day,S,I,R,D,beta,gamma,mu,R0
183.0,100.395996,246.19592,617.7464,35.3078,0.18494065,0.018681422,0.0018934011,8.9886875
184.0,95.9588,245.66676,622.2609,35.7854,0.18441747,0.017969519,0.0018750578,9.293092
185.0,91.74213,245.10112,626.5936,36.258076,0.18386151,0.01729165,0.0018568725,9.601864
186.0,87.73425,244.50243,630.7531,36.725582,0.18327357,0.016646966,0.001838848,9.914282
187.0,83.92407,243.87372,634.7477,37.187714,0.18265437,0.016034499,0.0018209935,10.22959
188.0,80.3009,243.21774,638.5855,37.644234,0.1820047,0.015453041,0.0018033028,10.547118
189.0,76.85449,242.53705,642.2741,38.09493,0.18132527,0.01490134,0.001785785,10.8661785
190.0,73.57544,241.83385,645.8208,38.539597,0.18061687,0.014378011,0.00176844,11.186165
191.0,70.454956,241.11029,649.233,38.97803,0.17988028,0.013881654,0.0017512739,11.5065
192.0,67.48456,240.36812,652.51697,39.410088,0.17911611,0.013410822,0.0017342836,11.826667
193.0,64.65643,239.60909,655.67926,39.835587,0.17832522,0.0129641,0.0017174751,12.146192
194.0,61.963135,238.83472,658.7256,40.254383,0.17750819,0.012540087,0.0017008454,12.464646
195.0,59.39795,238.0464,661.66187,40.666386,0.17666586,0.012137428,0.0016844034,12.781653
196.0,56.954407,237.24536,664.4931,41.07149,0.17579885,0.011754826,0.0016681462,13.096865
197.0,54.626465,236.4328,667.22455,41.46964,0.17490797,0.011391044,0.0016520799,13.409976
198.0,52.408386,235.60976,669.86084,41.860783,0.17399372,0.011044905,0.0016361981,13.72071
199.0,50.2948,234.77722,672.40643,42.244907,0.173057,0.010715336,0.0016205072,14.028795
200.0,48.2807,233.93604,674.86566,42.62202,0.17209835,0.010401294,0.00160501,14.334001
201.0,46.361206,233.0871,677.24243,42.992157,0.17111851,0.010101855,0.0015897036,14.636074
202.0,44.532104,232.23112,679.5404,43.355366,0.17011808,0.00981611,0.0015745938,14.934817
203.0,42.788696,231.36882,681.7637,43.71172,0.16909768,0.009543285,0.0015596778,15.22996
204.0,41.127014,230.50087,683.91547,44.06131,0.168058,0.009282619,0.0015449554,15.521297
205.0,39.543213,229.62791,685.99884,44.40424,0.16699977,0.009033442,0.0015304297,15.808578
206.0,38.03363,228.75046,688.01733,44.74065,0.16592331,0.008795127,0.0015160978,16.091522
207.0,36.594666,227.86903,689.97363,45.07067,0.16482957,0.008567095,0.0015019656,16.369905
208.0,35.22284,226.98422,691.87085,45.39445,0.16371901,0.008348823,0.001488027,16.64344
209.0,33.914917,226.09645,693.7116,45.71215,0.16259219,0.008139834,0.0014742882,16.911808
210.0,32.667908,225.20619,695.49854,46.023933,0.16144969,0.007939681,0.0014607459,17.174717
211.0,31.47876,224.31381,697.23413,46.32998,0.16029216,0.0077479333,0.0014474004,17.431904
212.0,30.344666,223.41978,698.92084,46.630474,0.15912016,0.0075642467,0.0014342517,17.682968
213.0,29.263,222.52443,700.5609,46.925583,0.1579342,0.007388249,0.0014212996,17.927616
214.0,28.23108,221.6281,702.15656,47.2155,0.15673487,0.0072195977,0.0014085412,18.165546
215.0,27.24646,220.73111,703.7097,47.500412,0.15552272,0.0070579946,0.0013959795,18.396402
216.0,26.306702,219.83385,705.22253,47.780506,0.15429826,0.0069031715,0.0013836146,18.619795
217.0,25.409729,218.93654,706.6969,48.055943,0.153062,0.0067548156,0.0013714433,18.835482
218.0,24.553406,218.03946,708.13464,48.32692,0.15181448,0.0066126883,0.0013594658,19.043095
219.0,23.735474,217.14293,709.5372,48.593616,0.15055622,0.0064765364,0.0013476819,19.242334
220.0,22.954285,216.24715,710.90656,48.856197,0.14928772,0.0063461363,0.0013360888,19.432875
221.0,22.207764,215.35234,712.244,49.114826,0.1480094,0.006221235,0.0013246894,19.614483
222.0,21.49414,214.45872,713.5511,49.369675,0.14672185,0.006101638,0.0013134778,19.78686
223.0,20.81195,213.56651,714.8294,49.620907,0.14542557,0.0059871227,0.0013024568,19.94979
224.0,20.159485,212.67596,716.0799,49.86865,0.14412089,0.00587748,0.0012916237,20.103056
225.0,19.535461,211.78714,717.3042,50.11308,0.1428084,0.005772531,0.0012809783,20.246431
226.0,18.938171,210.90027,718.50323,50.35432,0.14148845,0.0056720823,0.0012705177,20.37975
227.0,18.366455,210.0155,719.67816,50.592518,0.14016159,0.005575925,0.0012602418,20.502949
228.0,17.818909,209.13298,720.83,50.827797,0.13882817,0.0054839253,0.0012501478,20.61578
229.0,17.294434,208.25282,721.96,51.06027,0.13748865,0.0053958893,0.0012402385,20.718204
230.0,16.79181,207.3752,723.0688,51.290077,0.13614352,0.005311638,0.0012305081,20.810223
231.0,16.310242,206.50018,724.15753,51.517303,0.13479312,0.005231023,0.0012209564,20.891747
232.0,15.848267,205.62788,725.22687,51.74208,0.13343783,0.0051538944,0.0012115836,20.962734
233.0,15.405334,204.75847,726.2778,51.964493,0.13207813,0.005080104,0.0012023867,21.02321
234.0,14.980286,203.89195,727.31085,52.18464,0.13071443,0.0050094873,0.0011933625,21.073288
235.0,14.57251,203.02841,728.32697,52.402615,0.12934704,0.0049419105,0.0011845141,21.112972
236.0,14.18103,202.16801,729.3266,52.618507,0.12797637,0.0048772395,0.0011758357,21.142372
237.0,13.804993,201.31076,730.31055,52.832386,0.12660284,0.004815355,0.0011673272,21.161552
238.0,13.443909,200.45673,731.2793,53.044346,0.12522675,0.004756108,0.0011589885,21.170704
239.0,13.096924,199.606,732.2336,53.254436,0.12384851,0.004699409,0.0011508138,21.16988
240.0,12.763428,198.75862,733.17365,53.462738,0.12246849,0.004645109,0.0011428058,21.159344
241.0,12.442871,197.91463,734.1003,53.669323,0.12108697,0.004593119,0.0011349618,21.139187
242.0,12.134766,197.0741,735.0138,53.874233,0.11970432,0.0045433342,0.0011272788,21.10959
243.0,11.838318,196.23701,735.91473,54.07754,0.1183209,0.0044956207,0.0011197567,21.070871
244.0,11.553223,195.40346,736.8035,54.279293,0.116937,0.004449919,0.0011123925,21.023094
245.0,11.279053,194.57347,737.6805,54.47953,0.11555295,0.0044061095,0.0011051864,20.966566
246.0,11.015076,193.74702,738.5461,54.67832,0.114169076,0.004364118,0.0010981321,20.901474
247.0,10.761108,192.9242,739.4006,54.875694,0.11278565,0.00432384,0.0010912329,20.828094
248.0,10.516724,192.10503,740.2444,55.0717,0.11140306,0.0042852014,0.0010844887,20.746647
249.0,10.281372,191.28947,741.0779,55.26637,0.11002152,0.0042481422,0.0010778904,20.657312
250.0,10.054749,190.47758,741.9013,55.459755,0.10864134,0.0042125583,0.0010714412,20.560438
251.0,9.836609,189.66936,742.7149,55.651863,0.107262805,0.004178405,0.0010651409,20.456158
252.0,9.626465,188.8648,743.51917,55.842762,0.105886236,0.0041455925,0.0010589838,20.344833
253.0,9.424194,188.06395,744.3141,56.032448,0.10451181,0.0041140765,0.0010529697,20.226606
254.0,9.22937,187.26677,745.10004,56.220978,0.10313983,0.0040837824,0.0010470987,20.101778
255.0,9.041626,186.4733,745.87726,56.408367,0.101770595,0.0040546656,0.0010413677,19.970552
256.0,8.860962,185.68352,746.646,56.59463,0.10040434,0.0040266514,0.0010357768,19.833237
257.0,8.686829,184.89742,747.4064,56.779816,0.0990413,0.003999695,0.00103032,19.69006
258.0,8.519043,184.11504,748.1586,56.96392,0.09768166,0.0039737523,0.0010250002,19.541206
259.0,8.357544,183.33632,748.9032,57.146988,0.09632577,0.003948778,0.0010198177,19.38692
260.0,8.201904,182.56126,749.64,57.329025,0.09497373,0.0039247274,0.0010147631,19.227434
261.0,8.052063,181.78993,750.3693,57.510063,0.09362589,0.0039015412,0.0010098398,19.063047
262.0,7.907715,181.02222,751.0912,57.690105,0.09228234,0.0038792044,0.0010050476,18.893854
263.0,7.768738,180.25813,751.8059,57.869175,0.09094335,0.0038576573,0.0010003835,18.720171
264.0,7.6348267,179.49776,752.5137,58.04729,0.08960916,0.0038368702,0.0009958446,18.5422
265.0,7.5058594,178.74098,753.21454,58.224453,0.08827998,0.0038168132,0.000991431,18.360126
266.0,7.381775,177.98782,753.90875,58.400696,0.08695586,0.0037974566,0.0009871394,18.174128
267.0,7.262268,177.23825,754.5964,58.57603,0.08563717,0.0037787557,0.000982973,17.98447
268.0,7.147217,176.49228,755.2776,58.75046,0.08432396,0.0037606955,0.0009789258,17.791286
269.0,7.036438,175.74986,755.9525,58.924004,0.08301641,0.0037432462,0.0009749979,17.594769
270.0,6.9299316,175.011,756.62115,59.096672,0.081714764,0.003726378,0.0009711892,17.395124
271.0,6.8272705,174.27568,757.2839,59.26848,0.0804192,0.0037100762,0.00096749666,17.192507
272.0,6.7285767,173.54387,757.9407,59.439423,0.07912977,0.0036943108,0.0009639204,16.987085
273.0,6.633728,172.81557,758.5917,59.609528,0.07784672,0.003679052,0.0009604573,16.779085
274.0,6.5422974,172.09071,759.23694,59.77879,0.07657017,0.003664285,0.0009571076,16.568636
275.0,6.454468,171.36934,759.87665,59.94723,0.07530029,0.0036500096,0.000953874,16.35582
276.0,6.369995,170.65141,760.5108,60.114853,0.07403718,0.0036361665,0.0009507448,16.140966
277.0,6.2888184,169.93687,761.13965,60.281673,0.07278101,0.0036227852,0.00094772875,15.924032
278.0,6.2108154,169.22575,761.7632,60.447685,0.07153185,0.0036098063,0.00094482006,15.705316
279.0,6.1358643,168.51802,762.38153,60.612907,0.070289865,0.0035972446,0.00094201864,15.484861
280.0,6.0637817,167.81363,762.99475,60.77734,0.069055215,0.0035850704,0.0009393245,15.262862
281.0,5.994507,167.11256,763.603,60.94099,0.067827925,0.0035732687,0.00093673466,15.039441
282.0,5.9280396,166.41483,764.2063,61.103886,0.066608205,0.0035618395,0.0009342492,14.8147
283.0,5.8641357,165.72038,764.8048,61.265995,0.065395996,0.003550768,0.000931865,14.588746
