day,S,I,R,D,beta,gamma,mu,R0
233.0,739.31854,-0.015971422,248.15388,12.217901,-0.021054704,0.05140853,0.046982232,-0.21399066
234.0,739.31915,-0.017611623,248.15205,12.217495,-0.020488847,0.050847426,0.04789775,-0.20749213
235.0,739.3198,-0.019467115,248.15054,12.217028,-0.019913543,0.050290793,0.04881358,-0.20093505
236.0,739.32056,-0.021545887,248.14955,12.216503,-0.019329626,0.049738705,0.04972909,-0.19433048
237.0,739.3214,-0.023829937,248.14894,12.215922,-0.01873808,0.049191177,0.050643582,-0.18769094
238.0,739.32227,-0.026330352,248.1487,12.215288,-0.018139768,0.048648283,0.05155642,-0.18102711
239.0,739.32336,-0.029009104,248.14894,12.214603,-0.017535556,0.048110098,0.05246694,-0.17434949
240.0,739.32446,-0.031870127,248.1495,12.213867,-0.016926248,0.047576636,0.053374525,-0.16766769
241.0,739.3256,-0.034891367,248.15051,12.213086,-0.016312648,0.047047988,0.05427852,-0.16099091
242.0,739.3269,-0.03807974,248.15182,12.212257,-0.015695501,0.046524137,0.055178322,-0.15432765
243.0,739.32825,-0.04139459,248.15358,12.211389,-0.015075404,0.04600513,0.05607332,-0.14768448
244.0,739.3297,-0.04485762,248.15565,12.210476,-0.014452983,0.045490995,0.05696292,-0.14106813
245.0,739.3311,-0.048427343,248.15807,12.209524,-0.013828833,0.044981778,0.057846576,-0.13448462
246.0,739.33276,-0.052101254,248.16077,12.208535,-0.013203371,0.044477448,0.058723714,-0.1279382
247.0,739.3344,-0.055876732,248.16386,12.207508,-0.012577046,0.043978065,0.059593808,-0.12143302
248.0,739.3361,-0.059736133,248.16716,12.2064495,-0.011950213,0.043483615,0.060456343,-0.11497228
249.0,739.33795,-0.06366098,248.17078,12.205358,-0.011323143,0.04299411,0.06131084,-0.10855805
250.0,739.33984,-0.06764102,248.17459,12.204234,-0.010696042,0.042509586,0.062156815,-0.10219175
251.0,739.34186,-0.07166481,248.17871,12.20308,-0.010069121,0.042029977,0.06299385,-0.09587464
252.0,739.3439,-0.07570982,248.18304,12.2019,-0.009442437,0.04155536,0.06382149,-0.089606375
253.0,739.34595,-0.07978737,248.18758,12.200692,-0.008815993,0.04108566,0.06463936,-0.083386056
254.0,739.34814,-0.08387077,248.19234,12.199461,-0.008189876,0.04062091,0.06544711,-0.07721344
255.0,739.35046,-0.08794212,248.19724,12.198207,-0.0075639375,0.040161103,0.06624436,-0.07108599
256.0,739.3528,-0.09201062,248.2023,12.19693,-0.0069380887,0.0397062,0.067030795,-0.065001726
257.0,739.35516,-0.0960412,248.20753,12.195635,-0.00631221,0.039256215,0.06780615,-0.058958255
258.0,739.35767,-0.10004425,248.21288,12.194318,-0.0056860633,0.038811117,0.06857012,-0.05295211
259.0,739.3602,-0.10400224,248.2183,12.192986,-0.0050594397,0.038370878,0.06932249,-0.04698005
260.0,739.36285,-0.107893944,248.22392,12.191634,-0.0044320114,0.037935495,0.07006301,-0.041037712
261.0,739.3656,-0.111724496,248.22955,12.19027,-0.0038035996,0.037504926,0.07079152,-0.035122108
262.0,739.36835,-0.11548412,248.23517,12.188891,-0.0031738468,0.037079185,0.071507834,-0.029228602
263.0,739.37115,-0.11914694,248.24095,12.1875,-0.0025423355,0.036658213,0.072211795,-0.023352029
264.0,739.3741,-0.12272918,248.2467,12.186096,-0.0019088276,0.036242023,0.072903275,-0.017488867
265.0,739.377,-0.12621105,248.2525,12.184685,-0.001272846,0.035830513,0.073582195,-0.011633439
266.0,739.38,-0.12958896,248.2583,12.183262,-0.00063406304,0.03542371,0.07424848,-0.0057814387
267.0,739.3831,-0.1328516,248.26407,12.181831,7.938594e-06,0.035021573,0.07490205,7.2219176e-05
268.0,739.3863,-0.13600576,248.26988,12.180394,0.0006535761,0.03462407,0.07554287,0.0059325974
269.0,739.3895,-0.1390084,248.2756,12.178953,0.0013032071,0.03423117,0.07617092,0.011804189
270.0,739.39276,-0.14189196,248.2813,12.177504,0.0019573085,0.033842847,0.07678621,0.017692534
271.0,739.396,-0.14466071,248.2869,12.176057,0.0026162975,0.033459038,0.07738874,0.023602614
272.0,739.39935,-0.14725304,248.29248,12.174602,0.0032805316,0.033079743,0.07797856,0.029538823
273.0,739.40283,-0.14972675,248.29793,12.173147,0.003950458,0.03270489,0.07855571,0.035506353
274.0,739.40625,-0.1520437,248.30331,12.171693,0.0046265535,0.03233446,0.079120256,0.04151061
275.0,739.4098,-0.15420842,248.30861,12.170235,0.005309116,0.03196843,0.07967228,0.04755538
