day,S,I,R,D,beta,gamma,mu,R0
21.0,989.0256,7.0022974,3.6681483,0.19223346,0.13794972,0.060244694,0.002802381,2.188043
22.0,988.05347,7.529843,4.1075954,0.21272294,0.13175304,0.06022148,0.0028052658,2.0904307
23.0,987.05634,8.046151,4.5813646,0.23491311,0.12580137,0.06019865,0.0028081655,1.996631
24.0,986.04083,8.545193,5.088189,0.25875938,0.120092526,0.06017618,0.0028110743,1.9066163
25.0,985.01373,9.021355,5.626184,0.2841857,0.11462389,0.06015408,0.002814001,1.8203491
26.0,983.9819,9.469613,6.1929946,0.31109217,0.10939266,0.060132354,0.0028169423,1.7377899
27.0,982.95197,9.885639,6.7859087,0.3393573,0.1043957,0.060111046,0.0028198957,1.6588931
28.0,981.9304,10.265911,7.4020095,0.36884546,0.099629626,0.06009008,0.0028228671,1.5836108
29.0,980.9229,10.607741,8.038323,0.3994134,0.09509079,0.06006947,0.0028258504,1.5118898
30.0,979.93475,10.909284,8.691909,0.430912,0.090775475,0.06004925,0.0028288483,1.4436738
31.0,978.97034,11.16951,9.359964,0.4631971,0.08667977,0.060029417,0.0028318644,1.3789057
32.0,978.03326,11.388143,10.039857,0.49612692,0.08279963,0.06000994,0.0028348954,1.3175248
33.0,977.1263,11.565602,10.729177,0.5295709,0.07913093,0.05999084,0.002837938,1.2594695
34.0,976.2515,11.702921,11.425728,0.5634067,0.07566948,0.059972122,0.0028410018,1.2046763
35.0,975.41016,11.801616,12.127512,0.59752434,0.072411165,0.05995378,0.0028440745,1.1530834
36.0,974.6028,11.86365,12.832697,0.631824,0.06935166,0.05993578,0.002847168,1.1046258
37.0,973.8294,11.891292,13.539635,0.6662171,0.06648667,0.059918195,0.0028502762,1.0592366
38.0,973.0895,11.887053,14.246779,0.7006237,0.06381203,0.059900954,0.0028534026,1.0168543
39.0,972.382,11.853603,14.952723,0.7349755,0.061323445,0.05988407,0.0028565438,0.9774122
40.0,971.7059,11.793701,15.656116,0.7692106,0.059016686,0.059867576,0.0028596998,0.9408457
41.0,971.05945,11.710125,16.355719,0.8032743,0.056887638,0.059851438,0.0028628767,0.90709174
42.0,970.4411,11.605628,17.050365,0.8371194,0.05493198,0.059835702,0.0028660686,0.87608343
43.0,969.8491,11.482893,17.738972,0.8707042,0.05314563,0.05982031,0.0028692782,0.8477585
44.0,969.28174,11.344498,18.420519,0.90399146,0.051524352,0.05980529,0.0028725087,0.82205105
45.0,968.73706,11.1928835,19.094109,0.9369502,0.05006389,0.059790626,0.0028757514,0.79889554
46.0,968.21344,11.030347,19.7589,0.9695516,0.048760038,0.05977635,0.0028790147,0.778226
47.0,967.70905,10.859015,20.414171,1.0017732,0.047608417,0.05976242,0.002882296,0.759975
48.0,967.2223,10.680854,21.059301,1.033595,0.046604645,0.059748873,0.002885595,0.74407345
49.0,966.7517,10.497649,21.69377,1.0650004,0.045744162,0.059735686,0.002888912,0.7304504
50.0,966.2958,10.311014,22.317167,1.0959762,0.04502226,0.059722856,0.00289225,0.71903193
51.0,965.85315,10.122404,22.92919,1.1265116,0.044433963,0.0597104,0.0028956055,0.7097396
52.0,965.42255,9.933103,23.529638,1.1566001,0.043974202,0.059698284,0.0028989792,0.702494
53.0,965.00287,9.74425,24.118408,1.1862351,0.043637555,0.059686556,0.0029023737,0.6972088
54.0,964.5929,9.556834,24.695494,1.2154145,0.0434183,0.059675187,0.002905786,0.69379395
55.0,964.1917,9.371716,25.26097,1.2441367,0.043310415,0.05966416,0.0029092194,0.692154
56.0,963.7984,9.189623,25.814972,1.2724028,0.043307465,0.059653506,0.0029126734,0.69218653
57.0,963.412,9.011175,26.357725,1.3002149,0.043402713,0.059643224,0.0029161484,0.6937843
58.0,963.0318,8.836879,26.889498,1.3275766,0.043588977,0.059633255,0.002919641,0.69683385
59.0,962.6571,8.667147,27.410597,1.3544924,0.04385866,0.05962369,0.0029231578,0.70121294
60.0,962.2872,8.502302,27.921381,1.380968,0.04420389,0.059614465,0.0029266924,0.70679677
61.0,961.9215,8.342586,28.422213,1.4070101,0.044616353,0.0596056,0.0029302507,0.7134524
62.0,961.55963,8.188166,28.913488,1.4326254,0.04508741,0.059597075,0.002933827,0.721042
63.0,961.201,8.039144,29.395597,1.4578223,0.045608174,0.05958891,0.0029374273,0.7294234
64.0,960.8453,7.895558,29.868944,1.4826084,0.04616959,0.059581086,0.0029410482,0.7384519
65.0,960.4922,7.757396,30.33393,1.5069933,0.046762448,0.05957362,0.00294469,0.74798
66.0,960.14136,7.624599,30.79093,1.530985,0.04737748,0.059566513,0.0029483556,0.75785935
67.0,959.7927,7.4970613,31.240314,1.5545933,0.048005532,0.059559762,0.0029520423,0.7679435
68.0,959.4461,7.374646,31.682447,1.5778273,0.04863758,0.059553325,0.0029557527,0.77808833
69.0,959.1014,7.2571797,32.11766,1.6006962,0.04926486,0.05954726,0.0029594868,0.78815264
70.0,958.7585,7.1444674,32.54624,1.6232089,0.049879026,0.059541523,0.002963242,0.79800355
71.0,958.41754,7.0362883,32.968502,1.6453738,0.05047224,0.059536144,0.002967021,0.80751497
72.0,958.0785,6.932407,33.384693,1.6672015,0.051037144,0.059531108,0.0029708238,0.8165691
73.0,957.7414,6.8325696,33.79505,1.688699,0.05156715,0.059526414,0.0029746504,0.8250603
74.0,957.4065,6.736518,34.199806,1.7098752,0.052056413,0.059522048,0.0029784979,0.83289534
75.0,957.0737,6.6439915,34.599136,1.7307378,0.052499842,0.05951801,0.002982375,0.8399923
76.0,956.7434,6.5547132,34.993237,1.7512941,0.052893262,0.05951433,0.0029862733,0.84628403
77.0,956.4157,6.4684196,35.38224,1.7715513,0.053233277,0.059510976,0.0029901953,0.8517165
78.0,956.0907,6.384839,35.766285,1.7915163,0.0535175,0.05950795,0.002994144,0.85625136
79.0,955.7686,6.3037124,36.145496,1.8111949,0.053744327,0.059505284,0.0029981167,0.8598625
80.0,955.44965,6.224786,36.519966,1.8305933,0.05391298,0.05950293,0.0030021162,0.86253804
81.0,955.13403,6.147808,36.88979,1.8497157,0.054023635,0.059500903,0.0030061395,0.8642808
82.0,954.8219,6.0725436,37.25503,1.8685677,0.05407704,0.059499204,0.0030101896,0.8651026
83.0,954.5135,5.9987655,37.61576,1.8871536,0.054074716,0.059497833,0.0030142635,0.86502796
84.0,954.2089,5.9262595,37.972034,1.9054767,0.054018777,0.05949679,0.0030183673,0.8640909
85.0,953.9084,5.8548236,38.323883,1.9235419,0.053911906,0.05949606,0.003022495,0.86233455
86.0,953.61206,5.7842655,38.671352,1.9413507,0.053757202,0.059495658,0.0030266524,0.8598083
87.0,953.32007,5.7144084,39.014458,1.9589069,0.053558152,0.059495598,0.0030308366,0.85656816
88.0,953.0325,5.6450934,39.35324,1.9762131,0.05331857,0.059495836,0.0030350448,0.8526758
89.0,952.7496,5.5761676,39.687702,1.9932715,0.053042453,0.059496373,0.0030392797,0.84819543
90.0,952.4713,5.5074906,40.01785,2.0100837,0.05273379,0.059497252,0.0030435442,0.8431902
91.0,952.1979,5.438944,40.343697,2.0266523,0.052396964,0.05949843,0.0030478388,0.83773124
92.0,951.92926,5.3704114,40.665237,2.0429783,0.05203603,0.05949992,0.0030521601,0.83188325
93.0,951.66565,5.3017945,40.982494,2.0590637,0.051655155,0.059501737,0.0030565083,0.8257129
94.0,951.407,5.2330084,41.29545,2.07491,0.051258337,0.05950384,0.0030608864,0.819285
95.0,951.1534,5.1639743,41.6041,2.090518,0.05084945,0.059506252,0.0030652941,0.8126609
96.0,950.90485,5.09463,41.908436,2.1058898,0.050432187,0.059508994,0.0030697286,0.8058999
97.0,950.6614,5.024917,42.20846,2.1210265,0.050009977,0.059512004,0.003074196,0.79905754
98.0,950.4231,4.9547935,42.504158,2.1359284,0.04958595,0.059515327,0.0030786903,0.7921835
99.0,950.1899,4.884227,42.795525,2.150598,0.049163174,0.05951895,0.0030832172,0.7853271
100.0,949.9618,4.813186,43.082542,2.1650355,0.048744153,0.059522852,0.003087771,0.77852845
101.0,949.73883,4.7416553,43.365208,2.1792424,0.04833133,0.059527084,0.0030923577,0.7718263
102.0,949.52094,4.6696305,43.643505,2.19322,0.047926705,0.059531584,0.003096974,0.7652532
103.0,949.3081,4.597097,43.91742,2.2069693,0.047531974,0.059536368,0.0031016232,0.75883615
104.0,949.1003,4.5240693,44.18695,2.220492,0.047148656,0.059541464,0.003106302,0.7525991
105.0,948.89746,4.450556,44.45209,2.233789,0.046777915,0.059546813,0.0031110109,0.7465614
106.0,948.69965,4.376579,44.71283,2.2468607,0.046420496,0.05955246,0.0031157525,0.74073434
107.0,948.5067,4.3021526,44.96916,2.2597103,0.046077024,0.05955839,0.0031205267,0.7351279
108.0,948.31866,4.2273073,45.221058,2.2723377,0.045747828,0.059564605,0.003125334,0.72974753
109.0,948.13544,4.1520834,45.468517,2.284744,0.045432847,0.059571087,0.0031301738,0.7245922
110.0,947.9569,4.07651,45.711563,2.2969315,0.045131933,0.059577852,0.0031350434,0.71965957
111.0,947.7832,4.0006304,45.950153,2.3089,0.04484455,0.0595849,0.003139949,0.7149407
112.0,947.6141,3.9244914,46.184307,2.3206518,0.04457004,0.059592202,0.003144887,0.7104257
113.0,947.4496,3.8481367,46.414013,2.3321881,0.04430748,0.059599787,0.0031498582,0.7060993
114.0,947.2896,3.7716188,46.63929,2.3435104,0.04405586,0.059607625,0.003154865,0.7019457
115.0,947.13416,3.6949892,46.860104,2.3546185,0.043813806,0.05961573,0.0031599046,0.69794285
116.0,946.9831,3.6183043,47.076485,2.3655152,0.043579917,0.05962409,0.0031649799,0.69406855
117.0,946.8364,3.5416186,47.288425,2.3762012,0.043352675,0.05963272,0.003170088,0.6902984
118.0,946.69403,3.4649885,47.49594,2.3866773,0.04313032,0.0596416,0.0031752319,0.68660456
119.0,946.55585,3.3884768,47.69905,2.3969452,0.042911004,0.059650734,0.0031804114,0.68295753
120.0,946.4219,3.3121362,47.897743,2.4070063,0.04269291,0.059660137,0.0031856268,0.6793283
121.0,946.292,3.2360294,48.092045,2.4168603,0.042474013,0.059669763,0.003190878,0.67568535
122.0,946.16614,3.1602175,48.28196,2.4265099,0.042252284,0.059679657,0.003196162,0.6719957
123.0,946.04425,3.0847552,48.467506,2.4359558,0.042025637,0.059689775,0.0032014847,0.66822696
124.0,945.92633,3.0097017,48.648727,2.445199,0.041792046,0.059700146,0.003206846,0.6643466
125.0,945.8122,2.935118,48.825626,2.454241,0.041549396,0.059710756,0.0032122433,0.6603213
126.0,945.7019,2.8610556,48.998222,2.463084,0.04129554,0.059721604,0.0032176764,0.65611714
127.0,945.59534,2.7875733,49.16656,2.4717274,0.04102854,0.05973269,0.003223148,0.6517035
128.0,945.4924,2.7147229,49.330658,2.4801736,0.040746402,0.059744,0.0032286556,0.6470491
129.0,945.393,2.642558,49.490562,2.4884238,0.040447127,0.05975555,0.0032342018,0.6421224
130.0,945.2972,2.5711267,49.646282,2.496479,0.040128957,0.059767306,0.0032397897,0.63689584
131.0,945.20483,2.500481,49.797874,2.5043416,0.039790135,0.0597793,0.0032454133,0.63134176
132.0,945.11584,2.430661,49.945377,2.512012,0.03942902,0.05979152,0.0032510757,0.6254346
133.0,945.03015,2.3617196,50.088837,2.5194929,0.039044034,0.059803933,0.003256777,0.6191499
134.0,944.94775,2.29369,50.22829,2.526785,0.038633954,0.0598166,0.0032625198,0.6124682
135.0,944.8685,2.2266116,50.36379,2.5338907,0.03819735,0.05982946,0.0032683015,0.6053678
136.0,944.7924,2.1605227,50.495365,2.540811,0.037733268,0.059842527,0.0032741248,0.59783375
137.0,944.71936,2.0954614,50.623085,2.5475483,0.037240665,0.05985582,0.003279984,0.5898502
138.0,944.6493,2.0314517,50.747005,2.5541046,0.036718797,0.05986929,0.003285888,0.581406
139.0,944.5821,1.9685241,50.86717,2.560482,0.036167067,0.059882984,0.0032918304,0.5724919
140.0,944.51776,1.9067107,50.98364,2.5666816,0.035584997,0.05989687,0.0032978149,0.5631011
141.0,944.45624,1.8460257,51.09647,2.5727072,0.03497229,0.059910983,0.0033038438,0.5532293
142.0,944.3974,1.7864987,51.205734,2.5785596,0.0343288,0.059925243,0.0033099116,0.54287523
143.0,944.3412,1.7281384,51.311466,2.584242,0.03365458,0.059939712,0.003316021,0.53204
144.0,944.2876,1.6709714,51.41376,2.589756,0.032949816,0.059954375,0.0033221722,0.52072716
145.0,944.23645,1.6149988,51.512653,2.5951054,0.03221483,0.059969217,0.003328368,0.5089425
146.0,944.18774,1.5602411,51.608242,2.6002915,0.031450074,0.05998425,0.0033346086,0.4966936
147.0,944.1414,1.5067004,51.700558,2.6053169,0.03065626,0.059999466,0.003340891,0.48399252
148.0,944.0974,1.4543855,51.789684,2.6101851,0.029834073,0.06001486,0.003347215,0.47085062
149.0,944.0556,1.4032961,51.87569,2.6148982,0.028984379,0.060030416,0.0033535839,0.45728227
150.0,944.0159,1.3534431,51.958633,2.6194594,0.02810825,0.06004615,0.0033600002,0.44330478
151.0,943.9784,1.3048155,52.0386,2.6238716,0.02720664,0.06006205,0.0033664585,0.42893398
152.0,943.94293,1.2574164,52.11565,2.6281364,0.026280891,0.06007813,0.0033729614,0.41419134
153.0,943.90936,1.2112371,52.18985,2.6322587,0.025332134,0.06009437,0.0033795119,0.39909542
154.0,943.87775,1.1662791,52.261272,2.6362405,0.02436177,0.060110748,0.0033861042,0.38366896
155.0,943.8479,1.1225287,52.329983,2.640084,0.02337126,0.060127303,0.0033927471,0.36793515
156.0,943.8198,1.0799781,52.396065,2.643794,0.022361916,0.060144007,0.0033994347,0.35191542
157.0,943.7935,1.0386171,52.459576,2.6473718,0.021335345,0.06016086,0.003406167,0.3356354
158.0,943.7688,0.9984311,52.520588,2.6508212,0.020293038,0.060177878,0.003412947,0.31911898
159.0,943.7457,0.95941,52.579166,2.6541452,0.019236546,0.06019503,0.0034197748,0.30239105
160.0,943.7241,0.9215404,52.635387,2.657347,0.018167417,0.06021233,0.0034266503,0.28547627
161.0,943.70404,0.8848028,52.689304,2.6604302,0.017087232,0.060229763,0.0034335703,0.2683999
162.0,943.6853,0.8491831,52.74101,2.6633966,0.01599754,0.06024733,0.003440544,0.25118658
163.0,943.66797,0.81466424,52.79053,2.66625,0.014899861,0.06026505,0.0034475625,0.23386046
164.0,943.6519,0.78122675,52.837975,2.6689932,0.013795745,0.06028287,0.0034546286,0.2164463
165.0,943.6371,0.74885076,52.883377,2.671629,0.012686741,0.060300842,0.0034617484,0.1989684
166.0,943.6234,0.7175179,52.926815,2.674161,0.01157422,0.060318947,0.0034689128,0.18144862
167.0,943.61096,0.68721366,52.968353,2.676592,0.010459673,0.060337156,0.003476128,0.16391058
168.0,943.59955,0.6579082,53.008053,2.678925,0.00934447,0.060355514,0.0034833967,0.14637576
169.0,943.5892,0.6295892,53.045963,2.681162,0.008229982,0.060373947,0.0034907104,0.12886599
170.0,943.5798,0.6022301,53.082153,2.6833072,0.0071174614,0.060392514,0.0034980774,0.111400776
171.0,943.5713,0.5758094,53.116676,2.6853626,0.0060081594,0.0604112,0.0035054982,0.09399984
172.0,943.5637,0.5503115,53.149605,2.6873314,0.004903268,0.06042999,0.0035129667,0.07668191
173.0,943.557,0.5257081,53.18098,2.689216,0.00380392,0.06044887,0.0035204887,0.05946472
174.0,943.5511,0.5019786,53.210842,2.6910193,0.002711188,0.06046787,0.0035280616,0.04236501
175.0,943.54596,0.47910517,53.23929,2.6927438,0.0016260259,0.060486957,0.003535688,0.025397668
176.0,943.5415,0.45706347,53.266335,2.6943927,0.0005494766,0.060506135,0.003543368,0.008578936
177.0,943.5378,0.43583342,53.292046,2.6959677,-0.00051768497,0.060525432,0.0035510988,-0.0080791665
178.0,943.53467,0.41538858,53.316463,2.6974716,-0.0015745349,0.060544804,0.0035588832,-0.024562316
179.0,943.53217,0.39571455,53.33965,2.6989074,-0.002620358,0.06056425,0.003566724,-0.040859476
180.0,943.5302,0.37678427,53.36165,2.7002764,-0.0036544092,0.0605838,0.0035746188,-0.056959156
181.0,943.5288,0.3585823,53.3825,2.7015822,-0.0046760924,0.060603425,0.003582564,-0.072852224
182.0,943.5279,0.34107995,53.402252,2.702826,-0.005684752,0.06062314,0.003590569,-0.08852863
183.0,943.5275,0.32426292,53.420948,2.7040107,-0.0066798814,0.060642898,0.0035986274,-0.103980735
184.0,943.5275,0.3081109,53.43863,2.7051384,-0.0076610036,0.060662746,0.0036067397,-0.119201265
185.0,943.52795,0.29260054,53.45533,2.7062113,-0.008627702,0.060682684,0.0036149085,-0.1341839
186.0,943.52875,0.2777155,53.47111,2.7072306,-0.009579528,0.060702667,0.003623137,-0.14892201
187.0,943.5299,0.26343346,53.48599,2.7081995,-0.010516215,0.06072274,0.003631419,-0.16341159
188.0,943.53143,0.2497342,53.500015,2.7091186,-0.0114374645,0.06074284,0.0036397576,-0.17764838
189.0,943.5332,0.23660985,53.51322,2.709992,-0.012342978,0.060763016,0.003648153,-0.19162792
190.0,943.5353,0.22403142,53.525642,2.7108195,-0.013232548,0.060783252,0.0036566078,-0.20534724
191.0,943.5376,0.21197864,53.537304,2.7116036,-0.014106113,0.060803548,0.0036651194,-0.21880573
192.0,943.54016,0.20044371,53.548252,2.7123456,-0.014963437,0.060823888,0.0036736906,-0.232
193.0,943.54297,0.18940407,53.558517,2.7130477,-0.015804518,0.060844257,0.0036823214,-0.24493036
194.0,943.5459,0.17884454,53.568123,2.713712,-0.016629238,0.060864687,0.0036910118,-0.2575952
195.0,943.5491,0.16874385,53.577106,2.7143388,-0.017437596,0.060885146,0.0036997588,-0.2699949
196.0,943.55237,0.15909752,53.585484,2.71493,-0.018229593,0.06090565,0.0037085654,-0.28212976
197.0,943.5558,0.14987923,53.5933,2.7154882,-0.019005228,0.0609262,0.0037174344,-0.29399997
198.0,943.5593,0.14107907,53.600574,2.7160132,-0.01976462,0.060946763,0.0037263632,-0.30560794
199.0,943.563,0.13268179,53.607323,2.7165077,-0.020507772,0.060967386,0.0037353546,-0.31695366
200.0,943.5668,0.12467059,53.613583,2.7169728,-0.021234829,0.06098801,0.0037444027,-0.32804015
201.0,943.57056,0.117033236,53.619373,2.717409,-0.021945912,0.06100869,0.0037535192,-0.3388691
202.0,943.57446,0.10975449,53.62471,2.717818,-0.022641111,0.06102936,0.0037626922,-0.34944272
203.0,943.57837,0.102823436,53.62963,2.718201,-0.023320664,0.061050072,0.003771931,-0.35976464
204.0,943.58234,0.09622872,53.634148,2.7185595,-0.02398466,0.061070785,0.0037812293,-0.36983678
205.0,943.58636,0.0899518,53.638275,2.7188938,-0.024633337,0.061091512,0.0037905932,-0.37966302
206.0,943.5904,0.08398912,53.64204,2.7192054,-0.025266875,0.06111227,0.0038000196,-0.3892464
207.0,943.59436,0.078324474,53.645466,2.7194958,-0.025885452,0.061133012,0.0038095147,-0.39859018
208.0,943.5984,0.07294387,53.64857,2.7197654,-0.026489306,0.061153784,0.0038190694,-0.40769804
209.0,943.60236,0.06783951,53.651363,2.7200155,-0.027078647,0.06117454,0.0038286895,-0.41657385
210.0,943.6064,0.06300067,53.653862,2.720247,-0.027653713,0.0611953,0.0038383722,-0.42522144
211.0,943.61035,0.058419265,53.656086,2.7204602,-0.028214771,0.06121607,0.0038481266,-0.4336451
212.0,943.61426,0.05407898,53.65804,2.720657,-0.028762031,0.06123683,0.0038579404,-0.44184858
213.0,943.6181,0.049972303,53.659756,2.7208374,-0.029295731,0.061257586,0.003867823,-0.4498357
214.0,943.62195,0.046096914,53.661243,2.7210016,-0.02981614,0.061278343,0.0038777739,-0.45761076
215.0,943.62573,0.042435642,53.662506,2.7211523,-0.030323464,0.06129907,0.0038877905,-0.46517757
216.0,943.6294,0.03898502,53.66356,2.7212887,-0.030818034,0.0613198,0.0038978755,-0.47254115
217.0,943.63306,0.03572904,53.66442,2.7214115,-0.031300057,0.061340496,0.0039080293,-0.47970518
218.0,943.63666,0.032665957,53.665096,2.7215219,-0.03176983,0.061361164,0.0039182487,-0.4866746
219.0,943.64014,0.02978941,53.665604,2.7216206,-0.032227565,0.061381847,0.0039285393,-0.49345234
220.0,943.64355,0.027083583,53.66596,2.721708,-0.032673527,0.06140247,0.0039388957,-0.5000435
221.0,943.6469,0.024552621,53.666164,2.7217846,-0.033107985,0.061423093,0.003949323,-0.5064519
222.0,943.6502,0.022173665,53.666225,2.7218509,-0.033531208,0.061443686,0.003959823,-0.51268214
223.0,943.6534,0.01995597,53.666164,2.7219079,-0.033943433,0.06146422,0.0039703907,-0.5187382
224.0,943.6565,0.017882474,53.66597,2.7219555,-0.0343449,0.061484754,0.00398103,-0.5246237
225.0,943.6595,0.015955873,53.66567,2.7219949,-0.034735877,0.06150523,0.003991738,-0.5303433
226.0,943.6624,0.014159761,53.66527,2.722026,-0.03511663,0.061525673,0.0040025176,-0.5359011
227.0,943.6652,0.012492321,53.664764,2.7220495,-0.035487343,0.061546087,0.0040133717,-0.5413001
228.0,943.66797,0.010950364,53.664173,2.7220657,-0.03584831,0.061566442,0.0040243003,-0.54654527
229.0,943.67053,0.009527527,53.6635,2.722075,-0.036199737,0.061586767,0.0040352973,-0.55163974
230.0,943.6731,0.008217342,53.66275,2.7220778,-0.036541898,0.061607033,0.004046369,-0.55658805
231.0,943.67554,0.0070140213,53.66193,2.7220747,-0.03687497,0.061627254,0.0040575117,-0.561393
232.0,943.67786,0.005909756,53.661053,2.7220664,-0.037199218,0.06164743,0.0040687323,-0.5660589
233.0,943.6801,0.004906282,53.660126,2.7220523,-0.037514884,0.06166753,0.0040800273,-0.5705898
234.0,943.68225,0.003996268,53.659126,2.722033,-0.037822116,0.061687604,0.004091394,-0.5749877
235.0,943.68427,0.003176339,53.658092,2.7220097,-0.038121182,0.0617076,0.004102838,-0.57925737
236.0,943.6862,0.002438493,53.657013,2.7219818,-0.03841229,0.061727554,0.004114357,-0.5834018
237.0,943.68805,0.0017792508,53.655914,2.72195,-0.038695622,0.06174743,0.0041259527,-0.5874242
238.0,943.6898,0.0011999682,53.654762,2.7219143,-0.038971413,0.061767235,0.0041376236,-0.5913284
239.0,943.69147,0.0006893575,53.6536,2.7218745,-0.039239872,0.061786994,0.0041493746,-0.5951173
240.0,943.69305,0.00025253743,53.652405,2.7218323,-0.03950112,0.06180668,0.0041612,-0.5987932
241.0,943.6945,-0.00012227148,53.651188,2.7217865,-0.039755423,0.061826304,0.0041731033,-0.6023603
242.0,943.69586,-0.00043168664,53.649952,2.721738,-0.04000293,0.06184584,0.0041850866,-0.60582113
243.0,943.69714,-0.00068959594,53.6487,2.7216868,-0.040243853,0.061865315,0.0041971477,-0.6091788
244.0,943.69836,-0.0008850023,53.647446,2.7216337,-0.040478338,0.0618847,0.004209286,-0.612436
245.0,943.6994,-0.0010265931,53.646187,2.7215781,-0.040706534,0.061904013,0.004221508,-0.6155949
246.0,943.70044,-0.0011219829,53.644928,2.7215204,-0.04092868,0.061923265,0.0042338073,-0.6186592
247.0,943.70135,-0.001168184,53.643658,2.721461,-0.041144896,0.0619424,0.0042461874,-0.62163126
248.0,943.7022,-0.0011715591,53.642387,2.7213998,-0.04135536,0.061961472,0.0042586476,-0.6245135
249.0,943.70294,-0.0011356771,53.641144,2.721337,-0.04156025,0.06198044,0.0042711915,-0.6273091
250.0,943.7036,-0.0010564923,53.639885,2.721273,-0.04175966,0.06199935,0.0042838156,-0.63001907
251.0,943.7042,-0.00094278157,53.63863,2.7212083,-0.04195379,0.062018156,0.0042965235,-0.6326471
252.0,943.7047,-0.00079029053,53.63739,2.721142,-0.042142738,0.062036872,0.0043093115,-0.6351946
253.0,943.70514,-0.00061234087,53.63616,2.7210748,-0.042326707,0.062055513,0.0043221833,-0.63766456
254.0,943.7055,-0.0003990829,53.634945,2.721007,-0.04250579,0.062074035,0.0043351385,-0.64005905
255.0,943.7058,-0.00015583634,53.63377,2.7209387,-0.042680133,0.062092483,0.00434818,-0.6423797
256.0,943.70605,0.00010950118,53.632576,2.7208693,-0.042849887,0.06211081,0.004361305,-0.64462954
257.0,943.7062,0.00040251762,53.631405,2.7207992,-0.04301514,0.06212908,0.004374516,-0.6468092
258.0,943.70624,0.00071424246,53.630276,2.7207303,-0.043176074,0.062147215,0.004387808,-0.6489225
259.0,943.7063,0.0010480583,53.629147,2.7206597,-0.043332744,0.06216526,0.0044011893,-0.6509697
260.0,943.70624,0.001405701,53.628048,2.720589,-0.043485302,0.062183186,0.0044146567,-0.6529536
261.0,943.7061,0.0017783865,53.62697,2.720519,-0.043633867,0.062201023,0.004428211,-0.65487576
262.0,943.70593,0.0021691099,53.625908,2.7204485,-0.043778557,0.06221874,0.0044418513,-0.6567382
263.0,943.70575,0.0025769025,53.62488,2.720378,-0.043919433,0.06223637,0.0044555813,-0.65854174
264.0,943.70544,0.002995886,53.62388,2.7203074,-0.044056673,0.062253892,0.004469398,-0.6602893
265.0,943.70514,0.0034276918,53.622883,2.7202375,-0.044190306,0.062271282,0.0044833063,-0.6619816
266.0,943.7047,0.0038653836,53.62194,2.7201679,-0.044320483,0.062288567,0.0044972985,-0.6636207
267.0,943.7043,0.004323043,53.62101,2.7200983,-0.04444729,0.06230575,0.0045113834,-0.665208
268.0,943.7038,0.004780896,53.620113,2.720029,-0.044570792,0.06232281,0.0045255604,-0.66674465
269.0,943.7033,0.005249746,53.619232,2.7199602,-0.044691104,0.062339783,0.0045398236,-0.66823214
270.0,943.7027,0.005726114,53.618393,2.7198923,-0.044808347,0.062356606,0.0045541795,-0.66967297
271.0,943.7021,0.006208658,53.61758,2.719825,-0.04492255,0.06237331,0.0045686276,-0.67106736
