day,S,I,R,D,beta,gamma,mu,R0
33.0,989.0372,2.9221687,6.629301,0.1015982,0.17329355,0.11967707,0.016968131,1.2682008
34.0,988.5278,3.008706,7.0135307,0.12519938,0.17233069,0.11715926,0.017591631,1.2788836
35.0,988.00806,3.0964434,7.4037495,0.15098153,0.17136373,0.11469254,0.018218135,1.2893151
36.0,987.47833,3.1854851,7.799596,0.17900646,0.17039253,0.11227718,0.018845042,1.2994939
37.0,986.93866,3.275949,8.200707,0.2093336,0.16941719,0.10991347,0.019469488,1.3094243
38.0,986.3893,3.3679597,8.606727,0.2420206,0.16843782,0.10760166,0.02008831,1.3191155
39.0,985.83026,3.461697,9.017279,0.27712563,0.16745423,0.10534194,0.020698106,1.3285795
40.0,985.26184,3.5573316,9.431957,0.31470385,0.16646667,0.103134334,0.0212952,1.3378389
41.0,984.68414,3.6550727,9.85041,0.3548003,0.16547509,0.10097903,0.021875624,1.3469175
42.0,984.09717,3.755185,10.272247,0.39746195,0.16447957,0.098876,0.022435183,1.3558484
43.0,983.50116,3.8579078,10.697132,0.44272605,0.16348012,0.09682526,0.022969453,1.364669
44.0,982.89594,3.9635842,11.124703,0.4906314,0.1624768,0.09482674,0.023473725,1.3734248
45.0,982.2816,4.0725574,11.554667,0.54119706,0.1614696,0.09288034,0.02394312,1.3821676
46.0,981.6581,4.1852264,11.986791,0.59444714,0.16045858,0.09098598,0.024372563,1.3909553
47.0,981.0251,4.3020353,12.420819,0.6503945,0.15944387,0.089143455,0.024756808,1.3998553
48.0,980.38245,4.4235086,12.856641,0.7090368,0.1584254,0.0873526,0.025090491,1.4089385
49.0,979.72986,4.550184,13.294135,0.77036977,0.15740336,0.08561319,0.025368154,1.4182867
50.0,979.06665,4.682719,13.733299,0.8343723,0.15637766,0.083924994,0.025584266,1.4279857
51.0,978.39246,4.8217854,14.174253,0.901012,0.15534844,0.08228773,0.025733326,1.4381311
52.0,977.7064,4.9681764,14.617098,0.97025067,0.15431567,0.08070119,0.025809893,1.4488226
53.0,977.00757,5.122764,15.06227,1.0420247,0.15327944,0.07916501,0.025808675,1.46017
54.0,976.29504,5.2864923,15.510103,1.1162637,0.15223987,0.077678844,0.025724595,1.4722902
55.0,975.5675,5.4604044,15.961147,1.192883,0.15119694,0.07624245,0.025552949,1.4853023
56.0,974.8235,5.645658,16.416113,1.2717719,0.15015067,0.07485546,0.02528948,1.4993336
57.0,974.06134,5.8434887,16.875864,1.3528173,0.14910118,0.07351753,0.024930546,1.514516
58.0,973.27936,6.055288,17.341324,1.4358726,0.14804853,0.07222833,0.024473315,1.5309826
59.0,972.4754,6.282561,17.813654,1.5207891,0.14699276,0.07098746,0.02391592,1.5488675
60.0,971.64716,6.5269203,18.294167,1.607388,0.145934,0.069794625,0.023257688,1.5683006
61.0,970.79224,6.790107,18.784279,1.6954738,0.14487217,0.068649486,0.022499407,1.5894014
62.0,969.9079,7.0740304,19.285477,1.7848403,0.14380743,0.06755166,0.021643514,1.6122782
63.0,968.9911,7.380698,19.799572,1.8752552,0.14273985,0.06650087,0.020694315,1.6370152
64.0,968.0388,7.7123013,20.328314,1.9664772,0.14166941,0.06549674,0.019658232,1.6636657
65.0,967.0476,8.071097,20.873686,2.058241,0.14059629,0.064538985,0.018543927,1.6922407
66.0,966.014,8.459551,21.437677,2.150272,0.13952054,0.0636273,0.01736238,1.7226952
67.0,964.93396,8.880262,22.022417,2.242293,0.1384422,0.06276135,0.016126782,1.754918
68.0,963.8039,9.33591,22.63006,2.3339975,0.13736127,0.061940923,0.014852411,1.7887135
69.0,962.61945,9.82929,23.262835,2.4250908,0.13627802,0.061165705,0.013556272,1.823801
70.0,961.3764,10.36334,23.922926,2.515271,0.13519229,0.060435504,0.012256578,1.8597939
71.0,960.0703,10.94105,24.612667,2.6042323,0.1341043,0.05975005,0.010972077,1.8962141
72.0,958.69666,11.565434,25.334236,2.6916838,0.1330141,0.059109166,0.009721271,1.9324895
73.0,957.2507,12.239613,26.089884,2.7773435,0.13192175,0.058512643,0.008521581,1.9679762
74.0,955.72754,12.966598,26.881844,2.860946,0.13082738,0.05796033,0.007388538,2.001984
75.0,954.12244,13.749426,27.712343,2.942251,0.12973101,0.057451993,0.00633505,2.0338144
76.0,952.4303,14.590988,28.583551,3.0210474,0.12863271,0.056987613,0.0053708493,2.0627947
77.0,950.646,15.494023,29.497751,3.097162,0.12753265,0.056567,0.0045022103,2.0883298
78.0,948.7643,16.46101,30.45717,3.1704667,0.12643082,0.05619006,0.0037318678,2.1099257
79.0,946.7803,17.494162,31.464186,3.2408788,0.12532742,0.05585669,0.0030592324,2.1272252
80.0,944.6886,18.595268,32.521175,3.308373,0.12422241,0.055566788,0.002480799,2.1400099
81.0,942.484,19.765656,33.630848,3.372986,0.12311603,0.055320323,0.0019907057,2.1482084
82.0,940.1615,21.006079,34.795937,3.4348137,0.12200819,0.05511719,0.0015813857,2.151874
83.0,937.716,22.316605,36.019558,3.494023,0.120899156,0.05495727,0.0012442112,2.1511738
84.0,935.1428,23.696548,37.305,3.5508444,0.11978884,0.054840535,0.00097009836,2.1463444
85.0,932.43744,25.144375,38.655964,3.6055758,0.11867754,0.054766834,0.0007500142,2.1376853
86.0,929.5958,26.657566,40.076485,3.658574,0.11756526,0.054736063,0.0005753666,2.1255147
87.0,926.6143,28.232618,41.570946,3.7102513,0.11645205,0.05474803,0.00043827892,2.110162
88.0,923.49005,29.86494,43.14413,3.7610676,0.11533807,0.054802567,0.00033175052,2.091947
89.0,920.221,31.548807,44.801037,3.8115137,0.114223406,0.054899395,0.00024973453,2.0711732
90.0,916.806,33.27741,46.547005,3.8620994,0.11310811,0.055038214,0.00018710793,2.0481205
91.0,913.2452,35.042824,48.38748,3.9133415,0.11199243,0.055218622,0.00013964475,2.023048
92.0,909.53973,36.8361,50.32793,3.9657357,0.11087634,0.055440113,0.0001039058,1.9961886
93.0,905.6924,38.647392,52.373768,4.01975,0.10976,0.055702105,7.7146295e-05,1.9677567
94.0,901.7074,40.465973,54.530083,4.075796,0.10864349,0.05600387,5.720258e-05,1.9379488
95.0,897.5905,42.280556,56.80162,4.1342206,0.10752694,0.05634454,4.2393804e-05,1.9069479
96.0,893.3492,44.079334,59.19241,4.1952786,0.10641049,0.056723043,3.142953e-05,1.8749269
97.0,888.9924,45.8503,61.7058,4.2591376,0.10529418,0.057138175,2.3329258e-05,1.8420471
98.0,884.53046,47.58143,64.34429,4.3258557,0.104178205,0.057588503,1.7350912e-05,1.8084656
99.0,879.9753,49.260956,67.109375,4.3953867,0.103062645,0.058072343,1.2937188e-05,1.7743332
100.0,875.33954,50.8775,70.00143,4.4675817,0.10194756,0.058587804,9.679795e-06,1.7397943
101.0,870.637,52.420403,73.01983,4.5421896,0.10083313,0.05913262,7.2717667e-06,1.7049935
102.0,865.8819,53.879864,76.16282,4.618875,0.09971954,0.05970429,5.4895877e-06,1.6700704
103.0,861.08875,55.247093,79.42761,4.697225,0.09860681,0.060300037,4.1663648e-06,1.6351565
104.0,856.2721,56.51448,82.81039,4.77677,0.097495094,0.060916632,3.179908e-06,1.600384
105.0,851.4461,57.675648,86.30646,4.8570065,0.09638451,0.061550558,2.4437904e-06,1.5658783
106.0,846.6243,58.725582,89.91028,4.9374013,0.09527518,0.062197894,1.8894673e-06,1.5317607
107.0,841.81964,59.66053,93.61564,5.017424,0.09416728,0.06285441,1.4722348e-06,1.4981458
108.0,837.0439,60.478165,97.415665,5.096559,0.093060866,0.063515395,1.1533499e-06,1.4651436
109.0,832.3079,61.177353,101.30297,5.174314,0.09195615,0.064175874,9.119511e-07,1.432857
110.0,827.6213,61.75824,105.269714,5.250235,0.09085317,0.06483048,7.2717665e-07,1.4013801
111.0,822.9925,62.222042,109.30769,5.3239193,0.08975215,0.0654735,5.8412553e-07,1.3708044
112.0,818.42896,62.571045,113.40836,5.395013,0.08865316,0.06609896,4.7385694e-07,1.341209
113.0,813.9369,62.808384,117.56304,5.4632206,0.08755638,0.06670076,3.874302e-07,1.3126668
114.0,809.52167,62.938007,121.76272,5.528303,0.08646183,0.0672725,3.1888484e-07,1.2852416
115.0,805.1876,62.96449,125.99841,5.5900807,0.08536984,0.06780779,2.652407e-07,1.2589924
116.0,800.9386,62.892956,130.26079,5.6484194,0.08428039,0.06830034,2.2351742e-07,1.2339634
117.0,796.7774,62.72894,134.54073,5.7032437,0.083193704,0.068743825,1.8775464e-07,1.2101957
118.0,792.7065,62.47824,138.82898,5.7545185,0.08210985,0.06913234,1.6093254e-07,1.187717
119.0,788.72784,62.146904,143.11646,5.802248,0.08102907,0.06946039,1.3709068e-07,1.1665485
120.0,784.8431,61.741035,147.39412,5.846475,0.07995142,0.06972295,1.1920929e-07,1.1466997
121.0,781.05334,61.26679,151.65326,5.8872705,0.07887705,0.06991571,1.0430813e-07,1.1281717
122.0,777.3596,60.730244,155.8854,5.9247293,0.07780619,0.07003522,9.2387204e-08,1.1109567
123.0,773.76263,60.137383,160.08234,5.9589715,0.07673891,0.070078954,8.34465e-08,1.0950338
124.0,770.26294,59.49395,164.23643,5.9901285,0.07567532,0.07004538,7.4505806e-08,1.0803745
125.0,766.86084,58.805573,168.34045,6.018345,0.0746157,0.06993428,6.556511e-08,1.0669394
126.0,763.55634,58.07756,172.38771,6.04378,0.073560074,0.069746435,5.9604645e-08,1.0546777
127.0,760.3495,57.314953,176.37212,6.066592,0.07250862,0.06948395,5.6624412e-08,1.0435295
128.0,757.24005,56.522507,180.28821,6.0869474,0.07146157,0.06915009,5.066395e-08,1.0334263
129.0,754.22754,55.704643,184.13106,6.1050124,0.07041897,0.06874916,4.7683717e-08,1.0242878
130.0,751.3112,54.86551,187.89662,6.12095,0.06938101,0.06828654,4.4703484e-08,1.016027
131.0,748.49036,54.008892,191.58133,6.134927,0.068347886,0.067768455,4.172325e-08,1.0085495
132.0,745.76404,53.138287,195.18227,6.1471004,0.06731968,0.06720176,3.874302e-08,1.001754
133.0,743.1308,52.256847,198.69728,6.1576257,0.06629665,0.066593856,3.874302e-08,0.9955365
134.0,740.5894,51.36749,202.1247,6.166647,0.06527881,0.06595236,3.576279e-08,0.9897868
135.0,738.1383,50.472816,205.46342,6.1743083,0.0642664,0.06528497,3.576279e-08,0.98439753
136.0,735.77576,49.575146,208.71298,6.1807466,0.06325962,0.06459926,3.2782555e-08,0.97926176
137.0,733.4999,48.676586,211.87326,6.1860847,0.062258553,0.06390245,3.2782555e-08,0.9742744
138.0,731.3087,47.778965,214.94461,6.19044,0.061263334,0.063201234,3.2782555e-08,0.96933717
139.0,729.2002,46.88392,217.92781,6.193928,0.060274225,0.06250171,3.2782555e-08,0.9643607
140.0,727.172,45.992886,220.824,6.196644,0.059291314,0.061809316,2.9802322e-08,0.9592613
141.0,725.2221,45.107132,223.63448,6.1986866,0.05831478,0.061128616,2.9802322e-08,0.95396817
142.0,723.348,44.22774,226.36082,6.2001395,0.057344776,0.06046343,2.9802322e-08,0.94842035
143.0,721.54736,43.355648,229.00497,6.2010775,0.056381445,0.059816748,2.9802322e-08,0.9425691
144.0,719.81793,42.49166,231.56876,6.2015743,0.05542503,0.05919081,2.9802322e-08,0.9363785
145.0,718.1572,41.636497,234.05432,6.201691,0.054475587,0.05858709,3.2782555e-08,0.92982185
146.0,716.56287,40.790726,236.4638,6.2014856,0.053533327,0.05800639,3.2782555e-08,0.9228862
147.0,715.0326,39.95483,238.79941,6.201004,0.0525984,0.057448983,3.2782555e-08,0.91556656
148.0,713.56396,39.129246,241.0634,6.200293,0.05167098,0.056914613,3.2782555e-08,0.9078679
149.0,712.15485,38.314316,243.25801,6.1993856,0.05075122,0.056402564,3.2782555e-08,0.89980286
150.0,710.80286,37.510315,245.38542,6.1983194,0.0498393,0.055911705,3.576279e-08,0.89139235
151.0,709.506,36.71748,247.44788,6.1971188,0.048935365,0.055440813,3.576279e-08,0.88265896
152.0,708.262,35.93599,249.44753,6.195809,0.048039567,0.054988295,3.576279e-08,0.873632
153.0,707.0689,35.166,251.38643,6.1944075,0.047152054,0.05455248,3.874302e-08,0.8643424
154.0,705.9247,34.40761,253.26666,6.1929364,0.046273064,0.05413167,3.874302e-08,0.85482365
155.0,704.8276,33.660896,255.09013,6.1914,0.045402687,0.053724006,4.172325e-08,0.8451092
156.0,703.7755,32.925934,256.85876,6.1898127,0.044541102,0.05332774,4.172325e-08,0.8352326
157.0,702.7669,32.202744,258.57437,6.188186,0.043688487,0.05294107,4.4703484e-08,0.825228
158.0,701.80005,31.491356,260.2387,6.1865206,0.042844933,0.0525624,4.4703484e-08,0.8151244
159.0,700.8732,30.791775,261.8534,6.1848216,0.042010676,0.052190065,4.7683717e-08,0.80495465
160.0,699.985,30.10397,263.42,6.183095,0.041185867,0.051822603,5.066395e-08,0.7947464
161.0,699.1339,29.427952,264.94003,6.1813393,0.040370654,0.051458597,5.3644182e-08,0.7845261
162.0,698.31836,28.763697,266.41498,6.179556,0.039565157,0.051096767,5.6624412e-08,0.7743174
163.0,697.5371,28.111126,267.84622,6.177746,0.038769554,0.05073601,5.9604645e-08,0.76414186
164.0,696.7889,27.470243,269.235,6.175908,0.037984025,0.050375298,6.258488e-08,0.7540199
165.0,696.0724,26.84097,270.5826,6.1740417,0.037208688,0.05001369,6.556511e-08,0.743969
166.0,695.38635,26.223259,271.89017,6.172147,0.03644372,0.04965043,6.854534e-08,0.73400515
167.0,694.72986,25.617071,273.15894,6.170221,0.035689246,0.04928483,7.4505806e-08,0.72414154
168.0,694.10156,25.022305,274.38986,6.168261,0.03494544,0.04891628,7.748604e-08,0.7143917
169.0,693.50055,24.438923,275.58405,6.1662683,0.03421242,0.048544377,8.34465e-08,0.7047647
170.0,692.9258,23.866842,276.7425,6.1642427,0.03349031,0.04816872,8.642674e-08,0.6952697
171.0,692.3763,23.305998,277.86612,6.1621823,0.032779347,0.047789037,9.2387204e-08,0.68591636
172.0,691.85114,22.756298,278.9559,6.160085,0.03207959,0.04740508,9.834766e-08,0.67671067
173.0,691.34937,22.217682,280.01266,6.1579556,0.031391155,0.04701671,1.07288365e-07,0.66765803
174.0,690.8702,21.690054,281.0373,6.1557875,0.030714195,0.0466239,1.13248824e-07,0.65876347
175.0,690.4126,21.173313,282.03058,6.1535897,0.030048888,0.04622659,1.2218952e-07,0.650033
176.0,689.97595,20.667389,282.9934,6.151352,0.029395293,0.045824826,1.2814999e-07,0.6414692
177.0,689.5594,20.172188,283.92645,6.149087,0.02875359,0.04541871,1.3709068e-07,0.6330762
178.0,689.1622,19.687613,284.83057,6.1467915,0.028123867,0.045008346,1.4901161e-07,0.6248568
179.0,688.7835,19.213558,285.70642,6.1444683,0.027506243,0.0445939,1.5795231e-07,0.61681414
180.0,688.4226,18.74993,286.55475,6.14212,0.02690078,0.04417555,1.6987325e-07,0.6089494
181.0,688.0789,18.296623,287.37628,6.1397514,0.026307624,0.04375352,1.8179416e-07,0.60126626
182.0,687.7516,17.853527,288.1717,6.137362,0.025726926,0.043328002,1.9669532e-07,0.59376866
183.0,687.4401,17.420538,288.94162,6.1349554,0.025158655,0.04289931,2.0861626e-07,0.5864554
184.0,687.14374,16.997534,289.68686,6.132542,0.02460299,0.042467654,2.2649765e-07,0.5793317
185.0,686.8619,16.584402,290.40787,6.1301155,0.024059962,0.042033345,2.4139882e-07,0.5723985
186.0,686.5939,16.181051,291.10544,6.1276903,0.02352966,0.041596606,2.592802e-07,0.5656594
187.0,686.3391,15.787315,291.7801,6.125268,0.023012113,0.041157767,2.8014185e-07,0.55911577
188.0,686.097,15.403108,292.43256,6.122853,0.02250741,0.040717125,3.0100347e-07,0.552771
189.0,685.86707,15.028296,293.06332,6.120445,0.022015613,0.040274918,3.218651e-07,0.54662895
190.0,685.6486,14.662764,293.6731,6.118059,0.021536719,0.03983149,3.4868717e-07,0.5406911
191.0,685.44116,14.306369,294.26242,6.1156907,0.02107079,0.039387077,3.7550927e-07,0.53496194
192.0,685.24426,13.958991,294.83182,6.1133523,0.020617764,0.03894201,4.0233135e-07,0.5294424
193.0,685.0573,13.6204815,295.38187,6.111044,0.020177733,0.038496524,4.3213367e-07,0.5241384
194.0,684.87976,13.29073,295.9133,6.108775,0.019750606,0.03805089,4.6789646e-07,0.51905125
195.0,684.7112,12.969589,296.42645,6.1065474,0.019336473,0.03760539,5.0365924e-07,0.51418734
196.0,684.5512,12.656944,296.9219,6.104371,0.018935215,0.037160262,5.424023e-07,0.509548
197.0,684.3992,12.352627,297.40027,6.102244,0.018546801,0.036715776,5.8412553e-07,0.50513726
198.0,684.2549,12.05653,297.86203,6.1001773,0.018171202,0.03627214,6.28829e-07,0.50095993
199.0,684.1177,11.768489,298.30765,6.0981755,0.0178083,0.035829604,6.7651274e-07,0.49701813
200.0,683.9873,11.488386,298.73773,6.096239,0.017458033,0.03538841,7.301569e-07,0.4933161
201.0,683.8633,11.21607,299.15265,6.0943766,0.017120253,0.03494869,7.867813e-07,0.4898572
202.0,683.7453,10.951397,299.55298,6.0925903,0.016794901,0.03451073,8.493662e-07,0.48664537
203.0,683.63293,10.694241,299.93915,6.0908856,0.016481798,0.034074664,9.149313e-07,0.48368356
204.0,683.5258,10.44444,300.3116,6.0892644,0.016180795,0.033640727,9.864569e-07,0.48097414
205.0,683.4236,10.2018795,300.67084,6.0877385,0.015891712,0.033209056,1.0639429e-06,0.47852015
206.0,683.32605,9.96639,301.01724,6.0863,0.015614372,0.032779813,1.1473894e-06,0.4763244
207.0,683.2328,9.737839,301.35132,6.0849595,0.015348505,0.032353148,1.2367964e-06,0.47438717
208.0,683.14355,9.516094,301.6734,6.0837197,0.015093964,0.03192924,1.335144e-06,0.47271195
209.0,683.0579,9.301012,301.98398,6.0825815,0.014850449,0.031508207,1.4394521e-06,0.47129852
210.0,682.9758,9.092441,302.2834,6.081548,0.014617693,0.03109017,1.5497208e-06,0.47014743
211.0,682.8969,8.89025,302.57205,6.080623,0.014395457,0.030675232,1.6719104e-06,0.4692604
212.0,682.8209,8.694298,302.85028,6.079809,0.014183354,0.030263528,1.8030405e-06,0.46863368
213.0,682.7476,8.504441,303.1186,6.0791073,0.013981115,0.029855177,1.9431116e-06,0.46826738
214.0,682.6768,8.320539,303.37726,6.078518,0.013788354,0.029450238,2.0951034e-06,0.46815827
215.0,682.6084,8.142455,303.62653,6.078045,0.013604712,0.029048815,2.2590161e-06,0.4683032
216.0,682.542,7.97006,303.86685,6.0776863,0.0134298615,0.028651014,2.4348499e-06,0.46869966
217.0,682.47754,7.803215,304.0986,6.077448,0.013263326,0.028256863,2.6226044e-06,0.46934068
218.0,682.4149,7.641772,304.322,6.0773215,0.013104718,0.027866423,2.8282404e-06,0.4702214
219.0,682.3538,7.485597,304.53732,6.077319,0.012953591,0.027479813,3.0457975e-06,0.47133347
220.0,682.2942,7.334572,304.7449,6.077433,0.012809526,0.027097046,3.284216e-06,0.4726705
221.0,682.2359,7.188558,304.94513,6.0776663,0.012672018,0.026718184,3.5375358e-06,0.47422162
222.0,682.17883,7.047405,305.13818,6.0780163,0.01254065,0.026343256,3.808737e-06,0.475979
223.0,682.1228,6.9110007,305.3243,6.078486,0.012414824,0.025972307,4.1037797e-06,0.47792685
224.0,682.0679,6.779217,305.50385,6.079069,0.012294155,0.02560538,4.4196845e-06,0.48005664
225.0,682.01373,6.651919,305.67697,6.0797696,0.012178075,0.025242493,4.759431e-06,0.4823525
226.0,681.9605,6.528984,305.84396,6.0805855,0.012066077,0.024883658,5.1259995e-06,0.4847998
227.0,681.90796,6.4102883,306.005,6.081513,0.011957627,0.024528906,5.51641e-06,0.4873816
228.0,681.8562,6.2957044,306.16037,6.0825534,0.011852246,0.024178267,5.939603e-06,0.49008206
229.0,681.80493,6.1851125,306.3103,6.0837054,0.011749338,0.023831725,6.392598e-06,0.49288028
230.0,681.75433,6.0783963,306.45493,6.08496,0.011648428,0.023489282,6.878376e-06,0.49575877
231.0,681.7043,5.9754257,306.59448,6.086324,0.011548977,0.02315095,7.3999167e-06,0.49869603
232.0,681.6547,5.8760967,306.72922,6.087792,0.011450421,0.022816762,7.963181e-06,0.50166744
233.0,681.6056,5.780273,306.85922,6.08936,0.011352312,0.022486672,8.565187e-06,0.50465405
234.0,681.557,5.6878734,306.9847,6.0910306,0.011254083,0.022160709,9.208918e-06,0.50762856
235.0,681.5087,5.5987535,307.10583,6.0927944,0.011155289,0.021838829,9.903312e-06,0.51056916
236.0,681.461,5.5128226,307.22284,6.0946527,0.011055421,0.021521017,1.064539e-05,0.5134495
237.0,681.4137,5.4299717,307.33575,6.096602,0.010953974,0.021207288,1.1441111e-05,0.51624084
238.0,681.3668,5.350086,307.4448,6.098641,0.01085053,0.020897627,1.2296438e-05,0.51891774
239.0,681.3203,5.2730546,307.55014,6.100764,0.0107446425,0.02059199,1.321137e-05,0.52145296
240.0,681.2743,5.1987915,307.6519,6.102966,0.010635864,0.020290375,1.4191866e-05,0.52381635
241.0,681.22876,5.127187,307.75015,6.105251,0.010523867,0.019992754,1.52409075e-05,0.5259831
242.0,681.18365,5.058144,307.84512,6.1076064,0.010408204,0.019699097,1.6367436e-05,0.52792084
243.0,681.13904,4.9915557,307.93686,6.1100383,0.010288548,0.019409388,1.757145e-05,0.5296015
244.0,681.09503,4.927337,308.02548,6.112541,0.01016451,0.019123599,1.886189e-05,0.5309929
245.0,681.0515,4.8653946,308.11115,6.115109,0.010035884,0.018841684,2.0241738e-05,0.532071
246.0,681.0085,4.8056393,308.19394,6.1177382,0.00990231,0.018563643,2.1716953e-05,0.5328016
247.0,680.9661,4.747978,308.274,6.1204305,0.00976361,0.018289417,2.3296476e-05,0.5331602
248.0,680.9244,4.6923103,308.3513,6.1231766,0.009619486,0.01801899,2.4983286e-05,0.5331135
249.0,680.8833,4.638564,308.4261,6.125981,0.009469729,0.01775232,2.6789308e-05,0.5326324
250.0,680.8429,4.5866547,308.49835,6.1288257,0.00931422,0.017489389,2.8717519e-05,0.531691
251.0,680.8032,4.5365057,308.56824,6.1317244,0.009152781,0.017230138,3.077984e-05,0.5302604
252.0,680.76434,4.488029,308.6358,6.134666,0.008985322,0.016974553,3.2982232e-05,0.5283142
253.0,680.7262,4.441148,308.70114,6.137649,0.008811723,0.01672259,3.5333633e-05,0.5258243
254.0,680.68884,4.395803,308.7643,6.1406713,0.008631926,0.016474202,3.784299e-05,0.5227654
255.0,680.65234,4.3518867,308.82538,6.1437283,0.0084459,0.016229346,4.05252e-05,0.5191129
256.0,680.61676,4.309361,308.88446,6.1468105,0.008253615,0.015988022,4.3383243e-05,0.5148404
257.0,680.58215,4.268143,308.94162,6.149928,0.008055072,0.015750155,4.6434998e-05,0.5099247
258.0,680.5484,4.228156,308.99686,6.1530714,0.00785033,0.015515745,4.9686434e-05,0.5043439
259.0,680.5157,4.189342,309.05032,6.156239,0.0076394193,0.015284702,5.315542e-05,0.49807605
260.0,680.484,4.151645,309.10202,6.159426,0.007422399,0.015057012,5.6853893e-05,0.4910986
261.0,680.4533,4.114999,309.152,6.1626315,0.007199358,0.014832646,6.079078e-05,0.4833913
262.0,680.4237,4.079332,309.2004,6.165854,0.0069704764,0.014611557,6.498992e-05,0.47493982
263.0,680.39526,4.0446057,309.2472,6.1690903,0.006735783,0.014393687,6.946027e-05,0.46572042
264.0,680.36786,4.0107427,309.29245,6.1723366,0.006495487,0.014179036,7.421971e-05,0.45571953
265.0,680.3417,3.9777074,309.33618,6.175593,0.006249737,0.013967529,7.92861e-05,0.444922
266.0,680.3165,3.9454422,309.37857,6.178855,0.005998682,0.013759151,8.467436e-05,0.43331105
267.0,680.2927,3.9138782,309.41956,6.182125,0.0057425015,0.013553828,9.0411304e-05,0.4208737
268.0,680.26996,3.8829923,309.4592,6.1853952,0.0054813735,0.01335156,9.650886e-05,0.40759557
269.0,680.24854,3.8527217,309.49756,6.18867,0.005215537,0.013152286,0.00010299385,0.39346862
270.0,680.22833,3.8230295,309.53467,6.1919403,0.00494517,0.012955964,0.00010988712,0.37848055
271.0,680.20935,3.7938573,309.5706,6.195211,0.0046705417,0.012762576,0.000117212534,0.36262566
272.0,680.19165,3.7651808,309.60532,6.198479,0.004391771,0.012572065,0.00012499392,0.34588882
273.0,680.1752,3.7369473,309.639,6.2017393,0.004109185,0.0123844,0.00013325513,0.32827115
274.0,680.16,3.7091255,309.67157,6.2049947,0.0038229637,0.012199521,0.00014202893,0.30976367
