day,S,I,R,D,beta,gamma,mu,R0
61.0,971.15546,7.774344,18.205797,1.5591178,0.1242141,0.060626835,0.019322295,1.5536642
62.0,970.2888,8.022502,18.720892,1.631404,0.124730006,0.060628146,0.018708823,1.5721549
63.0,969.3905,8.291086,19.249187,1.7050191,0.12521113,0.060631484,0.018017119,1.5920326
64.0,968.45734,8.581977,19.792257,1.7798452,0.12565638,0.060636863,0.017251318,1.613292
65.0,967.4862,8.897235,20.35163,1.8557563,0.12606455,0.06064427,0.0164171,1.6358981
66.0,966.4735,9.2389555,20.929121,1.9326063,0.12643434,0.060653716,0.015521747,1.6597778
67.0,965.4154,9.609463,21.52662,2.0102427,0.12676461,0.06066522,0.014574147,1.6848176
68.0,964.308,10.011165,22.146032,2.0884905,0.12705399,0.060678765,0.013584661,1.7108556
69.0,963.1468,10.44661,22.789604,2.1671755,0.12730141,0.060694367,0.012565034,1.7376802
70.0,961.9274,10.918462,23.459538,2.2461047,0.12750553,0.06071204,0.011528045,1.7650245
71.0,960.645,11.429496,24.158234,2.3250747,0.12766512,0.060731754,0.010487187,1.7925726
72.0,959.2947,11.982553,24.888132,2.4038763,0.12777896,0.060753554,0.009456229,1.8199594
73.0,957.8712,12.580596,25.651836,2.4822974,0.12784587,0.060777426,0.00844872,1.8467859
74.0,956.36914,13.226605,26.45199,2.5601223,0.12786467,0.060803384,0.0074774413,1.8726293
75.0,954.7831,13.923573,27.291399,2.6371398,0.12783407,0.060831428,0.006553912,1.8970605
76.0,953.1074,14.674474,28.172888,2.7131362,0.12775297,0.060861528,0.0056879106,1.9196703
77.0,951.33636,15.482207,29.09946,2.7879214,0.1276203,0.06089376,0.004887152,1.9400811
78.0,949.46423,16.34953,30.074144,2.8613076,0.12743486,0.060928047,0.0041570426,1.9579732
79.0,947.48535,17.279024,31.100086,2.933138,0.12719573,0.06096442,0.0035005927,1.973097
80.0,945.39404,18.27302,32.180584,3.0032728,0.12690188,0.061002895,0.0029185177,1.9852796
81.0,943.1847,19.333471,33.319,3.0716147,0.12655233,0.06104347,0.0024094016,1.9944303
82.0,940.8521,20.461908,34.518917,3.1380963,0.12614621,0.061086133,0.001970047,2.000537
83.0,938.3911,21.659365,35.78395,3.2027035,0.12568279,0.06113088,0.001595828,2.0036566
84.0,935.79706,22.926252,37.117916,3.2654624,0.12516128,0.061177745,0.0012811124,2.0038996
85.0,933.06555,24.262253,38.524853,3.3264601,0.12458111,0.06122671,0.0010196597,2.0014198
86.0,930.193,25.666271,40.008877,3.38584,0.123941675,0.061277762,0.0008049935,1.9963945
87.0,927.17615,27.136318,41.574284,3.4438038,0.12324269,0.061330914,0.00063069764,1.9890168
88.0,924.0126,28.669476,43.22548,3.5006132,0.122483745,0.06138614,0.00049066544,1.9794775
89.0,920.7007,30.261744,44.967033,3.5565863,0.12166466,0.061443493,0.0003792733,1.9679589
90.0,917.23987,31.908155,46.803444,3.6120942,0.12078543,0.06150292,0.00029147565,1.9546342
91.0,913.6303,33.60261,48.73934,3.6675527,0.11984624,0.06156443,0.00022286177,1.9396584
92.0,909.8736,35.337963,50.779102,3.7234125,0.118847266,0.061628014,0.00016965569,1.9231673
93.0,905.9723,37.10612,52.927055,3.7801468,0.117789015,0.0616937,0.00012868344,1.9052811
94.0,901.9304,38.89799,55.187103,3.8382342,0.116672054,0.06176144,9.732544e-05,1.8861039
95.0,897.7533,40.70364,57.562645,3.8981397,0.11549719,0.061831266,7.3456766e-05,1.865725
96.0,893.4475,42.512455,60.05663,3.9603078,0.1142654,0.06190315,5.5369735e-05,1.8442242
97.0,889.02124,44.313274,62.671154,4.025124,0.11297782,0.061977074,4.1717292e-05,1.8216708
98.0,884.4839,46.094547,65.40752,4.092913,0.111636,0.06205307,3.143847e-05,1.7981297
99.0,879.84625,47.84453,68.26604,4.163917,0.1102414,0.06213112,2.371967e-05,1.7736574
100.0,875.12054,49.55148,71.24595,4.238275,0.108795896,0.062211186,1.7929078e-05,1.7483118
101.0,870.31995,51.203876,74.34527,4.3160186,0.10730155,0.062293276,1.3586879e-05,1.7221465
102.0,865.4588,52.79056,77.56098,4.397063,0.10576059,0.062377393,1.03324655e-05,1.6952146
103.0,860.5523,54.30096,80.88882,4.481204,0.10417558,0.062463507,7.888675e-06,1.6675725
104.0,855.61615,55.725212,84.32336,4.5681224,0.10254915,0.06255162,6.0498714e-06,1.6392739
105.0,850.6665,57.05432,87.858215,4.657392,0.1008843,0.06264171,4.6640635e-06,1.6103774
106.0,845.71967,58.28028,91.48608,4.748492,0.09918411,0.06273377,3.618002e-06,1.580941
107.0,840.79175,59.39613,95.19886,4.8408203,0.09745203,0.06282781,2.8252603e-06,1.5510273
108.0,835.8985,60.39608,98.98793,4.9337206,0.09569158,0.06292376,2.220273e-06,1.5207006
109.0,831.05493,61.275505,102.844185,5.0265007,0.09390651,0.06302166,1.758337e-06,1.4900256
110.0,826.2752,62.030952,106.758385,5.1184506,0.092100754,0.06312147,1.4007092e-06,1.4590712
111.0,821.5723,62.660183,110.72117,5.2088714,0.09027846,0.06322315,1.1265278e-06,1.4279082
112.0,816.95807,63.162106,114.72336,5.297092,0.08844386,0.063326746,9.149313e-07,1.396607
113.0,812.4426,63.53676,118.75592,5.3824916,0.08660139,0.06343217,7.480383e-07,1.3652437
114.0,808.0349,63.7852,122.81028,5.4645085,0.084755614,0.06353946,6.169081e-07,1.3338922
115.0,803.74225,63.909496,126.87818,5.54266,0.08291109,0.06364855,5.1259997e-07,1.3026285
116.0,799.5705,63.912594,130.95189,5.6165404,0.081072584,0.063759446,4.2915346e-07,1.2715298
117.0,795.5241,63.79823,135.02412,5.685834,0.07924487,0.063872114,3.6358833e-07,1.2406731
118.0,791.60614,63.570873,139.08809,5.750316,0.07743277,0.06398654,3.0994417e-07,1.2101356
119.0,787.8185,63.235554,143.13744,5.809843,0.07564114,0.06410268,2.682209e-07,1.1799947
120.0,784.1619,62.797848,147.16634,5.86436,0.073874846,0.06422053,2.3245812e-07,1.1503265
121.0,780.6363,62.263676,151.1693,5.913881,0.07213865,0.064340055,2.0563603e-07,1.1212054
122.0,777.2405,61.639347,155.1413,5.958493,0.07043733,0.06446122,1.8179416e-07,1.0927056
123.0,773.9728,60.93128,159.07753,5.998338,0.06877558,0.06458402,1.6093254e-07,1.0648983
124.0,770.83093,60.146133,162.97363,6.0336123,0.06715791,0.06470841,1.4603138e-07,1.037852
125.0,767.81213,59.290554,166.82545,6.0645447,0.06558888,0.06483436,1.3113022e-07,1.0116355
126.0,764.9133,58.371162,170.62921,6.0914044,0.06407268,0.06496185,1.1920929e-07,0.98631066
127.0,762.13104,57.394543,174.38129,6.1144714,0.06261335,0.065090805,1.10268594e-07,0.9619369
128.0,759.4618,56.3671,178.07845,6.13405,0.061214816,0.065221235,1.0430813e-07,0.9385704
129.0,756.90173,55.29512,181.7176,6.150446,0.059880625,0.065353096,9.536743e-08,0.9162617
130.0,754.44714,54.184605,185.296,6.1639667,0.058614146,0.06548636,9.2387204e-08,0.8950577
131.0,752.0941,53.04133,188.81117,6.1749115,0.05741821,0.06562096,8.642674e-08,0.87499684
132.0,749.8388,51.87083,192.26076,6.1835785,0.056295525,0.06575689,8.34465e-08,0.856115
133.0,747.67737,50.6783,195.64282,6.1902456,0.055248152,0.06589408,8.046627e-08,0.83843774
134.0,745.606,49.46866,198.95564,6.19518,0.054277938,0.066032514,7.748604e-08,0.82198715
135.0,743.6209,48.246494,202.19768,6.198631,0.053385925,0.06617212,7.4505806e-08,0.8067727
136.0,741.7185,47.016144,205.36763,6.2008286,0.052572947,0.06631291,7.4505806e-08,0.7928002
137.0,739.8952,45.78158,208.4645,6.201984,0.051838975,0.0664548,7.152558e-08,0.7800628
138.0,738.14746,44.546505,211.48752,6.2022915,0.051183563,0.06659773,7.152558e-08,0.7685473
139.0,736.472,43.31429,214.43605,6.2019253,0.050605517,0.066741705,7.152558e-08,0.7582285
140.0,734.8655,42.088043,217.3098,6.201042,0.05010296,0.06688663,7.152558e-08,0.749072
141.0,733.3248,40.870598,220.10844,6.1997786,0.04967345,0.067032486,7.152558e-08,0.7410346
142.0,731.8469,39.664497,222.8321,6.198257,0.049313765,0.0671792,7.152558e-08,0.73406214
143.0,730.429,38.47206,225.48096,6.196583,0.049020123,0.067326725,7.4505806e-08,0.72809225
144.0,729.0682,37.29531,228.0553,6.194848,0.048787992,0.06747502,7.4505806e-08,0.72305185
145.0,727.7619,36.136105,230.5556,6.193126,0.048612487,0.06762403,7.748604e-08,0.71886325
146.0,726.50757,34.99603,232.98259,6.191484,0.048488002,0.0677737,8.046627e-08,0.71543896
147.0,725.30273,33.87648,235.33699,6.1899734,0.048408758,0.06792396,8.046627e-08,0.7126896
148.0,724.14514,32.778652,237.6197,6.188636,0.048368525,0.06807479,8.34465e-08,0.7105195
149.0,723.03265,31.703573,239.83179,6.187504,0.048360925,0.068226084,8.642674e-08,0.70883244
150.0,721.9631,30.652065,241.97427,6.1866016,0.04837955,0.06837781,9.2387204e-08,0.70753205
151.0,720.9346,29.624853,244.04842,6.185943,0.048418116,0.068529904,9.536743e-08,0.7065244
152.0,719.9452,28.622417,246.05557,6.1855364,0.04847045,0.06868231,1.013279e-07,0.70571846
153.0,718.9933,27.645216,247.99704,6.1853848,0.04853083,0.06883496,1.0430813e-07,0.7050306
154.0,718.07697,26.693485,249.87427,6.185485,0.04859377,0.06898779,1.10268594e-07,0.7043811
155.0,717.1948,25.767372,251.68878,6.1858296,0.048654508,0.06914075,1.1622906e-07,0.70370114
156.0,716.34534,24.86697,253.44206,6.186405,0.04870869,0.06929377,1.2516976e-07,0.702929
157.0,715.527,23.992205,255.13577,6.1871977,0.048752736,0.06944673,1.3113022e-07,0.702015
158.0,714.7385,23.14299,256.77148,6.188193,0.04878367,0.06959966,1.4007092e-07,0.7009168
159.0,713.97864,22.319065,258.35077,6.1893644,0.04879911,0.069752395,1.4901161e-07,0.69960326
160.0,713.24615,21.520218,259.8753,6.1906943,0.0487975,0.06990497,1.5795231e-07,0.69805324
161.0,712.53986,20.746088,261.34683,6.1921597,0.04877777,0.07005724,1.6987325e-07,0.6962542
162.0,711.8589,19.996317,262.76675,6.1937385,0.048739385,0.07020913,1.8179416e-07,0.6942012
163.0,711.202,19.270475,264.13693,6.1954017,0.048682522,0.070360616,1.9669532e-07,0.6918983
164.0,710.5684,18.568102,265.45886,6.1971292,0.04860763,0.07051158,2.1159649e-07,0.68935466
165.0,709.9571,17.888697,266.73416,6.1988964,0.04851566,0.07066199,2.2649765e-07,0.6865856
166.0,709.36725,17.231756,267.9644,6.2006783,0.048407804,0.07081178,2.4437904e-07,0.68360996
167.0,708.79803,16.596735,269.1511,6.2024527,0.048285585,0.07096082,2.652407e-07,0.6804516
168.0,708.2487,15.983093,270.2958,6.2041984,0.04815067,0.07110909,2.861023e-07,0.6771354
169.0,707.71857,15.390258,271.39987,6.205894,0.048004847,0.07125646,3.0994417e-07,0.67368823
170.0,707.2069,14.817639,272.46494,6.2075195,0.047850084,0.07140291,3.3676625e-07,0.6701388
171.0,706.713,14.264705,273.49222,6.2090545,0.047688287,0.07154834,3.6358833e-07,0.666515
172.0,706.2364,13.730856,274.48303,6.2104836,0.047521424,0.071692675,3.963709e-07,0.66284543
173.0,705.77637,13.215529,275.43884,6.211794,0.04735137,0.071835846,4.2915346e-07,0.6591568
174.0,705.3324,12.718116,276.3608,6.212963,0.04718001,0.07197775,4.6789646e-07,0.6554762
175.0,704.904,12.238084,277.25015,6.2139835,0.04700912,0.07211834,5.096197e-07,0.6518285
176.0,704.4906,11.774897,278.1081,6.214842,0.04684038,0.07225752,5.543232e-07,0.64823735
177.0,704.09174,11.327978,278.93567,6.2155285,0.046675395,0.072395235,6.049872e-07,0.64472485
178.0,703.707,10.896797,279.73407,6.2160344,0.046515655,0.0725314,6.616116e-07,0.6413116
179.0,703.3358,10.480811,280.50427,6.216351,0.04636244,0.0726659,7.212162e-07,0.6380156
180.0,702.97797,10.07954,281.24728,6.2164717,0.046217155,0.0727987,7.867813e-07,0.6348555
181.0,702.6329,9.692483,281.96405,6.216391,0.04608078,0.072929695,8.612871e-07,0.6318446
182.0,702.3003,9.319111,282.65558,6.2161074,0.045954417,0.07305884,9.417534e-07,0.62899745
183.0,701.97974,8.958994,283.32266,6.2156153,0.045838963,0.073186025,1.0311604e-06,0.62632614
184.0,701.6709,8.611651,283.9662,6.214915,0.04573528,0.07331118,1.1295081e-06,0.62384176
185.0,701.3734,8.276638,284.5869,6.214002,0.045644056,0.07343426,1.2367964e-06,0.621553
186.0,701.087,7.953525,285.18576,6.2128844,0.045565974,0.07355513,1.3560057e-06,0.61946917
187.0,700.8113,7.6418934,285.76334,6.211555,0.0455016,0.073673755,1.4871359e-06,0.61759686
188.0,700.54596,7.3413496,286.32043,6.210018,0.045451354,0.07379004,1.6301871e-06,0.61594146
189.0,700.2907,7.0514784,286.8577,6.208279,0.04541574,0.07390395,1.7911196e-06,0.614509
190.0,700.04535,6.771924,287.37582,6.206339,0.045395087,0.07401535,1.963973e-06,0.6133036
191.0,699.80945,6.5023203,287.87543,6.2042027,0.045389693,0.0741242,2.1576882e-06,0.6123286
192.0,699.5828,6.242308,288.3571,6.2018747,0.045399766,0.0742304,2.3692846e-06,0.6115866
193.0,699.3652,5.9915543,288.8214,6.19936,0.045425605,0.07433392,2.6017428e-06,0.6110806
194.0,699.15625,5.749729,289.26904,6.196664,0.04546727,0.07443464,2.8580428e-06,0.61081135
195.0,698.95575,5.5165105,289.70038,6.193792,0.045524996,0.074532524,3.1381846e-06,0.61078143
196.0,698.7635,5.2916226,290.116,6.190752,0.045598757,0.07462749,3.4481288e-06,0.61099
197.0,698.5792,5.074759,290.51642,6.18755,0.04568876,0.074719444,3.7908555e-06,0.61143976
198.0,698.40265,4.8656316,290.90213,6.184194,0.045794915,0.07480836,4.1663648e-06,0.612129
199.0,698.2336,4.66396,291.2736,6.1806893,0.045917343,0.07489413,4.580617e-06,0.61305916
200.0,698.0718,4.469511,291.63123,6.1770453,0.046055984,0.07497671,5.0365925e-06,0.61422926
201.0,697.91705,4.282025,291.97546,6.1732664,0.046210926,0.07505602,5.5372716e-06,0.6156404
202.0,697.7691,4.1012473,292.30676,6.169368,0.04638199,0.07513201,6.091595e-06,0.61728984
203.0,697.6278,3.9269617,292.6255,6.165347,0.0465693,0.07520461,6.6965817e-06,0.6191795
204.0,697.4929,3.7589262,292.93204,6.161219,0.0467727,0.07527375,7.364154e-06,0.62130725
205.0,697.36426,3.596945,293.22684,6.156992,0.046992194,0.07533938,8.100272e-06,0.6236731
206.0,697.2415,3.440811,293.51013,6.1526685,0.04722775,0.07540144,8.907914e-06,0.6262768
207.0,697.12463,3.2903109,293.78238,6.1482615,0.047479253,0.07545987,9.796024e-06,0.6291171
208.0,697.0133,3.1452582,294.0439,6.1437745,0.04774667,0.075514585,1.07735395e-05,0.63219386
209.0,696.9075,3.005475,294.29498,6.1392217,0.04802994,0.07556556,1.1846423e-05,0.6355066
210.0,696.8068,2.870778,294.53604,6.1346083,0.048328947,0.075612724,1.3029576e-05,0.63905406
211.0,696.71124,2.740998,294.7673,6.1299367,0.04864372,0.07565606,1.4325977e-05,0.642837
212.0,696.6205,2.6159437,294.9891,6.125221,0.048974108,0.075695485,1.5753509e-05,0.6468539
213.0,696.5345,2.4955046,295.20178,6.120465,0.049320053,0.07573095,1.732111e-05,0.6511047
214.0,696.453,2.3794982,295.40552,6.1156797,0.049681496,0.07576239,1.9040705e-05,0.6555893
215.0,696.3759,2.2677634,295.60068,6.110869,0.050058436,0.07578978,2.0933152e-05,0.6603082
216.0,696.3029,2.160185,295.78754,6.106043,0.050450724,0.0758131,2.3010374e-05,0.66525996
217.0,696.234,2.0566278,295.9663,6.101205,0.05085842,0.07583228,2.5290252e-05,0.6704462
218.0,696.16907,1.9569128,296.13724,6.0963645,0.051281344,0.07584727,2.7790666e-05,0.67586565
219.0,696.1077,1.8609768,296.3007,6.0915284,0.051719557,0.07585804,3.0538442e-05,0.6815196
220.0,696.05005,1.7686498,296.45673,6.0867,0.05217288,0.07586458,3.3554436e-05,0.6874066
221.0,695.9958,1.6798214,296.6057,6.081892,0.052641433,0.0758668,3.6859514e-05,0.69352955
222.0,695.94476,1.594394,296.74786,6.0771027,0.053125035,0.0758647,4.0489434e-05,0.69988674
223.0,695.897,1.5122317,296.88342,6.072344,0.053623747,0.075858265,4.4465065e-05,0.70647985
224.0,695.8522,1.4332496,297.0125,6.067619,0.05413748,0.07584742,4.8828126e-05,0.71330905
225.0,695.81024,1.3573287,297.13544,6.0629334,0.054666232,0.07583217,5.360842e-05,0.7203752
226.0,695.77106,1.2843715,297.25238,6.0582943,0.055210005,0.07581246,5.8844686e-05,0.72767967
227.0,695.7345,1.2142887,297.36353,6.0537047,0.0557688,0.075788304,6.4584616e-05,0.7352232
228.0,695.70044,1.146987,297.469,6.0491714,0.056342494,0.07575968,7.086992e-05,0.7430052
229.0,695.6688,1.0823773,297.5692,6.0447006,0.05693118,0.075726524,7.775426e-05,0.7510286
230.0,695.6394,1.0203406,297.66415,6.0402923,0.057534885,0.07568884,8.528829e-05,0.7592946
231.0,695.6122,0.96083856,297.75412,6.0359564,0.05815346,0.075646624,9.353459e-05,0.76780224
232.0,695.58704,0.90376097,297.8392,6.0316925,0.05878706,0.075599834,0.00010255873,0.7765548
233.0,695.5638,0.84903985,297.9196,6.02751,0.059435587,0.0755485,0.00011242926,0.7855519
234.0,695.5423,0.7965776,297.99548,6.0234075,0.060099136,0.07549259,0.00012322367,0.7947959
235.0,695.52264,0.7463274,298.06705,6.019394,0.060777675,0.07543206,0.00013502539,0.8042876
236.0,695.50464,0.6982214,298.13437,6.015468,0.061471235,0.07536696,0.00014792084,0.8140281
237.0,695.48816,0.65214497,298.19775,6.011636,0.062179875,0.07529728,0.00016201437,0.8240188
238.0,695.47314,0.6080895,298.2572,6.0079026,0.06290357,0.07522297,0.00017740429,0.8342607
239.0,695.4594,0.5659405,298.31293,6.0042696,0.06364237,0.07514408,0.0001942128,0.8447545
240.0,695.447,0.52567667,298.36514,6.00074,0.06439631,0.075060576,0.00021255911,0.8555019
241.0,695.4358,0.4871834,298.4138,5.9973164,0.065165445,0.074972495,0.00023258329,0.86650324
242.0,695.42566,0.4504649,298.45923,5.994002,0.06594981,0.074879795,0.00025442542,0.87776
243.0,695.4166,0.4154023,298.50146,5.9908,0.06674947,0.074782565,0.00027824342,0.8892719
244.0,695.4085,0.38199136,298.54068,5.987711,0.06756444,0.074680716,0.00030421317,0.90104026
245.0,695.4013,0.35014713,298.57697,5.9847393,0.068394795,0.07457432,0.00033251644,0.9130647
246.0,695.3949,0.31982294,298.61044,5.981887,0.069240585,0.07446338,0.00036334695,0.92534554
247.0,695.3892,0.29096782,298.64124,5.979154,0.0701019,0.07434791,0.0003969282,0.9378828
248.0,695.3842,0.26353934,298.6695,5.976543,0.070978746,0.07422793,0.0004334837,0.95067513
249.0,695.3799,0.23747805,298.69528,5.97406,0.071871236,0.074103445,0.00047326685,0.9637222
250.0,695.3761,0.21273297,298.71872,5.971701,0.07277943,0.073974505,0.0005165458,0.97702247
251.0,695.37274,0.18927863,298.73996,5.9694705,0.07370336,0.07384108,0.0005636096,0.9905742
252.0,695.36993,0.16705987,298.75906,5.9673705,0.07464318,0.07370326,0.0006147683,1.0043751
253.0,695.36743,0.14603844,298.77615,5.9654,0.07559891,0.07356101,0.00067035557,1.0184226
254.0,695.3653,0.12616765,298.79132,5.963562,0.076570645,0.073414385,0.00073072914,1.0327133
255.0,695.36346,0.10740504,298.80463,5.9618573,0.07755844,0.07326344,0.0007962763,1.047242
256.0,695.3619,0.089703895,298.81625,5.9602876,0.07856245,0.07310815,0.0008674085,1.0620055
257.0,695.3605,0.07303451,298.8262,5.958852,0.07958268,0.072948605,0.00094456674,1.0769963
258.0,695.3592,0.057396878,298.83453,5.9575515,0.08061923,0.07278478,0.0010282219,1.092209
259.0,695.3581,0.042693343,298.8414,5.956388,0.081672266,0.072616786,0.0011188835,1.1076357
260.0,695.35706,0.028911166,298.8469,5.9553638,0.08274178,0.07244457,0.0012170881,1.1232679
261.0,695.356,0.016029118,298.85104,5.9544744,0.08382799,0.07226823,0.0013234109,1.1390966
262.0,695.355,0.004004742,298.85397,5.9537263,0.08493085,0.072087824,0.0014384658,1.1551086
263.0,695.35394,-0.0071959305,298.85577,5.9531183,0.086050585,0.07190335,0.0015629024,1.1712941
264.0,695.3528,-0.017606866,298.85645,5.952648,0.087187186,0.07171485,0.0016974151,1.1876379
265.0,695.3516,-0.027249295,298.85608,5.9523163,0.088340774,0.071522385,0.0018427402,1.2041249
266.0,695.3502,-0.036152937,298.85474,5.9521255,0.08951159,0.07132602,0.0019996555,1.2207401
267.0,695.34875,-0.0443645,298.85254,5.952074,0.09069957,0.071125746,0.0021689832,1.2374637
268.0,695.34705,-0.051892474,298.8495,5.9521627,0.09190489,0.07092166,0.002351597,1.254276
269.0,695.3452,-0.05875384,298.84573,5.9523916,0.09312771,0.07071382,0.0025484145,1.2711558
270.0,695.343,-0.065020785,298.84122,5.952761,0.094368055,0.07050222,0.0027603954,1.2880793
271.0,695.3407,-0.070672065,298.83606,5.9532657,0.09562607,0.07028696,0.002988559,1.3050207
272.0,695.3381,-0.075754404,298.83032,5.9539175,0.09690182,0.07006809,0.0032339662,1.3219522
273.0,695.3351,-0.08028053,298.824,5.9547024,0.09819548,0.06984562,0.0034977258,1.3388464
274.0,695.3319,-0.08430988,298.81723,5.9556293,0.09950714,0.069619656,0.0037809939,1.3556712
