day,S,I,R,D,beta,gamma,mu,R0
92.0,929.62744,25.09321,43.142094,2.1763785,0.09907584,0.059922576,0.0030190765,1.5740901
93.0,927.28064,25.837881,44.66664,2.2530122,0.099067464,0.059930727,0.0030162453,1.573824
94.0,924.8705,26.59828,46.236588,2.3318648,0.09906383,0.059939146,0.003013453,1.5736257
95.0,922.396,27.37445,47.8529,2.4129784,0.09906496,0.05994782,0.0030106993,1.5734957
96.0,919.8561,28.16635,49.516663,2.496396,0.09907089,0.05995676,0.0030079843,1.5734344
97.0,917.2499,28.973932,51.228752,2.5821626,0.09908183,0.05996594,0.003005305,1.5734457
98.0,914.5764,29.797157,52.99009,2.6703217,0.09909774,0.05997537,0.0030026676,1.5735286
99.0,911.8348,30.635912,54.80176,2.7609136,0.099118695,0.05998507,0.0030000687,1.5736839
100.0,909.0242,31.490116,56.664635,2.8539817,0.09914483,0.05999501,0.0029975087,1.5739143
101.0,906.1437,32.359604,58.579678,2.9495673,0.09917618,0.060005203,0.0029949874,1.5742204
102.0,903.19257,33.24423,60.547813,3.0477116,0.09921284,0.06001565,0.002992505,1.5746032
103.0,900.17004,34.143787,62.570023,3.1484563,0.09925492,0.060026348,0.0029900612,1.5750648
104.0,897.0753,35.05805,64.64719,3.2518387,0.099302426,0.060037285,0.002987656,1.5756053
105.0,893.9078,35.98678,66.78026,3.3579004,0.099355474,0.06004846,0.0029852898,1.5762266
106.0,890.66675,36.92969,68.96998,3.4666808,0.099414185,0.06005989,0.0029829622,1.5769304
107.0,887.35175,37.886467,71.217354,3.5782142,0.09947859,0.060071543,0.0029806704,1.5777175
108.0,883.96216,38.85677,73.52318,3.6925395,0.09954877,0.06008345,0.0029784204,1.578589
109.0,880.49744,39.840218,75.88831,3.8096905,0.09962483,0.060095593,0.002976209,1.5795462
110.0,876.9573,40.83639,78.31349,3.9297018,0.099706784,0.06010796,0.0029740364,1.5805902
111.0,873.3412,41.844868,80.799576,4.052608,0.09979479,0.060120597,0.0029719025,1.5817219
112.0,869.649,42.86513,83.347244,4.1784387,0.099888936,0.060133427,0.0029698075,1.5829448
113.0,865.88025,43.896706,85.95725,4.307228,0.09998925,0.06014651,0.002967748,1.5842577
114.0,862.0349,44.939045,88.63029,4.4390025,0.10009582,0.060159817,0.0029657304,1.5856626
115.0,858.1129,45.991535,91.36702,4.57379,0.100208804,0.060173362,0.0029637516,1.5871617
116.0,854.114,47.053608,94.16803,4.7116184,0.10032813,0.06018713,0.0029618114,1.5887539
117.0,850.0383,48.124554,97.03395,4.85251,0.10045405,0.060201123,0.002959907,1.5904435
118.0,845.886,49.203762,99.96527,4.996489,0.10058655,0.06021534,0.0029580444,1.5922298
119.0,841.65717,50.290474,102.96252,5.1435747,0.100725725,0.06022978,0.0029562206,1.5941147
120.0,837.352,51.383923,106.02618,5.293786,0.10087164,0.060244426,0.0029544353,1.5960989
121.0,832.9708,52.483364,109.15663,5.4471436,0.101024434,0.060259312,0.002952686,1.5981845
122.0,828.51416,53.587955,112.354256,5.6036572,0.101184145,0.060274422,0.0029509782,1.6003717
123.0,823.98236,54.69686,115.619385,5.763343,0.10135086,0.060289726,0.0029493093,1.6026629
124.0,819.37604,55.80919,118.95228,5.9262094,0.101524666,0.060305253,0.0029476762,1.6050588
125.0,814.6958,56.924065,122.35315,6.092267,0.101705685,0.06032099,0.0029460848,1.6075611
126.0,809.9424,58.04052,125.82217,6.261521,0.10189389,0.060336947,0.002944532,1.6101693
127.0,805.11664,59.157608,129.35948,6.433973,0.10208948,0.0603531,0.0029430152,1.6128869
128.0,800.2194,60.274338,132.96512,6.6096234,0.10229243,0.060369477,0.00294154,1.615713
129.0,795.25183,61.389664,136.63902,6.788471,0.10250296,0.060386047,0.0029401034,1.6186513
130.0,790.2148,62.50261,140.3812,6.9705105,0.10272099,0.060402825,0.0029387027,1.6217005
131.0,785.10956,63.612064,144.19147,7.155737,0.10294671,0.060419813,0.0029373437,1.6248631
132.0,779.9373,64.71695,148.06964,7.344136,0.103180125,0.060436994,0.0029360235,1.6281397
133.0,774.69946,65.81621,152.0156,7.535698,0.103421405,0.06045437,0.002934739,1.6315328
134.0,769.3974,66.908676,156.02882,7.730404,0.10367049,0.060471952,0.0029334964,1.6350408
135.0,764.0326,67.99328,160.10909,7.928236,0.10392763,0.06048973,0.0029322894,1.638668
136.0,758.60675,69.06883,164.25583,8.1291685,0.10419269,0.0605077,0.002931124,1.6424121
137.0,753.12146,70.134186,168.46861,8.333179,0.10446592,0.06052585,0.0029299974,1.6462772
138.0,747.57855,71.18821,172.7468,8.540235,0.10474731,0.060544208,0.0029289068,1.6502627
139.0,741.9799,72.229706,177.08978,8.750305,0.10503693,0.06056273,0.0029278577,1.6543702
140.0,736.3274,73.25752,181.49672,8.963352,0.10533492,0.060581446,0.0029268474,1.658601
141.0,730.6231,74.27049,185.967,9.1793375,0.10564126,0.06060037,0.0029258758,1.6629547
142.0,724.8691,75.26742,190.49959,9.398219,0.10595609,0.060619473,0.002924943,1.6674336
143.0,719.0676,76.24717,195.09358,9.619947,0.10627939,0.060638726,0.002924046,1.6720382
144.0,713.2208,77.20856,199.748,9.844475,0.1066113,0.060658187,0.0029231906,1.6767693
145.0,707.33105,78.150444,204.46172,10.071747,0.10695185,0.06067781,0.002922374,1.681628
146.0,701.40076,79.07171,209.23363,10.301705,0.10730107,0.060697615,0.0029215962,1.6866143
147.0,695.4324,79.9712,214.06248,10.534293,0.10765912,0.060717598,0.0029208572,1.6917305
148.0,689.4284,80.84779,218.94693,10.769441,0.10802598,0.060737744,0.0029201568,1.6969768
149.0,683.3915,81.70043,223.88562,11.007085,0.10840167,0.060758084,0.002919495,1.7023523
150.0,677.3242,82.52802,228.87723,11.247155,0.10878636,0.06077856,0.0029188723,1.7078611
151.0,671.22925,83.32955,233.92006,11.489574,0.10917993,0.06079921,0.002918288,1.7134999
152.0,665.1093,84.10394,239.01271,11.734265,0.10958256,0.06082003,0.0029177428,1.7192719
153.0,658.96735,84.85026,244.15334,11.981146,0.10999428,0.060841024,0.0029172362,1.7251768
154.0,652.8059,85.5675,249.3405,12.230141,0.11041506,0.060862154,0.0029167712,1.7312155
155.0,646.6279,86.25478,254.57228,12.481155,0.110845074,0.060883462,0.002916342,1.7373888
156.0,640.43634,86.91121,259.8469,12.734103,0.11128421,0.06090492,0.0029159547,1.7436961
157.0,634.23395,87.53591,265.16245,12.9888935,0.11173256,0.060926527,0.0029156029,1.7501383
158.0,628.0237,88.12808,270.517,13.245428,0.11219017,0.060948282,0.002915293,1.7567161
159.0,621.8084,88.68698,275.9086,13.503617,0.112657085,0.060970202,0.0029150217,1.7634294
160.0,615.5911,89.21187,281.3352,13.763354,0.1131333,0.060992256,0.0029147863,1.770279
161.0,609.37463,89.70207,286.79474,14.024544,0.113618806,0.061014473,0.0029145926,1.7772636
162.0,603.1618,90.15698,292.28506,14.287082,0.1141137,0.061036825,0.0029144378,1.7843854
163.0,596.9556,90.57602,297.80408,14.550865,0.1146179,0.061059326,0.0029143214,1.7916423
164.0,590.75885,90.95867,303.34946,14.8157835,0.11513151,0.06108196,0.002914244,1.7990366
165.0,584.57446,91.30445,308.9191,15.0817375,0.11565448,0.06110473,0.0029142052,1.8065668
166.0,578.405,91.61298,314.5107,15.348617,0.11618681,0.061127663,0.0029142082,1.8142321
167.0,572.2535,91.883896,320.12204,15.61631,0.11672856,0.0611507,0.0029142469,1.8220347
168.0,566.12244,92.11688,325.75073,15.884712,0.117279634,0.06117387,0.0029143274,1.8299725
169.0,560.0147,92.31173,331.39453,16.153711,0.11784007,0.06119719,0.0029144436,1.8380449
170.0,553.9326,92.46826,337.0511,16.423199,0.11840989,0.06122063,0.0029146017,1.8462534
171.0,547.879,92.58634,342.71805,16.693066,0.118989006,0.06124419,0.0029147982,1.854596
172.0,541.8563,92.66595,348.3931,16.963202,0.11957742,0.061267883,0.0029150338,1.8630725
173.0,535.86694,92.70707,354.07376,17.233496,0.12017514,0.061291695,0.0029153079,1.8716828
174.0,529.9131,92.709755,359.75793,17.503843,0.12078209,0.061315626,0.0029156208,1.8804258
175.0,523.9972,92.67417,365.44318,17.774141,0.121398285,0.061339676,0.0029159726,1.8893014
176.0,518.12134,92.600464,371.12717,18.044271,0.1220236,0.061363846,0.0029163659,1.8983073
177.0,512.28784,92.488914,376.80756,18.314138,0.12265803,0.061388135,0.002916795,1.9074435
178.0,506.49857,92.33981,382.4821,18.583635,0.12330158,0.061412543,0.002917266,1.9167098
179.0,500.75558,92.15352,388.14847,18.852654,0.1239541,0.061437026,0.0029177757,1.926105
180.0,495.0607,91.930466,393.8045,19.121096,0.124615625,0.061461642,0.002918324,1.9356273
181.0,489.4158,91.67111,399.4479,19.38886,0.125286,0.061486363,0.002918911,1.9452753
182.0,483.82248,91.376015,405.0765,19.655851,0.1259652,0.061511174,0.0029195398,1.9550488
183.0,478.2824,91.04573,410.68808,19.921967,0.12665309,0.06153609,0.0029202073,1.9649451
184.0,472.79706,90.68091,416.28067,20.187119,0.12734969,0.061561137,0.0029209107,1.9749634
185.0,467.36798,90.28223,421.8521,20.451208,0.12805484,0.061586246,0.0029216558,1.9851032
186.0,461.99634,89.85042,427.40027,20.71415,0.12876846,0.06161146,0.0029224397,1.9953616
187.0,456.68356,89.38622,432.9232,20.975851,0.12949045,0.06163676,0.002923265,2.0057373
188.0,451.4307,88.890495,438.41895,21.236225,0.13022073,0.061662167,0.0029241263,2.0162284
189.0,446.23898,88.364044,443.88565,21.495188,0.13095917,0.06168765,0.0029250295,2.026834
190.0,441.10928,87.80779,449.32135,21.752655,0.13170566,0.06171322,0.0029259683,2.0375512
191.0,436.04257,87.22267,454.72427,22.00855,0.13246004,0.06173888,0.0029269517,2.0483775
192.0,431.03967,86.609566,460.0927,22.262789,0.13322224,0.061764628,0.0029279708,2.0593119
193.0,426.1014,85.969536,465.42484,22.515306,0.13399212,0.06179045,0.0029290318,2.070352
194.0,421.2284,85.30354,470.71912,22.766022,0.13476951,0.061816335,0.0029301287,2.0814962
195.0,416.42123,84.6126,475.9739,23.014868,0.13555433,0.061842322,0.002931267,2.0927408
196.0,411.68042,83.89782,481.18768,23.261772,0.13634633,0.061868355,0.0029324442,2.104084
197.0,407.00644,83.16019,486.35898,23.506678,0.13714541,0.061894476,0.0029336603,2.115523
198.0,402.39963,82.400826,491.48636,23.749512,0.13795151,0.061920688,0.0029349148,2.1270561
199.0,397.8604,81.62078,496.56848,23.990221,0.13876434,0.06194693,0.0029362142,2.138681
200.0,393.38895,80.82119,501.604,24.228748,0.13958372,0.06197326,0.0029375495,2.1503925
201.0,388.98532,80.003136,506.59183,24.46503,0.1404096,0.06199965,0.0029389232,2.162191
202.0,384.64987,79.16769,511.53067,24.699024,0.14124168,0.062026083,0.002940336,2.1740723
203.0,380.3824,78.31598,516.4195,24.930676,0.14207985,0.062052578,0.0029417903,2.1860332
204.0,376.18307,77.44907,521.25714,25.15994,0.14292385,0.062079147,0.0029432834,2.1980698
205.0,372.05173,76.5681,526.04285,25.38677,0.14377357,0.06210576,0.0029448152,2.2101815
206.0,367.98822,75.67412,530.7755,25.611128,0.14462878,0.062132433,0.0029463859,2.2223632
207.0,363.99258,74.768166,535.4544,25.832975,0.14548929,0.062159136,0.002947998,2.2346137
208.0,360.0644,73.85134,540.07874,26.052273,0.14635487,0.062185913,0.0029496492,2.2469273
209.0,356.2035,72.924675,544.6477,26.268991,0.14722528,0.062212706,0.002951339,2.2593024
210.0,352.4095,71.98918,549.16077,26.483093,0.14810042,0.062239558,0.0029530674,2.271736
211.0,348.68204,71.04586,553.61725,26.694561,0.14897992,0.062266454,0.0029548376,2.2842221
212.0,345.0208,70.0957,558.01666,26.903364,0.14986368,0.06229338,0.0029566467,2.2967606
213.0,341.42532,69.13968,562.3584,27.10948,0.15075146,0.06232035,0.0029584945,2.3093464
214.0,337.89502,68.17871,566.6423,27.312891,0.151643,0.062347353,0.002960384,2.321976
215.0,334.4295,67.2137,570.8678,27.513577,0.15253808,0.062374383,0.0029623092,2.3346465
216.0,331.0282,66.24558,575.03467,27.711533,0.15343647,0.062401444,0.0029642761,2.347354
217.0,327.69055,65.27518,579.1426,27.90673,0.15433793,0.062428534,0.0029662817,2.360094
218.0,324.41583,64.30333,583.1915,28.099178,0.15524219,0.062455654,0.0029683292,2.3728638
219.0,321.2036,63.330853,587.1812,28.288857,0.1561491,0.06248279,0.0029704154,2.3856604
220.0,318.05316,62.35851,591.11176,28.475767,0.15705831,0.062509954,0.0029725402,2.3984778
221.0,314.9637,61.38706,594.9828,28.659908,0.15796973,0.06253712,0.002974707,2.4113164
222.0,311.93463,60.417213,598.7946,28.84127,0.15888287,0.06256431,0.0029769093,2.424167
223.0,308.96518,59.44965,602.54724,29.019875,0.15979768,0.06259152,0.0029791535,2.4370298
224.0,306.05478,58.485046,606.24054,29.1957,0.1607139,0.06261876,0.0029814362,2.4498994
225.0,303.20236,57.52404,609.875,29.368776,0.16163124,0.06264599,0.0029837608,2.462774
226.0,300.4074,56.56718,613.4505,29.539104,0.16254939,0.062673226,0.0029861212,2.4756474
227.0,297.6691,55.61507,616.9675,29.706688,0.16346823,0.06270048,0.0029885233,2.4885173
228.0,294.98654,54.66827,620.4263,29.871544,0.16438742,0.06272772,0.0029909671,2.5013802
229.0,292.35907,53.727234,623.8269,30.033688,0.16530676,0.06275496,0.0029934465,2.5142322
230.0,289.78564,52.792484,627.1699,30.193134,0.16622593,0.06278223,0.0029959679,2.5270672
231.0,287.26566,51.864483,630.45557,30.349897,0.16714479,0.06280947,0.0029985278,2.5398858
232.0,284.7983,50.94364,633.6843,30.504004,0.168063,0.06283671,0.0030011297,2.552681
233.0,282.3827,50.03036,636.85657,30.655462,0.16898035,0.06286393,0.0030037703,2.565451
234.0,280.01794,49.125023,639.9727,30.8043,0.16989659,0.062891155,0.0030064494,2.5781906
235.0,277.7032,48.227966,643.0334,30.95054,0.17081146,0.06291838,0.0030091673,2.5908966
236.0,275.4378,47.339527,646.03894,31.094202,0.17172475,0.062945575,0.003011927,2.6035666
237.0,273.22064,46.459995,648.98987,31.23532,0.17263623,0.062972754,0.0030147254,2.6161966
238.0,271.05127,45.589657,651.8869,31.373903,0.17354558,0.06299992,0.0030175627,2.6287823
239.0,268.92847,44.72877,654.73035,31.509989,0.17445268,0.063027054,0.0030204416,2.6413217
240.0,266.85162,43.877537,657.521,31.643602,0.17535724,0.063054174,0.0030233562,2.6538105
241.0,264.81976,43.036217,660.2593,31.774776,0.176259,0.063081264,0.0030263157,2.666245
242.0,262.83228,42.204967,662.9459,31.903532,0.17715777,0.063108325,0.0030293136,2.6786225
243.0,260.88818,41.383984,665.58154,32.0299,0.17805336,0.06313537,0.0030323477,2.69094
244.0,258.98682,40.573383,668.1666,32.15392,0.1789455,0.06316237,0.003035423,2.7031941
245.0,257.12726,39.773354,670.70197,32.2756,0.17983396,0.06318934,0.0030385375,2.7153814
246.0,255.30865,38.983986,673.1882,32.395,0.18071856,0.063216284,0.0030416937,2.727499
247.0,253.53033,38.20537,675.6258,32.512127,0.1815991,0.063243166,0.0030448884,2.7395449
248.0,251.79144,37.43762,678.01575,32.62702,0.18247537,0.06327003,0.003048122,2.7515147
249.0,250.09125,36.68081,680.35834,32.739716,0.18334718,0.06329684,0.0030513972,2.7634068
250.0,248.42902,35.93498,682.6545,32.850235,0.18421428,0.06332362,0.0030547082,2.7752173
251.0,246.80396,35.200176,684.9048,32.958622,0.18507652,0.063350335,0.003058064,2.7869446
252.0,245.21527,34.476444,687.11,33.064903,0.18593375,0.06337702,0.0030614554,2.7985852
253.0,243.66241,33.76381,689.2706,33.169106,0.18678574,0.063403636,0.0030648857,2.8101385
254.0,242.14441,33.06227,691.38745,33.27127,0.18763228,0.06343022,0.0030683577,2.8215983
255.0,240.6607,32.371826,693.46124,33.371418,0.18847327,0.063456714,0.0030718686,2.8329668
256.0,239.21051,31.692465,695.4926,33.46959,0.18930854,0.06348318,0.0030754209,2.8442385
257.0,237.79327,31.02417,697.48224,33.565815,0.19013785,0.06350958,0.003079009,2.8554115
258.0,236.40814,30.366922,699.43066,33.660126,0.19096111,0.06353593,0.003082639,2.8664846
259.0,235.05438,29.720663,701.3388,33.75255,0.19177817,0.063562185,0.0030863106,2.8774567
260.0,233.73163,29.085356,703.20715,33.84312,0.19258888,0.06358841,0.0030900182,2.8883238
261.0,232.43915,28.460957,705.0363,33.931866,0.19339307,0.06361455,0.0030937642,2.899085
262.0,231.17609,27.847393,706.82715,34.018826,0.19419064,0.063640624,0.003097552,2.9097385
263.0,229.94196,27.244616,708.58026,34.104027,0.19498144,0.06366663,0.0031013787,2.9202826
264.0,228.73615,26.652534,710.29626,34.187492,0.19576533,0.063692555,0.0031052472,2.9307153
265.0,227.55804,26.071068,711.9758,34.26926,0.19654225,0.06371841,0.0031091513,2.941036
266.0,226.40698,25.500137,713.6196,34.349358,0.19731207,0.06374419,0.003113097,2.9512427
267.0,225.28247,24.939657,715.2282,34.42781,0.19807462,0.06376985,0.0031170815,2.9613352
268.0,224.1839,24.389544,716.8022,34.504658,0.1988299,0.06379548,0.0031211048,2.97131
269.0,223.1106,23.849667,718.34235,34.579918,0.19957773,0.063821,0.00312517,2.9811673
270.0,222.06232,23.319958,719.8492,34.653618,0.20031811,0.06384644,0.0031292706,2.9909067
271.0,221.03809,22.800314,721.32336,34.725796,0.20105083,0.0638718,0.0031334131,3.000525
272.0,220.03772,22.290592,722.7654,34.79648,0.20177592,0.06389707,0.0031375946,3.0100234
273.0,219.06067,21.790716,724.1761,34.865685,0.20249327,0.06392224,0.0031418174,3.0194006
274.0,218.10626,21.300554,725.55585,34.933445,0.20320283,0.06394732,0.0031460763,3.0286562
275.0,217.17395,20.82001,726.9053,34.99979,0.20390452,0.063972294,0.0031503737,3.0377893
276.0,216.2633,20.348936,728.22504,35.06474,0.20459826,0.06399718,0.003154713,3.0467982
277.0,215.37402,19.887228,729.51544,35.128326,0.20528407,0.064021975,0.0031590909,3.0556836
278.0,214.5055,19.434767,730.7775,35.19057,0.20596181,0.06404665,0.0031635077,3.0644445
279.0,213.65735,18.991425,732.0114,35.2515,0.20663153,0.06407124,0.0031679631,3.0730813
280.0,212.8288,18.557074,733.2179,35.31114,0.20729314,0.064095706,0.0031724572,3.0815935
281.0,212.01984,18.131596,734.39734,35.36951,0.20794661,0.06412007,0.0031769932,3.0899804
282.0,211.2298,17.714848,735.5505,35.426636,0.20859195,0.06414433,0.0031815649,3.0982428
