day,S,I,R,D,beta,gamma,mu,R0
22.0,988.1051,7.5457163,3.959736,0.20967531,0.1366355,0.059493825,0.002711943,2.1965084
23.0,987.0698,8.10664,4.426745,0.23238431,0.12982638,0.059543267,0.0027202219,2.0851126
24.0,986.01526,8.647983,4.92906,0.25680125,0.12331949,0.059591398,0.0027284622,1.9788153
25.0,984.94995,9.162641,5.465163,0.2828363,0.11711167,0.059638187,0.002736664,1.8775462
26.0,983.8823,9.644287,6.0329537,0.31037122,0.111199394,0.05968365,0.0027448179,1.781229
27.0,982.8203,10.087569,6.629836,0.33926794,0.1055785,0.059727803,0.002752927,1.689777
28.0,981.7714,10.488226,7.2528405,0.36937386,0.10024463,0.059770584,0.0027609856,1.6031044
29.0,980.7422,10.84319,7.8987966,0.40053165,0.095192865,0.059812054,0.0027689994,1.5211132
30.0,979.7382,11.150539,8.564413,0.43258375,0.090418234,0.05985214,0.0027769597,1.4437097
31.0,978.764,11.409471,9.246426,0.46537986,0.08591537,0.059890896,0.0027848661,1.3707911
32.0,977.8228,11.620186,9.941676,0.49877965,0.08167885,0.059928283,0.002792719,1.3022568
33.0,976.9172,11.783763,10.647167,0.5326547,0.07770313,0.059964314,0.0028005124,1.2380044
34.0,976.0485,11.902017,11.360114,0.5668904,0.07398243,0.059998944,0.002808249,1.1779293
35.0,975.21735,11.977343,12.077945,0.6013832,0.07051106,0.060032204,0.0028159232,1.1219277
36.0,974.4236,12.012574,12.798335,0.63604337,0.06728323,0.060064092,0.0028235347,1.0698962
37.0,973.6666,12.0108595,13.519165,0.6707895,0.06429319,0.060094595,0.0028310807,1.0217322
38.0,972.94525,11.975532,14.238534,0.7055494,0.0615351,0.060123697,0.002838561,0.9773332
39.0,972.258,11.910022,14.954746,0.7402574,0.059003126,0.060151413,0.0028459697,0.9365964
40.0,971.60315,11.817768,15.666267,0.7748532,0.05669157,0.060177714,0.0028533041,0.89942336
41.0,970.9788,11.702159,16.371756,0.8092805,0.054594588,0.06020263,0.002860567,0.86571234
42.0,970.38306,11.566475,17.07003,0.8434875,0.052706372,0.060226128,0.0028677525,0.8353643
43.0,969.81366,11.41385,17.760063,0.8774245,0.05102099,0.06024824,0.0028748603,0.80827767
44.0,969.2686,11.247246,18.440958,0.9110456,0.049532514,0.06026891,0.0028818846,0.784353
45.0,968.74585,11.0694275,19.111984,0.94430715,0.04823486,0.06028819,0.0028888285,0.76348746
46.0,968.24335,10.882959,19.77253,0.9771698,0.047121655,0.060306057,0.002895686,0.74557525
47.0,967.75903,10.6901865,20.422125,1.009597,0.04618646,0.06032251,0.0029024542,0.7305098
48.0,967.29114,10.493231,21.060421,1.0415568,0.045422506,0.060337514,0.002909133,0.7181805
49.0,966.83777,10.294007,21.68717,1.0730207,0.044822525,0.06035112,0.0029157163,0.70846796
50.0,966.3972,10.094207,22.302269,1.1039659,0.044379067,0.060363308,0.002922204,0.70125157
51.0,965.9679,9.8953085,22.905676,1.1343741,0.044084024,0.06037405,0.002928594,0.696401
52.0,965.54834,9.698598,23.497442,1.1642313,0.043928873,0.06038338,0.002934885,0.6937788
53.0,965.1372,9.505162,24.077713,1.1935294,0.043904584,0.060391277,0.002941069,0.69324106
54.0,964.7332,9.315906,24.646687,1.2222636,0.04400141,0.060397744,0.0029471486,0.6946323
55.0,964.33545,9.1315565,25.204613,1.2504358,0.044209193,0.06040278,0.0029531182,0.6977913
56.0,963.9428,8.952702,25.751762,1.2780493,0.04451717,0.060406417,0.0029589774,0.7025471
57.0,963.5546,8.779758,26.288488,1.3051143,0.04491393,0.060408577,0.0029647232,0.7087201
58.0,963.1701,8.613029,26.81512,1.3316422,0.045387786,0.060409337,0.0029703497,0.7161251
59.0,962.7888,8.45269,27.332022,1.3576481,0.045926582,0.060408697,0.0029758604,0.7245706
60.0,962.4103,8.298822,27.839556,1.3831494,0.04651795,0.06040658,0.0029812455,0.7338625
61.0,962.0342,8.1514015,28.338083,1.408164,0.04714937,0.060403064,0.0029865056,0.7438033
62.0,961.6602,8.010336,28.827965,1.4327142,0.04780842,0.060398147,0.0029916377,0.75419754
63.0,961.2884,7.8754644,29.309551,1.45682,0.048482906,0.060391784,0.0029966414,0.76485425
64.0,960.9186,7.7465725,29.783178,1.4805032,0.04916088,0.06038399,0.0030015053,0.77558565
65.0,960.5507,7.6234007,30.24917,1.503786,0.049831223,0.06037478,0.0030062378,0.78621686
66.0,960.18494,7.5056567,30.707819,1.5266889,0.050483238,0.060364187,0.0030108304,0.7965795
67.0,959.8213,7.3930273,31.159426,1.5492334,0.051107418,0.060352176,0.0030152798,0.8065247
68.0,959.45996,7.285172,31.604261,1.5714391,0.05169512,0.060338736,0.0030195862,0.81591684
69.0,959.101,7.1817546,32.04256,1.5933245,0.052238774,0.060323894,0.0030237436,0.8246365
70.0,958.7447,7.082421,32.474575,1.6149062,0.05273218,0.060307667,0.003027749,0.832586
71.0,958.3911,6.986835,32.9005,1.6362014,0.053170215,0.060290024,0.0030315996,0.839685
72.0,958.0406,6.894646,33.320538,1.6572233,0.053549152,0.060270995,0.003035298,0.8458741
73.0,957.6931,6.805533,33.734867,1.6779852,0.053866517,0.060250565,0.0030388355,0.8511143
74.0,957.34906,6.7191725,34.143658,1.6984986,0.05412091,0.06022878,0.0030422092,0.85538274
75.0,957.0085,6.635258,34.547047,1.7187728,0.05431218,0.06020558,0.003045419,0.8586771
76.0,956.6716,6.5535088,34.945168,1.7388171,0.054441106,0.060181037,0.0030484588,0.8610081
77.0,956.3385,6.4736457,35.33813,1.7586375,0.054509412,0.06015511,0.0030513317,0.8624028
78.0,956.00946,6.3954206,35.72606,1.7782402,0.054519724,0.060127825,0.0030540288,0.8629016
79.0,955.6845,6.3185935,36.109035,1.7976295,0.05447511,0.06009917,0.0030565502,0.8625523
80.0,955.36383,6.2429476,36.487137,1.8168085,0.054379415,0.060069174,0.0030588924,0.8614142
81.0,955.0475,6.1682873,36.860435,1.8357795,0.05423678,0.06003782,0.0030610561,0.8595522
82.0,954.7356,6.094428,37.229004,1.854544,0.05405153,0.06000516,0.0030630322,0.8570332
83.0,954.4282,6.0212035,37.592876,1.8731027,0.05382843,0.059971124,0.003064823,0.8539322
84.0,954.1255,5.9484687,37.952106,1.8914541,0.05357207,0.059935793,0.0030664206,0.85032046
85.0,953.8274,5.876092,38.306713,1.9095979,0.05328704,0.059899136,0.0030678303,0.8462698
86.0,953.5341,5.8039556,38.656742,1.9275335,0.05297805,0.059861183,0.0030690462,0.8418538
87.0,953.24554,5.7319546,39.00221,1.945258,0.05264939,0.059821934,0.0030700625,0.8371397
88.0,952.9618,5.6600056,39.343117,1.96277,0.052305233,0.059781373,0.003070882,0.8321934
89.0,952.6829,5.5880294,39.679497,1.9800662,0.051949453,0.05973956,0.0030714988,0.8270749
90.0,952.40894,5.5159564,40.01135,1.9971441,0.051585685,0.05969645,0.0030719102,0.82184213
91.0,952.13983,5.443746,40.338665,2.0140014,0.05121703,0.059652075,0.0030721158,0.8165435
92.0,951.8756,5.3713427,40.661446,2.0306337,0.050846618,0.059606463,0.0030721128,0.81122804
93.0,951.61633,5.2987256,40.979694,2.0470397,0.05047686,0.0595596,0.0030719012,0.8059341
94.0,951.362,5.2258577,41.293396,2.063216,0.050110053,0.059511483,0.003071475,0.8006981
95.0,951.11255,5.1527286,41.602554,2.0791588,0.049748104,0.05946216,0.0030708374,0.79554963
96.0,950.86804,5.0793314,41.907154,2.094867,0.049392533,0.05941163,0.003069979,0.79051316
97.0,950.6284,5.005659,42.207188,2.1103365,0.04904456,0.05935988,0.003068906,0.7856081
98.0,950.3937,4.931719,42.502636,2.1255653,0.04870517,0.05930695,0.0030676157,0.7808499
99.0,950.1638,4.8575206,42.793488,2.1405516,0.048374962,0.059252843,0.0030661018,0.7762481
100.0,949.93884,4.783079,43.07975,2.1552925,0.04805438,0.05919756,0.0030643612,0.7718101
101.0,949.7187,4.7084107,43.361397,2.1697872,0.04774354,0.059141114,0.0030624033,0.7675376
102.0,949.50336,4.633542,43.63842,2.1840332,0.047442447,0.05908355,0.0030602159,0.76343054
103.0,949.2928,4.5584974,43.910828,2.1980286,0.047150772,0.05902484,0.0030578047,0.75948393
104.0,949.08704,4.4833107,44.17859,2.2117743,0.046868127,0.058964998,0.0030551644,0.7556918
105.0,948.886,4.4080086,44.44172,2.2252674,0.046593975,0.05890408,0.0030522973,0.75204486
106.0,948.68964,4.33263,44.7002,2.238509,0.046327513,0.058842033,0.003049204,0.74853104
107.0,948.498,4.2572136,44.95405,2.2514968,0.046068024,0.058778927,0.0030458749,0.7451382
108.0,948.3109,4.181795,45.20325,2.2642322,0.045814585,0.058714762,0.0030423224,0.7418515
109.0,948.1285,4.1064157,45.44782,2.2767148,0.045566153,0.058649525,0.0030385347,0.7386544
110.0,947.95056,4.031118,45.687748,2.2889447,0.045321714,0.05858326,0.0030345172,0.73552984
111.0,947.77716,3.9559395,45.923058,2.300923,0.045080196,0.05851598,0.0030302703,0.7324605
112.0,947.6082,3.8809235,46.153744,2.3126497,0.044840466,0.05844769,0.0030257911,0.7294278
113.0,947.4437,3.8061187,46.37984,2.3241272,0.04460148,0.058378384,0.0030210824,0.7264148
114.0,947.2836,3.731558,46.60134,2.3353548,0.04436202,0.058308125,0.003016144,0.7234007
115.0,947.1278,3.6572907,46.818283,2.3463356,0.04412101,0.058236882,0.0030109764,0.72036815
116.0,946.9763,3.5833542,47.030666,2.3570707,0.043877285,0.0581647,0.003005579,0.71729743
117.0,946.82904,3.5097935,47.238537,2.3675618,0.043629836,0.058091596,0.0029999525,0.71417135
118.0,946.68585,3.4366457,47.441917,2.3778105,0.04337756,0.05801758,0.0029941022,0.71097136
119.0,946.5469,3.3639517,47.64081,2.3878193,0.04311944,0.05794263,0.0029880225,0.70768064
120.0,946.4119,3.2917538,47.83528,2.3975914,0.0428545,0.05786681,0.0029817193,0.70428157
121.0,946.281,3.220085,48.025337,2.407127,0.042581778,0.05779013,0.0029751956,0.7007578
122.0,946.154,3.1489825,48.21103,2.4164312,0.042300444,0.05771257,0.0029684484,0.69709516
123.0,946.0309,3.0784817,48.392384,2.4255047,0.042009573,0.057634205,0.0029614836,0.69327664
124.0,945.91156,3.008616,48.569458,2.434351,0.04170842,0.057555005,0.0029542984,0.6892894
125.0,945.796,2.9394202,48.74228,2.442973,0.04139624,0.057474986,0.0029468983,0.68512
126.0,945.6842,2.8709228,48.910885,2.4513743,0.04107232,0.05739422,0.0029392869,0.6807547
127.0,945.576,2.8031511,49.075344,2.459557,0.04073603,0.057312667,0.0029314638,0.67618257
128.0,945.4713,2.736133,49.235695,2.467525,0.040386718,0.057230383,0.002923435,0.6713908
129.0,945.3702,2.6699014,49.391983,2.475282,0.040023994,0.057147354,0.0029152005,0.6663718
130.0,945.27246,2.6044714,49.544262,2.4828296,0.039647233,0.05706361,0.0029067637,0.6611137
131.0,945.17816,2.5398731,49.69259,2.4901724,0.039255988,0.056979164,0.0028981268,0.6556073
132.0,945.0871,2.4761207,49.837013,2.4973133,0.03884999,0.056894064,0.0028892995,0.6498462
133.0,944.9993,2.4132357,49.977596,2.5042565,0.038428824,0.056808278,0.0028802752,0.6438224
134.0,944.9147,2.3512416,50.114388,2.511005,0.03799219,0.056721866,0.0028710663,0.6375285
135.0,944.8332,2.290152,50.24745,2.5175624,0.03753982,0.05663483,0.0028616728,0.6309585
136.0,944.7547,2.229978,50.37685,2.523932,0.037071507,0.056547195,0.0028520972,0.6241069
137.0,944.67914,2.170733,50.502644,2.530118,0.03658713,0.05645898,0.002842346,0.6169699
138.0,944.6065,2.1124322,50.624893,2.5361233,0.03608657,0.05637017,0.0028324246,0.60954374
139.0,944.5367,2.055085,50.743668,2.5419524,0.03556965,0.056280836,0.0028223395,0.601823
140.0,944.4696,1.9986992,50.859005,2.5476074,0.035036456,0.056190968,0.0028120875,0.59380746
141.0,944.4053,1.9432788,50.970997,2.5530934,0.03448687,0.056100607,0.0028016777,0.5854929
142.0,944.3435,1.888835,51.079685,2.5584135,0.033920955,0.056009725,0.0027911186,0.5768787
143.0,944.2843,1.8353682,51.185143,2.5635715,0.033338856,0.055918396,0.0027804107,0.5679648
144.0,944.2276,1.7828872,51.28744,2.5685692,0.032740604,0.055826604,0.0027695596,0.55875
145.0,944.17334,1.7313862,51.386642,2.5734124,0.03212632,0.055734396,0.0027585716,0.54923385
146.0,944.1214,1.6808734,51.482803,2.578104,0.031496238,0.055641755,0.0027474524,0.5394188
147.0,944.0718,1.6313455,51.575993,2.5826473,0.030850481,0.055548742,0.002736205,0.52930444
148.0,944.02435,1.5828022,51.66627,2.587046,0.030189466,0.055455357,0.0027248412,0.51889586
149.0,943.97906,1.5352378,51.75372,2.591303,0.029513251,0.055361614,0.0027133585,0.50819224
150.0,943.9359,1.4886489,51.83838,2.5954223,0.028822254,0.055267528,0.0027017684,0.49719864
151.0,943.8948,1.4430381,51.92033,2.599407,0.028116774,0.05517313,0.0026900768,0.48591802
152.0,943.8556,1.3983961,51.999634,2.6032603,0.027397227,0.055078447,0.002678287,0.47435555
153.0,943.81836,1.3547215,52.076336,2.6069853,0.02666397,0.054983497,0.002666408,0.46251544
154.0,943.78296,1.3119962,52.150528,2.6105864,0.025917422,0.054888263,0.0026544423,0.45040327
155.0,943.7493,1.270223,52.22225,2.614066,0.025158,0.05479282,0.0026423961,0.43802392
156.0,943.71747,1.2293897,52.291576,2.617427,0.024386209,0.05469717,0.0026302815,0.42538446
157.0,943.68726,1.1894904,52.358562,2.6206727,0.023602527,0.05460131,0.0026181012,0.4124916
158.0,943.6587,1.1505114,52.423267,2.623806,0.02280746,0.05450526,0.0026058585,0.39935237
159.0,943.63165,1.1124498,52.48574,2.6268315,0.022001546,0.054409087,0.002593562,0.3859741
160.0,943.60614,1.075289,52.546062,2.6297498,0.02118535,0.054312766,0.0025812208,0.37236536
161.0,943.5821,1.0390223,52.604267,2.6325648,0.020359498,0.054216325,0.002568838,0.35853553
162.0,943.5594,1.0036377,52.660427,2.63528,0.019524466,0.054119796,0.0025564195,0.34449136
163.0,943.5381,0.9691175,52.714603,2.6378973,0.018680971,0.054023176,0.002543977,0.33024412
164.0,943.51807,0.93545973,52.76684,2.6404195,0.017829549,0.053926528,0.0025315105,0.31580177
165.0,943.49927,0.9026491,52.81719,2.6428502,0.016970884,0.053829834,0.0025190294,0.30117527
166.0,943.48175,0.87067115,52.865715,2.6451912,0.016105544,0.05373311,0.0025065423,0.28637347
167.0,943.46533,0.8395201,52.91246,2.647446,0.015234243,0.053636402,0.002494052,0.2714078
168.0,943.45,0.8091728,52.957478,2.6496158,0.014357638,0.05353971,0.0024815619,0.25628904
169.0,943.4358,0.7796176,53.000816,2.6517038,0.013476323,0.053443074,0.0024690868,0.2410267
170.0,943.4226,0.7508444,53.042538,2.6537135,0.012591045,0.053346485,0.0024566264,0.22563338
171.0,943.41034,0.72284526,53.082687,2.6556458,0.01170237,0.053249985,0.0024441897,0.21011838
172.0,943.39905,0.69560206,53.1213,2.6575031,0.010810982,0.053153574,0.00243178,0.19449337
173.0,943.3887,0.6691003,53.15843,2.6592884,0.009917628,0.053057283,0.0024194063,0.1787711
174.0,943.37915,0.64332616,53.194103,2.6610038,0.009022843,0.05296114,0.002407074,0.16296071
175.0,943.3704,0.6182653,53.228405,2.662651,0.008127283,0.052865177,0.0023947896,0.14707363
176.0,943.3625,0.5939133,53.261356,2.6642332,0.0072316043,0.052769363,0.0023825557,0.13112155
177.0,943.3553,0.5702419,53.292995,2.6657507,0.0063365214,0.052673742,0.0023703785,0.11511713
178.0,943.3488,0.54725266,53.32336,2.6672077,0.0054425113,0.052578345,0.0023582696,0.099068925
179.0,943.343,0.52492005,53.3525,2.668604,0.0045502894,0.052483186,0.0023462267,0.08298994
180.0,943.3379,0.50323915,53.380455,2.669942,0.0036603324,0.05238828,0.002334258,0.066888936
181.0,943.3333,0.48219037,53.40727,2.6712255,0.002773326,0.052293643,0.00232237,0.050778624
182.0,943.3294,0.46176285,53.432964,2.6724546,0.0018897764,0.05219929,0.002310571,0.034668524
183.0,943.326,0.44195002,53.457592,2.673631,0.0010102503,0.052105248,0.0022988587,0.018569376
184.0,943.32306,0.4227245,53.481167,2.6747572,0.00013528392,0.05201152,0.0022872419,0.0024914732
185.0,943.3207,0.4040861,53.503742,2.6758344,-0.0007346757,0.05191815,0.0022757263,-0.013556433
186.0,943.3188,0.38601905,53.525364,2.6768644,-0.001599092,0.05182512,0.002264315,-0.029563852
187.0,943.3173,0.36850518,53.546024,2.677849,-0.0024574883,0.051732495,0.002253014,-0.04552126
188.0,943.3163,0.3515402,53.565796,2.678789,-0.0033094175,0.051640257,0.0022418262,-0.061419625
189.0,943.31555,0.33510518,53.584686,2.679687,-0.004154522,0.05154845,0.0022307546,-0.07725146
190.0,943.3153,0.31919008,53.602737,2.6805441,-0.004992295,0.051457062,0.002219808,-0.09300645
191.0,943.3153,0.30378544,53.619953,2.681361,-0.0058224387,0.05136612,0.002208987,-0.108678065
192.0,943.3157,0.28887242,53.636402,2.6821406,-0.006644536,0.05127564,0.0021982968,-0.12425746
193.0,943.3164,0.27445108,53.652092,2.6828823,-0.0074582584,0.051185653,0.0021877408,-0.13973738
194.0,943.3173,0.2604968,53.667038,2.6835897,-0.008263279,0.05109617,0.002177322,-0.15511052
195.0,943.31854,0.24700946,53.68129,2.6842618,-0.009059358,0.05100718,0.002167043,-0.17037123
196.0,943.32,0.23396677,53.69485,2.6849003,-0.00984614,0.050918758,0.0021569103,-0.18551137
197.0,943.3217,0.22136933,53.707756,2.6855083,-0.010623414,0.050830856,0.0021469265,-0.20052584
198.0,943.3236,0.20919478,53.72003,2.6860845,-0.011390973,0.05074352,0.0021370917,-0.21540925
199.0,943.32574,0.19743729,53.731705,2.6866314,-0.012148518,0.050656796,0.002127412,-0.23015441
200.0,943.328,0.18609542,53.742783,2.6871505,-0.012895931,0.050570637,0.0021178902,-0.24475785
201.0,943.33044,0.1751424,53.7533,2.687642,-0.013633031,0.05048509,0.0021085262,-0.25921458
202.0,943.333,0.16458106,53.76326,2.6881065,-0.014359642,0.050400198,0.0020993263,-0.27351946
203.0,943.33575,0.1543948,53.77271,2.6885462,-0.015075672,0.050315946,0.0020902902,-0.28766942
204.0,943.33856,0.14457566,53.781647,2.6889613,-0.015780944,0.050232336,0.002081421,-0.30165955
205.0,943.3415,0.13511491,53.790104,2.6893532,-0.016475398,0.05014941,0.0020727187,-0.3154869
206.0,943.34454,0.12600392,53.79809,2.6897218,-0.017158914,0.050067186,0.0020641924,-0.32914755
207.0,943.34766,0.11722672,53.805656,2.6900697,-0.017831493,0.049985647,0.0020558357,-0.34263998
208.0,943.3509,0.10878402,53.812756,2.6903963,-0.018493075,0.04990484,0.0020476521,-0.3559613
209.0,943.3541,0.10065997,53.81945,2.6907034,-0.01914357,0.04982476,0.0020396472,-0.36910805
210.0,943.3574,0.09284794,53.825756,2.6909914,-0.019783009,0.049745426,0.002031821,-0.38207918
211.0,943.3608,0.08534074,53.831676,2.6912606,-0.020411361,0.04966685,0.0020241737,-0.39487243
212.0,943.3642,0.07812607,53.83722,2.6915119,-0.021028657,0.049589053,0.0020167083,-0.40748662
213.0,943.36755,0.07120323,53.842422,2.691747,-0.021634925,0.049512044,0.0020094276,-0.41992056
214.0,943.37103,0.06455624,53.847286,2.6919649,-0.022230137,0.04943584,0.0020023256,-0.43217206
215.0,943.37445,0.058184385,53.851818,2.6921675,-0.022814412,0.04936047,0.0019954087,-0.4442415
216.0,943.37787,0.052073956,53.856045,2.6923563,-0.023387779,0.049285904,0.0019886822,-0.4561281
217.0,943.3813,0.04621476,53.859974,2.69253,-0.023950268,0.049212188,0.0019821376,-0.4678305
218.0,943.3847,0.04061699,53.863613,2.6926904,-0.024501968,0.04913932,0.0019757808,-0.4793489
219.0,943.3881,0.03524649,53.866985,2.6928377,-0.025043,0.049067333,0.0019696117,-0.49068373
220.0,943.3915,0.03012371,53.870087,2.6929722,-0.025573421,0.04899621,0.0019636303,-0.5018348
221.0,943.39484,0.025215924,53.872944,2.6930957,-0.026093323,0.04892598,0.0019578398,-0.51280195
222.0,943.3982,0.02053845,53.87556,2.693208,-0.026602823,0.048856676,0.0019522369,-0.52358574
223.0,943.4014,0.016070187,53.877953,2.6933084,-0.027102012,0.04878828,0.0019468248,-0.5341866
224.0,943.40466,0.011809766,53.880108,2.6933992,-0.027591038,0.048720807,0.0019416005,-0.5446058
225.0,943.40784,0.007758558,53.882084,2.6934798,-0.028069992,0.048654273,0.0019365669,-0.55484337
226.0,943.411,0.003890574,53.883827,2.6935513,-0.02853905,0.048588693,0.0019317269,-0.5649013
227.0,943.41406,0.00022166967,53.88541,2.6936138,-0.028998274,0.048524067,0.0019270749,-0.57477933
228.0,943.41705,-0.0032669306,53.886803,2.6936681,-0.029447842,0.04846041,0.0019226134,-0.58447945
229.0,943.42004,-0.006578088,53.888016,2.6937141,-0.029887874,0.048397765,0.0019183398,-0.5940022
230.0,943.4229,-0.009720564,53.88906,2.6937525,-0.030318547,0.048336104,0.0019142599,-0.6033498
231.0,943.4258,-0.012688518,53.889954,2.693783,-0.030739952,0.04827544,0.0019103676,-0.61252284
232.0,943.4285,-0.015500784,53.890697,2.6938086,-0.031152237,0.04821579,0.0019066632,-0.6215226
233.0,943.4312,-0.01815164,53.891293,2.6938255,-0.03155558,0.048157185,0.0019031524,-0.63035095
234.0,943.43384,-0.020655513,53.891773,2.6938372,-0.031950135,0.048099607,0.0018998295,-0.6390099
235.0,943.43634,-0.023011565,53.892097,2.6938436,-0.032336015,0.048043042,0.0018966943,-0.6475007
236.0,943.43884,-0.025228024,53.892323,2.6938436,-0.032713402,0.04798758,0.0018937498,-0.65582454
237.0,943.4412,-0.027312636,53.892418,2.6938393,-0.033082414,0.047933146,0.0018909902,-0.6639837
238.0,943.4435,-0.029255986,53.89241,2.6938295,-0.03344326,0.04787983,0.0018884212,-0.67197984
239.0,943.44574,-0.031074882,53.89231,2.693816,-0.03379603,0.04782757,0.0018860371,-0.6798145
240.0,943.4479,-0.0327729,53.89208,2.6937973,-0.034140904,0.047776416,0.0018838405,-0.68748945
241.0,943.44995,-0.034353495,53.891777,2.6937747,-0.034478027,0.047726348,0.0018818289,-0.6950069
242.0,943.45197,-0.03581977,53.891396,2.6937487,-0.03480755,0.047677413,0.001880005,-0.70236814
243.0,943.45386,-0.037172318,53.890926,2.6937191,-0.035129625,0.04762958,0.001878363,-0.70957553
244.0,943.4557,-0.038422108,53.890373,2.6936858,-0.035444427,0.047582865,0.0018769086,-0.7166314
245.0,943.4574,-0.03956759,53.88975,2.6936502,-0.035752047,0.047537312,0.001875633,-0.7235361
246.0,943.4591,-0.040617466,53.889072,2.6936111,-0.036052693,0.047492906,0.0018745452,-0.7302928
247.0,943.46063,-0.041568875,53.88832,2.6935704,-0.036346454,0.047449633,0.0018736363,-0.7369028
248.0,943.46216,-0.04243481,53.88752,2.6935265,-0.03663351,0.047407523,0.0018729091,-0.74336827
249.0,943.46356,-0.043205976,53.88665,2.693481,-0.03691398,0.04736662,0.0018723637,-0.7496901
250.0,943.4649,-0.04389894,53.885727,2.6934326,-0.037188042,0.047326848,0.0018720002,-0.75587225
251.0,943.4662,-0.044507146,53.884785,2.6933827,-0.037455786,0.04728827,0.0018718124,-0.7619146
252.0,943.46735,-0.04504156,53.883778,2.693332,-0.03771739,0.047250897,0.0018718065,-0.76781994
253.0,943.4685,-0.045503497,53.88274,2.6932795,-0.037972976,0.047214717,0.0018719763,-0.77359
254.0,943.4695,-0.045889378,53.881664,2.6932251,-0.03822266,0.047179744,0.0018723219,-0.77922624
255.0,943.47046,-0.04620874,53.88054,2.6931698,-0.03846659,0.047145978,0.0018728495,-0.784731
256.0,943.4713,-0.046462893,53.8794,2.6931133,-0.03870492,0.047113433,0.0018735499,-0.79010624
257.0,943.47217,-0.046659112,53.878223,2.6930563,-0.038937707,0.047082126,0.001874423,-0.79535234
258.0,943.47284,-0.046792388,53.877037,2.692999,-0.039165158,0.047052026,0.0018754721,-0.80047333
259.0,943.4735,-0.046868324,53.87582,2.6929395,-0.039387334,0.047023177,0.001876694,-0.8054691
260.0,943.4741,-0.046895146,53.874596,2.6928809,-0.039604384,0.046995595,0.0018780917,-0.81034166
261.0,943.4746,-0.046864033,53.87335,2.6928225,-0.039816428,0.04696925,0.0018796563,-0.8150936
262.0,943.47504,-0.046793103,53.872086,2.6927629,-0.040023584,0.046944156,0.0018813967,-0.81972617
263.0,943.47546,-0.046670675,53.870808,2.6927037,-0.04022594,0.04692033,0.0018833071,-0.8242407
264.0,943.47577,-0.04650271,53.869526,2.6926436,-0.04042365,0.046897784,0.0018853843,-0.8286393
265.0,943.476,-0.04629779,53.86824,2.692584,-0.04061677,0.04687652,0.0018876344,-0.83292264
266.0,943.4762,-0.046053052,53.866943,2.6925247,-0.040805478,0.046856508,0.0018900514,-0.8370945
267.0,943.4764,-0.04577279,53.86565,2.6924658,-0.040989805,0.046837807,0.0018926352,-0.841154
268.0,943.47644,-0.045450687,53.864365,2.6924067,-0.04116993,0.046820387,0.0018953889,-0.84510463
269.0,943.47644,-0.04510665,53.863064,2.6923485,-0.041345883,0.04680428,0.0018983067,-0.84894633
270.0,943.4764,-0.04472804,53.86177,2.6922905,-0.041517783,0.046789467,0.0019013912,-0.8526813
271.0,943.4763,-0.04431963,53.860474,2.6922333,-0.04168575,0.04677598,0.0019046426,-0.85631084
