day,S,I,R,D,beta,gamma,mu,R0
97.0,889.1073,47.679752,61.79344,4.5092053,0.101468906,0.055697918,1.2683869e-05,1.8213571
98.0,884.67145,49.367744,64.458435,4.5549674,0.10069759,0.05617386,9.3460085e-06,1.7923076
99.0,880.14307,51.016205,67.23915,4.6013813,0.09989767,0.0566687,6.8843365e-06,1.7626227
100.0,875.53296,52.614254,70.13576,4.648651,0.09906949,0.057182252,5.0753356e-06,1.732368
101.0,870.8528,54.15108,73.147995,4.696968,0.09821342,0.05771433,3.746152e-06,1.7016059
102.0,866.1148,55.61614,76.275055,4.746495,0.09732987,0.058264688,2.771616e-06,1.6703984
103.0,861.3318,56.999287,79.515495,4.797373,0.09641929,0.05883296,2.05338e-06,1.638808
104.0,856.5167,58.29093,82.86733,4.8497014,0.095482245,0.059418723,1.5288591e-06,1.6068974
105.0,851.68286,59.482216,86.327896,4.9035435,0.09451933,0.060021505,1.1414289e-06,1.5747279
106.0,846.84344,60.565094,89.89389,4.958908,0.093531206,0.060640648,8.553267e-07,1.5423629
107.0,842.01154,61.53251,93.56134,5.0157533,0.09251852,0.061275512,6.437302e-07,1.5098617
108.0,837.19995,62.37841,97.32567,5.073983,0.09148206,0.061925203,4.857779e-07,1.4772878
109.0,832.4211,63.097866,101.181435,5.133444,0.090422645,0.06258881,3.6954881e-07,1.4447008
110.0,827.68677,63.687115,105.12274,5.1939282,0.08934115,0.063265294,2.8312206e-07,1.4121605
111.0,823.00836,64.14357,109.1429,5.255176,0.08823852,0.0639534,2.1755696e-07,1.3797269
112.0,818.3964,64.46578,113.23466,5.316878,0.08711578,0.06465177,1.6987325e-07,1.347458
113.0,813.86066,64.65344,117.39036,5.378685,0.085973844,0.06535894,1.3113022e-07,1.315408
114.0,809.4101,64.70742,121.601616,5.4402165,0.08481391,0.066073194,1.0430813e-07,1.2836336
115.0,805.0528,64.629524,125.85983,5.5010667,0.08363707,0.06679271,8.34465e-08,1.2521871
116.0,800.79614,64.42256,130.15587,5.5608177,0.082444444,0.06751552,6.556511e-08,1.2211171
117.0,796.64636,64.090256,134.48065,5.6190524,0.08123727,0.06823942,5.3644182e-08,1.1904733
118.0,792.6089,63.637077,138.82469,5.6753592,0.080016896,0.06896204,4.172325e-08,1.1603028
119.0,788.68835,63.068176,143.1786,5.729349,0.07878442,0.06968093,3.576279e-08,1.1306448
120.0,784.8885,62.38934,147.53304,5.7806644,0.07754131,0.07039338,2.9802322e-08,1.1015421
121.0,781.21216,61.60687,151.8787,5.8289833,0.076288834,0.071096525,2.3841858e-08,1.0730315
122.0,777.6616,60.727417,156.20656,5.8740325,0.075028345,0.07178742,2.0861625e-08,1.0451459
123.0,774.2382,59.758034,160.50787,5.915588,0.07376121,0.07246292,1.7881394e-08,1.0179164
124.0,770.94275,58.70595,164.77419,5.9534845,0.07248886,0.07311982,1.4901161e-08,0.9913707
125.0,767.7755,57.578587,168.99736,5.987611,0.071212634,0.07375482,1.1920929e-08,0.96553177
126.0,764.736,56.38346,173.16977,6.017916,0.069933906,0.07436457,1.1920929e-08,0.9404195
127.0,761.82355,55.128105,177.28413,6.0444036,0.068654075,0.07494566,8.940697e-09,0.9160513
128.0,759.0369,53.820038,181.33363,6.067133,0.06737454,0.075494766,8.940697e-09,0.89243984
129.0,756.3745,52.466652,185.31192,6.0862055,0.06609668,0.07600862,5.9604646e-09,0.86959445
130.0,753.8345,51.075237,189.21312,6.101776,0.064821765,0.076484025,5.9604646e-09,0.84752023
131.0,751.41455,49.652866,193.03194,6.1140294,0.06355111,0.07691796,5.9604646e-09,0.8262193
132.0,749.1124,48.206406,196.7634,6.123186,0.06228615,0.0773077,5.9604646e-09,0.8056913
133.0,746.92554,46.74242,200.40314,6.129488,0.061027985,0.077650726,5.9604646e-09,0.78592926
134.0,744.8511,45.26717,203.9473,6.1332,0.059777927,0.07794492,2.9802323e-09,0.7669253
135.0,742.8861,43.786633,207.39247,6.134593,0.058537137,0.07818848,2.9802323e-09,0.74866706
136.0,741.0276,42.306393,210.73575,6.1339455,0.057306778,0.07838011,2.9802323e-09,0.7311393
137.0,739.27246,40.83163,213.9748,6.1315403,0.056087952,0.07851903,2.9802323e-09,0.71432304
138.0,737.61725,39.367176,217.10774,6.12765,0.054881644,0.07860494,2.9802323e-09,0.6981959
139.0,736.0588,37.917435,220.13316,6.1225405,0.053688925,0.07863811,2.9802323e-09,0.6827342
140.0,734.59344,36.486404,223.05022,6.1164675,0.05251075,0.07861945,2.9802323e-09,0.6679104
141.0,733.2178,35.077682,225.85846,6.1096673,0.051347923,0.07855038,2.9802323e-09,0.6536941
142.0,731.9282,33.69445,228.5579,6.102363,0.050201368,0.07843295,2.9802323e-09,0.6400546
143.0,730.7212,32.339485,231.14902,6.0947566,0.04907186,0.07826972,2.9802323e-09,0.62695843
144.0,729.5929,31.015182,233.63264,6.0870314,0.047960024,0.078063816,2.9802323e-09,0.61436945
145.0,728.53973,29.723583,236.01009,6.0793476,0.046866637,0.07781884,2.9802323e-09,0.6022531
146.0,727.558,28.46636,238.28296,6.07185,0.045792203,0.07753867,2.9802323e-09,0.5905725
147.0,726.6441,27.244848,240.45311,6.0646586,0.04473732,0.0772277,2.9802323e-09,0.57929116
148.0,725.7943,26.06008,242.52278,6.0578794,0.043702524,0.07689041,2.9802323e-09,0.5683742
149.0,725.0051,24.912811,244.49448,6.0515957,0.042688143,0.07653153,2.9802323e-09,0.55778503
150.0,724.273,23.8035,246.37073,6.0458755,0.041694593,0.07615581,2.9802323e-09,0.5474906
151.0,723.5945,22.732407,248.15454,6.0407753,0.040722262,0.075768024,2.9802323e-09,0.53745973
152.0,722.96625,21.699562,249.84879,6.0363283,0.03977133,0.075372756,2.9802323e-09,0.52766186
153.0,722.385,20.704802,251.45657,6.0325646,0.038842063,0.07497451,2.9802323e-09,0.5180703
154.0,721.84766,19.74777,252.98123,6.029496,0.037934612,0.07457739,2.9802323e-09,0.50866103
155.0,721.35114,18.827993,254.42589,6.0271254,0.037049096,0.07418537,2.9802323e-09,0.49941242
156.0,720.8926,17.944881,255.79385,6.025449,0.036185604,0.07380186,2.9802323e-09,0.49030748
157.0,720.4692,17.097712,257.08844,6.024453,0.035344135,0.07342997,2.9802323e-09,0.48133117
158.0,720.07837,16.285679,258.31293,6.02412,0.03452478,0.0730724,2.9802323e-09,0.47247356
159.0,719.71765,15.507907,259.4705,6.0244246,0.03372739,0.072731376,2.9802323e-09,0.46372545
160.0,719.38464,14.763474,260.56436,6.025337,0.032951992,0.07240869,2.9802323e-09,0.45508337
161.0,719.07715,14.051394,261.59772,6.0268264,0.03219838,0.072105676,2.9802323e-09,0.44654432
162.0,718.793,13.370635,262.57346,6.0288563,0.031466436,0.0718233,2.9802323e-09,0.43810904
163.0,718.5305,12.720192,263.49472,6.03139,0.030756067,0.07156208,2.9802323e-09,0.42978162
164.0,718.2876,12.099011,264.36417,6.03439,0.030066978,0.07132222,2.9802323e-09,0.42156538
165.0,718.06274,11.506027,265.1847,6.037817,0.029398989,0.0711036,2.9802323e-09,0.41346693
166.0,717.8544,10.940192,265.95892,6.0416284,0.028751891,0.07090576,2.9802323e-09,0.40549442
167.0,717.661,10.400474,266.68945,6.0457892,0.028125387,0.070728034,2.9802323e-09,0.39765543
168.0,717.4813,9.885829,267.37863,6.05026,0.027519237,0.07056953,2.9802323e-09,0.3899592
169.0,717.31415,9.395263,268.0288,6.0549994,0.026933085,0.07042912,2.9802323e-09,0.38241407
170.0,717.1584,8.927769,268.64224,6.0599713,0.026366692,0.070305645,2.9802323e-09,0.3750295
171.0,717.0129,8.482383,269.22107,6.065142,0.0258197,0.07019773,5.9604646e-09,0.36781386
172.0,716.87683,8.058164,269.7672,6.070476,0.025291841,0.07010397,5.9604646e-09,0.3607761
173.0,716.7493,7.6541963,270.2826,6.0759373,0.024782728,0.07002291,5.9604646e-09,0.3539231
174.0,716.62964,7.2695904,270.76913,6.0814953,0.024292033,0.06995314,5.9604646e-09,0.34726146
175.0,716.5171,6.9035025,271.22833,6.0871215,0.023819398,0.06989312,5.9604646e-09,0.34079742
176.0,716.41095,6.5550866,271.66187,6.092786,0.023364495,0.069841415,5.9604646e-09,0.33453637
177.0,716.31067,6.2235537,272.07126,6.098461,0.022926997,0.06979662,5.9604646e-09,0.32848287
178.0,716.2158,5.908146,272.45798,6.104123,0.022506487,0.06975739,5.9604646e-09,0.32263944
179.0,716.12585,5.608112,272.8233,6.109749,0.022102665,0.069722414,8.940697e-09,0.31700942
180.0,716.0404,5.322761,273.1685,6.1153126,0.021715175,0.069690496,8.940697e-09,0.31159446
181.0,715.95905,5.051401,273.4948,6.1207952,0.02134366,0.0696605,8.940697e-09,0.3063954
182.0,715.8815,4.7933946,273.80328,6.1261806,0.02098776,0.0696314,8.940697e-09,0.30141228
183.0,715.80743,4.548124,274.09497,6.1314483,0.02064712,0.06960222,1.1920929e-08,0.29664448
184.0,715.73663,4.3149776,274.37094,6.136583,0.02032144,0.069572106,1.1920929e-08,0.29209173
185.0,715.6688,4.093406,274.632,6.1415687,0.020010334,0.06954032,1.1920929e-08,0.28775147
186.0,715.6038,3.8828545,274.87906,6.1463943,0.019713532,0.06950617,1.1920929e-08,0.2836227
187.0,715.5414,3.6828153,275.11298,6.1510453,0.019430649,0.069469064,1.4901161e-08,0.27970213
188.0,715.48145,3.4927757,275.3344,6.1555147,0.019161385,0.0694285,1.4901161e-08,0.27598724
189.0,715.42377,3.3122845,275.5442,6.1597867,0.018905412,0.06938402,1.7881394e-08,0.27247494
190.0,715.3682,3.1408927,275.7429,6.163857,0.018662464,0.06933534,1.7881394e-08,0.2691623
191.0,715.3148,2.9781659,275.93118,6.1677194,0.018432211,0.069282115,2.0861625e-08,0.26604566
192.0,715.2633,2.8236847,276.1097,6.171362,0.018214356,0.06922415,2.0861625e-08,0.26312134
193.0,715.2137,2.6770794,276.27893,6.1747837,0.0180086,0.069161266,2.3841858e-08,0.26038557
194.0,715.16583,2.53796,276.4394,6.177977,0.017814677,0.069093406,2.6822091e-08,0.25783458
195.0,715.1197,2.4059863,276.59158,6.18094,0.017632347,0.069020435,2.6822091e-08,0.25546548
196.0,715.0753,2.2808123,276.73596,6.1836677,0.017461311,0.06894237,2.9802322e-08,0.2532739
197.0,715.0325,2.1621225,276.873,6.18616,0.017301302,0.06885916,3.2782555e-08,0.25125626
198.0,714.99115,2.0496235,277.00302,6.188411,0.017152052,0.0687709,3.576279e-08,0.24940844
199.0,714.95135,1.9430023,277.1264,6.190423,0.017013382,0.06867762,3.874302e-08,0.24772805
200.0,714.9131,1.8419906,277.24356,6.192196,0.016885053,0.068579376,4.172325e-08,0.24621166
201.0,714.8763,1.7463287,277.3549,6.1937284,0.016766738,0.06847629,4.7683717e-08,0.2448545
202.0,714.8408,1.6557522,277.46054,6.1950197,0.016658317,0.068368435,5.066395e-08,0.2436549
203.0,714.8067,1.5700315,277.5609,6.1960735,0.016559552,0.0682559,5.6624412e-08,0.24260962
204.0,714.774,1.4889454,277.65622,6.1968913,0.016470235,0.06813881,6.258488e-08,0.24171571
205.0,714.74255,1.4122543,277.74686,6.197472,0.016390156,0.06801726,6.556511e-08,0.24097031
206.0,714.71246,1.339776,277.83292,6.1978207,0.016319107,0.067891344,7.4505806e-08,0.24037069
207.0,714.6837,1.2712915,277.91464,6.197941,0.01625694,0.06776115,8.046627e-08,0.23991504
208.0,714.6561,1.2066132,277.99237,6.197831,0.016203444,0.067626804,8.642674e-08,0.2396006
209.0,714.62976,1.1455754,278.06628,6.1974998,0.016158473,0.06748831,9.536743e-08,0.2394259
210.0,714.6047,1.0880046,278.13638,6.196946,0.016121846,0.06734583,1.0430813e-07,0.23938856
211.0,714.58075,1.0337374,278.20316,6.196178,0.016093384,0.06719935,1.1622906e-07,0.23948678
212.0,714.558,0.9826041,278.26657,6.1951966,0.01607297,0.06704894,1.2516976e-07,0.23971952
213.0,714.5364,0.9344731,278.32678,6.1940084,0.016060453,0.06689465,1.3709068e-07,0.24008527
214.0,714.51587,0.8891936,278.38406,6.192615,0.016055655,0.066736504,1.5199184e-07,0.24058226
215.0,714.49646,0.84664166,278.4385,6.191021,0.016058516,0.066574514,1.66893e-07,0.24121056
216.0,714.47815,0.8066665,278.49026,6.1892347,0.016068798,0.06640868,1.8179416e-07,0.24196768
217.0,714.46094,0.7691655,278.53937,6.187259,0.01608641,0.06623897,1.9967557e-07,0.24285345
218.0,714.44464,0.73401093,278.58612,6.185098,0.016111296,0.06606546,2.1755696e-07,0.24386787
219.0,714.42944,0.7011001,278.63052,6.182759,0.016143274,0.06588802,2.4139882e-07,0.24500988
220.0,714.4152,0.67031527,278.67273,6.180243,0.016182255,0.065706685,2.6226044e-07,0.24627921
221.0,714.402,0.64156026,278.71286,6.1775603,0.01622815,0.06552142,2.8908252e-07,0.24767594
222.0,714.38965,0.6147274,278.75085,6.174714,0.016280841,0.065332174,3.1590463e-07,0.24919978
223.0,714.37823,0.58973944,278.78708,6.17171,0.016340207,0.06513889,3.4868717e-07,0.25085044
224.0,714.36774,0.5664989,278.8215,6.168551,0.01640616,0.064941496,3.8146973e-07,0.25262836
225.0,714.35815,0.5449196,278.8541,6.1652446,0.016478669,0.06473999,4.172325e-07,0.25453454
226.0,714.3493,0.52492064,278.8851,6.161796,0.016557615,0.06453429,4.5895578e-07,0.25656897
227.0,714.3414,0.5064462,278.91452,6.158211,0.01664291,0.06432432,5.0365924e-07,0.2587323
228.0,714.33417,0.4893697,278.94254,6.154496,0.016734462,0.064110056,5.543232e-07,0.26102486
229.0,714.32776,0.47367337,278.96906,6.150652,0.016832214,0.06389144,6.0796737e-07,0.2634477
230.0,714.322,0.45926738,278.99423,6.146688,0.016936135,0.0636684,6.645918e-07,0.26600257
231.0,714.3171,0.4460719,279.0182,6.142611,0.017046105,0.06344089,7.301569e-07,0.26868963
232.0,714.3128,0.43406036,279.0409,6.1384225,0.017162066,0.06320885,8.0168246e-07,0.2715102
233.0,714.3092,0.42313272,279.0624,6.134127,0.017283957,0.06297225,8.791685e-07,0.27446562
234.0,714.3062,0.4132801,279.0829,6.129736,0.01741178,0.06273103,9.655953e-07,0.2775582
235.0,714.30383,0.40439743,279.10226,6.12525,0.017545413,0.062485173,1.0579824e-06,0.28078848
236.0,714.30206,0.39646825,279.1207,6.1206727,0.017684858,0.062234625,1.1622906e-06,0.28415897
237.0,714.30084,0.38941655,279.13818,6.1160135,0.017830025,0.061979353,1.2755394e-06,0.28767094
238.0,714.3002,0.3832221,279.1547,6.111275,0.017980885,0.06171933,1.397729e-06,0.29132652
239.0,714.3,0.37781653,279.17044,6.106461,0.018137407,0.061454594,1.5318394e-06,0.29512772
240.0,714.3003,0.37316945,279.18536,6.1015787,0.018299501,0.061185062,1.680851e-06,0.29907626
241.0,714.301,0.36923018,279.19946,6.0966334,0.018467229,0.06091079,1.8417835e-06,0.3031757
242.0,714.30225,0.36597088,279.21286,6.0916266,0.01864044,0.060631722,2.0205975e-06,0.30742684
243.0,714.30383,0.3633371,279.22562,6.0865674,0.018819164,0.060347944,2.2143126e-06,0.3118329
244.0,714.30585,0.3612972,279.23767,6.0814548,0.019003373,0.060059413,2.4288893e-06,0.31639677
245.0,714.30817,0.35983595,279.2491,6.076298,0.019193035,0.059766173,2.6613475e-06,0.32112113
246.0,714.31085,0.3588888,279.25998,6.071099,0.01938809,0.05946824,2.9176474e-06,0.3260083
247.0,714.31384,0.35844433,279.27036,6.0658646,0.019588541,0.059165686,3.1977893e-06,0.33106154
248.0,714.31714,0.35846713,279.2801,6.0605955,0.019794356,0.058858514,3.5017729e-06,0.33628404
249.0,714.32074,0.35890904,279.2894,6.0552993,0.020005535,0.05854678,3.835559e-06,0.3416793
250.0,714.3246,0.35976884,279.29825,6.0499783,0.02022205,0.058230594,4.2021275e-06,0.34725028
251.0,714.32855,0.36101228,279.30664,6.044638,0.020443838,0.05790992,4.601479e-06,0.3530002
252.0,714.3328,0.3626052,279.31464,6.039281,0.020670962,0.05758491,5.039573e-06,0.35893348
253.0,714.3373,0.36452356,279.32224,6.0339084,0.02090336,0.057255626,5.51641e-06,0.36505315
254.0,714.34186,0.36674327,279.32947,6.0285287,0.021141004,0.056922123,6.0379507e-06,0.37136284
255.0,714.3466,0.36926055,279.3364,6.023144,0.021383893,0.056584507,6.607175e-06,0.3778666
256.0,714.3515,0.37202856,279.34296,6.017757,0.021632027,0.05624287,7.227063e-06,0.38456872
257.0,714.35645,0.37502322,279.34927,6.0123744,0.021885406,0.055897295,7.906557e-06,0.39147353
258.0,714.3616,0.37825212,279.35526,6.0069933,0.02214406,0.05554788,8.645654e-06,0.39858612
259.0,714.3667,0.38166717,279.36093,6.0016236,0.0224079,0.055194736,9.453297e-06,0.40590942
260.0,714.3719,0.38526708,279.36646,5.996264,0.022676956,0.054837972,1.0335446e-05,0.4134486
261.0,714.37714,0.3890354,279.37177,5.990921,0.022951227,0.05447772,1.1298061e-05,0.4212083
262.0,714.3824,0.39293796,279.3768,5.985594,0.023230713,0.054114044,1.2344122e-05,0.42919385
263.0,714.38763,0.39696968,279.38168,5.9802876,0.023515414,0.053747132,1.3488531e-05,0.43740964
264.0,714.3929,0.40111914,279.38638,5.9750056,0.023805302,0.053377062,1.47312885e-05,0.44586068
265.0,714.39813,0.4053775,279.39093,5.96975,0.024100434,0.053003997,1.6087293e-05,0.45455295
266.0,714.4033,0.4097093,279.3953,5.964525,0.024400752,0.05262801,1.7562508e-05,0.46349105
267.0,714.4085,0.41411203,279.3996,5.9593325,0.024706285,0.052249253,1.9171834e-05,0.4726809
268.0,714.4136,0.41856664,279.4037,5.9541736,0.025017064,0.051867902,2.091825e-05,0.4821282
269.0,714.4186,0.42307445,279.4077,5.949052,0.025333028,0.05148399,2.2822618e-05,0.49183843
270.0,714.42346,0.42761266,279.41165,5.9439683,0.025654238,0.05109778,2.489388e-05,0.5018172
271.0,714.4283,0.43218252,279.41544,5.9389286,0.025980692,0.050709292,2.7143955e-05,0.5120717
272.0,714.43304,0.436741,279.41922,5.9339323,0.026312392,0.050318718,2.9590727e-05,0.52260727
