day,S,I,R,D,beta,gamma,mu,R0
127.0,945.53735,2.9174194,49.125164,2.4527938,0.03952427,0.056393474,0.0026341022,0.6695899
128.0,945.4318,2.8539762,49.28937,2.4607139,0.03913818,0.056282416,0.002625063,0.6644009
129.0,945.33,2.7911377,49.449493,2.4684136,0.038748544,0.05617018,0.0026159228,0.65914464
130.0,945.2319,2.7289298,49.605583,2.4758985,0.038354825,0.056056827,0.002606684,0.6538106
131.0,945.1373,2.6673598,49.75769,2.4831712,0.037956458,0.05594234,0.002597347,0.64838845
132.0,945.04626,2.6064572,49.905888,2.4902358,0.037553083,0.055826753,0.0025879145,0.6428708
133.0,944.95856,2.5462368,50.050205,2.497096,0.037144016,0.055710122,0.0025783957,0.63724416
134.0,944.87427,2.4867115,50.1907,2.5037568,0.03672893,0.055592448,0.0025687844,0.6315019
135.0,944.79315,2.427896,50.327457,2.5102212,0.036307286,0.05547376,0.0025590868,0.62563336
136.0,944.7152,2.369805,50.460506,2.5164936,0.03587855,0.05535409,0.0025493025,0.6196278
137.0,944.6403,2.3124547,50.58994,2.5225787,0.035442453,0.05523345,0.002539441,0.61347896
138.0,944.5684,2.255854,50.715786,2.5284798,0.034998428,0.055111885,0.002529499,0.60717535
139.0,944.49945,2.2000184,50.838135,2.5342014,0.034546208,0.054989427,0.0025194825,0.6007106
140.0,944.43335,2.1449466,50.957035,2.5397477,0.034085315,0.05486609,0.0025093914,0.59407455
141.0,944.36993,2.0906594,51.07256,2.545123,0.03361545,0.05474189,0.0024992318,0.58726054
142.0,944.3092,2.037158,51.18478,2.5503309,0.03313626,0.0546169,0.0024890006,0.58025986
143.0,944.25104,1.9844557,51.293736,2.5553758,0.03264756,0.054491088,0.00247871,0.57306784
144.0,944.1954,1.9325523,51.399536,2.560262,0.03214897,0.054364532,0.0024683536,0.56567544
145.0,944.14215,1.8814552,51.50221,2.564993,0.031640273,0.05423723,0.0024579407,0.55807704
146.0,944.09125,1.8311713,51.601837,2.5695732,0.031121295,0.054109216,0.002447474,0.5502673
147.0,944.0426,1.7817023,51.69848,2.5740058,0.030591857,0.05398053,0.0024369508,0.54224074
148.0,943.9962,1.7330465,51.792225,2.5782962,0.030051898,0.053851187,0.00242638,0.53399426
149.0,943.9519,1.6852169,51.883106,2.582447,0.029501181,0.05372119,0.0024157614,0.52552164
150.0,943.9097,1.6382095,51.971203,2.5864618,0.028939586,0.053590626,0.0024051012,0.51681775
151.0,943.86945,1.5920187,52.056587,2.5903451,0.028367292,0.053459495,0.0023943991,0.50788385
152.0,943.8311,1.5466564,52.139324,2.5941,0.02778406,0.053327814,0.0023836612,0.49871343
153.0,943.7946,1.5021152,52.219463,2.5977309,0.027190011,0.053195626,0.0023728877,0.4893061
154.0,943.7599,1.4583948,52.297077,2.6012404,0.026585173,0.053062946,0.0023620843,0.47966006
155.0,943.7269,1.4154885,52.372223,2.6046326,0.025969636,0.05292979,0.0023512512,0.46977472
156.0,943.69556,1.3734016,52.444965,2.60791,0.02534343,0.052796215,0.0023403973,0.45964792
157.0,943.66583,1.3321276,52.515373,2.611077,0.024706762,0.05266224,0.0023295165,0.44928122
158.0,943.6376,1.2916634,52.583492,2.6141362,0.024059784,0.052527875,0.0023186207,0.43867496
159.0,943.61084,1.252006,52.649384,2.617091,0.023402642,0.05239317,0.00230771,0.42782938
160.0,943.5855,1.2131526,52.71312,2.619944,0.022735547,0.052258134,0.0022967875,0.41674605
161.0,943.5615,1.1750966,52.774746,2.6226988,0.022058796,0.0521228,0.002285856,0.40542805
162.0,943.5389,1.1378297,52.834324,2.6253588,0.021372598,0.0519872,0.0022749186,0.39387694
163.0,943.5174,1.101351,52.89191,2.6279252,0.02067731,0.051851347,0.0022639781,0.38209713
164.0,943.4972,1.0656451,52.947533,2.6304026,0.01997311,0.051715255,0.0022530376,0.37008974
165.0,943.47815,1.0307168,53.00128,2.6327925,0.019260447,0.051579,0.0022421062,0.3578605
166.0,943.46014,0.99655795,53.05319,2.6350987,0.018539619,0.051442564,0.0022311776,0.3454132
167.0,943.44324,0.9631567,53.103306,2.637323,0.017810952,0.05130598,0.0022202611,0.33275178
168.0,943.42737,0.9305062,53.151688,2.6394672,0.017074894,0.05116929,0.0022093595,0.31988248
169.0,943.4124,0.89860463,53.198383,2.6415353,0.016331803,0.0510325,0.0021984726,0.30681017
170.0,943.39844,0.8674364,53.243443,2.6435282,0.015582096,0.05089563,0.0021876097,0.29354078
171.0,943.3853,0.83699715,53.286903,2.6454499,0.01482619,0.05075872,0.0021767677,0.28008035
172.0,943.373,0.8072786,53.32882,2.6473017,0.014064502,0.050621793,0.0021659494,0.266435
173.0,943.3615,0.77827644,53.369225,2.6490855,0.013297509,0.050484866,0.002155164,0.2526121
174.0,943.3508,0.7499671,53.40819,2.6508038,0.012525629,0.050347984,0.0021444112,0.23861799
175.0,943.3409,0.7223603,53.44572,2.6524587,0.011749279,0.0502111,0.0021336915,0.22445937
176.0,943.33154,0.69543934,53.48187,2.6540525,0.010968994,0.05007434,0.00212301,0.21014467
177.0,943.32294,0.669191,53.5167,2.6555867,0.010185193,0.04993765,0.0021123737,0.19568086
178.0,943.31494,0.64361227,53.55024,2.6570632,0.009398352,0.049801067,0.002101779,0.18107586
179.0,943.30756,0.61868787,53.5825,2.6584833,0.008608948,0.049664646,0.002091235,0.16633758
180.0,943.3008,0.5944132,53.613556,2.6598496,0.007817429,0.04952836,0.0020807385,0.15147385
181.0,943.2945,0.5707767,53.643417,2.6611643,0.0070242696,0.049392283,0.0020702959,0.13649276
182.0,943.2887,0.5477713,53.672146,2.6624281,0.006229978,0.049256384,0.0020599097,0.12140351
183.0,943.2834,0.5253804,53.69975,2.6636431,0.0054349415,0.049120754,0.0020495802,0.10621274
184.0,943.27856,0.5036004,53.72629,2.6648102,0.0046396665,0.048985317,0.0020393163,0.09092993
185.0,943.2742,0.48242158,53.75177,2.6659315,0.0038445704,0.04885018,0.002029115,0.075562574
186.0,943.2702,0.4618324,53.77624,2.6670089,0.0030501,0.048715293,0.0020189793,0.060119122
187.0,943.2666,0.44182354,53.799736,2.668043,0.0022567324,0.048580736,0.002008915,0.044608578
188.0,943.26337,0.4223802,53.822277,2.6690357,0.0014649145,0.048446506,0.0019989223,0.029039588
189.0,943.2605,0.40349758,53.84389,2.6699877,0.0006749742,0.04831259,0.001989004,0.013418545
190.0,943.2579,0.38516688,53.864613,2.670901,-0.000112582,0.04817906,0.0019791664,-0.0022445372
191.0,943.2557,0.36737508,53.884476,2.671777,-0.00089745596,0.04804589,0.0019694031,-0.017943632
192.0,943.25366,0.35011935,53.90349,2.6726162,-0.0016791411,0.047913134,0.0019597262,-0.033668432
193.0,943.25195,0.3333757,53.9217,2.6734202,-0.0024573393,0.047780782,0.0019501329,-0.04941271
194.0,943.2505,0.3171507,53.939114,2.67419,-0.0032316335,0.047648862,0.001940626,-0.06516771
195.0,943.2492,0.30142105,53.955776,2.6749272,-0.004001666,0.04751739,0.0019312084,-0.08092577
196.0,943.24817,0.28618407,53.97169,2.6756315,-0.0047671683,0.047386408,0.0019218832,-0.096680865
197.0,943.2474,0.2714309,53.9869,2.6763065,-0.0055277236,0.04725589,0.0019126505,-0.11242399
198.0,943.2467,0.25714874,54.00142,2.6769505,-0.0062830336,0.047125846,0.0019035131,-0.12814839
199.0,943.2463,0.24332905,54.015274,2.6775658,-0.0070328303,0.046996355,0.001894474,-0.14384764
200.0,943.246,0.22996241,54.028473,2.678153,-0.0077768154,0.046867386,0.0018855333,-0.15951487
201.0,943.2458,0.21704018,54.041046,2.6787136,-0.008514661,0.046738937,0.001876697,-0.17514245
202.0,943.2458,0.20455289,54.053017,2.6792483,-0.00924613,0.04661107,0.001867962,-0.1907243
203.0,943.24585,0.1924898,54.064404,2.679757,-0.009971011,0.04648377,0.0018593312,-0.20625511
204.0,943.24603,0.18084317,54.075222,2.6802423,-0.010689069,0.046357065,0.0018508107,-0.22172868
205.0,943.24634,0.1696034,54.085487,2.6807032,-0.011400003,0.046230957,0.0018423975,-0.23713766
206.0,943.24677,0.15876102,54.095234,2.6811414,-0.012103636,0.04610546,0.0018340945,-0.25247702
207.0,943.24725,0.14830953,54.104477,2.681558,-0.012799848,0.045980603,0.0018259048,-0.26774278
208.0,943.2478,0.13823426,54.113205,2.6819527,-0.013488341,0.045856386,0.0018178314,-0.2829274
209.0,943.2484,0.12853628,54.121475,2.682327,-0.014169056,0.045732826,0.0018098683,-0.29802802
210.0,943.2491,0.11920267,54.12926,2.682681,-0.014841784,0.04560992,0.0018020272,-0.3130389
211.0,943.24976,0.11021614,54.13663,2.6830168,-0.015506376,0.045487702,0.0017942995,-0.32795513
212.0,943.25055,0.101579845,54.143562,2.6833332,-0.016162712,0.045366183,0.001786697,-0.34277254
213.0,943.25134,0.093283296,54.150063,2.6836326,-0.016810674,0.04524535,0.0017792106,-0.3574871
214.0,943.25214,0.08530849,54.15617,2.6839137,-0.017450172,0.045125246,0.0017718495,-0.37209496
215.0,943.253,0.077664375,54.161892,2.6841784,-0.018081088,0.045005858,0.0017646134,-0.38659194
216.0,943.25385,0.07032937,54.167248,2.684427,-0.01870336,0.04488723,0.0017574966,-0.4009748
217.0,943.2547,0.06330329,54.172226,2.6846595,-0.0193169,0.044769317,0.001750511,-0.41524017
218.0,943.2556,0.056572855,54.176876,2.6848776,-0.019921679,0.044652164,0.0017436504,-0.42938524
219.0,943.2565,0.050133586,54.181183,2.6850803,-0.020517606,0.044535786,0.0017369181,-0.44340625
220.0,943.2574,0.043978393,54.18517,2.6852698,-0.021104682,0.044420183,0.0017303139,-0.4573013
221.0,943.25824,0.03809333,54.188847,2.685445,-0.021682847,0.04430537,0.0017238408,-0.47106713
222.0,943.2591,0.032484055,54.19222,2.6856084,-0.022252101,0.04419133,0.0017174989,-0.484702
223.0,943.25995,0.027125359,54.195305,2.6857588,-0.022812415,0.04407811,0.0017112881,-0.49820298
224.0,943.26074,0.02202797,54.19811,2.6858964,-0.023363817,0.043965697,0.0017052115,-0.5115689
225.0,943.26154,0.017176628,54.20065,2.686023,-0.02390625,0.043854132,0.0016992688,-0.5247961
226.0,943.2623,0.01256609,54.20294,2.6861377,-0.0244398,0.043743372,0.0016934574,-0.53788525
227.0,943.26306,0.008184075,54.204983,2.686242,-0.02496444,0.043633446,0.001687783,-0.5508333
228.0,943.2638,0.0040277243,54.206783,2.6863356,-0.02548023,0.04352437,0.0016822458,-0.5636394
229.0,943.26447,9.8347664e-05,54.208355,2.6864192,-0.025987197,0.043416128,0.0016768397,-0.57630265
230.0,943.26514,-0.0036213398,54.209698,2.686493,-0.026485343,0.043308765,0.0016715765,-0.5888204
231.0,943.26575,-0.0071316957,54.21085,2.6865585,-0.026974756,0.04320225,0.0016664475,-0.6011932
232.0,943.26636,-0.0104442835,54.21179,2.6866136,-0.027455498,0.043096617,0.0016614556,-0.61342
233.0,943.2669,-0.013559818,54.212543,2.6866608,-0.027927596,0.042991847,0.0016566039,-0.6254998
234.0,943.2674,-0.016487598,54.213104,2.6866994,-0.028391171,0.042887986,0.0016518921,-0.63743263
235.0,943.2679,-0.019232392,54.213497,2.6867301,-0.028846193,0.042785004,0.0016473174,-0.6492165
236.0,943.2683,-0.021800756,54.213707,2.6867535,-0.02929281,0.042682916,0.0016428828,-0.66085243
237.0,943.2687,-0.024194956,54.213757,2.6867692,-0.029731113,0.042581722,0.0016385913,-0.67234063
238.0,943.26904,-0.026423812,54.21367,2.6867783,-0.030161131,0.042481437,0.0016344398,-0.6836797
239.0,943.26935,-0.028494239,54.213417,2.6867797,-0.030582953,0.042382076,0.0016304285,-0.69486964
240.0,943.2696,-0.030410051,54.213017,2.6867754,-0.030996699,0.042283624,0.0016265571,-0.7059114
241.0,943.26984,-0.032171726,54.212498,2.686765,-0.031402428,0.042186096,0.0016228289,-0.7168043
242.0,943.27,-0.03379011,54.211853,2.686748,-0.03180026,0.042089492,0.0016192436,-0.7275493
243.0,943.27014,-0.03527093,54.211067,2.6867263,-0.03219031,0.041993827,0.0016157985,-0.7381469
244.0,943.2702,-0.036616325,54.210175,2.686699,-0.032572586,0.041899085,0.0016124964,-0.7485958
245.0,943.27026,-0.03783202,54.209175,2.686666,-0.03294729,0.041805297,0.0016093403,-0.7588982
246.0,943.27026,-0.038918614,54.208073,2.6866283,-0.033314485,0.041712433,0.0016063243,-0.76905453
247.0,943.2702,-0.039889455,54.20686,2.6865864,-0.03367426,0.041620523,0.0016034514,-0.7790644
248.0,943.27014,-0.040745974,54.20556,2.6865396,-0.03402676,0.041529566,0.0016007215,-0.78892964
249.0,943.27,-0.0414865,54.204185,2.6864884,-0.03437205,0.041439563,0.0015981346,-0.79864985
250.0,943.26984,-0.042120576,54.202713,2.6864333,-0.034710247,0.0413505,0.0015956939,-0.8082264
251.0,943.2696,-0.042651653,54.201164,2.686375,-0.03504147,0.041262418,0.0015933961,-0.8176597
252.0,943.26935,-0.043083668,54.19954,2.686313,-0.03536581,0.041175276,0.0015912413,-0.82695085
253.0,943.26904,-0.043426037,54.197845,2.6862462,-0.035683412,0.041089103,0.0015892297,-0.83610135
254.0,943.26874,-0.043675184,54.196095,2.6861775,-0.03599434,0.041003913,0.001587367,-0.84511054
255.0,943.2684,-0.04383862,54.194286,2.6861057,-0.03629874,0.04091969,0.0015856446,-0.85398084
256.0,943.268,-0.04391575,54.192413,2.6860309,-0.036596704,0.04083644,0.0015840679,-0.86271256
257.0,943.2676,-0.043918967,54.190487,2.6859534,-0.03688835,0.04075414,0.0015826345,-0.87130755
258.0,943.2671,-0.04384029,54.18852,2.6858733,-0.037173796,0.040672854,0.001581347,-0.8797657
259.0,943.2666,-0.043699026,54.186512,2.6857915,-0.037453104,0.040592507,0.0015802056,-0.8880886
260.0,943.26605,-0.043485045,54.184467,2.6857066,-0.03772645,0.040513158,0.0015792073,-0.8962778
261.0,943.2655,-0.043201804,54.18238,2.6856205,-0.037993897,0.040434808,0.0015783549,-0.90433323
262.0,943.2649,-0.0428617,54.180267,2.6855319,-0.03825559,0.04035741,0.0015776486,-0.9122579
263.0,943.2643,-0.042469025,54.17812,2.685442,-0.038511563,0.040281013,0.0015770883,-0.92005044
264.0,943.2636,-0.042013526,54.17594,2.6853504,-0.03876202,0.040205598,0.001576671,-0.92771465
265.0,943.26294,-0.04150915,54.173748,2.6852582,-0.039006997,0.04013118,0.0015763998,-0.9352495
266.0,943.26227,-0.04095459,54.17154,2.6851635,-0.039246608,0.04005772,0.0015762746,-0.94265777
267.0,943.26154,-0.04035425,54.169323,2.6850684,-0.039481003,0.03998527,0.0015762985,-0.9499402
268.0,943.2608,-0.039714456,54.167072,2.6849718,-0.039710212,0.039913803,0.0015764654,-0.95709705
269.0,943.26,-0.039028645,54.164845,2.6848752,-0.039934386,0.039843336,0.0015767784,-0.9641303
270.0,943.2593,-0.038312435,54.162582,2.6847775,-0.04015364,0.03977385,0.0015772373,-0.971042
271.0,943.2585,-0.037563443,54.16033,2.684679,-0.04036801,0.03970535,0.0015778452,-0.9778315
