day,S,I,R,D,beta,gamma,mu,R0
39.0,972.22974,11.870178,15.092706,0.772287,0.058131974,0.059842303,0.0028137953,0.9277944
40.0,971.5789,11.7737055,15.802691,0.80804163,0.05587713,0.05982408,0.0028155625,0.8920411
41.0,970.95844,11.65553,16.50502,0.84345955,0.053841423,0.059804097,0.0028173388,0.8597922
42.0,970.3664,11.518942,17.198393,0.87846816,0.052019667,0.059782326,0.0028191179,0.8309659
43.0,969.8009,11.36704,17.881767,0.913011,0.050406348,0.059758738,0.002820906,0.8054751
44.0,969.26,11.202716,18.55434,0.94704765,0.048995506,0.059733406,0.0028226972,0.78322506
45.0,968.7416,11.028635,19.215563,0.9805509,0.047780704,0.05970627,0.0028244972,0.76411504
46.0,968.2435,10.847252,19.865105,1.0135049,0.046755116,0.059677377,0.0028263063,0.7480378
47.0,967.7638,10.660786,20.502821,1.0459063,0.045911085,0.059646755,0.0028281182,0.7348728
48.0,967.3003,10.471257,21.128736,1.0777593,0.045240443,0.05961442,0.0028299391,0.7244921
49.0,966.85095,10.280463,21.743004,1.1090746,0.04473425,0.059580356,0.0028317661,0.7167558
50.0,966.41394,10.090001,22.345894,1.139868,0.04438294,0.059544623,0.0028336018,0.7115134
51.0,965.9874,9.901265,22.937725,1.1701589,0.044175964,0.059507236,0.0028354437,0.70859903
52.0,965.56964,9.71546,23.518885,1.1999668,0.044102322,0.05946824,0.0028372915,0.7078396
53.0,965.1592,9.533594,24.089758,1.2293127,0.044150125,0.05942762,0.002839151,0.7090479
54.0,964.75464,9.356496,24.650755,1.2582158,0.044306975,0.059385493,0.0028410167,0.7120273
55.0,964.3549,9.18483,25.202217,1.2866937,0.044559967,0.059341848,0.0028428943,0.71657395
56.0,963.9591,9.019086,25.744492,1.3147609,0.0448959,0.059296757,0.0028447777,0.7224781
57.0,963.5664,8.859605,26.277893,1.34243,0.04530127,0.05925025,0.0028466673,0.72952527
58.0,963.17633,8.706597,26.80268,1.3697091,0.04576276,0.059202403,0.0028485686,0.7375027
59.0,962.78845,8.560141,27.319073,1.3966044,0.046267163,0.059153244,0.002850479,0.7461997
60.0,962.4026,8.420204,27.827276,1.4231193,0.046801608,0.059102878,0.0028523982,0.75540954
61.0,962.0185,8.286667,28.327442,1.449254,0.047353934,0.059051365,0.0028543293,0.7649367
62.0,961.63635,8.159327,28.81973,1.4750074,0.04791258,0.058998734,0.0028562695,0.774595
63.0,961.2561,8.037919,29.304277,1.5003765,0.04846699,0.05894512,0.0028582157,0.78421324
64.0,960.8779,7.922132,29.781199,1.5253575,0.049007665,0.05889058,0.0028601766,0.7936367
65.0,960.502,7.8116074,30.250637,1.5499458,0.049526017,0.058835194,0.0028621466,0.8027253
66.0,960.1286,7.7059755,30.712715,1.5741363,0.050014656,0.058779076,0.0028641254,0.8113572
67.0,959.75793,7.6048417,31.167585,1.5979257,0.050467383,0.058722302,0.0028661161,0.81942976
68.0,959.3902,7.5078077,31.615396,1.621309,0.050879132,0.058665007,0.002868119,0.82685757
69.0,959.02563,7.4144745,32.05632,1.6442842,0.05124576,0.058607236,0.0028701336,0.83357114
70.0,958.6645,7.324458,32.49052,1.6668495,0.051564377,0.05854915,0.0028721571,0.8395193
71.0,958.30695,7.237373,32.91818,1.6890038,0.051832985,0.058490857,0.0028741956,0.8446662
72.0,957.9531,7.1528654,33.339485,1.7107482,0.052050304,0.05843249,0.002876243,0.84898674
73.0,957.6032,7.0705843,33.75463,1.7320842,0.052216124,0.05837415,0.0028783025,0.85247403
74.0,957.2574,6.9902086,34.16381,1.7530166,0.052330744,0.058315992,0.0028803765,0.8551282
75.0,956.9158,6.911438,34.56722,1.7735486,0.052395117,0.058258146,0.00288246,0.8569611
76.0,956.5784,6.8339925,34.965027,1.7936867,0.052410763,0.058200747,0.002884558,0.85799295
77.0,956.2455,6.7576103,35.357426,1.8134377,0.05237977,0.058143944,0.0028866678,0.858254
78.0,955.91705,6.6820607,35.74457,1.8328096,0.05230437,0.058087885,0.002888793,0.85777664
79.0,955.5931,6.607132,36.126633,1.85181,0.052187305,0.05803275,0.0028909296,0.8566013
80.0,955.27374,6.5326295,36.503757,1.8704486,0.05203147,0.057978675,0.0028930784,0.854772
81.0,954.95905,6.4583826,36.87606,1.8887345,0.05183999,0.057925776,0.002895242,0.8523367
82.0,954.64905,6.3842444,37.243664,1.9066774,0.051616173,0.057874292,0.0028974207,0.8493454
83.0,954.3438,6.3100786,37.606674,1.9242867,0.05136336,0.05782436,0.0028996111,0.8458499
84.0,954.0433,6.2357745,37.96517,1.9415724,0.051084887,0.057776123,0.0029018193,0.84190214
85.0,953.74756,6.161235,38.31922,1.9585443,0.05078433,0.05772981,0.0029040396,0.83755744
86.0,953.45667,6.0863786,38.668884,1.9752103,0.05046488,0.057685524,0.0029062747,0.8328665
87.0,953.1706,6.01114,39.014206,1.9915808,0.05012996,0.057643443,0.0029085279,0.82788324
88.0,952.8894,5.9354677,39.3552,2.007663,0.049782764,0.057603776,0.0029107928,0.8226575
89.0,952.61304,5.8593225,39.69191,2.023466,0.04942636,0.057566673,0.0029130727,0.8172382
90.0,952.3416,5.7826777,40.02433,2.038997,0.049063694,0.057532266,0.0029153735,0.8116726
91.0,952.075,5.705518,40.352448,2.054262,0.048697602,0.05750075,0.0029176832,0.8060057
92.0,951.81335,5.627833,40.676273,2.0692682,0.048330676,0.05747229,0.0029200136,0.8002788
93.0,951.5565,5.549632,40.99579,2.0840218,0.04796524,0.057446957,0.0029223592,0.7945301
94.0,951.3046,5.470917,41.31097,2.098528,0.04760356,0.057424977,0.0029247224,0.7887953
95.0,951.0576,5.3917146,41.62179,2.112791,0.0472476,0.057406425,0.0029271008,0.78310686
96.0,950.8154,5.312043,41.928215,2.1268163,0.046899002,0.057391435,0.0029294968,0.77749133
97.0,950.5781,5.231937,42.230236,2.140607,0.046559464,0.057380125,0.0029319108,0.77197635
98.0,950.34564,5.151428,42.527794,2.1541672,0.04623012,0.05737257,0.0029343397,0.76658076
99.0,950.118,5.070558,42.82088,2.1674998,0.045912128,0.05736886,0.0029367865,0.76132387
100.0,949.89514,4.989366,43.109447,2.180608,0.045606326,0.05736904,0.002939254,0.7562198
101.0,949.67706,4.9079003,43.393486,2.1934948,0.04531325,0.057373196,0.0029417367,0.7512775
102.0,949.4637,4.826207,43.672943,2.2061617,0.045033406,0.057381287,0.00294424,0.74650663
103.0,949.25507,4.744337,43.94781,2.218612,0.044766914,0.057393342,0.0029467612,0.7419098
104.0,949.0511,4.66234,44.218052,2.2308466,0.044513833,0.057409346,0.0029493005,0.7374889
105.0,948.85175,4.5802674,44.48368,2.2428691,0.044273984,0.057429254,0.0029518604,0.7332422
106.0,948.65704,4.498175,44.74466,2.2546797,0.04404701,0.05745296,0.0029544353,0.72916585
107.0,948.46686,4.4161153,45.000973,2.266281,0.043832373,0.05748038,0.0029570342,0.7252523
108.0,948.2812,4.334136,45.25263,2.2776747,0.04362936,0.057511374,0.0029596507,0.721492
109.0,948.1,4.2522993,45.49962,2.2888627,0.043437224,0.05754581,0.0029622882,0.7178745
110.0,947.9232,4.170645,45.74194,2.2998466,0.043254983,0.05758351,0.0029649436,0.7143862
111.0,947.7508,4.089233,45.9796,2.3106282,0.043081652,0.05762419,0.00296762,0.71101445
112.0,947.58276,4.008108,46.212616,2.3212092,0.04291598,0.057667643,0.00297032,0.70774114
113.0,947.41895,3.9273233,46.440987,2.3315914,0.042756747,0.05771357,0.002973038,0.70454997
114.0,947.25934,3.846927,46.664757,2.3417768,0.04260267,0.05776167,0.0029757768,0.70142347
115.0,947.10394,3.766962,46.883926,2.3517675,0.042452317,0.057811618,0.0029785396,0.6983419
116.0,946.95264,3.6874747,47.098515,2.3615654,0.04230426,0.057863057,0.00298132,0.6952863
117.0,946.8054,3.608507,47.308582,2.371172,0.042157065,0.05791554,0.0029841245,0.69223803
118.0,946.6622,3.5301056,47.51412,2.3805897,0.042009246,0.057968706,0.0029869496,0.68917716
119.0,946.5229,3.4523048,47.715183,2.3898208,0.04185928,0.058022097,0.0029897988,0.6860839
120.0,946.3875,3.3751454,47.911804,2.3988676,0.04170562,0.05807525,0.002992669,0.68293834
121.0,946.256,3.2986653,48.10404,2.407731,0.041546863,0.058127686,0.0029955625,0.6797227
122.0,946.1282,3.2228975,48.29191,2.4164152,0.04138149,0.058178917,0.0029984803,0.67641795
123.0,946.00415,3.1478786,48.475445,2.4249208,0.04120801,0.058228493,0.0030014187,0.67300457
124.0,945.8838,3.073637,48.65472,2.433251,0.041025113,0.05827582,0.0030043812,0.6694677
125.0,945.767,3.0002034,48.829773,2.4414077,0.0408314,0.058320463,0.0030073673,0.66578907
126.0,945.6539,2.9276056,49.00063,2.4493933,0.040625583,0.058361843,0.0030103773,0.6619539
127.0,945.5442,2.8558722,49.167377,2.45721,0.040406477,0.05839953,0.0030134113,0.6579473
128.0,945.4379,2.7850263,49.33004,2.4648604,0.040172856,0.058432966,0.0030164688,0.6537547
129.0,945.3351,2.715092,49.488667,2.472347,0.03992368,0.058461726,0.0030195506,0.6493632
130.0,945.23553,2.6460938,49.64332,2.4796715,0.03965793,0.05848524,0.0030226589,0.6447616
131.0,945.1393,2.5780466,49.794052,2.4868367,0.03937469,0.05850318,0.0030257911,0.6399374
132.0,945.04626,2.510969,49.94091,2.4938447,0.03907321,0.058515012,0.0030289502,0.6348829
133.0,944.95636,2.4448845,50.083958,2.500698,0.038752656,0.058520377,0.003032133,0.62958694
134.0,944.8696,2.3798008,50.22322,2.5073988,0.038412403,0.058518916,0.0030353398,0.6240414
135.0,944.7859,2.3157353,50.358795,2.51395,0.038051974,0.0585102,0.0030385763,0.61824095
136.0,944.70514,2.2527008,50.49071,2.520353,0.037670862,0.058493987,0.0030418367,0.6121777
137.0,944.6273,2.1907072,50.619026,2.5266101,0.03726877,0.05846992,0.0030451238,0.605848
138.0,944.55237,2.1297638,50.743797,2.5327241,0.036845338,0.058437824,0.0030484379,0.599245
139.0,944.4803,2.0698833,50.865086,2.538697,0.03640045,0.058397427,0.0030517788,0.59236646
140.0,944.4109,2.0110674,50.982937,2.544531,0.035934072,0.058348536,0.0030551464,0.5852104
141.0,944.34424,1.9533248,51.097397,2.550228,0.03544618,0.058291048,0.0030585409,0.5777737
142.0,944.2803,1.8966602,51.20857,2.5557907,0.034936797,0.058224797,0.003061965,0.57005453
143.0,944.2189,1.8410733,51.316463,2.561221,0.034406196,0.058149755,0.0030654164,0.56205344
144.0,944.16,1.7865735,51.421143,2.5665202,0.033854615,0.0580658,0.0030688941,0.5537709
145.0,944.1036,1.7331568,51.522675,2.571692,0.03328235,0.057972968,0.003072402,0.5452068
146.0,944.04956,1.6808196,51.621105,2.5767372,0.03268982,0.057871282,0.0030759366,0.5363628
147.0,943.998,1.6295683,51.71651,2.5816588,0.032077532,0.057760745,0.0030795007,0.527242
148.0,943.94867,1.5793982,51.808918,2.5864575,0.03144593,0.057641476,0.003083095,0.5178453
149.0,943.90155,1.5303049,51.898396,2.591137,0.030795645,0.057513565,0.003086719,0.50817657
150.0,943.8567,1.4822882,51.985016,2.5956979,0.030127268,0.057377085,0.0030903697,0.4982394
151.0,943.81396,1.4353383,52.068813,2.6001434,0.029441547,0.057232216,0.0030940503,0.4880386
152.0,943.7733,1.3894513,52.149868,2.6044743,0.028739106,0.05707912,0.0030977638,0.47757715
153.0,943.7347,1.3446249,52.228203,2.6086926,0.02802078,0.056917965,0.003101504,0.46686152
154.0,943.69806,1.3008415,52.3039,2.6128013,0.027287316,0.05674897,0.0031052798,0.45589605
155.0,943.6633,1.258103,52.377003,2.616801,0.026539575,0.056572318,0.0031090826,0.44468755
156.0,943.63043,1.2163975,52.44759,2.620695,0.025778305,0.056388244,0.0031129152,0.43324038
157.0,943.59937,1.1757145,52.515686,2.6244848,0.025004398,0.056196988,0.0031167835,0.42156142
158.0,943.57,1.1360426,52.581352,2.6281712,0.024218809,0.055998772,0.0031206787,0.40965888
159.0,943.54236,1.0973732,52.64468,2.6317568,0.023422252,0.05579385,0.0031246066,0.39753675
160.0,943.51636,1.0596961,52.705677,2.635244,0.022615712,0.055582464,0.0031285703,0.38520378
161.0,943.492,1.0229927,52.76444,2.6386333,0.021800052,0.055364907,0.0031325638,0.3726666
162.0,943.4691,0.98725915,52.820988,2.641928,0.020976137,0.05514139,0.0031365901,0.35993248
163.0,943.4477,0.95248085,52.8754,2.6451287,0.020144891,0.054912195,0.0031406463,0.34700957
164.0,943.42773,0.9186381,52.927715,2.6482377,0.019307118,0.054677576,0.003144738,0.33390427
165.0,943.4092,0.8857262,52.977993,2.651256,0.018463712,0.054437786,0.0031488657,0.32062486
166.0,943.3919,0.853727,53.026306,2.6541872,0.017615449,0.05419308,0.0031530203,0.3071778
167.0,943.3759,0.8226211,53.072678,2.6570315,0.016763281,0.05394374,0.0031572133,0.29357272
168.0,943.36115,0.792403,53.11718,2.6597905,0.015907895,0.05368997,0.0031614394,0.27981532
169.0,943.3476,0.76305157,53.159863,2.6624672,0.015050184,0.053432047,0.0031656981,0.2659149
170.0,943.33514,0.73455626,53.20078,2.665062,0.014190804,0.053170174,0.0031699927,0.25187722
171.0,943.3238,0.7068931,53.23997,2.667577,0.01333059,0.05290465,0.003174323,0.23771101
172.0,943.3134,0.68005896,53.277493,2.6700144,0.012470227,0.05263564,0.003178686,0.2234234
173.0,943.3041,0.654027,53.31341,2.6723757,0.0116104,0.05236341,0.0031830848,0.20902129
174.0,943.2957,0.62878907,53.34775,2.6746612,0.010751795,0.05208814,0.0031875223,0.19451228
175.0,943.2882,0.60432243,53.38058,2.6768744,0.009895038,0.051810056,0.0031919926,0.17990308
176.0,943.28156,0.5806174,53.411938,2.6790156,0.009040784,0.051529378,0.0031964988,0.16520126
177.0,943.2757,0.55765575,53.441875,2.6810863,0.00818957,0.051246285,0.0032010437,0.15041271
178.0,943.2706,0.53541857,53.470444,2.6830893,0.0073419027,0.050960958,0.0032056214,0.13554305
179.0,943.2663,0.5138965,53.49767,2.6850252,0.006498497,0.050673604,0.0032102407,0.12060196
180.0,943.2627,0.49306762,53.52362,2.6868958,0.005659681,0.050384387,0.0032148927,0.10559248
181.0,943.2597,0.472918,53.548344,2.6887028,0.0048259906,0.050093487,0.0032195807,0.090521716
182.0,943.2573,0.45342734,53.571865,2.6904476,0.0039979033,0.049801067,0.0032243102,0.07539604
183.0,943.25555,0.4345894,53.594246,2.6921308,0.0031758063,0.04950729,0.0032290758,0.060220424
184.0,943.2543,0.41637957,53.61551,2.6937554,0.002360057,0.049212277,0.0032338798,0.044999618
185.0,943.25354,0.3987853,53.63571,2.6953216,0.0015511028,0.048916206,0.0032387227,0.029740293
186.0,943.2533,0.38179296,53.654892,2.696831,0.00074924156,0.04861918,0.0032436044,0.014446612
187.0,943.2535,0.36538452,53.673084,2.6982846,-4.522875e-05,0.048321396,0.0032485218,-0.00087703747
188.0,943.2541,0.3495443,53.69032,2.699685,-0.00083198026,0.048022926,0.003253484,-0.016225401
189.0,943.25507,0.33425876,53.70666,2.7010336,-0.0016107745,0.04772392,0.0032584786,-0.03159472
190.0,943.25635,0.31951362,53.722126,2.7023308,-0.0023813136,0.047424465,0.0032635152,-0.04697985
191.0,943.258,0.3052928,53.73676,2.703578,-0.0031434484,0.047124714,0.0032685937,-0.06237829
192.0,943.25995,0.2915836,53.750576,2.7047768,-0.0038969107,0.04682474,0.0032737136,-0.07778505
193.0,943.26215,0.2783709,53.763622,2.7059278,-0.0046415813,0.046524644,0.0032788725,-0.09319786
194.0,943.2646,0.26563856,53.77595,2.7070332,-0.0053772517,0.04622455,0.00328407,-0.10861243
195.0,943.2673,0.25337318,53.787567,2.7080934,-0.0061038025,0.045924544,0.0032893121,-0.1240261
196.0,943.27014,0.24156709,53.79853,2.7091107,-0.0068211146,0.045624703,0.0032945902,-0.13943608
197.0,943.27325,0.23019667,53.808823,2.7100847,-0.007529039,0.045325086,0.003299913,-0.15483885
198.0,943.2764,0.21926023,53.818523,2.7110188,-0.008227546,0.045025826,0.0033052773,-0.17023294
199.0,943.2797,0.20873412,53.827637,2.711912,-0.008916486,0.044726968,0.0033106834,-0.18561453
200.0,943.2832,0.1986133,53.8362,2.712767,-0.00959589,0.0444286,0.0033161312,-0.20098321
201.0,943.28674,0.18887916,53.844215,2.7135828,-0.010265667,0.044130772,0.003321624,-0.2163361
202.0,943.2904,0.17952836,53.85174,2.7143621,-0.010925759,0.043833554,0.003327158,-0.23167078
203.0,943.29407,0.17053975,53.85879,2.715106,-0.011576194,0.043537036,0.003332734,-0.24698637
204.0,943.2978,0.16190323,53.865383,2.7158155,-0.012216914,0.043241233,0.0033383549,-0.26228043
205.0,943.3016,0.15361795,53.87154,2.716491,-0.012847949,0.04294622,0.0033440173,-0.277552
206.0,943.30536,0.14565857,53.877277,2.717134,-0.013469327,0.04265207,0.0033497275,-0.2928
207.0,943.30914,0.13802256,53.882645,2.7177448,-0.0140810795,0.042358816,0.0033554793,-0.30802354
208.0,943.3129,0.13069895,53.88765,2.7183254,-0.014683176,0.042066514,0.003361276,-0.3232201
209.0,943.31665,0.1236717,53.8923,2.718876,-0.015275706,0.041775182,0.003367114,-0.33839008
210.0,943.32043,0.11693743,53.89661,2.719398,-0.015858758,0.041484892,0.003373003,-0.35353327
211.0,943.3241,0.110482626,53.90061,2.7198915,-0.016432304,0.04119569,0.0033789338,-0.36864704
212.0,943.32776,0.104298845,53.904327,2.7203586,-0.016996432,0.040907577,0.0033849091,-0.38373172
213.0,943.3313,0.098377645,53.907757,2.7207987,-0.017551232,0.04062064,0.0033909322,-0.39878678
214.0,943.33484,0.0927089,53.910942,2.7212133,-0.018096764,0.04033488,0.0033970028,-0.41381168
215.0,943.33826,0.08728079,53.91387,2.7216039,-0.018633116,0.040050343,0.0034031153,-0.42880628
216.0,943.3416,0.082091615,53.916573,2.7219703,-0.019160379,0.039767057,0.0034092783,-0.44377038
217.0,943.3449,0.077129565,53.919052,2.7223136,-0.019678641,0.039485037,0.0034154863,-0.45870396
218.0,943.3481,0.07238619,53.921333,2.7226353,-0.020187963,0.03920433,0.0034217448,-0.47360596
219.0,943.3512,0.06785136,53.923412,2.7229342,-0.020688523,0.038924962,0.003428045,-0.48847824
220.0,943.3541,0.06352255,53.925323,2.723213,-0.02118029,0.03864695,0.0034343959,-0.5033178
221.0,943.35706,0.059387926,53.92707,2.7234716,-0.021663506,0.038370326,0.0034407973,-0.5181278
222.0,943.3598,0.05544243,53.928654,2.723711,-0.022138197,0.0380951,0.0034472437,-0.5329068
223.0,943.3625,0.051681843,53.930096,2.7239316,-0.022604454,0.037821293,0.0034537406,-0.54765445
224.0,943.365,0.048091806,53.93139,2.7241337,-0.023062456,0.03754893,0.003460285,-0.56237257
225.0,943.36743,0.044675697,53.932568,2.724319,-0.023512263,0.037278026,0.0034668804,-0.57706016
226.0,943.36975,0.04141832,53.933628,2.7244873,-0.023954023,0.037008613,0.0034735233,-0.5917183
227.0,943.37195,0.038316302,53.934563,2.7246394,-0.024387825,0.036740676,0.003480217,-0.60634714
228.0,943.374,0.035367947,53.93541,2.7247758,-0.02481376,0.036474258,0.0034869611,-0.62094605
229.0,943.376,0.032558903,53.936165,2.724897,-0.025232006,0.03620936,0.003493753,-0.63551706
230.0,943.3778,0.029892549,53.936813,2.7250042,-0.025642652,0.035945997,0.0035005987,-0.65005994
231.0,943.3796,0.02735622,53.9374,2.7250972,-0.026045788,0.03568417,0.003507492,-0.66457474
232.0,943.38116,0.02495076,53.9379,2.7251766,-0.026441533,0.035423905,0.0035144389,-0.6790616
233.0,943.3826,0.02266857,53.93833,2.7252436,-0.026830066,0.035165235,0.0035214366,-0.6935222
234.0,943.384,0.020506274,53.93871,2.725298,-0.027211446,0.034908116,0.0035284876,-0.7079566
235.0,943.38525,0.018456273,53.939007,2.7253404,-0.027585793,0.034652576,0.0035355897,-0.72236496
236.0,943.38635,0.016516032,53.939274,2.7253723,-0.027953256,0.03439863,0.0035427453,-0.73674864
237.0,943.3873,0.014679641,53.939472,2.7253919,-0.028313894,0.034146294,0.0035499514,-0.75110644
238.0,943.38824,0.01294457,53.93964,2.7254019,-0.028667886,0.033895552,0.0035572113,-0.7654411
239.0,943.38904,0.011302372,53.939762,2.725402,-0.029015291,0.033646435,0.0035645247,-0.77975124
240.0,943.3897,0.009756428,53.93985,2.7253926,-0.02935626,0.033398926,0.003571889,-0.7940387
241.0,943.3903,0.008303358,53.93991,2.7253735,-0.02969091,0.033153027,0.0035793097,-0.80830437
242.0,943.39075,0.00692881,53.939922,2.7253456,-0.030019332,0.032908767,0.003586784,-0.8225477
243.0,943.3911,0.0056370045,53.9399,2.7253096,-0.030341614,0.032666147,0.0035943151,-0.8367685
244.0,943.3914,0.0044262535,53.939877,2.7252662,-0.030657906,0.032425135,0.0036018968,-0.8509695
245.0,943.39154,0.0032855812,53.939816,2.725214,-0.030968297,0.032185763,0.003609538,-0.8651498
246.0,943.39166,0.002220053,53.93974,2.7251554,-0.031272907,0.03194803,0.00361723,-0.8793105
247.0,943.3916,0.00122207,53.93965,2.72509,-0.031571824,0.03171192,0.0036249817,-0.89345187
248.0,943.39154,0.0002890995,53.939533,2.7250175,-0.03186517,0.03147745,0.003632787,-0.90757483
249.0,943.39136,-0.00058223587,53.939407,2.72494,-0.03215303,0.031244606,0.0036406487,-0.9216797
250.0,943.39105,-0.0013877144,53.939278,2.724856,-0.032435495,0.03101343,0.0036485672,-0.9357653
251.0,943.39075,-0.0021416896,53.939114,2.724767,-0.032712717,0.030783862,0.0036565424,-0.9498354
252.0,943.3903,-0.0028390957,53.938965,2.724672,-0.032984752,0.030555904,0.0036645771,-0.96388924
253.0,943.38983,-0.0034849984,53.938805,2.7245722,-0.03325169,0.03032963,0.0036726655,-0.9779249
254.0,943.3893,-0.0040810863,53.93862,2.7244678,-0.033513684,0.030104965,0.0036808134,-0.99194646
255.0,943.3886,-0.0046265153,53.938435,2.724359,-0.03377076,0.02988194,0.0036890209,-1.0059515
256.0,943.38794,-0.0051288838,53.938255,2.7242467,-0.034023065,0.029660508,0.003697288,-1.0199435
257.0,943.3872,-0.0055873482,53.93806,2.72413,-0.034270633,0.02944073,0.003705609,-1.0339191
258.0,943.3864,-0.006001908,53.937866,2.7240095,-0.03451361,0.029222563,0.0037139922,-1.0478816
259.0,943.38556,-0.0063750963,53.937675,2.7238865,-0.03475209,0.029006004,0.0037224353,-1.0618315
260.0,943.38464,-0.0067178886,53.937458,2.7237597,-0.034986097,0.02879107,0.0037309348,-1.0757669
261.0,943.38367,-0.007021843,53.937275,2.7236311,-0.035215754,0.028577745,0.0037394972,-1.0896893
262.0,943.3827,-0.007287803,53.937073,2.7234988,-0.03544118,0.02836603,0.0037481189,-1.1036001
263.0,943.38165,-0.007522523,53.936863,2.7233648,-0.0356624,0.028155893,0.0037568004,-1.117499
264.0,943.38055,-0.007729381,53.93666,2.7232287,-0.03587951,0.027947366,0.0037655474,-1.131385
265.0,943.37946,-0.007902466,53.936447,2.7230906,-0.036092628,0.027740449,0.003774351,-1.1452596
266.0,943.3783,-0.008052754,53.936253,2.7229502,-0.03630178,0.027535096,0.0037832172,-1.1591231
267.0,943.37714,-0.008170115,53.936035,2.7228098,-0.03650706,0.027331322,0.003792146,-1.1729753
268.0,943.376,-0.008270588,53.935833,2.7226665,-0.036708582,0.027129129,0.0038011372,-1.1868175
269.0,943.37476,-0.008336445,53.935616,2.7225227,-0.03690638,0.0269285,0.0038101913,-1.200649
270.0,943.37354,-0.00838626,53.93542,2.7223775,-0.037100513,0.02672942,0.0038193078,-1.21447
271.0,943.37225,-0.008412434,53.935226,2.7222316,-0.0372911,0.026531935,0.003828487,-1.2282801
272.0,943.371,-0.008420876,53.935017,2.7220862,-0.037478197,0.02633597,0.0038377314,-1.2420815
