day,S,I,R,D,beta,gamma,mu,R0
26.0,985.13367,8.793731,5.7419453,0.30257812,0.14813443,0.05831912,0.0028719008,2.4208522
27.0,983.7965,9.555405,6.293533,0.32979485,0.14792494,0.058391616,0.0028737427,2.4144957
28.0,982.34705,10.377228,6.893718,0.35945898,0.1477163,0.058462307,0.0028755874,2.408239
29.0,980.7771,11.263431,7.5460744,0.39176875,0.14750843,0.058531255,0.0028774382,2.4020774
30.0,979.07776,12.218581,8.2545595,0.42693287,0.14730118,0.05859846,0.0028792948,2.3960078
31.0,977.23975,13.247466,9.023232,0.46516302,0.14709492,0.058663934,0.0028811514,2.3900352
32.0,975.25305,14.355139,9.856543,0.50670826,0.14688946,0.058727667,0.002883017,2.3841558
33.0,973.1078,15.546787,10.75919,0.5517971,0.1466849,0.0587897,0.0028848888,2.3783686
34.0,970.7927,16.828049,11.736026,0.6006976,0.14648114,0.05885002,0.0028867633,2.372672
35.0,968.2965,18.20457,12.79251,0.6536843,0.1462784,0.05890864,0.0028886467,2.3670683
36.0,965.6074,19.682362,13.934165,0.7110361,0.14607652,0.058965594,0.0028905363,2.361553
37.0,962.713,21.26753,15.166978,0.7730583,0.14587568,0.059020877,0.0028924316,2.356128
38.0,959.6007,22.96635,16.497015,0.8400727,0.14567573,0.059074506,0.0028943361,2.35079
39.0,956.25696,24.78524,17.931479,0.91240644,0.1454769,0.059126496,0.0028962463,2.3455412
40.0,952.66833,26.730646,19.477127,0.990411,0.145279,0.059176877,0.0028981657,2.340377
41.0,948.8207,28.808989,21.141575,1.0744401,0.14508231,0.05922565,0.0029000938,2.335301
42.0,944.6998,31.026733,22.932764,1.1648816,0.14488663,0.059272826,0.002902031,2.330309
43.0,940.29126,33.3901,24.85905,1.262127,0.14469208,0.05931841,0.0029039772,2.3254023
44.0,935.5801,35.90503,26.92913,1.3665832,0.14449872,0.05936247,0.002905932,2.3205786
45.0,930.552,38.577267,29.15246,1.4786798,0.14430656,0.059404984,0.0029078962,2.3158383
46.0,925.19214,41.41208,31.538559,1.5988554,0.14411555,0.059445992,0.002909872,2.3111787
47.0,919.4862,44.413975,34.09739,1.7275702,0.14392586,0.059485465,0.00291186,2.3066032
48.0,913.42004,47.58697,36.839382,1.865287,0.14373736,0.05952348,0.0029138566,2.3021061
49.0,906.98035,50.93416,39.775192,2.012496,0.14355029,0.05956003,0.0029158653,2.2976909
50.0,900.15405,54.457607,42.915623,2.1696873,0.1433645,0.059595123,0.0029178858,2.2933547
51.0,892.92944,58.158253,46.27188,2.337359,0.14318003,0.059628814,0.0029199184,2.2890956
52.0,885.2953,62.035713,49.855034,2.5160334,0.14299704,0.05966109,0.0029219657,2.2849162
53.0,877.24255,66.08809,53.676155,2.706217,0.14281549,0.059691995,0.002924025,2.280814
54.0,868.7632,70.31196,57.746273,2.9084313,0.14263542,0.05972156,0.0029260993,2.2767878
55.0,859.85095,74.70203,62.076042,3.1231887,0.1424569,0.059749767,0.0029281825,2.2728393
56.0,850.50195,79.2512,66.675674,3.350988,0.14227985,0.059776664,0.0029302835,2.2689648
57.0,840.71436,83.950325,71.55483,3.5923254,0.1421044,0.059802264,0.0029323995,2.2651656
58.0,830.48914,88.78821,76.72266,3.8476734,0.1419306,0.059826612,0.0029345274,2.2614405
59.0,819.8301,93.75148,82.187096,4.117467,0.14175846,0.05984971,0.0029366761,2.2577899
60.0,808.74365,98.82454,87.95546,4.4021115,0.14158799,0.0598716,0.0029388368,2.2542112
61.0,797.23987,103.98972,94.033615,4.70197,0.1414193,0.059892297,0.0029410154,2.250706
62.0,785.33203,109.227264,100.42627,5.0173464,0.14125241,0.059911817,0.002943212,2.2472732
63.0,773.03674,114.51533,107.13705,5.3484893,0.14108731,0.05993019,0.0029454231,2.2439115
64.0,760.37427,119.830284,114.16754,5.6955605,0.14092411,0.05994746,0.0029476525,2.240621
65.0,747.36804,125.146805,121.51827,6.05866,0.14076285,0.05996363,0.0029498995,2.237402
66.0,734.04517,130.43822,129.188,6.4377913,0.14060356,0.059978753,0.0029521645,2.2342525
67.0,720.4352,135.67685,137.174,6.8328786,0.1404462,0.05999282,0.0029544532,2.231172
68.0,706.57117,140.8342,145.47188,7.243745,0.14029099,0.060005873,0.002956757,2.2281628
69.0,692.4885,145.8813,154.07542,7.67011,0.1401378,0.060017943,0.0029590817,2.2252212
70.0,678.2244,150.78935,162.97691,8.11161,0.13998677,0.06002906,0.002961427,2.2223477
71.0,663.818,155.53006,172.16728,8.567782,0.13983794,0.060039252,0.0029637932,2.2195423
72.0,649.30914,160.07585,181.63562,9.038075,0.13969134,0.060048535,0.0029661804,2.216805
73.0,634.73846,164.40063,191.36969,9.521851,0.13954712,0.060056955,0.0029685886,2.2141361
74.0,620.1464,168.47983,201.35593,10.018396,0.1394052,0.060064495,0.0029710175,2.2115345
75.0,605.57306,172.291,211.57925,10.526934,0.13926567,0.060071245,0.0029734732,2.2089982
76.0,591.05725,175.81398,222.02348,11.046628,0.13912864,0.060077205,0.0029759468,2.2065294
77.0,576.6362,179.03128,232.67128,11.576579,0.13899405,0.060082406,0.0029784471,2.204126
78.0,562.3456,181.92809,243.50452,12.115856,0.13886206,0.060086876,0.0029809684,2.2017884
79.0,548.21826,184.49251,254.5038,12.663495,0.13873272,0.06009063,0.0029835196,2.1995177
80.0,534.2851,186.7155,265.64954,13.218503,0.13860609,0.060093716,0.0029860914,2.1973133
81.0,520.57404,188.59106,276.92096,13.779869,0.1384822,0.06009616,0.0029886903,2.1951737
82.0,507.11026,190.1159,288.2976,14.346578,0.13836117,0.060097992,0.0029913129,2.1931002
83.0,493.91608,191.28966,299.7581,14.917603,0.13824292,0.060099244,0.0029939653,2.1910903
84.0,481.0111,192.11441,311.28122,15.491927,0.13812764,0.06009993,0.0029966414,2.1891468
85.0,468.41208,192.59471,322.84598,16.068527,0.13801546,0.060100093,0.0029993446,2.1872694
86.0,456.13306,192.73729,334.43134,16.646416,0.1379063,0.06009978,0.0030020743,2.1854553
87.0,444.18555,192.55095,346.01685,17.224604,0.13780029,0.060098976,0.003004834,2.183708
88.0,432.57886,192.04613,357.5824,17.802134,0.13769753,0.06009774,0.0030076236,2.182026
89.0,421.31964,191.23491,369.10855,18.37807,0.13759796,0.0600961,0.00301044,2.1804075
90.0,410.41287,190.13066,380.57678,18.951515,0.13750191,0.06009409,0.003013286,2.1788566
91.0,399.8614,188.74792,391.9693,19.521612,0.13740923,0.060091734,0.003016165,2.1773696
92.0,389.66644,187.102,403.26907,20.087517,0.13732006,0.060089067,0.0030190737,2.1759484
93.0,379.82724,185.20901,414.46066,20.648466,0.13723446,0.0600861,0.003022012,2.174593
94.0,370.34216,183.08563,425.52924,21.203718,0.13715257,0.060082883,0.0030249804,2.1733038
95.0,361.2077,180.74873,436.461,21.752588,0.13707455,0.06007944,0.0030279846,2.1720827
96.0,352.41968,178.2156,447.24365,22.294428,0.13700025,0.060075805,0.0030310184,2.170926
97.0,343.9726,175.50342,457.86584,22.828661,0.13692994,0.060072005,0.003034088,2.1698372
98.0,335.86008,172.62938,468.31735,23.35475,0.13686366,0.06006807,0.0030371875,2.1688156
99.0,328.07498,169.61041,478.5891,23.872215,0.1368015,0.060064018,0.0030403228,2.167862
100.0,320.6096,166.46326,488.6732,24.380632,0.1367435,0.060059905,0.0030434937,2.1669753
101.0,313.45547,163.20409,498.56277,24.879627,0.13668986,0.060055733,0.0030467005,2.1661582
102.0,306.60388,159.84877,508.252,25.36887,0.13664062,0.06005156,0.0030499399,2.16541
103.0,300.0455,156.41252,517.736,25.848095,0.13659592,0.060047373,0.0030532181,2.1647327
104.0,293.77087,152.9099,527.01074,26.317066,0.13655578,0.060043246,0.0030565292,2.1641247
105.0,287.7704,149.35483,536.07306,26.775614,0.13652034,0.060039192,0.003059882,2.163587
106.0,282.03418,145.7605,544.92065,27.22359,0.13648976,0.06003523,0.0030632706,2.1631222
107.0,276.5524,142.1393,553.55206,27.66091,0.13646413,0.060031384,0.0030666948,2.1627305
108.0,271.31525,138.503,561.9663,28.087503,0.13644351,0.06002772,0.0030701607,2.1624105
109.0,266.3128,134.86232,570.1631,28.503345,0.13642798,0.06002423,0.0030736625,2.1621637
110.0,261.53546,131.22731,578.1428,28.908455,0.13641782,0.06002097,0.003077206,2.161993
111.0,256.97363,127.60722,585.9062,29.30285,0.13641305,0.060017943,0.0030807913,2.1618984
112.0,252.6181,124.01062,593.4545,29.6866,0.13641377,0.0600152,0.0030844153,2.1618795
113.0,248.45975,120.444916,600.78955,30.059803,0.13642015,0.060012728,0.003088081,2.1619399
114.0,244.4895,116.91718,607.9135,30.422552,0.13643225,0.060010597,0.0030917884,2.1620774
115.0,240.6991,113.43348,614.82837,30.774977,0.1364503,0.06000884,0.0030955374,2.1622953
116.0,237.07986,109.99929,621.5372,31.117231,0.13647445,0.060007453,0.0030993314,2.1625955
117.0,233.62402,106.61938,628.04285,31.449446,0.13650472,0.060006484,0.0031031668,2.162977
118.0,230.32384,103.29794,634.34863,31.771807,0.13654135,0.060005948,0.0031070472,2.1634426
119.0,227.17181,100.03848,640.4578,32.0845,0.13658442,0.06000589,0.003110972,2.1639924
120.0,224.1609,96.84402,646.374,32.387688,0.13663413,0.060006306,0.0031149387,2.1646297
121.0,221.28415,93.71702,652.10114,32.681587,0.13669057,0.06000726,0.0031189562,2.1653535
122.0,218.53531,90.65937,657.6428,32.966377,0.13675402,0.060008734,0.0031230152,2.1661687
123.0,215.90804,87.67277,663.0033,33.24228,0.1368245,0.06001079,0.003127122,2.1670737
124.0,213.39635,84.75827,668.18646,33.509495,0.13690229,0.060013443,0.0031312765,2.1680717
125.0,210.99486,81.91669,673.19653,33.768227,0.1369874,0.060016736,0.0031354756,2.1691625
126.0,208.6979,79.14848,678.0379,34.018696,0.13708027,0.06002067,0.0031397254,2.1703515
127.0,206.50052,76.45379,682.7146,34.261105,0.13718082,0.060025275,0.0031440258,2.1716375
128.0,204.3979,73.83254,687.2311,34.495667,0.13728933,0.060030594,0.003148374,2.1730225
129.0,202.38548,71.28441,691.5913,34.722588,0.137406,0.06003663,0.0031527698,2.1745102
130.0,200.45883,68.808784,695.8001,34.94208,0.137531,0.06004341,0.0031572194,2.1761017
131.0,198.61386,66.40504,699.86145,35.154346,0.13766454,0.060050964,0.0031617165,2.1777995
132.0,196.84662,64.072296,703.77966,35.359596,0.13780679,0.060059324,0.0031662674,2.1796045
133.0,195.15349,61.809452,707.5592,35.558018,0.137958,0.060068503,0.0031708719,2.1815207
134.0,193.53098,59.615517,711.2038,35.749817,0.13811837,0.06007853,0.0031755238,2.1835496
135.0,191.97571,57.48919,714.7182,35.935192,0.1382881,0.06008944,0.0031802326,2.1856933
136.0,190.48454,55.429245,718.1062,36.114323,0.13846739,0.060101226,0.0031849921,2.187955
137.0,189.05446,53.434273,721.37177,36.2874,0.13865651,0.060113937,0.0031898082,2.1903367
138.0,187.68277,51.502907,724.519,36.4546,0.13885571,0.060127586,0.0031946779,2.192842
139.0,186.36696,49.633766,727.5516,36.61611,0.13906516,0.06014219,0.003199604,2.1954722
140.0,185.10413,47.825275,730.4737,36.772106,0.13928516,0.060157806,0.0032045871,2.198231
141.0,183.89221,46.076035,733.28876,36.92275,0.13951589,0.06017439,0.0032096268,2.2011209
142.0,182.7288,44.384487,736.0006,37.068207,0.13975768,0.060192034,0.00321472,2.2041452
143.0,181.61197,42.749203,738.6127,37.20864,0.14001079,0.060210705,0.0032198727,2.2073076
144.0,180.5395,41.16864,741.1285,37.344215,0.14027555,0.060230464,0.0032250823,2.2106113
145.0,179.50967,39.6413,743.55133,37.475075,0.14055206,0.060251325,0.0032303513,2.2140572
146.0,178.5205,38.165707,745.88446,37.601364,0.14084072,0.06027329,0.0032356798,2.217651
147.0,177.57039,36.74044,748.13116,37.72324,0.14114182,0.060296386,0.0032410682,2.2213955
148.0,176.65764,35.36406,750.29443,37.84084,0.14145567,0.06032066,0.003246516,2.225294
149.0,175.78094,34.03505,752.3774,37.954296,0.1417826,0.060346097,0.0032520264,2.2293518
150.0,174.9386,32.752144,754.38275,38.063744,0.14212282,0.06037274,0.0032575966,2.23357
151.0,174.1293,31.51391,756.31335,38.169308,0.14247675,0.06040059,0.0032632293,2.2379549
152.0,173.35173,30.31901,758.17194,38.271122,0.14284463,0.060429677,0.0032689273,2.242508
153.0,172.60461,29.166145,759.96106,38.3693,0.14322682,0.06046003,0.0032746852,2.2472339
154.0,171.88676,28.05395,761.6833,38.46396,0.14362378,0.06049165,0.0032805086,2.2521393
155.0,171.19691,26.98126,763.3411,38.555218,0.14403577,0.060524568,0.0032863945,2.2572262
156.0,170.5343,25.946806,764.93677,38.643192,0.1444632,0.06055881,0.0032923461,2.2624993
157.0,169.89754,24.949373,766.4725,38.727978,0.14490639,0.06059438,0.0032983662,2.2679632
158.0,169.28584,23.987879,767.95087,38.80968,0.14536573,0.060631305,0.0033044487,2.2736218
159.0,168.69817,23.061071,769.37335,38.888416,0.1458417,0.06066957,0.0033106,2.2794828
160.0,168.13354,22.167868,770.74243,38.96427,0.1463346,0.060709238,0.0033168197,2.2855475
161.0,167.59123,21.307264,772.06,39.037342,0.14684494,0.060750335,0.003323105,2.2918222
162.0,167.07028,20.47819,773.32794,39.10772,0.1473731,0.060792834,0.0033294559,2.2983131
163.0,166.56996,19.67955,774.548,39.1755,0.14791946,0.060836777,0.0033358813,2.3050232
164.0,166.0893,18.910406,775.72205,39.24077,0.14848451,0.060882196,0.0033423721,2.311958
165.0,165.62775,18.169794,776.8516,39.303604,0.14906876,0.060929075,0.0033489377,2.3191252
166.0,165.1844,17.45674,777.9384,39.364105,0.14967264,0.06097746,0.0033555718,2.3265288
167.0,164.7588,16.770391,778.9841,39.422337,0.15029661,0.061027348,0.0033622773,2.3341744
168.0,164.35011,16.109802,779.99,39.478374,0.15094121,0.061078742,0.0033690543,2.3420694
169.0,163.95772,15.474187,780.9577,39.532295,0.15160693,0.061131716,0.0033759058,2.3502176
170.0,163.58089,14.862649,781.8888,39.584183,0.15229423,0.061186224,0.0033828288,2.3586257
171.0,163.21901,14.274369,782.7843,39.634098,0.15300374,0.061242327,0.0033898235,2.3673007
172.0,162.87169,13.708594,783.64575,39.682117,0.15373589,0.06130001,0.0033968955,2.376248
173.0,162.53812,13.164578,784.47424,39.72829,0.15449138,0.0613593,0.0034040422,2.3854756
174.0,162.21796,12.641515,785.2712,39.772705,0.15527059,0.061420232,0.0034112663,2.394987
175.0,161.91052,12.138779,786.03754,39.815414,0.1560743,0.061482787,0.0034185648,2.4047928
176.0,161.61536,11.655565,786.77454,39.856472,0.15690292,0.061546996,0.0034259378,2.4148965
177.0,161.33185,11.191248,787.48334,39.895947,0.15775724,0.061612874,0.0034333915,2.4253082
178.0,161.05968,10.74521,788.165,39.933884,0.15863784,0.06168045,0.0034409226,2.4360332
179.0,160.79814,10.316735,788.8204,39.970367,0.15954526,0.06174974,0.003448531,2.447078
180.0,160.54701,9.905246,789.4507,40.005417,0.16048028,0.061820716,0.00345622,2.458453
181.0,160.30576,9.510174,790.0566,40.0391,0.16144346,0.061893433,0.0034639896,2.4701624
182.0,160.07402,9.130909,790.63934,40.071472,0.1624356,0.061967924,0.0034718364,2.482216
183.0,159.8513,8.766905,791.19965,40.102573,0.16345729,0.06204416,0.003479767,2.49462
184.0,159.63702,8.417591,791.7383,40.132465,0.16450925,0.062122136,0.0034877777,2.5073838
185.0,159.43117,8.082428,792.2561,40.161167,0.16559242,0.062201947,0.003495875,2.5205162
186.0,159.23322,7.760896,792.7542,40.188755,0.16670729,0.062283546,0.0035040497,2.534023
187.0,159.0426,7.4525423,793.2329,40.21526,0.16785477,0.062366962,0.003512311,2.5479147
188.0,158.85936,7.1569204,793.69324,40.24071,0.16903557,0.062452197,0.0035206587,2.5621986
189.0,158.68274,6.873474,794.1358,40.265175,0.17025055,0.062539294,0.0035290867,2.576884
190.0,158.51277,6.601833,794.5613,40.288662,0.1715004,0.06262827,0.0035376013,2.5919766
191.0,158.34879,6.3414745,794.9704,40.31123,0.17278613,0.06271908,0.0035462051,2.607491
192.0,158.19077,6.0920277,795.3639,40.332912,0.17410846,0.06281182,0.0035548925,2.6234303
193.0,158.03838,5.8530965,795.7422,40.353745,0.17546831,0.062906444,0.0035636665,2.6398077
194.0,157.89133,5.624253,796.10596,40.37376,0.17686649,0.063002974,0.0035725296,2.65663
195.0,157.7492,5.405181,796.45593,40.392986,0.17830394,0.06310144,0.0035814822,2.6739073
196.0,157.6119,5.1953545,796.79236,40.41147,0.17978163,0.06320186,0.0035905242,2.6916487
197.0,157.47911,4.9946127,797.11615,40.429222,0.1813003,0.063304245,0.0035996528,2.7098615
198.0,157.35046,4.80247,797.4275,40.446293,0.18286107,0.06340858,0.0036088766,2.7285588
199.0,157.22607,4.6186275,797.7271,40.4627,0.18446483,0.06351492,0.0036181898,2.7477474
200.0,157.10533,4.4427767,798.0153,40.478474,0.18611257,0.06362325,0.0036275953,2.7674382
201.0,156.98846,4.2745743,798.29266,40.493637,0.18780525,0.06373358,0.0036370934,2.7876413
202.0,156.87476,4.113757,798.5599,40.508232,0.18954386,0.06384593,0.0036466809,2.8083646
203.0,156.76437,3.959975,798.81696,40.522266,0.1913294,0.06396034,0.0036563666,2.8296173
204.0,156.65706,3.8130455,799.06445,40.535778,0.19316296,0.06407678,0.0036661446,2.8514113
205.0,156.55261,3.6725848,799.303,40.54877,0.19504549,0.064195305,0.0036760182,2.873754
206.0,156.45067,3.538324,799.5326,40.561287,0.19697808,0.0643159,0.003685987,2.896656
207.0,156.35138,3.41012,799.75397,40.573334,0.19896178,0.06443858,0.0036960542,2.920127
208.0,156.25449,3.2876406,799.9672,40.584946,0.2009976,0.06456338,0.0037062168,2.9441745
209.0,156.1598,3.170714,800.17285,40.59614,0.20308672,0.06469026,0.003716478,2.9688115
210.0,156.06723,3.0590312,800.3711,40.606926,0.20523013,0.064819306,0.003726837,2.9940434
211.0,155.97655,2.9524093,800.56244,40.61732,0.20742895,0.064950496,0.0037372948,3.019881
212.0,155.88766,2.8506188,800.747,40.62736,0.20968415,0.06508383,0.0037478537,3.046332
213.0,155.80066,2.753511,800.9253,40.637054,0.21199717,0.06521934,0.003758511,3.073409
214.0,155.71516,2.6607943,801.0974,40.646408,0.21436863,0.065357015,0.0037692697,3.101116
215.0,155.63103,2.5723138,801.2637,40.65545,0.21679993,0.06549691,0.0037801326,3.129463
216.0,155.54843,2.4878976,801.4243,40.66419,0.21929206,0.06563902,0.0037910938,3.1584575
217.0,155.46718,2.4073744,801.57983,40.67264,0.22184606,0.06578332,0.0038021624,3.1881082
218.0,155.38722,2.3305607,801.73004,40.68082,0.224463,0.06592989,0.0038133324,3.2184203
219.0,155.30815,2.2572446,801.87555,40.688736,0.22714408,0.06607869,0.0038246065,3.2494042
220.0,155.23042,2.1874094,802.0164,40.696415,0.22989024,0.06622973,0.0038359852,3.2810662
221.0,155.15335,2.1207514,802.15283,40.703854,0.23270254,0.06638309,0.003847474,3.3134084
222.0,155.07745,2.0571673,802.2852,40.711067,0.23558189,0.06653872,0.003859064,3.346439
223.0,155.00229,1.9965601,802.41345,40.718067,0.2385294,0.066696644,0.0038707645,3.380164
224.0,154.92784,1.9387352,802.5379,40.724873,0.24154599,0.066856906,0.003882572,3.4145854
225.0,154.85434,1.8835493,802.6589,40.731483,0.24463262,0.06701946,0.0038944841,3.4497108
226.0,154.78143,1.8309624,802.77625,40.737915,0.24779023,0.06718439,0.003906512,3.4855409
227.0,154.70914,1.7807455,802.8905,40.744175,0.25101966,0.06735167,0.0039186478,3.5220785
228.0,154.63736,1.7328758,803.0016,40.750275,0.25432172,0.067521304,0.0039308937,3.5593266
229.0,154.56627,1.6871414,803.10956,40.756218,0.25769725,0.06769335,0.0039432496,3.5972848
230.0,154.49567,1.643548,803.2149,40.762016,0.26114696,0.067867756,0.003955719,3.6359553
231.0,154.42555,1.6019125,803.31744,40.767662,0.26467156,0.06804457,0.0039683045,3.6753366
232.0,154.35583,1.5621145,803.4175,40.77319,0.2682717,0.068223834,0.0039809975,3.7154262
233.0,154.28665,1.5241542,803.515,40.778595,0.27194798,0.06840554,0.003993809,3.7562213
234.0,154.21782,1.4878654,803.6103,40.78387,0.2757008,0.06858967,0.0040067346,3.7977197
235.0,154.14934,1.4532025,803.70325,40.789043,0.27953076,0.068776295,0.004019776,3.8399155
236.0,154.08133,1.420051,803.7943,40.794106,0.2834381,0.068965375,0.0040329336,3.8828034
237.0,154.01361,1.3883133,803.88324,40.79907,0.2874232,0.069156945,0.0040462078,3.9263773
238.0,153.94617,1.3579324,803.97034,40.803932,0.29148626,0.06935102,0.004059598,3.9706283
239.0,153.8792,1.328771,804.0557,40.808712,0.2956273,0.06954762,0.0040731104,4.015544
240.0,153.81256,1.3008919,804.1392,40.8134,0.29984653,0.06974676,0.004086739,4.0611176
241.0,153.74611,1.2742206,804.2213,40.818,0.30414376,0.06994845,0.00410049,4.1073346
242.0,153.68002,1.2485225,804.3019,40.822533,0.30851883,0.070152715,0.0041143596,4.1541805
243.0,153.61426,1.2238492,804.3808,40.826984,0.3129714,0.07035953,0.004128355,4.201642
244.0,153.54889,1.2001776,804.4583,40.83137,0.31750122,0.07056895,0.0041424693,4.2497015
245.0,153.48372,1.1773591,804.5346,40.835686,0.3221077,0.07078099,0.004156706,4.29834
246.0,153.41884,1.1553992,804.60956,40.83994,0.32679018,0.07099563,0.0041710674,4.3475394
247.0,153.35422,1.1342579,804.6832,40.844135,0.33154798,0.0712129,0.0041855546,4.397278
248.0,153.28995,1.1138095,804.75574,40.84827,0.33638027,0.07143283,0.0042001666,4.447533
249.0,153.22615,1.094088,804.8273,40.85235,0.34128594,0.07165542,0.004214904,4.4982796
250.0,153.1625,1.0749732,804.8978,40.856377,0.3462639,0.0718807,0.004229769,4.549491
251.0,153.09924,1.056454,804.96716,40.860355,0.35131282,0.072108656,0.0042447597,4.601141
252.0,153.03627,1.0385529,805.0356,40.86429,0.35643137,0.072339326,0.0042598816,4.6531987
253.0,152.97371,1.0211499,805.10315,40.868164,0.36161792,0.07257271,0.0042751315,4.7056355
254.0,152.9115,1.0042334,805.16974,40.872,0.36687085,0.07280886,0.0042905095,4.7584157
255.0,152.84964,0.98774636,805.2354,40.87579,0.37218827,0.07304773,0.0043060184,4.811509
256.0,152.7883,0.9716543,805.3005,40.879543,0.37756824,0.073289394,0.0043216585,4.864877
257.0,152.72716,0.956003,805.3643,40.883255,0.38300863,0.07353383,0.004337436,4.918484
258.0,152.6665,0.9406322,805.4278,40.88692,0.38850722,0.07378107,0.0043533416,4.972293
259.0,152.60614,0.92567366,805.49036,40.890556,0.39406157,0.074031115,0.0043693813,5.0262637
260.0,152.5464,0.91098416,805.5522,40.89415,0.39966914,0.07428402,0.0043855547,5.0803523
261.0,152.48715,0.896495,805.61334,40.8977,0.40532735,0.074539736,0.004401866,5.1345215
262.0,152.42828,0.88228065,805.67377,40.901226,0.41103333,0.074798316,0.0044183107,5.1887255
263.0,152.36984,0.86834675,805.7335,40.904713,0.41678426,0.0750598,0.0044348957,5.242919
264.0,152.31186,0.85458463,805.79266,40.90817,0.4225769,0.07532415,0.004451615,5.2970586
265.0,152.25456,0.8409828,805.851,40.911583,0.42840844,0.07559143,0.004468474,5.351099
266.0,152.1976,0.8275985,805.90906,40.914963,0.43427545,0.07586163,0.004485473,5.4049916
267.0,152.14151,0.81433445,805.96606,40.918312,0.44017464,0.07613477,0.0045026126,5.458692
268.0,152.0856,0.8011849,806.0225,40.921627,0.44610247,0.07641086,0.004519892,5.5121503
269.0,152.03024,0.7881555,806.0786,40.92491,0.45205557,0.076689914,0.004537314,5.5653205
270.0,151.97568,0.77521205,806.1338,40.928154,0.45803022,0.07697199,0.0045548766,5.6181507
271.0,151.92188,0.76237726,806.18854,40.931374,0.46402287,0.07725707,0.004572585,5.6705956
272.0,151.8685,0.7495712,806.2426,40.934555,0.4700297,0.077545136,0.004590437,5.722608
273.0,151.81575,0.736851,806.29596,40.937706,0.47604698,0.077836275,0.0046084346,5.774136
274.0,151.76358,0.72418797,806.34875,40.940815,0.48207104,0.078130454,0.0046265754,5.825137
275.0,151.71205,0.7114792,806.4011,40.943897,0.48809785,0.0784277,0.0046448647,5.87556
276.0,151.6615,0.69890785,806.4527,40.94694,0.49412376,0.07872805,0.0046633007,5.9253597
277.0,151.61154,0.6863307,806.5035,40.949947,0.50014484,0.07903151,0.0046818852,5.9744897
278.0,151.56221,0.6737765,806.5539,40.95293,0.5061572,0.0793381,0.0047006193,6.022905
279.0,151.51367,0.66114783,806.6037,40.95586,0.51215726,0.07964781,0.004719502,6.070565
280.0,151.46588,0.64856505,806.6527,40.95877,0.518141,0.07996069,0.0047385395,6.1174226
281.0,151.41882,0.6359936,806.7011,40.961643,0.5241048,0.08027673,0.004757726,6.16344
282.0,151.37268,0.6233994,806.7489,40.96447,0.5300449,0.080596,0.004777065,6.208573
283.0,151.3272,0.61078787,806.7961,40.967262,0.53595775,0.080918446,0.0047965557,6.252788
