day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
36.0,991.57043,3.726918,4.5259213,0.24963522,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
37.0,991.19055,3.864726,4.755922,0.25905204,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
38.0,990.79675,4.0076656,4.993867,0.26883185,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
39.0,990.38855,4.1559076,5.240059,0.27899396,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
40.0,989.9656,4.3096437,5.494805,0.28955778,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
41.0,989.52734,4.469012,5.758395,0.30054435,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
42.0,989.07336,4.6342306,6.0311494,0.31197432,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
43.0,988.60315,4.805441,6.313421,0.32387057,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
44.0,988.11615,4.9828153,6.6055293,0.33625486,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
45.0,987.61194,5.1665406,6.90788,0.3491515,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
46.0,987.08984,5.3567743,7.2207937,0.36258498,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
47.0,986.54944,5.5536966,7.544707,0.37658063,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
48.0,985.99,5.757484,7.880013,0.39116576,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
49.0,985.41095,5.9682946,8.227135,0.40636674,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
50.0,984.81165,6.1863112,8.586533,0.42221355,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
51.0,984.19147,6.4117217,8.958743,0.43873584,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
52.0,983.54974,6.644681,9.344204,0.45596504,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
53.0,982.8857,6.8854055,9.74341,0.47393227,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
54.0,982.19867,7.1340585,10.156922,0.49267215,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
55.0,981.48785,7.390853,10.585345,0.51221955,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
56.0,980.7525,7.65597,11.029172,0.53261006,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
57.0,979.9918,7.9296203,11.489036,0.5538807,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
58.0,979.205,8.212028,11.965571,0.5760704,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
59.0,978.3912,8.503398,12.459362,0.59921724,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
60.0,977.54944,8.803958,12.971067,0.6233634,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
61.0,976.679,9.113962,13.501351,0.64854825,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
62.0,975.7789,9.433627,14.050862,0.6748148,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
63.0,974.84814,9.763232,14.6203165,0.7022056,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
64.0,973.88586,10.103013,15.210358,0.7307636,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
65.0,972.891,10.45327,15.821754,0.7605334,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
66.0,971.8626,10.814259,16.455204,0.7915576,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
67.0,970.7997,11.186278,17.111416,0.82388115,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
68.0,969.7011,11.569637,17.791145,0.8575469,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
69.0,968.5659,11.964628,18.495125,0.89260083,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
70.0,967.393,12.371571,19.224129,0.92908365,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
71.0,966.1813,12.7907915,19.978876,0.9670385,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
72.0,964.9296,13.2226095,20.76019,1.0065085,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
73.0,963.63684,13.667368,21.568819,1.0475333,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
74.0,962.3019,14.125394,22.405556,1.0901544,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
75.0,960.9236,14.597032,23.271168,1.1344075,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
76.0,959.5008,15.082605,24.166468,1.1803325,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
77.0,958.0322,15.582471,25.092255,1.2279651,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
78.0,956.5168,16.096958,26.049343,1.2773384,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
79.0,954.95325,16.626373,27.038572,1.3284878,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
80.0,953.3405,17.171047,28.060707,1.381442,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
81.0,951.6772,17.73129,29.116644,1.4362334,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
82.0,949.9622,18.307377,30.207188,1.4928896,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
83.0,948.1944,18.899597,31.333214,1.5514402,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
84.0,946.37244,19.508194,32.49552,1.6119084,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
85.0,944.4952,20.133408,33.695038,1.6743224,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
86.0,942.5616,20.77543,34.932556,1.7387044,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
87.0,940.5703,21.434444,36.20905,1.8050807,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
88.0,938.52026,22.110588,37.525345,1.873474,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
89.0,936.41034,22.80397,38.8823,1.943908,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
90.0,934.23944,23.514656,40.280895,2.0164042,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
91.0,932.0065,24.24269,41.722023,2.0909905,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
92.0,929.7104,24.988043,43.206516,2.1676862,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
93.0,927.3502,25.750677,44.735367,2.2465196,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
94.0,924.92487,26.530495,46.30949,2.3275154,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
95.0,922.43353,27.327333,47.9298,2.4106994,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
96.0,919.87524,28.141005,49.597206,2.4960988,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
97.0,917.24915,28.97129,51.31268,2.5837452,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
98.0,914.55444,29.817886,53.07713,2.6736674,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
99.0,911.79047,30.680475,54.891502,2.7658978,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
100.0,908.9564,31.558681,56.75669,2.8604689,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
101.0,906.0517,32.452087,58.673668,2.9574132,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
102.0,903.07574,33.36025,60.64333,3.0567708,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
103.0,900.0281,34.282654,62.6666,3.1585736,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
104.0,896.90814,35.21879,64.74436,3.2628653,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
105.0,893.71564,36.168068,66.8775,3.3696806,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
106.0,890.45026,37.129906,69.066925,3.4790595,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
107.0,887.11176,38.10369,71.31343,3.5910451,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
108.0,883.6999,39.088745,73.6179,3.7056756,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
109.0,880.21466,40.0844,75.981094,3.8229938,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
110.0,876.656,41.08994,78.403824,3.9430425,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
111.0,873.02405,42.10466,80.88681,4.0658627,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
112.0,869.31885,43.127796,83.430786,4.1914954,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
113.0,865.5408,44.158546,86.03638,4.319982,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
114.0,861.69,45.196167,88.70422,4.451365,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
115.0,857.76715,46.239784,91.4349,4.585684,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
116.0,853.7725,47.288563,94.22893,4.722979,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
117.0,849.7069,48.3416,97.08673,4.86329,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
118.0,845.57104,49.39799,100.0087,5.006654,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
119.0,841.36566,50.456776,102.99519,5.1531115,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
120.0,837.09174,51.51693,106.046425,5.302698,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
121.0,832.7504,52.577408,109.162506,5.455449,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
122.0,828.34283,53.637108,112.343636,5.611403,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
123.0,823.87036,54.694855,115.58969,5.7705884,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
124.0,819.3344,55.749443,118.900604,5.9330435,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
125.0,814.73663,56.799545,122.276184,6.0987964,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
126.0,810.0786,57.843857,125.716064,6.267878,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
127.0,805.36237,58.880905,129.21986,6.4403152,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
128.0,800.5899,59.909218,132.787,6.6161313,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
129.0,795.7633,60.92724,136.41682,6.795355,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
130.0,790.8849,61.933327,140.10858,6.9779987,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
131.0,785.9571,62.92582,143.86136,7.1640873,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
132.0,780.98254,63.902977,147.67409,7.3536267,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
133.0,775.96375,64.86304,151.54575,7.5466323,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
134.0,770.9037,65.804184,155.47499,7.743106,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
135.0,765.8053,66.724625,159.46043,7.9430413,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
136.0,760.6716,67.62253,163.50058,8.146435,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
137.0,755.5056,68.49607,167.59383,8.3532715,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
138.0,750.31055,69.34348,171.73848,8.563532,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
139.0,745.0898,70.163025,175.93271,8.777187,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
140.0,739.84644,70.95302,180.17456,8.994203,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
141.0,734.58405,71.71184,184.46202,9.21453,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
142.0,729.3058,72.43797,188.79312,9.4381275,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
143.0,724.015,73.130005,193.16557,9.664926,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
144.0,718.71533,73.786575,197.57718,9.894858,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
145.0,713.4098,74.40655,202.02568,10.127853,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
146.0,708.10175,74.98879,206.50874,10.363822,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
147.0,702.79443,75.5324,211.024,10.602679,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
148.0,697.49115,76.03653,215.56908,10.844321,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
149.0,692.1949,76.50053,220.14153,11.088646,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
150.0,686.9088,76.92382,224.7389,11.33554,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
151.0,681.63586,77.30602,229.35872,11.584886,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
152.0,676.3789,77.646835,233.99869,11.836569,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
153.0,671.14075,77.9461,238.65625,12.09046,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
154.0,665.9243,78.203735,243.329,12.34643,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
155.0,660.732,78.41982,248.0145,12.604346,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
156.0,655.5665,78.594536,252.71039,12.864075,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
157.0,650.4306,78.72809,257.4142,13.125473,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
158.0,645.3263,78.82087,262.1237,13.388413,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
159.0,640.2562,78.87325,266.8365,13.652747,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
160.0,635.22253,78.88575,271.55038,13.9183445,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
161.0,630.2274,78.8589,276.26297,14.18506,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
162.0,625.27313,78.79334,280.97214,14.452753,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
163.0,620.3616,78.68971,285.67566,14.721288,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
164.0,615.49475,78.548744,290.37137,14.990522,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
165.0,610.6747,78.37116,295.05716,15.260328,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
166.0,605.9031,78.15777,299.731,15.530562,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
167.0,601.18164,77.9094,304.39084,15.801097,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
168.0,596.51196,77.626884,309.03473,16.071795,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
169.0,591.89575,77.3111,313.6607,16.34253,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
170.0,587.3345,76.96294,318.2668,16.61317,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
171.0,582.8293,76.583336,322.85135,16.883598,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
172.0,578.38153,76.173225,327.41254,17.153687,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
173.0,573.99243,75.73354,331.9486,17.423313,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
174.0,569.66284,75.265274,336.45792,17.692362,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
175.0,565.3938,74.7694,340.9388,17.96072,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
176.0,561.18604,74.24689,345.38983,18.228273,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
177.0,557.04047,73.69877,349.8093,18.494907,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
178.0,552.9575,73.126045,354.1959,18.760519,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
179.0,548.93774,72.52971,358.54828,19.025007,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
180.0,544.98145,71.91081,362.86508,19.288267,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
181.0,541.089,71.27035,367.14508,19.5502,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
182.0,537.2605,70.609375,371.38684,19.810701,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
183.0,533.4961,69.9289,375.5895,20.06969,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
184.0,529.7959,69.22994,379.75174,20.327063,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
185.0,526.1598,68.513535,383.87262,20.58274,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
186.0,522.58746,67.78069,387.95105,20.836628,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
187.0,519.079,67.03242,391.9861,21.088644,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
188.0,515.63385,66.26972,395.97693,21.338703,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
189.0,512.2518,65.49361,399.92255,21.586727,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
190.0,508.93246,64.70504,403.82224,21.83264,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
191.0,505.6754,63.905006,407.6752,22.07636,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
192.0,502.48022,63.094475,411.48065,22.317822,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
193.0,499.34616,62.274353,415.238,22.55695,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
194.0,496.2729,61.445602,418.94653,22.79367,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
195.0,493.2597,60.60913,422.60568,23.027927,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
196.0,490.3061,59.765793,426.21503,23.259659,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
197.0,487.41132,58.91652,429.7739,23.48879,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
198.0,484.5748,58.06214,433.28186,23.715277,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
199.0,481.79572,57.20347,436.73862,23.939058,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
200.0,479.07352,56.34134,440.14383,24.160084,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
201.0,476.40738,55.476524,443.49707,24.37831,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
202.0,473.79666,54.60978,446.79822,24.59369,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
203.0,471.24066,53.74189,450.04688,24.806177,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
204.0,468.73846,52.873528,453.2432,25.015743,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
205.0,466.2894,52.00541,456.38675,25.222351,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
206.0,463.89276,51.13821,459.4777,25.425964,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
207.0,461.5477,50.27256,462.51593,25.626562,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
208.0,459.25345,49.409096,465.50153,25.82412,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
209.0,457.0093,48.54842,468.4346,26.018618,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
210.0,454.8143,47.691086,471.3153,26.210049,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
211.0,452.66785,46.837685,474.14377,26.398388,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
212.0,450.56906,45.988693,476.9203,26.583645,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
213.0,448.51715,45.144684,479.64508,26.765787,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
214.0,446.51135,44.30611,482.31854,26.944841,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
215.0,444.55084,43.473457,484.94095,27.120794,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
216.0,442.63495,42.647156,487.5127,27.293655,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
217.0,440.76276,41.827625,490.03424,27.46343,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
218.0,438.9335,41.01529,492.5061,27.630129,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
219.0,437.14645,40.210506,494.92865,27.793772,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
220.0,435.4009,39.413685,497.30252,27.954363,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
221.0,433.69604,38.625137,499.62805,28.111935,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
222.0,432.03107,37.8452,501.90604,28.266499,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
223.0,430.40527,37.074192,504.137,28.418081,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
224.0,428.81784,36.312386,506.32147,28.566702,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
225.0,427.26822,35.56008,508.4601,28.71239,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
226.0,425.75543,34.817474,510.55362,28.855185,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
227.0,424.27893,34.084866,512.6026,28.995096,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
228.0,422.83798,33.362442,514.6076,29.132162,0.10006392004347786,0.05986857455921085,0.003445859895366221,1.5804282373439746
