day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
30.0,991.0125,4.9431434,3.6134753,0.542833,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
31.0,990.4604,5.1053166,3.9583921,0.5551365,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
32.0,989.8984,5.2600455,4.3211813,0.5680447,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
33.0,989.32776,5.4081173,4.7000923,0.5814895,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
34.0,988.7497,5.5504346,5.0932655,0.5954037,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
35.0,988.16516,5.687953,5.498976,0.6097225,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
36.0,987.57513,5.821666,5.915463,0.62438047,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
37.0,986.9806,5.95259,6.341211,0.639316,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
38.0,986.38226,6.081707,6.7747483,0.6544688,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
39.0,985.7809,6.2099733,7.214725,0.6697804,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
40.0,985.17694,6.3383284,7.6599755,0.68519855,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
41.0,984.57086,6.4676147,8.109496,0.70067257,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
42.0,983.9629,6.598657,8.562408,0.71615714,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
43.0,983.35315,6.7321897,9.018001,0.731613,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
44.0,982.7417,6.868916,9.47567,0.74700487,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
45.0,982.1284,7.009441,9.935088,0.76230586,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
46.0,981.5129,7.1543307,10.395969,0.77749425,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
47.0,980.8948,7.304113,10.8582535,0.79255587,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
48.0,980.27344,7.4592443,11.321946,0.8074826,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
49.0,979.6482,7.6201463,11.787231,0.8222724,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
50.0,979.0183,7.7871985,12.254472,0.83693373,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
51.0,978.3827,7.9607697,12.724082,0.85147667,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
52.0,977.7403,8.141214,13.1966,0.86592287,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
53.0,977.08984,8.328858,13.672692,0.88029456,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
54.0,976.43005,8.524063,14.153169,0.8946243,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
55.0,975.7595,8.727194,14.638805,0.9089481,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
56.0,975.07654,8.938652,15.130566,0.92330736,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
57.0,974.3794,9.158873,15.629448,0.93774676,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
58.0,973.66626,9.388393,16.13652,0.95231795,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
59.0,972.9351,9.6277895,16.652935,0.9670746,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
60.0,972.18384,9.8777485,17.179897,0.98207396,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
61.0,971.41003,10.139083,17.71864,0.9973782,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
62.0,970.61115,10.412737,18.270473,1.0130495,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
63.0,969.7846,10.699816,18.83677,1.0291567,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
64.0,968.92737,11.001629,19.418922,1.0457708,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
65.0,968.03625,11.319671,20.018394,1.0629613,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
66.0,967.10785,11.655694,20.636673,1.0808066,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
67.0,966.1383,12.011694,21.275364,1.0993829,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
68.0,965.1236,12.389965,21.936066,1.1187733,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
69.0,964.0593,12.793106,22.62045,1.1390615,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
70.0,962.9407,13.224035,23.330326,1.160338,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
71.0,961.76245,13.685993,24.067448,1.1826925,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
72.0,960.51904,14.182565,24.833744,1.2062256,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
73.0,959.20465,14.717649,25.63118,1.2310389,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
74.0,957.81287,15.295413,26.461838,1.2572448,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
75.0,956.3372,15.92024,27.32779,1.2849594,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
76.0,954.7709,16.596685,28.231274,1.3143114,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
77.0,953.107,17.329262,29.174515,1.3454404,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
78.0,951.3388,18.122421,30.159897,1.3784984,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
79.0,949.4597,18.980255,31.189705,1.4136559,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
80.0,947.4636,19.90636,32.266457,1.4511014,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
81.0,945.34503,20.903591,33.39251,1.4910488,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
82.0,943.09937,21.973846,34.57036,1.5337379,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
83.0,940.72296,23.117851,35.80248,1.5794461,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
84.0,938.2135,24.335018,37.09143,1.6284866,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
85.0,935.5697,25.623396,38.439857,1.6812243,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
86.0,932.79126,26.979664,39.850647,1.7380767,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
87.0,929.8788,28.399334,41.326855,1.799526,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
88.0,926.8332,29.87698,42.87204,1.8661244,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
89.0,923.65533,31.406664,44.490265,1.9385016,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
90.0,920.3452,32.982327,46.186234,2.017367,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
91.0,916.9019,34.59823,47.965446,2.103502,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
92.0,913.3229,36.249287,49.83421,2.1977527,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
93.0,909.6038,37.9312,51.79959,2.3010037,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
94.0,905.7394,39.640373,53.869293,2.4141324,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
95.0,901.7235,41.37346,56.05134,2.5379624,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
96.0,897.5509,43.126663,58.353558,2.6731718,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
97.0,893.21857,44.894756,60.783188,2.820217,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
98.0,888.7275,46.66992,63.346165,2.9792292,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
99.0,884.0841,48.44079,66.04661,3.149939,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
100.0,879.3018,50.19156,68.886604,3.3316245,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
101.0,874.401,51.901955,71.865875,3.523099,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
102.0,869.40814,53.547615,74.982315,3.7227771,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
103.0,864.354,55.101387,78.23232,3.9287734,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
104.0,859.2714,56.535225,81.61153,4.1390715,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
105.0,854.19183,57.8224,85.11548,4.351684,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
106.0,849.1431,58.939873,88.73974,4.564815,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
107.0,844.1477,59.870247,92.479744,4.776964,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
108.0,839.2223,60.603256,96.329895,4.986978,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
109.0,834.3779,61.136646,100.282425,5.1940494,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
110.0,829.6219,61.476273,104.326035,5.397662,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
111.0,824.959,61.6356,108.44481,5.597511,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
112.0,820.3931,61.634647,112.617905,5.7934327,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
113.0,815.9283,61.49837,116.82013,5.985338,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
114.0,811.5687,61.254753,121.02327,6.1731796,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
115.0,807.31854,60.932777,125.19855,6.356947,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
116.0,803.18097,60.56049,129.31876,6.536662,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
117.0,799.15717,60.16331,133.36095,6.712415,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
118.0,795.24554,59.762943,137.30782,6.8843756,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
119.0,791.44135,59.37681,141.14883,7.052791,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
120.0,787.73676,59.018005,144.8801,7.2179966,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
121.0,784.121,58.695694,148.50388,7.380398,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
122.0,780.58105,58.41578,152.0273,7.5404487,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
123.0,777.1024,58.181652,155.46127,7.6986322,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
124.0,773.6698,57.994957,158.819,7.855441,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
125.0,770.2675,57.856323,162.11499,8.011352,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
126.0,766.88007,57.76585,165.36407,8.166819,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
127.0,763.4928,57.723488,168.58076,8.322261,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
128.0,760.09155,57.7293,171.7789,8.478064,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
129.0,756.66345,57.783524,174.97107,8.634567,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
130.0,753.19666,57.886555,178.16875,8.792066,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
131.0,749.6808,58.038803,181.38202,8.950821,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
132.0,746.10706,58.24044,184.61975,9.1110525,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
133.0,742.46826,58.49114,187.88919,9.272944,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
134.0,738.7593,58.78974,191.19653,9.436649,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
135.0,734.9769,59.133904,194.54642,9.602286,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
136.0,731.1204,59.519855,197.94234,9.769948,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
137.0,727.19147,59.942165,201.38641,9.939698,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
138.0,723.194,60.39368,204.87958,10.111573,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
139.0,719.1342,60.86563,208.42157,10.285585,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
140.0,715.0204,61.3479,212.01122,10.461724,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
141.0,710.86224,61.82942,215.6464,10.639958,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
142.0,706.67035,62.29877,219.32431,10.820231,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
143.0,702.45593,62.744774,223.04166,11.002468,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
144.0,698.2299,63.15706,226.79466,11.186574,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
145.0,694.00244,63.526672,230.57962,11.372442,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
146.0,689.7828,63.846336,234.39249,11.559945,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
147.0,685.57874,64.110756,238.22955,11.748943,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
148.0,681.3968,64.31665,242.08688,11.939291,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
149.0,677.242,64.462616,245.96092,12.130825,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
150.0,673.11816,64.54895,249.84811,12.323381,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
151.0,669.0281,64.57735,253.74509,12.516792,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
152.0,664.97363,64.550545,257.64844,12.710885,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
153.0,660.9561,64.47208,261.55493,12.905489,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
154.0,656.97644,64.345894,265.46143,13.100435,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
155.0,653.03503,64.17617,269.3648,13.295565,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
156.0,649.13257,63.967106,273.2619,13.490715,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
157.0,645.2693,63.722717,277.14978,13.685738,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
158.0,641.4458,63.44676,281.02557,13.880495,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
159.0,637.6625,63.142677,284.88644,14.074859,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
160.0,633.9199,62.813538,288.72974,14.268711,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
161.0,630.2187,62.462025,292.55304,14.461942,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
162.0,626.55945,62.090485,296.35388,14.654456,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
163.0,622.9429,61.70089,300.1302,14.846167,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
164.0,619.3695,61.294914,303.87997,15.037002,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
165.0,615.8401,60.873966,307.6015,15.226894,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
166.0,612.3552,60.439217,311.2931,15.415786,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
167.0,608.9154,59.9916,314.95346,15.603627,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
168.0,605.52106,59.531937,318.58142,15.790383,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
169.0,602.17267,59.060898,322.1759,15.976009,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
170.0,598.8706,58.57904,325.73608,16.160482,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
171.0,595.61487,58.086853,329.26117,16.34377,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
172.0,592.40594,57.58475,332.75073,16.525856,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
173.0,589.2437,57.07314,336.20428,16.706722,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
174.0,586.1284,56.55239,339.6214,16.886347,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
175.0,583.0598,56.022823,343.00195,17.06472,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
176.0,580.03784,55.48481,346.3457,17.241825,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
177.0,577.0625,54.938683,349.6526,17.41765,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
178.0,574.13367,54.384796,352.9226,17.592182,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
179.0,571.2509,53.823524,356.15558,17.765408,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
180.0,568.4142,53.25521,359.35175,17.937317,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
181.0,565.62305,52.680252,362.51093,18.107895,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
182.0,562.8774,52.099052,365.63342,18.277132,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
183.0,560.17676,51.511993,368.71924,18.445013,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
184.0,557.5209,50.91951,371.76843,18.611523,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
185.0,554.90936,50.322018,374.78113,18.77665,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
186.0,552.3418,49.71994,377.7575,18.94038,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
187.0,549.818,49.11373,380.69745,19.102692,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
188.0,547.3375,48.503838,383.6012,19.263575,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
189.0,544.8999,47.890694,386.46893,19.423012,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
190.0,542.50476,47.274757,389.3004,19.580986,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
191.0,540.1517,46.656464,392.0962,19.737482,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
192.0,537.8404,46.03628,394.85602,19.89248,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
193.0,535.57025,45.41463,397.58002,20.045967,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
194.0,533.341,44.79198,400.26837,20.197924,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
195.0,531.1521,44.168755,402.92102,20.348337,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
196.0,529.0032,43.545376,405.53815,20.497187,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
197.0,526.8938,42.922295,408.11975,20.644459,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
198.0,524.82336,42.299892,410.66602,20.790136,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
199.0,522.79156,41.678593,413.17688,20.93421,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
200.0,520.7979,41.05881,415.6524,21.076653,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
201.0,518.8418,40.440895,418.0929,21.217464,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
202.0,516.92285,39.825256,420.49817,21.356623,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
203.0,515.0405,39.212223,422.86853,21.494123,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
204.0,513.19434,38.602177,425.2041,21.629948,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
205.0,511.38385,37.99543,427.50476,21.764086,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
206.0,509.6084,37.39233,429.77087,21.896532,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
207.0,507.8676,36.793175,432.00256,22.027275,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
208.0,506.16086,36.198265,434.19983,22.156311,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
209.0,504.48767,35.607876,436.3629,22.283628,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
210.0,502.84753,35.022274,438.49194,22.409227,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
211.0,501.23993,34.441734,440.58716,22.533096,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
212.0,499.66428,33.86647,442.64874,22.655237,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
213.0,498.12012,33.29672,444.67688,22.775646,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
214.0,496.6068,32.73269,446.6717,22.894327,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
215.0,495.12387,32.17457,448.6336,23.011272,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
216.0,493.6708,31.622528,450.5628,23.126492,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
217.0,492.24704,31.076761,452.4594,23.239983,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
218.0,490.85208,30.53741,454.3238,23.35175,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
219.0,489.48535,30.004599,456.15625,23.461798,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
220.0,488.1464,29.47845,457.95697,23.570139,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
221.0,486.83466,28.959091,459.72644,23.67677,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
222.0,485.5496,28.446615,461.46484,23.78171,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
223.0,484.2907,27.94111,463.1725,23.884956,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
224.0,483.05753,27.442623,464.8498,23.986532,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
225.0,481.8495,26.951242,466.49695,24.08644,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
226.0,480.6662,26.46702,468.1145,24.184692,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
227.0,479.50705,25.989971,469.70264,24.281305,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
228.0,478.37155,25.52015,471.26172,24.376291,0.09376223821522867,0.06054831480701367,0.003285813636465462,1.4688418327548542
