day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
80.0,946.0751,19.948418,33.369644,1.9195896,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
81.0,943.94476,20.98207,34.474823,1.9733652,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
82.0,941.6931,22.089893,35.629784,2.0291908,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
83.0,939.316,23.271622,36.83895,2.0874047,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
84.0,936.8097,24.526089,38.107048,2.1483977,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
85.0,934.1706,25.851307,39.43931,2.2126205,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
86.0,931.3954,27.24458,40.84108,2.2805614,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
87.0,928.48083,28.702587,42.317966,2.3527493,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
88.0,925.42365,30.221535,43.875534,2.4297352,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
89.0,922.22064,31.79725,45.519157,2.5120697,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
90.0,918.8686,33.42519,47.254097,2.6002922,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
91.0,915.36456,35.100483,49.085175,2.694903,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
92.0,911.7061,36.817772,51.016888,2.7963438,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
93.0,907.8915,38.57099,53.053314,2.9049706,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
94.0,903.92017,40.353107,55.19814,3.0210316,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
95.0,899.79346,42.1557,57.454826,3.1446524,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
96.0,895.5149,43.96862,59.82651,3.275804,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
97.0,891.0907,45.77964,62.316227,3.4143028,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
98.0,886.5301,47.57419,64.926956,3.559799,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
99.0,881.8458,49.33532,67.661644,3.7117767,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
100.0,877.05347,51.04389,70.52321,3.8695726,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
101.0,872.17145,52.67901,73.51445,4.0323963,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
102.0,867.22034,54.218857,76.637886,4.199367,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
103.0,862.2221,55.641598,79.89535,4.3695517,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
104.0,857.19904,56.926727,83.287674,4.5420246,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
105.0,852.17303,58.056313,86.81392,4.7158966,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
106.0,847.1649,59.01635,90.47079,4.8903766,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
107.0,842.19385,59.797905,94.25189,5.064801,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
108.0,837.277,60.39795,98.14714,5.238661,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
109.0,832.42957,60.81983,102.14233,5.411617,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
110.0,827.665,61.073204,106.21918,5.5834937,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
111.0,822.9945,61.173477,110.355804,5.7542777,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
112.0,818.4276,61.140724,114.52757,5.9240856,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
113.0,813.9717,60.998306,118.708496,6.093132,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
114.0,809.63214,60.77117,122.87283,6.2617035,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
115.0,805.41187,60.484257,126.99672,6.430116,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
116.0,801.3113,60.161057,131.05945,6.598682,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
117.0,797.3281,59.82248,135.04474,6.7676945,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
118.0,793.4577,59.486214,138.94112,6.9373956,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
119.0,789.69275,59.16647,142.74219,7.107982,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
120.0,786.02405,58.87401,146.44629,7.279583,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
121.0,782.44055,58.61663,150.05576,7.4522753,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
122.0,778.9298,58.39971,153.57642,7.626078,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
123.0,775.47833,58.22675,157.01654,7.800961,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
124.0,772.0719,58.100014,160.38632,7.9768553,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
125.0,768.6958,58.021126,163.69696,8.153654,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
126.0,765.33496,57.99137,166.96039,8.331223,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
127.0,761.9744,58.012123,170.18864,8.5094,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
128.0,758.59906,58.08493,173.39365,8.688018,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
129.0,755.1942,58.211597,176.5871,8.866899,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
130.0,751.7456,58.394028,179.78014,9.045867,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
131.0,748.24,58.633926,182.9834,9.224769,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
132.0,744.66547,58.932487,186.20676,9.403488,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
133.0,741.0121,59.289783,189.45935,9.581947,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
134.0,737.2724,59.704292,192.74945,9.760157,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
135.0,733.44214,60.172222,196.08432,9.938209,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
136.0,729.52075,60.687195,199.4701,10.116299,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
137.0,725.5115,61.23993,202.91164,10.294731,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
138.0,721.4217,61.818367,206.41248,10.473908,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
139.0,717.26215,62.408165,209.97476,10.654317,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
140.0,713.04626,62.993492,213.59914,10.836493,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
141.0,708.78906,63.558098,217.28485,11.020972,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
142.0,704.506,64.08657,221.02982,11.208261,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
143.0,700.21155,64.56534,224.83064,11.398782,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
144.0,695.9188,64.98361,228.68282,11.592846,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
145.0,691.6384,65.333824,232.58086,11.790637,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
146.0,687.37866,65.61168,236.51842,11.992206,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
147.0,683.14526,65.8161,240.48848,12.197483,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
148.0,678.942,65.948555,244.48383,12.406293,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
149.0,674.7711,66.01258,248.497,12.618383,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
150.0,670.63367,66.01314,252.5206,12.833439,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
151.0,666.52997,65.95597,256.54767,13.051123,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
152.0,662.4601,65.84708,260.57172,13.271085,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
153.0,658.42395,65.692406,264.587,13.492978,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
154.0,654.4218,65.497536,268.58835,13.71647,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
155.0,650.45404,65.267456,272.5714,13.941254,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
156.0,646.5213,65.00655,276.53265,14.167051,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
157.0,642.6248,64.71857,280.46896,14.393606,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
158.0,638.76587,64.4066,284.37817,14.620693,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
159.0,634.94617,64.07319,288.2583,14.848107,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
160.0,631.16724,63.720345,292.10803,15.075667,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
161.0,627.431,63.349724,295.92624,15.303217,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
162.0,623.73914,62.962517,299.7122,15.530611,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
163.0,620.0932,62.55977,303.4654,15.757721,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
164.0,616.4945,62.142235,307.18564,15.984435,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
165.0,612.9441,61.710495,310.8726,16.210648,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
166.0,609.4429,61.26509,314.52643,16.436264,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
167.0,605.99115,60.80641,318.14728,16.661201,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
168.0,602.58936,60.334843,321.73523,16.885378,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
169.0,599.2373,59.850723,325.2906,17.108713,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
170.0,595.9347,59.35442,328.8136,17.33114,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
171.0,592.68115,58.846268,332.30457,17.552582,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
172.0,589.47595,58.326645,335.7636,17.772968,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
173.0,586.3185,57.79589,339.19104,17.99223,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
174.0,583.20795,57.254433,342.58698,18.210299,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
175.0,580.14343,56.702705,345.95142,18.427092,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
176.0,577.1245,56.141167,349.2843,18.642544,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
177.0,574.15027,55.570297,352.58575,18.856579,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
178.0,571.22003,54.990578,355.85547,19.069118,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
179.0,568.33325,54.402565,359.0932,19.280085,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
180.0,565.4894,53.806763,362.29877,19.4894,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
181.0,562.6883,53.203747,365.47168,19.696981,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
182.0,559.92944,52.594086,368.61163,19.902761,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
183.0,557.21265,51.978348,371.71802,20.106657,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
184.0,554.5377,51.357086,374.7906,20.308592,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
185.0,551.90466,50.730904,377.82874,20.5085,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
186.0,549.31335,50.100376,380.8319,20.706303,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
187.0,546.764,49.466064,383.79968,20.901937,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
188.0,544.25635,48.82851,386.73163,21.095345,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
189.0,541.7905,48.188286,389.6272,21.286463,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
190.0,539.3667,47.545887,392.48615,21.475245,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
191.0,536.98474,46.901863,395.30786,21.661634,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
192.0,534.6449,46.25669,398.09216,21.845587,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
193.0,532.347,45.610867,400.83887,22.027077,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
194.0,530.0912,44.96486,403.54736,22.206057,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
195.0,527.8773,44.31906,406.21783,22.382513,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
196.0,525.7052,43.673912,408.84998,22.556416,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
197.0,523.57495,43.029827,411.44373,22.727749,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
198.0,521.4861,42.387177,413.99908,22.896503,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
199.0,519.43854,41.746323,416.5161,23.062674,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
200.0,517.432,41.107605,418.99475,23.226254,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
201.0,515.46625,40.471344,421.43512,23.387249,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
202.0,513.5408,39.83786,423.83746,23.545664,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
203.0,511.65515,39.20746,426.20184,23.701504,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
204.0,509.80896,38.580387,428.52856,23.85479,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
205.0,508.00174,37.956944,430.81787,24.005535,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
206.0,506.2329,37.337395,433.06982,24.153751,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
207.0,504.50192,36.721966,435.28503,24.299467,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
208.0,502.8081,36.110924,437.46356,24.4427,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
209.0,501.151,35.50449,439.60577,24.583479,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
210.0,499.52994,34.902885,441.7121,24.721823,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
211.0,497.94415,34.30631,443.78284,24.857765,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
212.0,496.39307,33.715008,445.8183,24.991331,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
213.0,494.87598,33.12915,447.8189,25.12255,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
214.0,493.39215,32.548965,449.78503,25.251451,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
215.0,491.94098,31.974606,451.71704,25.378069,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
216.0,490.52164,31.406279,453.61523,25.502426,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
217.0,489.13348,30.84414,455.48004,25.624561,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
218.0,487.77582,30.288342,457.312,25.744501,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
219.0,486.44794,29.739092,459.11127,25.862276,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
220.0,485.1493,29.196493,460.8783,25.97792,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
221.0,483.879,28.660723,462.61346,26.091463,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
222.0,482.63647,28.131868,464.31732,26.202938,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
223.0,481.42105,27.610071,465.99005,26.312372,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
224.0,480.2321,27.09545,467.63208,26.419804,0.09301059463917849,0.05984023976456182,0.0034497292992057838,1.4695945663279748
