day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
17.0,995.3866,2.8423443,1.7434577,0.10045598,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
18.0,994.9435,3.0724845,1.9171442,0.10752165,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
19.0,994.4669,3.326458,2.099398,0.1152261,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
20.0,993.9541,3.607099,2.2924995,0.12364621,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
21.0,993.40063,3.9171977,2.49939,0.13287006,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
22.0,992.80164,4.2594943,2.7234857,0.14299726,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
23.0,992.15137,4.636622,2.9685612,0.15413967,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
24.0,991.44385,5.0511026,3.23862,0.16642277,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
25.0,990.67285,5.505302,3.5376089,0.17998464,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
26.0,989.83215,6.001378,3.8694339,0.1949766,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
27.0,988.9159,6.541276,4.2377133,0.21156214,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
28.0,987.9185,7.1266317,4.645795,0.22991619,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
29.0,986.83496,7.7587204,5.096628,0.25022358,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
30.0,985.6607,8.438398,5.5929036,0.27267638,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
31.0,984.39215,9.166052,6.136853,0.29747,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
32.0,983.0261,9.941507,6.730397,0.32479995,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
33.0,981.5605,10.764038,7.3751693,0.3548571,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
34.0,979.9935,11.632288,8.072501,0.3878213,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
35.0,978.3247,12.544303,8.823454,0.42385483,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
36.0,976.5541,13.497468,9.6289,0.4630981,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
37.0,974.68256,14.488582,10.489484,0.5056626,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
38.0,972.71204,15.513769,11.405712,0.5516266,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
39.0,970.6452,16.56853,12.378033,0.6010331,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
40.0,968.48566,17.64771,13.406889,0.65388995,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
41.0,966.23816,18.745453,14.492745,0.7101698,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
42.0,963.9085,19.855228,15.636143,0.769816,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
43.0,961.5035,20.96975,16.837845,0.83275187,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
44.0,959.0311,22.081059,18.098698,0.8988852,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
45.0,956.5005,23.18053,19.419731,0.96811926,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
46.0,953.92163,24.259037,20.802029,1.040358,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
47.0,951.30536,25.307125,22.246708,1.1155132,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
48.0,948.66296,26.315311,23.754663,1.1935004,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
49.0,946.00604,27.274353,25.326399,1.2742404,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
50.0,943.3461,28.175669,26.961777,1.3576485,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
51.0,940.6944,29.011602,28.659756,1.4436271,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
52.0,938.06146,29.775723,30.418182,1.5320551,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
53.0,935.45715,30.463037,32.233604,1.6227798,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
54.0,932.8905,31.070007,34.101166,1.7156062,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
55.0,930.3699,31.59457,36.014626,1.8102982,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
56.0,927.9026,32.035908,37.96662,1.9065814,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
57.0,925.4956,32.39428,39.948795,2.0041442,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
58.0,923.1549,32.670677,41.952404,2.102657,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
59.0,920.88617,32.866608,43.968536,2.2017782,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
60.0,918.6941,32.983887,45.988743,2.301174,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
61.0,916.5827,33.02455,48.0053,2.400529,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
62.0,914.5548,32.990917,50.0115,2.4995575,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
63.0,912.6119,32.885773,52.001858,2.5980127,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
64.0,910.75366,32.712578,53.971985,2.6956885,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
65.0,908.97797,32.47578,55.91864,2.79242,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
66.0,907.2806,32.18093,57.83949,2.8880823,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
67.0,905.65564,31.834682,59.73299,2.982586,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
68.0,904.09576,31.444542,61.59822,3.0758705,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
69.0,902.59296,31.018398,63.434795,3.1679018,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
70.0,901.13934,30.56398,65.24278,3.2586658,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
71.0,899.728,30.08826,67.02267,3.3481634,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
72.0,898.35333,29.59702,68.77534,3.4364095,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
73.0,897.0112,29.094734,70.502014,3.523426,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
74.0,895.6992,28.584696,72.20406,3.609239,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
75.0,894.4152,28.069496,73.882996,3.6938758,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
76.0,893.15735,27.551714,75.540115,3.777359,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
77.0,891.9227,27.034536,77.17653,3.8597083,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
78.0,890.707,26.522312,78.7929,3.940932,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
79.0,889.50397,26.02081,80.38943,4.021032,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
80.0,888.30615,25.537098,81.96589,4.099999,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
81.0,887.1053,25.079075,83.52172,4.1778207,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
82.0,885.89325,24.654833,85.05615,4.2544775,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
83.0,884.663,24.271908,86.568436,4.329957,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
84.0,883.4096,23.936678,88.058,4.4042487,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
85.0,882.13,23.653946,89.52466,4.477361,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
86.0,880.82336,23.426844,90.9688,4.5493236,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
87.0,879.4901,23.256933,92.391365,4.620192,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
88.0,878.1313,23.144491,93.79408,4.69006,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
89.0,876.7475,23.088913,95.17949,4.759062,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
90.0,875.338,23.089092,96.55086,4.827376,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
91.0,873.9,23.143719,97.91231,4.8952265,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
92.0,872.42834,23.251593,99.26866,4.962877,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
93.0,870.91516,23.411713,100.625336,5.030624,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
94.0,869.35034,23.6234,101.98823,5.0987897,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
95.0,867.722,23.886341,103.36341,5.1676993,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
96.0,866.01697,24.200554,104.75704,5.2376714,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
97.0,864.222,24.566502,106.175064,5.309,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
98.0,862.32385,24.98514,107.62306,5.381947,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
99.0,860.31067,25.458086,109.10614,5.456725,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
100.0,858.17145,25.987854,110.629005,5.5335083,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
101.0,855.89685,26.57814,112.19585,5.6124263,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
102.0,853.479,27.234123,113.81058,5.6935816,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
103.0,850.9107,27.962725,115.47705,5.777064,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
104.0,848.18555,28.772738,117.199234,5.862975,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
105.0,845.2972,29.674852,118.98143,5.9514523,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
106.0,842.2384,30.68137,120.82864,6.0426984,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
107.0,839.001,31.80586,122.74663,6.1370144,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
108.0,835.5747,33.062553,124.74231,6.234828,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
109.0,831.94714,34.465767,126.82382,6.336728,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
110.0,828.10345,36.029087,129.00046,6.4434595,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
111.0,824.0274,37.76406,131.28212,6.5558925,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
112.0,819.7046,39.677414,133.67755,6.674893,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
113.0,815.12866,41.765778,136.1911,6.8010793,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
114.0,810.3106,44.007698,138.81773,6.9344525,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
115.0,805.2887,46.35524,141.53772,7.074016,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
116.0,800.1331,48.73062,144.31424,7.2175765,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
117.0,794.93945,51.033722,147.097,7.361969,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
118.0,789.8103,53.161053,149.83202,7.5037117,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
119.0,784.83215,55.028625,152.47398,7.639837,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
120.0,780.0596,56.587532,154.9948,7.7684674,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
121.0,775.5117,57.82651,157.3853,7.8889627,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
122.0,771.1797,58.763775,159.6514,8.001658,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
123.0,767.0382,59.434597,161.80771,8.107471,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
124.0,763.05566,59.880463,163.87222,8.207529,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
125.0,759.20105,60.141777,165.86249,8.302944,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
126.0,755.4474,60.254177,167.7938,8.394679,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
127.0,751.7728,60.247303,169.67862,8.483515,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
128.0,748.16077,60.14496,171.52658,8.570058,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
129.0,744.59875,59.965885,173.34499,8.654764,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
130.0,741.0777,59.724667,175.1392,8.737963,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
131.0,737.59143,59.43257,176.91309,8.819899,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
132.0,734.13556,59.0984,178.66939,8.9007435,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
133.0,730.7073,58.728966,180.41,8.980615,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
134.0,727.30475,58.329628,182.13623,9.059597,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
135.0,723.9271,57.90466,183.84892,9.137749,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
136.0,720.57385,57.457485,185.54855,9.215103,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
137.0,717.245,56.990852,187.23541,9.291685,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
138.0,713.9407,56.507084,188.90956,9.367505,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
139.0,710.6614,56.00809,190.571,9.44257,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
140.0,707.4076,55.495506,192.21962,9.51688,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
141.0,704.18,54.970745,193.8552,9.590434,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
142.0,700.9792,54.435062,195.47752,9.663222,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
143.0,697.80585,53.889557,197.08635,9.735242,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
144.0,694.6606,53.335213,198.68146,9.806485,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
145.0,691.54425,52.772964,200.26251,9.876942,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
146.0,688.45734,52.20364,201.82924,9.946603,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
147.0,685.40045,51.62803,203.38144,10.015464,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
148.0,682.37427,51.04686,204.91878,10.083514,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
149.0,679.37933,50.460827,206.44098,10.150745,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
150.0,676.416,49.87059,207.94789,10.217152,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
151.0,673.485,49.276764,209.43921,10.282729,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
152.0,670.5865,48.679955,210.91473,10.347467,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
153.0,667.721,48.08072,212.37427,10.411364,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
154.0,664.8889,47.479614,213.81761,10.474414,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
155.0,662.09045,46.877144,215.2446,10.536612,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
156.0,659.3259,46.273827,216.65508,10.597958,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
157.0,656.5956,45.670135,218.0489,10.658447,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
158.0,653.8996,45.066513,219.42596,10.71808,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
159.0,651.2381,44.463406,220.78613,10.776854,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
160.0,648.6112,43.86124,222.12932,10.834769,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
161.0,646.01917,43.26039,223.45544,10.891826,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
162.0,643.4618,42.661266,224.76447,10.948025,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
163.0,640.93933,42.064213,226.05632,11.003367,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
164.0,638.45166,41.469566,227.33095,11.05786,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
165.0,635.9987,40.877647,228.58842,11.111501,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
166.0,633.58044,40.288765,229.82864,11.164295,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
167.0,631.1969,39.703205,231.05165,11.216247,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
168.0,628.84784,39.12124,232.25752,11.267361,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
169.0,626.5331,38.543106,233.44617,11.317641,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
170.0,624.2526,37.969055,234.61778,11.367093,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
171.0,622.0062,37.399292,235.77232,11.415728,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
172.0,619.7935,36.834015,236.90991,11.463544,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
173.0,617.6145,36.273415,238.0306,11.510553,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
174.0,615.4689,35.717663,239.1345,11.55676,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
175.0,613.3563,35.1669,240.22174,11.602175,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
176.0,611.27673,34.621277,241.29236,11.646803,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
177.0,609.2296,34.080917,242.34651,11.690655,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
178.0,607.21484,33.545918,243.38434,11.733736,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
179.0,605.23193,33.0164,244.40593,11.776058,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
180.0,603.2809,32.492435,245.41144,11.817628,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
181.0,601.3611,31.974094,246.40111,11.858455,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
182.0,599.47217,31.461443,247.37498,11.898549,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
183.0,597.614,30.954535,248.33324,11.937921,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
184.0,595.7861,30.453396,249.27606,11.976578,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
185.0,593.98804,29.958078,250.20363,12.01453,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
186.0,592.21967,29.4686,251.11609,12.051786,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
187.0,590.48047,28.98496,252.01363,12.08836,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
188.0,588.77,28.507172,252.89642,12.12426,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
189.0,587.0881,28.03523,253.76468,12.1594925,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
190.0,585.4342,27.569124,254.61855,12.194072,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
191.0,583.808,27.108847,255.45827,12.228007,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
192.0,582.2091,26.654366,256.28394,12.261308,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
193.0,580.6371,26.205658,257.09586,12.293983,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
194.0,579.0916,25.76268,257.8942,12.326047,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
195.0,577.57227,25.325405,258.67908,12.357506,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
196.0,576.0786,24.893787,259.4508,12.38837,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
197.0,574.6103,24.467785,260.20944,12.418653,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
198.0,573.16705,24.047352,260.95532,12.448359,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
199.0,571.7483,23.632416,261.6885,12.477504,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
200.0,570.3539,23.222952,262.4093,12.506093,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
201.0,568.98315,22.818874,263.11786,12.534139,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
202.0,567.63586,22.420147,263.8143,12.56165,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
203.0,566.31165,22.026697,264.49896,12.588637,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
204.0,565.01025,21.638464,265.17194,12.6151085,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
205.0,563.73096,21.255388,265.83344,12.641073,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
206.0,562.47375,20.877405,266.4837,12.666543,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
207.0,561.23816,20.50446,267.12283,12.691526,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
208.0,560.02374,20.136473,267.75104,12.716029,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
209.0,558.8302,19.77339,268.3685,12.740064,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
210.0,557.6572,19.41514,268.97543,12.76364,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
211.0,556.5044,19.061657,269.57205,12.786763,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
212.0,555.3714,18.71289,270.1584,12.809444,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
213.0,554.2579,18.36877,270.73477,12.83169,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
214.0,553.16345,18.029228,271.30127,12.853511,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
215.0,552.08795,17.694204,271.85812,12.874915,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
216.0,551.0309,17.363638,272.4055,12.895909,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
217.0,549.99207,17.037474,272.9435,12.916502,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
218.0,548.97107,16.715645,273.47232,12.936703,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
219.0,547.9676,16.398098,273.99213,12.956515,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
220.0,546.98145,16.084774,274.5031,12.97595,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
221.0,546.01215,15.775622,275.00537,12.995017,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
222.0,545.0595,15.470571,275.49908,13.013719,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
223.0,544.1232,15.169582,275.98438,13.032065,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
224.0,543.203,14.872594,276.46146,13.050062,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
225.0,542.2986,14.579562,276.93045,13.067719,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
226.0,541.4096,14.290424,277.39148,13.085042,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
227.0,540.5359,14.005143,277.84467,13.102034,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
228.0,539.6771,13.72366,278.2902,13.118706,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
229.0,538.83307,13.445933,278.72815,13.135064,0.08291224035182437,0.04612029317127131,0.008428065342034885,1.5199768171135575
