day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
54.0,974.9799,8.558975,15.726011,0.7714787,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
55.0,974.37524,8.658921,16.215998,0.8004279,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
56.0,973.7629,8.767231,16.703094,0.82935447,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
57.0,973.1404,8.885119,17.188187,0.85821956,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
58.0,972.50507,9.013783,17.672493,0.886997,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
59.0,971.8539,9.154444,18.157497,0.9156744,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
60.0,971.1836,9.308318,18.645035,0.94425404,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
61.0,970.4906,9.4767065,19.137184,0.9727553,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
62.0,969.77106,9.66091,19.636456,1.0012176,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
63.0,969.02075,9.862306,20.145634,1.0296973,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
64.0,968.2352,10.082381,20.667862,1.0582733,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
65.0,967.4098,10.32271,21.2066,1.087044,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
66.0,966.5394,10.585007,21.765575,1.1161277,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
67.0,965.61884,10.871131,22.348812,1.1456631,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
68.0,964.6426,11.18307,22.960545,1.1758077,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
69.0,963.60504,11.522968,23.605137,1.2067345,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
70.0,962.50055,11.893094,24.287031,1.2386317,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
71.0,961.32336,12.295789,25.010632,1.2716978,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
72.0,960.06793,12.733392,25.780235,1.3061395,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
73.0,958.7288,13.2082,26.599861,1.3421667,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
74.0,957.301,13.722336,27.473095,1.3799875,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
75.0,955.77997,14.277648,28.403013,1.4198047,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
76.0,954.1616,14.875631,29.392027,1.4618098,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
77.0,952.44257,15.517422,30.44165,1.5061779,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
78.0,950.6201,16.20376,31.552574,1.5530677,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
79.0,948.69214,16.935194,32.724434,1.6026164,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
80.0,946.6569,17.71232,33.95588,1.6549435,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
81.0,944.51276,18.536274,35.244587,1.7101526,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
82.0,942.2578,19.409342,36.587284,1.7683414,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
83.0,939.8894,20.335796,37.979816,1.829606,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
84.0,937.40326,21.322792,39.4173,1.8940579,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
85.0,934.79333,22.381245,40.894226,1.9618331,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
86.0,932.0509,23.526505,42.40467,2.0331082,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
87.0,929.16455,24.778399,43.942516,2.1081047,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
88.0,926.12054,26.160255,45.50217,2.1870992,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
89.0,922.9038,27.696434,47.079353,2.2704172,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
90.0,919.5,29.407944,48.672653,2.3584232,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
91.0,915.8978,31.306622,50.28533,2.4515028,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
92.0,912.09265,33.388985,51.927147,2.550036,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
93.0,908.08734,35.63246,53.615288,2.654374,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
94.0,903.89233,37.996445,55.37358,2.7648177,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
95.0,899.522,40.429718,57.229424,2.8816166,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
96.0,894.98914,42.882217,59.20942,3.0049682,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
97.0,890.30066,45.316616,61.334873,3.1350377,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
98.0,885.4563,47.713802,63.619614,3.2719617,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
99.0,880.45264,50.06933,66.07112,3.4158678,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
100.0,875.2916,52.38199,68.69414,3.566863,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
101.0,869.9902,54.639404,71.4955,3.725033,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
102.0,864.5855,56.808243,74.48691,3.890401,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
103.0,859.1337,58.834305,77.68355,4.062853,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
104.0,853.69965,60.653297,81.099075,4.2420564,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
105.0,848.34424,62.206474,84.73905,4.4273863,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
106.0,843.1134,63.45376,88.59683,4.6179256,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
107.0,838.0342,64.37917,92.65295,4.8125186,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
108.0,833.11597,64.98888,96.87819,5.0098953,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
109.0,828.3556,65.30512,101.23813,5.2087884,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
110.0,823.74243,65.359314,105.697296,5.4080243,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
111.0,819.2628,65.186615,110.22203,5.6065836,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
112.0,814.9027,64.82209,114.78218,5.8036118,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
113.0,810.6496,64.29861,119.351715,5.9984117,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
114.0,806.49255,63.6457,123.90846,6.1904235,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
115.0,802.4229,62.889244,128.43399,6.3791995,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
116.0,798.43384,62.051422,132.91307,6.5643797,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
117.0,794.52014,61.150993,137.33327,6.745681,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
118.0,790.6781,60.20363,141.68452,6.922876,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
119.0,786.9048,59.222267,145.95883,7.0957904,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
120.0,783.1984,58.21752,150.14998,7.264295,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
121.0,779.5575,57.198013,154.25331,7.4282994,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
122.0,775.9811,56.170692,158.26541,7.587745,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
123.0,772.4683,55.14109,162.18411,7.74261,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
124.0,769.01886,54.11367,166.00803,7.892897,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
125.0,765.6321,53.091866,169.73674,8.038636,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
126.0,762.3075,52.078415,173.37035,8.179876,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
127.0,759.0448,51.07541,176.90962,8.316686,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
128.0,755.8434,50.084442,180.35573,8.449148,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
129.0,752.7027,49.106743,183.71011,8.577362,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
130.0,749.62225,48.143173,186.97462,8.701427,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
131.0,746.6014,47.19439,190.15129,8.821462,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
132.0,743.6394,46.260838,193.24219,8.937582,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
133.0,740.73566,45.3428,196.24963,9.04991,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
134.0,737.88934,44.440453,199.1759,9.158569,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
135.0,735.09973,43.553886,202.02339,9.263685,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
136.0,732.36597,42.683075,204.79446,9.365383,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
137.0,729.6873,41.82801,207.49138,9.463782,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
138.0,727.0628,40.988564,210.1166,9.559006,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
139.0,724.4917,40.164635,212.67224,9.651171,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
140.0,721.9731,39.356056,215.16061,9.740392,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
141.0,719.50604,38.562668,217.58382,9.826782,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
142.0,717.0897,37.78428,219.94402,9.91045,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
143.0,714.72327,37.020706,222.2431,9.991496,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
144.0,712.40576,36.271732,224.4831,10.070023,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
145.0,710.13635,35.537163,226.66586,10.146127,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
146.0,707.9142,34.816772,228.79323,10.219901,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
147.0,705.73834,34.110336,230.86685,10.291434,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
148.0,703.6079,33.417645,232.88849,10.36081,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
149.0,701.5221,32.738476,234.85966,10.428114,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
150.0,699.4801,32.07259,236.78201,10.493421,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
151.0,697.48083,31.419762,238.6569,10.556808,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
152.0,695.5237,30.779783,240.48589,10.618344,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
153.0,693.6077,30.15242,242.27023,10.6781,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
154.0,691.7322,29.537434,244.01129,10.73614,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
155.0,689.8962,28.934614,245.71031,10.79253,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
156.0,688.0989,28.343727,247.36856,10.847323,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
157.0,686.33954,27.764545,248.9872,10.900586,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
158.0,684.6173,27.19686,250.56734,10.952368,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
159.0,682.9315,26.640436,252.11009,11.002726,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
160.0,681.28125,26.095053,253.61653,11.051703,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
161.0,679.6659,25.560509,255.08763,11.099355,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
162.0,678.0846,25.03656,256.5244,11.145725,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
163.0,676.5366,24.523026,257.92783,11.190859,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
164.0,675.02136,24.019676,259.29883,11.234798,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
165.0,673.53784,23.526295,260.63818,11.277585,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
166.0,672.0857,23.0427,261.94687,11.319258,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
167.0,670.66394,22.568668,263.2257,11.359853,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
168.0,669.2721,22.104008,264.47543,11.399407,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
169.0,667.9094,21.648523,265.69693,11.437957,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
170.0,666.57526,21.202007,266.8909,11.475535,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
171.0,665.2689,20.764286,268.05804,11.512171,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
172.0,663.98987,20.335163,269.19913,11.547898,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
173.0,662.7374,19.914457,270.3148,11.582745,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
174.0,661.511,19.501982,271.4058,11.616738,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
175.0,660.31006,19.097572,272.47266,11.649905,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
176.0,659.1339,18.701035,273.51608,11.682276,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
177.0,657.9821,18.312216,274.53668,11.713872,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
178.0,656.854,17.930937,275.535,11.7447195,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
179.0,655.749,17.557043,276.5117,11.774838,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
180.0,654.66675,17.190369,277.4672,11.804256,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
181.0,653.60657,16.830753,278.4022,11.83299,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
182.0,652.56805,16.478043,279.3171,11.861062,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
183.0,651.55066,16.132101,280.21246,11.888493,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
184.0,650.55383,15.792752,281.0888,11.9153,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
185.0,649.57715,15.459877,281.94656,11.941504,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
186.0,648.62024,15.1333275,282.78622,11.967122,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
187.0,647.68256,14.812958,283.60825,11.992169,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
188.0,646.7637,14.498644,284.41306,12.016665,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
189.0,645.86316,14.190249,285.20105,12.040625,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
190.0,644.9805,13.887647,285.97272,12.064061,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
191.0,644.1155,13.590711,286.72845,12.086991,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
192.0,643.2675,13.29931,287.46854,12.109429,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
193.0,642.4363,13.013335,288.1935,12.13139,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
194.0,641.62146,12.732675,288.9036,12.152884,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
195.0,640.8226,12.457195,289.59927,12.173924,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
196.0,640.0393,12.186801,290.28085,12.194527,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
197.0,639.27136,11.921373,290.94864,12.214701,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
198.0,638.5183,11.6608095,291.603,12.234459,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
199.0,637.7798,11.405014,292.2442,12.25381,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
200.0,637.0555,11.153873,292.87265,12.272766,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
201.0,636.3452,10.907286,293.4886,12.291338,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
202.0,635.64844,10.665168,294.09238,12.309537,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
203.0,634.96497,10.427422,294.6842,12.327372,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
204.0,634.2946,10.193948,295.26437,12.34485,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
205.0,633.6369,9.96467,295.83325,12.361982,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
206.0,632.9916,9.73948,296.39102,12.3787775,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
207.0,632.3584,9.518306,296.93793,12.395245,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
208.0,631.7372,9.301074,297.47424,12.411391,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
209.0,631.12756,9.08769,298.0002,12.427224,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
210.0,630.5294,8.878073,298.5161,12.442755,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
211.0,629.94214,8.672153,299.0221,12.457987,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
212.0,629.36584,8.46985,299.51846,12.472929,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
213.0,628.8003,8.271098,300.00537,12.487588,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
214.0,628.245,8.075823,300.48306,12.501971,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
215.0,627.6998,7.8839464,300.9518,12.516085,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
216.0,627.16473,7.6954107,301.41168,12.529935,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
217.0,626.6393,7.5101514,301.86298,12.5435295,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
218.0,626.1234,7.3280954,302.30588,12.556872,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
219.0,625.6169,7.149191,302.74054,12.56997,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
220.0,625.11945,6.973374,303.1671,12.582828,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
221.0,624.63086,6.800583,303.58588,12.595453,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
222.0,624.1512,6.630769,303.99695,12.607847,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
223.0,623.6798,6.463871,304.40042,12.620021,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
224.0,623.21704,6.2998414,304.7966,12.631974,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
225.0,622.7623,6.1386204,305.18555,12.643716,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
226.0,622.3156,5.980169,305.56744,12.655249,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
227.0,621.87683,5.824431,305.94244,12.666578,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
228.0,621.4457,5.671374,306.31073,12.677707,0.0929417827280174,0.06581042814360583,0.005283239400783291,1.3073145040658771
