day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
58.0,963.1387,8.72219,26.743647,1.3367413,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
59.0,962.7206,8.593777,27.264023,1.3625041,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
60.0,962.309,8.467401,27.776867,1.38791,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
61.0,961.9039,8.343016,28.282309,1.4129673,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
62.0,961.505,8.220574,28.780462,1.437684,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
63.0,961.11224,8.100033,29.271437,1.4620667,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
64.0,960.7256,7.9813476,29.755337,1.4861214,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
65.0,960.34485,7.864468,30.23227,1.5098541,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
66.0,959.9699,7.749352,30.702324,1.5332696,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
67.0,959.60065,7.635955,31.1656,1.5563723,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
68.0,959.237,7.5242314,31.622189,1.5791667,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
69.0,958.8789,7.41414,32.07217,1.6016555,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
70.0,958.5262,7.3056397,32.51563,1.6238425,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
71.0,958.1788,7.1986895,32.95264,1.6457301,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
72.0,957.8366,7.0932503,33.383286,1.667321,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
73.0,957.49963,6.9892845,33.807632,1.6886169,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
74.0,957.1677,6.886755,34.225746,1.7096202,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
75.0,956.84076,6.7856264,34.637707,1.7303326,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
76.0,956.5188,6.685867,35.043575,1.7507558,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
77.0,956.20166,6.587441,35.443413,1.7708907,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
78.0,955.88934,6.4903183,35.837288,1.7907395,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
79.0,955.5817,6.3944707,36.225258,1.8103029,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
80.0,955.2788,6.299866,36.60739,1.8295823,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
81.0,954.98047,6.206479,36.983734,1.848579,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
82.0,954.6867,6.114281,37.354366,1.8672942,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
83.0,954.3974,6.0232472,37.719337,1.8857291,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
84.0,954.11255,5.9333525,38.07871,1.9038851,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
85.0,953.83203,5.8445745,38.432537,1.9217637,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
86.0,953.55585,5.756887,38.78089,1.9393659,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
87.0,953.28394,5.670272,39.123833,1.9566935,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
88.0,953.01624,5.584705,39.46142,1.9737482,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
89.0,952.7527,5.5001664,39.79371,1.9905313,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
90.0,952.4932,5.4166374,40.120766,2.0070446,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
91.0,952.23785,5.3340983,40.442657,2.0232904,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
92.0,951.9864,5.25253,40.759445,2.03927,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
93.0,951.73895,5.171915,41.071198,2.0549858,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
94.0,951.4953,5.092237,41.37797,2.07044,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
95.0,951.25555,5.0134788,41.67984,2.085635,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
96.0,951.01953,4.9356236,41.976868,2.1005723,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
97.0,950.7873,4.858656,42.26912,2.1152556,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
98.0,950.5587,4.782562,42.556656,2.1296866,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
99.0,950.3337,4.707325,42.839565,2.1438682,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
100.0,950.11224,4.632933,43.11789,2.157803,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
101.0,949.89435,4.5593715,43.39172,2.1714942,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
102.0,949.6799,4.486627,43.661118,2.184944,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
103.0,949.4689,4.4146867,43.92614,2.1981559,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
104.0,949.2611,4.3435383,44.186874,2.211133,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
105.0,949.0567,4.273169,44.44338,2.2238781,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
106.0,948.8556,4.2035685,44.695724,2.2363946,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
107.0,948.6576,4.134725,44.943993,2.2486854,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
108.0,948.46277,4.0666265,45.188232,2.2607539,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
109.0,948.271,3.9992642,45.428524,2.272603,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
110.0,948.0823,3.9326277,45.66494,2.2842371,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
111.0,947.8966,3.8667076,45.897545,2.2956583,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
112.0,947.7138,3.8014932,46.126404,2.3068705,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
113.0,947.5339,3.7369778,46.35159,2.317877,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
114.0,947.3568,3.6731498,46.57317,2.3286817,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
115.0,947.18256,3.6100037,46.791206,2.3392875,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
116.0,947.011,3.5475304,47.005775,2.3496978,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
117.0,946.84216,3.4857223,47.216934,2.359916,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
118.0,946.67596,3.4245732,47.42475,2.3699458,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
119.0,946.5123,3.3640745,47.629288,2.3797903,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
120.0,946.35126,3.3042216,47.830612,2.389453,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
121.0,946.1927,3.245007,48.028786,2.3989367,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
122.0,946.0366,3.1864257,48.22387,2.408246,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
123.0,945.88293,3.1284735,48.415924,2.4173834,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
124.0,945.73157,3.0711427,48.60502,2.4263518,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
125.0,945.5826,3.0144298,48.7912,2.4351554,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
126.0,945.43585,2.9583309,48.97453,2.4437969,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
127.0,945.2914,2.902842,49.15507,2.4522793,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
128.0,945.1491,2.847959,49.332882,2.4606066,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
129.0,945.00903,2.7936773,49.50801,2.4687805,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
130.0,944.87103,2.7399957,49.680515,2.4768052,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
131.0,944.73517,2.68691,49.850456,2.4846833,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
132.0,944.6013,2.634419,50.01787,2.4924183,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
133.0,944.4695,2.58252,50.18283,2.5000126,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
134.0,944.3396,2.5312092,50.345375,2.5074694,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
135.0,944.2117,2.480487,50.505547,2.5147913,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
136.0,944.08563,2.4303522,50.663406,2.5219815,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
137.0,943.9615,2.3808036,50.818996,2.529042,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
138.0,943.8392,2.3318398,50.972366,2.5359764,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
139.0,943.7186,2.2834601,51.123566,2.5427868,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
140.0,943.5999,2.235664,51.27263,2.5494761,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
141.0,943.4829,2.1884508,51.41961,2.5560465,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
142.0,943.3676,2.1418238,51.564545,2.562501,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
143.0,943.254,2.0957787,51.707478,2.5688415,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
144.0,943.1421,2.050319,51.84845,2.575071,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
145.0,943.03174,2.0054443,51.987495,2.5811915,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
146.0,942.923,1.9611549,52.124664,2.5872054,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
147.0,942.81586,1.9174529,52.259987,2.593115,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
148.0,942.7102,1.8743379,52.3935,2.5989227,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
149.0,942.60614,1.8318119,52.52524,2.6046302,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
150.0,942.50354,1.7898755,52.65525,2.61024,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
151.0,942.4024,1.748531,52.783558,2.615754,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
152.0,942.3027,1.7077785,52.910194,2.6211746,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
153.0,942.2044,1.6676201,53.035194,2.626503,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
154.0,942.10754,1.6280569,53.158596,2.6317418,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
155.0,942.012,1.5890896,53.280422,2.6368928,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
156.0,941.9179,1.5507206,53.400703,2.6419578,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
157.0,941.8251,1.5129497,53.519478,2.646938,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
158.0,941.7336,1.4757804,53.636765,2.6518366,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
159.0,941.6434,1.4392121,53.7526,2.6566541,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
160.0,941.55444,1.4032454,53.866997,2.6613925,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
161.0,941.4668,1.3678825,53.98,2.6660535,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
162.0,941.3804,1.3331232,54.09162,2.6706388,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
163.0,941.2951,1.2989697,54.20189,2.6751497,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
164.0,941.2111,1.2654194,54.31084,2.6795878,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
165.0,941.12823,1.2324748,54.41848,2.6839547,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
166.0,941.0466,1.200135,54.524845,2.6882522,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
167.0,940.966,1.1683997,54.62995,2.6924813,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
168.0,940.8866,1.137269,54.733818,2.6966429,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
169.0,940.8083,1.106741,54.83647,2.7007394,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
170.0,940.7311,1.0768161,54.937935,2.7047715,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
171.0,940.65497,1.0474916,55.038223,2.7087405,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
172.0,940.5799,1.0187663,55.13736,2.7126477,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
173.0,940.50586,0.9906393,55.23536,2.7164946,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
174.0,940.43286,0.9631059,55.332237,2.7202818,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
175.0,940.3609,0.93616545,55.428024,2.7240112,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
176.0,940.29,0.909814,55.522728,2.7276835,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
177.0,940.22,0.8840488,55.61637,2.7312999,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
178.0,940.151,0.8588669,55.70897,2.7348611,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
179.0,940.083,0.83426213,55.80053,2.738369,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
180.0,940.01587,0.8102318,55.891083,2.7418237,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
181.0,939.94977,0.78677076,55.980633,2.7452269,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
182.0,939.8845,0.7638741,56.0692,2.7485793,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
183.0,939.8202,0.74153626,56.15679,2.751882,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
184.0,939.7568,0.7197521,56.243435,2.7551355,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
185.0,939.6942,0.6985157,56.329132,2.7583416,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
186.0,939.63257,0.67782027,56.413902,2.7615001,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
187.0,939.5718,0.6576597,56.49775,2.7646124,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
188.0,939.5118,0.63802546,56.580704,2.76768,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
189.0,939.45264,0.618913,56.66276,2.7707021,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
190.0,939.39435,0.6003133,56.743942,2.7736807,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
191.0,939.33685,0.5822191,56.824257,2.7766166,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
192.0,939.2801,0.5646222,56.90371,2.7795105,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
193.0,939.2242,0.5475147,56.982323,2.7823627,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
194.0,939.169,0.53088915,57.060104,2.7851744,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
195.0,939.1146,0.51473665,57.137062,2.787946,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
196.0,939.06104,0.49904722,57.213203,2.7906783,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
197.0,939.0081,0.48381406,57.288544,2.7933722,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
198.0,938.95593,0.46902686,57.36309,2.7960281,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
199.0,938.9045,0.45467722,57.43686,2.7986465,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
200.0,938.8537,0.4407558,57.50985,2.8012285,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
201.0,938.80365,0.4272543,57.58207,2.8037748,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
202.0,938.7543,0.4141618,57.65354,2.8062851,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
203.0,938.7056,0.40147114,57.724266,2.808761,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
204.0,938.6576,0.38917142,57.79425,2.8112025,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
205.0,938.6102,0.37725395,57.863495,2.8136103,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
206.0,938.5635,0.36570945,57.93203,2.8159857,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
207.0,938.51733,0.3545285,57.999847,2.8183277,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
208.0,938.47186,0.343702,58.066956,2.8206384,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
209.0,938.427,0.333221,58.13337,2.8229172,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
210.0,938.38275,0.3230757,58.19909,2.825165,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
211.0,938.3391,0.31325707,58.264122,2.8273826,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
212.0,938.296,0.30375725,58.328476,2.82957,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
213.0,938.2535,0.29456663,58.392166,2.8317282,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
214.0,938.21155,0.28567708,58.455185,2.8338568,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
215.0,938.17017,0.2770786,58.517555,2.835957,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
216.0,938.12933,0.26876375,58.579277,2.8380296,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
217.0,938.08905,0.26072434,58.64035,2.840074,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
218.0,938.04926,0.25295117,58.70079,2.8420918,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
219.0,938.01,0.24543755,58.760605,2.844082,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
220.0,937.97125,0.23817419,58.819786,2.8460464,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
221.0,937.93304,0.23115395,58.87835,2.8479848,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
222.0,937.8953,0.22436972,58.93631,2.8498971,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
223.0,937.8581,0.21781248,58.993652,2.8517845,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
224.0,937.8213,0.2114769,59.0504,2.853647,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
225.0,937.78503,0.20535459,59.10656,2.855485,0.06652711728156169,0.06016525235389519,0.004532736973297313,1.0282717897942526
