day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
109.0,880.4239,40.185455,75.79459,3.770314,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
110.0,876.8362,41.192337,78.271515,3.8946643,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
111.0,873.16113,42.204857,80.82059,4.0236096,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
112.0,869.40137,43.21917,83.43955,4.1570883,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
113.0,865.5617,44.22995,86.12393,4.2948875,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
114.0,861.64966,45.230133,88.86682,4.4366198,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
115.0,857.6753,46.211052,91.65886,4.581727,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
116.0,853.65106,47.162666,94.488556,4.7294955,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
117.0,849.59094,48.074104,97.342926,4.8791018,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
118.0,845.50964,48.93438,100.208374,5.0296693,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
119.0,841.4214,49.733208,103.07175,5.180336,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
120.0,837.33936,50.461708,105.92111,5.3303156,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
121.0,833.27435,51.11299,108.74661,5.4789505,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
122.0,829.23486,51.682472,111.54079,5.6257343,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
123.0,825.2266,52.167877,114.29877,5.7703276,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
124.0,821.2531,52.569084,117.01793,5.9125395,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
125.0,817.3156,52.887817,119.69766,6.052309,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
126.0,813.41394,53.12715,122.33884,6.189675,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
127.0,809.54706,53.29116,124.94321,6.3247404,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
128.0,805.71295,53.384567,127.51335,6.457656,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
129.0,801.9097,53.41233,130.05185,6.5885825,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
130.0,798.1353,53.379524,132.56139,6.7176895,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
131.0,794.38806,53.291107,135.04442,6.8451314,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
132.0,790.66626,53.151848,137.5031,6.9710507,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
133.0,786.9691,52.966225,139.9392,7.095565,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
134.0,783.29565,52.73842,142.35416,7.218772,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
135.0,779.64575,52.472298,144.74901,7.3407497,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
136.0,776.0192,52.171448,147.12448,7.4615583,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
137.0,772.4165,51.839127,149.48102,7.5812325,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
138.0,768.8381,51.478394,151.81879,7.6998014,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
139.0,765.2846,51.091995,154.13776,7.8172755,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
140.0,761.75696,50.682472,156.43768,7.93366,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
141.0,758.2562,50.25219,158.71826,8.048949,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
142.0,754.7834,49.803276,160.97902,8.163131,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
143.0,751.3396,49.337723,163.21944,8.276185,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
144.0,747.9259,48.85737,165.4389,8.388097,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
145.0,744.5436,48.363907,167.63684,8.498841,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
146.0,741.1936,47.85888,169.8126,8.608394,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
147.0,737.877,47.343735,171.96555,8.71673,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
148.0,734.59485,46.81978,174.09517,8.82383,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
149.0,731.34814,46.28825,176.20076,8.9296665,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
150.0,728.1377,45.750275,178.28183,9.034219,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
151.0,724.96436,45.20688,180.33784,9.137467,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
152.0,721.82886,44.659054,182.3683,9.2393875,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
153.0,718.7318,44.10765,184.37282,9.339969,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
154.0,715.6738,43.55349,186.351,9.439191,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
155.0,712.6554,42.997337,188.30247,9.537042,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
156.0,709.677,42.439857,190.22691,9.633509,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
157.0,706.73895,41.881695,192.12416,9.728583,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
158.0,703.84155,41.323418,193.99394,9.822256,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
159.0,700.985,40.76557,195.83612,9.914523,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
160.0,698.16943,40.208652,197.65056,10.005379,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
161.0,695.39496,39.653088,199.43723,10.094823,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
162.0,692.6616,39.099293,201.19608,10.182854,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
163.0,689.9694,38.547653,202.92706,10.269471,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
164.0,687.31824,37.998505,204.63023,10.35468,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
165.0,684.708,37.452164,206.30566,10.438486,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
166.0,682.13855,36.90891,207.9535,10.52089,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
167.0,679.6096,36.36901,209.57382,10.601904,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
168.0,677.1211,35.832695,211.16676,10.681533,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
169.0,674.6726,35.300186,212.73254,10.7597885,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
170.0,672.26385,34.771683,214.27133,10.83668,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
171.0,669.89453,34.247353,215.78342,10.912218,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
172.0,667.56433,33.727356,217.26894,10.986418,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
173.0,665.27277,33.211838,218.72823,11.059291,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
174.0,663.01953,32.700935,220.16151,11.130848,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
175.0,660.8042,32.194748,221.56914,11.201109,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
176.0,658.62634,31.693382,222.95134,11.270086,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
177.0,656.4855,31.196947,224.30846,11.337796,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
178.0,654.3811,30.705486,225.64087,11.404256,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
179.0,652.31287,30.219107,226.94878,11.469479,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
180.0,650.28015,29.737843,228.23262,11.533487,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
181.0,648.2827,29.26175,229.49275,11.596293,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
182.0,646.31976,28.79086,230.72945,11.657919,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
183.0,644.391,28.325237,231.9431,11.718382,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
184.0,642.4957,27.86488,233.13411,11.777697,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
185.0,640.6337,27.409824,234.3028,11.835882,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
186.0,638.8042,26.960068,235.44952,11.89296,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
187.0,637.00684,26.515633,236.57463,11.948948,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
188.0,635.241,26.076527,237.67851,12.003861,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
189.0,633.50635,25.642736,238.76155,12.057721,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
190.0,631.8022,25.214264,239.82413,12.110545,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
191.0,630.1281,24.79108,240.86649,12.1623535,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
192.0,628.48364,24.3732,241.88914,12.2131605,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
193.0,626.86816,23.960588,242.89235,12.262987,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
194.0,625.28125,23.553219,243.8765,12.3118515,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
195.0,623.7225,23.15107,244.84196,12.359772,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
196.0,622.19116,22.754108,245.7891,12.406764,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
197.0,620.687,22.362333,246.71819,12.452849,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
198.0,619.2095,21.975668,247.62965,12.498042,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
199.0,617.75806,21.5941,248.52379,12.54236,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
200.0,616.3324,21.21761,249.40094,12.585821,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
201.0,614.9319,20.846119,250.26147,12.628442,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
202.0,613.556,20.47961,251.10567,12.6702385,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
203.0,612.2046,20.118034,251.93387,12.711229,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
204.0,610.87683,19.761353,252.74641,12.751428,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
205.0,609.5727,19.40953,253.54353,12.790851,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
206.0,608.29144,19.062492,254.32565,12.829514,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
207.0,607.0327,18.72021,255.09302,12.8674345,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
208.0,605.7961,18.38264,255.8459,12.904626,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
209.0,604.5812,18.049726,256.58466,12.941105,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
210.0,603.3876,17.721416,257.30954,12.976881,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
211.0,602.2149,17.397654,258.02078,13.011975,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
212.0,601.06274,17.078407,258.71878,13.046399,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
213.0,599.93066,16.763613,259.40375,13.080164,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
214.0,598.81836,16.453224,260.0759,13.113288,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
215.0,597.72534,16.14718,260.73557,13.1457815,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
216.0,596.65137,15.845438,261.383,13.177657,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
217.0,595.59595,15.547942,262.01843,13.208933,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
218.0,594.5589,15.254639,262.64215,13.2396145,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
219.0,593.53973,14.965476,263.25433,13.26972,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
220.0,592.5382,14.680404,263.85526,13.299256,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
221.0,591.55383,14.399373,264.44513,13.32824,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
222.0,590.5863,14.12233,265.02423,13.356678,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
223.0,589.6355,13.849201,265.59274,13.384588,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
224.0,588.70087,13.579964,266.1509,13.411976,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
225.0,587.7823,13.314556,266.6989,13.438852,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
226.0,586.8793,13.05293,267.23694,13.465231,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
227.0,585.9917,12.795031,267.76535,13.491122,0.09060744909155505,0.055274793641709896,0.008510093191403056,1.4205159496264492
