day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
34.0,970.6448,17.193039,11.804741,0.56459713,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
35.0,968.16614,18.548882,12.840152,0.61357576,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
36.0,965.4966,19.995918,13.959306,0.6674721,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
37.0,962.62256,21.541527,15.169754,0.72673243,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
38.0,959.5303,23.193687,16.479858,0.791811,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
39.0,956.2056,24.96103,17.897995,0.8631546,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
40.0,952.6343,26.852661,19.432999,0.9411956,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
41.0,948.8017,28.877914,21.093887,1.0263419,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
42.0,944.6935,31.046242,22.889755,1.1189741,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
43.0,940.2953,33.36676,24.82988,1.2194424,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
44.0,935.59265,35.84793,26.923462,1.3280576,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
45.0,930.57153,38.497272,29.17958,1.44511,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
46.0,925.2181,41.32096,31.6073,1.5708724,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
47.0,919.5186,44.32349,34.21527,1.7056046,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
48.0,913.4599,47.5074,37.012085,1.8495797,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
49.0,907.0291,50.873253,40.006134,2.0030832,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
50.0,900.214,54.41962,43.205338,2.166431,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
51.0,893.0026,58.143135,46.61786,2.339975,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
52.0,885.3839,62.038963,50.251602,2.5240986,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
53.0,877.34753,66.10106,54.114685,2.7192194,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
54.0,868.8845,70.32257,58.215485,2.9257784,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
55.0,859.987,74.69614,62.562576,3.1442378,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
56.0,850.64935,79.2142,67.16494,3.3750577,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
57.0,840.8679,83.86886,72.03191,3.618703,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
58.0,830.6423,88.6516,77.172935,3.8756328,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
59.0,819.9752,93.55308,82.59762,4.146293,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
60.0,808.8734,98.56231,88.31504,4.4311156,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
61.0,797.34814,103.66628,94.33382,4.7305164,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
62.0,785.41486,108.8491,100.66163,5.044897,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
63.0,773.0937,114.091835,107.30481,5.37463,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
64.0,760.40894,119.37234,114.26834,5.720055,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
65.0,747.3883,124.6654,121.55542,6.081469,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
66.0,734.0625,129.94334,129.16745,6.4591036,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
67.0,720.464,135.17671,137.10406,6.8531103,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
68.0,706.62604,140.33534,145.36319,7.2635493,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
69.0,692.58234,145.3892,153.94077,7.6903567,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
70.0,678.3661,150.30917,162.83105,8.133343,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
71.0,664.01044,155.0677,172.0262,8.592163,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
72.0,649.5481,159.63898,181.51604,9.066309,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
73.0,635.01263,163.99896,191.28792,9.555101,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
74.0,620.4385,168.12495,201.32654,10.057696,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
75.0,605.8619,171.9957,211.61353,10.573077,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
76.0,591.3209,175.5907,222.12782,11.100085,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
77.0,576.85535,178.89052,232.84595,11.6374445,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
78.0,562.50586,181.87695,243.74261,12.183804,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
79.0,548.3125,184.53343,254.7916,12.737779,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
80.0,534.31384,186.84584,265.96667,13.298002,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
81.0,520.5446,188.8031,277.24268,13.863174,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
82.0,507.0354,190.39795,288.5962,14.432083,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
83.0,493.81073,191.62714,300.00607,15.003647,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
84.0,480.88974,192.49171,311.4539,15.576918,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
85.0,468.286,192.99672,322.92337,16.151054,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
86.0,456.00824,193.15082,334.40045,16.725342,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
87.0,444.0617,192.96538,345.87253,17.299126,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
88.0,432.44916,192.4541,357.32773,17.871809,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
89.0,421.17224,191.6321,368.75427,18.442806,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
90.0,410.23233,190.51517,380.14014,19.011526,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
91.0,399.63113,189.11954,391.47244,19.577356,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
92.0,389.37115,187.4613,402.73746,20.139647,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
93.0,379.4554,185.55647,413.92047,20.69771,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
94.0,369.8873,183.42087,425.0063,21.250832,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
95.0,360.67,181.07027,435.97876,21.798275,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
96.0,351.80582,178.52039,446.82236,22.339306,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
97.0,343.29584,175.78723,457.52148,22.8732,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
98.0,335.1392,172.88705,468.06128,23.399265,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
99.0,327.3328,169.83635,478.4281,23.916843,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
100.0,319.87158,166.6521,488.60913,24.425323,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
101.0,312.74774,163.35129,498.5935,24.92418,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
102.0,305.95172,159.95114,508.37146,25.412926,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
103.0,299.47186,156.46869,517.93506,25.891155,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
104.0,293.29517,152.92072,527.2776,26.358524,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
105.0,287.40738,149.32353,536.39404,26.81477,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
106.0,281.79346,145.69269,545.28076,27.259678,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
107.0,276.438,142.04303,553.93524,27.6931,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
108.0,271.3257,138.38832,562.35626,28.114944,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
109.0,266.44107,134.74126,570.54364,28.52518,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
110.0,261.7694,131.1135,578.4981,28.923817,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
111.0,257.29666,127.51541,586.22125,29.310905,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
112.0,253.00906,123.95622,593.7155,29.686546,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
113.0,248.89395,120.44402,600.9839,30.050869,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
114.0,244.93973,116.98574,608.0299,30.404034,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
115.0,241.13516,113.587364,614.85754,30.746216,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
116.0,237.47034,110.25363,621.47156,31.077644,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
117.0,233.9361,106.98871,627.8764,31.398537,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
118.0,230.52371,103.79559,634.07733,31.709145,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
119.0,227.2258,100.67674,640.0795,32.009716,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
120.0,224.0351,97.63381,645.8884,32.30052,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
121.0,220.9455,94.66794,651.5096,32.58185,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
122.0,217.95111,91.77965,656.9486,32.853954,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
123.0,215.04684,88.969124,662.211,33.11713,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
124.0,212.22794,86.23602,667.3024,33.37166,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
125.0,209.49011,83.579765,672.2285,33.617813,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
126.0,206.82956,80.99944,676.99457,33.855877,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
127.0,204.24261,78.493935,681.6061,34.086124,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
128.0,201.72623,76.0619,686.0684,34.308823,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
129.0,199.27734,73.70184,690.3868,34.52423,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
130.0,196.89331,71.412186,694.56616,34.732616,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
131.0,194.57172,69.19126,698.61145,34.934223,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
132.0,192.31018,67.03728,702.5275,35.129295,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
133.0,190.10669,64.94842,706.31903,35.318073,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
134.0,187.95917,62.922905,709.9904,35.500782,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
135.0,185.8659,60.95882,713.546,35.67764,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
136.0,183.8252,59.05437,716.9899,35.84886,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
137.0,181.83545,57.207684,720.32635,36.014656,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
138.0,179.89508,55.416992,723.559,36.175224,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
139.0,178.00269,53.680435,726.6919,36.33075,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
140.0,176.15692,51.996326,729.7284,36.48142,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
141.0,174.3565,50.36289,732.67206,36.62741,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
142.0,172.60034,48.778522,735.5261,36.76888,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
143.0,170.88702,47.24153,738.2939,36.906013,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
144.0,169.2157,45.750355,740.97833,37.038948,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
145.0,167.58496,44.30347,743.5825,37.167843,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
146.0,165.99402,42.89932,746.1092,37.292843,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
147.0,164.4419,41.536575,748.56104,37.41408,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
148.0,162.92743,40.213726,750.9407,37.53169,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
149.0,161.44983,38.929512,753.2506,37.6458,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
150.0,160.00812,37.682568,755.49335,37.75653,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
151.0,158.6015,36.471695,757.671,37.863995,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
152.0,157.229,35.295673,759.78595,37.968307,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
153.0,155.88983,34.153297,761.8403,38.069584,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
154.0,154.58331,33.0435,763.83594,38.16792,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
155.0,153.30841,31.96516,765.77496,38.263412,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
156.0,152.06451,30.917282,767.6592,38.35616,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
157.0,150.85089,29.898796,769.4904,38.446255,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
158.0,149.66681,28.908836,771.2703,38.533787,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
159.0,148.51147,27.946388,773.0008,38.61883,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
160.0,147.38416,27.010601,774.6832,38.70148,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
161.0,146.2843,26.100636,776.3192,38.781807,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
162.0,145.21124,25.215591,777.9103,38.859886,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
163.0,144.16425,24.354767,779.4578,38.93579,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
164.0,143.14276,23.517334,780.9631,39.009586,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
165.0,142.14606,22.702599,782.42755,39.081345,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
166.0,141.1737,21.909813,783.8525,39.151123,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
167.0,140.22498,21.138298,785.2391,39.218998,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
168.0,139.29938,20.387428,786.5885,39.28501,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
169.0,138.39624,19.656532,787.90186,39.34923,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
170.0,137.51514,18.945023,789.18024,39.411713,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
171.0,136.65552,18.252289,790.4248,39.472504,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
172.0,135.81677,17.57782,791.6365,39.531662,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
173.0,134.99847,16.920967,792.8162,39.58923,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
174.0,134.20007,16.281311,793.965,39.64526,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
175.0,133.42114,15.658272,795.0838,39.699795,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
176.0,132.6612,15.051384,796.17346,39.752888,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
177.0,131.91968,14.460191,797.2348,39.80457,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
178.0,131.19629,13.884194,798.26874,39.854893,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
179.0,130.4903,13.323008,799.2759,39.903885,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
180.0,129.80164,12.776134,800.25714,39.951603,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
181.0,129.12964,12.243215,801.2132,39.998062,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
182.0,128.474,11.723832,802.1449,40.043316,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
183.0,127.83429,11.217604,803.0527,40.087395,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
184.0,127.210205,10.724189,803.9375,40.13033,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
185.0,126.601135,10.243161,804.7999,40.172153,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
186.0,126.0069,9.774265,805.6404,40.212894,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
187.0,125.427185,9.317106,806.4596,40.25259,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
188.0,124.86133,8.871364,807.25836,40.291267,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
189.0,124.309326,8.436801,808.0369,40.328953,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
190.0,123.77069,8.012988,808.7961,40.36568,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
191.0,123.24512,7.5997896,809.53625,40.40147,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
192.0,122.73224,7.1968627,810.25793,40.436348,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
193.0,122.23181,6.8039894,810.96185,40.47035,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
194.0,121.74341,6.4209704,811.6481,40.503487,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
195.0,121.266846,6.0475554,812.31744,40.535786,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
196.0,120.80188,5.6836286,812.9701,40.567272,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
197.0,120.34802,5.329011,813.60675,40.59797,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
198.0,119.90527,4.9836106,814.22784,40.627895,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
199.0,119.47296,4.6474195,814.8336,40.657074,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
200.0,119.05121,4.320436,815.42456,40.685528,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
201.0,118.63959,4.0028157,816.001,40.713264,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
202.0,118.237915,3.6946497,816.56335,40.74032,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
203.0,117.84595,3.3962328,817.112,40.7667,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
204.0,117.46332,3.1079912,817.64734,40.792423,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
205.0,117.089966,2.8303647,818.1697,40.817516,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
206.0,116.725464,2.564015,818.6793,40.841984,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
207.0,116.36987,2.3096285,819.17664,40.865856,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
208.0,116.022644,2.0680332,819.66205,40.889137,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
209.0,115.68378,1.8401282,820.1356,40.91185,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
210.0,115.35315,1.6267457,820.5979,40.934006,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
211.0,115.03027,1.4286474,821.0491,40.955616,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
212.0,114.71515,1.2465416,821.48926,40.976696,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
213.0,114.407715,1.0807579,821.919,40.99727,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
214.0,114.10748,0.9314954,822.3385,41.01734,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
215.0,113.81439,0.7985064,822.7479,41.036922,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
216.0,113.52832,0.6812596,823.14764,41.05603,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
217.0,113.24902,0.5789247,823.53766,41.074677,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
218.0,112.97644,0.4904077,823.9186,41.09287,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
219.0,112.710266,0.41446158,824.29047,41.110622,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
220.0,112.4505,0.34974852,824.65344,41.12795,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
221.0,112.1969,0.29492402,825.00775,41.14486,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
222.0,111.94928,0.24868204,825.3538,41.161358,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
223.0,111.70752,0.20980775,825.69165,41.177464,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
224.0,111.4715,0.1772044,826.02155,41.19319,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
225.0,111.24115,0.14989276,826.3436,41.20853,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
226.0,111.016174,0.12703629,826.6581,41.223503,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
227.0,110.79651,0.10789883,826.9652,41.23813,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
228.0,110.58209,0.09186591,827.26514,41.252396,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
229.0,110.37268,0.07842114,827.55804,41.26633,0.14026816221190636,0.05982808933117567,0.003391438397561175,2.2187473910556683
