day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
38.0,973.6919,11.096909,14.468276,0.7309384,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
39.0,973.019,10.996031,15.175477,0.769565,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
40.0,972.3691,10.885651,15.871834,0.80739295,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
41.0,971.7397,10.768265,16.556923,0.84432375,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
42.0,971.1289,10.6457205,17.230656,0.8803044,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
43.0,970.53516,10.519377,17.8932,0.91531765,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
44.0,969.95703,10.390243,18.544834,0.9493715,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
45.0,969.39343,10.259072,19.185936,0.98249257,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
46.0,968.8435,10.126445,19.81689,1.014718,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
47.0,968.3063,9.992812,20.438091,1.0460925,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
48.0,967.7812,9.858537,21.049906,1.0766633,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
49.0,967.26764,9.723917,21.652664,1.106478,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
50.0,966.76495,9.589207,22.246666,1.1355838,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
51.0,966.27277,9.454625,22.832172,1.1640251,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
52.0,965.7906,9.320368,23.4094,1.191844,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
53.0,965.31805,9.186603,23.978546,1.2190795,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
54.0,964.8548,9.053489,24.539762,1.2457676,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
55.0,964.4004,8.921164,25.093195,1.2719406,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
56.0,963.95465,8.789757,25.638945,1.2976285,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
57.0,963.5173,8.659384,26.17711,1.322858,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
58.0,963.08795,8.530147,26.707771,1.3476533,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
59.0,962.66644,8.402143,27.230993,1.3720361,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
60.0,962.25256,8.275455,27.746845,1.3960264,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
61.0,961.846,8.150164,28.255373,1.4196415,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
62.0,961.44666,8.026331,28.756626,1.4428976,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
63.0,961.0542,7.9040194,29.250652,1.4658087,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
64.0,960.6686,7.783278,29.737501,1.4883882,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
65.0,960.28955,7.6641536,30.21722,1.5106472,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
66.0,959.9169,7.546681,30.689854,1.5325968,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
67.0,959.5505,7.430893,31.155453,1.5542465,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
68.0,959.1902,7.3168135,31.614075,1.575605,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
69.0,958.8358,7.2044606,32.065777,1.5966805,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
70.0,958.4872,7.09385,32.51062,1.6174808,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
71.0,958.1442,6.9849896,32.94866,1.6380122,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
72.0,957.8067,6.8778825,33.379982,1.6582818,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
73.0,957.47455,6.772528,33.804646,1.6782949,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
74.0,957.1475,6.668926,34.22273,1.6980578,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
75.0,956.8256,6.567064,34.634315,1.7175754,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
76.0,956.50867,6.466936,35.03948,1.7368528,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
77.0,956.1965,6.3685255,35.438316,1.7558948,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
78.0,955.88904,6.2718177,35.830906,1.7747058,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
79.0,955.5861,6.1767964,36.21734,1.7932906,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
80.0,955.2876,6.083437,36.597717,1.8116531,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
81.0,954.99347,5.9917192,36.972126,1.8297973,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
82.0,954.70355,5.9016213,37.34066,1.8477273,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
83.0,954.4177,5.813116,37.703426,1.8654469,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
84.0,954.1359,5.7261777,38.060513,1.8829594,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
85.0,953.85803,5.6407814,38.412018,1.9002689,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
86.0,953.5839,5.556897,38.758045,1.9173783,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
87.0,953.31354,5.4744987,39.098686,1.9342911,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
88.0,953.0468,5.3935556,39.434048,1.951011,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
89.0,952.78357,5.314041,39.76422,1.9675406,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
90.0,952.52374,5.2359233,40.089302,1.9838831,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
91.0,952.2673,5.1591763,40.409386,2.0000415,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
92.0,952.0141,5.0837703,40.72457,2.0160189,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
93.0,951.7641,5.009674,41.03495,2.0318182,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
94.0,951.5172,4.936862,41.340622,2.047442,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
95.0,951.2733,4.8653035,41.641663,2.0628927,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
96.0,951.0325,4.7949724,41.93817,2.0781734,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
97.0,950.7945,4.72584,42.23024,2.093286,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
98.0,950.5594,4.657879,42.517944,2.108234,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
99.0,950.327,4.591064,42.801376,2.1230187,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
100.0,950.09735,4.5253677,43.080616,2.1376429,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
101.0,949.87036,4.460766,43.355743,2.1521094,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
102.0,949.64594,4.3972325,43.626846,2.1664195,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
103.0,949.4241,4.3347454,43.893982,2.1805756,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
104.0,949.2047,4.2732778,44.15724,2.19458,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
105.0,948.9878,4.2128077,44.416702,2.2084346,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
106.0,948.77325,4.153315,44.672424,2.2221415,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
107.0,948.5611,4.0947747,44.924484,2.2357023,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
108.0,948.3512,4.0371675,45.17295,2.2491193,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
109.0,948.1436,3.980472,45.417885,2.2623937,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
110.0,947.93823,3.924669,45.65935,2.2755275,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
111.0,947.73505,3.8697388,45.897423,2.2885222,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
112.0,947.53394,3.815663,46.13215,2.30138,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
113.0,947.335,3.7624228,46.3636,2.314102,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
114.0,947.1381,3.710003,46.591835,2.32669,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
115.0,946.9433,3.6583843,46.816895,2.3391457,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
116.0,946.7505,3.6075506,47.03885,2.35147,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
117.0,946.5597,3.557486,47.25775,2.3636644,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
118.0,946.3708,3.508177,47.47365,2.3757312,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
119.0,946.18384,3.4596071,47.6866,2.3876708,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
120.0,945.9988,3.411763,47.896645,2.3994846,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
121.0,945.8156,3.36463,48.103836,2.4111745,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
122.0,945.6343,3.3181958,48.30822,2.422741,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
123.0,945.4548,3.2724466,48.50985,2.434186,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
124.0,945.2771,3.2273712,48.708755,2.4455106,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
125.0,945.1012,3.1829562,48.905,2.4567156,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
126.0,944.927,3.139191,49.09861,2.4678028,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
127.0,944.7546,3.0960639,49.289635,2.478773,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
128.0,944.58386,3.0535626,49.478115,2.4896266,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
129.0,944.41486,3.0116808,49.664093,2.500366,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
130.0,944.24756,2.9704041,49.847595,2.5109916,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
131.0,944.0819,2.929723,50.028687,2.5215049,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
132.0,943.9179,2.8896327,50.207367,2.5319061,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
133.0,943.7555,2.8501194,50.383698,2.542197,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
134.0,943.5947,2.8111734,50.557713,2.5523782,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
135.0,943.43555,2.7727883,50.72944,2.562451,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
136.0,943.27795,2.7349565,50.89892,2.5724158,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
137.0,943.12195,2.6976674,51.066177,2.582275,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
138.0,942.96747,2.660915,51.23125,2.5920277,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
139.0,942.8145,2.6246898,51.394173,2.601676,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
140.0,942.6631,2.5889852,51.55497,2.611221,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
141.0,942.5132,2.553794,51.713684,2.620663,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
142.0,942.36475,2.5191085,51.87033,2.6300032,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
143.0,942.21783,2.484923,52.02495,2.6392424,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
144.0,942.0723,2.451229,52.177563,2.6483817,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
145.0,941.92834,2.4180214,52.328205,2.657422,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
146.0,941.78577,2.3852928,52.476906,2.666364,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
147.0,941.64465,2.3530374,52.62368,2.6752088,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
148.0,941.5049,2.3212469,52.76857,2.683957,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
149.0,941.3666,2.2899177,52.911594,2.69261,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
150.0,941.2297,2.2590427,53.05278,2.7011683,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
151.0,941.0941,2.2286172,53.192146,2.7096329,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
152.0,940.95996,2.1986344,53.329735,2.7180045,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
153.0,940.8271,2.169088,53.465553,2.7262838,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
154.0,940.6957,2.139973,53.59964,2.7344718,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
155.0,940.5655,2.1112843,53.73201,2.74257,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
156.0,940.4367,2.0830169,53.862686,2.7505782,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
157.0,940.3092,2.0551643,53.9917,2.758498,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
158.0,940.183,2.0277224,54.119064,2.76633,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
159.0,940.0581,2.000685,54.244804,2.7740746,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
160.0,939.93445,1.9740478,54.36895,2.7817335,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
161.0,939.8121,1.9478049,54.49152,2.7893069,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
162.0,939.691,1.9219517,54.612526,2.7967958,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
163.0,939.57117,1.8964837,54.732002,2.804201,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
164.0,939.4525,1.871396,54.84996,2.8115232,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
165.0,939.33514,1.8466841,54.966423,2.8187633,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
166.0,939.21893,1.8223411,55.08142,2.8259223,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
167.0,939.10394,1.7983654,55.194954,2.8330004,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
168.0,938.9902,1.77475,55.30706,2.8399992,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
169.0,938.87756,1.7514906,55.417763,2.8469188,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
170.0,938.7661,1.7285837,55.527054,2.8537607,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
171.0,938.6559,1.706024,55.63497,2.860525,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
172.0,938.54675,1.6838067,55.74153,2.8672125,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
173.0,938.4388,1.6619277,55.846756,2.873825,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
174.0,938.3319,1.6403828,55.950653,2.8803623,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
175.0,938.2262,1.6191669,56.053257,2.8868248,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
176.0,938.1215,1.5982753,56.15457,2.8932142,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
177.0,938.018,1.577707,56.254623,2.8995311,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
178.0,937.9156,1.5574523,56.353413,2.9057758,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
179.0,937.8142,1.5375112,56.450974,2.9119496,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
180.0,937.7139,1.5178778,56.547318,2.9180524,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
181.0,937.61475,1.4985483,56.642456,2.924086,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
182.0,937.51654,1.4795189,56.73642,2.9300508,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
183.0,937.41943,1.4607832,56.829205,2.9359472,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
184.0,937.3233,1.4423403,56.920845,2.9417758,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
185.0,937.2282,1.4241844,57.011337,2.9475381,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
186.0,937.1341,1.4063118,57.100716,2.9532342,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
187.0,937.041,1.3887179,57.188988,2.9588647,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
188.0,936.9489,1.3714,57.27617,2.964431,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
189.0,936.8578,1.3543526,57.362267,2.9699335,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
190.0,936.7677,1.337574,57.447304,2.9753726,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
191.0,936.67847,1.321058,57.531296,2.980749,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
192.0,936.5903,1.304802,57.61425,2.9860637,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
193.0,936.5029,1.2888008,57.69619,2.991318,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
194.0,936.41656,1.2730527,57.777122,2.996511,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
195.0,936.3311,1.257553,57.857063,3.0016444,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
196.0,936.24664,1.242298,57.93602,3.0067186,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
197.0,936.16296,1.2272832,58.014015,3.0117347,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
198.0,936.08026,1.212506,58.091064,3.0166929,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
199.0,935.9984,1.1979632,58.167168,3.021594,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
200.0,935.9174,1.1836503,58.24234,3.0264387,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
201.0,935.8373,1.169565,58.316597,3.0312274,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
202.0,935.75806,1.1557013,58.38996,3.0359612,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
203.0,935.6797,1.1420581,58.462425,3.0406404,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
204.0,935.6021,1.1286317,58.53402,3.045266,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
205.0,935.5254,1.1154175,58.604744,3.0498383,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
206.0,935.44946,1.1024125,58.674614,3.0543573,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
207.0,935.3743,1.089615,58.743645,3.0588245,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
208.0,935.30005,1.0770196,58.811844,3.0632405,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
209.0,935.22656,1.0646248,58.87922,3.067606,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
210.0,935.1538,1.0524259,58.945786,3.071921,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
211.0,935.08185,1.0404215,59.01156,3.0761864,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
212.0,935.01074,1.0286069,59.076546,3.0804029,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
213.0,934.9403,1.0169787,59.140755,3.0845706,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
214.0,934.87067,1.0055352,59.2042,3.0886903,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
215.0,934.80176,0.9942734,59.266884,3.0927632,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
216.0,934.7335,0.98318917,59.328827,3.0967891,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
217.0,934.6661,0.9722811,59.39003,3.1007686,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
218.0,934.59937,0.961545,59.450516,3.104703,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
219.0,934.5333,0.9509784,59.510284,3.108592,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
220.0,934.468,0.9405787,59.569344,3.1124363,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
221.0,934.40344,0.93034315,59.62771,3.1162364,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
222.0,934.3395,0.9202683,59.68538,3.119994,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
223.0,934.27625,0.91035277,59.742386,3.123708,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
224.0,934.2136,0.9005922,59.798714,3.1273794,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
225.0,934.15173,0.8909862,59.854385,3.1310089,0.06821352242897932,0.06206056451824693,0.0036613943012298034,1.037910671779372
