day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
21.0,994.54047,2.9541266,2.1604886,0.49634093,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
22.0,994.1382,3.180326,2.3199492,0.49762154,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
23.0,993.7081,3.4086015,2.4980104,0.5004488,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
24.0,993.2519,3.6359334,2.6966224,0.5047762,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
25.0,992.771,3.859858,2.9172158,0.51055425,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
26.0,992.26746,4.0784497,3.160692,0.51773095,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
27.0,991.7434,4.290253,3.4274335,0.52625024,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
28.0,991.2009,4.4942794,3.717273,0.53605384,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
29.0,990.64233,4.6899095,4.029603,0.54707944,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
30.0,990.06976,4.876859,4.3634214,0.5592601,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
31.0,989.48535,5.0551205,4.717474,0.5725277,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
32.0,988.8912,5.2249026,5.090214,0.58680934,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
33.0,988.28906,5.3866034,5.480069,0.6020295,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
34.0,987.6808,5.540766,5.8853216,0.6181107,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
35.0,987.0679,5.688016,6.3042555,0.6349724,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
36.0,986.4518,5.8290844,6.7352285,0.65253365,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
37.0,985.83374,5.9647503,7.1765995,0.6707121,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
38.0,985.2148,6.0958047,7.62683,0.6894225,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
39.0,984.5957,6.223108,8.084487,0.7085834,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
40.0,983.97723,6.347473,8.5482855,0.7281122,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
41.0,983.35974,6.4697437,9.01702,0.74792755,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
42.0,982.7435,6.5907693,9.48965,0.76794934,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
43.0,982.1288,6.711361,9.965241,0.7881014,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
44.0,981.5154,6.832333,10.443042,0.8083088,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
45.0,980.9031,6.954504,10.92242,0.82850057,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
46.0,980.2914,7.0786386,11.402916,0.848611,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
47.0,979.6798,7.2055464,11.884175,0.868575,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
48.0,979.0676,7.3359876,12.36601,0.8883344,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
49.0,978.45386,7.470739,12.848361,0.9078354,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
50.0,977.8374,7.6105714,13.331333,0.9270291,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
51.0,977.2171,7.756279,13.815146,0.945872,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
52.0,976.5915,7.908652,14.30013,0.96432555,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
53.0,975.959,8.068471,14.786797,0.98235726,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
54.0,975.31793,8.236596,15.275745,0.99994165,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
55.0,974.66626,8.413875,15.767731,1.0170583,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
56.0,974.0021,8.601194,16.263617,1.0336934,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
57.0,973.32294,8.799489,16.76439,1.0498416,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
58.0,972.6265,9.009725,17.271152,1.0655032,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
59.0,971.9103,9.232942,17.785131,1.0806863,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
60.0,971.17126,9.470214,18.3077,1.0954083,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
61.0,970.4066,9.722732,18.84027,1.1096956,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
62.0,969.6132,9.991731,19.384432,1.1235831,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
63.0,968.7877,10.278539,19.941854,1.1371154,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
64.0,967.92664,10.58457,20.51433,1.1503501,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
65.0,967.02625,10.91139,21.103706,1.1633554,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
66.0,966.0828,11.260605,21.711967,1.176215,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
67.0,965.0924,11.634015,22.34113,1.1890237,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
68.0,964.05084,12.033503,22.993359,1.2018962,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
69.0,962.95386,12.461107,23.670803,1.2149613,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
70.0,961.7972,12.91902,24.37573,1.2283704,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
71.0,960.57623,13.409576,25.110392,1.2422924,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
72.0,959.2865,13.93525,25.877146,1.2569222,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
73.0,957.92334,14.498691,26.678267,1.2724783,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
74.0,956.48206,15.102664,27.516136,1.2892071,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
75.0,954.9579,15.750097,28.393047,1.307381,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
76.0,953.34595,16.444029,29.311249,1.327306,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
77.0,951.64154,17.187572,30.273,1.349318,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
78.0,949.8396,17.983917,31.280472,1.3737857,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
79.0,947.93536,18.836273,32.335743,1.4011118,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
80.0,945.92377,19.747768,33.440826,1.4317288,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
81.0,943.7999,20.721453,34.5977,1.4661044,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
82.0,941.5587,21.760141,35.80819,1.5047296,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
83.0,939.1951,22.866379,37.07412,1.5481232,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
84.0,936.70404,24.042244,38.397343,1.5968235,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
85.0,934.08026,25.289324,39.77966,1.6513823,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
86.0,931.3188,26.608507,41.22307,1.7123555,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
87.0,928.41455,27.999847,42.729725,1.7802958,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
88.0,925.3629,29.462448,44.302166,1.8557456,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
89.0,922.15955,30.994272,45.943363,1.9392233,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
90.0,918.80084,32.592003,47.65698,2.0312138,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
91.0,915.2839,34.250923,49.447433,2.1321611,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
92.0,911.6071,35.964798,51.32007,2.242457,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
93.0,907.7704,37.72576,53.281265,2.3624303,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
94.0,903.775,39.524372,55.338467,2.492336,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
95.0,899.62427,41.34959,57.500053,2.6323428,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
96.0,895.3233,43.188927,59.77516,2.7825143,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
97.0,890.879,45.028603,62.173386,2.9427896,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
98.0,886.30023,46.8537,64.70433,3.1129482,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
99.0,881.5978,48.64829,67.37699,3.2925763,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
100.0,876.78455,50.39557,70.19929,3.4810266,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
101.0,871.8754,52.077927,73.17737,3.677381,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
102.0,866.8879,53.677032,76.31506,3.8804226,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
103.0,861.8417,55.17405,79.61337,4.0886383,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
104.0,856.7588,56.550087,83.070076,4.3002543,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
105.0,851.6626,57.786865,86.67941,4.5133085,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
106.0,846.5774,58.867798,90.43202,4.7257757,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
107.0,841.527,59.779167,94.31501,4.935703,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
108.0,836.5335,60.51139,98.31201,5.1413565,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
109.0,831.6164,61.060318,102.40387,5.341387,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
110.0,826.7919,61.428032,106.568985,5.5349183,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
111.0,822.0723,61.62323,110.784096,5.7216244,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
112.0,817.4665,61.661087,115.025185,5.9017463,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
113.0,812.9793,61.562355,119.26854,6.0760555,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
114.0,808.6124,61.352028,123.49164,6.2457743,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
115.0,804.3644,61.05748,127.6745,6.4124765,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
116.0,800.23047,60.70661,131.80069,6.577965,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
117.0,796.20276,60.32601,135.85803,6.7441764,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
118.0,792.2705,59.939507,139.83936,6.9130816,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
119.0,788.4198,59.567276,143.74237,7.0866394,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
120.0,784.63403,59.225487,147.5698,7.2667537,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
121.0,780.89404,58.926414,151.32837,7.4552665,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
122.0,777.17896,58.67884,155.02835,7.653952,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
123.0,773.46655,58.48871,158.68245,7.8644905,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
124.0,769.7348,58.359543,162.30484,8.088423,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
125.0,765.9626,58.292877,165.91005,8.327069,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
126.0,762.1315,58.28837,169.51184,8.581373,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
127.0,758.22754,58.34362,173.12225,8.851747,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
128.0,754.24286,58.454063,176.75067,9.137883,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
129.0,750.17664,58.612648,180.40309,9.438631,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
130.0,746.03595,58.809967,184.08203,9.751967,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
131.0,741.8342,59.034615,187.78673,10.075112,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
132.0,737.58984,59.274117,191.51395,10.404802,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
133.0,733.3228,59.515984,195.25916,10.737653,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
134.0,729.0519,59.748917,199.01779,11.070565,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
135.0,724.7922,59.963707,202.78609,11.401016,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
136.0,720.554,60.153755,206.56175,11.727247,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
137.0,716.3427,60.315002,210.34384,12.04828,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
138.0,712.1593,60.445595,214.1326,12.363813,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
139.0,708.0022,60.54534,217.92868,12.674052,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
140.0,703.8686,60.615005,221.73271,12.979525,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
141.0,699.75555,60.655846,225.54488,13.280901,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
142.0,695.66113,60.669212,229.36462,13.578877,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
143.0,691.58453,60.656273,233.19037,13.874089,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
144.0,687.52637,60.61792,237.02,14.167059,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
145.0,683.48846,60.55481,240.85057,14.458195,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
146.0,679.4735,60.46734,244.67896,14.747786,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
147.0,675.4846,60.35578,248.50188,15.036013,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
148.0,671.52515,60.220398,252.3162,15.322986,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
149.0,667.5981,60.061424,256.11902,15.608748,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
150.0,663.7062,59.87921,259.9079,15.893303,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
151.0,659.8517,59.674194,263.6808,16.176626,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
152.0,656.0363,59.44696,267.43607,16.458668,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
153.0,652.2613,59.19815,271.1725,16.73937,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
154.0,648.52747,58.928513,274.88913,17.018673,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
155.0,644.83545,58.638847,278.58527,17.2965,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
156.0,641.1853,58.32998,282.2603,17.572777,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
157.0,637.57733,58.00276,285.91397,17.847425,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
158.0,634.0115,57.65802,289.5456,18.120369,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
159.0,630.48785,57.296585,293.15485,18.391531,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
160.0,627.00635,56.919205,296.7413,18.660824,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
161.0,623.56714,56.526596,300.30432,18.928173,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
162.0,620.17017,56.11947,303.84338,19.193497,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
163.0,616.81555,55.69847,307.35785,19.456722,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
164.0,613.50354,55.2642,310.84705,19.717773,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
165.0,610.2344,54.817223,314.31018,19.976583,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
166.0,607.00806,54.3581,317.7464,20.233082,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
167.0,603.82495,53.88732,321.15497,20.487211,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
168.0,600.6851,53.405415,324.5351,20.738914,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
169.0,597.589,52.912834,327.88586,20.988138,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
170.0,594.5366,52.41006,331.20648,21.234838,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
171.0,591.52826,51.897575,334.4961,21.478964,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
172.0,588.5641,51.375797,337.75397,21.72049,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
173.0,585.64404,50.845215,340.9793,21.95938,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
174.0,582.7685,50.306286,344.17133,22.195602,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
175.0,579.93726,49.759445,347.3294,22.429138,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
176.0,577.15063,49.205193,350.45282,22.659964,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
177.0,574.4083,48.643967,353.54114,22.888067,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
178.0,571.71045,48.07625,356.59357,23.113432,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
179.0,569.0569,47.50251,359.60974,23.336052,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
180.0,566.4476,46.92324,362.5891,23.55592,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
181.0,563.8823,46.338875,365.5313,23.773035,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
182.0,561.36096,45.749924,368.43597,23.987394,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
183.0,558.8832,45.15686,371.30267,24.198996,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
184.0,556.44885,44.560146,374.1313,24.40785,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
185.0,554.05774,43.960266,376.92145,24.61396,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
186.0,551.70935,43.357662,379.6731,24.817327,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
187.0,549.4037,42.75283,382.38593,25.017967,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
188.0,547.1402,42.146202,385.05994,25.215889,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
189.0,544.9185,41.538216,387.695,25.411097,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
190.0,542.7383,40.92933,390.29114,25.603611,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
191.0,540.5991,40.319984,392.8482,25.79344,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
192.0,538.50055,39.710575,395.36646,25.980597,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
193.0,536.44226,39.101513,397.84576,26.165102,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
194.0,534.4237,38.493214,400.28625,26.346962,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
195.0,532.44434,37.88607,402.68817,26.526197,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
196.0,530.5038,37.28043,405.0515,26.702822,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
197.0,528.60156,36.676685,407.37653,26.876854,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
198.0,526.7373,36.075188,409.66333,27.048306,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
199.0,524.9103,35.476273,411.91217,27.217194,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
200.0,523.12,34.880257,414.1233,27.383543,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
201.0,521.3661,34.287476,416.297,27.54736,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
202.0,519.64795,33.69822,418.4334,27.708668,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
203.0,517.96497,33.112797,420.53296,27.867476,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
204.0,516.31683,32.53147,422.5957,28.023808,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
205.0,514.70276,31.95452,424.6223,28.177685,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
206.0,513.12244,31.382206,426.61285,28.329111,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
207.0,511.57523,30.81477,428.56763,28.478115,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
208.0,510.06058,30.252422,430.48706,28.624702,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
209.0,508.57803,29.695417,432.37146,28.768902,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
210.0,507.12704,29.143951,434.2213,28.910727,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
211.0,505.70697,28.59818,436.0368,29.05019,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
212.0,504.31747,28.05836,437.81836,29.187313,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
213.0,502.9578,27.524609,439.5664,29.322117,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
214.0,501.62762,26.997114,441.28137,29.454609,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
215.0,500.32635,26.47602,442.96344,29.584826,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
216.0,499.0535,25.961464,444.61322,29.712769,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
217.0,497.80847,25.453564,446.23102,29.838459,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
218.0,496.59088,24.952457,447.8172,29.961924,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
219.0,495.40012,24.458235,449.3723,30.08318,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
220.0,494.23572,23.970997,450.89667,30.20224,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
221.0,493.09723,23.490795,452.3907,30.319141,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
222.0,491.9841,23.017744,453.8548,30.433884,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
223.0,490.89587,22.551882,455.28943,30.546503,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
224.0,489.83203,22.093277,456.69513,30.657022,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
225.0,488.7921,21.641958,458.07214,30.765455,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
226.0,487.7757,21.197948,459.42096,30.871832,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
227.0,486.78226,20.761288,460.74207,30.976173,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
228.0,485.8114,20.33199,462.0359,31.078503,0.09717930940346337,0.06301904690562837,0.004492823340808749,1.4394403391393518
