day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
26.0,992.3273,4.621316,3.1790702,0.18544014,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
27.0,991.7881,4.8400893,3.4616485,0.19550796,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
28.0,991.23047,5.050428,3.765356,0.20620722,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
29.0,990.657,5.2514353,4.089195,0.21756679,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
30.0,990.0702,5.442534,4.431859,0.22961202,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
31.0,989.4725,5.623355,4.7920027,0.24236657,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
32.0,988.8662,5.7937846,5.1681147,0.2558501,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
33.0,988.25323,5.9539046,5.558713,0.2700799,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
34.0,987.6355,6.1040106,5.962294,0.2850691,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
35.0,987.01465,6.2445216,6.377441,0.30082825,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
36.0,986.3921,6.375988,6.8027663,0.31736347,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
37.0,985.7689,6.4991236,7.2370553,0.33467868,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
38.0,985.1461,6.6146913,7.67904,0.35277203,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
39.0,984.5244,6.7235694,8.127657,0.3716405,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
40.0,983.9044,6.8266706,8.58191,0.39127618,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
41.0,983.28644,6.925005,9.040878,0.41166788,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
42.0,982.67065,7.019579,9.503824,0.43280232,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
43.0,982.05695,7.111483,9.970078,0.45466346,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
44.0,981.44525,7.201786,10.439017,0.47723067,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
45.0,980.8351,7.291593,10.910224,0.5004834,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
46.0,980.226,7.3820367,11.383347,0.5243983,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
47.0,979.61725,7.4742446,11.858177,0.54895294,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
48.0,979.008,7.569341,12.334584,0.5741209,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
49.0,978.39716,7.668471,12.812572,0.59987813,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
50.0,977.78375,7.772782,13.292269,0.6262002,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
51.0,977.1663,7.883414,13.773892,0.6530635,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
52.0,976.54346,8.001513,14.257808,0.68044657,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
53.0,975.91364,8.128221,14.744427,0.7083272,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
54.0,975.275,8.264716,15.234335,0.73668873,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
55.0,974.62573,8.4121475,15.728188,0.7655145,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
56.0,973.96375,8.571699,16.226791,0.7947931,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
57.0,973.28687,8.744569,16.731009,0.8245154,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
58.0,972.59265,8.931982,17.241846,0.8546746,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
59.0,971.87866,9.135171,17.760414,0.8852711,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
60.0,971.1422,9.355425,18.287895,0.9163053,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
61.0,970.3804,9.594039,18.825624,0.9477856,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
62.0,969.59015,9.852393,19.375021,0.979724,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
63.0,968.7683,10.131915,19.937593,1.0121355,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
64.0,967.91144,10.434045,20.514965,1.0450412,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
65.0,967.0159,10.760354,21.108871,1.0784678,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
66.0,966.078,11.112435,21.721125,1.1124461,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
67.0,965.0937,11.491971,22.35365,1.1470124,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
68.0,964.05884,11.90073,23.008451,1.1822095,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
69.0,962.96906,12.340567,23.687595,1.2180842,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
70.0,961.8198,12.813404,24.393284,1.2546922,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
71.0,960.60657,13.321264,25.12771,1.2920941,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
72.0,959.3243,13.866229,25.893211,1.3303598,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
73.0,957.9682,14.450463,26.692032,1.3695645,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
74.0,956.53326,15.076208,27.526583,1.4097967,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
75.0,955.0144,15.745762,28.39919,1.4511532,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
76.0,953.40643,16.461449,29.312222,1.4937438,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
77.0,951.70435,17.22567,30.267986,1.5376915,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
78.0,949.90295,18.040848,31.268772,1.5831375,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
79.0,947.9974,18.9094,32.316788,1.630238,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
80.0,945.9826,19.833809,33.414185,1.6791723,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
81.0,943.85376,20.816563,34.563095,1.7301439,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
82.0,941.606,21.860155,35.765537,1.7833793,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
83.0,939.2347,22.967081,37.023537,1.8391358,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
84.0,936.735,24.139841,38.33911,1.8977029,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
85.0,934.1023,25.38084,39.71436,1.9594007,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
86.0,931.33185,26.69233,41.151524,2.0245848,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
87.0,928.4191,28.076273,42.65303,2.0936422,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
88.0,925.35956,29.534082,44.22166,2.1669905,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
89.0,922.14905,31.066341,45.860645,2.2450745,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
90.0,918.7839,32.67241,47.573746,2.328356,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
91.0,915.26135,34.34986,49.365425,2.417307,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
92.0,911.57996,36.094067,51.240906,2.512395,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
93.0,907.7397,37.89754,53.206367,2.6140773,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
94.0,903.7425,39.74964,55.268894,2.7227821,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
95.0,899.5924,41.636314,57.436546,2.838902,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
96.0,895.2954,43.540215,59.718338,2.9627843,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
97.0,890.85925,45.44118,62.12401,3.0947275,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
98.0,886.293,47.31704,64.66368,3.2349675,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
99.0,881.6068,49.14467,67.34742,3.3836675,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
100.0,876.8113,50.901245,70.18436,3.540889,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
101.0,871.91833,52.565346,73.18179,3.7065532,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
102.0,866.9409,54.117805,76.34416,3.8803818,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
103.0,861.8945,55.542313,79.67186,4.061845,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
104.0,856.7977,56.825546,83.16056,4.250097,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
105.0,851.67316,57.957085,86.80078,4.4439573,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
106.0,846.54724,58.92917,90.5783,4.641933,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
107.0,841.4493,59.736496,94.474945,4.842285,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
108.0,836.4098,60.37619,98.47016,5.043171,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
109.0,831.4575,60.848145,102.542496,5.2428026,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
110.0,826.6174,61.155594,106.670975,5.439622,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
111.0,821.9076,61.3059,110.83605,5.6324534,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
112.0,817.33887,61.311104,115.019714,5.820602,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
113.0,812.9136,61.188385,119.20551,6.003891,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
114.0,808.6262,60.959663,123.37824,6.18264,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
115.0,804.46533,60.650642,127.523674,6.3575816,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
116.0,800.41473,60.289223,131.62897,6.5297456,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
117.0,796.4553,59.903328,135.68314,6.7003446,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
118.0,792.56726,59.518867,139.67786,6.8706427,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
119.0,788.73083,59.15795,143.60803,7.0418553,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
120.0,784.92786,58.837685,147.47244,7.215084,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
121.0,781.1421,58.5698,151.27338,7.391262,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
122.0,777.35956,58.360786,155.01639,7.571149,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
123.0,773.5687,58.212646,158.70953,7.7553315,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
124.0,769.7604,58.12381,162.36252,7.944232,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
125.0,765.92725,58.09017,165.98584,8.138141,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
126.0,762.0641,58.105934,169.59,8.337223,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
127.0,758.1673,58.16445,173.18495,8.541543,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
128.0,754.235,58.258698,176.77965,8.751076,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
129.0,750.26636,58.381737,180.38177,8.965725,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
130.0,746.2622,58.52688,183.99759,9.185312,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
131.0,742.2243,58.687912,187.63187,9.409601,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
132.0,738.1554,58.859055,191.2879,9.638294,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
133.0,734.0594,59.035057,194.96762,9.871038,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
134.0,729.9407,59.211143,198.67178,10.107441,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
135.0,725.8042,59.38298,202.39995,10.347067,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
136.0,721.6555,59.546707,206.15083,10.58946,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
137.0,717.5001,59.698853,209.92235,10.834147,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
138.0,713.3439,59.836357,213.71184,11.08065,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
139.0,709.19214,59.956528,217.51625,11.3285055,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
140.0,705.0503,60.057076,221.33234,11.577265,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
141.0,700.9233,60.136055,225.15663,11.826509,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
142.0,696.8154,60.191864,228.98587,12.075861,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
143.0,692.73065,60.22325,232.81676,12.324975,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
144.0,688.6724,60.229248,236.64632,12.573561,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
145.0,684.64355,60.209183,240.47174,12.82137,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
146.0,680.64636,60.16263,244.29059,13.068193,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
147.0,676.6827,60.08943,248.10065,13.313873,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
148.0,672.7541,59.989624,251.9,13.558276,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
149.0,668.86163,59.863373,255.68701,13.801312,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
150.0,665.0061,59.71106,259.46033,14.042928,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
151.0,661.18823,59.533173,263.2187,14.283065,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
152.0,657.4083,59.33027,266.96115,14.521718,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
153.0,653.6668,59.10305,270.68674,14.758867,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
154.0,649.96387,58.852234,274.3947,14.994518,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
155.0,646.2997,58.57859,278.08426,15.228676,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
156.0,642.6745,58.282974,281.75476,15.461346,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
157.0,639.08844,57.966225,285.40552,15.692541,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
158.0,635.5417,57.629204,289.03595,15.92227,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
159.0,632.03455,57.27279,292.64523,16.150532,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
160.0,628.56726,56.897873,296.23273,16.377329,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
161.0,625.14014,56.505325,299.79767,16.602657,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
162.0,621.7534,56.096016,303.33942,16.826506,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
163.0,618.4076,55.67083,306.857,17.048857,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
164.0,615.103,55.23059,310.34973,17.269693,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
165.0,611.83997,54.77617,313.81677,17.488993,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
166.0,608.619,54.308372,317.2572,17.70672,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
167.0,605.4404,53.827995,320.67023,17.92285,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
168.0,602.3047,53.33584,324.055,18.137342,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
169.0,599.2122,52.832676,327.41058,18.350163,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
170.0,596.1632,52.31923,330.7362,18.561274,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
171.0,593.1582,51.796227,334.031,18.77063,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
172.0,590.19727,51.264366,337.29407,18.978193,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
173.0,587.2809,50.724316,340.52478,19.183924,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
174.0,584.4092,50.176746,343.72223,19.387777,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
175.0,581.5823,49.622253,346.88586,19.589722,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
176.0,578.8003,49.061462,350.01483,19.78971,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
177.0,576.0635,48.494938,353.10858,19.987707,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
178.0,573.3716,47.923233,356.1665,20.183685,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
179.0,570.72485,47.34689,359.188,20.377596,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
180.0,568.123,46.766396,362.17273,20.569426,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
181.0,565.5659,46.182236,365.12012,20.759138,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
182.0,563.0536,45.594887,368.02972,20.946701,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
183.0,560.5856,45.00477,370.90143,21.132103,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
184.0,558.16174,44.412323,373.73462,21.315311,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
185.0,555.7818,43.817924,376.5293,21.496317,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
186.0,553.4453,43.221977,379.28516,21.675098,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
187.0,551.15186,42.624825,382.00208,21.851643,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
188.0,548.9011,42.026836,384.67987,22.025936,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
189.0,546.6925,41.428345,387.31866,22.197979,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
190.0,544.5258,40.82968,389.91815,22.367758,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
191.0,542.40027,40.23113,392.47858,22.535265,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
192.0,540.3153,39.633003,394.99988,22.7005,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
193.0,538.2706,39.035576,397.48218,22.863464,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
194.0,536.2655,38.43917,399.92548,23.024155,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
195.0,534.2995,37.844025,402.33014,23.182573,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
196.0,532.3719,37.250427,404.6961,23.338728,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
197.0,530.4822,36.658623,407.02374,23.492624,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
198.0,528.62976,36.068882,409.3131,23.644255,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
199.0,526.8141,35.48145,411.5645,23.793648,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
200.0,525.0345,34.89659,413.77832,23.940796,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
201.0,523.2904,34.314545,415.9546,24.085707,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
202.0,521.5813,33.735558,418.0938,24.2284,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
203.0,519.9066,33.15987,420.1961,24.368877,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
204.0,518.2656,32.587727,422.2619,24.507153,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
205.0,516.65796,32.019363,424.29156,24.643236,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
206.0,515.083,31.45502,426.28528,24.777142,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
207.0,513.54016,30.894924,428.24353,24.908876,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
208.0,512.02893,30.3393,430.16663,25.03846,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
209.0,510.5487,29.78837,432.0548,25.165903,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
210.0,509.09912,29.242378,433.90863,25.291214,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
211.0,507.6796,28.701513,435.72833,25.414417,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
212.0,506.28955,28.165981,437.51434,25.535519,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
213.0,504.92856,27.635994,439.26703,25.654537,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
214.0,503.59616,27.11175,440.98688,25.771488,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
215.0,502.29178,26.59344,442.67407,25.886387,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
216.0,501.01498,26.081226,444.32922,25.999252,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
217.0,499.76544,25.575293,445.95264,26.110092,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
218.0,498.54254,25.075792,447.54468,26.218935,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
219.0,497.34583,24.582857,449.1059,26.325796,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
220.0,496.1749,24.096638,450.63666,26.430696,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
221.0,495.02924,23.617262,452.13727,26.533648,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
222.0,493.90848,23.144848,453.60828,26.634678,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
223.0,492.81223,22.679497,455.05005,26.7338,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
224.0,491.73996,22.221302,456.463,26.831043,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
225.0,490.69125,21.770327,457.84772,26.926422,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
226.0,489.66568,21.32664,459.20447,27.019962,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
227.0,488.6628,20.890314,460.5337,27.111687,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
228.0,487.68225,20.461369,461.836,27.201622,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
229.0,486.72354,20.039864,463.11163,27.289785,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
230.0,485.78622,19.625778,464.36115,27.376205,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
231.0,484.8701,19.219147,465.58496,27.460905,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
232.0,483.97446,18.819962,466.7835,27.54391,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
233.0,483.09903,18.428207,467.95734,27.625246,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
234.0,482.24344,18.043863,469.1067,27.704937,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
235.0,481.40723,17.666887,470.23218,27.783012,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
236.0,480.59,17.29725,471.33417,27.859497,0.0967258661180933,0.063194894966219,0.003989550167822209,1.439706258273226
