day,S,I,R,D,beta,gamma,mu,R0
65.0,8508823.0,-18.340271,163413.42,8170.5474,0.010686716,0.030016512,0.00012103501,0.35459808
66.0,8508823.0,-17.971191,163412.77,8170.5356,0.010691721,0.030016525,0.000121026824,0.35476407
67.0,8508824.0,-17.602112,163412.14,8170.5264,0.010696779,0.030016538,0.00012101901,0.35493186
68.0,8508824.0,-17.24884,163411.55,8170.5166,0.01070189,0.03001655,0.000121011515,0.35510138
69.0,8508824.0,-16.904358,163410.94,8170.505,0.010707055,0.030016564,0.0001210044,0.35527268
70.0,8508824.0,-16.547607,163410.36,8170.494,0.010712275,0.030016577,0.000120997654,0.35544583
71.0,8508825.0,-16.199585,163409.75,8170.4844,0.010717551,0.03001659,0.00012099127,0.3556208
72.0,8508825.0,-15.855103,163409.22,8170.4746,0.010722882,0.030016605,0.00012098523,0.35579762
73.0,8508825.0,-15.526489,163408.66,8170.464,0.010728271,0.030016618,0.00012097957,0.3559763
74.0,8508825.0,-15.169678,163408.1,8170.454,0.010733716,0.030016633,0.00012097425,0.3561569
75.0,8508825.0,-14.856873,163407.53,8170.4434,0.010739219,0.030016646,0.000120969285,0.3563394
76.0,8508825.0,-14.528198,163407.02,8170.434,0.010744782,0.03001666,0.00012096469,0.35652387
77.0,8508826.0,-14.217102,163406.48,8170.4233,0.010750404,0.030016676,0.00012096045,0.35671026
78.0,8508826.0,-13.891968,163405.98,8170.413,0.010756086,0.03001669,0.000120956574,0.35689867
79.0,8508826.0,-13.580933,163405.47,8170.404,0.010761829,0.030016705,0.00012095305,0.3570891
80.0,8508826.0,-13.261047,163404.97,8170.3936,0.010767634,0.030016722,0.0001209499,0.35728157
81.0,8508826.0,-12.946472,163404.48,8170.3843,0.0107735,0.030016737,0.0001209471,0.35747606
82.0,8508826.0,-12.637146,163404.03,8170.3735,0.010779431,0.030016754,0.000120944685,0.35767266
83.0,8508827.0,-12.341858,163403.55,8170.3643,0.010785425,0.030016769,0.00012094263,0.35787138
84.0,8508827.0,-12.025513,163403.08,8170.354,0.010791485,0.030016785,0.000120940895,0.3580723
85.0,8508827.0,-11.749573,163402.62,8170.3447,0.01079761,0.030016802,0.000120939556,0.35827532
86.0,8508827.0,-11.466614,163402.2,8170.3364,0.010803801,0.030016819,0.00012093856,0.3584806
87.0,8508827.0,-11.176636,163401.75,8170.327,0.0108100595,0.030016836,0.000120937955,0.35868806
88.0,8508827.0,-10.883118,163401.34,8170.3174,0.010816386,0.030016853,0.00012093768,0.35889778
89.0,8508828.0,-10.607178,163400.92,8170.3066,0.010822781,0.030016871,0.00012093778,0.35910976
90.0,8508828.0,-10.3172,163400.52,8170.299,0.010829247,0.030016888,0.00012093826,0.3593241
91.0,8508828.0,-10.058838,163400.11,8170.289,0.010835783,0.030016907,0.000120939076,0.3595407
92.0,8508828.0,-9.784668,163399.73,8170.281,0.0108423885,0.030016923,0.000120940276,0.3597597
93.0,8508828.0,-9.501709,163399.34,8170.273,0.010849069,0.030016942,0.00012094183,0.35998112
94.0,8508828.0,-9.248657,163398.98,8170.2637,0.010855821,0.03001696,0.00012094375,0.3602049
95.0,8508828.0,-8.981506,163398.62,8170.255,0.0108626485,0.03001698,0.000120946046,0.3604312
96.0,8508829.0,-8.724915,163398.27,8170.245,0.01086955,0.030017,0.0001209487,0.3606599
97.0,8508829.0,-8.461243,163397.9,8170.2373,0.010876527,0.030017018,0.00012095169,0.36089116
98.0,8508829.0,-8.209961,163397.58,8170.2295,0.010883582,0.030017037,0.0001209551,0.361125
99.0,8508829.0,-7.965637,163397.25,8170.2197,0.010890715,0.030017057,0.00012095885,0.36136138
100.0,8508829.0,-7.7108154,163396.94,8170.212,0.010897926,0.030017078,0.00012096297,0.36160034
101.0,8508829.0,-7.475281,163396.61,8170.2036,0.010905216,0.030017098,0.00012096749,0.36184195
102.0,8508829.0,-7.225708,163396.31,8170.1953,0.01091259,0.030017119,0.00012097233,0.3620863
103.0,8508829.0,-7.0007935,163396.02,8170.1885,0.010920043,0.03001714,0.000120977566,0.3623333
104.0,8508829.0,-6.7564697,163395.72,8170.178,0.010927579,0.03001716,0.00012098317,0.36258304
105.0,8508830.0,-6.526245,163395.44,8170.1724,0.010935199,0.03001718,0.000120989105,0.36283556
106.0,8508830.0,-6.2960205,163395.17,8170.164,0.010942905,0.030017203,0.00012099545,0.3630909
107.0,8508830.0,-6.060486,163394.9,8170.1562,0.010950696,0.030017223,0.00012100218,0.36334905
108.0,8508830.0,-5.8460693,163394.64,8170.148,0.010958575,0.030017246,0.00012100925,0.36361015
109.0,8508830.0,-5.624634,163394.39,8170.14,0.010966541,0.030017268,0.0001210167,0.3638741
110.0,8508830.0,-5.3988037,163394.14,8170.1343,0.010974596,0.03001729,0.000121024525,0.364141
111.0,8508830.0,-5.189636,163393.92,8170.126,0.010982742,0.030017313,0.00012103272,0.3644109
112.0,8508830.0,-4.9629517,163393.69,8170.1187,0.01099098,0.030017335,0.0001210413,0.36468387
113.0,8508830.0,-4.7529297,163393.45,8170.1123,0.01099931,0.03001736,0.00012105025,0.36495987
114.0,8508830.0,-4.5507812,163393.25,8170.105,0.011007733,0.030017382,0.00012105959,0.36523896
115.0,8508830.0,-4.339905,163393.05,8170.0977,0.0110162515,0.030017406,0.000121069286,0.3655212
116.0,8508831.0,-4.1360474,163392.86,8170.091,0.011024866,0.03001743,0.00012107938,0.3658066
117.0,8508831.0,-3.932129,163392.67,8170.0845,0.011033578,0.030017454,0.00012108983,0.36609524
118.0,8508831.0,-3.7406006,163392.47,8170.0776,0.011042388,0.030017478,0.00012110065,0.36638716
119.0,8508831.0,-3.5419922,163392.3,8170.071,0.011051298,0.030017503,0.00012111188,0.36668235
120.0,8508831.0,-3.3469238,163392.12,8170.0635,0.011060309,0.030017527,0.00012112348,0.36698088
121.0,8508831.0,-3.15448,163391.95,8170.056,0.011069423,0.030017553,0.00012113545,0.36728284
122.0,8508831.0,-2.9620361,163391.81,8170.0503,0.011078639,0.030017577,0.0001211478,0.36758816
123.0,8508831.0,-2.7810059,163391.66,8170.0454,0.011087961,0.030017603,0.00012116053,0.36789697
124.0,8508831.0,-2.59906,163391.52,8170.038,0.011097387,0.03001763,0.00012117365,0.36820927
125.0,8508831.0,-2.4101562,163391.38,8170.0317,0.011106923,0.030017655,0.00012118718,0.3685252
126.0,8508831.0,-2.237915,163391.27,8170.027,0.011116566,0.030017681,0.00012120104,0.3688447
127.0,8508831.0,-2.0621338,163391.11,8170.0205,0.011126321,0.030017707,0.00012121534,0.36916783
128.0,8508831.0,-1.8872681,163391.02,8170.0137,0.011136186,0.030017735,0.00012122999,0.36949465
129.0,8508831.0,-1.7167969,163390.89,8170.009,0.011146165,0.030017762,0.00012124503,0.36982524
130.0,8508831.0,-1.5437012,163390.78,8170.004,0.011156258,0.03001779,0.00012126048,0.3701596
131.0,8508831.0,-1.3811035,163390.7,8169.9976,0.011166466,0.030017817,0.000121276295,0.37049773
132.0,8508831.0,-1.2185669,163390.6,8169.992,0.011176792,0.030017845,0.00012129253,0.3708398
133.0,8508831.0,-1.0524902,163390.53,8169.987,0.011187237,0.030017873,0.000121309124,0.3711858
134.0,8508831.0,-0.883728,163390.44,8169.9814,0.011197803,0.030017901,0.00012132611,0.37153584
135.0,8508831.0,-0.737854,163390.38,8169.977,0.01120849,0.030017931,0.0001213435,0.37188983
136.0,8508831.0,-0.58148193,163390.31,8169.9717,0.0112192985,0.030017959,0.0001213613,0.3722479
137.0,8508831.0,-0.4241333,163390.23,8169.966,0.011230232,0.030017989,0.000121379475,0.37261006
138.0,8508831.0,-0.27124023,163390.19,8169.961,0.011241294,0.030018019,0.000121398036,0.3729765
139.0,8508831.0,-0.12628174,163390.14,8169.9565,0.011252482,0.030018048,0.00012141702,0.37334713
140.0,8508831.0,0.020507812,163390.1,8169.951,0.011263801,0.030018078,0.00012143639,0.37372202
141.0,8508831.0,0.17077637,163390.05,8169.9463,0.01127525,0.03001811,0.000121456134,0.37410128
142.0,8508831.0,0.3060913,163390.03,8169.943,0.011286833,0.03001814,0.00012147632,0.374485
143.0,8508831.0,0.44140625,163390.02,8169.938,0.01129855,0.030018171,0.000121496865,0.37487307
144.0,8508831.0,0.58465576,163389.98,8169.934,0.011310403,0.030018201,0.00012151782,0.37526572
145.0,8508831.0,0.7199707,163389.98,8169.9297,0.011322394,0.030018233,0.0001215392,0.3756629
146.0,8508831.0,0.85705566,163389.95,8169.925,0.011334525,0.030018264,0.000121560974,0.37606472
147.0,8508831.0,0.98095703,163389.94,8169.9204,0.0113467965,0.030018298,0.00012158314,0.3764712
148.0,8508831.0,1.1154175,163389.95,8169.917,0.011359213,0.03001833,0.000121605735,0.37688243
149.0,8508831.0,1.2388916,163389.95,8169.9126,0.011371773,0.030018363,0.00012162871,0.37729847
150.0,8508831.0,1.3654175,163389.97,8169.909,0.011384481,0.030018395,0.00012165211,0.37771943
151.0,8508831.0,1.4888916,163389.98,8169.9053,0.011397336,0.030018428,0.00012167591,0.37814522
152.0,8508831.0,1.6044312,163390.02,8169.902,0.0114103425,0.030018462,0.00012170014,0.378576
153.0,8508831.0,1.7244263,163390.03,8169.8984,0.0114235,0.030018495,0.000121724755,0.37901184
154.0,8508831.0,1.8425903,163390.06,8169.8945,0.0114368135,0.030018529,0.00012174979,0.37945282
155.0,8508831.0,1.9550781,163390.11,8169.891,0.011450283,0.030018564,0.00012177527,0.37989894
156.0,8508831.0,2.0666504,163390.14,8169.888,0.011463909,0.0300186,0.00012180112,0.38035026
157.0,8508831.0,2.1796265,163390.2,8169.885,0.011477698,0.030018633,0.00012182741,0.38080695
158.0,8508831.0,2.2824097,163390.23,8169.882,0.011491648,0.030018669,0.00012185413,0.38126904
159.0,8508831.0,2.3883057,163390.28,8169.879,0.011505761,0.030018704,0.00012188123,0.3817365
160.0,8508831.0,2.4902344,163390.36,8169.876,0.011520042,0.030018741,0.000121908786,0.38220948
161.0,8508831.0,2.5943604,163390.4,8169.873,0.011534492,0.030018777,0.000121936755,0.38268808
162.0,8508831.0,2.6906128,163390.48,8169.87,0.011549111,0.030018814,0.00012196514,0.38317227
163.0,8508831.0,2.786377,163390.56,8169.867,0.011563903,0.03001885,0.00012199395,0.38366222
164.0,8508831.0,2.8826294,163390.64,8169.8647,0.011578871,0.030018887,0.00012202318,0.384158
165.0,8508831.0,2.9746704,163390.72,8169.8623,0.011594013,0.030018924,0.00012205285,0.3846595
166.0,8508831.0,3.0651855,163390.8,8169.8604,0.011609337,0.030018963,0.00012208294,0.38516703
167.0,8508831.0,3.1514893,163390.89,8169.8574,0.011624842,0.030019,0.00012211347,0.3856806
168.0,8508831.0,3.2400513,163390.98,8169.855,0.011640531,0.03001904,0.00012214443,0.3862002
169.0,8508831.0,3.324829,163391.08,8169.853,0.011656405,0.030019077,0.0001221758,0.38672596
170.0,8508831.0,3.4050293,163391.17,8169.851,0.011672469,0.030019116,0.00012220764,0.387258
171.0,8508831.0,3.487854,163391.28,8169.8486,0.011688723,0.030019155,0.0001222399,0.38779637
172.0,8508831.0,3.56427,163391.39,8169.847,0.01170517,0.030019194,0.00012227257,0.3883411
173.0,8508831.0,3.6403198,163391.5,8169.845,0.011721813,0.030019235,0.0001223057,0.38889232
174.0,8508831.0,3.7142334,163391.62,8169.8438,0.011738653,0.030019274,0.00012233926,0.38945007
175.0,8508831.0,3.7859497,163391.73,8169.8423,0.011755695,0.030019315,0.00012237328,0.39001447
176.0,8508831.0,3.855957,163391.86,8169.841,0.011772939,0.030019356,0.00012240774,0.3905856
177.0,8508831.0,3.9232788,163391.98,8169.8394,0.011790389,0.030019397,0.00012244264,0.39116356
178.0,8508831.0,3.989624,163392.12,8169.838,0.011808047,0.030019438,0.00012247797,0.3917484
179.0,8508831.0,4.0527954,163392.25,8169.8364,0.011825915,0.03001948,0.0001225138,0.39234018
180.0,8508830.0,4.114197,163392.38,8169.835,0.011844,0.030019522,0.00012255002,0.39293912
181.0,8508830.0,4.1743774,163392.52,8169.8335,0.011862298,0.030019565,0.00012258673,0.39354515
182.0,8508830.0,4.232361,163392.67,8169.833,0.011880815,0.030019607,0.00012262387,0.39415845
183.0,8508830.0,4.2875977,163392.81,8169.832,0.011899551,0.03001965,0.00012266147,0.394779
184.0,8508830.0,4.3413696,163392.95,8169.8306,0.011918516,0.030019695,0.00012269951,0.39540708
185.0,8508830.0,4.3928833,163393.11,8169.83,0.011937706,0.030019738,0.00012273804,0.39604264
186.0,8508830.0,4.4422607,163393.27,8169.829,0.011957126,0.030019782,0.00012277701,0.3966858
187.0,8508830.0,4.489746,163393.4,8169.8286,0.011976778,0.030019827,0.00012281645,0.39733666
188.0,8508830.0,4.5355225,163393.58,8169.8286,0.011996666,0.030019872,0.00012285635,0.39799535
189.0,8508830.0,4.5787964,163393.75,8169.828,0.012016792,0.030019917,0.0001228967,0.3986619
190.0,8508830.0,4.6206665,163393.9,8169.827,0.012037163,0.030019961,0.00012293752,0.39933658
191.0,8508830.0,4.6610107,163394.08,8169.827,0.012057775,0.030020008,0.00012297882,0.40001923
192.0,8508830.0,4.6985474,163394.25,8169.8267,0.012078637,0.030020054,0.00012302058,0.4007102
193.0,8508830.0,4.7354736,163394.42,8169.8267,0.0120997485,0.0300201,0.00012306283,0.4014094
194.0,8508830.0,4.7696533,163394.58,8169.8267,0.012121113,0.030020148,0.00012310552,0.40211695
195.0,8508830.0,4.7993774,163394.77,8169.8267,0.012142735,0.030020194,0.0001231487,0.40283304
196.0,8508829.0,4.8286133,163394.94,8169.8267,0.012164619,0.03002024,0.00012319238,0.40355787
197.0,8508829.0,4.8567505,163395.12,8169.8267,0.012186763,0.03002029,0.00012323652,0.4042912
198.0,8508829.0,4.883545,163395.31,8169.8267,0.012209175,0.030020338,0.00012328115,0.4050335
199.0,8508829.0,4.9067993,163395.5,8169.827,0.012231858,0.030020386,0.00012332623,0.40578476
200.0,8508829.0,4.930786,163395.67,8169.828,0.012254814,0.030020434,0.00012337182,0.40654498
201.0,8508829.0,4.9489746,163395.86,8169.828,0.0122780455,0.030020485,0.00012341789,0.40731442
202.0,8508829.0,4.965454,163396.06,8169.8286,0.012301559,0.030020533,0.00012346447,0.40809315
203.0,8508829.0,4.9832764,163396.25,8169.8286,0.012325355,0.030020583,0.00012351149,0.40888122
204.0,8508829.0,4.99469,163396.42,8169.83,0.01234944,0.030020634,0.00012355906,0.4096789
205.0,8508829.0,5.008728,163396.62,8169.8306,0.012373812,0.030020684,0.0001236071,0.41048607
206.0,8508829.0,5.01886,163396.81,8169.8315,0.0123984795,0.030020736,0.00012365563,0.411303
207.0,8508829.0,5.028076,163397.03,8169.832,0.012423445,0.030020786,0.00012370467,0.41212985
208.0,8508829.0,5.0342407,163397.22,8169.8335,0.012448712,0.030020839,0.00012375422,0.41296667
209.0,8508829.0,5.04126,163397.42,8169.8345,0.012474285,0.03002089,0.00012380423,0.41381362
210.0,8508829.0,5.0426025,163397.62,8169.836,0.012500165,0.030020943,0.0001238548,0.41467074
211.0,8508828.0,5.0448,163397.83,8169.8364,0.012526359,0.030020997,0.00012390585,0.41553825
212.0,8508828.0,5.04303,163398.02,8169.8374,0.01255287,0.03002105,0.00012395738,0.41641626
213.0,8508828.0,5.0404053,163398.22,8169.8394,0.012579701,0.030021103,0.00012400947,0.4173048
214.0,8508828.0,5.038208,163398.44,8169.841,0.012606856,0.030021157,0.00012406203,0.4182042
215.0,8508828.0,5.0289917,163398.64,8169.8423,0.012634341,0.030021211,0.00012411513,0.4191144
216.0,8508828.0,5.0214844,163398.84,8169.843,0.012662156,0.030021267,0.00012416877,0.42003557
217.0,8508828.0,5.0074463,163399.06,8169.845,0.012690309,0.030021321,0.00012422289,0.420968
218.0,8508828.0,4.996887,163399.27,8169.8467,0.012718802,0.030021377,0.00012427755,0.42191163
219.0,8508828.0,4.984619,163399.47,8169.8486,0.01274764,0.030021433,0.00012433274,0.42286667
220.0,8508828.0,4.96875,163399.69,8169.851,0.012776827,0.030021489,0.00012438842,0.4238333
221.0,8508828.0,4.956909,163399.89,8169.853,0.012806367,0.030021546,0.00012444466,0.4248116
222.0,8508828.0,4.931885,163400.11,8169.8545,0.012836264,0.030021602,0.00012450144,0.42580178
223.0,8508828.0,4.9055176,163400.33,8169.856,0.012866525,0.03002166,0.00012455873,0.42680395
224.0,8508828.0,4.8897095,163400.53,8169.859,0.012897149,0.030021718,0.00012461659,0.42781815
225.0,8508828.0,4.8668213,163400.73,8169.8604,0.012928146,0.030021777,0.00012467496,0.4288447
226.0,8508827.0,4.840454,163400.95,8169.8633,0.012959516,0.030021835,0.00012473385,0.4298836
227.0,8508827.0,4.815857,163401.17,8169.8657,0.012991266,0.030021895,0.00012479333,0.4309351
228.0,8508827.0,4.7807007,163401.38,8169.868,0.013023402,0.030021954,0.00012485332,0.43199936
229.0,8508827.0,4.7473145,163401.58,8169.87,0.013055927,0.030022014,0.00012491387,0.43307653
230.0,8508827.0,4.7174683,163401.8,8169.873,0.013088845,0.030022074,0.00012497499,0.43416673
231.0,8508827.0,4.687561,163402.0,8169.8755,0.013122161,0.030022135,0.00012503663,0.43527004
232.0,8508827.0,4.6515503,163402.22,8169.879,0.01315588,0.030022195,0.00012509883,0.4363868
233.0,8508827.0,4.6137695,163402.44,8169.881,0.013190007,0.030022256,0.0001251616,0.43751696
234.0,8508827.0,4.5803833,163402.64,8169.884,0.013224548,0.030022318,0.00012522492,0.4386609
235.0,8508827.0,4.5320435,163402.84,8169.8867,0.013259508,0.03002238,0.00012528883,0.43981865
236.0,8508827.0,4.491577,163403.06,8169.8896,0.0132948905,0.030022442,0.00012535324,0.44099045
237.0,8508827.0,4.4485474,163403.27,8169.893,0.013330699,0.030022506,0.0001254183,0.44217637
238.0,8508827.0,4.4055176,163403.48,8169.896,0.013366941,0.030022569,0.00012548387,0.4433766
239.0,8508827.0,4.3588867,163403.69,8169.9,0.013403624,0.030022634,0.00012555004,0.44459143
240.0,8508827.0,4.3150024,163403.88,8169.902,0.013440748,0.030022698,0.00012561677,0.44582087
241.0,8508827.0,4.2508545,163404.1,8169.9062,0.013478321,0.030022763,0.00012568408,0.4470652
242.0,8508826.0,4.2095337,163404.3,8169.909,0.013516351,0.030022828,0.000125752,0.44832462
243.0,8508826.0,4.154175,163404.52,8169.9126,0.013554839,0.030022893,0.00012582047,0.44959927
244.0,8508826.0,4.0944214,163404.7,8169.9155,0.013593791,0.03002296,0.00012588955,0.45088923
245.0,8508826.0,4.036438,163404.92,8169.92,0.013633217,0.030023025,0.0001259592,0.4521949
246.0,8508826.0,3.9837036,163405.11,8169.9233,0.013673117,0.030023092,0.00012602945,0.45351627
247.0,8508826.0,3.9221802,163405.31,8169.927,0.0137134995,0.03002316,0.00012610029,0.4548536
248.0,8508826.0,3.8624268,163405.52,8169.9307,0.013754371,0.030023228,0.00012617176,0.4562071
249.0,8508826.0,3.8009033,163405.7,8169.9355,0.013795733,0.030023295,0.00012624376,0.4575769
250.0,8508826.0,3.7420044,163405.9,8169.939,0.013837597,0.030023364,0.00012631643,0.4589633
251.0,8508826.0,3.682251,163406.1,8169.9434,0.013879964,0.030023433,0.00012638967,0.46036637
252.0,8508826.0,3.607605,163406.28,8169.9473,0.013922844,0.030023502,0.00012646352,0.4617864
253.0,8508826.0,3.548706,163406.47,8169.951,0.013966241,0.030023573,0.000126538,0.46322352
254.0,8508826.0,3.4783936,163406.67,8169.9556,0.014010161,0.030023644,0.00012661304,0.464678
255.0,8508826.0,3.4212646,163406.84,8169.96,0.014054609,0.030023715,0.00012668877,0.46614996
256.0,8508826.0,3.3457031,163407.03,8169.9644,0.014099594,0.030023785,0.00012676507,0.4676397
257.0,8508826.0,3.2833252,163407.22,8169.969,0.014145123,0.030023856,0.000126842,0.46914744
258.0,8508826.0,3.2024536,163407.4,8169.9746,0.014191197,0.030023929,0.0001269196,0.47067323
259.0,8508826.0,3.1242676,163407.58,8169.9785,0.014237829,0.030024001,0.00012699778,0.47221747
260.0,8508826.0,3.055725,163407.77,8169.9824,0.014285019,0.030024074,0.00012707661,0.4737802
261.0,8508826.0,2.9766235,163407.94,8169.988,0.014332779,0.030024149,0.00012715608,0.47536182
262.0,8508826.0,2.909851,163408.11,8169.992,0.0143811125,0.030024221,0.00012723617,0.47696245
263.0,8508826.0,2.8289795,163408.27,8169.9966,0.01443003,0.030024296,0.00012731692,0.47858235
264.0,8508825.0,2.744629,163408.45,8170.0024,0.014479532,0.030024372,0.00012739829,0.48022163
265.0,8508825.0,2.6760864,163408.6,8170.0083,0.014529629,0.030024447,0.0001274803,0.4818806
266.0,8508825.0,2.602295,163408.77,8170.013,0.014580328,0.030024523,0.00012756299,0.48355952
267.0,8508825.0,2.5161743,163408.92,8170.018,0.014631636,0.0300246,0.00012764634,0.48525858
268.0,8508825.0,2.4282837,163409.08,8170.0234,0.0146835605,0.030024676,0.00012773032,0.48697805
269.0,8508825.0,2.3457031,163409.23,8170.0303,0.014736106,0.030024752,0.00012781494,0.48871812
270.0,8508825.0,2.2718506,163409.4,8170.0356,0.014789283,0.03002483,0.0001279003,0.49047908
