day,S,I,R,D,beta,gamma,mu,R0
71.0,869.67584,59.633034,67.82573,2.837343,0.07127656,0.038579434,0.0014467776,1.7807472
72.0,865.98914,60.927017,70.13823,2.9234798,0.069846645,0.038009286,0.0014209688,1.7713974
73.0,862.3158,62.19391,72.464516,3.0098927,0.06843726,0.03744337,0.0013955683,1.7620786
74.0,858.65967,63.432224,74.802246,3.0965037,0.06704827,0.036881715,0.001370582,1.7527906
75.0,855.0242,64.64065,77.14915,3.1832387,0.065679446,0.036324427,0.0013459951,1.7435282
76.0,851.41266,65.81797,79.502945,3.2700243,0.06433056,0.03577149,0.0013218075,1.7342908
77.0,847.8283,66.96311,81.861435,3.3567867,0.06300144,0.035222977,0.0012980103,1.7250749
78.0,844.2742,68.075134,84.22249,3.4434571,0.06169186,0.034678936,0.0012746037,1.7158773
79.0,840.753,69.15326,86.584015,3.5299673,0.06040163,0.034139395,0.0012515814,1.7066958
80.0,837.2674,70.19679,88.944016,3.6162515,0.05913056,0.033604413,0.0012289345,1.6975273
81.0,833.8198,71.20521,91.30053,3.7022452,0.057878416,0.033074006,0.0012066603,1.6883692
82.0,830.41266,72.1781,93.651726,3.7878897,0.056644987,0.03254822,0.0011847556,1.6792172
83.0,827.04785,73.11517,95.9958,3.8731263,0.055430125,0.03202714,0.0011632144,1.6700673
84.0,823.72736,74.01626,98.33104,3.9578993,0.054233532,0.03151074,0.0011420309,1.6609166
85.0,820.45294,74.88127,100.655815,4.0421553,0.05305506,0.030999094,0.0011212021,1.6517613
86.0,817.2263,75.71028,102.96859,4.1258454,0.051894527,0.030492216,0.001100722,1.6425989
87.0,814.04877,76.5034,105.26787,4.2089214,0.050751667,0.029990152,0.0010805875,1.6334232
88.0,810.9217,77.26084,107.55222,4.291339,0.049626302,0.02949293,0.0010607898,1.6242311
89.0,807.8462,77.98293,109.82034,4.373054,0.04851825,0.02900058,0.0010413289,1.615019
90.0,804.8234,78.67003,112.070915,4.4540286,0.047427278,0.028513134,0.0010221958,1.6057813
91.0,801.8542,79.322556,114.30277,4.534224,0.046353202,0.028030619,0.0010033905,1.596514
92.0,798.9394,79.94102,116.514725,4.613603,0.045295846,0.027553082,0.0009849072,1.5872123
93.0,796.07965,80.52597,118.70576,4.692135,0.04425494,0.027080491,0.00096673967,1.577872
94.0,793.2755,81.078,120.87479,4.769788,0.043230306,0.026612923,0.00094888214,1.5684861
95.0,790.5275,81.59773,123.020874,4.8465323,0.042221796,0.02615039,0.0009313345,1.5590513
96.0,787.83606,82.085815,125.14307,4.9223423,0.04122914,0.02569288,0.0009140909,1.5495615
97.0,785.2014,82.54293,127.240555,4.9971924,0.04025222,0.025240466,0.0008971423,1.5400115
98.0,782.62384,82.96979,129.31252,5.0710588,0.039290797,0.024793133,0.00088049175,1.5303954
99.0,780.10345,83.3671,131.35818,5.1439223,0.038344603,0.024350911,0.00086413027,1.5207036
100.0,777.6403,83.73561,133.37689,5.215763,0.03741358,0.023913786,0.0008480549,1.5109369
101.0,775.23444,84.07603,135.36798,5.286565,0.036497515,0.023481801,0.00083225965,1.5010867
102.0,772.8857,84.3891,137.33089,5.3563137,0.035596084,0.023054957,0.0008167446,1.4911414
103.0,770.59393,84.67557,139.26505,5.4249935,0.034709226,0.022633284,0.0008015007,1.4810987
104.0,768.359,84.936165,141.17,5.4925985,0.033836704,0.022216752,0.000786525,1.4709514
105.0,766.18054,85.17163,143.04529,5.559116,0.032978367,0.021805376,0.0007718176,1.4606938
106.0,764.0582,85.38268,144.8906,5.6245418,0.032134008,0.0213992,0.0007573694,1.4503151
107.0,761.99164,85.57002,146.70554,5.688868,0.031303417,0.02099818,0.0007431805,1.4398094
108.0,759.98035,85.73438,148.48991,5.7520943,0.030486446,0.020602345,0.000729242,1.429169
109.0,758.02386,85.876434,150.24347,5.8142204,0.029682886,0.020211697,0.00071555376,1.4183844
110.0,756.1216,85.99688,151.96608,5.8752437,0.028892588,0.019826233,0.0007021129,1.4074484
111.0,754.273,86.096375,153.65756,5.9351697,0.028115343,0.019445926,0.0006889105,1.3963532
112.0,752.4774,86.175575,155.31792,5.993999,0.027351033,0.019070804,0.00067594944,1.38509
113.0,750.7341,86.23512,156.94713,6.05174,0.026599418,0.018700823,0.0006632209,1.37365
114.0,749.04236,86.27566,158.54517,6.1084003,0.02586032,0.018336013,0.0006507218,1.3620204
115.0,747.4014,86.297775,160.11218,6.1639857,0.025133591,0.017976344,0.0006384522,1.3501943
116.0,745.8106,86.30209,161.64824,6.2185063,0.02441908,0.017621815,0.0006264031,1.3381624
117.0,744.26904,86.28917,163.15346,6.2719727,0.02371658,0.017272413,0.0006145746,1.3259125
118.0,742.7759,86.25959,164.62808,6.324397,0.023026,0.016928121,0.00060296356,1.3134384
119.0,741.3304,86.213905,166.07225,6.3757906,0.022347074,0.016588911,0.0005915612,1.3007252
120.0,739.93164,86.15265,167.48627,6.426166,0.02167968,0.016254783,0.0005803704,1.2877626
121.0,738.5788,86.07635,168.87036,6.475538,0.021023672,0.01592572,0.0005693853,1.2745401
122.0,737.271,85.98552,170.22485,6.52392,0.02037884,0.015601695,0.0005586058,1.2610434
123.0,736.0073,85.880646,171.55002,6.5713263,0.019745093,0.015282676,0.00054802,1.2472663
124.0,734.78705,85.76221,172.84624,6.6177716,0.019122284,0.014968649,0.0005376339,1.2331959
125.0,733.6092,85.6307,174.11382,6.6632714,0.018510174,0.014659613,0.00052743853,1.2188128
126.0,732.4729,85.48654,175.35312,6.7078404,0.017908644,0.014355496,0.0005174339,1.2041101
127.0,731.3773,85.330185,176.56451,6.751492,0.017317574,0.01405631,0.00050761405,1.1890734
128.0,730.3216,85.16207,177.7484,6.7942433,0.016736757,0.013762012,0.00049797597,1.1736866
129.0,729.30493,84.98259,178.90515,6.8361077,0.016166102,0.013472572,0.00048851967,1.1579397
130.0,728.32654,84.79217,180.0352,6.8771005,0.015605401,0.013187945,0.00047923924,1.1418154
131.0,727.3855,84.59117,181.1389,6.917237,0.015054595,0.012908131,0.00047013463,1.1253024
132.0,726.4811,84.38003,182.2167,6.9565296,0.014513474,0.01263307,0.00046119987,1.1083835
133.0,725.6124,84.15904,183.26897,6.9949946,0.01398189,0.0123627335,0.00045243205,1.0910425
134.0,724.7789,83.928604,184.29616,7.0326433,0.013459753,0.012097105,0.0004438311,1.0732654
135.0,723.97955,83.68907,185.29865,7.069492,0.012946855,0.011836112,0.00043539106,1.0550342
136.0,723.21375,83.44075,186.27686,7.1055527,0.012443166,0.011579737,0.00042711198,1.036339
137.0,722.48065,83.18398,187.23122,7.140837,0.011948448,0.011327922,0.00041898788,1.0171566
138.0,721.77966,82.91908,188.1621,7.1753616,0.01146258,0.011080667,0.00041101873,0.9974672
139.0,721.11005,82.646355,189.06998,7.2091355,0.010985475,0.010837898,0.0004032016,0.9772599
140.0,720.471,82.3661,189.9552,7.242173,0.0105169825,0.010599583,0.00039553345,0.95651394
141.0,719.86194,82.07859,190.8182,7.2744846,0.010056954,0.01036568,0.00038801134,0.93520945
142.0,719.2822,81.784134,191.65941,7.306083,0.0096053,0.0101361275,0.0003806323,0.9133326
143.0,718.7311,81.48298,192.47919,7.336981,0.009161841,0.009910926,0.0003733933,0.8908554
144.0,718.2079,81.17539,193.27795,7.3671875,0.008726489,0.009689972,0.0003662914,0.86776656
145.0,717.712,80.86163,194.05612,7.396716,0.0082991235,0.009473264,0.0003593296,0.8440422
146.0,717.2428,80.54195,194.81404,7.4255776,0.007879626,0.009260729,0.0003524989,0.81966496
147.0,716.7997,80.216576,195.55217,7.453782,0.0074678473,0.009052336,0.00034579934,0.7946095
148.0,716.3821,79.88576,196.27084,7.4813423,0.007063698,0.008848026,0.00033922793,0.76885843
149.0,715.98926,79.54971,196.97049,7.5082664,0.006667059,0.008647755,0.00033278466,0.74238956
150.0,715.62067,79.208664,197.65147,7.534568,0.006277781,0.008451477,0.00032646357,0.71517694
151.0,715.27576,78.86283,198.3142,7.5602565,0.0058958344,0.0082591325,0.0003202677,0.68720824
152.0,714.954,78.51241,198.95905,7.585342,0.005520981,0.008070663,0.00031418802,0.6584471
153.0,714.65466,78.15761,199.58635,7.6098356,0.0051531903,0.007886052,0.00030822755,0.62887657
154.0,714.3773,77.79862,200.19655,7.6337495,0.004792344,0.0077052265,0.0003023833,0.59847367
155.0,714.12134,77.43564,200.79,7.6570907,0.004438322,0.0075281262,0.00029665232,0.5672138
156.0,713.8862,77.06885,201.36703,7.679873,0.004091006,0.0073547214,0.0002910316,0.53506905
157.0,713.6714,76.69843,201.92805,7.7021055,0.0037503354,0.0071849376,0.00028552115,0.5020221
158.0,713.4762,76.32456,202.47342,7.723799,0.0034161322,0.00701873,0.00028011503,0.46803737
159.0,713.30035,75.9474,203.00348,7.7449636,0.0030883662,0.006856054,0.00027481615,0.43309808
160.0,713.1432,75.56712,203.51863,7.7656093,0.0027669184,0.00669685,0.0002696216,0.39717644
161.0,713.00415,75.18388,204.01915,7.785747,0.0024516098,0.0065410733,0.0002645254,0.36023426
162.0,712.8828,74.79784,204.50543,7.8053875,0.0021424703,0.0063886642,0.00025953056,0.32226345
163.0,712.7786,74.409134,204.97783,7.8245406,0.0018392913,0.006239578,0.00025463404,0.28322008
164.0,712.69116,74.01794,205.43665,7.8432155,0.0015420429,0.0060937405,0.00024983287,0.24308743
165.0,712.6198,73.62436,205.88226,7.8614235,0.0012505762,0.0059511214,0.0002451241,0.20182806
166.0,712.5642,73.22855,206.31497,7.8791747,0.00096486136,0.0058116615,0.00024050772,0.15942407
167.0,712.5238,72.830666,206.73517,7.8964787,0.00068474934,0.005675316,0.00023598374,0.11583736
168.0,712.4982,72.43081,207.1431,7.913345,0.00041015074,0.00554201,0.00023154616,0.07103953
169.0,712.48694,72.02912,207.5391,7.9297853,0.00014097616,0.0054117143,0.000227198,0.025000595
170.0,712.48956,71.62572,207.9235,7.945809,-0.000122834,0.005284369,0.00022293329,-0.02230384
171.0,712.5055,71.22071,208.29662,7.961423,-0.00038136914,0.0051598996,0.00021875203,-0.07090423
172.0,712.53455,70.81423,208.65872,7.97664,-0.0006347783,0.005038306,0.00021465421,-0.12084202
173.0,712.57605,70.40639,209.0101,7.991469,-0.00088309124,0.0049194843,0.00021063686,-0.17213848
174.0,712.6298,69.99726,209.3511,8.005919,-0.0011263974,0.004803404,0.00020669699,-0.2248253
175.0,712.69525,69.58701,209.68199,8.019999,-0.001364816,0.004690036,0.0002028346,-0.27893972
176.0,712.7721,69.175705,210.00302,8.033718,-0.0015984066,0.0045792907,0.00019904971,-0.33451083
177.0,712.85986,68.763435,210.3145,8.047087,-0.0018272586,0.004471138,0.00019533932,-0.39157128
178.0,712.9581,68.35031,210.6167,8.060113,-0.0020514615,0.0043655336,0.00019170344,-0.45015466
179.0,713.0667,67.936424,210.90984,8.072804,-0.0022710748,0.0042624176,0.00018813611,-0.5102904
180.0,713.18506,67.521866,211.19421,8.085171,-0.0024862178,0.0041617453,0.00018464029,-0.5720196
181.0,713.3129,67.10672,211.47011,8.097219,-0.00269695,0.004063472,0.00018121302,-0.635371
182.0,713.44995,66.69108,211.73769,8.108961,-0.002903331,0.0039675534,0.00017785431,-0.7003729
183.0,713.5957,66.275024,211.99725,8.120402,-0.0031054802,0.0038739294,0.00017456412,-0.76707053
184.0,713.75,65.85862,212.24902,8.131552,-0.0033034272,0.0037825555,0.00017133355,-0.8354881
185.0,713.91235,65.441956,212.49324,8.142416,-0.0034972914,0.003693387,0.00016817152,-0.9056684
186.0,714.0826,65.02511,212.7301,8.153003,-0.0036871321,0.003606379,0.00016506911,-0.9776436
187.0,714.2604,64.60812,212.95987,8.1633215,-0.0038730092,0.0035214871,0.00016202928,-1.0514435
188.0,714.4453,64.19113,213.18274,8.173377,-0.004055042,0.0034386665,0.00015904904,-1.1271157
189.0,714.63727,63.774124,213.39891,8.183179,-0.00423323,0.0033578724,0.00015612842,-1.2046753
190.0,714.8359,63.35723,213.60852,8.192732,-0.0044077225,0.003279075,0.00015326441,-1.2841744
191.0,715.0408,62.940468,213.8119,8.202045,-0.0045785494,0.0032022,0.00015045702,-1.365648
192.0,715.2519,62.523926,214.00916,8.211123,-0.0047458,0.0031272173,0.00014770628,-1.449133
193.0,715.4689,62.10766,214.2005,8.219974,-0.004909534,0.0030541122,0.00014500917,-1.5346507
194.0,715.69147,61.691723,214.38608,8.228602,-0.005069811,0.0029828101,0.0001423657,-1.6222482
195.0,715.9194,61.27616,214.56613,8.237016,-0.00522672,0.0029132813,0.00013977289,-1.7119644
196.0,716.15247,60.86105,214.74078,8.24522,-0.0053802915,0.002845481,0.00013723374,-1.8038237
197.0,716.39044,60.446423,214.9102,8.253222,-0.005530674,0.0027793795,0.00013474227,-1.897887
198.0,716.6332,60.03233,215.07458,8.261024,-0.0056778677,0.002714932,0.00013230146,-1.9941702
199.0,716.8804,59.61883,215.23404,8.268636,-0.005821932,0.0026521087,0.0001299113,-2.0926995
200.0,717.1318,59.205975,215.38878,8.276059,-0.0059629865,0.002590865,0.00012756586,-2.19354
201.0,717.38727,58.793785,215.53886,8.283302,-0.0061010607,0.002531156,0.00012526513,-2.296722
202.0,717.64667,58.38233,215.68451,8.290368,-0.0062361844,0.002472967,0.00012301207,-2.4022477
203.0,717.9097,57.971657,215.82582,8.297262,-0.0063685067,0.0024162382,0.000120803714,-2.5102096
204.0,718.1763,57.561775,215.96298,8.303989,-0.0064980276,0.00236094,0.00011863709,-2.6206195
205.0,718.44617,57.152752,216.09604,8.310555,-0.0066248365,0.0023070574,0.00011651516,-2.7335002
206.0,718.71924,56.7446,216.22519,8.316962,-0.006748963,0.0022545457,0.000114431976,-2.8488927
207.0,718.99524,56.337383,216.35056,8.3232155,-0.006870527,0.0022033602,0.0001123935,-2.9668643
208.0,719.2742,55.93112,216.47221,8.329322,-0.0069895275,0.002153471,0.00011039376,-3.0874312
209.0,719.55566,55.525867,216.5903,8.335281,-0.0071060546,0.0021048635,0.000108432774,-3.2106206
210.0,719.8397,55.12163,216.70493,8.341101,-0.0072201975,0.0020575076,0.000106510524,-3.3364773
211.0,720.1262,54.718452,216.81621,8.346782,-0.007331956,0.0020113438,0.00010462701,-3.4650552
212.0,720.4149,54.316364,216.92426,8.35233,-0.00744142,0.0019663572,0.00010277927,-3.596389
213.0,720.70575,53.9154,217.02911,8.35775,-0.007548649,0.0019225329,0.00010097027,-3.7304852
214.0,720.99854,53.51559,217.13095,8.363041,-0.0076536722,0.0018798262,9.9194054e-05,-3.867405
215.0,721.2932,53.11695,217.22986,8.368211,-0.0077565797,0.0018382221,9.7453594e-05,-4.007169
216.0,721.5896,52.719517,217.32587,8.373261,-0.007857431,0.0017976761,9.57489e-05,-4.1498504
217.0,721.88763,52.32332,217.41914,8.378194,-0.007956255,0.0017581582,9.407699e-05,-4.295489
218.0,722.1872,51.928368,217.5097,8.383015,-0.008053113,0.0017196685,9.2434886e-05,-4.444069
219.0,722.48804,51.534695,217.59767,8.387724,-0.008148093,0.0016821623,9.082854e-05,-4.595677
220.0,722.7903,51.142334,217.68312,8.392326,-0.008241225,0.0016456246,8.9252e-05,-4.7503233
221.0,723.0936,50.751293,217.76611,8.396823,-0.008332539,0.0016100109,8.7708235e-05,-4.908079
222.0,723.3982,50.3616,217.84676,8.401219,-0.008422125,0.001575321,8.61913e-05,-5.0689516
223.0,723.7037,49.973267,217.92511,8.405516,-0.008509982,0.0015415102,8.470714e-05,-5.2329917
224.0,724.0101,49.586334,218.00124,8.409715,-0.00859623,0.0015085787,8.324981e-05,-5.400224
225.0,724.31726,49.200794,218.0752,8.41382,-0.0086809285,0.0014764816,8.1822276e-05,-5.5707545
226.0,724.62524,48.816677,218.1471,8.417833,-0.008764047,0.001445204,8.042157e-05,-5.74456
227.0,724.93384,48.43401,218.21693,8.421758,-0.008845676,0.001414746,7.905066e-05,-5.921606
228.0,725.243,48.05279,218.28487,8.425594,-0.008925904,0.001385048,7.77036e-05,-6.102132
229.0,725.5526,47.673046,218.35085,8.429347,-0.009004731,0.0013561249,7.638335e-05,-6.285989
230.0,725.86273,47.294796,218.41501,8.433015,-0.009082217,0.0013279319,7.5089934e-05,-6.4733253
231.0,726.17316,46.91804,218.47737,8.436602,-0.009158421,0.0013004541,7.382035e-05,-6.6641865
232.0,726.4839,46.54282,218.538,8.440109,-0.009233374,0.0012736917,7.2574614e-05,-6.8585052
233.0,726.7948,46.169117,218.59692,8.443541,-0.009307135,0.0012475997,7.13557e-05,-7.0564437
234.0,727.1059,45.796963,218.65422,8.446897,-0.009379763,0.0012221932,7.015765e-05,-7.2579074
235.0,727.41705,45.426365,218.70996,8.450178,-0.0094513185,0.0011974126,6.898642e-05,-7.463144
236.0,727.7283,45.05734,218.76419,8.453388,-0.009521771,0.0011732727,6.783307e-05,-7.6720057
237.0,728.0394,44.68989,218.81693,8.456529,-0.00959124,0.0011497438,6.670654e-05,-7.884613
238.0,728.3506,44.324036,218.86818,8.4596,-0.009659756,0.001126796,6.5597895e-05,-8.101145
239.0,728.6615,43.959766,218.91806,8.462605,-0.009727318,0.0011044443,6.4513086e-05,-8.3213625
240.0,728.97235,43.59713,218.96655,8.465545,-0.009794045,0.0010826588,6.3449144e-05,-8.545483
241.0,729.28284,43.2361,219.01378,8.468421,-0.009859908,0.0010614246,6.240309e-05,-8.773506
242.0,729.59314,42.876694,219.05965,8.471233,-0.009924997,0.0010407269,6.1380866e-05,-9.005468
243.0,729.9031,42.518936,219.10434,8.473986,-0.00998934,0.0010205507,6.0376526e-05,-9.241455
244.0,730.2127,42.162807,219.14781,8.476678,-0.010052998,0.0010008663,5.939007e-05,-9.481667
245.0,730.52185,41.808342,219.19011,8.479311,-0.01011594,0.0009816885,5.8424474e-05,-9.725809
246.0,730.83057,41.45553,219.23128,8.481889,-0.010178287,0.00096300244,5.747676e-05,-9.974026
247.0,731.1388,41.10437,219.27133,8.48441,-0.010240067,0.0009447634,5.6546927e-05,-10.226666
248.0,731.4465,40.754887,219.31033,8.486877,-0.010301251,0.00092698634,5.5634977e-05,-10.483439
249.0,731.7536,40.40709,219.34828,8.489289,-0.010361988,0.0009096563,5.4740907e-05,-10.744523
250.0,732.06006,40.06096,219.38522,8.491652,-0.010422219,0.00089275837,5.386174e-05,-11.009927
251.0,732.36597,39.716507,219.4212,8.49396,-0.010482032,0.0008762777,5.300045e-05,-11.2797575
252.0,732.6712,39.37376,219.4562,8.49622,-0.010541458,0.00086019933,5.2157044e-05,-11.554101
253.0,732.9757,39.032696,219.49031,8.49843,-0.010600496,0.0008445233,5.132854e-05,-11.832867
254.0,733.2795,38.693333,219.5235,8.500593,-0.010659236,0.0008292347,5.0514936e-05,-12.116216
255.0,733.5825,38.35566,219.55582,8.502708,-0.010717709,0.00081433356,4.9716236e-05,-12.404041
256.0,733.88477,38.0197,219.5873,8.504778,-0.010775913,0.0007997751,4.8935413e-05,-12.696805
257.0,734.18616,37.685432,219.61794,8.506802,-0.010833908,0.0007855892,4.8166516e-05,-12.994103
258.0,734.48676,37.352875,219.64778,8.508781,-0.010891695,0.00077174604,4.7412515e-05,-13.296198
259.0,734.7865,37.022038,219.67686,8.510719,-0.010949332,0.0007582456,4.6673416e-05,-13.603024
260.0,735.0853,36.69289,219.70515,8.512613,-0.011006881,0.00074505806,4.5949222e-05,-13.915017
261.0,735.38324,36.365463,219.73277,8.514465,-0.01106431,0.00073219836,4.5236946e-05,-14.231808
262.0,735.6803,36.03975,219.75961,8.516277,-0.011121679,0.0007196516,4.453957e-05,-14.553531
263.0,735.9763,35.715748,219.78581,8.51805,-0.011179078,0.0007074177,4.3854117e-05,-14.880204
264.0,736.27136,35.39346,219.81131,8.519782,-0.011236448,0.000695467,4.3180586e-05,-15.212191
265.0,736.5654,35.072884,219.83614,8.521477,-0.011293847,0.0006837994,4.2521955e-05,-15.54938
266.0,736.85846,34.75402,219.86034,8.523134,-0.011351306,0.0006724149,4.1872263e-05,-15.891796
267.0,737.1505,34.43687,219.88391,8.524754,-0.011408854,0.00066129863,4.1237476e-05,-16.239529
268.0,737.4415,34.12142,219.9069,8.526338,-0.011466552,0.0006504506,4.0614606e-05,-16.592575
269.0,737.73145,33.80769,219.92929,8.5278845,-0.011524368,0.00063985586,4.000068e-05,-16.951178
270.0,738.02026,33.495678,219.95111,8.529399,-0.011582363,0.00062952936,3.940165e-05,-17.314735
271.0,738.30804,33.185368,219.97238,8.530879,-0.011640567,0.00061942637,3.8811566e-05,-17.684437
272.0,738.59467,32.87675,219.9931,8.532324,-0.01169898,0.0006095618,3.823042e-05,-18.05977
273.0,738.88025,32.569855,220.0133,8.533737,-0.011757661,0.00059993565,3.7664176e-05,-18.4405
