day,S,I,R,D,beta,gamma,mu,R0
135.0,888.0306,2.969735,108.92961,3.1223412,0.012557847,0.06330982,0.003306389,0.18851039
136.0,887.99884,2.807559,109.111984,3.1316047,0.012549275,0.06343682,0.0033103633,0.18801205
137.0,887.9691,2.653776,109.2846,3.140182,0.012544285,0.06356413,0.003313681,0.1875702
138.0,887.94147,2.5080047,109.447945,3.1480992,0.012542738,0.06369174,0.003316025,0.18718335
139.0,887.9156,2.3698375,109.60249,3.1553857,0.012544524,0.06381966,0.0033171012,0.1868503
140.0,887.8915,2.2389343,109.748695,3.162064,0.012549536,0.06394789,0.0033166397,0.18656988
141.0,887.869,2.1149395,109.88697,3.168164,0.012557687,0.06407645,0.003314407,0.1863411
142.0,887.848,1.9975137,110.01775,3.1737087,0.012568898,0.06420534,0.0033102224,0.18616296
143.0,887.8285,1.8863356,110.14141,3.1787243,0.012583103,0.06433458,0.0033039553,0.18603455
144.0,887.81024,1.7810895,110.25832,3.1832352,0.012600245,0.06446415,0.003295536,0.1859549
145.0,887.7933,1.6814896,110.36886,3.1872656,0.012620278,0.06459408,0.0032849587,0.18592304
146.0,887.77734,1.5872483,110.47335,3.1908383,0.012643162,0.06472437,0.0032722792,0.18593802
147.0,887.7625,1.4980979,110.57211,3.193978,0.0126688685,0.06485504,0.0032576201,0.18599874
148.0,887.74866,1.4137813,110.66546,3.1967053,0.012697374,0.06498607,0.0032411611,0.18610421
149.0,887.7357,1.3340507,110.753685,3.1990418,0.012728667,0.06511751,0.0032231438,0.18625322
150.0,887.7236,1.258663,110.83706,3.201008,0.012762732,0.06524934,0.003203854,0.18644466
151.0,887.71216,1.1874071,110.915825,3.2026243,0.012799571,0.06538157,0.0031836235,0.18667738
152.0,887.70154,1.1200664,110.99029,3.2039094,0.012839182,0.06551423,0.0031628208,0.1869501
153.0,887.6915,1.056434,111.06064,3.2048829,0.012881583,0.065647304,0.00314184,0.18726185
154.0,887.6821,0.99631023,111.12712,3.2055614,0.012926775,0.065780826,0.0031210931,0.18761125
155.0,887.6732,0.9395217,111.189926,3.2059622,0.012974787,0.06591478,0.0031010024,0.18799737
156.0,887.6649,0.8858862,111.249275,3.2061033,0.013025636,0.0660492,0.003081996,0.18841907
157.0,887.657,0.8352412,111.30536,3.2059975,0.013079352,0.066184096,0.003064496,0.18887533
158.0,887.64954,0.7874143,111.35833,3.2056627,0.013135967,0.066319466,0.0030489145,0.18936534
159.0,887.64246,0.74227375,111.4084,3.2051108,0.013195515,0.066455334,0.0030356518,0.18988815
160.0,887.6358,0.69966966,111.4557,3.2043579,0.013258034,0.06659169,0.003025089,0.19044308
161.0,887.62946,0.65945715,111.500404,3.2034147,0.0133235715,0.06672857,0.0030175904,0.19102946
162.0,887.6234,0.6215152,111.54264,3.2022946,0.013392175,0.06686598,0.0030134972,0.19164674
163.0,887.6177,0.58572185,111.58255,3.201009,0.013463887,0.067003936,0.0030131347,0.19229436
164.0,887.6122,0.5519545,111.62025,3.1995697,0.013538772,0.06714242,0.0030168032,0.19297211
165.0,887.60693,0.5201096,111.65586,3.1979885,0.013616878,0.067281485,0.0030247883,0.19367942
166.0,887.6019,0.49007198,111.68954,3.1962736,0.013698267,0.06742114,0.0030373556,0.19441612
167.0,887.5971,0.46175313,111.72134,3.194435,0.013783003,0.06756136,0.0030547595,0.19518211
168.0,887.5925,0.43505934,111.75139,3.1924825,0.013871156,0.0677022,0.0030772414,0.1959772
169.0,887.5881,0.40989065,111.77979,3.1904242,0.013962789,0.06784364,0.0031050325,0.19680129
170.0,887.58386,0.3861671,111.806625,3.1882684,0.014057976,0.06798572,0.003138358,0.19765425
171.0,887.5798,0.36381248,111.83199,3.1860232,0.014156794,0.06812845,0.0031774398,0.1985361
172.0,887.5758,0.3427496,111.85594,3.183697,0.014259318,0.06827182,0.0032224958,0.19944687
173.0,887.572,0.32290596,111.87859,3.1812944,0.014365628,0.06841589,0.003273746,0.2003864
174.0,887.56836,0.30421188,111.89999,3.178823,0.014475809,0.06856062,0.003331415,0.20135483
175.0,887.56476,0.2866051,111.9202,3.1762893,0.014589947,0.06870607,0.003395727,0.20235205
176.0,887.56134,0.27001876,111.93929,3.1736994,0.014708129,0.06885223,0.0034669198,0.20337807
177.0,887.55804,0.25440288,111.95735,3.1710587,0.014830448,0.06899912,0.0035452303,0.20443285
178.0,887.5548,0.23969866,111.974396,3.1683717,0.014956996,0.06914677,0.0036309138,0.20551625
179.0,887.5517,0.22585525,111.99052,3.1656435,0.015087871,0.069295175,0.0037242293,0.20662823
180.0,887.54865,0.21281637,112.00574,3.1628788,0.015223164,0.06944435,0.003825451,0.2077686
181.0,887.5457,0.20055662,112.02012,3.1600823,0.015362987,0.06959432,0.003934863,0.20893727
182.0,887.5429,0.18901601,112.03371,3.1572578,0.01550744,0.0697451,0.0040527633,0.21013398
183.0,887.5401,0.17815228,112.04653,3.1544104,0.015656628,0.069896705,0.0041794614,0.2113585
184.0,887.5374,0.16793402,112.05866,3.1515417,0.015810661,0.070049144,0.004315286,0.21261053
185.0,887.5348,0.15831408,112.070114,3.1486552,0.015969653,0.07020245,0.0044605727,0.21388972
186.0,887.5323,0.14927277,112.08093,3.145755,0.016133716,0.070356615,0.004615676,0.21519572
187.0,887.5298,0.1407587,112.09114,3.1428442,0.01630296,0.07051168,0.0047809607,0.21652794
188.0,887.5274,0.13276154,112.100784,3.1399264,0.016477514,0.07066764,0.0049568093,0.21788606
189.0,887.5251,0.1252248,112.10989,3.1370018,0.016657498,0.07082452,0.005143614,0.21926954
190.0,887.5228,0.11814957,112.118484,3.1340742,0.016843028,0.070982344,0.0053417827,0.22067764
191.0,887.5206,0.11149047,112.126595,3.1311474,0.01703424,0.07114112,0.005551733,0.22210988
192.0,887.51843,0.105230935,112.13426,3.1282213,0.017231256,0.071300864,0.0057739033,0.22356546
193.0,887.51636,0.099345535,112.14146,3.1252978,0.017434211,0.0714616,0.00600873,0.22504371
194.0,887.51434,0.093814276,112.148285,3.1223812,0.017643236,0.07162335,0.006256669,0.22654381
195.0,887.5123,0.088610895,112.15472,3.1194696,0.017858468,0.0717861,0.0065181903,0.228065
196.0,887.51044,0.08371196,112.160774,3.116568,0.018080048,0.071949914,0.006793758,0.22960636
197.0,887.50854,0.07911177,112.16649,3.1136763,0.018308114,0.072114766,0.007083859,0.23116708
198.0,887.5068,0.074792035,112.17188,3.1107965,0.018542811,0.07228068,0.0073889783,0.2327462
199.0,887.505,0.07072364,112.17695,3.1079297,0.018784285,0.072447695,0.007709605,0.23434277
200.0,887.5033,0.066896856,112.181725,3.1050766,0.019032683,0.072615825,0.00804624,0.23595582
201.0,887.5016,0.06329941,112.186226,3.1022384,0.019288156,0.072785065,0.008399373,0.2375844
202.0,887.5,0.059922166,112.19047,3.0994174,0.019550856,0.07295546,0.0087695075,0.23922747
203.0,887.4984,0.056738846,112.19446,3.096613,0.01982094,0.073127,0.009157135,0.2408841
204.0,887.4969,0.053745735,112.19822,3.0938265,0.020098567,0.073299706,0.009562747,0.24255337
205.0,887.4954,0.050932273,112.201744,3.0910585,0.020383893,0.073473625,0.009986826,0.24423416
206.0,887.49396,0.0482776,112.205055,3.0883102,0.020677082,0.07364875,0.010429852,0.24592562
207.0,887.49255,0.045787722,112.208176,3.0855832,0.020978292,0.073825106,0.010892281,0.24762677
208.0,887.4912,0.043444928,112.211105,3.082877,0.021287706,0.07400269,0.011374564,0.24933697
209.0,887.48987,0.04122466,112.21384,3.0801911,0.021605477,0.07418154,0.011877143,0.25105515
210.0,887.4886,0.039139476,112.21641,3.077529,0.021931786,0.07436168,0.012400421,0.2527807
211.0,887.48737,0.037174534,112.21883,3.0748875,0.022266798,0.0745431,0.012944798,0.25451288
212.0,887.48615,0.035323832,112.221085,3.0722702,0.022610702,0.074725844,0.0135106305,0.2562512
213.0,887.485,0.033580232,112.2232,3.0696752,0.022963662,0.074909925,0.014098255,0.25799495
214.0,887.4838,0.03192374,112.225174,3.0671043,0.023325862,0.07509535,0.014707981,0.25974384
215.0,887.4827,0.030370066,112.22702,3.0645576,0.023697488,0.07528213,0.015340066,0.26149762
216.0,887.4817,0.028895503,112.228745,3.0620346,0.02407873,0.07547029,0.015994756,0.26325607
217.0,887.48065,0.027505191,112.230354,3.0595348,0.02446976,0.075659856,0.01667222,0.26501903
218.0,887.4796,0.026191423,112.231865,3.0570614,0.024870764,0.07585083,0.01737261,0.2667866
219.0,887.47864,0.024943912,112.233246,3.0546126,0.02528195,0.07604325,0.018096015,0.26855904
220.0,887.4777,0.02376209,112.234535,3.0521882,0.025703501,0.076237105,0.018842485,0.2703367
221.0,887.4768,0.022642817,112.23573,3.049788,0.026135612,0.07643242,0.019612,0.27212006
222.0,887.47595,0.02158152,112.23685,3.047414,0.026578479,0.07662922,0.020404493,0.27390972
223.0,887.4751,0.02056649,112.23787,3.0450656,0.027032299,0.07682753,0.021219835,0.27570653
224.0,887.47424,0.019604295,112.23883,3.0427403,0.027497258,0.07702736,0.022057813,0.27751136
225.0,887.47345,0.018688943,112.23971,3.040443,0.027973572,0.07722872,0.02291822,0.2793253
226.0,887.4727,0.01781443,112.2405,3.038169,0.028461445,0.07743162,0.023800708,0.28114977
227.0,887.4719,0.016980471,112.24124,3.0359209,0.028961083,0.07763609,0.024704902,0.28298613
228.0,887.47125,0.016187355,112.24192,3.0336967,0.029472679,0.07784214,0.025630329,0.28483593
229.0,887.4705,0.015431366,112.242546,3.0314991,0.029996457,0.078049794,0.026576485,0.28670096
230.0,887.46985,0.014693941,112.24311,3.029327,0.03053261,0.07825904,0.027542774,0.28858304
231.0,887.46924,0.013996501,112.24362,3.0271795,0.031081362,0.07846994,0.028528534,0.29048416
232.0,887.46857,0.013327621,112.24408,3.025057,0.031642914,0.078682475,0.029533047,0.2924064
233.0,887.46796,0.012680447,112.24449,3.0229588,0.032217488,0.07889667,0.030555518,0.29435214
234.0,887.4674,0.012059834,112.24485,3.0208862,0.032805275,0.07911256,0.031595092,0.29632345
235.0,887.4668,0.0114557855,112.24521,3.0188386,0.03340651,0.07933013,0.032650847,0.2983231
236.0,887.46625,0.010875727,112.245476,3.0168145,0.034021415,0.07954942,0.033721823,0.30035353
237.0,887.4657,0.01031509,112.245735,3.0148158,0.0346502,0.07977043,0.03480698,0.30241737
238.0,887.4652,0.009775874,112.245964,3.0128422,0.03529308,0.07999317,0.03590524,0.30451736
239.0,887.4647,0.009249223,112.246155,3.0108914,0.03595026,0.08021768,0.03701548,0.30665606
240.0,887.46423,0.008735711,112.24631,3.0089653,0.03662198,0.08044395,0.03813651,0.30883655
241.0,887.46375,0.008237336,112.246445,3.0070632,0.03730846,0.08067201,0.039267134,0.31106156
242.0,887.4633,0.0077506695,112.24655,3.0051868,0.038009897,0.08090187,0.0404061,0.31333387
243.0,887.4629,0.007285138,112.24663,3.003332,0.038726535,0.08113355,0.041552152,0.31565645
244.0,887.46246,0.0068278895,112.24669,3.0015013,0.039458573,0.081367046,0.04270398,0.31803215
245.0,887.46204,0.006375496,112.24673,2.9996934,0.04020626,0.08160241,0.0438603,0.32046384
246.0,887.4617,0.005933955,112.24676,2.9979105,0.0409698,0.08183961,0.045019783,0.3229544
247.0,887.4613,0.005509265,112.246765,2.9961486,0.04174941,0.0820787,0.046181098,0.32550657
248.0,887.46094,0.0050911433,112.24674,2.9944112,0.042545326,0.08231968,0.047342934,0.32812333
249.0,887.4606,0.0046790196,112.24673,2.9926956,0.043357745,0.08256256,0.048503987,0.33080712
250.0,887.4602,0.004275464,112.24669,2.9910035,0.044186912,0.082807355,0.049662955,0.33356088
251.0,887.45984,0.003877049,112.246635,2.9893332,0.04503303,0.08305408,0.05081856,0.3363871
252.0,887.45953,0.0034863455,112.246574,2.9876852,0.04589632,0.08330276,0.051969543,0.3392884
253.0,887.4592,0.0031116356,112.24651,2.9860594,0.046777017,0.083553396,0.053114686,0.3422673
254.0,887.4589,0.0027314993,112.24642,2.9844556,0.047675326,0.083806,0.054252815,0.34532622
255.0,887.4586,0.0023596452,112.24636,2.982874,0.048591465,0.0840606,0.055382755,0.3484674
256.0,887.4583,0.0020012148,112.246254,2.9813125,0.049525656,0.084317185,0.05650342,0.35169324
257.0,887.45807,0.0016362153,112.246155,2.9797738,0.050478093,0.08457581,0.057613745,0.35500562
258.0,887.45776,0.0012889232,112.24605,2.9782553,0.05144903,0.084836446,0.058712713,0.35840705
259.0,887.4575,0.0009387751,112.24595,2.9767582,0.052438617,0.08509912,0.059799388,0.36189896
260.0,887.4573,0.0006034783,112.24585,2.9752839,0.053447135,0.08536385,0.060872857,0.36548373
261.0,887.45703,0.00026646783,112.24574,2.9738278,0.05447474,0.085630655,0.061932262,0.3691628
262.0,887.4568,-6.4259344e-05,112.24561,2.9723942,0.05552166,0.08589953,0.06297685,0.37293798
263.0,887.45654,-0.0003912737,112.245514,2.970979,0.0565881,0.08617051,0.064005874,0.3768109
264.0,887.4563,-0.0007088632,112.2454,2.9695852,0.057674244,0.08644359,0.065018654,0.380783
265.0,887.45605,-0.0010210263,112.2453,2.9682112,0.058780313,0.08671878,0.066014625,0.38485563
266.0,887.4559,-0.0013320469,112.24519,2.9668567,0.059906527,0.08699611,0.06699323,0.38903034
267.0,887.4556,-0.0016359275,112.24508,2.9655223,0.061053045,0.087275594,0.067953974,0.3933081
268.0,887.4554,-0.0019318112,112.24498,2.9642086,0.062220074,0.08755721,0.06889644,0.39769012
269.0,887.4552,-0.0022351206,112.2449,2.9629133,0.06340779,0.087841004,0.06982025,0.4021774
270.0,887.45496,-0.0025210083,112.2448,2.961637,0.0646164,0.08812698,0.070725106,0.40677086
271.0,887.4548,-0.00280404,112.24472,2.960379,0.06584608,0.088415146,0.071610734,0.41147143
272.0,887.4546,-0.003074505,112.24463,2.9591405,0.06709701,0.088705525,0.072476946,0.41627982
273.0,887.4544,-0.0033404005,112.24457,2.9579213,0.06836934,0.08899811,0.073323585,0.42119655
274.0,887.4542,-0.0036114368,112.24451,2.9567204,0.06966329,0.08929293,0.07415054,0.42622253
275.0,887.454,-0.0038664795,112.24445,2.9555385,0.07097903,0.08958998,0.07495776,0.43135828
276.0,887.4538,-0.0041226647,112.24439,2.9543738,0.072316706,0.0898893,0.075745225,0.43660405
