day,S,I,R,D,beta,gamma,mu,R0
91.0,614.1283,180.82443,196.58446,8.497191,0.05307455,0.021350443,0.0009398103,2.3810654
92.0,608.3052,182.63234,200.43155,8.666263,0.051890027,0.020890966,0.0009217322,2.3788908
93.0,602.6101,184.35973,204.23251,8.833511,0.050723474,0.020439789,0.000903967,2.3765018
94.0,597.0438,186.00793,207.98529,8.998869,0.049574684,0.019996792,0.0008865059,2.3738916
95.0,591.6065,187.57852,211.68816,9.162275,0.048443478,0.019561902,0.0008693457,2.3710485
96.0,586.29834,189.07307,215.3395,9.32368,0.047329616,0.019134998,0.0008524835,2.3679628
97.0,581.1192,190.49327,218.93787,9.483043,0.04623292,0.018716007,0.0008359194,2.364622
98.0,576.0685,191.8408,222.48206,9.6403265,0.045153152,0.018304795,0.00081964134,2.3610187
99.0,571.1459,193.1175,225.9709,9.7955065,0.044090163,0.017901301,0.0008036524,2.3571382
100.0,566.35034,194.32509,229.40358,9.948556,0.043043654,0.017505407,0.0007879436,2.3529673
101.0,561.6809,195.46553,232.7793,10.099463,0.042013537,0.017116994,0.00077251496,2.3485014
102.0,557.13635,196.54056,236.09749,10.248219,0.040999483,0.016736,0.00075736345,2.3437164
103.0,552.71533,197.55222,239.35773,10.394811,0.040001344,0.016362324,0.00074248016,2.3386028
104.0,548.41614,198.50232,242.5597,10.539242,0.03901894,0.01599583,0.0007278651,2.333153
105.0,544.23724,199.39272,245.70334,10.68151,0.038052063,0.015636444,0.0007135123,2.3273494
106.0,540.17676,200.22539,248.78851,10.821621,0.037100535,0.015284076,0.0006994188,2.3211777
107.0,536.23267,201.0022,251.81538,10.959578,0.036164086,0.014938608,0.00068558456,2.3146212
108.0,532.4031,201.72502,254.78413,11.095391,0.03524257,0.014599964,0.00067199767,2.3076649
109.0,528.6858,202.3957,257.69495,11.229067,0.034335773,0.014268011,0.0006586641,2.3002963
110.0,525.0788,203.01605,260.54828,11.360619,0.03344355,0.013942689,0.00064557197,2.2924974
111.0,521.57983,203.58784,263.34445,11.490056,0.032565664,0.013623878,0.0006327242,2.2842515
112.0,518.1867,204.11282,266.08398,11.617387,0.031701934,0.01331149,0.0006201148,2.2755406
113.0,514.8972,204.59268,268.76736,11.742625,0.03085215,0.0130054355,0.0006077379,2.266345
114.0,511.70914,205.02907,271.39517,11.865783,0.030016165,0.012705594,0.0005955905,2.2566535
115.0,508.62036,205.42365,273.96793,11.986867,0.02919377,0.012411907,0.0005836696,2.246439
116.0,505.62866,205.77794,276.48624,12.105894,0.028384756,0.01212424,0.00057197514,2.2356863
117.0,502.73193,206.09338,278.95074,12.222869,0.027589034,0.011842519,0.00056050124,2.2243803
118.0,499.92807,206.37149,281.3621,12.337805,0.026806306,0.011566639,0.0005492419,2.2124934
119.0,497.215,206.61365,283.7209,12.45071,0.026036453,0.011296526,0.0005381972,2.2000053
120.0,494.59082,206.82114,286.02783,12.561596,0.025279295,0.011032075,0.000527364,2.1868963
121.0,492.05338,206.99533,288.28354,12.670471,0.024534654,0.010773197,0.00051673356,2.1731448
122.0,489.60092,207.13739,290.4887,12.777345,0.023802321,0.010519803,0.00050631166,2.1587226
123.0,487.23154,207.24849,292.64395,12.882228,0.023082208,0.010271788,0.0004960865,2.1436179
124.0,484.94333,207.32977,294.75006,12.985132,0.022374045,0.010029063,0.000486058,2.1277971
125.0,482.73453,207.38232,296.80762,13.086067,0.021677714,0.009791553,0.0004762262,2.1112368
126.0,480.60333,207.40714,298.81732,13.185043,0.020993065,0.009559169,0.0004665822,2.0939143
127.0,478.54816,207.40524,300.77994,13.282074,0.02031989,0.009331822,0.00045712592,2.0757992
128.0,476.5673,207.3775,302.6961,13.3771715,0.01965804,0.009109408,0.0004478544,2.0568695
129.0,474.65915,207.32487,304.56656,13.470346,0.019007366,0.008891851,0.0004387677,2.037096
130.0,472.82202,207.24814,306.39197,13.561619,0.01836769,0.008679062,0.0004298538,2.0164516
131.0,471.05438,207.14813,308.17307,13.651003,0.01773889,0.008470967,0.00042111875,1.9949075
132.0,469.35477,207.02568,309.9106,13.738509,0.01712076,0.008267492,0.00041255355,1.9724274
133.0,467.7216,206.88141,311.60535,13.824163,0.01651315,0.008068517,0.00040415823,1.9489889
134.0,466.1534,206.71611,313.25803,13.90798,0.015915941,0.007873982,0.0003959328,1.9245591
135.0,464.6487,206.53038,314.86932,13.989977,0.015328955,0.0076838136,0.00038786532,1.8991038
136.0,463.20618,206.3249,316.44,14.070181,0.014752042,0.0074979067,0.00037996174,1.872593
137.0,461.82437,206.10027,317.9709,14.148608,0.014185082,0.007316202,0.0003722161,1.8449936
138.0,460.5019,205.85709,319.46268,14.225285,0.013627898,0.007138625,0.00036462545,1.816266
139.0,459.23737,205.59589,320.91617,14.300233,0.01308037,0.006965071,0.0003571868,1.7863847
140.0,458.02954,205.31715,322.33206,14.373479,0.012542319,0.006795481,0.00034989716,1.7553052
141.0,456.877,205.02147,323.71124,14.445045,0.012013655,0.00662978,0.0003427565,1.7229964
142.0,455.77866,204.7093,325.05438,14.51496,0.0114942305,0.0064678937,0.00033575893,1.6894205
143.0,454.73297,204.38109,326.36227,14.583253,0.010983836,0.006309733,0.0003289044,1.6545317
144.0,453.73892,204.03731,327.63574,14.649948,0.010482382,0.0061552525,0.00032218694,1.618291
145.0,452.79514,203.67834,328.87546,14.715075,0.009989779,0.0060043484,0.0003156096,1.5806719
146.0,451.90057,203.30466,330.0822,14.778663,0.0095058195,0.005856976,0.00030916333,1.5416161
147.0,451.05383,202.91661,331.25677,14.840739,0.009030443,0.0057130456,0.0003028512,1.5010967
148.0,450.254,202.5146,332.39984,14.901334,0.00856347,0.005572498,0.00029666722,1.459061
149.0,449.49982,202.09897,333.5122,14.960478,0.008104783,0.005435258,0.0002906084,1.4154682
150.0,448.7902,201.67006,334.5946,15.018201,0.007654231,0.005301252,0.00028467775,1.3702698
151.0,448.12393,201.22827,335.64774,15.074532,0.0072117858,0.0051704347,0.0002788663,1.3234332
152.0,447.50018,200.7739,336.6723,15.1295,0.0067772083,0.0050427318,0.00027317702,1.2748917
153.0,446.91766,200.30722,337.669,15.183138,0.006350469,0.0049180686,0.000267604,1.2246182
154.0,446.3755,199.8286,338.63864,15.235473,0.005931329,0.0047963858,0.0002621472,1.1725394
155.0,445.8726,199.33829,339.58176,15.286534,0.0055198185,0.0046776235,0.00025680364,1.1186341
156.0,445.40802,198.8366,340.49905,15.336355,0.005115729,0.0045617223,0.00025157334,1.0628328
157.0,444.98074,198.32379,341.3912,15.384959,0.0047189705,0.0044486225,0.00024644734,1.0050906
158.0,444.5899,197.80014,342.2589,15.432382,0.0043293945,0.0043382496,0.0002414316,0.9453485
159.0,444.2345,197.26595,343.10272,15.478646,0.0039469413,0.004230559,0.00023652018,0.883562
160.0,443.91367,196.72137,343.9233,15.523784,0.003571462,0.004125491,0.00023171007,0.8196688
161.0,443.62656,196.16678,344.72122,15.567819,0.0032028668,0.0040229857,0.00022700429,0.75361747
162.0,443.37225,195.60236,345.49713,15.610784,0.0028410368,0.003922984,0.00022239388,0.68535054
163.0,443.14993,195.0283,346.2516,15.652702,0.0024858825,0.003825441,0.0002178818,0.6148118
164.0,442.9587,194.44492,346.9851,15.693602,0.0021372847,0.0037302822,0.0002134651,0.5419426
165.0,442.7978,193.85234,347.6983,15.733506,0.0017951243,0.0036374778,0.00020914078,0.4666759
166.0,442.66644,193.25092,348.39175,15.772443,0.0014593117,0.003546968,0.00020490885,0.3889551
167.0,442.5639,192.64076,349.0659,15.810438,0.0011297576,0.0034586936,0.00020076633,0.3087225
168.0,442.48938,192.02211,349.7212,15.847513,0.0008063726,0.0033726096,0.00019671023,0.22591773
169.0,442.44217,191.3952,350.35834,15.8836975,0.0004890375,0.0032886565,0.00019274057,0.14047162
170.0,442.42148,190.76021,350.9777,15.919005,0.00017763302,0.0032068044,0.00018885433,0.0523118
171.0,442.42664,190.11732,351.57983,15.953468,-0.00012790039,0.0031269938,0.00018505157,-0.03861674
172.0,442.457,189.46678,352.16507,15.987104,-0.00042768195,0.00304918,0.00018132925,-0.13238841
173.0,442.51187,188.80875,352.73398,16.01994,-0.0007218011,0.002973318,0.00017768443,-0.22907029
174.0,442.59058,188.14342,353.287,16.051989,-0.0010103472,0.0028993636,0.00017412007,-0.3287303
175.0,442.6925,187.47098,353.82446,16.083277,-0.0012933798,0.002827257,0.00017063021,-0.43143046
176.0,442.81696,186.79163,354.34692,16.11382,-0.0015710182,0.002756983,0.00016721488,-0.5372476
177.0,442.96347,186.10553,354.85468,16.143644,-0.0018433817,0.0026884675,0.00016387404,-0.6462696
178.0,443.13126,185.41287,355.34824,16.172766,-0.0021105,0.0026216954,0.00016060472,-0.75854504
179.0,443.31995,184.71384,355.82788,16.201202,-0.002372522,0.0025566071,0.00015740395,-0.8741754
180.0,443.52884,184.00859,356.294,16.228971,-0.0026294775,0.002493173,0.00015427172,-0.9932134
181.0,443.7574,183.29733,356.7471,16.256094,-0.0028814562,0.002431348,0.00015120507,-1.1157393
182.0,444.00504,182.58015,357.18738,16.282589,-0.0031286068,0.0023711026,0.00014820695,-1.2418509
183.0,444.27127,181.85735,357.6152,16.308466,-0.0033709295,0.002312392,0.00014527142,-1.3715993
184.0,444.55563,181.12898,358.03107,16.333744,-0.0036085434,0.0022551715,0.00014239848,-1.5050836
185.0,444.85748,180.39526,358.4351,16.358442,-0.003841538,0.0021994114,0.00013958813,-1.6423851
186.0,445.17645,179.65631,358.82776,16.382574,-0.0040700026,0.0021450818,0.00013683736,-1.7835876
187.0,445.51196,178.91235,359.20932,16.406157,-0.004293967,0.002092138,0.00013414622,-1.9287596
188.0,445.86365,178.16347,359.58005,16.429197,-0.0045135505,0.00204055,0.00013151467,-2.078
189.0,446.231,177.40988,359.94028,16.45172,-0.0047288425,0.0019902885,0.00012893676,-2.2314017
190.0,446.61346,176.65169,360.29034,16.473732,-0.004939843,0.0019413233,0.0001264155,-2.3890073
191.0,447.01068,175.88908,360.6305,16.495249,-0.0051467307,0.0018936098,0.00012394786,-2.5509708
192.0,447.42236,175.1222,360.96097,16.516285,-0.0053495057,0.001847133,0.00012153387,-2.717324
193.0,447.84784,174.35118,361.28207,16.536846,-0.005548287,0.0018018484,0.00011917353,-2.8881955
194.0,448.2868,173.57617,361.59406,16.556955,-0.005743105,0.0017577261,0.000116860865,-3.0636642
195.0,448.73892,172.79735,361.8972,16.576616,-0.0059340484,0.0017147511,0.00011459887,-3.2438016
196.0,449.20374,172.0148,362.19168,16.595846,-0.006121207,0.0016728789,0.00011238754,-3.4287357
197.0,449.68076,171.22865,362.4778,16.614649,-0.0063046105,0.0016320795,0.00011022091,-3.6185555
198.0,450.16983,170.43913,362.75583,16.633043,-0.006484378,0.0015923381,0.000108101965,-3.8133528
199.0,450.67044,169.6463,363.0259,16.651033,-0.0066605695,0.0015536249,0.000106030704,-4.0132236
200.0,451.18225,168.85036,363.28827,16.668636,-0.006833244,0.0015159249,0.00010400116,-4.2182446
201.0,451.7049,168.05133,363.54324,16.685856,-0.007002432,0.0014791936,0.00010201633,-4.428528
202.0,452.23813,167.24942,363.7909,16.702705,-0.007168222,0.001443401,0.0001000762,-4.6442037
203.0,452.7815,166.44475,364.03143,16.719194,-0.0073307343,0.0014085472,9.817481e-05,-4.865353
204.0,453.3348,165.6374,364.2652,16.735329,-0.0074899383,0.0013745874,9.631515e-05,-5.0920696
205.0,453.89758,164.82756,364.49222,16.751118,-0.0076459832,0.0013415068,9.449422e-05,-5.324497
206.0,454.4696,164.0153,364.7129,16.766575,-0.007798899,0.0013092905,9.2715025e-05,-5.5626736
207.0,455.05063,163.20078,364.92722,16.781706,-0.007948745,0.0012779087,9.097159e-05,-5.80675
208.0,455.6403,162.38408,365.13535,16.796515,-0.008095611,0.0012473315,8.92669e-05,-6.056876
209.0,456.23828,161.56529,365.3376,16.811014,-0.008239526,0.001217559,8.760095e-05,-6.31304
210.0,456.84427,160.74461,365.53406,16.825212,-0.008380551,0.0011885464,8.596778e-05,-6.575486
211.0,457.45813,159.9221,365.72495,16.839111,-0.008518774,0.0011602938,8.4370375e-05,-6.844235
212.0,458.0795,159.09787,365.9103,16.852722,-0.008654196,0.0011327565,8.280575e-05,-7.1195006
213.0,458.7081,158.27203,366.09045,16.866053,-0.008786965,0.0011059493,8.127689e-05,-7.4012566
214.0,459.34375,157.44466,366.26538,16.879108,-0.008917082,0.0010798275,7.978082e-05,-7.689736
215.0,459.9861,156.6159,366.4354,16.891893,-0.009044636,0.0010543764,7.8314544e-05,-7.9850874
216.0,460.63504,155.78583,366.6005,16.904419,-0.009169627,0.0010295957,7.688105e-05,-8.28723
217.0,461.29022,154.95456,366.76086,16.916687,-0.009292204,0.0010054559,7.5477365e-05,-8.596464
218.0,461.9514,154.12218,366.91666,16.928703,-0.009412337,0.0009819269,7.410646e-05,-8.912916
219.0,462.61838,153.28879,367.06802,16.94048,-0.009530116,0.00095900893,7.276237e-05,-9.236655
220.0,463.291,152.45448,367.21503,16.952013,-0.00964563,0.000936687,7.144511e-05,-9.567823
221.0,463.969,151.61934,367.35785,16.963316,-0.009758849,0.0009149313,7.015765e-05,-9.906566
222.0,464.65213,150.78348,367.49655,16.97439,-0.009869952,0.00089374185,6.889999e-05,-10.252984
223.0,465.3402,149.94696,367.63138,16.985243,-0.009978879,0.00087310374,6.766617e-05,-10.6071415
224.0,466.0331,149.1099,367.76224,16.995874,-0.010085721,0.0008530021,6.645918e-05,-10.969163
225.0,466.73047,148.27232,367.8894,17.006296,-0.010190535,0.00083340704,6.527901e-05,-11.339372
226.0,467.43228,147.43436,368.01294,17.016508,-0.010293413,0.00081430376,6.412268e-05,-11.718014
227.0,468.13824,146.5961,368.13293,17.026518,-0.010394353,0.0007957071,6.299019e-05,-12.104794
228.0,468.84827,145.75758,368.24945,17.03633,-0.010493416,0.0007775873,6.188155e-05,-12.500067
229.0,469.56204,144.91893,368.36267,17.04594,-0.010590661,0.0007599145,6.0796738e-05,-12.904247
230.0,470.27948,144.08015,368.47263,17.055365,-0.010686148,0.0007427186,5.9735776e-05,-13.31683
231.0,471.00046,143.24141,368.5794,17.064602,-0.010779936,0.00072593987,5.8695674e-05,-13.738781
232.0,471.72473,142.40271,368.6832,17.073652,-0.010872025,0.0007096082,5.7679415e-05,-14.169426
233.0,472.45212,141.56413,368.78394,17.08253,-0.010962505,0.00069367886,5.6684017e-05,-14.609605
234.0,473.18253,140.72577,368.88187,17.091227,-0.011051405,0.00067815185,5.5709483e-05,-15.059255
235.0,473.9158,139.8877,368.97693,17.099754,-0.011138815,0.00066302717,5.475283e-05,-15.518426
236.0,474.6518,139.04993,369.0692,17.108112,-0.0112247355,0.0006482899,5.3820015e-05,-15.987148
237.0,475.39032,138.2126,369.15894,17.116306,-0.011309225,0.0006339252,5.2905085e-05,-16.465822
238.0,476.13123,137.37567,369.24606,17.124336,-0.011392344,0.0006199181,5.2008032e-05,-16.954756
239.0,476.87445,136.53932,369.33063,17.132208,-0.011474121,0.00060626864,5.1131847e-05,-17.453777
240.0,477.61978,135.70354,369.4128,17.139927,-0.011554617,0.0005929768,5.027056e-05,-17.962944
241.0,478.36716,134.86842,369.4926,17.14749,-0.011633862,0.0005799979,4.943013e-05,-18.483229
242.0,479.1164,134.034,369.57013,17.154905,-0.011711944,0.0005673617,4.8607588e-05,-19.013844
243.0,479.8674,133.20032,369.6454,17.162172,-0.011788834,0.00055503845,4.7799946e-05,-19.555546
244.0,480.62,132.36748,369.71844,17.169296,-0.011864651,0.0005430132,4.7010184e-05,-20.10878
245.0,481.37415,131.53546,369.78943,17.17628,-0.011939395,0.0005313009,4.6235324e-05,-20.67298
246.0,482.1297,130.70442,369.85837,17.183123,-0.012013096,0.0005198866,4.5478344e-05,-21.248392
247.0,482.88657,129.87431,369.92532,17.189829,-0.012085844,0.00050874054,4.4736265e-05,-21.836226
248.0,483.6445,129.04523,369.99036,17.196405,-0.012157667,0.0004978925,4.400909e-05,-22.435196
249.0,484.40356,128.21722,370.05344,17.202848,-0.012228567,0.00048729777,4.3296815e-05,-23.046911
250.0,485.16367,127.390305,370.11475,17.209164,-0.012298632,0.00047697127,4.259944e-05,-23.670757
251.0,485.92447,126.56458,370.1743,17.21535,-0.012367893,0.00046689808,4.1916966e-05,-24.307247
252.0,486.68616,125.74004,370.232,17.22141,-0.012436379,0.00045707822,4.1249394e-05,-24.95623
253.0,487.44846,124.91676,370.28812,17.227354,-0.012504149,0.00044749677,4.0593743e-05,-25.618505
254.0,488.21133,124.09477,370.34262,17.233173,-0.012571204,0.00043815374,3.9950013e-05,-26.293884
255.0,488.97473,123.27414,370.3955,17.238874,-0.012637604,0.00042904913,3.9321185e-05,-26.982077
256.0,489.7384,122.45485,370.44684,17.244463,-0.012703408,0.00042015314,3.8707258e-05,-27.68469
257.0,490.50247,121.63697,370.49664,17.249935,-0.012768615,0.00041148067,3.810227e-05,-28.401022
258.0,491.2667,120.82055,370.54504,17.255293,-0.012833316,0.0004030168,3.7509202e-05,-29.131802
259.0,492.03107,120.00563,370.592,17.260544,-0.01289751,0.00039476156,3.693104e-05,-29.876606
260.0,492.7955,119.19221,370.63763,17.265686,-0.012961198,0.00038671494,3.6361813e-05,-30.635572
261.0,493.55984,118.38037,370.6819,17.27072,-0.013024498,0.00037884712,3.580749e-05,-31.410473
262.0,494.32416,117.57013,370.72482,17.275648,-0.0130874105,0.00037118793,3.526211e-05,-32.19931
263.0,495.08826,116.761536,370.7665,17.280476,-0.013149936,0.00036369264,3.472567e-05,-33.00535
264.0,495.8521,115.95457,370.80698,17.2852,-0.013212163,0.00035639107,3.4201144e-05,-33.825977
265.0,496.61557,115.14931,370.84622,17.289825,-0.013274092,0.00034926832,3.3688546e-05,-34.662106
266.0,497.37866,114.34579,370.8843,17.294352,-0.013335753,0.00034230947,3.3184886e-05,-35.51519
267.0,498.14133,113.54399,370.92133,17.29878,-0.013397235,0.00033551455,3.2693148e-05,-36.384995
268.0,498.90344,112.74398,370.9572,17.303114,-0.013458479,0.00032888353,3.221035e-05,-37.271416
269.0,499.66495,111.94577,370.9921,17.307354,-0.013519574,0.00032241642,3.1736494e-05,-38.174397
270.0,500.42578,111.14941,371.02585,17.311502,-0.0135805495,0.00031609833,3.127158e-05,-39.095356
271.0,501.1859,110.35492,371.05872,17.31556,-0.013641436,0.00030992925,3.08156e-05,-40.034164
272.0,501.94525,109.562325,371.0905,17.319529,-0.013702232,0.00030390918,3.0368567e-05,-40.990562
273.0,502.7038,108.77162,371.1214,17.323406,-0.013763029,0.00029802322,2.9930472e-05,-41.96638
274.0,503.4613,107.98289,371.15137,17.327198,-0.013823796,0.00029228628,2.950132e-05,-42.95938
