day,S,I,R,D,beta,gamma,mu,R0
60.0,967.1628,5.122978,26.29208,1.386699,-0.002636928,0.058096603,0.0039465013,-0.04250155
61.0,967.1772,4.797901,26.580542,1.4064494,-0.0044057555,0.057918087,0.003989145,-0.07116706
62.0,967.19867,4.486113,26.849873,1.4251243,-0.0061086006,0.057731614,0.004031801,-0.098903224
63.0,967.2261,4.1881037,27.100868,1.442746,-0.007747788,0.05753714,0.0040744427,-0.12575214
64.0,967.2583,3.9041963,27.334352,1.4593405,-0.009325493,0.05733463,0.0041170507,-0.15175326
65.0,967.2943,3.6345544,27.551159,1.4749376,-0.010843862,0.057124138,0.0041596056,-0.17694515
66.0,967.3333,3.379212,27.752136,1.4895706,-0.012304891,0.056905583,0.00420208,-0.20136413
67.0,967.3744,3.13805,27.938145,1.5032761,-0.013710726,0.056678995,0.004244453,-0.22504842
68.0,967.417,2.9108658,28.110025,1.5160923,-0.015063275,0.056444407,0.0042867004,-0.24803229
69.0,967.46045,2.697349,28.268625,1.5280598,-0.016364444,0.056201816,0.004328796,-0.2703499
70.0,967.5043,2.4971166,28.414755,1.5392197,-0.017616082,0.055951223,0.0043707076,-0.29203445
71.0,967.54803,2.3097076,28.549229,1.5496144,-0.018819977,0.055692658,0.0044124187,-0.31311792
72.0,967.59143,2.1346316,28.672821,1.5592858,-0.019977916,0.055426165,0.0044538947,-0.3336322
73.0,967.63403,1.971348,28.786287,1.568276,-0.02109154,0.05515179,0.004495108,-0.35360664
74.0,967.6757,1.8192942,28.890345,1.5766258,-0.022162516,0.054869577,0.004536024,-0.37307113
75.0,967.7162,1.6778963,28.985682,1.5843766,-0.023192395,0.054579586,0.0045766206,-0.39205346
76.0,967.7554,1.5465709,29.072948,1.5915661,-0.024182726,0.054281875,0.0046168626,-0.41058138
77.0,967.793,1.4247456,29.15277,1.5982324,-0.02513497,0.053976536,0.004656717,-0.42868114
78.0,967.82916,1.3118408,29.225716,1.6044114,-0.026050556,0.05366361,0.0046961517,-0.4463787
79.0,967.8637,1.2073077,29.292341,1.6101373,-0.026930917,0.053343236,0.0047351304,-0.4636996
80.0,967.89655,1.1106004,29.353157,1.6154422,-0.027777303,0.05301547,0.004773623,-0.48066688
81.0,967.92773,1.0212004,29.40864,1.6203569,-0.028591085,0.052680477,0.004811591,-0.49730486
82.0,967.9572,0.9386135,29.459225,1.6249102,-0.029373456,0.052338317,0.0048490018,-0.5136358
83.0,967.985,0.86236554,29.505333,1.6291286,-0.030125607,0.051989123,0.0048858137,-0.52968156
84.0,968.01117,0.7920114,29.54734,1.6330371,-0.03084873,0.05163303,0.0049219937,-0.545464
85.0,968.03564,0.7271222,29.585592,1.6366596,-0.03154393,0.051270217,0.004957503,-0.56100315
86.0,968.0586,0.6673021,29.620424,1.640017,-0.032212306,0.050900772,0.0049923,-0.5763202
87.0,968.07996,0.6121788,29.652128,1.6431302,-0.032854844,0.050524905,0.0050263526,-0.5914329
88.0,968.09985,0.5614048,29.680979,1.6460172,-0.033472557,0.050142735,0.005059615,-0.6063611
89.0,968.11835,0.51465726,29.70723,1.648695,-0.034066427,0.0497545,0.0050920486,-0.62112254
90.0,968.13544,0.47162437,29.731108,1.6511801,-0.03463741,0.049360335,0.0051236153,-0.63573605
91.0,968.1512,0.43203032,29.752823,1.6534866,-0.03518634,0.048960432,0.005154276,-0.65021765
92.0,968.1657,0.3956098,29.77257,1.6556282,-0.03571408,0.048555017,0.005183983,-0.664584
93.0,968.179,0.3621195,29.790524,1.6576177,-0.036221493,0.04814428,0.0052127065,-0.6788519
94.0,968.1912,0.33133733,29.80685,1.6594651,-0.036709387,0.04772842,0.005240399,-0.6930377
95.0,968.2024,0.3030473,29.821686,1.6611818,-0.037178475,0.04730767,0.005267018,-0.7071554
96.0,968.2125,0.27706778,29.835169,1.6627778,-0.037629504,0.046882287,0.005292529,-0.7212197
97.0,968.22174,0.25321013,29.847422,1.6642613,-0.038063217,0.046452478,0.0053168866,-0.735246
98.0,968.23004,0.2313149,29.858547,1.6656402,-0.0384803,0.04601848,0.005340058,-0.7492483
99.0,968.23755,0.21122915,29.868664,1.666923,-0.03888135,0.04558055,0.0053619924,-0.76323926
100.0,968.24426,0.19280785,29.877842,1.6681153,-0.039267052,0.04513894,0.005382663,-0.7772329
101.0,968.2503,0.17592245,29.88618,1.6692241,-0.039638,0.044693902,0.0054020258,-0.791242
102.0,968.2557,0.1604572,29.893745,1.6702551,-0.039994765,0.04424569,0.005420044,-0.80527884
103.0,968.26044,0.14629614,29.900608,1.6712139,-0.04033788,0.043794587,0.0054366826,-0.8193549
104.0,968.26465,0.13333815,29.906826,1.6721052,-0.04066794,0.043340847,0.0054519027,-0.8334833
105.0,968.2684,0.121487975,29.912464,1.6729336,-0.040985424,0.042884767,0.0054656747,-0.84767425
106.0,968.2716,0.11066276,29.91757,1.6737031,-0.04129084,0.042426586,0.005477965,-0.8619398
107.0,968.2744,0.10077518,29.922192,1.6744177,-0.04158469,0.041966602,0.0054887384,-0.87629104
108.0,968.27686,0.091756284,29.926369,1.6750811,-0.041867364,0.041505083,0.0054979683,-0.8907371
109.0,968.27893,0.083530486,29.93014,1.6756968,-0.04213937,0.041042328,0.0055056275,-0.90528935
110.0,968.28076,0.07604033,29.93354,1.6762676,-0.042401094,0.04057859,0.0055116923,-0.91995734
111.0,968.2822,0.06922513,29.936605,1.6767961,-0.042652953,0.040114164,0.00551613,-0.9347508
112.0,968.2835,0.06303269,29.939362,1.6772859,-0.042895336,0.039649352,0.005518922,-0.9496785
113.0,968.2846,0.057407558,29.941835,1.6777384,-0.0431286,0.039184377,0.0055200546,-0.96475
114.0,968.28546,0.052307904,29.944052,1.6781571,-0.04335313,0.038719565,0.0055195005,-0.97997385
115.0,968.2862,0.04768163,29.946026,1.6785427,-0.043569256,0.038255155,0.005517253,-0.99535894
116.0,968.28674,0.0435068,29.947788,1.678898,-0.043777335,0.03779143,0.0055132955,-1.0109136
117.0,968.28723,0.039733708,29.949348,1.6792253,-0.043977637,0.037328675,0.0055076242,-1.0266441
118.0,968.2876,0.03632784,29.950731,1.679526,-0.044170517,0.036867112,0.005500221,-1.0425608
119.0,968.2879,0.0332641,29.951946,1.6798011,-0.044356216,0.036407053,0.005491093,-1.0586678
120.0,968.28815,0.03050989,29.953003,1.680053,-0.04453506,0.03594871,0.005480236,-1.0749744
121.0,968.2884,0.028032124,29.95393,1.6802831,-0.044707317,0.035492346,0.0054676505,-1.0914874
122.0,968.2886,0.025819004,29.954723,1.680492,-0.044873197,0.035038203,0.0054533454,-1.1082114
123.0,968.2887,0.023839593,29.955402,1.6806825,-0.045032997,0.034586534,0.0054373266,-1.1251538
124.0,968.2889,0.02207303,29.955969,1.6808538,-0.045186955,0.034137547,0.005419612,-1.1423205
125.0,968.28906,0.020502329,29.956444,1.6810089,-0.04533528,0.03369148,0.0054002106,-1.1597166
126.0,968.28925,0.019103944,29.95683,1.6811478,-0.045478184,0.03324853,0.0053791404,-1.1773473
127.0,968.2895,0.017869413,29.95713,1.681272,-0.0456159,0.03280893,0.0053564343,-1.1952173
128.0,968.28973,0.016778946,29.95736,1.681382,-0.04574864,0.032372862,0.0053321063,-1.2133319
129.0,968.29,0.015814304,29.957523,1.681479,-0.04587655,0.03194052,0.005306193,-1.231694
130.0,968.29034,0.014968216,29.957626,1.6815643,-0.045999873,0.031512097,0.0052787275,-1.2503083
131.0,968.2907,0.014223874,29.957674,1.6816382,-0.046118755,0.031087771,0.005249742,-1.2691776
132.0,968.29114,0.0135781765,29.957672,1.6817014,-0.046233345,0.030667707,0.0052192747,-1.2883041
133.0,968.29156,0.013010144,29.957626,1.6817551,-0.04634388,0.030252054,0.0051873745,-1.3076928
134.0,968.2921,0.012520313,29.957544,1.6817992,-0.046450455,0.029840946,0.005154082,-1.3273444
135.0,968.29266,0.012094736,29.957422,1.6818355,-0.046553243,0.029434562,0.005119446,-1.3472602
136.0,968.29333,0.011723876,29.957275,1.6818639,-0.046652425,0.029033005,0.0050835162,-1.3674438
137.0,968.294,0.011402905,29.957102,1.6818849,-0.04674806,0.02863641,0.00504635,-1.3878928
138.0,968.29474,0.011125207,29.95691,1.6818993,-0.04684036,0.028244883,0.005008003,-1.4086102
139.0,968.29553,0.010884464,29.956697,1.681908,-0.046929408,0.02785854,0.004968533,-1.4295948
140.0,968.2964,0.010673761,29.956467,1.6819111,-0.047015358,0.027477458,0.0049280017,-1.4508469
141.0,968.29724,0.0104932785,29.956226,1.6819087,-0.047098298,0.02710174,0.0048864693,-1.4723642
142.0,968.2982,0.010331452,29.955973,1.6819024,-0.047178347,0.026731446,0.004844007,-1.4941463
143.0,968.2992,0.01019156,29.955717,1.6818916,-0.047255654,0.026366666,0.0048006773,-1.5161912
144.0,968.30023,0.010057569,29.95546,1.6818773,-0.04733028,0.026007444,0.0047565433,-1.5384963
145.0,968.3013,0.009934485,29.955198,1.6818593,-0.04740234,0.02565384,0.004711685,-1.5610579
146.0,968.30237,0.009827495,29.95494,1.6818386,-0.04747196,0.025305912,0.0046661617,-1.583873
147.0,968.3035,0.00971818,29.954685,1.6818149,-0.047539163,0.024963662,0.0046200487,-1.6069372
148.0,968.3047,0.009615898,29.954435,1.6817893,-0.047604103,0.02462715,0.004573417,-1.6302459
149.0,968.30585,0.009510875,29.954193,1.6817619,-0.047666866,0.024296388,0.0045263353,-1.6537946
150.0,968.30707,0.009405732,29.953964,1.6817323,-0.047727484,0.023971394,0.004478878,-1.6775757
151.0,968.3083,0.009295702,29.953741,1.6817018,-0.047786076,0.023652166,0.0044311136,-1.7015846
152.0,968.3095,0.009179652,29.953535,1.6816701,-0.0478427,0.023338735,0.004383111,-1.7258122
153.0,968.3108,0.009061992,29.95334,1.6816372,-0.047897447,0.02303107,0.0043349476,-1.7502527
154.0,968.312,0.008931458,29.953163,1.6816038,-0.047950376,0.022729173,0.0042866827,-1.7748976
155.0,968.3133,0.00879842,29.953,1.6815698,-0.048001546,0.022433013,0.004238388,-1.7997385
156.0,968.3146,0.008652866,29.952854,1.6815361,-0.048051048,0.022142574,0.004190132,-1.8247668
157.0,968.3158,0.00850302,29.952723,1.6815019,-0.04809891,0.021857843,0.0041419775,-1.8499709
158.0,968.3171,0.008341372,29.952618,1.6814678,-0.048145223,0.021578789,0.0040939837,-1.8753418
159.0,968.3183,0.008167744,29.95253,1.6814342,-0.048190016,0.021305367,0.0040462227,-1.9008677
160.0,968.3195,0.007989109,29.952465,1.6814007,-0.04823338,0.021037534,0.0039987448,-1.9265394
161.0,968.32074,0.0077961087,29.952421,1.6813682,-0.04827534,0.020775244,0.003951609,-1.9523448
162.0,968.3219,0.007594824,29.952394,1.681336,-0.04831596,0.020518467,0.0039048733,-1.9782699
163.0,968.32306,0.007384479,29.952394,1.6813053,-0.04835527,0.020267144,0.0038585903,-2.0043025
164.0,968.3242,0.007165611,29.952414,1.6812751,-0.048393328,0.020021215,0.0038128078,-2.0304306
165.0,968.3253,0.006931603,29.95246,1.6812458,-0.048430193,0.019780636,0.0037675768,-2.05664
166.0,968.3264,0.0066913366,29.952526,1.6812176,-0.048465896,0.019545332,0.003722942,-2.0829177
167.0,968.32745,0.0064451694,29.952614,1.6811907,-0.048500497,0.019315258,0.0036789507,-2.1092484
168.0,968.3285,0.006187439,29.952728,1.6811649,-0.048533995,0.019090325,0.003635639,-2.1356187
169.0,968.32947,0.005922973,29.95286,1.6811407,-0.04856645,0.018870503,0.0035930455,-2.1620114
170.0,968.3304,0.005650699,29.953014,1.6811175,-0.04859792,0.018655688,0.003551209,-2.1884158
171.0,968.3313,0.0053750277,29.953192,1.6810962,-0.04862841,0.01844585,0.0035101592,-2.214811
172.0,968.33215,0.0050832033,29.953392,1.6810756,-0.048658002,0.018240869,0.003469929,-2.241189
173.0,968.33295,0.0047955513,29.953615,1.6810566,-0.048686672,0.018040717,0.0034305453,-2.2675273
174.0,968.33374,0.004496336,29.953857,1.6810393,-0.048714478,0.017845303,0.0033920377,-2.2938125
175.0,968.3344,0.0041953325,29.954113,1.6810236,-0.04874142,0.017654568,0.0033544244,-2.3200264
176.0,968.3351,0.0038942695,29.954395,1.6810098,-0.048767585,0.017468408,0.0033177286,-2.3461592
177.0,968.33575,0.0035845637,29.954697,1.6809967,-0.048792977,0.017286763,0.003281972,-2.3721914
178.0,968.3363,0.0032784343,29.955015,1.6809853,-0.048817623,0.017109573,0.0032471686,-2.398106
179.0,968.33685,0.0029624104,29.955345,1.6809758,-0.048841525,0.01693675,0.003213331,-2.4238873
180.0,968.33734,0.0026481748,29.955702,1.6809672,-0.04886474,0.016768217,0.003180477,-2.4495206
181.0,968.33777,0.0023320913,29.956062,1.6809605,-0.0488873,0.016603902,0.0031486123,-2.4749913
182.0,968.33813,0.002017498,29.95645,1.6809549,-0.048909176,0.01644373,0.0031177492,-2.5002801
183.0,968.3385,0.0017055869,29.956842,1.6809511,-0.048930425,0.01628764,0.0030878992,-2.525371
184.0,968.33875,0.0013896823,29.95725,1.6809485,-0.048951108,0.016135544,0.0030590594,-2.5502536
185.0,968.339,0.0010789037,29.957672,1.6809468,-0.048971165,0.015987366,0.003031239,-2.5749083
186.0,968.3392,0.0007697344,29.958103,1.6809473,-0.048990685,0.015843034,0.0030044408,-2.5993235
187.0,968.3393,0.00046527386,29.958548,1.6809489,-0.04900964,0.015702471,0.0029786646,-2.623483
188.0,968.3394,0.00016331673,29.958994,1.6809515,-0.049028087,0.015565619,0.002953911,-2.647372
189.0,968.3395,-0.0001386404,29.959452,1.6809549,-0.049046,0.0154324025,0.0029301792,-2.6709752
190.0,968.3395,-0.00043272972,29.959917,1.6809597,-0.049063433,0.0153027475,0.0029074668,-2.694281
191.0,968.3394,-0.00072062016,29.960384,1.6809658,-0.04908042,0.015176594,0.0028857768,-2.7172744
192.0,968.33936,-0.0010033846,29.960863,1.6809734,-0.04909693,0.0150538385,0.002865097,-2.7399468
193.0,968.3392,-0.0012800694,29.961338,1.6809812,-0.049112994,0.014934465,0.0028454305,-2.762277
194.0,968.33905,-0.0015541315,29.96182,1.6809902,-0.04912861,0.014818385,0.0028267622,-2.7842562
195.0,968.3388,-0.0018166304,29.962303,1.6810004,-0.04914384,0.014705524,0.0028090985,-2.805875
196.0,968.33856,-0.0020748377,29.962782,1.6810114,-0.04915868,0.0145958215,0.002792427,-2.8271208
197.0,968.3383,-0.0023214817,29.963263,1.6810228,-0.049173106,0.014489219,0.002776739,-2.8479803
198.0,968.33795,-0.002562046,29.963743,1.6810353,-0.049187202,0.014385641,0.0027620287,-2.8684483
199.0,968.33765,-0.0027947426,29.964216,1.6810483,-0.04920091,0.014285058,0.0027482926,-2.8885047
200.0,968.3372,-0.0030168295,29.964691,1.6810621,-0.049214263,0.014187381,0.0027355165,-2.9081464
201.0,968.33685,-0.0032315254,29.965157,1.6810763,-0.049227286,0.01409255,0.0027236969,-2.9273646
202.0,968.33636,-0.0034371614,29.965614,1.681091,-0.049239982,0.014000535,0.002712825,-2.9461448
203.0,968.33594,-0.0036330223,29.966072,1.6811064,-0.04925238,0.013911232,0.0027028918,-2.9644885
204.0,968.33545,-0.0038208961,29.966516,1.681122,-0.04926448,0.013824642,0.0026938915,-2.982376
205.0,968.3349,-0.0039922,29.96695,1.6811378,-0.04927628,0.013740674,0.0026858093,-2.9998071
206.0,968.33435,-0.004160166,29.967373,1.6811541,-0.049287785,0.0136592835,0.0026786418,-3.0167713
207.0,968.3338,-0.004314184,29.967794,1.6811707,-0.04929902,0.013580412,0.0026723803,-3.0332649
208.0,968.3332,-0.0044618845,29.968195,1.6811874,-0.049309988,0.013504028,0.002667016,-3.0492768
209.0,968.33264,-0.004598379,29.968588,1.6812043,-0.049320716,0.013430059,0.0026625425,-3.0648067
210.0,968.33203,-0.0047216415,29.96897,1.6812215,-0.049331177,0.013358474,0.0026589483,-3.079845
211.0,968.33136,-0.0048322678,29.969334,1.6812382,-0.0493414,0.013289213,0.0026562274,-3.0943892
212.0,968.33075,-0.0049357414,29.969687,1.6812552,-0.049351383,0.013222232,0.0026543706,-3.1084347
213.0,968.3301,-0.0050302744,29.970022,1.6812724,-0.04936116,0.013157487,0.0026533753,-3.1219776
214.0,968.3294,-0.005111575,29.970337,1.6812891,-0.049370725,0.013094947,0.0026532293,-3.1350121
215.0,968.3288,-0.0051825047,29.97064,1.6813059,-0.049380083,0.013034567,0.0026539266,-3.1475348
216.0,968.3281,-0.0052398443,29.970924,1.6813222,-0.049389202,0.012976274,0.0026554645,-3.1595461
217.0,968.32745,-0.005293131,29.971195,1.6813387,-0.049398173,0.012920052,0.0026578307,-3.1710453
218.0,968.3268,-0.005332947,29.971445,1.6813544,-0.049406905,0.012865856,0.0026610226,-3.1820242
219.0,968.3261,-0.005360484,29.971672,1.6813703,-0.049415488,0.0128136575,0.002665034,-3.1924849
220.0,968.32544,-0.0053818226,29.971886,1.6813854,-0.049423892,0.012763411,0.002669859,-3.2024252
221.0,968.32477,-0.005388856,29.972082,1.6814008,-0.049432117,0.012715071,0.0026754916,-3.2118459
222.0,968.3241,-0.005389452,29.972258,1.6814156,-0.049440164,0.0126686245,0.002681929,-3.2207415
223.0,968.3234,-0.0053778887,29.97241,1.6814293,-0.04944806,0.012623996,0.0026891648,-3.229122
224.0,968.32275,-0.0053560734,29.972542,1.6814431,-0.04945578,0.012581199,0.0026971966,-3.2369747
225.0,968.32214,-0.005330205,29.972654,1.6814562,-0.04946338,0.012540162,0.002706018,-3.244313
226.0,968.3215,-0.0052906275,29.972748,1.681469,-0.0494708,0.012500882,0.0027156293,-3.2511263
227.0,968.32086,-0.0052446127,29.972822,1.6814811,-0.049478102,0.012463301,0.0027260245,-3.257426
228.0,968.32025,-0.0051863194,29.972874,1.6814928,-0.049485255,0.012427419,0.0027372004,-3.2632046
229.0,968.31964,-0.0051255226,29.972906,1.6815038,-0.04949229,0.012393177,0.00274916,-3.268471
230.0,968.3191,-0.0050541162,29.972918,1.6815137,-0.049499173,0.012360558,0.0027618916,-3.2732246
231.0,968.3185,-0.0049716234,29.97291,1.681524,-0.049505938,0.012329534,0.002775404,-3.2774673
232.0,968.318,-0.0048840046,29.97288,1.681533,-0.049512614,0.012300074,0.002789688,-3.2812057
233.0,968.31744,-0.004790306,29.972828,1.6815418,-0.04951914,0.012272164,0.0028047443,-3.284436
234.0,968.3169,-0.0046913624,29.972757,1.6815495,-0.049525548,0.012245774,0.0028205724,-3.2871637
235.0,968.3164,-0.0045826435,29.97267,1.6815566,-0.049531836,0.012220874,0.0028371753,-3.2893925
236.0,968.3159,-0.0044710636,29.97256,1.6815634,-0.049538035,0.012197435,0.00285455,-3.2911296
237.0,968.3155,-0.0043541193,29.972435,1.6815692,-0.049544144,0.012175441,0.0028726996,-3.2923765
238.0,968.31506,-0.0042283535,29.97229,1.6815742,-0.049550135,0.012154877,0.002891621,-3.293134
239.0,968.31464,-0.0040984154,29.972126,1.6815789,-0.049556006,0.012135699,0.0029113174,-3.2934108
240.0,968.3143,-0.0039646626,29.971941,1.6815827,-0.049561817,0.012117907,0.0029317886,-3.2932105
241.0,968.3139,-0.0038297176,29.97174,1.6815863,-0.04956751,0.012101471,0.0029530376,-3.2925358
242.0,968.31354,-0.0036888123,29.971521,1.6815889,-0.049573112,0.012086377,0.0029750676,-3.2913918
243.0,968.31323,-0.0035395622,29.971285,1.6815908,-0.049578656,0.012072593,0.0029978782,-3.289788
244.0,968.3129,-0.0033966303,29.971035,1.681592,-0.04958408,0.012060106,0.0030214787,-3.2877235
245.0,968.3126,-0.0032436848,29.970764,1.6815922,-0.049589444,0.012048915,0.003045863,-3.2852054
246.0,968.3124,-0.003088832,29.970482,1.6815921,-0.04959472,0.012038961,0.00307104,-3.2822447
247.0,968.3122,-0.002935052,29.970184,1.6815919,-0.049599905,0.012030274,0.0030970126,-3.278837
248.0,968.31195,-0.0027770996,29.969872,1.6815902,-0.04960503,0.012022808,0.003123787,-3.2749953
249.0,968.3118,-0.0026198626,29.969551,1.6815885,-0.049610067,0.012016565,0.0031513632,-3.2707217
250.0,968.31165,-0.0024632215,29.96921,1.6815858,-0.049615044,0.012011498,0.00317975,-3.2660282
251.0,968.3115,-0.002304554,29.968863,1.681583,-0.04961996,0.012007624,0.0032089502,-3.2609155
252.0,968.31146,-0.0021477938,29.9685,1.6815791,-0.04962479,0.012004927,0.0032389672,-3.255388
253.0,968.31134,-0.001988411,29.968128,1.6815752,-0.049629558,0.012003377,0.0032698126,-3.2494562
254.0,968.31134,-0.0018330812,29.967749,1.6815703,-0.049634237,0.012002975,0.0033014894,-3.2431216
255.0,968.3113,-0.0016731024,29.967358,1.6815652,-0.049638886,0.01200369,0.0033340037,-3.2363985
256.0,968.3113,-0.0015218258,29.966957,1.6815591,-0.049643446,0.012005523,0.0033673644,-3.2292857
257.0,968.31134,-0.0013706684,29.966547,1.6815532,-0.049647976,0.012008458,0.0034015717,-3.221796
258.0,968.31134,-0.0012192726,29.966139,1.6815466,-0.049652416,0.012012497,0.003436643,-3.2139277
259.0,968.31146,-0.0010737181,29.965715,1.6815395,-0.049656827,0.012017608,0.0034725785,-3.2056959
260.0,968.3115,-0.0009305477,29.965286,1.6815318,-0.04966115,0.012023777,0.0035093874,-3.1971045
261.0,968.31165,-0.00078880787,29.964857,1.6815243,-0.04966544,0.012031019,0.0035470815,-3.1881576
262.0,968.31177,-0.0006529093,29.964422,1.6815159,-0.04966967,0.012039304,0.0035856634,-3.1788657
263.0,968.31195,-0.0005198717,29.963984,1.6815072,-0.049673844,0.012048632,0.0036251487,-3.1692317
264.0,968.31213,-0.00039207935,29.96354,1.6814982,-0.049677957,0.012058988,0.0036655427,-3.1592648
