day,S,I,R,D,beta,gamma,mu,R0
123.0,869.8485,5.732253,107.25354,20.94229,0.10621156,0.12220929,0.033209056,0.68339145
124.0,869.3298,5.3804803,107.936874,21.131882,0.10578284,0.1228754,0.033724096,0.67549926
125.0,868.8445,5.043529,108.581474,21.31235,0.10535176,0.12352377,0.034242224,0.6677723
126.0,868.39105,4.7215185,109.1886,21.483837,0.10491939,0.12415413,0.03476333,0.6602131
127.0,867.9679,4.414462,109.7596,21.64652,0.104486614,0.124766245,0.035287302,0.65282285
128.0,867.5736,4.1222773,110.29585,21.800611,0.104054414,0.12535992,0.035814013,0.64560324
129.0,867.2066,3.8447943,110.79878,21.94634,0.10362374,0.12593506,0.036343355,0.6385553
130.0,866.8654,3.5817642,111.269806,22.083954,0.10319551,0.1264914,0.0368752,0.6316806
131.0,866.54865,3.3328824,111.71038,22.213718,0.10277059,0.12702887,0.03740943,0.6249797
132.0,866.2549,3.0977888,112.121925,22.335917,0.1023499,0.1275473,0.03794591,0.6184538
133.0,865.9829,2.8760743,112.50588,22.450836,0.101934254,0.12804662,0.03848453,0.6121032
134.0,865.73126,2.6672919,112.86365,22.558773,0.10152448,0.12852676,0.039025154,0.6059285
135.0,865.49884,2.4709737,113.1966,22.660028,0.10112141,0.12898758,0.03956765,0.5999304
136.0,865.28436,2.2866285,113.50608,22.7549,0.10072579,0.12942909,0.040111896,0.5941088
137.0,865.08673,2.1137516,113.79342,22.843695,0.10033837,0.12985122,0.040657744,0.5884639
138.0,864.9049,1.95183,114.059875,22.926706,0.09995988,0.13025396,0.041205075,0.5829957
139.0,864.7378,1.800348,114.30668,23.004229,0.09959104,0.13063732,0.041753758,0.57770413
140.0,864.5845,1.6587912,114.53503,23.076553,0.099232525,0.13100126,0.042303648,0.5725892
141.0,864.4439,1.5266541,114.74606,23.143955,0.098884955,0.13134588,0.042854615,0.5676502
142.0,864.31525,1.4034328,114.94087,23.206715,0.09854896,0.13167119,0.043406524,0.562887
143.0,864.19763,1.2886437,115.12048,23.265095,0.09822515,0.13197728,0.04395923,0.5582988
144.0,864.09033,1.1818008,115.28591,23.319347,0.09791407,0.13226417,0.044512615,0.55388534
145.0,863.99255,1.0824562,115.4381,23.369726,0.09761629,0.132532,0.045066524,0.54964584
146.0,863.90356,0.9901586,115.577934,23.416458,0.09733234,0.13278088,0.045620836,0.5455797
147.0,863.82275,0.9044828,115.70629,23.459774,0.09706269,0.13301092,0.046175405,0.5416858
148.0,863.74945,0.82501984,115.82395,23.499886,0.09680782,0.13322228,0.046730105,0.53796357
149.0,863.68304,0.751383,115.93169,23.537003,0.09656819,0.13341506,0.047284786,0.53441215
150.0,863.62305,0.68319756,116.030205,23.571318,0.09634429,0.13358946,0.047839325,0.5310309
151.0,863.5689,0.6201067,116.1202,23.60301,0.09613642,0.13374569,0.04839359,0.5278182
152.0,863.52014,0.5617804,116.20229,23.632263,0.095945075,0.1338839,0.048947442,0.5247737
153.0,863.47626,0.50790095,116.277084,23.659233,0.0957706,0.13400428,0.04950074,0.5218963
154.0,863.4369,0.45816654,116.34513,23.68409,0.09561331,0.13410711,0.050053377,0.5191847
155.0,863.4017,0.4122947,116.40695,23.706964,0.09547358,0.13419262,0.050605204,0.51663804
156.0,863.3701,0.3700232,116.463036,23.728004,0.09535175,0.13426097,0.0511561,0.5142555
157.0,863.34204,0.3310919,116.51383,23.747337,0.09524808,0.13431248,0.051705938,0.5120357
158.0,863.317,0.29527915,116.55978,23.765085,0.095162936,0.13434741,0.052254584,0.5099781
159.0,863.2948,0.2623573,116.60127,23.78136,0.09509653,0.13436604,0.05280193,0.5080812
160.0,863.2751,0.23211773,116.63865,23.796272,0.09504921,0.13436866,0.053347837,0.50634444
161.0,863.2577,0.20437156,116.67228,23.809923,0.095021166,0.13435555,0.05389219,0.5047666
162.0,863.2423,0.17893463,116.702484,23.8224,0.09501271,0.13432701,0.05443488,0.50334686
163.0,863.22876,0.1556413,116.72954,23.833796,0.09502402,0.13428338,0.05497578,0.50208414
164.0,863.2169,0.13432468,116.75374,23.844187,0.09505537,0.13422497,0.055514786,0.50097764
165.0,863.20654,0.11485071,116.7753,23.853657,0.09510697,0.13415213,0.056051772,0.50002635
166.0,863.1974,0.09707692,116.79448,23.862274,0.09517902,0.1340652,0.056586638,0.49922952
167.0,863.1895,0.08087343,116.8115,23.870102,0.095271796,0.1339645,0.057119265,0.49858657
168.0,863.1826,0.06611925,116.82654,23.877205,0.095385455,0.13385041,0.057649564,0.49809644
169.0,863.17664,0.052713685,116.83978,23.88364,0.09552018,0.1337233,0.058177423,0.4977583
170.0,863.17145,0.040538717,116.8514,23.889458,0.09567623,0.13358352,0.05870275,0.49757183
171.0,863.167,0.029512716,116.861565,23.894707,0.09585375,0.13343145,0.059225425,0.49753612
172.0,863.1631,0.019539138,116.87037,23.899437,0.09605296,0.13326749,0.059745383,0.49765053
173.0,863.1598,0.010529187,116.87799,23.903688,0.09627405,0.13309199,0.060262494,0.49791473
174.0,863.15686,0.002422674,116.88454,23.907503,0.096517205,0.13290538,0.060776707,0.49832797
175.0,863.1543,-0.0048650233,116.89009,23.910913,0.09678262,0.13270804,0.061287913,0.4988899
176.0,863.15216,-0.01139469,116.89481,23.91396,0.097070485,0.13250034,0.061796036,0.49960008
177.0,863.1502,-0.0172289,116.89871,23.916664,0.097380966,0.13228273,0.062300995,0.5004579
178.0,863.14856,-0.022424864,116.90192,23.919062,0.09771429,0.13205558,0.0628027,0.50146335
179.0,863.14703,-0.027034426,116.9045,23.921183,0.098070614,0.13181931,0.063301094,0.5026159
180.0,863.1457,-0.031109434,116.90655,23.923042,0.09845016,0.13157435,0.06379608,0.50391537
181.0,863.1445,-0.034691602,116.9081,23.924673,0.09885312,0.13132109,0.0642876,0.5053616
182.0,863.1434,-0.03782384,116.9092,23.92609,0.0992797,0.13105993,0.06477559,0.5069545
183.0,863.1423,-0.04054399,116.90992,23.927313,0.09973006,0.13079132,0.06525998,0.5086937
184.0,863.14124,-0.042890187,116.91029,23.928362,0.10020446,0.13051566,0.06574071,0.5105794
185.0,863.14026,-0.044892233,116.910385,23.929256,0.100703076,0.13023338,0.06621773,0.5126114
186.0,863.1393,-0.04658499,116.91022,23.930004,0.10122612,0.12994486,0.06669096,0.5147899
187.0,863.1383,-0.047991697,116.90982,23.930626,0.101773806,0.12965055,0.06716037,0.51711464
188.0,863.1373,-0.04914513,116.90922,23.93113,0.10234638,0.12935087,0.06762589,0.5195861
189.0,863.1363,-0.050062273,116.90849,23.931532,0.102944076,0.12904622,0.06808748,0.5222044
190.0,863.13525,-0.05076965,116.90759,23.931839,0.10356706,0.128737,0.06854511,0.52496934
191.0,863.13416,-0.051287517,116.9066,23.932066,0.1042156,0.12842365,0.06899872,0.52788144
192.0,863.13306,-0.05163644,116.90549,23.932219,0.10488996,0.1281066,0.06944827,0.53094095
193.0,863.1319,-0.051828925,116.90431,23.932306,0.10559033,0.1277862,0.06989373,0.5341479
194.0,863.13074,-0.051888816,116.90307,23.93234,0.10631701,0.12746291,0.07033507,0.537503
195.0,863.1295,-0.051825944,116.90178,23.93232,0.10707022,0.1271371,0.07077224,0.54100645
196.0,863.1282,-0.051650442,116.90046,23.932259,0.1078502,0.12680918,0.07120522,0.54465836
197.0,863.1269,-0.051384058,116.89909,23.93216,0.1086573,0.12647957,0.07163399,0.5484597
198.0,863.12555,-0.05103335,116.897736,23.93203,0.10949168,0.12614864,0.072058514,0.55241036
199.0,863.12415,-0.05060666,116.89637,23.931868,0.110353686,0.1258168,0.07247878,0.55651104
200.0,863.1227,-0.050117992,116.895004,23.931688,0.11124358,0.12548445,0.07289476,0.5607623
201.0,863.1212,-0.049576286,116.89365,23.931486,0.11216164,0.12515196,0.07330644,0.56516445
202.0,863.1197,-0.04898363,116.8923,23.931274,0.11310813,0.1248197,0.07371381,0.56971806
203.0,863.11816,-0.048358195,116.890976,23.93105,0.11408342,0.12448809,0.074116856,0.57442385
204.0,863.1166,-0.04770088,116.88969,23.930815,0.11508771,0.12415745,0.07451556,0.57928205
205.0,863.1149,-0.04701585,116.888405,23.930574,0.116121374,0.12382817,0.07490991,0.58429354
206.0,863.11334,-0.046309963,116.88717,23.930332,0.11718472,0.12350064,0.07529992,0.5894587
207.0,863.1117,-0.04559812,116.885956,23.93009,0.118278004,0.12317518,0.07568557,0.594778
208.0,863.11005,-0.044869587,116.88477,23.929848,0.11940158,0.12285222,0.076066844,0.6002521
209.0,863.1084,-0.044138674,116.88364,23.92961,0.12055577,0.12253203,0.07644377,0.6058816
210.0,863.1067,-0.043408353,116.88254,23.929375,0.12174093,0.12221498,0.076816335,0.6116672
211.0,863.10504,-0.042679526,116.88148,23.929146,0.12295736,0.12190143,0.07718454,0.6176094
212.0,863.10333,-0.041959338,116.88047,23.928925,0.12420535,0.12159173,0.07754841,0.6237083
213.0,863.1016,-0.041245703,116.879486,23.92871,0.1254853,0.12128618,0.07790793,0.62996495
214.0,863.1,-0.040548757,116.87855,23.928509,0.12679753,0.120985135,0.07826311,0.6363796
215.0,863.09827,-0.039860748,116.877655,23.928316,0.1281424,0.1206889,0.07861395,0.64295316
216.0,863.0966,-0.039194196,116.8768,23.928131,0.12952022,0.12039783,0.07896049,0.64968556
217.0,863.095,-0.03854254,116.875984,23.927961,0.13093133,0.1201122,0.079302736,0.65657735
218.0,863.09326,-0.037911445,116.87521,23.927801,0.13237613,0.119832344,0.07964067,0.66362923
219.0,863.0916,-0.03730627,116.87447,23.927654,0.133855,0.119558565,0.079974346,0.6708417
220.0,863.09,-0.036721956,116.87379,23.927519,0.1353682,0.11929116,0.080303766,0.67821467
221.0,863.08844,-0.036165055,116.87313,23.927395,0.13691613,0.119030446,0.080628954,0.68574846
222.0,863.08685,-0.03563169,116.87252,23.927288,0.13849916,0.118776694,0.08094992,0.69344366
223.0,863.0853,-0.035123955,116.87194,23.92719,0.14011762,0.118530214,0.08126669,0.70130026
224.0,863.0838,-0.03464363,116.87139,23.927109,0.14177187,0.11829129,0.08157928,0.70931834
225.0,863.0823,-0.03419221,116.870895,23.92704,0.14346229,0.118060194,0.08188772,0.71749824
226.0,863.0808,-0.033770286,116.87042,23.926985,0.14518923,0.117837206,0.08219204,0.72584
227.0,863.0794,-0.033374585,116.86999,23.92694,0.14695308,0.11762261,0.082492255,0.73434365
228.0,863.07794,-0.033009276,116.869576,23.926914,0.14875415,0.11741666,0.082788385,0.74300903
229.0,863.0766,-0.032673765,116.86921,23.926895,0.1505928,0.11721967,0.08308048,0.7518357
230.0,863.07526,-0.032365665,116.86887,23.926893,0.15246937,0.117031865,0.08336854,0.7608236
231.0,863.074,-0.032090344,116.86857,23.9269,0.15438424,0.11685353,0.08365261,0.7699726
232.0,863.07263,-0.03184065,116.8683,23.926922,0.15633772,0.116684906,0.083932705,0.77928215
233.0,863.0714,-0.03162283,116.86806,23.926954,0.15833016,0.116526276,0.08420888,0.78875154
234.0,863.07025,-0.031434815,116.86783,23.927,0.16036196,0.11637788,0.084481135,0.79838073
235.0,863.0691,-0.0312757,116.86764,23.927053,0.16243334,0.11623999,0.08474953,0.80816823
236.0,863.06793,-0.031144595,116.86748,23.927122,0.16454473,0.11611284,0.08501408,0.81811386
237.0,863.06683,-0.03104686,116.86734,23.9272,0.16669641,0.115996696,0.08527482,0.8282166
238.0,863.0658,-0.030972369,116.867226,23.92729,0.16888869,0.11589179,0.08553178,0.8384753
239.0,863.06476,-0.030927971,116.86715,23.927387,0.17112193,0.11579841,0.08578501,0.84888893
240.0,863.06384,-0.030907113,116.86709,23.927496,0.17339633,0.11571677,0.086034514,0.8594559
241.0,863.06287,-0.030918138,116.867035,23.927614,0.17571226,0.11564712,0.08628035,0.87017506
242.0,863.062,-0.030957172,116.867004,23.927744,0.17807004,0.11558974,0.08652254,0.8810451
243.0,863.06116,-0.031018851,116.86702,23.92788,0.18046987,0.11554483,0.086761124,0.89206403
244.0,863.0603,-0.031105261,116.86706,23.928026,0.18291207,0.11551267,0.08699614,0.9032302
245.0,863.0596,-0.031222364,116.86709,23.928179,0.18539687,0.11549351,0.08722763,0.9145413
246.0,863.0588,-0.031360917,116.867165,23.928339,0.18792455,0.11548758,0.08745561,0.9259958
247.0,863.0581,-0.031522416,116.867226,23.928507,0.19049534,0.11549517,0.087680124,0.9375911
248.0,863.05743,-0.031710137,116.867325,23.928682,0.1931094,0.115516506,0.08790122,0.94932437
249.0,863.0568,-0.0319211,116.86747,23.928864,0.19576702,0.11555183,0.08811892,0.9611936
250.0,863.0563,-0.032147255,116.8676,23.929052,0.19846834,0.11560141,0.088333264,0.9731957
251.0,863.05566,-0.032407083,116.86775,23.929247,0.20121366,0.11566549,0.08854429,0.98532826
252.0,863.0552,-0.032683894,116.86793,23.929447,0.20400304,0.11574435,0.08875204,0.9975875
253.0,863.0547,-0.032976203,116.868095,23.929651,0.20683666,0.11583826,0.08895655,1.0099702
254.0,863.05426,-0.03329026,116.86831,23.929861,0.20971465,0.115947455,0.08915784,1.0224731
255.0,863.05383,-0.033624876,116.868515,23.930077,0.21263722,0.11607222,0.08935596,1.0350927
256.0,863.05347,-0.033980057,116.868744,23.930296,0.21560436,0.116212845,0.08955095,1.0478246
257.0,863.0531,-0.034349535,116.86899,23.93052,0.21861629,0.11636959,0.08974285,1.0606651
258.0,863.05286,-0.034736894,116.869255,23.930744,0.22167297,0.11654271,0.08993168,1.07361
259.0,863.05255,-0.03514213,116.86953,23.930973,0.2247745,0.11673254,0.0901175,1.0866543
260.0,863.0523,-0.035568226,116.86982,23.931208,0.22792093,0.11693931,0.09030032,1.0997941
261.0,863.0521,-0.036002662,116.8701,23.931444,0.23111229,0.11716338,0.0904802,1.113024
262.0,863.05194,-0.036453187,116.87041,23.931683,0.23434852,0.11740498,0.09065715,1.1263391
263.0,863.05176,-0.036918018,116.87073,23.931923,0.23762965,0.11766449,0.09083125,1.1397339
264.0,863.0517,-0.037398044,116.87106,23.932161,0.24095555,0.11794216,0.09100248,1.1532028
265.0,863.0516,-0.037887905,116.87139,23.932407,0.24432628,0.118238345,0.09117092,1.1667405
266.0,863.0515,-0.038390577,116.871765,23.932653,0.24774171,0.11855333,0.09133659,1.1803411
267.0,863.0515,-0.03890606,116.87212,23.932898,0.25120172,0.11888749,0.09149954,1.1939982
268.0,863.05145,-0.039430186,116.87249,23.933144,0.25470617,0.11924112,0.091659784,1.2077055
269.0,863.0515,-0.039965037,116.87286,23.933392,0.2582549,0.11961456,0.09181737,1.2214564
270.0,863.0516,-0.04050704,116.87326,23.933638,0.26184767,0.120008215,0.09197233,1.2352439
271.0,863.05164,-0.041058283,116.87366,23.933886,0.26548442,0.12042236,0.09212469,1.2490618
272.0,863.0517,-0.041620545,116.87406,23.93413,0.26916483,0.12085743,0.09227451,1.2629024
273.0,863.0518,-0.04218877,116.87447,23.934378,0.27288863,0.12131378,0.09242179,1.2767581
274.0,863.05194,-0.04276355,116.87491,23.934622,0.27665558,0.121791765,0.092566594,1.2906219
275.0,863.0521,-0.043341015,116.87532,23.934864,0.28046536,0.1222918,0.09270895,1.3044856
276.0,863.0523,-0.043927114,116.875755,23.93511,0.2843176,0.12281428,0.09284889,1.3183411
277.0,863.0525,-0.04452067,116.87621,23.93535,0.28821203,0.12335959,0.092986435,1.3321809
278.0,863.0527,-0.045111835,116.87667,23.935589,0.29214814,0.12392817,0.09312163,1.3459959
279.0,863.053,-0.045711048,116.87713,23.935827,0.29612562,0.12452043,0.093254514,1.3597782
280.0,863.0532,-0.046308476,116.8776,23.936066,0.30014405,0.12513681,0.093385115,1.3735192
281.0,863.05347,-0.04691454,116.878075,23.936298,0.30420288,0.12577777,0.09351347,1.3872094
