day,S,I,R,D,beta,gamma,mu,R0
56.0,982.212,7.2224936,10.1717005,0.48093742,0.07649411,0.04645084,0.0021020502,1.5754801
57.0,981.66254,7.4182634,10.510307,0.49662745,0.0755745,0.045956433,0.0020863356,1.5730672
58.0,981.1057,7.615652,10.853954,0.51257515,0.074661896,0.045465603,0.0020706893,1.5706294
59.0,980.54175,7.8145576,11.202561,0.5287783,0.07375629,0.04497835,0.0020551146,1.5681663
60.0,979.9708,8.014879,11.556049,0.5452348,0.07285772,0.04449469,0.0020396055,1.5656781
61.0,979.3931,8.216518,11.914344,0.5619424,0.0719661,0.044014588,0.002024168,1.5631634
62.0,978.8089,8.419379,12.277364,0.5788988,0.071081474,0.04353805,0.0020087988,1.5606233
63.0,978.2184,8.623364,12.645028,0.59610176,0.070203885,0.043065086,0.0019934983,1.5580579
64.0,977.6217,8.8283825,13.017255,0.6135491,0.06933327,0.042595655,0.0019782633,1.5554672
65.0,977.0191,9.03434,13.393963,0.63123816,0.06846963,0.0421298,0.0019631,1.5528493
66.0,976.4108,9.24114,13.775061,0.6491665,0.06761293,0.04166749,0.001948002,1.5502044
67.0,975.79706,9.4487,14.160469,0.66733223,0.06676324,0.041208714,0.0019329727,1.5475342
68.0,975.1781,9.656925,14.550091,0.68573225,0.06592049,0.040753484,0.0019180119,1.5448366
69.0,974.55414,9.865727,14.943831,0.70436406,0.06508465,0.040301785,0.0019031167,1.5421112
70.0,973.92535,10.075015,15.341589,0.7232247,0.06425585,0.039853603,0.00188829,1.5393611
71.0,973.29205,10.284699,15.743258,0.7423115,0.0634339,0.039408937,0.0018735289,1.5365821
72.0,972.6544,10.494692,16.148735,0.7616213,0.06261887,0.038967803,0.0018588364,1.5337746
73.0,972.0127,10.704897,16.557907,0.78115124,0.061810803,0.038530156,0.0018442095,1.5309418
74.0,971.3672,10.915232,16.970654,0.80089754,0.061009537,0.03809601,0.0018296511,1.5280783
75.0,970.7181,11.125599,17.38685,0.82085735,0.060215246,0.037665367,0.0018151582,1.5251886
76.0,970.0657,11.335913,17.806374,0.8410267,0.05942775,0.03723821,0.0018007279,1.5222687
77.0,969.41016,11.546076,18.229088,0.8614017,0.058647167,0.03681451,0.0017863691,1.519322
78.0,968.75183,11.755998,18.65486,0.88197863,0.05787335,0.036394298,0.001772073,1.5163441
79.0,968.09094,11.965585,19.083544,0.90275323,0.057106387,0.035977557,0.0017578424,1.5133373
80.0,967.4277,12.174742,19.514994,0.92372143,0.05634625,0.035564244,0.0017436773,1.5103025
81.0,966.7624,12.383377,19.94906,0.94487846,0.055592846,0.035154387,0.0017295778,1.5072361
82.0,966.09534,12.591395,20.385592,0.9662196,0.05484624,0.034747973,0.0017155409,1.5041403
83.0,965.4267,12.798699,20.824427,0.9877401,0.054106396,0.034344986,0.0017015726,1.5010142
84.0,964.75684,13.005198,21.265408,1.009435,0.05337326,0.03394541,0.0016876668,1.497857
85.0,964.08594,13.2107935,21.708372,1.031299,0.052646887,0.03354925,0.0016738296,1.4946703
86.0,963.41425,13.415393,22.153156,1.0533264,0.05192716,0.0331565,0.001660052,1.4914504
87.0,962.7421,13.618901,22.599592,1.0755119,0.05121411,0.032767132,0.0016463399,1.4881995
88.0,962.0697,13.821228,23.047514,1.0978497,0.050507706,0.032381147,0.0016326935,1.4849162
89.0,961.3973,14.022274,23.49675,1.120334,0.049807947,0.031998545,0.0016191095,1.481601
90.0,960.72516,14.221955,23.947136,1.1429585,0.049114775,0.03161928,0.0016055912,1.4782532
91.0,960.05347,14.420179,24.398499,1.1657171,0.04842819,0.031243384,0.0015921354,1.474872
92.0,959.3826,14.616853,24.85067,1.1886034,0.04774822,0.03087084,0.0015787423,1.4714588
93.0,958.7127,14.811895,25.303492,1.211611,0.047074687,0.030501619,0.0015654117,1.4680089
94.0,958.04407,15.0052185,25.756794,1.2347336,0.04640774,0.030135721,0.0015521467,1.4645271
95.0,957.3769,15.196739,26.210415,1.2579643,0.04574726,0.029773116,0.0015389443,1.4610109
96.0,956.71136,15.386374,26.66419,1.2812961,0.04509322,0.029413834,0.0015258044,1.4574579
97.0,956.0478,15.574049,27.117962,1.3047228,0.044445645,0.02905783,0.0015127271,1.4538709
98.0,955.3864,15.759681,27.57157,1.3282372,0.043804478,0.02870509,0.0014997125,1.4502487
99.0,954.7273,15.9432,28.024876,1.3518319,0.04316969,0.028355628,0.0014867604,1.4465896
100.0,954.0708,16.124533,28.477715,1.3755007,0.042541247,0.0280094,0.001473871,1.4428945
101.0,953.4171,16.303612,28.929943,1.399236,0.041919153,0.02766645,0.001461044,1.4391611
102.0,952.76636,16.480368,29.38142,1.4230311,0.041303348,0.027326688,0.0014482796,1.4353917
103.0,952.1188,16.65474,29.832012,1.446879,0.0406938,0.026990175,0.0014355779,1.4315822
104.0,951.47455,16.826672,30.281572,1.4707723,0.040090512,0.026656836,0.0014229388,1.4277363
105.0,950.8338,16.996094,30.72998,1.4947041,0.039493453,0.026326716,0.0014103592,1.4238507
106.0,950.19684,17.16296,31.1771,1.5186675,0.038902592,0.025999755,0.0013978422,1.4199271
107.0,949.5638,17.327215,31.622814,1.5426552,0.03831784,0.025675967,0.0013853908,1.4159615
108.0,948.93475,17.488813,32.067,1.5666606,0.03773926,0.025355324,0.0013729989,1.4119576
109.0,948.30994,17.647707,32.50954,1.5906765,0.037166726,0.025037825,0.0013606668,1.407911
110.0,947.68945,17.803854,32.950325,1.6146964,0.036600303,0.024723455,0.0013483971,1.4038244
111.0,947.07355,17.957212,33.389256,1.6387131,0.03603993,0.024412185,0.0013361902,1.3996972
112.0,946.46234,18.107748,33.82621,1.6627196,0.035485517,0.024104044,0.0013240457,1.3955243
113.0,945.8559,18.255426,34.261105,1.68671,0.034937095,0.023798957,0.0013119609,1.3913109
114.0,945.2544,18.400211,34.69384,1.710677,0.034394603,0.023496956,0.0012999416,1.3870527
115.0,944.65796,18.54208,35.124317,1.7346147,0.033858012,0.023198009,0.001287979,1.3827506
116.0,944.0667,18.681005,35.552456,1.7585161,0.033327322,0.022902101,0.0012760818,1.3784047
117.0,943.48083,18.816961,35.978165,1.7823752,0.032802474,0.022609219,0.0012642443,1.374014
118.0,942.9003,18.949926,36.401367,1.8061854,0.032283407,0.022319347,0.0012524665,1.3695767
119.0,942.3254,19.079891,36.821983,1.829941,0.03177015,0.02203247,0.0012407542,1.3650945
120.0,941.75604,19.20683,37.23993,1.8536355,0.031262618,0.021748587,0.0012291014,1.360564
121.0,941.1925,19.330738,37.655144,1.8772637,0.030760776,0.02146767,0.0012175114,1.3559855
122.0,940.63477,19.451601,38.067562,1.9008187,0.030264657,0.02118969,0.0012059808,1.351362
123.0,940.08295,19.56941,38.477104,1.9242958,0.02977414,0.020914674,0.0011945158,1.3466861
124.0,939.5371,19.68416,38.883713,1.947689,0.029289257,0.020642564,0.0011831105,1.3419634
125.0,938.9974,19.79585,39.287334,1.9709932,0.028809976,0.02037336,0.0011717677,1.3371922
126.0,938.4638,19.904476,39.687912,1.9942024,0.028336179,0.02010706,0.0011604846,1.3323672
127.0,937.93646,20.010038,40.085377,2.017312,0.027867865,0.019843623,0.001149267,1.3274907
128.0,937.4154,20.112541,40.479687,2.040317,0.027405094,0.019583046,0.001138109,1.3225659
129.0,936.90076,20.211992,40.8708,2.0632122,0.026947718,0.019325316,0.0011270166,1.3175865
130.0,936.39246,20.308392,41.25866,2.085993,0.026495736,0.019070417,0.0011159837,1.3125538
131.0,935.8906,20.401752,41.643223,2.1086547,0.026049148,0.018818319,0.0011050135,1.3074694
132.0,935.39526,20.492088,42.024445,2.1311927,0.025607865,0.018569022,0.0010941059,1.3023291
133.0,934.9065,20.579403,42.40229,2.153603,0.025171887,0.018322483,0.0010832638,1.2971357
134.0,934.4243,20.663717,42.776726,2.1758814,0.024741184,0.01807873,0.0010724813,1.2918861
135.0,933.9487,20.745045,43.14771,2.1980238,0.024315666,0.017837703,0.0010617644,1.2865795
136.0,933.4798,20.823402,43.515217,2.220026,0.023895334,0.017599419,0.0010511101,1.281215
137.0,933.0175,20.89881,43.879204,2.2418847,0.023480188,0.017363831,0.0010405183,1.2757956
138.0,932.5619,20.971285,44.239655,2.2635958,0.023070108,0.017130941,0.0010299921,1.270315
139.0,932.113,21.040854,44.59654,2.2851565,0.022665154,0.016900718,0.0010195285,1.2647792
140.0,931.6708,21.107534,44.949837,2.3065634,0.022265207,0.016673163,0.0010091275,1.2591813
141.0,931.2353,21.171354,45.299515,2.3278131,0.021870296,0.016448244,0.0009987921,1.253525
142.0,930.8065,21.232336,45.64556,2.348903,0.021480333,0.016225949,0.0009885222,1.2478067
143.0,930.38446,21.290512,45.987953,2.36983,0.021095287,0.016006261,0.0009783179,1.242026
144.0,929.9691,21.345905,46.32668,2.3905916,0.020715158,0.015789151,0.0009681761,1.2361851
145.0,929.5604,21.398546,46.661724,2.4111848,0.020339888,0.015574634,0.00095809996,1.2302797
146.0,929.15845,21.448467,46.993076,2.431608,0.019969445,0.015362635,0.00094808935,1.2243137
147.0,928.7631,21.495691,47.320724,2.4518585,0.01960377,0.015153199,0.00093814434,1.2182806
148.0,928.3744,21.540262,47.644665,2.4719346,0.019242834,0.014946267,0.00092826487,1.2121829
149.0,927.9923,21.582201,47.964878,2.4918337,0.018886667,0.014741823,0.00091845094,1.2060239
150.0,927.6168,21.621548,48.28137,2.5115552,0.018535148,0.014539868,0.0009087056,1.1997968
151.0,927.24786,21.658335,48.594128,2.5310957,0.01818825,0.014340356,0.0008990258,1.193503
152.0,926.88544,21.6926,48.903156,2.5504556,0.017846,0.014143318,0.0008894116,1.187143
153.0,926.5295,21.724375,49.208458,2.5696323,0.01750828,0.013948679,0.0008798659,1.1807146
154.0,926.17993,21.753695,49.510036,2.588625,0.01717509,0.013756454,0.00087038876,1.1742171
155.0,925.83685,21.780602,49.807888,2.6074321,0.01684637,0.013566598,0.00086097716,1.1676508
156.0,925.50006,21.80513,50.10202,2.6260533,0.01652218,0.013379127,0.00085163413,1.1610187
157.0,925.16956,21.827316,50.39244,2.6444876,0.016202342,0.013193995,0.0008423597,1.1543126
158.0,924.84534,21.8472,50.679153,2.6627338,0.015886914,0.013011202,0.0008331537,1.1475372
159.0,924.52734,21.864819,50.96217,2.6807916,0.015575837,0.012830704,0.00082401634,1.1406925
160.0,924.21545,21.880209,51.241505,2.6986601,0.015269052,0.012652516,0.0008149475,1.1337734
161.0,923.90967,21.893412,51.51717,2.7163396,0.0149665885,0.012476593,0.0008059472,1.1267866
162.0,923.60986,21.904463,51.789165,2.7338295,0.014668327,0.01230292,0.0007970184,1.1197249
163.0,923.31604,21.913408,52.05752,2.7511294,0.014374267,0.012131467,0.0007881582,1.1125916
164.0,923.0282,21.920282,52.322254,2.768239,0.01408435,0.01196225,0.0007793695,1.1053815
165.0,922.7461,21.925123,52.583374,2.7851589,0.013798606,0.011795223,0.0007706523,1.0981014
166.0,922.46985,21.92797,52.840897,2.8018887,0.013516944,0.011630371,0.00076200365,1.0907469
167.0,922.1993,21.928865,53.094845,2.8184288,0.0132393055,0.011467665,0.0007534266,1.0833161
168.0,921.9344,21.927845,53.34524,2.8347793,0.01296572,0.011307105,0.000744921,1.0758125
169.0,921.67505,21.924953,53.59211,2.8509407,0.012696099,0.011148661,0.0007364869,1.0682322
170.0,921.42126,21.920221,53.835464,2.866913,0.012430411,0.010992318,0.0007281244,1.0605751
171.0,921.1729,21.913698,54.07534,2.8826978,0.012168687,0.010838062,0.00071983336,1.0528463
172.0,920.92993,21.90541,54.311752,2.8982944,0.011910807,0.010685861,0.0007116169,1.0450388
173.0,920.6923,21.895405,54.54473,2.9137044,0.011656772,0.010535687,0.0007034719,1.037157
174.0,920.45984,21.883717,54.7743,2.9289281,0.011406522,0.01038754,0.0006953985,1.0291966
175.0,920.2326,21.870382,55.00049,2.9439664,0.011160027,0.010241404,0.00068739656,1.0211576
176.0,920.0105,21.855444,55.223328,2.95882,0.010917317,0.010097235,0.00067946914,1.0130478
177.0,919.79333,21.838938,55.442837,2.9734902,0.010678273,0.009955034,0.00067161623,1.0048579
178.0,919.5812,21.8209,55.65905,2.9879775,0.010442894,0.009814784,0.0006638348,0.99659073
179.0,919.3739,21.801363,55.87201,3.0022833,0.010211151,0.009676442,0.0006561309,0.9882487
180.0,919.17145,21.780373,56.08173,3.0164084,0.0099829845,0.009540021,0.00064849557,0.97982705
181.0,918.97375,21.757956,56.288246,3.0303545,0.009758364,0.009405464,0.0006409377,0.9713293
182.0,918.7807,21.734156,56.491596,3.0441222,0.009537291,0.009272784,0.00063345436,0.9627561
183.0,918.5923,21.709,56.6918,3.0577128,0.009319674,0.009141952,0.0006260425,0.9541032
184.0,918.40845,21.68253,56.888905,3.071128,0.009105545,0.009012938,0.0006187052,0.9453781
185.0,918.229,21.654774,57.08294,3.0843687,0.0088947825,0.008885741,0.00061144534,0.9365703
186.0,918.05396,21.625774,57.27394,3.0974364,0.008687448,0.008760318,0.000604257,0.92769265
187.0,917.8833,21.59556,57.461937,3.1103332,0.008483421,0.008636668,0.0005971432,0.91873443
188.0,917.71686,21.564161,57.646976,3.1230595,0.008282732,0.008514762,0.00059010385,0.90970397
189.0,917.55457,21.531612,57.82908,3.1356173,0.008085322,0.008394599,0.00058314204,0.90059644
190.0,917.3965,21.49795,58.008278,3.1480079,0.0078911595,0.008276135,0.00057625177,0.891416
191.0,917.2424,21.463205,58.184624,3.1602337,0.0077001564,0.008159354,0.00056943897,0.88215595
192.0,917.0923,21.427406,58.35815,3.1722949,0.007512402,0.008044258,0.00056269765,0.8728292
193.0,916.9461,21.390585,58.528877,3.1841946,0.007327717,0.007930815,0.00055603386,0.8634202
194.0,916.8038,21.352772,58.69686,3.195933,0.007146191,0.007818997,0.0005494416,0.8539456
195.0,916.6652,21.314,58.862133,3.2075126,0.0069677047,0.007708803,0.0005429268,0.84439325
196.0,916.5304,21.274298,59.02473,3.2189353,0.0067922883,0.007600203,0.00053648354,0.83477324
197.0,916.3992,21.23369,59.184677,3.2302024,0.006619852,0.007493168,0.0005301148,0.8250803
198.0,916.2716,21.192213,59.34203,3.2413154,0.006450396,0.0073877126,0.0005238235,0.81531525
199.0,916.1475,21.149887,59.496815,3.2522764,0.0062838905,0.007283777,0.00051760377,0.80548435
200.0,916.02686,21.106752,59.649063,3.263087,0.0061202757,0.007181376,0.00051145855,0.79558134
201.0,915.90967,21.062824,59.79883,3.2737489,0.005959522,0.0070804656,0.0005053848,0.78561026
202.0,915.7958,21.018137,59.946136,3.2842646,0.0058016293,0.00698106,0.0004993886,0.77557236
203.0,915.6851,20.972713,60.091038,3.2946346,0.005646538,0.0068830997,0.0004934609,0.7654703
204.0,915.5777,20.92658,60.23355,3.304862,0.0054942183,0.0067865998,0.0004876107,0.755301
205.0,915.4734,20.879766,60.373722,3.3149476,0.0053446405,0.0066915154,0.00048183204,0.74506927
206.0,915.3722,20.832296,60.511578,3.3248935,0.0051978044,0.0065978616,0.0004761249,0.7347773
207.0,915.274,20.784195,60.647175,3.3347015,0.005053621,0.0065055937,0.00047048926,0.72442096
208.0,915.1788,20.735487,60.780537,3.3443742,0.0049120598,0.0064146966,0.00046492816,0.7140011
209.0,915.0864,20.686197,60.911694,3.3539126,0.0047731213,0.0063251704,0.0004594356,0.70352226
210.0,914.99695,20.636347,61.0407,3.363318,0.0046367757,0.0062369704,0.0004540175,0.6929882
211.0,914.9103,20.585964,61.167572,3.3725939,0.004503023,0.0061500967,0.000448668,0.6824039
212.0,914.8263,20.535072,61.29235,3.38174,0.004371714,0.006064534,0.00044339002,0.6717524
213.0,914.745,20.483688,61.415073,3.3907592,0.004242908,0.005980268,0.00043818355,0.66104853
214.0,914.6663,20.43184,61.53578,3.3996534,0.004116606,0.0058972538,0.00043304564,0.65030193
215.0,914.5902,20.379547,61.6545,3.4084249,0.0039927177,0.005815506,0.00042797625,0.63950175
216.0,914.5166,20.326834,61.771267,3.4170732,0.0038711838,0.005734995,0.0004229784,0.6286458
217.0,914.44543,20.27372,61.88611,3.4256032,0.0037520044,0.005655706,0.0004180461,0.6177408
218.0,914.3767,20.220226,61.99906,3.4340146,0.003635209,0.005577624,0.00041318536,0.60679764
219.0,914.31024,20.166374,62.11017,3.4423096,0.0035207085,0.005500734,0.00040839016,0.59580886
220.0,914.2461,20.112185,62.21946,3.450489,0.0034084432,0.0054249913,0.00040366055,0.5847739
221.0,914.1842,20.057674,62.32695,3.458557,0.0032984428,0.005350426,0.00039899946,0.57369953
222.0,914.1245,20.002867,62.43269,3.4665127,0.0031906478,0.005276993,0.00039440393,0.5625859
223.0,914.06696,19.947783,62.536697,3.4743588,0.0030850284,0.0052046776,0.00038987398,0.55143446
224.0,914.0115,19.89244,62.639015,3.482097,0.0029816143,0.0051334947,0.0003854096,0.5402548
225.0,913.95807,19.836857,62.73966,3.489729,0.0028802566,0.00506337,0.0003810078,0.52903324
226.0,913.9066,19.78105,62.838676,3.4972565,0.002781015,0.004994333,0.00037667155,0.51778305
227.0,913.8571,19.725039,62.936085,3.5046809,0.0026838295,0.0049263686,0.00037239792,0.50650084
228.0,913.8095,19.668842,63.03192,3.5120034,0.0025887005,0.0048594326,0.00036818982,0.49519652
229.0,913.7638,19.612478,63.126198,3.5192266,0.0024955682,0.0047935396,0.00036404133,0.4838641
230.0,913.71985,19.55596,63.218964,3.5263512,0.002404403,0.00472866,0.00035995245,0.47250658
231.0,913.6777,19.49931,63.310226,3.5333788,0.0023151748,0.0046647787,0.00035592914,0.46112517
232.0,913.6372,19.442541,63.400032,3.5403113,0.0022278838,0.004601881,0.00035196246,0.44972834
233.0,913.5984,19.38567,63.488396,3.54715,0.0021425001,0.0045399517,0.00034805536,0.43831775
234.0,913.5613,19.328714,63.575333,3.5538962,0.0020589642,0.004478991,0.00034421086,0.42688742
235.0,913.5257,19.27169,63.660892,3.5605514,0.0019772463,0.004418969,0.000340423,0.41544092
236.0,913.49164,19.214611,63.745075,3.567117,0.001897376,0.004359871,0.00033669174,0.40399247
237.0,913.4591,19.157492,63.827934,3.573595,0.0018192641,0.004301682,0.00033302009,0.39253098
238.0,913.4281,19.10035,63.909477,3.5799856,0.0017429106,0.004244402,0.0003294021,0.38106364
239.0,913.39844,19.043196,63.989723,3.5862916,0.0016682856,0.004188016,0.00032584072,0.36959204
240.0,913.37024,18.986046,64.06869,3.5925133,0.0015953891,0.0041324943,0.00032233595,0.3581257
241.0,913.3433,18.928915,64.14642,3.5986524,0.0015241317,0.004077837,0.00031888485,0.34665185
242.0,913.31775,18.871819,64.22293,3.6047096,0.0014545433,0.004024029,0.00031548738,0.3351856
243.0,913.29346,18.814764,64.29823,3.6106875,0.0013865642,0.003971055,0.00031214356,0.32372168
244.0,913.27045,18.757769,64.37235,3.6165862,0.0013201945,0.003918901,0.0003088504,0.3122687
245.0,913.2486,18.700844,64.44531,3.622407,0.0012554042,0.0038675517,0.0003056109,0.30082804
246.0,913.2279,18.644003,64.517136,3.6281514,0.0011921339,0.003817007,0.00030242206,0.289393
247.0,913.2084,18.587257,64.58784,3.6338212,0.0011303835,0.003767237,0.00029928685,0.27797288
248.0,913.18994,18.530619,64.65743,3.6394162,0.001070153,0.003718242,0.00029619635,0.266576
249.0,913.17255,18.474098,64.72597,3.6449392,0.0010113828,0.003670007,0.00029315948,0.25519565
250.0,913.15625,18.417707,64.79343,3.65039,0.0009540431,0.003622532,0.00029016734,0.24383245
251.0,913.1409,18.361456,64.85984,3.6557696,0.00089813396,0.003575772,0.00028722585,0.23249662
252.0,913.1266,18.305355,64.92523,3.6610804,0.0008435957,0.0035297573,0.00028432906,0.22117898
253.0,913.1132,18.249418,64.98961,3.6663232,0.0007904582,0.0034844428,0.00028147997,0.20989761
254.0,913.1007,18.193651,65.05299,3.6714976,0.00073866174,0.0034398437,0.00027867555,0.19864406
255.0,913.0891,18.138065,65.11541,3.6766064,0.0006882064,0.003395915,0.00027591884,0.18742853
256.0,913.0784,18.082666,65.17687,3.6816492,0.0006390326,0.0033526719,0.00027320386,0.17624226
257.0,913.06854,18.027472,65.23738,3.6866283,0.00059114024,0.0033101141,0.00027053358,0.1650931
258.0,913.05945,17.97248,65.29698,3.6915438,0.0005444996,0.0032681972,0.00026790798,0.15398286
259.0,913.05115,17.917707,65.35567,3.6963973,0.00049911067,0.0032269359,0.0002653241,0.14291911
260.0,913.0436,17.863161,65.41345,3.7011888,0.00045494363,0.0031863004,0.00026278198,0.1319028
261.0,913.0368,17.808846,65.47036,3.70592,0.00041190907,0.0031463057,0.00026028158,0.12091546
262.0,913.0307,17.754768,65.5264,3.7105923,0.00037009642,0.003106922,0.0002578199,0.10999252
263.0,913.02527,17.70094,65.58159,3.7152057,0.00032938644,0.003068149,0.00025539994,0.09910684
264.0,913.0205,17.647366,65.63595,3.7197611,0.00028980896,0.0030299723,0.00025301875,0.088275895
265.0,913.01636,17.59405,65.689476,3.7242603,0.00025136396,0.0029923767,0.00025067627,0.077508435
266.0,913.0129,17.541,65.7422,3.7287033,0.00021396205,0.0029553622,0.00024837255,0.066785194
267.0,913.00995,17.488226,65.794136,3.733091,0.00017763302,0.002918914,0.0002461046,0.05612385
268.0,913.00757,17.43573,65.845276,3.7374244,0.00014234707,0.002883032,0.00024387539,0.045523275
269.0,913.0058,17.383516,65.89566,3.7417045,0.0001080744,0.0028476864,0.00024168193,0.034982685
270.0,913.0045,17.331593,65.945274,3.7459323,7.4815005e-05,0.0028128922,0.00023952425,0.024510091
271.0,913.0038,17.279963,65.99415,3.7501082,4.2509288e-05,0.0027786344,0.00023739935,0.014094434
272.0,913.00354,17.228632,66.0423,3.754233,1.1187047e-05,0.0027448833,0.00023531319,0.003753795
273.0,913.0037,17.177605,66.08972,3.758308,-1.918152e-05,0.0027116537,0.00023325683,-0.0065134475
274.0,913.0044,17.126884,66.13644,3.7623334,-4.868582e-05,0.0026789457,0.00023123622,-0.016729476
275.0,913.0055,17.076473,66.18244,3.7663097,-7.7236444e-05,0.0026467144,0.00022924841,-0.026855856
