day,S,I,R,D,beta,gamma,mu,R0
82.0,962.2034,4.8882475,31.642832,1.2672031,0.049553078,0.07938646,0.0024910183,0.6052101
83.0,961.9737,4.7219243,32.025993,1.2793589,0.048834782,0.07937729,0.0024813206,0.5965748
84.0,961.7552,4.5583005,32.395763,1.2910559,0.048128616,0.07934731,0.0024715394,0.5882338
85.0,961.54755,4.397663,32.75225,1.3023014,0.0474344,0.079296395,0.002461681,0.58018
86.0,961.35034,4.240263,33.09559,1.3131024,0.046752017,0.07922436,0.0024517388,0.57240754
87.0,961.1632,4.086323,33.425972,1.323468,0.046081435,0.07913108,0.0024417222,0.5649118
88.0,960.9858,3.9360254,33.743584,1.3334076,0.045422386,0.07901645,0.002431628,0.5576852
89.0,960.8177,3.7895238,34.048683,1.3429314,0.0447749,0.0788804,0.0024214596,0.5507242
90.0,960.65845,3.6469438,34.341526,1.3520501,0.04413877,0.078722894,0.0024112195,0.5440224
91.0,960.5078,3.5083797,34.6224,1.3607745,0.043513935,0.07854387,0.002400905,0.5375756
92.0,960.3653,3.373901,34.8916,1.3691167,0.042900246,0.07834336,0.0023905188,0.53137845
93.0,960.2306,3.2435515,35.149452,1.3770888,0.042297583,0.078121364,0.0023800672,0.5254265
94.0,960.1033,3.1173513,35.39629,1.384703,0.041705888,0.07787791,0.002369547,0.519716
95.0,959.983,2.9953074,35.632458,1.3919721,0.04112498,0.077613115,0.0023589612,0.51424176
96.0,959.8693,2.8774006,35.858303,1.3989083,0.040554833,0.07732701,0.0023483098,0.50900114
97.0,959.7621,2.7636003,36.074177,1.4055241,0.039995264,0.07701981,0.002337596,0.50398904
98.0,959.6608,2.6538596,36.28044,1.411833,0.039446186,0.07669166,0.0023268224,0.49920204
99.0,959.56525,2.548119,36.477455,1.4178467,0.03890748,0.07634269,0.0023159892,0.49463683
100.0,959.475,2.4463105,36.665577,1.4235783,0.038379084,0.07597317,0.0023050995,0.49029043
101.0,959.3898,2.3483567,36.84515,1.4290394,0.03786085,0.07558331,0.002294156,0.4861593
102.0,959.3093,2.2541692,37.01653,1.4342424,0.037352692,0.07517341,0.002283156,0.4822405
103.0,959.2334,2.1636577,37.180058,1.4391992,0.036854517,0.07474373,0.0022721023,0.4785317
104.0,959.1617,2.0767255,37.336067,1.4439207,0.036366176,0.07429464,0.002261001,0.47502935
105.0,959.0939,1.9932725,37.48489,1.4484185,0.03588758,0.07382652,0.0022498518,0.47173095
106.0,959.0298,1.9131949,37.626835,1.4527029,0.03541864,0.0733397,0.0022386522,0.46863472
107.0,958.96924,1.8363881,37.762222,1.4567845,0.034959327,0.072834626,0.0022274107,0.46573913
108.0,958.9119,1.7627476,37.891342,1.4606736,0.03450943,0.072311744,0.0022161247,0.46304065
109.0,958.85767,1.6921673,38.014484,1.4643792,0.034068894,0.07177153,0.0022047998,0.46053776
110.0,958.8062,1.6245382,38.131935,1.4679114,0.033637654,0.07121444,0.002193433,0.4582295
111.0,958.7575,1.5597582,38.243946,1.4712783,0.033215504,0.07064101,0.0021820308,0.45611256
112.0,958.7113,1.4977244,38.350784,1.4744889,0.032802504,0.07005182,0.0021705925,0.45418733
113.0,958.6674,1.4383323,38.452694,1.4775511,0.032398473,0.0694474,0.0021591217,0.45245147
114.0,958.6258,1.3814867,38.5499,1.4804726,0.032003295,0.06882833,0.002147618,0.4509034
115.0,958.5862,1.3270849,38.64264,1.4832609,0.031616878,0.06819525,0.0021360845,0.44954184
116.0,958.54846,1.2750335,38.73112,1.4859229,0.031239193,0.06754878,0.0021245242,0.44836673
117.0,958.5126,1.2252399,38.815548,1.4884654,0.030870121,0.0668896,0.00211294,0.4473766
118.0,958.4784,1.1776156,38.896114,1.4908944,0.030509543,0.06621832,0.002101329,0.44657055
119.0,958.4458,1.1320716,38.973007,1.4932165,0.030157428,0.065535665,0.0020896972,0.4459485
120.0,958.4146,1.0885264,39.046394,1.4954369,0.029813599,0.06484231,0.0020780445,0.4455087
121.0,958.3849,1.0468955,39.11645,1.4975609,0.029478025,0.06413899,0.0020663769,0.4452513
122.0,958.35645,1.0071021,39.18334,1.4995941,0.029150616,0.06342642,0.0020546913,0.44517595
123.0,958.3292,0.9690704,39.247192,1.5015405,0.028831255,0.06270531,0.002042994,0.445282
124.0,958.30316,0.9327271,39.308163,1.5034055,0.02851988,0.061976433,0.0020312846,0.44556943
125.0,958.2782,0.8980024,39.366394,1.5051928,0.028216433,0.061240494,0.0020195635,0.4460387
126.0,958.2543,0.8648295,39.422005,1.5069066,0.027920794,0.060498282,0.0020078362,0.44668898
127.0,958.23126,0.83314335,39.475113,1.508551,0.027632844,0.059750527,0.001996106,0.44751984
128.0,958.2092,0.802881,39.525837,1.5101292,0.027352583,0.058997974,0.001984367,0.44853285
129.0,958.18805,0.7739859,39.574295,1.511645,0.027079891,0.058241382,0.0019726306,0.4497274
130.0,958.16766,0.74639934,39.62058,1.5131013,0.026814621,0.057481498,0.0019608915,0.45110267
131.0,958.1481,0.7200638,39.66479,1.5145012,0.026556801,0.05671911,0.0019491554,0.4526604
132.0,958.1292,0.69493234,39.70703,1.5158482,0.026306283,0.05595489,0.0019374251,0.45440024
133.0,958.1111,0.6709515,39.747375,1.5171443,0.026062977,0.055189595,0.0019257009,0.4563222
134.0,958.0936,0.6480753,39.78592,1.5183918,0.025826823,0.05442393,0.0019139827,0.45842704
135.0,958.0768,0.626253,39.82274,1.5195938,0.025597792,0.053658605,0.0019022763,0.4607161
136.0,958.06055,0.6054474,39.85791,1.5207525,0.025375705,0.052894354,0.0018905848,0.4631876
137.0,958.0449,0.58561087,39.891502,1.5218697,0.025160562,0.0521318,0.0018789023,0.465844
138.0,958.02985,0.5667057,39.923603,1.5229477,0.024952274,0.051371634,0.0018672377,0.46868524
139.0,958.0153,0.5486939,39.95425,1.523988,0.02475072,0.050614506,0.001855594,0.47171095
140.0,958.00134,0.53153807,39.983524,1.5249931,0.024555873,0.049861044,0.001843965,0.4749225
141.0,957.9878,0.51520205,40.011475,1.5259644,0.024367642,0.049111843,0.00183236,0.4783202
142.0,957.9748,0.49965215,40.03817,1.5269035,0.024185907,0.0483675,0.0018207788,0.4819035
143.0,957.96216,0.4848584,40.063667,1.5278121,0.02401067,0.04762858,0.0018092245,0.48567426
144.0,957.95,0.47078615,40.087997,1.5286912,0.02384175,0.046895653,0.001797694,0.48963052
145.0,957.9383,0.45740908,40.111233,1.5295428,0.023679208,0.046169207,0.0017861932,0.4937756
146.0,957.927,0.44469625,40.133408,1.5303679,0.023522835,0.045449764,0.0017747254,0.49810672
147.0,957.9161,0.43262327,40.154583,1.5311679,0.023372661,0.044737756,0.0017632872,0.5026266
148.0,957.9055,0.42116314,40.174793,1.531944,0.023228537,0.044033676,0.0017518848,0.5073332
149.0,957.8953,0.41028923,40.19407,1.5326972,0.023090433,0.04333794,0.0017405183,0.51222765
150.0,957.88544,0.3999794,40.21247,1.5334284,0.02295826,0.042650938,0.0017291903,0.5173094
151.0,957.8759,0.39021206,40.230034,1.5341389,0.022831958,0.041973054,0.0017179012,0.5225786
152.0,957.86676,0.38096386,40.24679,1.5348297,0.022711407,0.041304618,0.0017066539,0.52803385
153.0,957.85785,0.37221396,40.26278,1.5355017,0.022596609,0.040645972,0.0016954452,0.5336762
154.0,957.84924,0.3639422,40.27804,1.5361562,0.022487413,0.0399974,0.0016842842,0.53950346
155.0,957.8409,0.3561303,40.292603,1.5367932,0.02238379,0.039359197,0.0016731679,0.5455155
156.0,957.8328,0.34875876,40.306496,1.5374138,0.022285711,0.03873159,0.0016620994,0.5517127
157.0,957.825,0.3418101,40.31976,1.5380195,0.022192966,0.038114816,0.0016510815,0.5580904
158.0,957.81744,0.3352695,40.33242,1.5386102,0.022105616,0.03750907,0.0016401112,0.5646508
159.0,957.8101,0.32911777,40.3445,1.539187,0.02202354,0.036914542,0.0016291917,0.5713909
160.0,957.80304,0.32333905,40.356037,1.5397501,0.02194668,0.036331385,0.0016183287,0.5783095
161.0,957.7961,0.31792176,40.367065,1.540301,0.021874916,0.035759717,0.0016075164,0.5854037
162.0,957.78937,0.31284618,40.377594,1.5408393,0.021808188,0.035199687,0.0015967637,0.592671
163.0,957.78284,0.30810535,40.387657,1.5413666,0.021746468,0.034651354,0.0015860677,0.60011077
164.0,957.7765,0.30368137,40.397285,1.5418828,0.021689665,0.034114823,0.0015754283,0.6077196
165.0,957.77026,0.2995618,40.406487,1.5423888,0.02163766,0.033590123,0.0015648485,0.6154936
166.0,957.7642,0.29573452,40.415302,1.542885,0.021590453,0.033077314,0.0015543312,0.62343127
167.0,957.7583,0.29218817,40.42374,1.5433716,0.021547925,0.032576412,0.0015438766,0.6315282
168.0,957.7525,0.2889126,40.431835,1.54385,0.021509986,0.032087415,0.0015334844,0.63978016
169.0,957.7469,0.28589302,40.439598,1.5443196,0.021476608,0.03161034,0.0015231579,0.6481841
170.0,957.74133,0.28312308,40.447056,1.5447813,0.0214477,0.03114511,0.001512894,0.6567364
171.0,957.73584,0.28059185,40.45422,1.5452358,0.021423172,0.030691743,0.0015027017,0.6654307
172.0,957.73047,0.27828556,40.461124,1.5456828,0.021402966,0.030250162,0.0014925748,0.6742634
173.0,957.7252,0.2762,40.467766,1.5461234,0.021387022,0.029820323,0.0014825165,0.68322945
174.0,957.72003,0.27432245,40.474186,1.5465578,0.02137522,0.029402137,0.0014725268,0.6923224
175.0,957.71484,0.2726456,40.480373,1.546986,0.021367531,0.028995514,0.0014626086,0.701538
176.0,957.7098,0.27116156,40.486378,1.5474086,0.021363836,0.028600395,0.0014527648,0.71086824
177.0,957.7047,0.26985902,40.49219,1.5478262,0.021364104,0.02821666,0.0014429897,0.7203087
178.0,957.6997,0.26873153,40.497833,1.5482385,0.021368217,0.02784419,0.001433289,0.72985166
179.0,957.6947,0.26777112,40.50332,1.5486462,0.021376144,0.027482912,0.0014236629,0.73949075
180.0,957.68976,0.2669729,40.50867,1.5490497,0.021387767,0.027132675,0.0014141143,0.7492179
181.0,957.6848,0.26632702,40.513893,1.549449,0.021403056,0.02679336,0.0014046371,0.7590275
182.0,957.67993,0.26582897,40.519,1.5498446,0.02142186,0.02646485,0.0013952375,0.7689086
183.0,957.675,0.26546818,40.52401,1.5502366,0.021444213,0.026146993,0.0013859153,0.77885747
184.0,957.67004,0.26523924,40.52893,1.5506251,0.021469902,0.025839657,0.0013766707,0.78886116
185.0,957.6651,0.2651376,40.533768,1.5510105,0.02149893,0.025542721,0.0013675065,0.798913
186.0,957.66016,0.26515603,40.53854,1.5513932,0.021531235,0.025256023,0.0013584197,0.8090057
187.0,957.65515,0.26528782,40.54326,1.5517727,0.0215667,0.024979413,0.0013494104,0.81912893
188.0,957.65015,0.2655267,40.547935,1.55215,0.021605205,0.024712756,0.0013404846,0.8292713
189.0,957.6451,0.26586825,40.552567,1.5525249,0.021646779,0.024455935,0.0013316363,0.8394268
190.0,957.64,0.26630628,40.55718,1.5528975,0.021691274,0.024208754,0.0013228685,0.8495846
191.0,957.6349,0.2668373,40.56177,1.5532683,0.0217386,0.023971096,0.001314184,0.8597334
192.0,957.62976,0.2674532,40.566353,1.553637,0.021788698,0.02374281,0.0013055801,0.8698642
193.0,957.6245,0.26814938,40.570923,1.5540041,0.021841478,0.023523748,0.0012970597,0.87996644
194.0,957.61926,0.26892078,40.575516,1.5543697,0.02189688,0.023313776,0.0012886197,0.89003044
195.0,957.61395,0.26976478,40.580112,1.5547339,0.021954786,0.023112744,0.0012802631,0.90004426
196.0,957.6085,0.27067345,40.584724,1.5550965,0.022015166,0.022920504,0.00127199,0.90999985
197.0,957.6031,0.27164423,40.58937,1.5554582,0.02207787,0.022736922,0.0012638003,0.91988355
198.0,957.5976,0.27267283,40.594044,1.5558183,0.022142868,0.022561878,0.0012556941,0.9296862
199.0,957.59204,0.27375555,40.598755,1.5561776,0.022210073,0.022395208,0.0012476713,0.939398
200.0,957.58636,0.27488512,40.60351,1.556536,0.022279393,0.02223681,0.0012397319,0.9490066
201.0,957.5806,0.27605867,40.60831,1.5568933,0.02235071,0.02208653,0.0012318761,0.95850074
202.0,957.5749,0.27727485,40.613163,1.55725,0.022423964,0.02194427,0.0012241036,0.9678696
203.0,957.56903,0.27852404,40.61808,1.5576062,0.022499096,0.021809876,0.0012164146,0.9771046
204.0,957.56305,0.27980655,40.62306,1.5579611,0.022576015,0.021683246,0.001208812,0.98619425
205.0,957.55707,0.28111947,40.62809,1.5583159,0.022654604,0.02156426,0.0012012928,0.9951265
206.0,957.55096,0.28245437,40.633205,1.5586699,0.022734802,0.0214528,0.0011938572,1.0038922
207.0,957.5448,0.28381252,40.638382,1.5590235,0.02281652,0.02134876,0.001186508,1.0124805
208.0,957.5386,0.28518796,40.643635,1.5593766,0.022899698,0.021252036,0.0011792422,1.0208825
209.0,957.5322,0.2865786,40.648964,1.5597291,0.022984158,0.021162525,0.0011720568,1.029084
210.0,957.5258,0.2879786,40.654377,1.5600815,0.02306993,0.021080121,0.0011649609,1.0370799
211.0,957.51935,0.28938657,40.65987,1.560433,0.023156863,0.021004736,0.0011579454,1.0448583
212.0,957.5128,0.29079837,40.665447,1.5607845,0.023244869,0.020936266,0.0011510163,1.0524096
213.0,957.50616,0.29221392,40.67111,1.5611355,0.023333889,0.020874634,0.0011441679,1.0597256
214.0,957.49945,0.2936257,40.67686,1.5614861,0.023423802,0.020819768,0.0011374027,1.0667951
215.0,957.4927,0.29503286,40.6827,1.5618365,0.02351458,0.020771548,0.001130724,1.0736138
216.0,957.48584,0.29643238,40.68863,1.5621865,0.023606103,0.02072993,0.0011241258,1.0801704
217.0,957.4789,0.29782176,40.69465,1.5625361,0.023698281,0.020694822,0.001117611,1.0864575
218.0,957.4719,0.2991981,40.700768,1.562885,0.023791026,0.020666182,0.0011111796,1.092466
219.0,957.46484,0.30055875,40.706963,1.5632339,0.023884248,0.020643905,0.0011048317,1.0981902
220.0,957.4577,0.30189955,40.713264,1.5635824,0.023977857,0.02062796,0.0010985642,1.1036214
221.0,957.4505,0.30322093,40.719658,1.5639305,0.024071764,0.02061826,0.0010923774,1.1087544
222.0,957.44324,0.30451822,40.726135,1.564278,0.02416594,0.020614758,0.0010862738,1.1135848
223.0,957.43585,0.30578977,40.732716,1.5646251,0.024260234,0.020617425,0.0010802507,1.1181029
224.0,957.42847,0.3070326,40.739388,1.564972,0.024354558,0.020626187,0.0010743112,1.1223041
225.0,957.421,0.3082441,40.746155,1.565318,0.024448883,0.020641,0.001068449,1.1261863
226.0,957.4135,0.3094257,40.753006,1.5656643,0.024543088,0.02066183,0.0010626704,1.1297423
227.0,957.40594,0.31057048,40.75996,1.5660095,0.024637084,0.020688638,0.0010569692,1.1329683
228.0,957.3983,0.31167686,40.767,1.566354,0.024730783,0.020721406,0.0010513485,1.1358593
229.0,957.3906,0.31274605,40.77413,1.5666983,0.024824124,0.02076006,0.0010458053,1.1384151
230.0,957.3829,0.31377596,40.781357,1.5670419,0.024917018,0.020804614,0.0010403425,1.1406302
231.0,957.3751,0.31476104,40.788666,1.5673851,0.025009345,0.020854995,0.0010349572,1.1425035
232.0,957.3673,0.31570184,40.796066,1.567727,0.025101077,0.020911247,0.0010296494,1.1440315
233.0,957.35944,0.31659657,40.80355,1.5680685,0.025192093,0.020973295,0.0010244221,1.145214
234.0,957.3515,0.31744224,40.811127,1.5684093,0.025282305,0.021041155,0.0010192692,1.146048
235.0,957.34357,0.31824023,40.818787,1.5687495,0.025371682,0.021114781,0.0010141939,1.1465367
236.0,957.3356,0.318985,40.826527,1.5690885,0.025460076,0.02119419,0.0010091931,1.1466756
237.0,957.3276,0.31967825,40.83435,1.569427,0.025547456,0.02127938,0.0010042697,1.1464665
238.0,957.3195,0.32031655,40.84225,1.5697644,0.025633704,0.021370336,0.0009994239,1.1459087
239.0,957.31146,0.32090116,40.850246,1.570101,0.02571882,0.02146706,0.0009946466,1.1450074
240.0,957.30334,0.32142925,40.858303,1.5704364,0.025802623,0.02156955,0.0009899497,1.1437587
241.0,957.2952,0.32189858,40.866444,1.570771,0.025885116,0.021677792,0.0009853244,1.1421694
242.0,957.2871,0.32230622,40.874664,1.5711042,0.025966149,0.021791846,0.0009807706,1.1402357
243.0,957.27893,0.32265812,40.88295,1.5714366,0.026045721,0.02191168,0.0009762943,1.1379653
244.0,957.27075,0.3229462,40.89131,1.5717678,0.026123714,0.022037297,0.0009718865,1.1353602
245.0,957.2625,0.32317305,40.899746,1.5720979,0.026200067,0.02216877,0.0009675533,1.1324214
246.0,957.25433,0.3233357,40.908237,1.5724264,0.026274662,0.022306055,0.00096328853,1.1291535
247.0,957.2461,0.32343495,40.9168,1.572754,0.02634753,0.022449195,0.00095909537,1.125564
248.0,957.23785,0.3234709,40.925434,1.5730801,0.026418518,0.022598222,0.0009549737,1.1216532
249.0,957.2296,0.32343876,40.93412,1.5734051,0.02648754,0.022753164,0.0009509236,1.1174251
250.0,957.2214,0.32334203,40.942875,1.5737286,0.026554596,0.022914037,0.000946939,1.1128881
251.0,957.21313,0.32317728,40.95169,1.5740507,0.026619565,0.02308087,0.000943026,1.1080453
252.0,957.2049,0.32294577,40.960556,1.5743709,0.026682448,0.023253724,0.0009391815,1.1029038
253.0,957.19666,0.322645,40.969486,1.57469,0.026743066,0.023432598,0.0009354025,1.0974666
254.0,957.1884,0.32227665,40.97846,1.5750077,0.026801478,0.02361755,0.0009316951,1.0917435
255.0,957.1802,0.32184023,40.987484,1.5753235,0.026857536,0.023808613,0.0009280503,1.0857381
256.0,957.172,0.32133502,40.996563,1.5756373,0.02691121,0.02400583,0.00092447404,1.0794578
257.0,957.16376,0.32075626,41.00569,1.5759503,0.02696241,0.024209261,0.0009209633,1.0729077
258.0,957.1556,0.32011247,41.014862,1.5762608,0.027011167,0.024418935,0.0009175152,1.0660992
259.0,957.1474,0.31939644,41.02407,1.5765698,0.027057301,0.024634898,0.0009141356,1.0590342
260.0,957.1393,0.31861156,41.03332,1.5768771,0.027100842,0.024857223,0.0009108186,1.051723
261.0,957.1311,0.31775612,41.042614,1.5771824,0.027141701,0.025085956,0.0009075642,1.0441718
262.0,957.123,0.3168289,41.05195,1.5774857,0.027179848,0.02532114,0.00090437534,1.0363895
263.0,957.1149,0.31583363,41.06131,1.5777872,0.027215194,0.025562853,0.00090124906,1.0283816
264.0,957.1068,0.31476867,41.07071,1.578087,0.027247708,0.02581112,0.0008981824,1.0201579
265.0,957.0988,0.31363356,41.080143,1.5783842,0.027277302,0.026066035,0.0008951813,1.0117238
266.0,957.0908,0.3124271,41.0896,1.5786798,0.027304035,0.02632767,0.0008922368,1.0030907
267.0,957.0828,0.31115174,41.099087,1.5789732,0.027327787,0.02659607,0.00088935497,0.99426466
268.0,957.0748,0.30980504,41.108593,1.5792644,0.02734853,0.026871309,0.0008865357,0.9852541
269.0,957.06696,0.30839407,41.11813,1.5795534,0.027366143,0.027153447,0.00088377297,0.97606474
270.0,957.0591,0.3069126,41.127678,1.5798404,0.027380686,0.027442575,0.0008810699,0.9667077
271.0,957.0512,0.30536354,41.137257,1.5801246,0.0273921,0.02773875,0.0008784264,0.9571909
272.0,957.04346,0.30374515,41.146843,1.580407,0.027400326,0.028042063,0.0008758396,0.9475212
273.0,957.03564,0.3020584,41.15644,1.5806872,0.027405303,0.028352603,0.00087331235,0.9377055
274.0,957.02795,0.30030614,41.166058,1.5809649,0.027407061,0.0286704,0.00087084173,0.9277559
275.0,957.02026,0.2984892,41.17568,1.5812398,0.027405512,0.028995574,0.00086842774,0.9176771
