day,S,I,R,D,beta,gamma,mu,R0
88.0,963.0797,2.4311984,33.64063,0.99591786,0.012149955,0.050357316,0.00040822296,0.2393347
89.0,963.0505,2.3443148,33.763306,0.9959403,0.012063056,0.050198235,0.0003962757,0.2384262
90.0,963.0227,2.261288,33.88086,0.9958757,0.011981577,0.05003979,0.00038477546,0.23761389
91.0,962.99646,2.181803,33.993484,0.9957369,0.011905127,0.049881987,0.00037370773,0.23689112
92.0,962.97156,2.1055799,34.101387,0.9955365,0.011833347,0.04972484,0.00036305818,0.23625162
93.0,962.948,2.032361,34.204773,0.99528444,0.011765905,0.04956835,0.00035281287,0.23568971
94.0,962.92566,1.9619064,34.303825,0.99499077,0.011702497,0.04941254,0.000342958,0.23520006
95.0,962.9046,1.894014,34.398724,0.99466306,0.0116428435,0.049257405,0.0003334807,0.23477788
96.0,962.8846,1.8284931,34.489635,0.99430937,0.0115866875,0.049102966,0.0003243678,0.23441862
97.0,962.8657,1.7651855,34.57674,0.993936,0.011533789,0.048949223,0.00031560662,0.23411812
98.0,962.84784,1.7039517,34.6602,0.9935476,0.01148393,0.04879619,0.00030718508,0.23387252
99.0,962.83093,1.6446589,34.740158,0.9931499,0.011436908,0.04864388,0.00029909125,0.23367824
100.0,962.81494,1.5872059,34.81678,0.992745,0.011392535,0.048492298,0.0002913134,0.23353201
101.0,962.7998,1.5315021,34.890194,0.9923365,0.011350639,0.04834145,0.0002838402,0.23343077
102.0,962.7854,1.4774597,34.960545,0.99192744,0.01131106,0.048191346,0.00027666075,0.23337166
103.0,962.7718,1.425019,35.02796,0.991519,0.01127365,0.048042007,0.0002697643,0.23335205
104.0,962.7589,1.3741131,35.09258,0.9911129,0.011238274,0.04789342,0.0002631406,0.23336954
105.0,962.74664,1.3246937,35.154507,0.99071,0.011204803,0.047745615,0.0002567795,0.23342176
106.0,962.735,1.2767217,35.213863,0.9903106,0.01117312,0.0475986,0.00025067138,0.23350658
107.0,962.7239,1.230155,35.270763,0.98991585,0.011143116,0.047452357,0.00024480664,0.2336222
108.0,962.7133,1.1849662,35.325314,0.9895259,0.01111469,0.047306918,0.00023917621,0.23376665
109.0,962.70325,1.1411194,35.37761,0.98914057,0.01108775,0.047162294,0.00023377119,0.2339382
110.0,962.6936,1.0985919,35.42776,0.98875964,0.011062206,0.047018472,0.00022858297,0.23413534
111.0,962.6844,1.0573628,35.47585,0.9883833,0.011037978,0.046875484,0.00022360333,0.23435652
112.0,962.67554,1.0174067,35.52197,0.9880115,0.011014991,0.04673332,0.00021882415,0.2346004
113.0,962.66705,0.9787034,35.566204,0.9876428,0.010993173,0.046591997,0.0002142376,0.23486558
114.0,962.6589,0.9412365,35.608643,0.98727804,0.010972461,0.046451524,0.00020983632,0.23515089
115.0,962.651,0.9049834,35.649353,0.98691654,0.010952791,0.046311893,0.00020561293,0.23545526
116.0,962.64343,0.86993,35.68842,0.9865581,0.010934107,0.04617313,0.00020156038,0.23577747
117.0,962.6361,0.8360531,35.725918,0.98620164,0.010916358,0.04603523,0.00019767202,0.23611665
118.0,962.629,0.80333585,35.761898,0.98584807,0.010899492,0.045898207,0.00019394135,0.23647176
119.0,962.62213,0.77175826,35.79644,0.9854959,0.010883464,0.045762062,0.0001903619,0.23684199
120.0,962.6154,0.74130416,35.82961,0.9851461,0.010868229,0.045626808,0.00018692779,0.23722643
121.0,962.6089,0.71194917,35.861458,0.9847978,0.010853748,0.04549244,0.00018363306,0.23762436
122.0,962.60254,0.6836748,35.892048,0.9844505,0.010839982,0.045358974,0.0001804721,0.238035
123.0,962.5964,0.65646225,35.921436,0.9841045,0.010826897,0.04522642,0.00017743945,0.23845764
124.0,962.59033,0.6302855,35.94967,0.98376024,0.010814457,0.045094773,0.00017452995,0.23889162
125.0,962.5844,0.6051277,35.976803,0.98341626,0.010802634,0.044964038,0.00017173855,0.23933639
126.0,962.5786,0.58096176,36.002884,0.9830739,0.010791396,0.044834226,0.00016906047,0.23979127
127.0,962.57294,0.5577665,36.027958,0.98273253,0.010780717,0.044705346,0.00016649094,0.24025576
128.0,962.5674,0.5355196,36.052074,0.98239255,0.0107705705,0.044577397,0.0001640256,0.24072929
129.0,962.56195,0.5141943,36.075264,0.98205364,0.010760932,0.04445038,0.00016166006,0.2412114
130.0,962.5566,0.49376798,36.097576,0.98171604,0.01075178,0.04432431,0.00015939023,0.24170157
131.0,962.55133,0.4742124,36.119053,0.98138034,0.010743093,0.044199176,0.00015721217,0.24219945
132.0,962.54614,0.4555114,36.13972,0.981046,0.010734848,0.044074997,0.0001551221,0.24270448
133.0,962.541,0.4376391,36.159626,0.9807139,0.010727028,0.043951765,0.00015311623,0.24321635
134.0,962.536,0.42056343,36.178795,0.9803839,0.010719617,0.043829493,0.00015119108,0.24373466
135.0,962.53107,0.40426096,36.19726,0.98005605,0.010712596,0.043708175,0.00014934342,0.24425904
136.0,962.52625,0.38871118,36.215057,0.97973126,0.010705948,0.043587826,0.00014756987,0.2447891
137.0,962.5215,0.37388822,36.232212,0.9794092,0.0106996605,0.043468434,0.00014586738,0.24532458
138.0,962.5168,0.3597578,36.248753,0.97909033,0.010693718,0.043350015,0.00014423301,0.2458651
139.0,962.51215,0.3463122,36.26471,0.9787749,0.010688107,0.043232564,0.00014266388,0.2464104
140.0,962.50757,0.33351514,36.280106,0.97846335,0.010682817,0.043116085,0.00014115724,0.24696018
141.0,962.5031,0.32134575,36.294964,0.978156,0.010677833,0.043000583,0.00013971048,0.24751416
142.0,962.4987,0.30977553,36.30932,0.9778527,0.010673147,0.042886052,0.0001383211,0.2480721
143.0,962.4944,0.29879248,36.32318,0.9775538,0.010668745,0.042772498,0.0001369867,0.24863373
144.0,962.4902,0.28835922,36.33657,0.9772605,0.0106646195,0.042659923,0.00013570493,0.24919881
145.0,962.48596,0.2784603,36.349518,0.9769719,0.010660759,0.042548332,0.00013447362,0.24976708
146.0,962.4819,0.26907602,36.36204,0.97668934,0.010657158,0.042437717,0.00013329068,0.2503384
147.0,962.47784,0.26017785,36.374153,0.9764121,0.010653804,0.042328082,0.00013215403,0.2509125
148.0,962.4739,0.25175348,36.38587,0.9761413,0.0106506925,0.042219423,0.00013106182,0.25148925
149.0,962.47003,0.24377275,36.39722,0.97587675,0.010647813,0.042111747,0.0001300121,0.2520684
150.0,962.4662,0.23621643,36.408215,0.97561854,0.01064516,0.042005055,0.00012900308,0.25264978
151.0,962.46246,0.22906673,36.41886,0.9753674,0.010642726,0.041899335,0.00012803316,0.25323322
152.0,962.4588,0.2223036,36.429188,0.9751235,0.010640506,0.041794598,0.00012710062,0.25381857
153.0,962.45526,0.2159043,36.439198,0.974887,0.010638492,0.041690845,0.00012620396,0.25440562
154.0,962.4518,0.20986068,36.448917,0.97465765,0.010636679,0.04158806,0.00012534167,0.25499427
155.0,962.4483,0.20414847,36.458344,0.97443634,0.010635062,0.04148625,0.0001245123,0.25558442
156.0,962.445,0.19874686,36.4675,0.9742228,0.010633635,0.04138542,0.0001237145,0.2561758
157.0,962.4417,0.19364153,36.476387,0.9740178,0.010632394,0.04128556,0.00012294696,0.25676835
158.0,962.43854,0.18881977,36.48503,0.9738211,0.010631334,0.04118667,0.00012220847,0.25736195
159.0,962.4354,0.18426305,36.493435,0.97363234,0.01063045,0.04108875,0.000121497746,0.25795648
160.0,962.4324,0.17995478,36.50161,0.9734525,0.01062974,0.04099179,0.00012081373,0.25855184
161.0,962.42944,0.17588186,36.509556,0.9732818,0.010629197,0.040895797,0.000120155266,0.25914785
162.0,962.4266,0.1720273,36.5173,0.97311926,0.0106288185,0.04080076,0.00011952131,0.2597445
163.0,962.42377,0.16838263,36.524837,0.9729667,0.010628602,0.040706687,0.00011891087,0.2603416
164.0,962.421,0.16493316,36.53219,0.9728224,0.010628543,0.040613562,0.00011832303,0.26093915
165.0,962.41833,0.16166425,36.539345,0.9726876,0.01062864,0.04052139,0.00011775681,0.261537
166.0,962.4158,0.15856895,36.546326,0.9725619,0.010628887,0.040430166,0.00011721134,0.262135
167.0,962.41327,0.15562722,36.553135,0.9724456,0.010629285,0.040339887,0.000116685806,0.2627332
168.0,962.4108,0.152834,36.559776,0.97233886,0.010629829,0.040250544,0.00011617936,0.26333147
169.0,962.4085,0.15017736,36.56626,0.97224116,0.010630516,0.040162135,0.00011569129,0.26392972
170.0,962.4062,0.14764959,36.572594,0.97215337,0.010631345,0.04007466,0.000115220806,0.26452792
171.0,962.404,0.14523715,36.57878,0.9720746,0.010632314,0.039988115,0.000114767216,0.2651259
172.0,962.40186,0.14293623,36.584824,0.97200537,0.010633419,0.039902482,0.00011432985,0.2657238
173.0,962.3998,0.14073098,36.59073,0.9719458,0.010634661,0.03981778,0.00011390807,0.26632133
174.0,962.39777,0.13861562,36.596504,0.97189534,0.010636035,0.039733984,0.00011350124,0.2669186
175.0,962.3958,0.13658668,36.602158,0.9718552,0.010637542,0.039651092,0.00011310878,0.26751557
176.0,962.3939,0.13462912,36.60768,0.97182393,0.0106391795,0.039569102,0.00011273011,0.2681121
177.0,962.39215,0.13274407,36.613087,0.9718016,0.010640943,0.039488014,0.00011236469,0.2687081
178.0,962.3904,0.13091692,36.61838,0.971789,0.010642836,0.039407816,0.00011201201,0.2693037
179.0,962.38873,0.12914878,36.62356,0.9717855,0.010644855,0.039328504,0.00011167154,0.26989877
180.0,962.3871,0.1274227,36.628635,0.9717912,0.010646998,0.039250072,0.000111342844,0.27049327
181.0,962.38556,0.12574986,36.633606,0.9718057,0.010649264,0.039172515,0.00011102546,0.27108717
182.0,962.3841,0.12410982,36.638474,0.97182995,0.010651653,0.03909583,0.00011071892,0.27168044
183.0,962.3826,0.12250449,36.643238,0.97186285,0.010654164,0.039020006,0.00011042282,0.27227312
184.0,962.3813,0.12092964,36.64791,0.9719047,0.0106567945,0.038945034,0.00011013676,0.27286512
185.0,962.37994,0.1193791,36.652493,0.971955,0.010659546,0.038870916,0.00010986035,0.27345648
186.0,962.3787,0.117841676,36.65698,0.97201395,0.010662414,0.038797643,0.000109593246,0.27404708
187.0,962.3775,0.11632855,36.661373,0.9720817,0.010665403,0.038725205,0.00010933506,0.27463704
188.0,962.37634,0.11482701,36.665684,0.9721577,0.010668508,0.038653605,0.00010908547,0.2752262
189.0,962.37524,0.113336265,36.66991,0.97224206,0.010671731,0.03858282,0.000108844135,0.2758147
190.0,962.3742,0.11185402,36.674057,0.972335,0.01067507,0.03851286,0.00010861077,0.27640247
191.0,962.3732,0.1103733,36.678112,0.972435,0.010678526,0.038443714,0.00010838505,0.2769895
192.0,962.37225,0.10889684,36.6821,0.9725439,0.010682097,0.038375366,0.000108166714,0.27757576
193.0,962.37134,0.10741497,36.685997,0.97266036,0.010685784,0.03830782,0.000107955464,0.27816135
194.0,962.37054,0.10593349,36.689827,0.97278404,0.010689586,0.03824106,0.00010775105,0.27874625
195.0,962.3697,0.104446985,36.693573,0.9729159,0.010693503,0.038175087,0.00010755322,0.27933034
196.0,962.36896,0.102957785,36.69725,0.97305477,0.010697534,0.03810989,0.000107361724,0.27991372
197.0,962.3682,0.10145585,36.70085,0.973201,0.010701681,0.038045466,0.00010717633,0.28049645
198.0,962.36755,0.09994968,36.704384,0.973354,0.010705942,0.0379818,0.00010699683,0.2810785
199.0,962.36694,0.09842653,36.707836,0.97351444,0.010710318,0.037918895,0.00010682299,0.28165984
200.0,962.36633,0.09689489,36.711224,0.9736811,0.0107148085,0.037856743,0.00010665462,0.2822405
201.0,962.3658,0.09535708,36.71454,0.97385466,0.010719413,0.037795324,0.0001064915,0.28282058
202.0,962.3653,0.093798056,36.71779,0.97403455,0.010724133,0.037734643,0.00010633346,0.2834
203.0,962.3648,0.09223015,36.720966,0.9742209,0.010728967,0.037674688,0.00010618031,0.28397885
204.0,962.3644,0.09065029,36.724075,0.9744134,0.010733916,0.037615456,0.00010603189,0.28455707
205.0,962.364,0.08905576,36.72712,0.9746118,0.010738981,0.03755693,0.00010588802,0.28513482
206.0,962.3636,0.087445036,36.7301,0.97481614,0.010744162,0.03749911,0.000105748535,0.28571206
207.0,962.3633,0.085821964,36.73301,0.97502625,0.010749457,0.03744199,0.00010561328,0.28628877
208.0,962.363,0.08418577,36.735855,0.9752418,0.01075487,0.037385564,0.000105482126,0.28686503
209.0,962.36273,0.082534924,36.738636,0.9754626,0.010760399,0.037329823,0.000105354906,0.28744084
210.0,962.3625,0.08087057,36.741352,0.9756886,0.010766044,0.037274748,0.000105231484,0.28801632
211.0,962.3623,0.07919349,36.744007,0.97592026,0.010771807,0.03722035,0.00010511175,0.28859138
212.0,962.3621,0.077499814,36.746593,0.976156,0.010777688,0.03716661,0.00010499555,0.28916615
213.0,962.362,0.07579302,36.74912,0.97639716,0.010783685,0.03711353,0.00010488278,0.28974062
214.0,962.3619,0.07407928,36.75158,0.9766424,0.010789802,0.037061088,0.000104773324,0.29031488
215.0,962.36176,0.0723559,36.75398,0.9768924,0.010796038,0.03700929,0.00010466705,0.2908889
216.0,962.3617,0.0706167,36.756317,0.9771466,0.010802395,0.03695813,0.00010456387,0.29146275
217.0,962.3617,0.06886824,36.75859,0.97740483,0.010808871,0.036907587,0.000104463674,0.29203653
218.0,962.36163,0.06711245,36.760803,0.97766757,0.010815468,0.036857665,0.00010436635,0.2926102
219.0,962.3617,0.06534509,36.76296,0.9779335,0.010822186,0.036808357,0.000104271814,0.29318386
220.0,962.3617,0.06357696,36.765045,0.97820365,0.010829027,0.03675965,0.00010417997,0.2937575
221.0,962.36176,0.061793007,36.767082,0.9784772,0.01083599,0.03671154,0.00010409072,0.29433122
222.0,962.3618,0.06000905,36.76905,0.97875446,0.010843078,0.03666402,0.00010400399,0.2949051
223.0,962.36194,0.058217384,36.77096,0.9790347,0.010850288,0.036617085,0.0001039197,0.29547906
224.0,962.36206,0.05642147,36.77281,0.97931814,0.010857624,0.03657072,0.00010383775,0.2960533
225.0,962.36224,0.054626714,36.774605,0.9796046,0.010865086,0.03652493,0.00010375808,0.2966278
226.0,962.36237,0.052827716,36.77633,0.97989357,0.010872674,0.0364797,0.00010368061,0.29720253
227.0,962.36255,0.051026016,36.778008,0.98018533,0.010880389,0.036435023,0.00010360527,0.2977777
228.0,962.3628,0.049229335,36.779625,0.98048055,0.010888233,0.0363909,0.00010353199,0.29835325
229.0,962.363,0.04742802,36.781178,0.9807777,0.010896205,0.03634731,0.000103460705,0.29892933
230.0,962.3632,0.045634035,36.78268,0.9810772,0.010904307,0.036304258,0.00010339134,0.29950592
231.0,962.36346,0.043840826,36.78412,0.98137915,0.010912539,0.036261737,0.00010332386,0.30008307
232.0,962.3638,0.04204877,36.785503,0.9816829,0.010920904,0.03621973,0.00010325818,0.30066094
233.0,962.364,0.040269062,36.786842,0.9819891,0.0109294,0.036178242,0.000103194245,0.30123946
234.0,962.3644,0.038495526,36.788105,0.9822973,0.01093803,0.036137264,0.00010313201,0.30181873
235.0,962.3647,0.036725853,36.78933,0.9826067,0.0109467935,0.036096785,0.00010307143,0.3023988
236.0,962.365,0.034965817,36.790485,0.98291814,0.010955693,0.0360568,0.00010301243,0.3029798
237.0,962.36536,0.03321466,36.791595,0.9832313,0.010964727,0.03601731,0.000102954975,0.30356163
238.0,962.3657,0.031477004,36.79264,0.9835456,0.0109739,0.035978295,0.000102899015,0.30414456
239.0,962.3661,0.029749762,36.79364,0.9838617,0.01098321,0.03593976,0.000102844504,0.30472854
240.0,962.36646,0.02803487,36.794582,0.9841789,0.010992659,0.035901695,0.0001027914,0.3053136
241.0,962.3668,0.026337724,36.795475,0.98449683,0.011002248,0.035864092,0.00010273964,0.30589983
242.0,962.36725,0.024651378,36.796314,0.98481613,0.011011979,0.03582695,0.00010268921,0.30648732
243.0,962.3677,0.022982784,36.7971,0.98513675,0.01102185,0.035790257,0.000102640064,0.30707607
244.0,962.3681,0.021331161,36.797832,0.98545784,0.011031866,0.03575401,0.00010259216,0.30766624
245.0,962.3685,0.019694582,36.798515,0.98577976,0.011042025,0.0357182,0.00010254545,0.30825782
246.0,962.36896,0.018079229,36.799156,0.98610294,0.011052329,0.035682827,0.00010249991,0.30885085
247.0,962.36945,0.016482003,36.799736,0.98642653,0.01106278,0.03564788,0.0001024555,0.3094455
248.0,962.3699,0.014902912,36.80027,0.9867502,0.011073378,0.035613358,0.000102412196,0.3100417
249.0,962.37036,0.0133489,36.80076,0.9870749,0.0110841235,0.035579253,0.00010236995,0.31063956
250.0,962.37085,0.011818804,36.801197,0.9873995,0.011095019,0.035545558,0.00010232875,0.31123918
251.0,962.37134,0.01030954,36.80159,0.98772544,0.0111060655,0.03551227,0.00010228854,0.31184062
252.0,962.3718,0.008822657,36.801937,0.9880506,0.011117264,0.035479374,0.00010224931,0.31244397
253.0,962.3723,0.007353522,36.80223,0.9883767,0.011128614,0.03544688,0.00010221103,0.3130492
254.0,962.3728,0.005922191,36.802486,0.9887025,0.011140118,0.035414774,0.00010217367,0.31365642
255.0,962.37335,0.004504755,36.802696,0.98902905,0.011151778,0.03538305,0.00010213719,0.31426573
256.0,962.37384,0.0031274334,36.802856,0.98935485,0.011163593,0.0353517,0.00010210159,0.31487715
257.0,962.3744,0.0017643943,36.802994,0.98968095,0.011175565,0.035320733,0.00010206683,0.31549075
258.0,962.3749,0.0004376173,36.803074,0.9900069,0.011187696,0.03529013,0.000102032885,0.3161066
259.0,962.3754,-0.0008652359,36.80312,0.9903329,0.011199986,0.035259888,0.00010199974,0.31672478
260.0,962.3759,-0.0021356866,36.803116,0.9906586,0.0112124365,0.035230003,0.000101967365,0.31734532
261.0,962.37646,-0.0033795163,36.80308,0.990984,0.011225049,0.035200477,0.00010193574,0.31796834
262.0,962.377,-0.0045878515,36.803,0.99130964,0.011237824,0.035171293,0.00010190484,0.31859386
263.0,962.37756,-0.005773805,36.80288,0.9916345,0.011250763,0.03514246,0.000101874655,0.31922188
264.0,962.3781,-0.006930448,36.80273,0.99195933,0.011263867,0.03511396,0.00010184516,0.3198526
265.0,962.3786,-0.008050814,36.80254,0.9922833,0.011277137,0.035085797,0.00010181633,0.320486
266.0,962.37915,-0.009136468,36.802315,0.9926069,0.011290574,0.03505796,0.00010178816,0.32112217
267.0,962.3797,-0.010195494,36.802055,0.9929305,0.011304181,0.03503045,0.00010176062,0.32176116
268.0,962.38025,-0.01121749,36.80177,0.99325347,0.011317957,0.03500326,0.0001017337,0.32240304
269.0,962.3808,-0.012209773,36.80145,0.9935756,0.011331905,0.03497638,0.000101707374,0.32304794
270.0,962.3813,-0.013166562,36.801086,0.9938973,0.011346022,0.03494982,0.00010168163,0.32369572
271.0,962.38184,-0.014093645,36.8007,0.99421847,0.011360314,0.03492356,0.000101656464,0.32434672
272.0,962.3824,-0.014988326,36.800285,0.99453914,0.01137478,0.03489761,0.00010163184,0.32500073
273.0,962.38293,-0.015846737,36.799843,0.99485886,0.011389421,0.034871954,0.000101607766,0.32565802
