day,S,I,R,D,beta,gamma,mu,R0
23.0,987.466,7.954877,4.522947,0.21131547,0.13437809,0.06001111,0.0024847537,2.1501918
24.0,986.3801,8.545852,5.017059,0.22751714,0.12922329,0.059888374,0.002563166,2.069177
25.0,985.2589,9.136818,5.5469823,0.24541071,0.12377451,0.059764106,0.002643845,1.9833132
26.0,984.11304,9.716965,6.1113153,0.26507607,0.11809339,0.05963829,0.0027268324,1.8935806
27.0,982.9549,10.273859,6.708001,0.2866296,0.11224821,0.05951095,0.002812171,1.8010685
28.0,981.79816,10.793789,7.3344517,0.31023952,0.10631119,0.059382085,0.0028998982,1.7069333
29.0,980.6568,11.262438,7.987739,0.3361226,0.100355804,0.05925171,0.002990057,1.6123546
30.0,979.54474,11.66594,8.664686,0.36452088,0.09445405,0.059119843,0.0030826833,1.5184921
31.0,978.47455,11.992278,9.361961,0.3956538,0.08867319,0.05898647,0.003177815,1.4264331
32.0,977.45685,12.233029,10.07605,0.4296462,0.08307344,0.058851626,0.0032754848,1.3371527
33.0,976.4991,12.385011,10.80317,0.4664497,0.077705935,0.058715306,0.0033757286,1.251484
34.0,975.60535,12.451381,11.539212,0.50578904,0.072611265,0.058577538,0.003478577,1.1700904
35.0,974.77606,12.44174,12.2797365,0.547163,0.06781915,0.058438312,0.003584059,1.0934627
36.0,974.0087,12.370824,13.020131,0.58992624,0.063348494,0.058297656,0.0036922006,1.0219171
37.0,973.29834,12.255967,13.755915,0.6334364,0.059208125,0.058155593,0.0038030262,0.9556076
38.0,972.63904,12.113998,14.483114,0.67723423,0.055398144,0.058012128,0.0039165607,0.89454734
39.0,972.025,11.958439,15.198566,0.7211916,0.051911347,0.057867274,0.0040328214,0.83863115
40.0,971.45123,11.797797,15.900077,0.7655815,0.048734806,0.05772104,0.0041518263,0.7876604
41.0,970.9138,11.635247,16.586407,0.8110502,0.045851566,0.05757349,0.0042735846,0.74136996
42.0,970.4101,11.469463,17.257074,0.8585045,0.043241903,0.057424586,0.004398112,0.69945025
43.0,969.9382,11.296183,17.912094,0.9089437,0.040884703,0.05727437,0.0045254114,0.6615671
44.0,969.49677,11.109928,18.551699,0.9632799,0.038758367,0.05712287,0.0046554855,0.62737775
45.0,969.0848,10.905521,19.176146,1.0221685,0.036841616,0.05697009,0.0047883336,0.596544
46.0,968.7011,10.679227,19.785551,1.0858827,0.03511401,0.056816075,0.0049239523,0.5687398
47.0,968.34454,10.4293785,20.37983,1.1542398,0.03355637,0.05666083,0.005062333,0.5436592
48.0,968.0137,10.15659,20.958687,1.226593,0.032150917,0.056504376,0.0052034575,0.5210184
49.0,967.7067,9.863565,21.52165,1.301895,0.030881437,0.05634675,0.0053473148,0.50055766
50.0,967.42206,9.55461,22.068127,1.3788152,0.02973331,0.05618797,0.005493878,0.48204312
51.0,967.1579,9.234975,22.597513,1.4558983,0.028693384,0.056028068,0.005643123,0.465264
52.0,966.9123,8.910166,23.109243,1.5317308,0.02774997,0.055867065,0.005795017,0.45003298
53.0,966.6837,8.585306,23.602875,1.6050836,0.026892703,0.055704992,0.0059495266,0.4361838
54.0,966.4704,8.264731,24.078115,1.6750138,0.026112419,0.055541873,0.0061066113,0.4235695
55.0,966.27094,7.9517245,24.534874,1.7409072,0.02540104,0.05537774,0.0062662247,0.41206047
56.0,966.08405,7.6484776,24.973211,1.8024741,0.024751492,0.05521263,0.006428316,0.40154302
57.0,965.9086,7.356192,25.393381,1.8597091,0.024157496,0.055046566,0.006592834,0.39191648
58.0,965.7436,7.0752745,25.79574,1.9128232,0.023613565,0.05487958,0.0067597134,0.38309273
59.0,965.5881,6.8055525,26.180765,1.9621758,0.023114856,0.054711714,0.0069289,0.37499395
60.0,965.44135,6.546469,26.548998,2.0082128,0.022657106,0.054542992,0.007100319,0.36755174
61.0,965.3028,6.2972803,26.901043,2.051412,0.022236543,0.054373447,0.0072739027,0.36070558
62.0,965.17175,6.057175,27.237509,2.0922463,0.021849837,0.05420312,0.0074495706,0.354402
63.0,965.0477,5.825351,27.559029,2.1311567,0.021494027,0.054032043,0.007627248,0.34859347
64.0,964.93024,5.601111,27.86622,2.1685379,0.021166489,0.05386026,0.00780685,0.3432379
65.0,964.8189,5.3838463,28.159698,2.2047298,0.02086487,0.053687792,0.007988287,0.33829764
66.0,964.7134,5.173069,28.440046,2.2400193,0.02058708,0.053514697,0.0081714755,0.33373895
67.0,964.6132,4.9684114,28.707838,2.2746403,0.020331228,0.053340994,0.008356322,0.32953182
68.0,964.51825,4.769602,28.963629,2.308779,0.020095643,0.053166717,0.008542727,0.32564938
69.0,964.42804,4.576463,29.207922,2.342578,0.019878782,0.052991945,0.008730606,0.32206675
70.0,964.34247,4.3888855,29.441223,2.376144,0.019679274,0.052816674,0.008919857,0.31876224
71.0,964.26117,4.2068133,29.664003,2.4095526,0.019495878,0.052640975,0.009110382,0.3157158
72.0,964.184,4.030238,29.876717,2.442852,0.019327445,0.052464854,0.009302087,0.31290922
73.0,964.1107,3.8591776,30.079794,2.4760697,0.019172959,0.05228839,0.009494868,0.31032613
74.0,964.04114,3.6936512,30.27364,2.5092134,0.019031465,0.05211161,0.009688632,0.3079513
75.0,963.97504,3.5337033,30.458649,2.5422788,0.01890211,0.051934548,0.0098832855,0.30577114
76.0,963.91223,3.379363,30.635212,2.5752478,0.01878411,0.051757254,0.0100787375,0.30377308
77.0,963.8526,3.2306526,30.803675,2.6080937,0.01867674,0.05157977,0.010274897,0.3019455
78.0,963.7959,3.0875819,30.964396,2.640782,0.018579338,0.051402144,0.0104716765,0.30027786
79.0,963.74207,2.9501379,31.117704,2.6732752,0.018491294,0.05122441,0.0106689865,0.29876038
80.0,963.69086,2.818297,31.263933,2.7055275,0.01841205,0.051046617,0.010866758,0.29738405
81.0,963.6422,2.6920044,31.403387,2.7374945,0.018341098,0.05086881,0.011064911,0.29614076
82.0,963.59595,2.5711818,31.536375,2.769128,0.018277952,0.05069102,0.011263379,0.29502267
83.0,963.55194,2.4557383,31.663189,2.8003793,0.018222185,0.05051331,0.011462101,0.29402283
84.0,963.5101,2.3455548,31.784103,2.8312016,0.018173393,0.050335705,0.01166102,0.29313472
85.0,963.47015,2.2404928,31.899405,2.8615458,0.018131202,0.050158262,0.01186009,0.2923522
86.0,963.4321,2.1403952,32.00936,2.8913672,0.01809527,0.049981024,0.012059269,0.29166964
87.0,963.3959,2.0451,32.114204,2.9206226,0.018065274,0.049804028,0.012258523,0.29108173
88.0,963.3613,1.9544178,32.2142,2.9492705,0.01804093,0.04962732,0.012457832,0.29058367
89.0,963.32825,1.8681636,32.30957,2.9772735,0.018021971,0.04945094,0.012657181,0.2901709
90.0,963.2967,1.7861327,32.400555,3.0045967,0.018008139,0.04927494,0.012856563,0.28983912
91.0,963.26654,1.7081293,32.487354,3.0312097,0.01799922,0.049099352,0.013055983,0.2895845
92.0,963.2376,1.6339413,32.570183,3.0570846,0.017994989,0.04892423,0.01325545,0.28940305
93.0,963.20996,1.5633677,32.64924,3.0821989,0.017995257,0.048749596,0.013454999,0.28929144
94.0,963.1834,1.4962095,32.724697,3.106534,0.017999845,0.048575513,0.013654657,0.28924626
95.0,963.1579,1.4322711,32.796745,3.130073,0.018008586,0.04840201,0.013854467,0.28926444
96.0,963.1334,1.3713553,32.86555,3.152808,0.018021334,0.048229128,0.014054493,0.28934306
97.0,963.1099,1.3132861,32.93126,3.1747296,0.018037945,0.048056915,0.014254791,0.28947923
98.0,963.08734,1.2578871,32.994022,3.1958349,0.018058296,0.047885403,0.014455436,0.2896704
99.0,963.06555,1.204988,33.053993,3.2161255,0.018082269,0.04771463,0.014656522,0.28991398
100.0,963.0446,1.1544409,33.111282,3.235604,0.018109756,0.047544636,0.014858142,0.29020754
101.0,963.0245,1.1060961,33.166035,3.2542775,0.018140655,0.04737546,0.015060392,0.29054868
102.0,963.00507,1.0598271,33.21834,3.2721572,0.018174881,0.047207132,0.015263399,0.29093528
103.0,962.9863,1.0155001,33.26833,3.2892547,0.01821236,0.047039695,0.015467284,0.2913652
104.0,962.9683,0.9729984,33.31609,3.3055844,0.018253006,0.046873182,0.015672173,0.2918363
105.0,962.9509,0.9322297,33.361717,3.3211644,0.018296767,0.04670763,0.01587822,0.29234672
106.0,962.9342,0.8930889,33.405323,3.336012,0.018343575,0.04654306,0.016085556,0.29289445
107.0,962.9181,0.85548717,33.44696,3.350149,0.018393373,0.04637953,0.016294355,0.29347748
108.0,962.9026,0.8193458,33.486725,3.363597,0.018446125,0.04621704,0.016504774,0.29409426
109.0,962.8877,0.7845932,33.524704,3.3763773,0.018501777,0.046055634,0.016716983,0.2947428
110.0,962.87335,0.7511604,33.560932,3.3885148,0.018560305,0.04589535,0.01693116,0.29542157
111.0,962.85956,0.7189894,33.595516,3.4000316,0.018621668,0.04573621,0.017147485,0.29612875
112.0,962.8463,0.6880283,33.62849,3.410953,0.018685829,0.045578238,0.01736615,0.2968625
113.0,962.83356,0.65821457,33.659946,3.4213037,0.018752784,0.04542146,0.01758734,0.29762167
114.0,962.8214,0.62951416,33.68992,3.431108,0.018822497,0.0452659,0.01781126,0.2984043
115.0,962.8097,0.60188216,33.718468,3.4403899,0.01889497,0.0451116,0.0180381,0.2992092
116.0,962.7985,0.57527477,33.745655,3.4491732,0.018970177,0.044958565,0.018268075,0.30003455
117.0,962.7878,0.5496616,33.77154,3.457482,0.01904811,0.044806816,0.018501373,0.3008791
118.0,962.7776,0.52500415,33.79615,3.4653394,0.019128758,0.044656396,0.018738206,0.3017411
119.0,962.7678,0.5012721,33.819557,3.4727676,0.019212134,0.0445073,0.018978788,0.3026196
120.0,962.7585,0.47843456,33.84179,3.4797893,0.019298226,0.044359557,0.01922332,0.30351293
121.0,962.74963,0.45647216,33.862907,3.486425,0.019387037,0.044213187,0.019472007,0.30441985
122.0,962.74115,0.4353465,33.882942,3.492696,0.01947857,0.044068202,0.019725062,0.30533898
123.0,962.73315,0.4150369,33.901947,3.4986224,0.019572845,0.04392463,0.019982686,0.30626923
124.0,962.7255,0.39552346,33.919968,3.5042229,0.019669857,0.043782465,0.020245088,0.30720925
125.0,962.7183,0.37677115,33.937035,3.509515,0.01976962,0.04364174,0.020512467,0.3081578
126.0,962.7115,0.35876653,33.953194,3.5145187,0.019872157,0.043502454,0.020785028,0.30911392
127.0,962.70496,0.3414846,33.968475,3.5192487,0.019977478,0.04336463,0.021062959,0.31007648
128.0,962.69885,0.32490224,33.98293,3.523722,0.020085596,0.043228272,0.021346467,0.31104416
129.0,962.6931,0.30900204,33.99658,3.5279543,0.02019653,0.043093387,0.02163573,0.31201613
130.0,962.6876,0.29375452,34.009476,3.5319595,0.020310314,0.042959988,0.021930935,0.31299162
131.0,962.6825,0.2791529,34.021633,3.5357513,0.020426959,0.042828076,0.022232268,0.3139694
132.0,962.6777,0.2651634,34.033108,3.5393434,0.020546492,0.042697668,0.022539902,0.31494877
133.0,962.67316,0.25177592,34.04392,3.5427492,0.020668942,0.042568766,0.022854012,0.31592888
134.0,962.6689,0.23896678,34.054104,3.5459778,0.020794334,0.042441364,0.023174753,0.31690896
135.0,962.6649,0.22672164,34.06368,3.549043,0.020922692,0.04231548,0.023502298,0.31788817
136.0,962.6612,0.21502025,34.072693,3.5519543,0.021054052,0.042191103,0.023836784,0.31886604
137.0,962.6577,0.20383811,34.081165,3.5547218,0.021188455,0.04206825,0.024178367,0.31984207
138.0,962.6544,0.19316594,34.089127,3.5573545,0.021325916,0.04194691,0.024527173,0.3208155
139.0,962.65137,0.18298264,34.096596,3.5598624,0.021466471,0.041827083,0.02488335,0.3217858
140.0,962.64856,0.1732713,34.103603,3.5622525,0.021610163,0.041708767,0.025247006,0.3227528
141.0,962.6459,0.16401759,34.11018,3.5645332,0.021757033,0.041591976,0.025618259,0.32371607
142.0,962.64343,0.1551987,34.11635,3.5667121,0.021907115,0.04147669,0.02599722,0.32467535
143.0,962.6411,0.14680703,34.122128,3.568796,0.022060435,0.04136291,0.026383977,0.32563022
144.0,962.639,0.13882147,34.127537,3.5707912,0.022217054,0.04125064,0.026778622,0.32658085
145.0,962.63696,0.13122599,34.132607,3.5727038,0.022376992,0.041139863,0.027181234,0.32752684
146.0,962.63513,0.12400708,34.13735,3.5745409,0.022540309,0.041030586,0.027591882,0.32846832
147.0,962.6334,0.117154606,34.14179,3.5763059,0.02270703,0.040922787,0.02801062,0.3294053
148.0,962.6318,0.110646605,34.145943,3.5780041,0.022877216,0.04081648,0.028437508,0.33033788
149.0,962.6303,0.10447381,34.149826,3.5796413,0.023050912,0.040711638,0.028872576,0.3312664
150.0,962.62885,0.09861762,34.15346,3.5812216,0.023228155,0.040608265,0.029315861,0.33219087
151.0,962.62756,0.09307383,34.156868,3.5827484,0.023408981,0.040506348,0.029767368,0.3331115
152.0,962.62634,0.08782218,34.160046,3.5842257,0.023593467,0.040405877,0.030227114,0.334029
153.0,962.6252,0.08285675,34.16303,3.5856578,0.023781644,0.04030685,0.030695088,0.3349436
154.0,962.6241,0.07815982,34.165813,3.5870478,0.023973562,0.040209252,0.031171279,0.33585575
155.0,962.62305,0.073720396,34.168427,3.588398,0.024169281,0.04011307,0.031655665,0.33676618
156.0,962.6221,0.06952498,34.170883,3.5897124,0.024368849,0.04001829,0.0321482,0.33767542
157.0,962.62115,0.06557189,34.173183,3.5909922,0.024572313,0.039924916,0.032648843,0.33858398
158.0,962.62024,0.061840005,34.17534,3.5922415,0.02477972,0.03983292,0.03315752,0.33949268
159.0,962.6194,0.058321737,34.177372,3.5934618,0.024991151,0.0397423,0.03367417,0.3404025
160.0,962.6185,0.055011168,34.179287,3.5946555,0.02520664,0.039653037,0.034198705,0.3413141
161.0,962.61774,0.051899016,34.18109,3.5958242,0.025426254,0.039565124,0.03473103,0.34222838
162.0,962.61694,0.04896417,34.182793,3.59697,0.02565004,0.03947855,0.03527104,0.34314623
163.0,962.61615,0.04621423,34.184406,3.598096,0.02587806,0.039393295,0.03581861,0.34406868
164.0,962.6154,0.043626398,34.18594,3.5992007,0.02611037,0.03930934,0.036373623,0.34499663
165.0,962.6146,0.041201517,34.18739,3.6002877,0.02634705,0.039226692,0.036935914,0.3459316
166.0,962.6139,0.038931992,34.188774,3.6013582,0.026588136,0.03914532,0.037505347,0.34687418
167.0,962.6131,0.03679925,34.190098,3.6024122,0.026833694,0.039065212,0.038081765,0.34782562
168.0,962.61237,0.034810036,34.19136,3.6034527,0.027083797,0.038986366,0.038664974,0.34878728
169.0,962.6116,0.032950006,34.19257,3.6044788,0.02733849,0.038908754,0.039254807,0.34976003
170.0,962.61084,0.031213246,34.19374,3.6054928,0.027597867,0.038832366,0.03985106,0.35074565
171.0,962.61005,0.029587936,34.19487,3.606496,0.02786195,0.038757186,0.040453523,0.35174474
172.0,962.60925,0.028074075,34.195957,3.6074877,0.02813085,0.038683202,0.041061986,0.3527592
173.0,962.6084,0.026665753,34.19701,3.608469,0.028404597,0.038610402,0.041676223,0.35378993
174.0,962.6076,0.025355373,34.19804,3.6094408,0.028683275,0.03853876,0.042296007,0.35483834
175.0,962.60675,0.024135334,34.19904,3.6104035,0.028966965,0.038468275,0.042921085,0.35590604
176.0,962.60583,0.023001416,34.200027,3.6113591,0.029255707,0.03839893,0.043551218,0.35699397
177.0,962.605,0.021948554,34.200985,3.6123059,0.029549591,0.038330697,0.04418613,0.3581038
178.0,962.60406,0.020978432,34.20193,3.6132448,0.029848678,0.03826358,0.044825565,0.3592368
179.0,962.60315,0.020073324,34.20286,3.6141772,0.030153047,0.03819755,0.045469254,0.36039442
180.0,962.60223,0.019241672,34.203773,3.6151025,0.030462762,0.038132597,0.046116915,0.3615779
181.0,962.60126,0.018469967,34.204678,3.6160212,0.030777909,0.03806871,0.04676826,0.36278886
182.0,962.6003,0.017753141,34.205578,3.6169348,0.031098535,0.03800587,0.047422994,0.36402842
183.0,962.59924,0.01709964,34.206467,3.617841,0.031424735,0.03794406,0.048080824,0.3652982
184.0,962.5982,0.016490886,34.207344,3.6187422,0.031756587,0.037883267,0.048741445,0.36659962
185.0,962.59717,0.01593786,34.208225,3.6196375,0.03209416,0.03782348,0.04940457,0.36793393
186.0,962.5961,0.015424514,34.2091,3.6205275,0.03243753,0.037764683,0.050069883,0.36930254
187.0,962.59503,0.014955918,34.209957,3.6214118,0.03278678,0.037706863,0.050737064,0.37070695
188.0,962.59393,0.014522783,34.210823,3.6222913,0.03314197,0.03765,0.051405814,0.3721483
189.0,962.59283,0.014123421,34.211685,3.6231654,0.033503205,0.037594087,0.052075814,0.37362823
190.0,962.5917,0.013762053,34.212543,3.624034,0.03387054,0.037539106,0.052746754,0.3751478
191.0,962.5905,0.013425171,34.213398,3.6248982,0.03424409,0.037485044,0.053418305,0.37670878
192.0,962.58936,0.013121217,34.214245,3.6257572,0.034623895,0.03743189,0.054090176,0.378312
193.0,962.5882,0.012840903,34.21509,3.6266108,0.035010055,0.037379622,0.05476204,0.37995902
194.0,962.58704,0.012586764,34.21594,3.62746,0.03540265,0.037328232,0.055433594,0.38165104
195.0,962.5858,0.012351199,34.216785,3.6283035,0.03580177,0.037277706,0.056104515,0.38338953
196.0,962.5846,0.0121367425,34.217625,3.629142,0.036207493,0.037228033,0.0567745,0.38517573
197.0,962.58344,0.011939173,34.218468,3.629976,0.036619924,0.0371792,0.057443254,0.38701093
198.0,962.5822,0.0117568,34.21929,3.630804,0.0370391,0.037131194,0.05811047,0.388896
199.0,962.581,0.011588781,34.220116,3.6316276,0.037465163,0.037084,0.058775865,0.39083263
200.0,962.5797,0.0114325825,34.220936,3.6324458,0.03789816,0.0370376,0.059439126,0.3928218
201.0,962.5785,0.011294114,34.221752,3.6332588,0.0383382,0.03699199,0.060099974,0.3948648
202.0,962.5773,0.011162401,34.22256,3.6340666,0.038785346,0.036947157,0.06075813,0.3969626
203.0,962.57605,0.011038287,34.223366,3.6348689,0.039239705,0.03690308,0.06141333,0.39911655
204.0,962.57477,0.0109226145,34.22416,3.6356657,0.039701372,0.036859762,0.062065277,0.40132785
205.0,962.57355,0.010817075,34.224945,3.6364572,0.04017044,0.036817178,0.06271374,0.4035976
206.0,962.5723,0.010710691,34.225716,3.6372433,0.040646978,0.03677532,0.06335844,0.4059268
207.0,962.5711,0.010611062,34.226486,3.6380234,0.04113108,0.036734182,0.063999146,0.4083165
208.0,962.5699,0.010516498,34.227245,3.6387982,0.041622855,0.036693744,0.06463561,0.41076797
209.0,962.56866,0.010427001,34.227997,3.6395671,0.04212237,0.036654003,0.06526759,0.4132821
210.0,962.5675,0.010340036,34.228725,3.640331,0.04262974,0.036614947,0.06589489,0.41586003
211.0,962.5663,0.010250539,34.229446,3.641088,0.04314506,0.03657655,0.06651727,0.4185029
212.0,962.5651,0.010167795,34.230156,3.6418395,0.043668397,0.03653882,0.06713452,0.42121145
213.0,962.56396,0.010081675,34.230854,3.6425855,0.044199876,0.036501743,0.06774646,0.42398694
214.0,962.5628,0.009995555,34.23153,3.6433256,0.044739574,0.036465302,0.068352886,0.42683026
215.0,962.56165,0.009910279,34.2322,3.6440592,0.045287587,0.036429487,0.06895363,0.4297423
216.0,962.56055,0.009826691,34.232853,3.644787,0.04584401,0.036394294,0.0695485,0.43272418
217.0,962.55945,0.009743104,34.233482,3.6455085,0.04640895,0.03635971,0.07013736,0.4357768
218.0,962.55835,0.009651917,34.234104,3.6462238,0.046982482,0.036325723,0.07072003,0.43890095
219.0,962.5573,0.009564953,34.2347,3.6469324,0.047564715,0.036292333,0.07129637,0.44209766
220.0,962.5562,0.009472078,34.235283,3.6476355,0.04815577,0.036259517,0.07186627,0.44536805
221.0,962.55524,0.009380892,34.235844,3.6483326,0.048755698,0.03622727,0.07242957,0.44871265
222.0,962.5542,0.009287172,34.23639,3.6490233,0.049364634,0.03619559,0.07298617,0.4521326
223.0,962.5532,0.009190076,34.23692,3.6497073,0.049982652,0.036164463,0.07353596,0.45562863
224.0,962.55225,0.009092135,34.237427,3.6503847,0.050609864,0.036133878,0.07407883,0.45920172
225.0,962.55133,0.008984907,34.23791,3.6510558,0.051246352,0.03610383,0.07461469,0.4628526
226.0,962.5504,0.008885277,34.238377,3.6517208,0.051892243,0.036074303,0.07514348,0.46658227
227.0,962.54956,0.008774672,34.23882,3.6523802,0.052547634,0.036045305,0.075665094,0.4703916
228.0,962.5487,0.008663222,34.239246,3.6530325,0.05321259,0.036016814,0.0761795,0.4742811
229.0,962.54785,0.008552616,34.23964,3.653678,0.053887226,0.035988823,0.07668661,0.47825176
230.0,962.54706,0.008437789,34.240032,3.6543179,0.05457166,0.03596133,0.07718639,0.48230454
231.0,962.54626,0.008321273,34.240383,3.6549506,0.055265993,0.035934318,0.0776788,0.48644027
232.0,962.54553,0.008199692,34.240723,3.6555772,0.05597029,0.035907786,0.07816379,0.4906594
233.0,962.5448,0.0080747325,34.241035,3.6561968,0.056684673,0.03588173,0.07864133,0.49496293
234.0,962.54407,0.007946397,34.241325,3.6568117,0.05740925,0.035856135,0.079111435,0.49935168
235.0,962.5434,0.007818061,34.241604,3.6574187,0.058144078,0.035831,0.079574056,0.5038261
236.0,962.5428,0.0076905685,34.241848,3.6580195,0.058889322,0.035806317,0.080029204,0.50838745
237.0,962.5422,0.0075571663,34.24207,3.6586149,0.05964505,0.03578207,0.080476865,0.51303625
238.0,962.5416,0.0074262973,34.24228,3.6592033,0.060411327,0.035758264,0.08091707,0.5177729
239.0,962.5411,0.007286985,34.242455,3.6597853,0.06118831,0.035734884,0.0813498,0.52259874
240.0,962.5405,0.007150206,34.242615,3.6603615,0.06197609,0.03571193,0.08177509,0.52751434
241.0,962.54004,0.0070058275,34.242752,3.6609313,0.0627747,0.03568939,0.082192965,0.53251994
242.0,962.53955,0.006863982,34.242867,3.6614947,0.06358433,0.035667267,0.08260344,0.53761685
243.0,962.5391,0.006722137,34.242958,3.662052,0.06440502,0.03564554,0.08300657,0.5428055
244.0,962.53876,0.0065726927,34.243027,3.6626034,0.06523691,0.035624214,0.08340237,0.5480869
245.0,962.5384,0.006430003,34.243076,3.6631482,0.06608006,0.035603277,0.083790906,0.5534613
246.0,962.538,0.0062814034,34.243107,3.6636875,0.06693457,0.03558273,0.0841722,0.55892956
247.0,962.5377,0.0061353366,34.243114,3.664221,0.06780056,0.03556256,0.08454633,0.56449246
248.0,962.5374,0.0059858924,34.243107,3.664748,0.06867813,0.035542767,0.08491333,0.57015073
249.0,962.5372,0.0058347597,34.24307,3.6652696,0.069567345,0.03552334,0.085273266,0.5759048
250.0,962.5369,0.005687004,34.24301,3.6657853,0.0704683,0.035504278,0.0856262,0.5817553
251.0,962.53674,0.0055341823,34.24294,3.6662946,0.071381144,0.035485573,0.0859722,0.5877034
252.0,962.53656,0.005381361,34.242844,3.6667984,0.07230591,0.035467226,0.08631132,0.59374917
253.0,962.5364,0.005231917,34.24273,3.667297,0.073242724,0.03544922,0.08664366,0.5998935
254.0,962.53625,0.005083317,34.2426,3.66779,0.07419169,0.035431564,0.086969264,0.60613716
255.0,962.5362,0.004933873,34.24245,3.6682775,0.07515287,0.03541424,0.08728822,0.6124805
256.0,962.5361,0.00478274,34.24229,3.668759,0.07612637,0.035397254,0.08760061,0.6189243
257.0,962.5361,0.0046316073,34.242107,3.6692357,0.077112265,0.035380594,0.0879065,0.6254691
258.0,962.536,0.004481319,34.241905,3.6697063,0.07811067,0.035364255,0.08820599,0.63211554
259.0,962.536,0.0043377853,34.24169,3.6701722,0.07912169,0.03534824,0.08849915,0.63886434
260.0,962.5361,0.0041891853,34.241463,3.6706324,0.080145374,0.03533254,0.088786066,0.6457161
261.0,962.53613,0.0040431186,34.241215,3.6710882,0.08118182,0.035317145,0.08906684,0.652671
262.0,962.5362,0.0038936744,34.24095,3.671539,0.08223113,0.035302058,0.089341536,0.6597301
263.0,962.53625,0.003751829,34.240673,3.6719842,0.083293386,0.035287276,0.089610256,0.6668938
264.0,962.5364,0.003608295,34.240387,3.6724248,0.08436862,0.035272792,0.08987308,0.67416215
265.0,962.5365,0.0034681384,34.24009,3.6728604,0.08545702,0.0352586,0.090130106,0.6815368
266.0,962.5367,0.003328826,34.239777,3.673292,0.08655857,0.035244696,0.09038143,0.68901736
267.0,962.53687,0.0031945796,34.23945,3.6737177,0.08767339,0.03523108,0.09062713,0.6966045
268.0,962.53705,0.0030535785,34.23912,3.6741393,0.08880158,0.035217743,0.090867296,0.7042991
269.0,962.53723,0.0029210208,34.238777,3.6745563,0.08994319,0.035204686,0.09110204,0.71210134
270.0,962.5375,0.0027893074,34.23842,3.674969,0.091098316,0.035191905,0.09133144,0.7200119
271.0,962.5377,0.0026592824,34.238052,3.6753776,0.092267014,0.03517939,0.09155557,0.7280312
272.0,962.53796,0.0025334794,34.237686,3.6757812,0.09344938,0.03516715,0.09177455,0.73615974
273.0,962.53827,0.0024093646,34.2373,3.6761804,0.094645426,0.03515517,0.09198845,0.74439776
274.0,962.5386,0.0022835613,34.23692,3.6765769,0.095855325,0.035143454,0.09219739,0.75274616
275.0,962.5388,0.0021662014,34.236523,3.6769679,0.09707908,0.03513199,0.09240142,0.76120514
276.0,962.5392,0.0020446195,34.23612,3.6773553,0.09831677,0.035120785,0.09260067,0.76977485
277.0,962.5395,0.001934014,34.23571,3.677739,0.09956845,0.03510983,0.0927952,0.7784561
278.0,962.5398,0.001816654,34.235306,3.6781192,0.1008342,0.03509912,0.092985116,0.787249
