day,S,I,R,D,beta,gamma,mu,R0
30.0,979.227,11.709082,8.650183,0.44195738,0.09875332,0.06114292,0.0031087636,1.5369763
31.0,978.12506,12.016769,9.385631,0.47317708,0.090848505,0.06087131,0.0030719114,1.4207684
32.0,977.0915,12.234123,10.132166,0.50453216,0.08336132,0.06060142,0.0030353959,1.3099543
33.0,976.13165,12.366327,10.883104,0.5363222,0.07638329,0.060333233,0.0029992126,1.2060689
34.0,975.24756,12.421288,11.632977,0.5687897,0.06997397,0.060066737,0.0029633618,1.1101675
35.0,974.438,12.408464,12.377614,0.6020817,0.06416293,0.059801944,0.002927842,1.0228463
36.0,973.69946,12.337885,13.114046,0.6362329,0.058953546,0.05953884,0.0028926497,0.94429183
37.0,973.027,12.219391,13.840242,0.67116857,0.05432841,0.059277426,0.0028577852,0.8743579
38.0,972.4145,12.062103,14.554868,0.7067234,0.050254956,0.05901769,0.0028232455,0.8126487
39.0,971.8555,11.87413,15.257012,0.74266654,0.04669082,0.058759637,0.0027890299,0.75860006
40.0,971.3439,11.662416,15.9459915,0.77872866,0.043588474,0.058503255,0.0027551346,0.7115511
41.0,970.87354,11.432772,16.62122,0.8146282,0.040898763,0.05824855,0.0027215597,0.6708002
42.0,970.439,11.189924,17.282139,0.8500933,0.0385736,0.057995506,0.002688302,0.63564897
43.0,970.0356,10.937689,17.928167,0.88487744,0.036567613,0.05774412,0.0026553618,0.6054293
44.0,969.6591,10.679079,18.558727,0.9187716,0.03483914,0.05749441,0.0026227348,0.5795208
45.0,969.3062,10.416475,19.173254,0.951608,0.033350743,0.057246342,0.0025904207,0.5573621
46.0,968.97406,10.151754,19.771215,0.98326236,0.032069225,0.05699993,0.0025584172,0.53845054
47.0,968.66046,9.886377,20.352163,1.0136523,0.030965474,0.056755167,0.0025267228,0.5223429
48.0,968.3634,9.621519,20.915731,1.0427316,0.030014142,0.056512043,0.0024953345,0.50865066
49.0,968.08154,9.358107,21.461664,1.0704858,0.029193252,0.056270555,0.0024642532,0.49703494
50.0,967.8137,9.096903,21.989824,1.0969266,0.028483827,0.056030713,0.0024334742,0.48720127
51.0,967.55884,8.838512,22.500189,1.1220838,0.027869446,0.055792496,0.0024029966,0.47889355
52.0,967.3162,8.583464,22.992847,1.1460023,0.027335946,0.0555559,0.002372818,0.47188935
53.0,967.08514,8.332184,23.467989,1.1687356,0.026871018,0.055320933,0.002342939,0.465994
54.0,966.865,8.085028,23.925905,1.1903431,0.026464013,0.05508758,0.0023133548,0.46103802
55.0,966.65533,7.8423142,24.366966,1.2108865,0.026105609,0.054855846,0.0022840651,0.45687172
56.0,966.45557,7.6043077,24.791594,1.2304271,0.02578771,0.054625712,0.002255068,0.4533642
57.0,966.2652,7.371228,25.200283,1.2490246,0.02550316,0.054397196,0.0022263601,0.45039842
58.0,966.0839,7.143267,25.593554,1.2667367,0.025245707,0.054170273,0.0021979422,0.44787133
59.0,965.9112,6.920579,25.971949,1.2836161,0.025009818,0.053944945,0.0021698093,0.4456906
60.0,965.7466,6.7032886,26.336044,1.2997122,0.024790611,0.05372122,0.002141962,0.4437737
61.0,965.5897,6.491501,26.686394,1.3150715,0.02458379,0.05349908,0.0021143975,0.44204736
62.0,965.4402,6.2852798,27.02358,1.3297344,0.024385553,0.05327852,0.0020871148,0.44044563
63.0,965.2976,6.0846744,27.348154,1.3437396,0.024192601,0.05305954,0.0020601093,0.43891066
64.0,965.16156,5.8897104,27.660667,1.3571212,0.02400202,0.052842136,0.0020333822,0.4373903
65.0,965.03174,5.700385,27.961647,1.3699108,0.023811318,0.052626308,0.00200693,0.4358394
66.0,964.9078,5.516686,28.2516,1.3821362,0.023618395,0.052412048,0.0019807515,0.43421912
67.0,964.78937,5.338569,28.53101,1.3938247,0.023421459,0.05219934,0.0019548445,0.4324958
68.0,964.67615,5.1659837,28.800344,1.4049993,0.023219101,0.0519882,0.0019292063,0.43064204
69.0,964.56793,4.9988546,29.06003,1.4156822,0.023010198,0.051778615,0.0019038375,0.42863536
70.0,964.4643,4.837099,29.310493,1.4258938,0.022793952,0.051570572,0.0018787335,0.42645928
71.0,964.3652,4.68062,29.552114,1.4356533,0.022569824,0.05136408,0.001853894,0.42410153
72.0,964.2702,4.529312,29.78527,1.4449779,0.02233757,0.05115913,0.0018293157,0.42155552
73.0,964.1792,4.383052,30.010296,1.4538851,0.02209716,0.050955705,0.0018049985,0.4188185
74.0,964.092,4.2417192,30.227524,1.4623902,0.021848816,0.05075381,0.0017809381,0.41589266
75.0,964.0083,4.105183,30.437254,1.4705092,0.021592947,0.050553456,0.001757136,0.41278344
76.0,963.92804,3.9733071,30.639774,1.4782557,0.021330146,0.050354615,0.0017335865,0.40950054
77.0,963.8511,3.8459504,30.83537,1.4856447,0.02106116,0.05015731,0.0017102904,0.40605617
78.0,963.77716,3.7229772,31.024275,1.4926888,0.020786863,0.0499615,0.0016872458,0.40246597
79.0,963.70624,3.6042397,31.20675,1.4994013,0.020508222,0.049767207,0.0016644495,0.3987471
80.0,963.6382,3.489598,31.383015,1.5057946,0.020226294,0.049574412,0.0016419012,0.39491898
81.0,963.57275,3.3789077,31.553293,1.5118814,0.019942166,0.049383126,0.0016195977,0.391002
82.0,963.50995,3.272029,31.717789,1.5176728,0.019656979,0.04919333,0.0015975377,0.38701797
83.0,963.4497,3.168829,31.876692,1.5231813,0.019371852,0.049005024,0.0015757199,0.3829887
84.0,963.3918,3.0691683,32.03021,1.5284172,0.019087905,0.04881821,0.0015541413,0.37893614
85.0,963.3362,2.972907,32.1785,1.5333923,0.0188062,0.048632868,0.001532801,0.3748819
86.0,963.2828,2.8799305,32.32176,1.5381167,0.018527772,0.04844901,0.0015116984,0.3708469
87.0,963.2315,2.790108,32.460133,1.5426009,0.018253583,0.04826662,0.0014908296,0.36685127
88.0,963.1823,2.703312,32.593792,1.5468554,0.017984523,0.048085697,0.0014701941,0.36291394
89.0,963.135,2.6194263,32.722897,1.5508895,0.01772139,0.047906242,0.0014497888,0.35905218
90.0,963.08966,2.5383515,32.847584,1.5547119,0.017464906,0.047728237,0.0014296145,0.35528213
91.0,963.0461,2.459967,32.968002,1.5583338,0.017215708,0.047551688,0.0014096675,0.3516183
92.0,963.0043,2.3841732,33.084293,1.561762,0.016974326,0.04737659,0.001389948,0.3480732
93.0,962.9642,2.3108702,33.196598,1.565007,0.016741205,0.04720293,0.0013704525,0.34465802
94.0,962.92566,2.2399578,33.305035,1.5680757,0.016516717,0.04703071,0.0013511796,0.34138224
95.0,962.8887,2.1713512,33.40974,1.5709771,0.016301138,0.046859924,0.0013321295,0.33825365
96.0,962.8532,2.1049614,33.510845,1.5737189,0.016094664,0.04669056,0.0013132993,0.33527854
97.0,962.8192,2.0407057,33.608456,1.5763081,0.015897436,0.046522632,0.001294687,0.3324619
98.0,962.78656,1.9785024,33.702694,1.5787529,0.015709508,0.04635611,0.0012762928,0.32980716
99.0,962.7552,1.9182758,33.79367,1.5810593,0.015530898,0.04619101,0.0012581139,0.32731685
100.0,962.72516,1.8599534,33.881508,1.5832348,0.015361553,0.046027318,0.0012401493,0.3249921
101.0,962.6963,1.8034712,33.966305,1.5852853,0.015201388,0.045865025,0.0012223982,0.3228333
102.0,962.66864,1.7487583,34.048164,1.5872175,0.015050271,0.045704126,0.0012048585,0.32083982
103.0,962.6421,1.6957536,34.127186,1.5890374,0.014908053,0.04554462,0.0011875293,0.31901065
104.0,962.6166,1.6443957,34.203476,1.5907502,0.01477454,0.045386508,0.0011704094,0.31734362
105.0,962.59216,1.5946298,34.277115,1.5923619,0.014649527,0.045229778,0.0011534975,0.3158364
106.0,962.56866,1.5464016,34.34821,1.5938776,0.014532795,0.045074414,0.0011367918,0.31448638
107.0,962.5461,1.4996521,34.416847,1.5953023,0.014424112,0.04492043,0.0011202918,0.3132903
108.0,962.5245,1.4543445,34.48311,1.5966408,0.01432324,0.044767812,0.0011039963,0.31224495
109.0,962.50366,1.4104221,34.54709,1.5978976,0.014229938,0.04461655,0.0010879044,0.31134686
110.0,962.4837,1.3678365,34.608852,1.5990776,0.014143961,0.044466645,0.0010720142,0.31059238
111.0,962.4645,1.3265541,34.6685,1.6001844,0.014065066,0.04431809,0.0010563261,0.30997792
112.0,962.44604,1.2865224,34.72608,1.6012222,0.013993023,0.044170883,0.001040837,0.3094999
113.0,962.4283,1.24771,34.7817,1.6021948,0.013927598,0.044025004,0.0010255487,0.30915487
114.0,962.4112,1.2100738,34.835407,1.6031051,0.013868572,0.043880466,0.0010104573,0.30893934
115.0,962.3948,1.1735768,34.887283,1.6039579,0.013815732,0.043737255,0.0009955639,0.30885
116.0,962.37897,1.1381891,34.937378,1.6047554,0.013768872,0.043595366,0.0009808673,0.3088837
117.0,962.3638,1.103865,34.985783,1.605501,0.013727809,0.04345478,0.0009663662,0.30903772
118.0,962.34906,1.0705837,35.032536,1.6061975,0.013692349,0.04331552,0.00095206033,0.30930874
119.0,962.33496,1.0383087,35.077698,1.6068482,0.013662335,0.043177553,0.0009379483,0.30969465
120.0,962.3213,1.0070057,35.121346,1.6074555,0.013637608,0.043040887,0.0009240289,0.31019297
121.0,962.30817,0.9766502,35.163525,1.6080211,0.013618014,0.042905513,0.0009103026,0.31080136
122.0,962.2955,0.94721663,35.204285,1.6085484,0.0136034265,0.04277142,0.00089676806,0.31151798
123.0,962.2832,0.9186673,35.243687,1.6090391,0.013593724,0.042638615,0.000883424,0.31234115
124.0,962.27136,0.8909895,35.28176,1.6094954,0.013588789,0.04250708,0.0008702707,0.31326923
125.0,962.25995,0.86414003,35.318577,1.609919,0.013588529,0.04237681,0.0008573065,0.3143011
126.0,962.24884,0.8381099,35.354176,1.6103122,0.013592856,0.042247802,0.0008445317,0.31543562
127.0,962.23816,0.81286746,35.388596,1.6106769,0.013601687,0.042120047,0.00083194446,0.31667188
128.0,962.2278,0.78839386,35.421883,1.6110137,0.013614958,0.041993544,0.00081954466,0.31800926
129.0,962.2177,0.76465964,35.454075,1.6113255,0.01363261,0.041868284,0.0008073314,0.3194473
130.0,962.208,0.7416512,35.48522,1.6116134,0.013654595,0.041744255,0.0007953037,0.32098582
131.0,962.19855,0.7193376,35.51535,1.611878,0.013680875,0.041621454,0.0007834615,0.32262474
132.0,962.1894,0.6977068,35.544502,1.6121217,0.013711422,0.041499883,0.00077180366,0.32436422
133.0,962.1805,0.676734,35.57272,1.6123449,0.013746212,0.04137952,0.00076032925,0.3262046
134.0,962.1718,0.6564077,35.60001,1.612549,0.013785235,0.041260373,0.00074903725,0.32814637
135.0,962.1634,0.6366978,35.62644,1.6127354,0.013828481,0.041142423,0.00073792745,0.33019018
136.0,962.1553,0.6175923,35.65202,1.6129045,0.013875956,0.04102567,0.00072699826,0.332337
137.0,962.1473,0.5990722,35.67678,1.6130576,0.013927672,0.04091011,0.00071624934,0.33458778
138.0,962.1396,0.5811187,35.700756,1.6131958,0.013983641,0.04079573,0.00070567953,0.33694378
139.0,962.132,0.5637183,35.723972,1.6133195,0.014043888,0.040682524,0.0006952878,0.33940625
140.0,962.1247,0.54685354,35.746456,1.6134298,0.014108442,0.040570486,0.00068507344,0.34197673
141.0,962.11755,0.5305064,35.76823,1.6135268,0.014177339,0.04045961,0.000675035,0.3446569
142.0,962.1106,0.5146654,35.78932,1.6136124,0.014250621,0.04034989,0.00066517165,0.34744847
143.0,962.10376,0.49930888,35.809753,1.6136867,0.014328342,0.040241312,0.00065548194,0.35035366
144.0,962.0971,0.48443067,35.829548,1.6137493,0.014410542,0.04013388,0.000645965,0.35337415
145.0,962.09064,0.47001344,35.848732,1.613802,0.0144972885,0.040027577,0.00063661917,0.35651237
146.0,962.0843,0.45604283,35.867306,1.6138443,0.014588645,0.0399224,0.0006274437,0.35977066
147.0,962.0781,0.4425,35.885323,1.613878,0.014684673,0.039818347,0.0006184372,0.36315137
148.0,962.0721,0.42938352,35.90278,1.6139026,0.014785446,0.0397154,0.0006095973,0.36665705
149.0,962.06616,0.41666985,35.91969,1.6139189,0.014891049,0.03961356,0.0006009236,0.3702907
150.0,962.06036,0.40435004,35.936085,1.613927,0.015001558,0.03951281,0.0005924142,0.37405497
151.0,962.0547,0.3924173,35.951984,1.6139274,0.0151170585,0.03941315,0.0005840673,0.37795275
152.0,962.04913,0.38084972,35.967384,1.6139201,0.0152376415,0.039314575,0.0005758819,0.38198712
153.0,962.04376,0.3696488,35.982327,1.6139065,0.015363403,0.039217073,0.00056785595,0.38616136
154.0,962.0384,0.35879344,35.996803,1.6138855,0.015494436,0.039120637,0.00055998744,0.39047864
155.0,962.0332,0.34827304,36.01084,1.6138589,0.015630841,0.039025262,0.0005522752,0.39494225
156.0,962.02814,0.33808464,36.024452,1.6138258,0.015772732,0.03893093,0.00054471655,0.399556
157.0,962.02313,0.32820928,36.037655,1.6137867,0.015920207,0.038837645,0.00053731067,0.4043232
158.0,962.01825,0.31864482,36.050457,1.6137419,0.016073383,0.0387454,0.00053005473,0.40924758
159.0,962.0134,0.30937767,36.062862,1.6136922,0.016232375,0.038654175,0.00052294706,0.414333
160.0,962.0087,0.3004009,36.0749,1.6136366,0.016397301,0.038563967,0.0005159859,0.41958344
161.0,962.0041,0.2916988,36.086567,1.6135763,0.01656828,0.03847478,0.0005091688,0.42500263
162.0,961.9996,0.2832721,36.09789,1.6135112,0.016745439,0.03838659,0.0005024941,0.43059483
163.0,961.9951,0.27510643,36.108864,1.6134415,0.016928902,0.0382994,0.0004959593,0.43636408
164.0,961.9908,0.2671935,36.119507,1.6133667,0.017118802,0.0382132,0.00048956234,0.4423147
165.0,961.9865,0.2595303,36.129833,1.6132883,0.017315267,0.038127974,0.00048330118,0.44845104
166.0,961.9823,0.252101,36.139843,1.6132056,0.017518437,0.038043723,0.0004771735,0.4547775
167.0,961.9782,0.24490261,36.149555,1.6131185,0.01772844,0.03796044,0.00047117696,0.46129832
168.0,961.9741,0.237926,36.158974,1.6130277,0.017945427,0.037878107,0.0004653094,0.46801844
169.0,961.97015,0.23117042,36.168102,1.612933,0.01816954,0.037796725,0.0004595688,0.4749425
170.0,961.96625,0.2246201,36.17696,1.6128347,0.01840092,0.03771628,0.0004539524,0.48207512
171.0,961.96246,0.21827495,36.185543,1.612733,0.018639714,0.03763677,0.0004484582,0.48942107
172.0,961.9587,0.21212453,36.19387,1.6126277,0.018886067,0.037558183,0.00044308396,0.49698523
173.0,961.95496,0.20616192,36.20195,1.6125188,0.019140128,0.037480514,0.00043782734,0.5047723
174.0,961.95135,0.2003811,36.209785,1.6124074,0.019402066,0.037403747,0.00043268566,0.51278794
175.0,961.9478,0.19477916,36.217373,1.6122924,0.019672021,0.037327886,0.00042765719,0.5210367
176.0,961.9443,0.18935299,36.22474,1.6121746,0.019950144,0.037252914,0.00042273942,0.5295235
177.0,961.94086,0.184089,36.231884,1.6120534,0.020236619,0.03717882,0.00041792964,0.53825444
178.0,961.93744,0.17898124,36.238808,1.6119298,0.020531576,0.037105605,0.0004132262,0.5472339
179.0,961.93414,0.17403865,36.24552,1.6118035,0.020835195,0.037033256,0.00040862642,0.5564676
180.0,961.93085,0.16923869,36.25203,1.6116743,0.021147624,0.03696177,0.00040412843,0.5659605
181.0,961.9277,0.1645866,36.258343,1.6115423,0.021469038,0.036891133,0.0003997296,0.57571846
182.0,961.9245,0.16007036,36.264458,1.6114081,0.021799605,0.03682133,0.00039542784,0.585747
183.0,961.9214,0.15569967,36.27039,1.6112713,0.022139482,0.03675237,0.00039122105,0.5960512
184.0,961.91833,0.15144819,36.276142,1.6111325,0.02248884,0.03668423,0.0003871067,0.6066369
185.0,961.91534,0.14733255,36.281704,1.6109914,0.022847844,0.036616918,0.00038308318,0.6175093
186.0,961.9124,0.14333463,36.28711,1.6108481,0.023216669,0.036550406,0.000379148,0.62867445
187.0,961.9095,0.13945585,36.29235,1.6107023,0.023595482,0.0364847,0.00037529937,0.64013785
188.0,961.9067,0.1356948,36.29743,1.6105548,0.023984453,0.036419787,0.00037153496,0.6519052
189.0,961.9039,0.1320386,36.302345,1.6104051,0.024383755,0.036355656,0.0003678529,0.66398215
190.0,961.90106,0.12849408,36.307114,1.6102538,0.024793558,0.036292303,0.00036425088,0.6763745
191.0,961.8984,0.12505144,36.31173,1.6101006,0.025214028,0.036229722,0.0003607273,0.6890877
192.0,961.8957,0.1217106,36.316208,1.6099454,0.025645345,0.036167905,0.0003572802,0.7021277
193.0,961.89307,0.11846113,36.320545,1.6097889,0.02608768,0.036106836,0.0003539074,0.71550053
194.0,961.8905,0.11531043,36.32475,1.6096307,0.026541188,0.036046512,0.00035060736,0.7292113
195.0,961.88794,0.11224574,36.328823,1.6094707,0.027006071,0.035986926,0.0003473781,0.74326646
196.0,961.88544,0.10927087,36.33277,1.6093092,0.027482474,0.035928074,0.00034421773,0.7576713
197.0,961.88293,0.10637897,36.336597,1.6091464,0.027970584,0.03586994,0.0003411248,0.77243197
198.0,961.88055,0.103574574,36.340298,1.6089826,0.028470563,0.03581252,0.0003380974,0.787554
199.0,961.8781,0.100838125,36.343887,1.6088171,0.028982582,0.035755806,0.00033513384,0.8030431
200.0,961.8758,0.098183095,36.34737,1.6086504,0.029506827,0.03569979,0.0003322325,0.8189057
201.0,961.8735,0.09560281,36.350735,1.6084825,0.030043446,0.03564446,0.00032939174,0.8351468
202.0,961.87115,0.093088925,36.353996,1.6083134,0.030592604,0.035589814,0.00032661014,0.85177195
203.0,961.86896,0.09064591,36.35716,1.6081436,0.031154482,0.03553585,0.00032388614,0.8687872
204.0,961.8667,0.08827233,36.36022,1.6079726,0.031729244,0.035482544,0.00032121822,0.88619864
205.0,961.8645,0.08595914,36.363186,1.6078011,0.03231705,0.035429902,0.0003186046,0.90401113
206.0,961.86237,0.083710015,36.366047,1.607628,0.032918055,0.035377912,0.00031604452,0.9222304
207.0,961.8602,0.08152133,36.368835,1.6074544,0.03353243,0.035326563,0.00031353612,0.9408624
208.0,961.85815,0.0793854,36.37153,1.6072799,0.03416033,0.03527585,0.00031107824,0.95991236
209.0,961.8561,0.07730907,36.374134,1.6071048,0.034801915,0.035225768,0.00030866938,0.97938555
210.0,961.85406,0.075288594,36.376663,1.6069292,0.03545734,0.03517631,0.0003063085,0.99928755
211.0,961.85205,0.07331717,36.379116,1.6067525,0.036126744,0.03512746,0.0003039942,1.0196235
212.0,961.8501,0.07139778,36.381477,1.6065757,0.0368103,0.035079226,0.00030172526,1.0403988
213.0,961.84814,0.06952518,36.383774,1.6063988,0.03750813,0.035031587,0.00029950077,1.0616183
214.0,961.84625,0.06770086,36.385994,1.6062206,0.038220413,0.03498454,0.00029731911,1.083288
215.0,961.84436,0.06592178,36.38814,1.6060425,0.038947277,0.034938082,0.00029517972,1.1054121
216.0,961.84247,0.06419027,36.39023,1.6058636,0.039688844,0.034892198,0.0002930811,1.1279957
217.0,961.84064,0.06249726,36.392246,1.6056849,0.040445276,0.034846887,0.0002910224,1.1510439
218.0,961.8388,0.060848713,36.394196,1.6055057,0.041216686,0.03480214,0.00028900252,1.1745609
219.0,961.83704,0.059240162,36.39609,1.6053262,0.042003244,0.03475795,0.0002870205,1.1985527
220.0,961.8352,0.0576694,36.39792,1.6051465,0.04280503,0.03471431,0.00028507537,1.2230223
221.0,961.8335,0.056135535,36.399693,1.6049669,0.04362219,0.034671213,0.00028316627,1.2479749
222.0,961.8317,0.05464089,36.401413,1.6047869,0.04445485,0.034628656,0.00028129213,1.273415
223.0,961.8301,0.053174973,36.403076,1.6046073,0.045303114,0.034586627,0.00027945213,1.2993463
224.0,961.82837,0.051751256,36.404686,1.6044273,0.04616709,0.034545124,0.0002776456,1.3257731
225.0,961.8267,0.05035627,36.406246,1.6042478,0.047046915,0.034504134,0.00027587143,1.3527
226.0,961.8251,0.048994422,36.407757,1.6040684,0.04794267,0.03446365,0.00027412886,1.3801304
227.0,961.8234,0.047664285,36.40922,1.603888,0.048854485,0.034423675,0.00027241718,1.4080689
228.0,961.82184,0.046359837,36.41064,1.6037087,0.049782395,0.0343842,0.0002707357,1.4365168
229.0,961.82025,0.045087755,36.41201,1.6035293,0.05072657,0.034345213,0.00026908363,1.4654802
230.0,961.81866,0.0438444,36.41334,1.60335,0.05168704,0.034306705,0.0002674601,1.4949613
231.0,961.81714,0.04262817,36.41463,1.603171,0.052663937,0.03426868,0.00026586463,1.5249641
232.0,961.8156,0.041442156,36.41588,1.6029927,0.05365728,0.034231126,0.00026429642,1.5554898
233.0,961.8141,0.040278733,36.417084,1.6028144,0.054667182,0.03419404,0.0002627549,1.5865427
234.0,961.81256,0.03913951,36.41825,1.6026363,0.055693693,0.03415741,0.0002612394,1.6181254
235.0,961.8111,0.038028896,36.41939,1.6024587,0.056736916,0.034121234,0.00025974918,1.6502413
236.0,961.80963,0.036943197,36.42049,1.6022817,0.05779683,0.03408551,0.00025828386,1.68289
237.0,961.80817,0.03587413,36.42155,1.6021048,0.05887358,0.034050222,0.00025684264,1.7160773
238.0,961.80676,0.034834504,36.422585,1.6019286,0.05996713,0.034015372,0.00025542514,1.7498026
239.0,961.80536,0.03381145,36.423584,1.6017526,0.061077602,0.03398095,0.00025403066,1.7840699
240.0,961.80396,0.032815456,36.424553,1.6015772,0.06220498,0.033946957,0.0002526587,1.8188794
241.0,961.80255,0.031836152,36.425495,1.6014023,0.0633493,0.03391338,0.00025130887,1.8542331
242.0,961.8012,0.030877233,36.426403,1.6012279,0.06451061,0.03388022,0.00024998063,1.8901329
243.0,961.79987,0.029938698,36.427288,1.6010536,0.06568891,0.033847466,0.00024867334,1.926579
244.0,961.7985,0.029016733,36.428146,1.6008809,0.0668842,0.03381511,0.00024738672,1.9635731
245.0,961.7972,0.028118849,36.42897,1.6007081,0.06809655,0.033783156,0.0002461201,2.0011165
246.0,961.79584,0.027239919,36.429775,1.6005366,0.06932586,0.03375159,0.00024487326,2.039208
247.0,961.79456,0.026377559,36.430553,1.6003652,0.07057225,0.033720408,0.00024364566,2.0778513
248.0,961.7933,0.025530338,36.431313,1.6001943,0.071835615,0.03368961,0.00024243677,2.1170433
249.0,961.792,0.024702668,36.43205,1.6000243,0.07311597,0.03365919,0.0002412464,2.1567855
250.0,961.7907,0.023890018,36.43276,1.5998546,0.07441329,0.033629138,0.00024007403,2.1970778
251.0,961.7895,0.023098588,36.43345,1.5996863,0.07572756,0.03359945,0.0002389192,2.2379198
252.0,961.78827,0.022321582,36.43411,1.5995182,0.077058755,0.033570126,0.00023778164,2.2793117
253.0,961.78705,0.021558046,36.43476,1.5993509,0.07840682,0.033541158,0.00023666109,2.3212516
254.0,961.7858,0.020816326,36.43539,1.5991843,0.07977168,0.03351254,0.00023555694,2.3637385
255.0,961.7846,0.0200845,36.436005,1.5990187,0.08115334,0.033484265,0.00023446907,2.406773
256.0,961.78345,0.019372344,36.4366,1.5988535,0.08255171,0.033456333,0.00023339695,2.4503524
257.0,961.7823,0.018671393,36.437172,1.5986897,0.0839667,0.033428743,0.00023234048,2.4944742
258.0,961.7811,0.017984748,36.437733,1.598526,0.08539829,0.03340148,0.00023129908,2.5391383
259.0,961.77997,0.017316341,36.43827,1.5983633,0.08684642,0.033374544,0.00023027262,2.5843444
260.0,961.7788,0.016658425,36.438797,1.5982013,0.088310935,0.03334793,0.00022926074,2.630087
261.0,961.7777,0.016012669,36.43931,1.5980406,0.089791775,0.03332164,0.0002282632,2.6763644
262.0,961.7766,0.015384078,36.439796,1.59788,0.091288835,0.03329566,0.00022727967,2.723175
263.0,961.77545,0.014770031,36.440285,1.5977204,0.092802085,0.033269994,0.00022630996,2.770517
264.0,961.7744,0.014172435,36.440754,1.5975617,0.09433132,0.03324463,0.00022535367,2.8183856
265.0,961.7733,0.013579488,36.4412,1.5974041,0.09587649,0.03321957,0.00022441053,2.8667789
266.0,961.7722,0.013002276,36.441647,1.5972472,0.09743745,0.033194803,0.00022348043,2.9156928
267.0,961.7712,0.0124439,36.442074,1.5970907,0.099014096,0.03317033,0.00022256299,2.9651246
268.0,961.77014,0.011889458,36.44249,1.5969357,0.10060627,0.03314615,0.00022165803,3.0150697
269.0,961.7691,0.011349916,36.442886,1.5967811,0.10221392,0.033122256,0.00022076539,3.0655267
270.0,961.76807,0.010830164,36.443283,1.5966274,0.10383676,0.03309864,0.00021988453,3.116487
271.0,961.767,0.010315537,36.443665,1.5964742,0.10547478,0.0330753,0.00021901565,3.1679513
272.0,961.76605,0.009812355,36.444035,1.5963222,0.107127726,0.033052236,0.0002181583,3.2199116
273.0,961.765,0.009322643,36.444397,1.5961709,0.108795516,0.03302944,0.00021731219,3.2723653
274.0,961.76404,0.008847356,36.444744,1.5960206,0.11047796,0.033006914,0.00021647729,3.3253067
