day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
22.0,993.99774,3.2834918,2.277936,0.8014282,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
23.0,993.5997,3.203292,2.5013378,0.50599056,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
24.0,993.2396,3.3033943,2.6497333,0.43913147,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
25.0,992.80286,3.5195544,2.8529596,0.49325335,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
26.0,992.30615,3.7737894,3.1102076,0.5948561,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
27.0,991.84644,4.0516305,3.3266716,0.67166346,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
28.0,991.3755,4.383603,3.536877,0.70229733,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
29.0,990.8151,4.7819123,3.810678,0.70423657,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
30.0,990.18036,5.178938,4.1437216,0.6986225,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
31.0,989.5378,5.4736977,4.4883704,0.7010754,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
32.0,988.9151,5.627127,4.8271375,0.7137428,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
33.0,988.29065,5.6985307,5.178989,0.6558938,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
34.0,987.6156,5.8705115,5.573801,0.32486236,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
35.0,986.95605,5.892887,5.9902287,0.24618693,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
36.0,986.305,5.85643,6.428955,0.2604477,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
37.0,985.64764,5.9157205,6.8885226,0.29115942,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
38.0,984.9842,6.175514,7.35894,0.3457894,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
39.0,984.3154,6.560544,7.8431125,0.42229918,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
40.0,983.6428,6.8252974,8.356602,0.48783043,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
41.0,982.9685,6.9309998,8.8978815,0.529665,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
42.0,982.2949,6.9580903,9.455708,0.55764663,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
43.0,981.62476,6.9552035,10.021641,0.5797485,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
44.0,980.96014,6.939799,10.590484,0.59939873,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
45.0,980.3027,6.917243,11.15901,0.6179993,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
46.0,979.653,6.8892474,11.725273,0.636291,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
47.0,979.0111,6.8566227,12.288238,0.65485346,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
48.0,978.3765,6.8200617,12.847497,0.67427194,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
49.0,977.74835,6.7803125,13.403046,0.69518805,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
50.0,977.1256,6.7381616,13.955119,0.71830595,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
51.0,976.50726,6.694398,14.504073,0.744378,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
52.0,975.8924,6.649758,15.050295,0.77417475,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
53.0,975.2801,6.604901,15.594133,0.808437,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
54.0,974.6697,6.5603666,16.135853,0.84780777,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
55.0,974.06085,6.516561,16.675598,0.89275265,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
56.0,973.4535,6.4737406,17.213352,0.94347525,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
57.0,972.8477,6.4320154,17.748962,0.9998488,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
58.0,972.2441,6.391364,18.28212,1.0613805,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
59.0,971.6432,6.351659,18.812435,1.1272374,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
60.0,971.0458,6.3127155,19.339481,1.1963195,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
61.0,970.4525,6.2743278,19.86286,1.2673885,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
62.0,969.8641,6.2363095,20.382244,1.3392075,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
63.0,969.28076,6.1985164,20.897429,1.410668,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
64.0,968.7028,6.1608562,21.408325,1.4808805,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
65.0,968.1303,6.123298,21.91497,1.5492167,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
66.0,967.56305,6.0858502,22.417488,1.6153094,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
67.0,967.0008,6.0485587,22.916094,1.6790164,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
68.0,966.4432,6.0114827,23.41102,1.7403754,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
69.0,965.8899,5.9746866,23.90253,1.7995474,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
70.0,965.3406,5.938226,24.390862,1.8567723,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
71.0,964.79486,5.9021444,24.876245,1.9123228,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
72.0,964.25256,5.866459,25.358866,1.9664803,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
73.0,963.7134,5.8311725,25.838873,2.0195096,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
74.0,963.1772,5.796266,26.316368,2.0716493,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
75.0,962.644,5.761697,26.791424,2.123104,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
76.0,962.1136,5.7274094,27.264069,2.174042,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
77.0,961.58606,5.693337,27.734295,2.2245982,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
78.0,961.0615,5.6594005,28.20208,2.2748718,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
79.0,960.5399,5.6255217,28.66737,2.324938,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
80.0,960.0215,5.5916176,29.130106,2.3748472,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
81.0,959.50616,5.5576077,29.590218,2.4246287,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
82.0,958.9942,5.5234184,30.047628,2.4743004,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
83.0,958.4856,5.4889812,30.502262,2.5238652,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
84.0,957.9806,5.4542384,30.95404,2.5733202,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
85.0,957.4791,5.4191394,31.402905,2.622657,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
86.0,956.9814,5.3836455,31.848785,2.6718628,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
87.0,956.4874,5.347728,32.291622,2.7209234,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
88.0,955.99725,5.3113666,32.73137,2.7698228,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
89.0,955.511,5.2745485,33.167984,2.818547,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
90.0,955.0287,5.2372746,33.60142,2.8670807,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
91.0,954.5503,5.1995482,34.03166,2.9154096,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
92.0,954.07587,5.1613803,34.458656,2.9635215,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
93.0,953.6054,5.122788,34.8824,3.0114038,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
94.0,953.139,5.0837913,35.302864,3.0590444,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
95.0,952.6765,5.0444164,35.720028,3.1064339,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
96.0,952.218,5.004689,36.133873,3.1535594,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
97.0,951.76355,4.964638,36.544384,3.2004137,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
98.0,951.31305,4.9242945,36.951553,3.2469854,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
99.0,950.8665,4.883688,37.35536,3.293266,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
100.0,950.4239,4.84285,37.755787,3.3392467,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
101.0,949.9852,4.8018107,38.152836,3.3849185,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
102.0,949.55054,4.7606006,38.546486,3.4302719,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
103.0,949.11975,4.719248,38.93672,3.4752984,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
104.0,948.6929,4.67778,39.323544,3.5199912,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
105.0,948.2699,4.636226,39.706936,3.564341,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
106.0,947.8508,4.5946093,40.08689,3.6083405,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
107.0,947.4356,4.552954,40.4634,3.651982,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
108.0,947.02423,4.511283,40.83646,3.6952586,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
109.0,946.61676,4.469617,41.206078,3.7381642,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
110.0,946.21313,4.4279757,41.572247,3.7806923,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
111.0,945.81335,4.386377,41.934948,3.822837,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
112.0,945.41736,4.344838,42.2942,3.8645935,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
113.0,945.02527,4.303373,42.650005,3.9059584,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
114.0,944.6369,4.261997,43.00236,3.9469266,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
115.0,944.25244,4.220722,43.35128,3.9874954,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
116.0,943.8717,4.179562,43.696762,4.027662,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
117.0,943.4948,4.138526,44.038826,4.067424,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
118.0,943.1217,4.097623,44.37749,4.106781,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
119.0,942.7524,4.056862,44.71275,4.1457324,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
120.0,942.3868,4.0162516,45.044617,4.1842775,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
121.0,942.025,3.9757977,45.37312,4.2224145,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
122.0,941.66693,3.9355066,45.698273,4.260147,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
123.0,941.3127,3.8953843,46.02009,4.2974763,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
124.0,940.9621,3.855434,46.338573,4.3344035,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
125.0,940.6153,3.815661,46.653763,4.370929,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
126.0,940.2722,3.7760668,46.96567,4.407057,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
127.0,939.93286,3.7366548,47.2743,4.442791,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
128.0,939.59717,3.6974277,47.579685,4.478133,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
129.0,939.2652,3.6583862,47.88184,4.5130877,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
130.0,938.9369,3.619531,48.180775,4.547659,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
131.0,938.6123,3.5808625,48.476517,4.581849,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
132.0,938.2913,3.542381,48.76908,4.615665,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
133.0,937.97406,3.504087,49.05847,4.649109,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
134.0,937.6604,3.4659777,49.344715,4.6821876,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
135.0,937.35034,3.4280534,49.62783,4.7149024,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
136.0,937.0439,3.3903124,49.907825,4.747261,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
137.0,936.7411,3.352753,50.184727,4.779268,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
138.0,936.44183,3.315373,50.45853,4.810926,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
139.0,936.1461,3.278171,50.72926,4.8422422,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
140.0,935.854,3.2411456,50.99695,4.8732195,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
141.0,935.56537,3.2042933,51.261574,4.903865,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
142.0,935.2802,3.167612,51.52317,4.93418,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
143.0,934.9986,3.131101,51.781757,4.9641724,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
144.0,934.7204,3.0947583,52.037342,4.9938445,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
145.0,934.4457,3.0585797,52.28993,5.0232024,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
146.0,934.1743,3.022566,52.539547,5.052248,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
147.0,933.9064,2.9867158,52.7862,5.080987,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
148.0,933.64185,2.9510267,53.029915,5.1094213,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
149.0,933.3806,2.9154975,53.270702,5.1375575,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
150.0,933.1227,2.8801286,53.508575,5.1653943,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
151.0,932.86804,2.8449192,53.743553,5.1929398,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
152.0,932.61664,2.8098688,53.97565,5.220194,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
153.0,932.36847,2.7749784,54.204872,5.247159,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
154.0,932.12354,2.7402472,54.431267,5.2738385,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
155.0,931.8818,2.7056775,54.65481,5.300235,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
156.0,931.6431,2.6712692,54.875546,5.3263483,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
157.0,931.4076,2.6370242,55.093483,5.3521824,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
158.0,931.1752,2.6029432,55.308647,5.3777347,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
159.0,930.94586,2.5690289,55.521034,5.4030104,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
160.0,930.71954,2.535283,55.730682,5.4280095,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
161.0,930.4963,2.5017083,55.93759,5.452731,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
162.0,930.276,2.468306,56.141785,5.4771757,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
163.0,930.0587,2.4350796,56.343273,5.5013433,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
164.0,929.84436,2.4020314,56.54207,5.525234,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
165.0,929.63293,2.369163,56.738182,5.5488486,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
166.0,929.42444,2.3364785,56.931633,5.572184,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
167.0,929.2189,2.3039808,57.122433,5.595243,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
168.0,929.0162,2.2716725,57.310585,5.6180224,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
169.0,928.81635,2.239557,57.49609,5.640522,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
170.0,928.6194,2.207637,57.678986,5.66274,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
171.0,928.4253,2.1759143,57.859264,5.6846776,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
172.0,928.234,2.144395,58.03693,5.706332,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
173.0,928.04553,2.1130805,58.211998,5.7277017,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
174.0,927.85986,2.081974,58.38448,5.748786,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
175.0,927.677,2.051079,58.554386,5.769585,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
176.0,927.4969,2.0203986,58.72171,5.7900968,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
177.0,927.3196,1.9899374,58.88647,5.8103204,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
178.0,927.145,1.9596977,59.04868,5.8302546,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
179.0,926.9732,1.9296836,59.208347,5.8499002,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
180.0,926.80414,1.899898,59.36548,5.8692555,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
181.0,926.6378,1.8703452,59.520092,5.888321,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
182.0,926.4741,1.8410295,59.672195,5.9070945,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
183.0,926.3132,1.8119534,59.821793,5.9255795,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
184.0,926.1549,1.7831221,59.96892,5.9437714,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
185.0,925.9992,1.7545397,60.113583,5.961674,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
186.0,925.8462,1.726209,60.255795,5.9792886,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
187.0,925.6958,1.6981359,60.395576,5.996612,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
188.0,925.548,1.6703227,60.53295,6.0136485,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
189.0,925.4027,1.642775,60.66794,6.0303993,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
190.0,925.26,1.615497,60.80056,6.046863,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
191.0,925.1198,1.5884923,60.930843,6.063044,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
192.0,924.98206,1.5617656,61.05881,6.0789433,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
193.0,924.8468,1.5353216,61.18449,6.094562,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
194.0,924.714,1.5091636,61.307907,6.1099043,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
195.0,924.5835,1.4832964,61.429092,6.1249714,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
196.0,924.45544,1.4577234,61.548077,6.139764,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
197.0,924.32965,1.4324498,61.66489,6.154288,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
198.0,924.2062,1.4074787,61.779564,6.1685433,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
199.0,924.08496,1.3828142,61.892128,6.1825356,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
200.0,923.96594,1.3584589,62.002625,6.1962657,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
201.0,923.8492,1.3344179,62.11107,6.2097387,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
202.0,923.7345,1.3106934,62.217518,6.222958,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
203.0,923.62195,1.2872883,62.321995,6.2359247,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
204.0,923.5115,1.2642062,62.424526,6.248645,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
205.0,923.403,1.2414492,62.52517,6.26112,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
206.0,923.2966,1.2190195,62.62393,6.273356,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
207.0,923.19214,1.1969202,62.72088,6.2853546,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
208.0,923.08954,1.1751522,62.816025,6.297121,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
209.0,922.9889,1.1537175,62.909412,6.308658,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
210.0,922.89,1.1326175,63.00107,6.319969,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
211.0,922.793,1.1118525,63.091038,6.331059,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
212.0,922.69775,1.0914247,63.179356,6.3419323,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
213.0,922.6043,1.0713338,63.26605,6.3525925,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
214.0,922.51245,1.0515795,63.35116,6.3630414,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
215.0,922.42236,1.0321639,63.4347,6.373282,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
216.0,922.33386,1.0130838,63.51674,6.3833246,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
217.0,922.24695,0.99434024,63.59728,6.393166,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
218.0,922.1616,0.97593224,63.676365,6.402814,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
219.0,922.07776,0.9578587,63.75403,6.4122705,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
220.0,921.9955,0.9401175,63.830288,6.4215403,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
221.0,921.9146,0.9227081,63.905197,6.4306264,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
222.0,921.83514,0.9056276,63.978767,6.4395328,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
223.0,921.75714,0.88887465,64.05104,6.4482613,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
224.0,921.68054,0.8724468,64.122025,6.456819,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
225.0,921.60516,0.8563412,64.191765,6.4652057,0.09608704402479568,0.08266858327508053,0.009522303052012626,1.0422618531280734
