day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
24.0,986.77405,8.525295,4.89979,0.22287561,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
25.0,985.65607,9.09424,5.4068146,0.24231698,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
26.0,984.4858,9.656484,5.965972,0.26372802,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
27.0,983.2802,10.184542,6.577606,0.28693554,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
28.0,982.06616,10.655827,7.234758,0.31180725,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
29.0,980.8766,11.053411,7.925028,0.33829427,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
30.0,979.7426,11.366224,8.6352825,0.36646396,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
31.0,978.685,11.589406,9.356139,0.39651373,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
32.0,977.71124,11.724305,10.083456,0.4287406,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
33.0,976.8177,11.778027,10.816573,0.46344972,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
34.0,975.99457,11.762695,11.555201,0.500829,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
35.0,975.23065,11.694335,12.297034,0.5408432,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
36.0,974.51544,11.590935,13.037373,0.5832135,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
37.0,973.8399,11.469836,13.770455,0.62750435,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
38.0,973.1959,11.345261,14.491406,0.6732784,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
39.0,972.5758,11.226963,15.197591,0.7202418,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
40.0,971.972,11.12027,15.888899,0.7683204,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
41.0,971.3768,11.02708,16.567215,0.81766343,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
42.0,970.7828,10.947151,17.235592,0.86859787,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
43.0,970.1831,10.879187,17.897507,0.9215708,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
44.0,969.5713,10.821566,18.556368,0.9770926,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
45.0,968.9417,10.772725,19.215214,1.035691,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
46.0,968.2898,10.731321,19.876553,1.0978619,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
47.0,967.6122,10.696236,20.542282,1.1640255,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
48.0,966.90686,10.666513,21.213621,1.2344762,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
49.0,966.1737,10.641297,21.891062,1.309335,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
50.0,965.41425,10.619741,22.574377,1.3885105,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
51.0,964.6316,10.600985,23.262663,1.4716833,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
52.0,963.8303,10.584141,23.954494,1.558319,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
53.0,963.01587,10.568325,24.64811,1.647716,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
54.0,962.1938,10.552709,25.341663,1.7390814,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
55.0,961.3693,10.536582,26.033463,1.8316195,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
56.0,960.54675,10.51939,26.722174,1.9246141,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
57.0,959.72925,10.500779,27.40694,2.0174923,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
58.0,958.9186,10.4805765,28.087393,2.1098533,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
59.0,958.11536,10.458784,28.76363,2.2014723,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
60.0,957.3192,10.4355345,29.436089,2.2922747,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
61.0,956.5291,10.411041,30.10543,2.3823037,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
62.0,955.7438,10.385557,30.772396,2.4716735,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
63.0,954.96173,10.359337,31.437723,2.5605347,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
64.0,954.1817,10.332602,32.102028,2.6490395,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
65.0,953.4028,10.305526,32.765762,2.7373192,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
66.0,952.6243,10.278221,33.429188,2.825469,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
67.0,951.8461,10.250737,34.092377,2.9135427,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
68.0,951.0683,10.223072,34.755222,3.0015516,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
69.0,950.2913,10.195178,35.417484,3.0894723,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
70.0,949.5156,10.166981,36.07882,3.1772559,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
71.0,948.74207,10.138391,36.738842,3.264834,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
72.0,947.97125,10.109323,37.39715,3.3521364,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
73.0,947.20386,10.079701,38.053383,3.4390945,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
74.0,946.4403,10.049474,38.70722,3.5256512,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
75.0,945.681,10.018617,39.358437,3.611763,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
76.0,944.9262,9.987126,40.00688,3.6974053,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
77.0,944.1759,9.955031,40.652466,3.7825692,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
78.0,943.42993,9.922375,41.29519,3.8672624,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
79.0,942.6881,9.889216,41.93509,3.9515026,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
80.0,941.95026,9.855619,42.572273,4.0353184,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
81.0,941.21594,9.821654,43.206837,4.118743,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
82.0,940.4849,9.787381,43.83893,4.2018094,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
83.0,939.75696,9.752854,44.46865,4.2845526,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
84.0,939.03174,9.71811,45.09614,4.367001,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
85.0,938.3091,9.683177,45.721504,4.449179,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
86.0,937.5889,9.648064,46.344795,4.531105,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
87.0,936.87115,9.612762,46.966084,4.6127896,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
88.0,936.1558,9.577254,47.5854,4.6942377,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
89.0,935.443,9.541508,48.202747,4.7754483,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
90.0,934.7328,9.505482,48.818127,4.8564143,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
91.0,934.02527,9.469129,49.43149,4.937127,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
92.0,933.32074,9.4324,50.042797,5.01757,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
93.0,932.61926,9.395241,50.651978,5.0977283,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
94.0,931.9211,9.357606,51.25898,5.1775846,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
95.0,931.2263,9.3194475,51.86373,5.2571216,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
96.0,930.53516,9.280726,52.46614,5.3363223,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
97.0,929.84766,9.241409,53.066143,5.4151707,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
98.0,929.16406,9.20147,53.66367,5.493652,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
99.0,928.4844,9.1608925,54.258636,5.5717545,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
100.0,927.80865,9.119664,54.850975,5.649466,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
101.0,927.13696,9.077784,55.440628,5.7267766,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
102.0,926.46924,9.035251,56.027534,5.803682,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
103.0,925.8056,8.992078,56.611633,5.8801727,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
104.0,925.146,8.948278,57.192875,5.956247,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
105.0,924.49036,8.90387,57.77121,6.0319,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
106.0,923.83875,8.858872,58.346607,6.107133,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
107.0,923.19104,8.8133135,58.919018,6.1819406,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
108.0,922.5472,8.767217,59.488403,6.256326,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
109.0,921.9073,8.720609,60.05474,6.330286,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
110.0,921.2712,8.673519,60.617996,6.403824,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
111.0,920.6389,8.625973,61.17813,6.4769406,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
112.0,920.01044,8.577999,61.735138,6.549634,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
113.0,919.38574,8.529624,62.288982,6.621907,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
114.0,918.7648,8.480874,62.839634,6.69376,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
115.0,918.14764,8.431772,63.38709,6.765194,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
116.0,917.53424,8.382345,63.931305,6.8362093,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
117.0,916.9247,8.332613,64.472275,6.9068065,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
118.0,916.31885,8.2825985,65.00999,6.9769864,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
119.0,915.7169,8.232323,65.54442,7.0467467,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
120.0,915.1188,8.181802,66.07554,7.1160903,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
121.0,914.52454,8.131059,66.60335,7.1850157,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
122.0,913.9342,8.080103,67.12782,7.2535243,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
123.0,913.3478,8.028955,67.64895,7.3216114,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
124.0,912.7654,7.977629,68.166725,7.389279,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
125.0,912.187,7.9261394,68.68113,7.4565277,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
126.0,911.6126,7.8744965,69.19215,7.5233555,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
127.0,911.04236,7.822714,69.69976,7.58976,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
128.0,910.4762,7.770804,70.20398,7.6557417,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
129.0,909.9142,7.7187753,70.70477,7.7212996,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
130.0,909.3563,7.6666403,71.202156,7.786431,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
131.0,908.8027,7.614405,71.69611,7.8511353,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
132.0,908.25323,7.562082,72.18663,7.915412,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
133.0,907.70807,7.509678,72.6737,7.979257,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
134.0,907.1671,7.4572005,73.157326,8.042672,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
135.0,906.63043,7.4046583,73.63751,8.105653,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
136.0,906.098,7.352058,74.11424,8.1682,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
137.0,905.56995,7.2994065,74.58751,8.2303095,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
138.0,905.04614,7.2467093,75.05733,8.291982,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
139.0,904.5266,7.1939735,75.52368,8.353214,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
140.0,904.0113,7.1412034,75.98658,8.414005,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
141.0,903.50037,7.088406,76.446014,8.474352,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
142.0,902.9936,7.0355844,76.90197,8.534255,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
143.0,902.49115,6.9827447,77.354485,8.59371,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
144.0,901.9929,6.9298916,77.80353,8.652718,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
145.0,901.4989,6.8770275,78.24911,8.711276,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
146.0,901.00916,6.8241577,78.69124,8.769383,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
147.0,900.52356,6.771286,79.1299,8.827037,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
148.0,900.0421,6.7184153,79.56509,8.884237,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
149.0,899.5648,6.6655507,79.996826,8.940982,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
150.0,899.0916,6.612694,80.42511,8.997275,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
151.0,898.62256,6.5598474,80.84994,9.053109,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
152.0,898.1576,6.5070176,81.27132,9.108488,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
153.0,897.6966,6.4542055,81.68922,9.16341,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
154.0,897.2397,6.401416,82.10369,9.217876,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
155.0,896.78674,6.3486495,82.51471,9.271889,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
156.0,896.3378,6.2959137,82.92229,9.325443,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
157.0,895.8928,6.243209,83.32642,9.378546,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
158.0,895.4518,6.1905417,83.727135,9.431195,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
159.0,895.0146,6.1379137,84.1244,9.483395,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
160.0,894.5813,6.0853305,84.51823,9.535147,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
161.0,894.15186,6.0327964,84.90866,9.586454,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
162.0,893.72626,5.980316,85.29566,9.637318,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
163.0,893.30444,5.9278955,85.67926,9.687741,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
164.0,892.8865,5.875539,86.059456,9.737727,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
165.0,892.4723,5.8232527,86.43625,9.787281,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
166.0,892.0619,5.7710433,86.80966,9.836407,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
167.0,891.6552,5.7189155,87.179695,9.885106,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
168.0,891.25226,5.6668777,87.54636,9.933384,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
169.0,890.853,5.614935,87.90965,9.981247,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
170.0,890.4575,5.563095,88.2696,10.028697,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
171.0,890.06573,5.5113654,88.626205,10.075741,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
172.0,889.6776,5.459754,88.97947,10.122382,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
173.0,889.2932,5.408267,89.329414,10.168624,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
174.0,888.9125,5.3569136,89.676056,10.214473,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
175.0,888.53546,5.3057003,90.0194,10.259934,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
176.0,888.1621,5.2546353,90.35943,10.305009,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
177.0,887.79236,5.203725,90.69618,10.349706,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
178.0,887.42633,5.1529784,91.02968,10.394025,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
179.0,887.06396,5.1024017,91.35991,10.437972,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
180.0,886.70526,5.052005,91.6869,10.481549,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
181.0,886.3502,5.0017886,92.01065,10.524761,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
182.0,885.99884,4.9517655,92.33118,10.567612,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
183.0,885.6511,4.901939,92.64849,10.6101,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
184.0,885.30707,4.852313,92.96261,10.652232,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
185.0,884.9667,4.8028965,93.27352,10.694006,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
186.0,884.62994,4.7536907,93.58126,10.735429,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
187.0,884.2969,4.704699,93.88584,10.776497,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
188.0,883.9674,4.655928,94.187256,10.817213,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
189.0,883.64166,4.607377,94.485504,10.857577,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
190.0,883.3195,4.55905,94.780624,10.897592,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
191.0,883.00104,4.5109468,95.07263,10.937252,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
192.0,882.6862,4.4630675,95.36152,10.976561,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
193.0,882.375,4.415413,95.6473,11.015514,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
194.0,882.0674,4.3679824,95.929985,11.054116,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
195.0,881.76337,4.3207717,96.20958,11.092361,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
196.0,881.46295,4.2737813,96.486115,11.130249,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
197.0,881.16614,4.227007,96.75957,11.167777,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
198.0,880.87286,4.1804442,97.02998,11.204945,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
199.0,880.5831,4.1340895,97.29736,11.241749,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
200.0,880.29694,4.0879393,97.5617,11.278186,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
201.0,880.0142,4.0419865,97.823044,11.31426,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
202.0,879.73505,3.9962277,98.08137,11.349958,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
203.0,879.45935,3.9506564,98.33671,11.385288,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
204.0,879.187,3.905266,98.589066,11.42024,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
205.0,878.91815,3.860051,98.83846,11.454818,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
206.0,878.65265,3.8150048,99.0849,11.489017,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
207.0,878.3905,3.770123,99.3284,11.522835,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
208.0,878.1317,3.7253988,99.568985,11.556271,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
209.0,877.8762,3.6808264,99.80667,11.589322,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
210.0,877.62396,3.6363997,100.04145,11.621988,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
211.0,877.375,3.5921173,100.27335,11.654268,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
212.0,877.1292,3.5479705,100.50239,11.686161,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
213.0,876.8866,3.503958,100.72859,11.717666,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
214.0,876.64716,3.4600778,100.951935,11.74878,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
215.0,876.4108,3.416324,101.17247,11.779505,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
216.0,876.1776,3.372697,101.39021,11.809841,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
217.0,875.94745,3.3291972,101.60514,11.8397875,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
218.0,875.72034,3.2858222,101.817314,11.869342,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
219.0,875.4962,3.2425735,102.02672,11.89851,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
220.0,875.2751,3.1994536,102.23337,11.927291,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
221.0,875.0569,3.1564646,102.437294,11.955683,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
222.0,874.8417,3.1136107,102.63849,11.983688,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
223.0,874.62933,3.0708961,102.836975,12.011308,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
224.0,874.4199,3.0283234,103.03276,12.038543,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
225.0,874.2134,2.9859042,103.22587,12.065395,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
226.0,874.0097,2.9436412,103.41627,12.0918665,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
227.0,873.80884,2.901544,103.60401,12.117958,0.07952648922425476,0.06492353722096117,0.008593076469502026,1.0817485359036767
