day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
61.0,969.4642,7.6343746,20.225222,1.563479,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
62.0,968.8037,7.611264,20.779575,1.648525,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
63.0,968.14594,7.5877066,21.33268,1.73387,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
64.0,967.4907,7.5636153,21.884256,1.8192071,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
65.0,966.838,7.538947,22.434036,1.9042883,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
66.0,966.18774,7.513695,22.98181,1.9889299,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
67.0,965.5398,7.487873,23.527424,2.0730076,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
68.0,964.8941,7.461513,24.070766,2.1564417,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
69.0,964.2508,7.4346538,24.611792,2.239191,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
70.0,963.60986,7.407339,25.150461,2.3212404,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
71.0,962.9715,7.3796124,25.686792,2.4025927,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
72.0,962.33594,7.3515167,26.2208,2.4832628,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
73.0,961.70325,7.3230896,26.752542,2.5632758,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
74.0,961.0736,7.2943654,27.282078,2.6426628,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
75.0,960.4471,7.265373,27.809486,2.7214596,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
76.0,959.8237,7.2361345,28.334852,2.7997055,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
77.0,959.2034,7.206666,28.858248,2.8774385,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
78.0,958.58624,7.176977,29.37973,2.9546945,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
79.0,957.9721,7.14707,29.899351,3.0315075,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
80.0,957.36096,7.1169434,30.417118,3.1079047,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
81.0,956.7528,7.08659,30.933025,3.1839082,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
82.0,956.14764,7.056,31.447035,3.259535,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
83.0,955.5455,7.02516,31.959091,3.3347967,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
84.0,954.94635,6.994056,32.469128,3.4096987,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
85.0,954.35034,6.9626765,32.977066,3.484245,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
86.0,953.7575,6.9310093,33.482822,3.558436,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
87.0,953.1679,6.8990464,33.986324,3.63227,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
88.0,952.58154,6.8667803,34.487488,3.7057443,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
89.0,951.99854,6.8342085,34.986263,3.7788572,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
90.0,951.4188,6.801331,35.482594,3.8516064,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
91.0,950.84247,6.76815,35.976433,3.9239907,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
92.0,950.2694,6.734671,36.46775,3.9960065,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
93.0,949.6997,6.7009,36.956528,4.0676537,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
94.0,949.1333,6.6668444,37.44274,4.138932,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
95.0,948.57025,6.632515,37.92639,4.2098403,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
96.0,948.01044,6.5979185,38.40746,4.2803774,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
97.0,947.4538,6.5630665,38.88595,4.3505416,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
98.0,946.90045,6.527965,39.361847,4.4203324,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
99.0,946.35034,6.4926243,39.835155,4.489749,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
100.0,945.80334,6.4570503,40.30585,4.558787,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
101.0,945.2596,6.4212494,40.77395,4.6274433,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
102.0,944.719,6.3852262,41.239414,4.6957154,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
103.0,944.1816,6.3489847,41.702248,4.7635984,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
104.0,943.6474,6.312529,42.16242,4.831088,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
105.0,943.11646,6.2758603,42.61992,4.8981786,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
106.0,942.5888,6.238981,43.07471,4.964865,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
107.0,942.0644,6.2018933,43.526787,5.0311418,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
108.0,941.5433,6.1645975,43.97612,5.0970035,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
109.0,941.0255,6.1270947,44.422676,5.162444,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
110.0,940.51117,6.0893855,44.866432,5.2274594,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
111.0,940.0002,6.051471,45.307377,5.2920437,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
112.0,939.4927,6.0133557,45.745472,5.356192,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
113.0,938.98865,5.975039,46.180695,5.419899,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
114.0,938.48816,5.936525,46.613037,5.4831624,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
115.0,937.9912,5.8978176,47.04248,5.5459776,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
116.0,937.49786,5.858922,47.468994,5.6083436,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
117.0,937.00806,5.8198442,47.892586,5.6702576,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
118.0,936.5219,5.780589,48.31322,5.7317166,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
119.0,936.03937,5.7411647,48.73091,5.7927213,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
120.0,935.56055,5.701581,49.14565,5.8532715,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
121.0,935.0853,5.6618447,49.55742,5.913365,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
122.0,934.6138,5.6219683,49.966232,5.9730053,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
123.0,934.14594,5.5819616,50.37209,6.032193,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
124.0,933.6817,5.5418367,50.774994,6.09093,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
125.0,933.2212,5.5016046,51.174942,6.1492167,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
126.0,932.7643,5.4612794,51.571957,6.207058,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
127.0,932.3111,5.420873,51.966038,6.264455,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
128.0,931.8615,5.3803988,52.357204,6.321411,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
129.0,931.4155,5.3398695,52.745453,6.377928,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
130.0,930.9732,5.299299,53.1308,6.4340105,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
131.0,930.5345,5.258699,53.513256,6.489659,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
132.0,930.0993,5.2180824,53.892826,6.544878,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
133.0,929.6677,5.1774607,54.26953,6.599668,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
134.0,929.23975,5.1368465,54.643364,6.6540337,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
135.0,928.81525,5.096248,55.014347,6.7079754,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
136.0,928.39435,5.0556765,55.382473,6.7614937,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
137.0,927.9769,5.0151396,55.747746,6.8145905,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
138.0,927.56305,4.9746466,56.110172,6.8672686,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
139.0,927.15265,4.9342017,56.469746,6.9195232,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
140.0,926.7457,4.893812,56.826466,6.971357,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
141.0,926.34235,4.853481,57.180336,7.0227695,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
142.0,925.94244,4.8132114,57.531334,7.0737576,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
143.0,925.5461,4.773006,57.879467,7.124323,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
144.0,925.1532,4.7328644,58.224716,7.1744604,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
145.0,924.7638,4.692788,58.56707,7.2241683,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
146.0,924.37787,4.6527753,58.906532,7.273446,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
147.0,923.9955,4.6128235,59.24308,7.3222904,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
148.0,923.6166,4.57293,59.5767,7.370699,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
149.0,923.24115,4.5330925,59.907387,7.4186707,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
150.0,922.86926,4.493307,60.235138,7.466202,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
151.0,922.5009,4.45357,60.559925,7.51329,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
152.0,922.13605,4.413876,60.88176,7.5599365,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
153.0,921.77466,4.374222,61.200634,7.6061373,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
154.0,921.4168,4.334603,61.516537,7.651893,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
155.0,921.06244,4.295016,61.829483,7.6972046,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
156.0,920.7116,4.2554574,62.13946,7.7420692,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
157.0,920.3642,4.215923,62.446484,7.7864923,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
158.0,920.02026,4.176411,62.75056,7.830471,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
159.0,919.6798,4.136921,63.051697,7.8740096,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
160.0,919.3428,4.09745,63.349903,7.91711,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
161.0,919.0091,4.0579977,63.6452,7.959773,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
162.0,918.6789,4.0185647,63.937595,8.002005,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
163.0,918.35205,3.979153,64.22711,8.043806,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
164.0,918.02856,3.9397628,64.51376,8.085179,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
165.0,917.7084,3.9003983,64.79758,8.126129,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
166.0,917.39154,3.8610623,65.07855,8.166659,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
167.0,917.078,3.8217595,65.35671,8.206773,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
168.0,916.7677,3.7824943,65.63207,8.246471,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
169.0,916.4607,3.7432733,65.90467,8.285756,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
170.0,916.1569,3.7041023,66.17447,8.324629,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
171.0,915.8564,3.6649873,66.44151,8.363095,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
172.0,915.5591,3.6259363,66.7058,8.401151,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
173.0,915.26495,3.5869575,66.96733,8.438797,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
174.0,914.97406,3.548058,67.226105,8.476036,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
175.0,914.6863,3.5092466,67.48214,8.512865,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
176.0,914.4018,3.4705322,67.735405,8.549281,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
177.0,914.1204,3.4319239,67.98591,8.585283,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
178.0,913.8423,3.3934307,68.23364,8.620874,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
179.0,913.5673,3.3550606,68.47861,8.656044,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
180.0,913.29553,3.3168237,68.72077,8.690795,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
181.0,913.0269,3.2787292,68.96015,8.725122,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
182.0,912.76154,3.2407863,69.196724,8.759025,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
183.0,912.4993,3.203003,69.4305,8.792499,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
184.0,912.2403,3.165388,69.661446,8.825544,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
185.0,911.9844,3.1279514,69.88957,8.858158,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
186.0,911.7317,3.0906994,70.1149,8.890339,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
187.0,911.4822,3.0536416,70.337395,8.922086,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
188.0,911.2358,3.0167842,70.55709,8.953402,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
189.0,910.9925,2.9801362,70.77398,8.984284,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
190.0,910.7523,2.9437022,70.98809,9.014738,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
191.0,910.51526,2.9074903,71.19944,9.044762,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
192.0,910.28125,2.8715057,71.408035,9.074361,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
193.0,910.0503,2.8357546,71.6139,9.103539,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
194.0,909.8223,2.8002417,71.81708,9.1323,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
195.0,909.59735,2.7649715,72.017586,9.16065,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
196.0,909.3753,2.729947,72.21547,9.188593,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
197.0,909.1562,2.6951733,72.41075,9.216134,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
198.0,908.94,2.6606524,72.60348,9.243284,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
199.0,908.7266,2.6263857,72.79369,9.270045,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
200.0,908.51605,2.5923758,72.981415,9.296424,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
201.0,908.3083,2.5586238,73.16672,9.3224325,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
202.0,908.10333,2.5251307,73.3496,9.348071,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
203.0,907.901,2.4918954,73.530136,9.373352,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
204.0,907.7015,2.4589174,73.70834,9.39828,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
205.0,907.5046,2.4261956,73.88426,9.422862,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
206.0,907.31036,2.393729,74.05794,9.4471035,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
207.0,907.1188,2.3615153,74.22938,9.47101,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
208.0,906.9298,2.3295512,74.39862,9.494588,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
209.0,906.7434,2.2978344,74.5657,9.517842,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
210.0,906.55963,2.2663603,74.73063,9.540778,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
211.0,906.3784,2.2351258,74.89343,9.563399,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
212.0,906.1997,2.204125,75.05412,9.58571,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
213.0,906.0236,2.173356,75.212715,9.607715,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
214.0,905.85004,2.1428113,75.36921,9.629412,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
215.0,905.6789,2.1124861,75.52363,9.65081,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
216.0,905.5103,2.0823755,75.67596,9.671908,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
217.0,905.34424,2.0524747,75.826225,9.692708,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
218.0,905.18066,2.0227764,75.974396,9.713215,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
219.0,905.01953,1.9932765,76.1205,9.733428,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
220.0,904.86084,1.9639679,76.26451,9.753348,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
221.0,904.70465,1.9348458,76.40642,9.772977,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
222.0,904.5509,1.9059052,76.546234,9.792317,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
223.0,904.39954,1.8771404,76.683945,9.811368,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
224.0,904.2506,1.8485471,76.819534,9.8301325,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
225.0,904.10406,1.8201189,76.95302,9.84861,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
226.0,903.9599,1.7918527,77.08436,9.866802,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
227.0,903.8181,1.7637452,77.21358,9.884712,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
228.0,903.67865,1.7357922,77.34066,9.902341,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
229.0,903.5415,1.7079914,77.46561,9.919689,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
230.0,903.4067,1.6803399,77.58841,9.936759,0.08938322855730502,0.07282115717037002,0.01079254727449458,1.069002134886212
