day,S,I,R,D,beta,gamma,mu,R0
47.0,986.5664,5.385263,7.4653945,0.37280065,0.10267861,0.06207128,0.003915924,1.5560384
48.0,986.0189,5.582232,7.7954273,0.3913114,0.10274024,0.062110186,0.0038901956,1.5566614
49.0,985.4513,5.786348,8.138124,0.410506,0.10279824,0.062146753,0.0038646252,1.5572807
50.0,984.8628,5.9978275,8.493942,0.43040612,0.10285254,0.06218086,0.0038392039,1.5578982
51.0,984.25256,6.2168994,8.863407,0.4510352,0.10290314,0.06221257,0.0038139403,1.5585126
52.0,983.62,6.44378,9.246973,0.47241428,0.10294993,0.062241778,0.003788823,1.5591246
53.0,982.9643,6.678708,9.645183,0.49456823,0.10299288,0.062268466,0.0037638664,1.559734
54.0,982.28467,6.9219313,10.058572,0.5175211,0.10303207,0.06229256,0.0037390532,1.5603446
55.0,981.5804,7.173683,10.487639,0.54129386,0.103067294,0.062314063,0.0037143975,1.5609525
56.0,980.8505,7.4341984,10.932967,0.5659129,0.103098705,0.06233287,0.0036898912,1.561563
57.0,980.09424,7.7037454,11.395122,0.5914038,0.10312612,0.06234902,0.0036655336,1.5621724
58.0,979.3108,7.9825783,11.874676,0.617791,0.10314955,0.062362418,0.0036413253,1.5627834
59.0,978.4992,8.270948,12.372223,0.6450989,0.10316901,0.062372997,0.003617263,1.5633975
60.0,977.65857,8.569129,12.888369,0.67335457,0.10318433,0.062380776,0.0035933524,1.5640119
61.0,976.7881,8.877377,13.42372,0.70258373,0.10319568,0.062385663,0.003569588,1.5646318
62.0,975.8867,9.19597,13.978929,0.73281217,0.103202805,0.062387615,0.0035459697,1.565254
63.0,974.95355,9.525186,14.554625,0.7640668,0.103205875,0.06238666,0.0035225004,1.5658805
64.0,973.9876,9.865292,15.151452,0.7963741,0.10320474,0.062382653,0.0034991743,1.5665131
65.0,972.9879,10.21658,15.770114,0.82976264,0.10319938,0.06237562,0.0034759939,1.5671504
66.0,971.9536,10.579307,16.411242,0.8642567,0.10318975,0.062365472,0.0034529597,1.5677942
67.0,970.8834,10.953786,17.0756,0.89988804,0.10317589,0.06235221,0.0034300685,1.5684451
68.0,969.7766,11.34028,17.76384,0.9366811,0.103157684,0.06233576,0.0034073205,1.5691032
69.0,968.63184,11.739082,18.476696,0.974664,0.10313518,0.06231609,0.0033847154,1.5697705
70.0,967.4483,12.150463,19.214891,1.013866,0.10310827,0.062293172,0.0033622533,1.5704455
71.0,966.22485,12.57472,19.979174,1.054314,0.10307698,0.062266916,0.0033399314,1.5711315
72.0,964.9604,13.012127,20.770296,1.0960354,0.10304119,0.062237352,0.0033177526,1.5718255
73.0,963.6539,13.462968,21.588991,1.13906,0.10300104,0.06220436,0.0032957108,1.5725332
74.0,962.30414,13.927508,22.436079,1.1834153,0.10295637,0.062167957,0.003273812,1.5732516
75.0,960.91016,14.406032,23.312298,1.2291293,0.102907196,0.062128067,0.0032520504,1.573983
76.0,959.4708,14.898797,24.21845,1.2762275,0.10285337,0.062084675,0.0032304288,1.5747256
77.0,957.9851,15.406062,25.155325,1.3247391,0.10279508,0.062037736,0.0032089413,1.5754837
78.0,956.4517,15.92809,26.1237,1.374692,0.1027322,0.06198719,0.0031875938,1.5762568
79.0,954.8697,16.465137,27.124424,1.4261118,0.102664694,0.06193301,0.0031663866,1.5770453
80.0,953.2379,17.017427,28.158276,1.4790273,0.10259248,0.061875135,0.0031453103,1.5778496
81.0,951.55524,17.5852,29.22609,1.5334636,0.10251562,0.061813563,0.0031243712,1.5786709
82.0,949.8207,18.168655,30.328638,1.5894469,0.102434084,0.06174825,0.0031035691,1.5795097
83.0,948.03296,18.76803,31.466812,1.6470045,0.102347806,0.06167914,0.0030828982,1.5803672
84.0,946.19116,19.383484,32.641388,1.706159,0.10225676,0.06160623,0.0030623616,1.5812432
85.0,944.2942,20.015224,33.85317,1.7669381,0.102161005,0.061529428,0.003041962,1.5821404
86.0,942.34106,20.663397,35.102997,1.8293625,0.10206039,0.061448723,0.0030216903,1.5830579
87.0,940.33075,21.328156,36.39166,1.8934574,0.10195501,0.0613641,0.0030015528,1.5839971
88.0,938.2622,22.009624,37.720005,1.959246,0.1018448,0.061275527,0.0029815466,1.5849587
89.0,936.1345,22.707916,39.088806,2.02675,0.101729706,0.06118293,0.0029616714,1.5859433
90.0,933.9468,23.423111,40.49885,2.09599,0.10160978,0.061086297,0.0029419244,1.5869532
91.0,931.69794,24.155287,41.95096,2.166987,0.10148494,0.060985625,0.0029223084,1.5879865
92.0,929.3873,24.904465,43.445877,2.23976,0.10135521,0.06088087,0.0029028207,1.5890459
93.0,927.01404,25.670683,44.98434,2.314329,0.10122056,0.060772,0.002883461,1.5901315
94.0,924.5773,26.453924,46.56715,2.3907118,0.10108097,0.060658947,0.0028642297,1.5912455
95.0,922.0763,27.254166,48.195004,2.4689236,0.10093649,0.06054175,0.0028451234,1.5923879
96.0,919.5105,28.07132,49.86864,2.548982,0.100787,0.06042035,0.0028261454,1.5935587
97.0,916.87915,28.905302,51.588722,2.6309004,0.10063256,0.060294703,0.0028072924,1.5947605
98.0,914.18176,29.755983,53.355946,2.714693,0.10047312,0.06016484,0.0027885677,1.5959918
99.0,911.41785,30.623215,55.170914,2.8003702,0.1003087,0.0600307,0.002769965,1.5972555
100.0,908.5869,31.506804,57.03429,2.8879488,0.100139245,0.059892252,0.0027514845,1.5985516
101.0,905.68854,32.406525,58.94666,2.9774332,0.09996481,0.059749514,0.0027331293,1.5998813
102.0,902.72253,33.322117,60.908554,3.0688348,0.09978531,0.059602454,0.0027148991,1.6012444
103.0,899.6886,34.253292,62.920555,3.1621616,0.09960087,0.059451044,0.0026967884,1.6026442
104.0,896.58655,35.199707,64.98307,3.2574177,0.09941132,0.059295267,0.0026787997,1.6040794
105.0,893.4164,36.161015,67.09666,3.3546114,0.09921683,0.05913517,0.0026609302,1.6055517
106.0,890.1781,37.1368,69.26166,3.4537442,0.09901722,0.05897066,0.002643186,1.6070611
107.0,886.87177,38.12662,71.47848,3.5548198,0.098812595,0.05880177,0.0026255578,1.6086097
108.0,883.4976,39.130013,73.747406,3.6578376,0.098602995,0.0586285,0.002608049,1.6101984
109.0,880.0559,40.14645,76.0688,3.7627983,0.0983883,0.058450818,0.0025906593,1.6118269
110.0,876.54694,41.175377,78.4428,3.869699,0.09816857,0.05826871,0.0025733889,1.6134974
111.0,872.9712,42.216217,80.869644,3.978536,0.0979438,0.058082238,0.0025562346,1.6152089
112.0,869.32935,43.268322,83.3494,4.089303,0.09771402,0.05789134,0.0025391968,1.6169643
113.0,865.62195,44.33106,85.88221,4.201996,0.09747927,0.057696015,0.0025222749,1.6187651
114.0,861.84973,45.403717,88.46804,4.316605,0.09723948,0.05749634,0.0025054694,1.6206092
115.0,858.01355,46.48556,91.10684,4.43312,0.09699465,0.057292253,0.00248878,1.6224988
116.0,854.11444,47.575832,93.798454,4.55153,0.09674485,0.057083756,0.002472204,1.6244361
117.0,850.15326,48.67373,96.54275,4.6718187,0.09649007,0.056870937,0.0024557412,1.6264195
118.0,846.13135,49.778435,99.33941,4.793973,0.09623028,0.056653738,0.0024393916,1.6284513
119.0,842.0498,50.88908,102.18817,4.917977,0.09596558,0.056432173,0.0024231554,1.6305335
120.0,837.91,52.004784,105.08858,5.0438075,0.09569593,0.0562063,0.0024070293,1.6326649
121.0,833.7133,53.12464,108.040215,5.1714463,0.09542133,0.055976108,0.0023910166,1.6348472
122.0,829.46136,54.24772,111.042496,5.3008676,0.09514184,0.055741623,0.002375114,1.6370816
123.0,825.15564,55.37306,114.094795,5.432049,0.09485747,0.055502906,0.0023593218,1.6393677
124.0,820.7978,56.4997,117.19646,5.564962,0.09456824,0.055259943,0.0023436367,1.6417077
125.0,816.3898,57.626637,120.34672,5.699579,0.09427412,0.055012763,0.002328065,1.6441011
126.0,811.9332,58.752872,123.544655,5.835864,0.0939752,0.05476141,0.0023126006,1.6465498
127.0,807.4301,59.8774,126.78944,5.9737926,0.093671516,0.0545059,0.0022972405,1.6490552
128.0,802.8825,60.9992,130.08005,6.1133237,0.09336306,0.054246306,0.0022819906,1.6516165
129.0,798.2924,62.11723,133.41542,6.254421,0.09304987,0.053982645,0.0022668482,1.6542349
130.0,793.662,63.230495,136.79443,6.3970494,0.09273191,0.05371496,0.00225181,1.6569101
131.0,788.9933,64.337944,140.21593,6.541166,0.09240933,0.053443283,0.002236879,1.6596454
132.0,784.28876,65.43856,143.67859,6.686729,0.0920821,0.0531677,0.0022220523,1.6624392
133.0,779.5504,66.53136,147.18118,6.8336954,0.09175022,0.052888215,0.00220733,1.6652929
134.0,774.7807,67.61531,150.72229,6.9820213,0.09141381,0.0526049,0.002192709,1.668208
135.0,769.98193,68.68945,154.30054,7.13166,0.09107281,0.0523178,0.0021781952,1.6711836
136.0,765.15656,69.75283,157.91443,7.282565,0.090727344,0.052026987,0.0021637797,1.6742215
137.0,760.30695,70.80447,161.56244,7.4346857,0.090377405,0.05173248,0.0021494688,1.6773224
138.0,755.4355,71.84348,165.24307,7.587973,0.090022996,0.051434398,0.0021352589,1.6804849
139.0,750.5447,72.86895,168.95473,7.7423787,0.089664295,0.05113277,0.0021211505,1.6837126
140.0,745.63696,73.88005,172.69577,7.8978505,0.08930124,0.050827697,0.0021071434,1.6870031
141.0,740.71484,74.87594,176.46461,8.054337,0.08893384,0.0505192,0.0020932318,1.6903579
142.0,735.7807,75.85581,180.25954,8.211784,0.088562265,0.05020736,0.0020794242,1.6937791
143.0,730.83704,76.81894,184.07887,8.370143,0.08818646,0.04989229,0.0020657124,1.6972642
144.0,725.88635,77.764595,187.92093,8.529358,0.08780654,0.049574018,0.0020520985,1.7008163
145.0,720.93097,78.692116,191.78403,8.689376,0.087422535,0.04925266,0.0020385832,1.7044339
146.0,715.9734,79.60087,195.66644,8.850146,0.08703451,0.04892826,0.0020251633,1.7081189
147.0,711.01605,80.49027,199.56638,9.011613,0.08664246,0.048600927,0.0020118416,1.7118695
148.0,706.0613,81.35977,203.4822,9.173721,0.086246535,0.048270732,0.0019986152,1.7156883
149.0,701.1113,82.20886,207.41212,9.336425,0.08584674,0.04793778,0.0019854815,1.7195739
150.0,696.1687,83.03716,211.35445,9.499665,0.085443094,0.047602147,0.001972443,1.723526
151.0,691.23553,83.8442,215.30746,9.663392,0.0850357,0.047263935,0.0019594997,1.727545
152.0,686.31415,84.629654,219.26944,9.827553,0.08462472,0.04692322,0.001946652,1.7316339
153.0,681.40674,85.39319,223.23865,9.992094,0.08421005,0.046580106,0.0019338935,1.7357887
154.0,676.5154,86.13455,227.21347,10.156968,0.08379181,0.046234697,0.0019212306,1.7400103
155.0,671.6421,86.85354,231.19218,10.322124,0.083370134,0.045887083,0.001908657,1.7443006
156.0,666.78906,87.54995,235.17317,10.48751,0.082945004,0.045537353,0.0018961758,1.7486577
157.0,661.95807,88.22366,239.15479,10.653077,0.08251651,0.045185626,0.001883784,1.7530814
158.0,657.15125,88.87458,243.13539,10.818777,0.08208479,0.04483199,0.0018714846,1.7575735
159.0,652.37024,89.50266,247.11336,10.984561,0.081649795,0.04447657,0.0018592715,1.7621305
160.0,647.6169,90.107895,251.08723,11.150385,0.0812117,0.044119447,0.001847151,1.7667546
161.0,642.8928,90.69031,255.05537,11.316201,0.08077051,0.043760777,0.0018351168,1.7714427
162.0,638.19977,91.249954,259.01633,11.481965,0.08032636,0.043400586,0.001823172,1.7761984
163.0,633.5392,91.78696,262.96854,11.6476345,0.0798793,0.043039054,0.0018113137,1.7810177
164.0,628.9125,92.30144,266.91064,11.813162,0.07942934,0.04267624,0.0017995418,1.785901
165.0,624.32104,92.79358,270.84122,11.978513,0.078976706,0.04231231,0.0017878592,1.7908481
166.0,619.76624,93.26356,274.75882,12.143641,0.078521326,0.041947335,0.0017762572,1.7958572
167.0,615.24915,93.71159,278.6621,12.30851,0.078063324,0.041581452,0.0017647445,1.8009267
168.0,610.771,94.137985,282.54993,12.473082,0.07760288,0.041214734,0.0017533153,1.8060601
169.0,606.3328,94.54296,286.42084,12.63732,0.07713993,0.04084733,0.0017419696,1.8112514
170.0,601.9355,94.92685,290.2737,12.801184,0.076674655,0.040479347,0.0017307103,1.816502
171.0,597.57996,95.28998,294.10727,12.964648,0.076207116,0.04011087,0.0017195315,1.8218117
172.0,593.26697,95.63269,297.92038,13.127673,0.07573737,0.039742053,0.0017084361,1.8271768
173.0,588.9974,95.95532,301.71194,13.290229,0.07526554,0.03937301,0.0016974241,1.8325967
174.0,584.7716,96.25829,305.48093,13.452286,0.074791715,0.039003804,0.0016864926,1.8380725
175.0,580.59045,96.541954,309.2263,13.613812,0.07431592,0.038634583,0.0016756415,1.8435997
176.0,576.4542,96.80674,312.947,13.774783,0.07383831,0.038265467,0.001664871,1.8491782
177.0,572.3635,97.05306,316.64215,13.935168,0.07335891,0.03789656,0.0016541809,1.854805
178.0,568.3187,97.28134,320.31076,14.094943,0.0728779,0.03752795,0.0016435713,1.8604817
179.0,564.32007,97.49199,323.95203,14.254083,0.07239525,0.03715977,0.0016330391,1.8662027
180.0,560.36786,97.6855,327.56512,14.412563,0.07191111,0.03679213,0.0016225874,1.8719678
181.0,556.4624,97.862274,331.14926,14.570363,0.07142563,0.036425114,0.0016122103,1.8777776
182.0,552.60364,98.02278,334.7037,14.727458,0.07093878,0.036058873,0.0016019136,1.8836246
183.0,548.792,98.167465,338.22763,14.883829,0.07045077,0.03569348,0.0015916944,1.8895115
184.0,545.0273,98.29677,341.72064,15.039458,0.06996162,0.035329044,0.0015815496,1.8954347
185.0,541.3097,98.41117,345.182,15.194324,0.069471434,0.034965694,0.0015714824,1.9013902
186.0,537.63916,98.511086,348.61108,15.3484125,0.06898029,0.034603477,0.0015614867,1.907379
187.0,534.0156,98.596985,352.00748,15.501705,0.068488345,0.034242555,0.0015515715,1.9133961
188.0,530.439,98.66932,355.37064,15.654187,0.06799559,0.03388299,0.0015417278,1.9194393
189.0,526.9093,98.72848,358.70023,15.805843,0.067502156,0.033524886,0.0015319586,1.9255058
190.0,523.4263,98.77496,361.99576,15.95666,0.06700821,0.033168346,0.001522261,1.9315952
191.0,519.98975,98.80916,365.25693,16.106627,0.06651373,0.032813445,0.0015126407,1.9377023
192.0,516.5996,98.831505,368.4835,16.25573,0.066018894,0.032460302,0.0015030921,1.943825
193.0,513.2556,98.84241,371.67514,16.403961,0.06552376,0.032108992,0.001493612,1.9499608
194.0,509.95758,98.84229,374.8317,16.551302,0.065028384,0.03175959,0.0014842063,1.9561057
195.0,506.70523,98.831535,377.95297,16.697758,0.06453289,0.0314122,0.0014748693,1.9622574
196.0,503.4982,98.81053,381.03888,16.843311,0.06403743,0.03106688,0.0014656037,1.968415
197.0,500.33633,98.77966,384.0893,16.987957,0.06354202,0.03072375,0.0014564097,1.9745713
198.0,497.21912,98.73931,387.10416,17.131685,0.06304674,0.030382872,0.0014472842,1.9807236
199.0,494.14642,98.68983,390.0835,17.274492,0.06255172,0.030044302,0.0014382303,1.9868708
200.0,491.11795,98.63157,393.02737,17.416374,0.06205706,0.029708117,0.001429242,1.9930098
201.0,488.13315,98.56488,395.9357,17.557325,0.061562788,0.029374406,0.0014203221,1.999134
202.0,485.19174,98.49009,398.80865,17.697342,0.061069082,0.029043227,0.0014114708,2.0052433
203.0,482.29333,98.40752,401.64648,17.836416,0.060575973,0.028714642,0.0014026881,2.0113328
204.0,479.43762,98.31746,404.4491,17.974546,0.06008352,0.028388739,0.0013939709,2.017396
205.0,476.62418,98.22025,407.21683,18.111734,0.0595919,0.028065532,0.0013853193,2.0234356
206.0,473.85248,98.11616,409.94983,18.247976,0.059101146,0.027745128,0.0013767362,2.0294423
207.0,471.12222,98.00548,412.64832,18.383266,0.058611315,0.027427554,0.0013682157,2.035414
208.0,468.43298,97.88847,415.31253,18.517605,0.058122527,0.027112857,0.0013597608,2.0413482
209.0,465.78436,97.765396,417.9427,18.65099,0.0576349,0.02680111,0.0013513714,2.0472405
210.0,463.1758,97.63651,420.5391,18.783422,0.057148468,0.026492327,0.0013430476,2.0530877
211.0,460.60693,97.50205,423.10205,18.914896,0.056663316,0.026186585,0.0013347835,2.0588844
212.0,458.0774,97.36224,425.63187,19.045416,0.056179535,0.025883928,0.0013265848,2.064626
213.0,455.58664,97.21733,428.12888,19.174978,0.055697244,0.02558437,0.0013184488,2.0703125
214.0,453.13428,97.067505,430.59326,19.303583,0.055216443,0.025287956,0.0013103754,2.0759363
215.0,450.71976,96.91297,433.02554,19.431232,0.05473728,0.024994731,0.0013023645,2.0814953
216.0,448.34268,96.75392,435.42596,19.557922,0.054259848,0.02470471,0.0012944132,2.0869875
217.0,446.00262,96.59055,437.79486,19.683655,0.053784143,0.024417937,0.0012865246,2.0924048
218.0,443.6991,96.423065,440.1325,19.808428,0.053310316,0.024134412,0.0012786984,2.0977485
219.0,441.43164,96.25158,442.43942,19.932241,0.052838396,0.023854196,0.001270929,2.1030102
220.0,439.19986,96.076294,444.7159,20.0551,0.052368473,0.023577303,0.0012632192,2.1081872
221.0,437.00314,95.897354,446.96222,20.176998,0.051900636,0.023303717,0.0012555718,2.1132793
222.0,434.84116,95.71492,449.1789,20.29794,0.051434916,0.0230335,0.0012479812,2.1182775
223.0,432.71338,95.52911,451.3661,20.417921,0.05097143,0.022766635,0.0012404472,2.123183
224.0,430.61945,95.34009,453.52432,20.536943,0.05051021,0.022503152,0.0012329757,2.1279886
225.0,428.55872,95.14796,455.65387,20.655016,0.050051343,0.022243068,0.001225558,2.1326919
226.0,426.5309,94.95285,457.75513,20.77213,0.04959492,0.02198635,0.0012181997,2.1372929
227.0,424.53546,94.75488,459.8284,20.888287,0.04914094,0.021733046,0.0012108982,2.1417828
228.0,422.57187,94.55416,461.87418,21.00349,0.048689555,0.021483138,0.0012036503,2.1461635
229.0,420.6398,94.35083,463.8926,21.117739,0.048240732,0.021236628,0.001196462,2.1504273
230.0,418.73877,94.14496,465.8841,21.231035,0.04779462,0.02099353,0.0011893272,2.1545746
231.0,416.86823,93.936646,467.8492,21.34338,0.047351252,0.02075383,0.0011822492,2.1586015
232.0,415.02792,93.72598,469.78796,21.454771,0.046910625,0.020517528,0.0011752248,2.162502
233.0,413.21713,93.51306,471.70093,21.565218,0.04647292,0.020284608,0.0011682541,2.1662805
234.0,411.4356,93.29798,473.58835,21.674715,0.046038073,0.020055085,0.0011613399,2.169926
235.0,409.6829,93.08081,475.4507,21.783264,0.045606177,0.019828916,0.0011544764,2.1734416
236.0,407.9584,92.86163,477.28812,21.890873,0.045177322,0.019606113,0.0011476696,2.1768236
237.0,406.26187,92.640526,479.10104,21.997543,0.044751536,0.019386679,0.0011409133,2.1800675
238.0,404.5927,92.41755,480.88992,22.10327,0.04432891,0.019170552,0.0011342078,2.1831782
239.0,402.95056,92.192795,482.65485,22.208065,0.043909382,0.018957764,0.001127556,2.186143
240.0,401.33508,91.966324,484.39627,22.311926,0.043493103,0.018748254,0.0011209578,2.1889696
241.0,399.7456,91.73818,486.11456,22.414858,0.043080132,0.018542051,0.0011144072,2.1916528
242.0,398.18185,91.50846,487.80997,22.516861,0.04267044,0.018339097,0.0011079103,2.1941905
243.0,396.64343,91.27718,489.4829,22.617947,0.042264115,0.018139407,0.001101464,2.1965802
244.0,395.1298,91.04445,491.13364,22.718115,0.041861158,0.01794292,0.0010950655,2.1988227
245.0,393.6407,90.81029,492.76245,22.817364,0.041461658,0.017749637,0.0010887176,2.200917
246.0,392.1755,90.574776,494.3697,22.915709,0.041065704,0.017559528,0.0010824203,2.2028654
247.0,390.734,90.33794,495.95578,23.013145,0.040673207,0.017372563,0.0010761708,2.2046611
248.0,389.3157,90.09983,497.5208,23.109686,0.040284287,0.017188728,0.001069972,2.2063065
249.0,387.92,89.860535,499.0653,23.205334,0.039898973,0.017007992,0.0010638208,2.2078016
250.0,386.5469,89.62008,500.58948,23.30009,0.039517265,0.01683031,0.0010577173,2.209146
251.0,385.19565,89.3785,502.09378,23.393967,0.039139222,0.016655684,0.0010516614,2.2103384
252.0,383.86606,89.135864,503.57822,23.486965,0.038764905,0.016484067,0.0010456532,2.211382
253.0,382.55765,88.89223,505.04343,23.579096,0.038394284,0.01631543,0.0010396898,2.212274
254.0,381.26996,88.64761,506.4895,23.670364,0.038027477,0.016149744,0.001033774,2.2130203
255.0,380.00278,88.40208,507.9169,23.760773,0.037664425,0.015986979,0.0010279029,2.2136166
256.0,378.75558,88.15564,509.32574,23.85033,0.037305187,0.01582712,0.0010220796,2.214063
257.0,377.52805,87.90838,510.7165,23.939054,0.036949795,0.01567009,0.0010163039,2.2143667
258.0,376.31982,87.66032,512.0895,24.026937,0.036598276,0.015515909,0.00101057,2.2145236
259.0,375.13046,87.41148,513.44476,24.11399,0.036250632,0.015364513,0.0010048806,2.2145374
260.0,373.9597,87.16194,514.7829,24.20023,0.035906922,0.015215889,0.0009992392,2.2144089
261.0,372.8071,86.911736,516.10406,24.285658,0.035567116,0.015069991,0.0009936392,2.2141392
262.0,371.67233,86.66088,517.40857,24.370281,0.035231274,0.014926776,0.0009880841,2.2137344
263.0,370.55505,86.409424,518.69666,24.45411,0.034899425,0.014786229,0.0009825707,2.2131946
264.0,369.45496,86.1574,519.9687,24.53715,0.0345716,0.014648318,0.000977102,2.2125227
265.0,368.37164,85.90487,521.22485,24.619417,0.034247737,0.014512986,0.0009716749,2.2117202
266.0,367.30466,85.65183,522.4656,24.700909,0.0339279,0.0143802315,0.00096629263,2.210787
267.0,366.25394,85.39837,523.69104,24.781645,0.033612113,0.014249995,0.00096094905,2.2097323
268.0,365.21893,85.14447,524.90155,24.86163,0.03330038,0.014122248,0.00095565023,2.208556
269.0,364.19937,84.89019,526.0974,24.940868,0.032992702,0.013996959,0.0009503901,2.207261
270.0,363.19507,84.63557,527.2788,25.019377,0.032689106,0.013874099,0.0009451747,2.2058508
271.0,362.2055,84.38063,528.4461,25.097158,0.032389622,0.013753623,0.000939998,2.2043324
272.0,361.23053,84.125404,529.5995,25.174225,0.03209422,0.013635501,0.0009348631,2.2027054
273.0,360.2698,83.86996,530.7393,25.250587,0.031802904,0.013519719,0.0009297669,2.2009711
274.0,359.32297,83.61427,531.8658,25.326248,0.03151573,0.013406217,0.00092471245,2.1991405
275.0,358.38977,83.35843,532.9791,25.401226,0.031232666,0.013294965,0.0009196967,2.1972148
276.0,357.4698,83.10241,534.07965,25.47552,0.030953776,0.013185933,0.00091471674,2.195202
277.0,356.56302,82.84627,535.1676,25.549149,0.030678969,0.013079092,0.0009097815,2.193098
278.0,355.66907,82.59004,536.2432,25.622112,0.030408304,0.012974411,0.000904882,2.1909115
279.0,354.78754,82.33376,537.3067,25.69443,0.030141782,0.012871847,0.00090002123,2.188649
280.0,353.9182,82.07743,538.35846,25.7661,0.029879432,0.012771368,0.0008951992,2.1863158
281.0,353.06094,81.821106,539.39844,25.83714,0.029621225,0.012672961,0.0008904159,2.1839123
