day,S,I,R,D,beta,gamma,mu,R0
23.0,988.7134,6.717171,4.303556,0.25732094,0.1517563,0.05832672,0.0026907146,2.4870973
24.0,987.662,7.3144956,4.716186,0.27791095,0.15142907,0.058398306,0.0026949167,2.4786558
25.0,986.52026,7.9608746,5.167786,0.3004146,0.15110417,0.058468,0.0026991458,2.4703486
26.0,985.28125,8.659977,5.6619067,0.32499653,0.15078165,0.058535874,0.0027033954,2.4621725
27.0,983.93787,9.415687,6.2018204,0.3518233,0.15046139,0.0586019,0.002707675,2.4541254
28.0,982.48224,10.232082,6.791088,0.38108146,0.15014373,0.05866611,0.0027119785,2.4462106
29.0,980.90625,11.1135845,7.4337564,0.41296673,0.14982851,0.058728516,0.002716309,2.4384234
30.0,979.20105,12.064849,8.133662,0.4476776,0.14951588,0.05878915,0.002720666,2.4307647
31.0,977.35767,13.090727,8.895225,0.48543358,0.1492057,0.05884801,0.0027250499,2.4232302
32.0,975.36633,14.1962595,9.722852,0.52646184,0.1488982,0.05890511,0.0027294606,2.4158227
33.0,973.2168,15.386951,10.621357,0.5710098,0.14859332,0.058960468,0.0027339011,2.4085395
34.0,970.8983,16.6683,11.595719,0.61933154,0.14829125,0.05901411,0.0027383715,2.401381
35.0,968.3996,18.046122,12.651276,0.67168736,0.14799185,0.059066057,0.0027428686,2.3943443
36.0,965.70886,19.52643,13.793734,0.72837216,0.14769532,0.05911635,0.0027473958,2.3874295
37.0,962.8138,21.115417,15.028752,0.7896861,0.14740159,0.05916497,0.0027519525,2.3806348
38.0,959.7014,22.819378,16.362736,0.8559341,0.1471108,0.059211954,0.002756542,2.3739612
39.0,956.3585,24.64476,17.80229,0.92744863,0.14682294,0.0592573,0.0027611614,2.367407
40.0,952.77155,26.59791,19.354343,1.0045763,0.14653815,0.05930108,0.0027658106,2.3609715
41.0,948.926,28.685373,21.02615,1.0876794,0.14625634,0.05934328,0.0027704954,2.3546524
42.0,944.8076,30.913515,22.82543,1.1771277,0.14597769,0.05938393,0.0027752102,2.348451
43.0,940.4015,33.28853,24.760317,1.273324,0.1457022,0.05942306,0.0027799606,2.3423653
44.0,935.6929,35.81637,26.839293,1.3766738,0.14542986,0.059460714,0.0027847409,2.3363934
45.0,930.6667,38.50262,29.071352,1.4875921,0.14516087,0.05949685,0.00278956,2.3305383
46.0,925.3079,41.35247,31.465723,1.6065253,0.14489527,0.05953157,0.0027944117,2.3247974
47.0,919.602,44.370487,34.032223,1.733922,0.14463301,0.05956486,0.0027992965,2.319169
48.0,913.53436,47.560455,36.780853,1.8702487,0.1443742,0.059596762,0.0028042197,2.3136528
49.0,907.0913,50.925377,39.722046,2.015977,0.14411898,0.059627265,0.0028091818,2.308251
50.0,900.25977,54.467155,42.866676,2.1716008,0.14386718,0.059656456,0.0028141767,2.302957
51.0,893.02747,58.186672,46.22549,2.3376024,0.14361914,0.059684306,0.0028192103,2.297777
52.0,885.38367,62.08322,49.80983,2.514493,0.14337479,0.05971089,0.0028242827,2.2927063
53.0,877.3186,66.1549,53.630604,2.7027678,0.14313428,0.059736207,0.0028293938,2.2877471
54.0,868.8244,70.39789,57.699127,2.9029336,0.14289744,0.059760302,0.0028345436,2.2828946
55.0,859.89526,74.80675,62.02627,3.1154895,0.14266466,0.05978319,0.0028397322,2.2781541
56.0,850.5276,79.37403,66.622475,3.3409176,0.1424358,0.059804916,0.0028449625,2.273521
57.0,840.72003,84.090385,71.497986,3.579707,0.14221098,0.05982548,0.0028502345,2.2689965
58.0,830.47406,88.94418,76.66229,3.832308,0.14199029,0.05984497,0.0028555484,2.2645793
59.0,819.79395,93.92178,82.1239,4.099158,0.14177378,0.05986336,0.0028609037,2.26027
60.0,808.6875,99.0072,87.89064,4.380658,0.14156155,0.059880704,0.002866301,2.2560687
61.0,797.1651,104.18246,93.96861,4.6771674,0.14135368,0.05989702,0.00287174,2.251975
62.0,785.241,109.42741,100.36327,4.989003,0.14115019,0.059912384,0.0028772266,2.2479863
63.0,772.9328,114.71995,107.077965,5.3164244,0.14095126,0.059926763,0.002882755,2.2441068
64.0,760.261,120.03625,114.115,5.659626,0.14075683,0.059940234,0.002888331,2.240332
65.0,747.2501,125.35081,121.47469,6.0187325,0.14056711,0.059952825,0.0028939515,2.2366636
66.0,733.9276,130.63686,129.15558,6.3937855,0.14038216,0.059964567,0.002899617,2.2331023
67.0,720.32324,135.86684,137.15474,6.7847586,0.14020203,0.059975475,0.0029053332,2.2296474
68.0,706.47015,141.01222,145.46732,7.191524,0.14002685,0.059985593,0.0029110939,2.2262995
69.0,692.4035,146.04443,154.0865,7.613855,0.13985665,0.059994936,0.0029169023,2.2230577
70.0,678.1601,150.93494,163.00409,8.051447,0.1396916,0.060003594,0.0029227615,2.2199223
71.0,663.7787,155.65579,172.2099,8.503887,0.13953172,0.06001155,0.0029286712,2.2168925
72.0,649.29834,160.18002,181.69249,8.970674,0.13937707,0.060018837,0.0029346289,2.21397
73.0,634.7588,164.48189,191.43898,9.451225,0.13922794,0.060025528,0.0029406368,2.2111547
74.0,620.19977,168.53746,201.43494,9.944867,0.13908418,0.060031623,0.0029466988,2.2084453
75.0,605.6603,172.32472,211.665,10.450855,0.13894607,0.060037166,0.002952811,2.205844
76.0,591.1781,175.82407,222.11241,10.968372,0.13881369,0.060042173,0.0029589774,2.2033517
77.0,576.79,179.01831,232.7597,11.496547,0.13868703,0.060046718,0.002965197,2.2009652
78.0,562.5304,181.89304,243.58849,12.0344515,0.13856633,0.0600508,0.0029714734,2.1986883
79.0,548.4319,184.43663,254.57977,12.581131,0.13845171,0.060054466,0.0029778003,2.196521
80.0,534.5246,186.6403,265.7138,13.135587,0.13834311,0.060057774,0.002984187,2.1944606
81.0,520.8362,188.49817,276.9706,13.696808,0.13824086,0.06006071,0.0029906274,2.1925128
82.0,507.3914,190.00706,288.32986,14.263761,0.13814496,0.060063347,0.0029971243,2.1906743
83.0,494.21252,191.1666,299.771,14.835423,0.13805552,0.060065717,0.0030036808,2.1889462
84.0,481.3189,191.97896,311.27344,15.41076,0.1379727,0.060067818,0.003010294,2.1873307
85.0,468.72754,192.44867,322.8166,15.988757,0.13789661,0.06006971,0.0030169666,2.185828
86.0,456.45245,192.58247,334.38034,16.568409,0.13782741,0.060071453,0.003023699,2.1844375
87.0,444.5054,192.38911,345.94455,17.148735,0.13776521,0.060073048,0.0030304908,2.1831613
88.0,432.89554,191.87912,357.4899,17.728785,0.13771011,0.060074538,0.0030373454,2.1819997
89.0,421.6302,191.0646,368.99744,18.307646,0.13766228,0.06007594,0.0030442625,2.1809542
90.0,410.71417,189.95886,380.44885,18.884424,0.13762195,0.06007731,0.0030512423,2.180027
91.0,400.1507,188.57654,391.82684,19.458275,0.13758908,0.06007868,0.0030582845,2.179216
92.0,389.94113,186.93295,403.11456,20.028397,0.13756396,0.060080096,0.0030653893,2.178524
93.0,380.08484,185.04428,414.29666,20.594038,0.13754667,0.06008154,0.0030725629,2.1779532
94.0,370.58023,182.9272,425.35843,21.154486,0.13753738,0.06008312,0.0030797988,2.1775017
95.0,361.42416,180.59868,436.28625,21.709082,0.1375363,0.060084805,0.0030871034,2.177175
96.0,352.61227,178.07593,447.0676,22.257214,0.13754348,0.060086668,0.0030944736,2.1769707
97.0,344.13907,175.37614,457.69122,22.798325,0.13755922,0.06008871,0.003101912,2.176893
98.0,335.9983,172.51643,468.14676,23.331907,0.13758357,0.06009099,0.0031094195,2.1769412
99.0,328.18274,169.5138,478.42502,23.857496,0.13761677,0.060093537,0.003116995,2.1771176
100.0,320.6846,166.38472,488.51807,24.374687,0.137659,0.060096383,0.0031246424,2.1774244
101.0,313.49533,163.14545,498.41876,24.883123,0.13771047,0.060099527,0.0031323582,2.1778643
102.0,306.60608,159.81151,508.1213,25.38249,0.1377712,0.060103074,0.0031401457,2.1784344
103.0,300.0074,156.39806,517.6206,25.872524,0.1378416,0.060106993,0.0031480074,2.1791415
104.0,293.68982,152.91957,526.9126,26.352993,0.13792165,0.060111344,0.0031559437,2.1799834
105.0,287.64337,149.3896,535.9942,26.82372,0.13801177,0.060116127,0.0031639547,2.1809669
106.0,281.85822,145.8213,544.863,27.28456,0.13811196,0.060121402,0.003172037,2.1820896
107.0,276.3244,142.22676,553.51733,27.735397,0.13822259,0.0601272,0.003180197,2.183356
108.0,271.03195,138.61754,561.95636,28.176155,0.1383437,0.060133547,0.0031884313,2.184766
109.0,265.97098,135.00421,570.17975,28.606794,0.13847567,0.06014046,0.003196746,2.1863244
110.0,261.13177,131.39662,578.18774,29.02729,0.13861872,0.060147986,0.0032051385,2.188033
111.0,256.50476,127.8038,585.9812,29.437649,0.13877298,0.060156167,0.0032136054,2.1898923
112.0,252.0807,124.23413,593.56134,29.837904,0.13893868,0.060164988,0.0032221556,2.1919065
113.0,247.85034,120.69492,600.93024,30.228107,0.13911618,0.060174525,0.0032307864,2.1940777
114.0,243.8051,117.19298,608.08966,30.608322,0.1393056,0.06018479,0.0032394975,2.1964078
115.0,239.93623,113.73432,615.042,30.978647,0.13950725,0.060195804,0.0032482923,2.1989005
116.0,236.23572,110.32425,621.79016,31.339172,0.13972141,0.060207605,0.0032571673,2.2015584
117.0,232.6957,106.96753,628.33685,31.690014,0.1399483,0.06022021,0.003266129,2.2043843
118.0,229.30861,103.66812,634.6856,32.031296,0.14018817,0.060233653,0.003275174,2.207381
119.0,226.06706,100.429565,640.8397,32.36316,0.14044137,0.060247988,0.0032843053,2.210551
120.0,222.9644,97.2547,646.80255,32.68575,0.14070816,0.0602632,0.0032935233,2.213899
121.0,219.99397,94.146034,652.5782,32.999203,0.14098884,0.06027934,0.0033028245,2.2174275
122.0,217.14941,91.10545,658.1701,33.30369,0.14128365,0.06029643,0.0033122182,2.221139
123.0,214.42499,88.134605,663.5825,33.599365,0.14159293,0.060314506,0.0033217014,2.2250373
124.0,211.8148,85.234474,668.81946,33.886414,0.141917,0.06033355,0.0033312708,2.2291274
125.0,209.31358,82.405945,673.8849,34.165,0.14225619,0.06035368,0.0033409328,2.2334101
126.0,206.9162,79.64947,678.78296,34.435287,0.1426108,0.06037481,0.003350687,2.2378922
127.0,204.61783,76.96521,683.5181,34.69746,0.14298113,0.060397044,0.0033605308,2.2425747
128.0,202.41393,74.35313,688.0941,34.951694,0.14336772,0.060420394,0.00337047,2.2474647
129.0,200.30006,71.812874,692.5157,35.198166,0.14377065,0.06044486,0.0033805042,2.2525628
130.0,198.2721,69.34399,696.7867,35.43707,0.14419045,0.060470477,0.0033906312,2.2578757
131.0,196.32607,66.94576,700.91156,35.668575,0.14462747,0.0604973,0.0034008564,2.263406
132.0,194.45854,64.61746,704.89435,35.892857,0.14508207,0.060525298,0.0034111768,2.2691598
133.0,192.66559,62.358047,708.7391,36.110104,0.14555465,0.060554534,0.0034215958,2.2751398
134.0,190.94409,60.166454,712.45013,36.32048,0.14604564,0.060585007,0.003432113,2.281353
135.0,189.2909,58.041584,716.0315,36.524185,0.14655535,0.06061679,0.0034427287,2.2877998
136.0,187.70285,55.982212,719.487,36.721382,0.14708431,0.060649827,0.0034534454,2.2944899
137.0,186.17728,53.987015,722.8208,36.912235,0.14763291,0.060684204,0.0034642667,2.3014252
138.0,184.71135,52.054707,726.0366,37.096928,0.14820163,0.060719907,0.0034751862,2.3086128
139.0,183.30252,50.183872,729.1385,37.275623,0.14879085,0.06075701,0.0034862102,2.3160553
140.0,181.94832,48.373123,732.1299,37.448494,0.14940102,0.060795486,0.0034973384,2.3237588
141.0,180.64645,46.62102,735.0146,37.615704,0.15003268,0.06083533,0.0035085739,2.331731
142.0,179.39459,44.926197,737.7959,37.777393,0.15068631,0.060876653,0.0035199136,2.3399742
143.0,178.19089,43.28719,740.4776,37.933743,0.15136231,0.06091939,0.0035313577,2.348496
144.0,177.03311,41.702484,743.063,38.084908,0.15206142,0.06096363,0.003542912,2.3573022
145.0,175.91933,40.17079,745.5553,38.231037,0.15278395,0.061009347,0.0035545768,2.366398
146.0,174.8479,38.690613,747.95776,38.37228,0.15353046,0.06105657,0.0035663487,2.3757899
147.0,173.81696,37.260513,750.2736,38.508774,0.1543016,0.061105326,0.0035782338,2.3854842
148.0,172.8249,35.879166,752.5058,38.64068,0.1550978,0.061155632,0.0035902262,2.395486
149.0,171.87015,34.545227,754.65704,38.768124,0.15591975,0.061207503,0.003602335,2.4058037
150.0,170.95123,33.25726,756.73035,38.891243,0.15676789,0.061260983,0.0036145567,2.4164405
151.0,170.06654,32.014027,758.7285,39.010197,0.15764304,0.061316058,0.003626892,2.427408
152.0,169.21497,30.814157,760.65436,39.125072,0.15854563,0.061372787,0.0036393465,2.4387083
153.0,168.3949,29.656473,762.51,39.236034,0.15947641,0.061431125,0.0036519112,2.4503531
154.0,167.6053,28.539646,764.2985,39.343197,0.16043593,0.061491147,0.0036645979,2.4623451
155.0,166.84479,27.462473,766.0218,39.446682,0.16142483,0.061552867,0.003677404,2.4746919
156.0,166.1123,26.423754,767.6825,39.5466,0.16244401,0.061616257,0.0036903264,2.4874065
157.0,165.40674,25.422388,769.2828,39.64308,0.16349386,0.061681375,0.0037033707,2.5004892
158.0,164.72693,24.457129,770.8249,39.736225,0.16457523,0.06174825,0.0037165345,2.5139506
159.0,164.07199,23.526897,772.3107,39.82615,0.16568886,0.06181687,0.0037298233,2.527799
160.0,163.44081,22.63066,773.74255,39.912968,0.16683544,0.06188725,0.0037432313,2.542042
161.0,162.83257,21.767332,775.1224,39.996773,0.1680157,0.061959445,0.0037567706,2.5566857
162.0,162.24617,20.935839,776.4517,40.077667,0.16923048,0.062033445,0.003770432,2.5717402
163.0,161.68079,20.135221,777.73285,40.15575,0.17048056,0.062109247,0.0037842186,2.5872152
164.0,161.13586,19.364513,778.96735,40.23113,0.17176665,0.062186897,0.0037981332,2.6031153
165.0,160.61006,18.622675,780.15686,40.303886,0.17308964,0.062266394,0.003812176,2.6194518
166.0,160.10303,17.908894,781.3033,40.374104,0.17445035,0.06234777,0.00382635,2.6362324
167.0,159.61377,17.222105,782.40784,40.441906,0.17584963,0.062431037,0.003840652,2.6534653
168.0,159.14166,16.56154,783.4724,40.50734,0.17728831,0.06251621,0.0038550855,2.6711593
169.0,158.68597,15.926319,784.49835,40.5705,0.17876731,0.062603295,0.0038696527,2.6893241
170.0,158.246,15.315657,785.4869,40.631485,0.18028755,0.062692314,0.0038843572,2.7079687
171.0,157.82114,14.72862,786.4398,40.69035,0.18184982,0.062783316,0.0038991899,2.7270997
172.0,157.41069,14.164464,787.35815,40.747185,0.18345521,0.062876254,0.0039141625,2.7467296
173.0,157.01414,13.622429,788.2433,40.80207,0.18510456,0.062971175,0.0039292723,2.766866
174.0,156.63078,13.101787,789.0965,40.85506,0.18679886,0.06306812,0.003944516,2.7875168
175.0,156.26,12.6018,789.919,40.90623,0.1885391,0.063167036,0.0039599002,2.808695
176.0,155.90143,12.12174,790.71204,40.95566,0.1903262,0.06326802,0.0039754244,2.8304055
177.0,155.55444,11.66091,791.4763,41.00341,0.1921613,0.06337103,0.003991091,2.8526611
178.0,155.21832,11.218633,792.2136,41.049534,0.19404523,0.063476115,0.0040068985,2.8754678
179.0,154.89304,10.794314,792.92426,41.094105,0.19597913,0.063583255,0.004022849,2.8988378
180.0,154.5777,10.387244,793.6098,41.137177,0.19796403,0.06369245,0.004038942,2.922781
181.0,154.27202,9.996896,794.27106,41.17881,0.20000102,0.06380379,0.0040551843,2.9473035
182.0,153.97543,9.622587,794.9089,41.219067,0.20209102,0.06391725,0.0040715695,2.9724154
183.0,153.68774,9.263776,795.52435,41.257996,0.20423527,0.06403279,0.004088104,2.9981296
184.0,153.40823,8.919912,796.1181,41.295635,0.20643474,0.06415054,0.004104784,3.0244489
185.0,153.1366,8.590411,796.6912,41.33206,0.20869054,0.06427041,0.0041216165,3.051387
186.0,152.87268,8.27481,797.2444,41.367313,0.2110037,0.06439245,0.0041385978,3.0789506
187.0,152.61581,7.972564,797.7785,41.40144,0.21337552,0.06451669,0.0041557313,3.1071498
188.0,152.36574,7.6831474,798.29425,41.434475,0.21580695,0.064643145,0.0041730194,3.135992
189.0,152.12225,7.4061017,798.7923,41.466476,0.21829899,0.0647718,0.00419046,3.1654847
190.0,151.88474,7.140918,799.27374,41.497482,0.22085293,0.06490269,0.0042080553,3.1956377
191.0,151.65314,6.887223,799.7389,41.52754,0.22346978,0.06503582,0.0042258087,3.2264588
192.0,151.42703,6.6445136,800.1886,41.556675,0.22615062,0.06517121,0.004243714,3.2579536
193.0,151.20609,6.4123554,800.6235,41.58494,0.22889663,0.06530887,0.004261783,3.290132
194.0,150.99011,6.190421,801.0439,41.61237,0.23170872,0.065448806,0.00428001,3.322998
195.0,150.77869,5.978184,801.4507,41.639,0.2345881,0.06559104,0.004298398,3.3565602
196.0,150.57175,5.7753534,801.84454,41.664856,0.23753576,0.06573561,0.004316947,3.3908222
197.0,150.36896,5.581533,802.22577,41.689983,0.24055274,0.065882474,0.0043356568,3.4257925
198.0,150.17004,5.396357,802.595,41.71441,0.24364008,0.066031724,0.0043545337,3.461472
199.0,149.9748,5.21943,802.9529,41.738155,0.2467988,0.0661833,0.004373574,3.4978704
200.0,149.78311,5.0505238,803.2997,41.76126,0.25002974,0.06633724,0.0043927818,3.5349874
201.0,149.59456,4.889185,803.6361,41.78376,0.253334,0.06649357,0.0044121565,3.572828
202.0,149.40906,4.73518,803.96246,41.805668,0.25671235,0.0666523,0.004431701,3.6113942
203.0,149.2265,4.58817,804.2792,41.82702,0.26016575,0.06681344,0.0044514122,3.6506884
204.0,149.04655,4.447864,804.5869,41.84783,0.2636949,0.066976994,0.004471296,3.69071
205.0,148.86914,4.314027,804.88574,41.868134,0.26730072,0.06714301,0.00449135,3.7314596
206.0,148.69412,4.1862807,805.17633,41.88795,0.27098393,0.067311466,0.004511577,3.7729385
207.0,148.52121,4.0644197,805.45886,41.907303,0.2747451,0.06748238,0.0045319796,3.8151433
208.0,148.35039,3.948266,805.7339,41.92621,0.27858493,0.06765577,0.004552558,3.8580718
209.0,148.18141,3.8373904,806.0016,41.944702,0.28250393,0.067831665,0.0045733126,3.9017196
210.0,148.01422,3.7316384,806.2626,41.962776,0.2865027,0.06801006,0.0045942455,3.946084
211.0,147.8488,3.630907,806.51685,41.980476,0.29058146,0.06819099,0.004615355,3.9911559
212.0,147.68463,3.534767,806.7649,41.997807,0.2947408,0.06837447,0.0046366486,4.0369306
213.0,147.52213,3.4431262,807.007,42.01479,0.29898083,0.06856045,0.004658121,4.0834017
214.0,147.3609,3.3557734,807.2433,42.03143,0.30330175,0.06874904,0.0046797753,4.1305547
215.0,147.20078,3.272451,807.4742,42.047752,0.3077036,0.06894019,0.0047016144,4.1783824
216.0,147.04184,3.1930554,807.7001,42.063786,0.31218654,0.06913394,0.0047236383,4.2268724
217.0,146.884,3.1173065,807.9209,42.07952,0.31675023,0.06933029,0.004745847,4.276009
218.0,146.72693,3.0451298,808.1372,42.09499,0.32139456,0.06952928,0.0047682435,4.3257775
219.0,146.5708,2.9762216,808.34906,42.110188,0.3261192,0.06973088,0.004790831,4.376164
220.0,146.41547,2.9105997,808.5568,42.125134,0.3309237,0.06993516,0.0048136055,4.4271464
221.0,146.26102,2.8479261,808.7604,42.139847,0.3358075,0.07014209,0.004836568,4.478708
222.0,146.10706,2.7881317,808.9603,42.154335,0.34076992,0.070351705,0.004859728,4.530826
223.0,145.95374,2.7311196,809.15656,42.168606,0.34581012,0.07056402,0.004883078,4.583478
224.0,145.80112,2.676701,809.3494,42.182663,0.3509271,0.070779026,0.0049066218,4.63664
225.0,145.64897,2.624641,809.539,42.196533,0.35611993,0.07099676,0.0049303654,4.690286
226.0,145.49721,2.5750136,809.7257,42.21022,0.3613873,0.07121724,0.0049542994,4.7443876
227.0,145.34595,2.5275903,809.90924,42.22371,0.3667279,0.07144049,0.0049784365,4.798915
228.0,145.19516,2.482188,810.0902,42.23705,0.37214017,0.07166651,0.00500277,4.853837
229.0,145.04468,2.4387891,810.2686,42.25022,0.3776225,0.0718953,0.0050273063,4.909122
230.0,144.89444,2.397268,810.4442,42.263233,0.38317314,0.072126865,0.005052042,4.964739
231.0,144.74466,2.3575387,810.6177,42.27609,0.3887901,0.07236129,0.0050769835,5.020645
232.0,144.5951,2.3194528,810.789,42.28882,0.39447135,0.07259855,0.005102128,5.076807
233.0,144.44577,2.2829006,810.9581,42.301403,0.4002146,0.072838634,0.005127478,5.133187
234.0,144.29678,2.2478657,811.12537,42.31386,0.40601754,0.07308158,0.0051530334,5.189743
235.0,144.14807,2.2142272,811.2905,42.326195,0.41187766,0.07332742,0.0051787975,5.2464337
236.0,143.99957,2.1818256,811.4541,42.33841,0.4177923,0.07357615,0.0052047702,5.303217
237.0,143.85132,2.1507006,811.6158,42.35051,0.42375866,0.07382777,0.0052309516,5.3600492
238.0,143.70319,2.1207433,811.7758,42.362495,0.42977384,0.074082345,0.0052573504,5.4168825
239.0,143.55533,2.091845,811.93445,42.374382,0.4358348,0.07433987,0.005283955,5.473674
240.0,143.40765,2.0639145,812.09155,42.38616,0.4419384,0.07460031,0.005310777,5.530377
241.0,143.26025,2.0370142,812.2474,42.39784,0.4480813,0.07486375,0.0053378167,5.58694
242.0,143.11295,2.0109556,812.4019,42.409428,0.45426017,0.075130165,0.0053650676,5.6433177
243.0,142.966,1.9856582,812.5551,42.420925,0.46047145,0.07539962,0.00539254,5.699457
244.0,142.8192,1.9611967,812.70703,42.432327,0.46671158,0.075672075,0.0054202317,5.755313
245.0,142.67267,1.937422,812.8581,42.443645,0.47297686,0.07594758,0.005448145,5.8108315
246.0,142.52625,1.9143231,813.0078,42.454895,0.47926354,0.076226145,0.005476275,5.8659654
247.0,142.38034,1.8917735,813.1566,42.466053,0.4855678,0.07650778,0.005504632,5.920663
248.0,142.23453,1.8698366,813.3043,42.477123,0.49188578,0.07679248,0.0055332123,5.974876
249.0,142.08905,1.8484206,813.45123,42.488136,0.49821353,0.077080324,0.0055620195,6.02855
250.0,141.94373,1.8274109,813.5972,42.499058,0.504547,0.07737127,0.00559105,6.0816407
251.0,141.79881,1.8068767,813.7421,42.50991,0.5108823,0.07766537,0.0056203096,6.134095
252.0,141.65424,1.7867773,813.8864,42.52069,0.5172154,0.07796264,0.005649799,6.185867
253.0,141.50993,1.7670043,814.02985,42.531406,0.5235422,0.078263074,0.0056795212,6.236908
254.0,141.36612,1.7475575,814.17255,42.54204,0.52985877,0.0785667,0.0057094726,6.287172
255.0,141.22252,1.7284256,814.31433,42.552616,0.53616107,0.078873545,0.0057396563,6.336612
256.0,141.07935,1.7095742,814.4555,42.56312,0.5424452,0.07918361,0.0057700756,6.3851876
257.0,140.93658,1.6909633,814.5958,42.57356,0.5487072,0.079496935,0.005800733,6.4328513
258.0,140.79427,1.6725357,814.7355,42.58393,0.55494314,0.079813525,0.005831623,6.479563
259.0,140.65237,1.6542854,814.87463,42.594242,0.56114924,0.08013339,0.005862755,6.5252833
260.0,140.51085,1.6362412,815.0128,42.604485,0.5673218,0.080456555,0.0058941245,6.569975
261.0,140.36996,1.6182599,815.1504,42.614662,0.5734572,0.080783054,0.005925736,6.613599
262.0,140.22961,1.6004848,815.2875,42.62477,0.57955176,0.08111289,0.005957592,6.656122
263.0,140.08969,1.5827842,815.4239,42.634827,0.5856021,0.08144608,0.005989689,6.697512
264.0,139.95023,1.5652037,815.5594,42.644814,0.59160477,0.08178264,0.006022027,6.737737
265.0,139.81151,1.547646,815.6945,42.65473,0.59755665,0.082122594,0.0060546133,6.77677
266.0,139.67336,1.5301629,815.82874,42.66459,0.60345465,0.08246598,0.0060874494,6.8145823
267.0,139.5357,1.5127256,815.9625,42.674393,0.6092957,0.082812786,0.0061205328,6.8511524
268.0,139.3989,1.4952767,816.0956,42.684124,0.6150771,0.08316304,0.006153864,6.8864574
269.0,139.26257,1.4778738,816.2279,42.69379,0.6207959,0.08351675,0.006187451,6.9204774
270.0,139.12708,1.4605166,816.35974,42.703396,0.62644976,0.08387396,0.0062212883,6.9531946
271.0,138.99225,1.4431021,816.4909,42.712933,0.63203615,0.084234655,0.0062553766,6.9845943
272.0,138.85815,1.4256647,816.6213,42.7224,0.6375529,0.084598914,0.006289724,7.0146604
273.0,138.72473,1.4082731,816.751,42.731815,0.64299786,0.084966704,0.006324327,7.0433846
274.0,138.59212,1.39079,816.8801,42.741154,0.6483691,0.085338056,0.006359187,7.0707583
275.0,138.46036,1.3732495,817.0084,42.750427,0.65366477,0.085713,0.006394309,7.096774
276.0,138.3294,1.3557206,817.1359,42.759636,0.6588834,0.08609153,0.006429687,7.12143
277.0,138.19925,1.3381344,817.263,42.768784,0.66402334,0.0864737,0.006465328,7.1447196
278.0,138.07,1.320491,817.38904,42.777855,0.6690833,0.086859494,0.0065012337,7.166646
279.0,137.94162,1.3027903,817.51465,42.786858,0.67406213,0.08724898,0.0065374016,7.1872067
280.0,137.81421,1.2850552,817.6393,42.795795,0.6789589,0.08764213,0.006573838,7.2064095
281.0,137.68768,1.2672973,817.7631,42.804672,0.68377256,0.088038996,0.0066105365,7.2242575
282.0,137.56207,1.2494134,817.8863,42.81347,0.68850255,0.088439554,0.0066475095,7.2407594
283.0,137.43745,1.2314951,818.00867,42.8222,0.6931482,0.08884388,0.0066847443,7.2559214
284.0,137.31396,1.2135197,818.13007,42.83085,0.6977091,0.08925198,0.0067222565,7.269754
