day,S,I,R,D,beta,gamma,mu,R0
45.0,984.0297,7.1952834,9.739538,1.3826324,0.08361114,0.05205687,0.0023851932,1.535782
46.0,983.4363,7.3894196,10.119877,1.407653,0.08415541,0.05214023,0.002392918,1.5431974
47.0,982.8228,7.5926185,10.511378,1.433375,0.0846975,0.052223615,0.002400673,1.5505465
48.0,982.18823,7.8052764,10.91453,1.4597992,0.08523714,0.052307032,0.0024084607,1.5578246
49.0,981.5316,8.027831,11.329898,1.4869207,0.08577408,0.052390456,0.0024162803,1.5650281
50.0,980.85187,8.260738,11.758027,1.5147346,0.08630814,0.052473903,0.0024241293,1.5721536
51.0,980.14795,8.50445,12.1995325,1.5432515,0.086838946,0.052557368,0.002432013,1.5791948
52.0,979.4187,8.759435,12.654959,1.5724624,0.08736629,0.05264082,0.0024399275,1.5861493
53.0,978.6631,9.026234,13.124968,1.6023569,0.087889984,0.052724287,0.0024478743,1.5930133
54.0,977.87964,9.305314,13.610284,1.6329478,0.088409685,0.05280775,0.0024558527,1.5997815
55.0,977.06714,9.597242,14.111553,1.6642164,0.088925205,0.052891202,0.0024638644,1.606451
56.0,976.22437,9.902565,14.629508,1.6961662,0.08943626,0.05297464,0.0024719085,1.6130177
57.0,975.34973,10.221859,15.164928,1.7287903,0.08994261,0.053058065,0.0024799851,1.6194773
58.0,974.442,10.555728,15.718601,1.7620914,0.090444,0.053141475,0.0024880948,1.625826
59.0,973.4995,10.9047785,16.29136,1.7960556,0.09094022,0.053224847,0.0024962372,1.6320612
60.0,972.52075,11.269654,16.8841,1.8306845,0.09143102,0.053308204,0.0025044126,1.6381783
61.0,971.5041,11.650992,17.497671,1.8659692,0.09191617,0.053391516,0.00251262,1.6441748
62.0,970.4479,12.049468,18.133059,1.9019194,0.092395425,0.053474803,0.002520863,1.650046
63.0,969.3503,12.465779,18.79118,1.9385147,0.09286856,0.05355803,0.0025291375,1.6557899
64.0,968.2095,12.900635,19.473133,1.9757683,0.093335405,0.05364121,0.0025374459,1.6614033
65.0,967.0237,13.354775,20.18001,2.0136752,0.09379572,0.05372435,0.002545789,1.6668826
66.0,965.79083,13.828898,20.91278,2.0522377,0.09424929,0.05380742,0.0025541643,1.6722258
67.0,964.50903,14.323813,21.672735,2.0914562,0.094695985,0.05389043,0.0025625736,1.6774304
68.0,963.1761,14.840288,22.461044,2.131337,0.0951356,0.05397337,0.002571018,1.6824942
69.0,961.7899,15.379089,23.278885,2.1718912,0.095567934,0.054056242,0.0025794962,1.6874139
70.0,960.3484,15.941043,24.127657,2.213133,0.09599285,0.054139026,0.0025880076,1.6921887
71.0,958.8491,16.526922,25.008654,2.2550724,0.09641019,0.054221738,0.0025965546,1.6968161
72.0,957.2899,17.137554,25.923246,2.29773,0.0968199,0.054304354,0.0026051356,1.7012962
73.0,955.6682,17.773777,26.872946,2.341133,0.09722178,0.05438688,0.0026137521,1.7056262
74.0,953.9818,18.4364,27.859201,2.3853106,0.097615704,0.05446931,0.0026224025,1.7098051
75.0,952.22797,19.126245,28.883596,2.4302933,0.098001644,0.054551635,0.0026310887,1.7138331
76.0,950.4044,19.844128,29.947716,2.4761329,0.09837949,0.054633845,0.0026398092,1.7177094
77.0,948.5083,20.590855,31.053196,2.5228684,0.09874919,0.05471595,0.0026485648,1.7214334
78.0,946.5372,21.367214,32.201775,2.570571,0.099110685,0.05479794,0.0026573567,1.7250051
79.0,944.48834,22.174025,33.395172,2.6192958,0.099463984,0.0548798,0.0026661821,1.7284262
80.0,942.359,23.012003,34.63527,2.669126,0.09980906,0.05496153,0.002675045,1.7316966
81.0,940.14655,23.88191,35.92388,2.7201457,0.10014591,0.055043127,0.002683942,1.7348173
82.0,937.84814,24.784445,37.262936,2.7724524,0.10047456,0.055124585,0.002692876,1.7377893
83.0,935.4612,25.720266,38.654366,2.8261561,0.10079507,0.05520589,0.002701846,1.740615
84.0,932.9828,26.690031,40.100224,2.8813832,0.10110751,0.055287056,0.002710851,1.7432959
85.0,930.4102,27.694277,41.602562,2.9382598,0.101411946,0.05536806,0.0027198931,1.7458344
86.0,927.7407,28.733587,43.16344,2.9969351,0.10170849,0.055448897,0.0027289707,1.7482333
87.0,924.97156,29.808401,44.785034,3.057572,0.101997264,0.055529572,0.0027380858,1.7504954
88.0,922.10016,30.919115,46.46954,3.120351,0.10227843,0.055610076,0.0027472372,1.7526239
89.0,919.1237,32.0661,48.21907,3.1854544,0.102552146,0.0556904,0.0027564247,1.754623
90.0,916.0397,33.249596,50.03598,3.2530937,0.10281858,0.055770542,0.0027656502,1.7564958
91.0,912.8454,34.469788,51.922504,3.3234773,0.103077985,0.055850483,0.0027749122,1.758248
92.0,909.5386,35.72675,53.880848,3.3968432,0.10333054,0.055930242,0.0027842114,1.7598825
93.0,906.1167,37.02051,55.913357,3.47343,0.10357653,0.0560098,0.0027935468,1.7614055
94.0,902.5774,38.350964,58.022446,3.5534985,0.10381621,0.056089148,0.0028029215,1.7628216
95.0,898.91846,39.717903,60.210346,3.6373222,0.104049884,0.056168288,0.0028123315,1.7641368
96.0,895.1379,41.121006,62.479366,3.7251694,0.10427786,0.05624721,0.002821782,1.765357
97.0,891.2336,42.559853,64.83181,3.817333,0.10450043,0.056325898,0.002831269,1.7664881
98.0,887.20374,44.033913,67.27003,3.9141078,0.10471801,0.05640438,0.0028407932,1.7675365
99.0,883.0467,45.542507,69.796196,4.0157905,0.104930915,0.05648261,0.0028503558,1.7685095
100.0,878.76074,47.084858,72.41263,4.1226926,0.10513959,0.056560606,0.0028599568,1.7694142
101.0,874.34467,48.660034,75.12143,4.2351108,0.105344385,0.056638353,0.002869596,1.7702574
102.0,869.7971,50.267017,77.92482,4.3533506,0.105545774,0.05671586,0.002879274,1.7710469
103.0,865.11725,51.904606,80.82478,4.4777164,0.10574419,0.056793094,0.002888991,1.7717911
104.0,860.304,53.571503,83.82336,4.6084976,0.105940044,0.056870073,0.002898746,1.7724968
105.0,855.357,55.26626,86.92249,4.7459803,0.10613389,0.056946784,0.002908541,1.7731737
106.0,850.27576,56.987278,90.12394,4.8904386,0.10632616,0.05702322,0.0029183733,1.7738295
107.0,845.06006,58.732857,93.429504,5.0421352,0.1065174,0.05709938,0.0029282467,1.774473
108.0,839.71014,60.501114,96.840775,5.201304,0.10670812,0.057175245,0.0029381586,1.7751136
109.0,834.22626,62.290062,100.359245,5.3681765,0.10689886,0.057250828,0.0029481088,1.7757599
110.0,828.6091,64.09759,103.98625,5.5429525,0.107090145,0.057326116,0.0029581005,1.776421
111.0,822.85944,65.921425,107.72299,5.7258058,0.107282594,0.05740109,0.0029681313,1.7771074
112.0,816.9787,67.75915,111.57054,5.916889,0.10747671,0.057475768,0.002978201,1.7778271
113.0,810.968,69.60829,115.52986,6.1163373,0.10767313,0.057550117,0.0029883117,1.7785914
114.0,804.8294,71.466156,119.601654,6.3242326,0.107872404,0.05762416,0.0029984629,1.7794083
115.0,798.5648,73.330025,123.78649,6.540651,0.10807519,0.057697866,0.0030086536,1.7802896
116.0,792.17664,75.197,128.08478,6.7656217,0.10828206,0.057771247,0.003018885,1.781244
117.0,785.66754,77.064095,132.49666,6.999149,0.10849364,0.057844296,0.0030291572,1.7822818
118.0,779.0405,78.92823,137.02225,7.241214,0.108710594,0.057917,0.00303947,1.7834135
119.0,772.2988,80.786255,141.66129,7.4917493,0.10893346,0.05798935,0.0030498235,1.7846483
120.0,765.4461,82.63493,146.4134,7.75068,0.10916298,0.058061354,0.0030602189,1.7859976
121.0,758.4861,84.47094,151.27805,8.017879,0.10939972,0.058132987,0.003070654,1.7874708
122.0,751.423,86.29092,156.2545,8.293208,0.10964436,0.058204263,0.0030811315,1.7890781
123.0,744.26117,88.091484,161.34175,8.576498,0.109897554,0.05827517,0.0030916496,1.7908303
124.0,737.00525,89.8692,166.53868,8.867562,0.11015996,0.0583457,0.0031022113,1.7927374
125.0,729.66016,91.6206,171.84395,9.166171,0.11043222,0.05841585,0.0031128116,1.7948095
126.0,722.23096,93.3423,177.25597,9.472108,0.11071504,0.058485605,0.003123456,1.7970577
127.0,714.72296,95.0309,182.77312,9.785111,0.11100899,0.058554977,0.0031341412,1.7994906
128.0,707.14154,96.68301,188.39346,10.104918,0.11131481,0.058623947,0.0031448693,1.8021199
129.0,699.4922,98.29533,194.115,10.431259,0.11163312,0.058692515,0.0031556399,1.8049548
130.0,691.7808,99.86462,199.93535,10.76384,0.1119646,0.058760673,0.003166452,1.8080058
131.0,684.0132,101.387764,205.85219,11.10237,0.11230992,0.058828413,0.0031773082,1.8112831
132.0,676.1951,102.86171,211.86285,11.446555,0.112669714,0.058895744,0.0031882054,1.8147962
133.0,668.3325,104.28357,217.96481,11.796099,0.11304467,0.058962643,0.0031991461,1.8185557
134.0,660.43134,105.65057,224.15504,12.150708,0.11343543,0.059029117,0.0032101306,1.8225707
135.0,652.49756,106.9601,230.43056,12.510078,0.11384268,0.05909515,0.0032211577,1.8268521
136.0,644.5371,108.209694,236.78812,12.873922,0.11426704,0.059160747,0.0032322283,1.8314086
137.0,636.5558,109.397095,243.22444,13.24196,0.114709206,0.059225902,0.003243341,1.8362509
138.0,628.55963,110.520195,249.73608,13.613908,0.11516981,0.059290603,0.0032544995,1.841388
139.0,620.5542,111.57709,256.3195,13.989501,0.115649484,0.05935485,0.0032657008,1.8468295
140.0,612.5453,112.56612,262.9709,14.368483,0.116148934,0.05941864,0.003276946,1.8525856
141.0,604.53845,113.48577,269.6865,14.750589,0.11666878,0.059481964,0.0032882346,1.8586653
142.0,596.53906,114.33477,276.4623,15.135595,0.11720963,0.059544824,0.0032995674,1.8650771
143.0,588.5525,115.11204,283.29446,15.523258,0.1177722,0.059607204,0.0033109456,1.8718319
144.0,580.5839,115.81672,290.17865,15.913366,0.118357085,0.0596691,0.003322368,1.8789383
145.0,572.6384,116.44817,297.11087,16.305708,0.118964955,0.05973053,0.0033338359,1.8864053
146.0,564.7209,117.00597,304.0866,16.700083,0.11959645,0.05979146,0.003345347,1.8942429
147.0,556.83594,117.48984,311.10175,17.096294,0.12025216,0.0598519,0.0033569038,1.902459
148.0,548.98816,117.89979,318.15173,17.494167,0.12093283,0.059911847,0.003368505,1.9110645
149.0,541.182,118.23596,325.23218,17.893518,0.121639006,0.059971295,0.0033801517,1.9200668
150.0,533.42163,118.498726,332.3386,18.29418,0.12237133,0.060030233,0.0033918435,1.9294753
151.0,525.71106,118.68862,339.46664,18.695992,0.12313053,0.060088657,0.003403582,1.9393005
152.0,518.0541,118.80638,346.6117,19.098791,0.12391713,0.060146585,0.0034153648,1.9495491
153.0,510.45456,118.852844,353.76932,19.502428,0.12473178,0.06020399,0.003427194,1.9602304
154.0,502.91562,118.82906,360.93518,19.90676,0.1255752,0.060260877,0.0034390702,1.9713548
155.0,495.44067,118.736275,368.10492,20.311636,0.12644793,0.060317226,0.0034509916,1.9829304
156.0,488.03284,118.5758,375.27408,20.71691,0.12735066,0.06037306,0.0034629598,1.9949654
157.0,480.6949,118.34907,382.4385,21.122448,0.128284,0.060428362,0.0034749731,2.00747
158.0,473.42944,118.05773,389.59402,21.528103,0.12924856,0.06048313,0.0034870333,2.0204506
159.0,466.23907,117.70346,396.73648,21.933746,0.130245,0.060537368,0.003499141,2.033918
160.0,459.12607,117.2881,403.86194,22.339233,0.13127398,0.06059105,0.0035112954,2.0478811
161.0,452.09232,116.813545,410.96652,22.744425,0.13233608,0.060644202,0.0035234976,2.0623472
162.0,445.1399,116.28178,418.0464,23.149195,0.13343196,0.060696803,0.0035357466,2.077326
163.0,438.27036,115.69492,425.09805,23.5534,0.13456224,0.060748857,0.0035480417,2.0928261
164.0,431.4852,115.05505,432.11798,23.95691,0.13572755,0.06080036,0.0035603838,2.1088562
165.0,424.78583,114.36444,439.10284,24.359592,0.13692854,0.0608513,0.003572776,2.125425
166.0,418.17322,113.625275,446.04932,24.761309,0.13816585,0.060901687,0.0035852147,2.1425414
167.0,411.6485,112.839874,452.95444,25.161926,0.13944007,0.06095151,0.0035977017,2.1602135
168.0,405.21222,112.01054,459.81525,25.56132,0.14075191,0.06100078,0.0036102354,2.1784506
169.0,398.8652,111.13966,466.62915,25.959352,0.14210193,0.061049484,0.003622819,2.1972609
170.0,392.6078,110.22951,473.39322,26.355896,0.14349079,0.061097614,0.0036354512,2.2166538
171.0,386.44034,109.28249,480.10516,26.75083,0.14491908,0.061145186,0.0036481312,2.2366362
172.0,380.36304,108.300934,486.7627,27.144024,0.14638752,0.061192185,0.003660859,2.257219
173.0,374.37592,107.2872,493.36362,27.535355,0.14789665,0.061238624,0.0036736373,2.2784085
174.0,368.47882,106.24361,499.90585,27.924707,0.14944713,0.061284475,0.0036864635,2.300215
175.0,362.6716,105.172424,506.3876,28.311962,0.15103959,0.061329775,0.0036993388,2.3226457
176.0,356.95395,104.07593,512.8072,28.697006,0.15267465,0.061374478,0.0037122648,2.3457103
177.0,351.32547,102.95632,519.16284,29.079727,0.15435293,0.061418615,0.0037252388,2.3694167
178.0,345.78558,101.81578,525.45325,29.460022,0.15607503,0.06146217,0.0037382625,2.3937728
179.0,340.33377,100.656456,531.6771,29.837788,0.15784158,0.06150517,0.0037513382,2.4187868
180.0,334.96936,99.48034,537.83307,30.212927,0.15965319,0.06154757,0.0037644606,2.4444683
181.0,329.69168,98.28948,543.92017,30.585335,0.16151045,0.061589405,0.0037776353,2.470824
182.0,324.49976,97.08579,549.9373,30.954931,0.16341394,0.061630666,0.0037908582,2.497862
183.0,319.39297,95.87115,555.88385,31.321632,0.16536428,0.06167134,0.0038041342,2.5255914
184.0,314.37024,94.647316,561.75903,31.68535,0.16736206,0.061711445,0.003817458,2.554019
185.0,309.43066,93.416016,567.56226,32.046013,0.16940781,0.06175097,0.0038308343,2.5831525
186.0,304.57324,92.17891,573.2928,32.403538,0.17150217,0.061789908,0.0038442614,2.6130013
187.0,299.797,90.93754,578.95044,32.75787,0.17364563,0.061828293,0.0038577383,2.6435702
188.0,295.10095,89.693375,584.5348,33.108948,0.17583878,0.061866097,0.0038712677,2.674868
189.0,290.48392,88.44783,590.04565,33.456696,0.17808217,0.061903328,0.0038848482,2.7069023
190.0,285.94495,87.20223,595.4828,33.80108,0.18037625,0.061939992,0.003898478,2.7396786
191.0,281.4828,85.95784,600.8461,34.14203,0.18272159,0.061976075,0.0039121625,2.7732048
192.0,277.0965,84.71579,606.1358,34.479523,0.18511868,0.0620116,0.003925897,2.8074872
193.0,272.78485,83.477196,611.35175,34.813503,0.18756802,0.062046565,0.0039396845,2.8425322
194.0,268.5468,82.24307,616.4941,35.14394,0.19007006,0.06208095,0.003953524,2.878346
195.0,264.38123,81.01434,621.56305,35.4708,0.19262524,0.062114775,0.003967414,2.9149344
196.0,260.287,79.79189,626.559,35.79405,0.19523402,0.06214805,0.0039813584,2.9523025
197.0,256.26294,78.57658,631.4821,36.11367,0.19789676,0.062180758,0.0039953548,2.9904563
198.0,252.30798,77.36908,636.3327,36.429638,0.2006139,0.06221293,0.004009403,3.0293994
199.0,248.42108,76.17011,641.1113,36.741936,0.2033858,0.062244534,0.0040235063,3.0691385
200.0,244.6012,74.980286,645.8183,37.050552,0.20621288,0.062275596,0.0040376605,3.109678
201.0,240.8471,73.80016,650.45404,37.35548,0.2090953,0.062306114,0.0040518674,3.1510198
202.0,237.1579,72.63026,655.01917,37.6567,0.2120335,0.062336095,0.004066129,3.1931684
203.0,233.53217,71.47103,659.5144,37.954216,0.21502768,0.06236554,0.0040804446,3.2361274
204.0,229.96936,70.32288,663.9399,38.248024,0.21807814,0.062394448,0.004094813,3.2799
205.0,226.46814,69.1862,668.29645,38.53813,0.22118501,0.062422834,0.004109236,3.3244872
206.0,223.02753,68.06131,672.5848,38.82453,0.22434856,0.062450692,0.0041237124,3.3698921
207.0,219.6466,66.94847,676.8053,39.10724,0.22756892,0.062478036,0.0041382415,3.416116
208.0,216.32434,65.847946,680.95886,39.38626,0.23084623,0.06250486,0.0041528256,3.46316
209.0,213.05994,64.75993,685.04596,39.66161,0.23418054,0.06253117,0.004167465,3.5110242
210.0,209.85205,63.684673,689.06744,39.93329,0.23757191,0.06255699,0.0041821594,3.5597084
211.0,206.70007,62.622246,693.0239,40.20132,0.2410204,0.06258229,0.0041969065,3.6092138
212.0,203.60297,61.572823,696.9161,40.465725,0.24452594,0.06260711,0.0042117103,3.659537
213.0,200.55988,60.536465,700.7446,40.726513,0.2480885,0.062631436,0.0042265677,3.7106776
214.0,197.56989,59.513298,704.51025,40.98372,0.25170797,0.06265529,0.0042414814,3.7626324
215.0,194.63208,58.503326,708.21387,41.237343,0.2553842,0.06267867,0.0042564496,3.8153992
216.0,191.74573,57.506638,711.85596,41.487427,0.25911704,0.062701575,0.0042714747,3.8689744
217.0,188.90991,56.523197,715.43744,41.733982,0.2629063,0.06272402,0.0042865546,3.9233556
218.0,186.12384,55.55307,718.95886,41.977047,0.26675162,0.06274601,0.0043016896,3.978535
219.0,183.3866,54.596184,722.42114,42.216633,0.27065277,0.06276756,0.004316882,4.034509
220.0,180.69745,53.652546,725.82495,42.452785,0.27460942,0.06278866,0.00433213,4.091272
221.0,178.05579,52.722115,729.17096,42.68552,0.27862105,0.062809326,0.0043474343,4.148816
222.0,175.46063,51.804825,732.4601,42.914867,0.28268734,0.06282956,0.004362795,4.2071357
223.0,172.91125,50.900635,735.6928,43.140858,0.2868077,0.06284939,0.0043782117,4.266219
224.0,170.40704,50.00948,738.86993,43.363525,0.29098156,0.0628688,0.004393685,4.326061
225.0,167.9472,49.131268,741.99243,43.58291,0.29520854,0.0628878,0.0044092163,4.386651
226.0,165.53107,48.265892,745.061,43.799026,0.2994879,0.06290642,0.0044248034,4.4479795
227.0,163.15778,47.413303,748.07605,44.011925,0.30381888,0.062924646,0.0044404473,4.510034
228.0,160.82678,46.573383,751.03864,44.221626,0.3082008,0.0629425,0.0044561513,4.5728035
229.0,158.53754,45.74604,753.9492,44.428185,0.31263295,0.06295998,0.0044719107,4.6362777
230.0,156.28925,44.93117,756.80884,44.631607,0.3171144,0.0629771,0.0044877296,4.7004404
231.0,154.08118,44.128643,759.618,44.831932,0.32164437,0.06299388,0.0045036054,4.7652793
232.0,151.91278,43.33836,762.37756,45.02921,0.32622182,0.06301031,0.004519537,4.8307796
233.0,149.78351,42.5602,765.088,45.22347,0.33084595,0.06302641,0.00453553,4.8969274
234.0,147.69263,41.794033,767.7503,45.414738,0.33551556,0.06304218,0.004551579,4.963706
235.0,145.63965,41.039738,770.365,45.60306,0.34022966,0.063057646,0.004567687,5.0310974
236.0,143.62384,40.297215,772.9329,45.78847,0.34498724,0.063072816,0.0045838538,5.099087
237.0,141.64471,39.566296,775.4547,45.970997,0.34978703,0.06308768,0.0046000807,5.167656
238.0,139.70178,38.846878,777.9309,46.150692,0.35462788,0.06310227,0.0046163653,5.2367845
239.0,137.79425,38.13883,780.3625,46.327564,0.35950848,0.06311658,0.0046327077,5.3064537
240.0,135.92188,37.442005,782.74994,46.501675,0.36442766,0.06313063,0.0046491115,5.3766456
241.0,134.08374,36.756298,785.09406,46.67305,0.36938408,0.06314443,0.004665573,5.4473386
242.0,132.27954,36.08151,787.3954,46.841724,0.37437627,0.063158,0.0046820953,5.518511
243.0,130.50879,35.4176,789.6546,47.00773,0.37940297,0.06317133,0.004698675,5.590142
244.0,128.77081,34.76436,791.87256,47.1711,0.38446268,0.06318443,0.004715319,5.662211
245.0,127.06525,34.121693,794.04974,47.33187,0.389554,0.06319733,0.004732019,5.7346935
246.0,125.39136,33.48944,796.1867,47.490093,0.39467528,0.06321004,0.0047487803,5.8075657
247.0,123.74884,32.867485,798.2844,47.645786,0.39982513,0.06322256,0.0047656014,5.8808055
248.0,122.13727,32.255672,800.34314,47.798977,0.40500197,0.0632349,0.0047824853,5.954389
249.0,120.55591,31.653894,802.36395,47.949726,0.41020417,0.063247085,0.004799427,6.028291
250.0,119.00452,31.062006,804.347,48.09804,0.41543007,0.06325911,0.00481643,6.1024866
251.0,117.48248,30.479876,806.2931,48.243973,0.42067817,0.063271,0.0048334952,6.1769514
252.0,115.98956,29.907347,808.20306,48.38754,0.4259467,0.063282765,0.004850619,6.2516594
253.0,114.52484,29.344303,810.07715,48.52879,0.43123412,0.06329441,0.004867806,6.326586
254.0,113.08838,28.790634,811.9161,48.66774,0.43653852,0.06330595,0.0048850547,6.4017024
255.0,111.67938,28.24617,813.7205,48.804443,0.4418584,0.063317396,0.004902364,6.476986
256.0,110.29761,27.710794,815.491,48.93891,0.44719198,0.06332875,0.0049197352,6.5524087
257.0,108.942505,27.184393,817.228,49.07119,0.45253745,0.063340046,0.004937167,6.627943
258.0,107.61371,26.666803,818.9323,49.201305,0.45789316,0.06335128,0.004954662,6.7035627
259.0,106.31085,26.15794,820.6044,49.329296,0.46325734,0.06336247,0.0049722185,6.779241
260.0,105.033325,25.657625,822.2447,49.455185,0.4686283,0.063373625,0.0049898378,6.8549523
261.0,103.78088,25.16578,823.85376,49.578995,0.47400427,0.063384764,0.0050075194,6.930669
262.0,102.5531,24.682257,825.43225,49.700775,0.4793835,0.063395895,0.005025264,7.006364
263.0,101.34955,24.206936,826.9807,49.82055,0.48476425,0.063407026,0.005043071,7.0820093
264.0,100.16992,23.739689,828.4995,49.938335,0.4901447,0.063418165,0.00506094,7.1575804
265.0,99.01361,23.280396,829.9893,50.05418,0.49552333,0.06342933,0.0050788717,7.233051
266.0,97.88037,22.828926,831.45056,50.1681,0.50089824,0.063440554,0.0050968686,7.3083906
267.0,96.7699,22.385183,832.88367,50.28013,0.50626796,0.06345182,0.005114927,7.383579
268.0,95.68164,21.94901,834.2893,50.390297,0.51163065,0.063463144,0.0051330496,7.4585867
269.0,94.61542,21.520336,835.6677,50.498634,0.5169846,0.06347456,0.005151235,7.5333858
270.0,93.57068,21.099,837.0196,50.605156,0.5223284,0.06348604,0.0051694866,7.607958
271.0,92.54724,20.684938,838.34534,50.7099,0.52766013,0.06349764,0.005187798,7.682271
272.0,91.54462,20.277983,839.6454,50.812893,0.5329785,0.06350934,0.0052061765,7.756305
273.0,90.5625,19.87807,840.92017,50.914158,0.5382816,0.06352118,0.005224619,7.83003
274.0,89.600525,19.485056,842.1702,51.01372,0.54356825,0.06353315,0.0052431244,7.903427
275.0,88.658325,19.098833,843.39594,51.111618,0.5488367,0.06354526,0.0052616945,7.9764714
276.0,87.73566,18.719315,844.59766,51.207855,0.55408555,0.063557535,0.0052803317,8.049139
277.0,86.83209,18.346367,845.77594,51.302475,0.55931324,0.063569985,0.005299031,8.121406
278.0,85.94739,17.979893,846.9311,51.3955,0.5645185,0.06358263,0.0053177956,8.193252
279.0,85.081055,17.619808,848.06354,51.486946,0.5697,0.06359547,0.005336626,8.264655
280.0,84.23291,17.265993,849.17377,51.576843,0.5748562,0.063608505,0.0053555197,8.335595
281.0,83.40271,16.91833,850.26215,51.665215,0.5799859,0.063621774,0.0053744814,8.406049
282.0,82.589966,16.576752,851.3289,51.75209,0.5850878,0.06363527,0.0053935084,8.475999
283.0,81.79443,16.24113,852.37476,51.837482,0.5901606,0.063649006,0.0054125986,8.545423
284.0,81.01581,15.91139,853.3998,51.92142,0.5952033,0.063663006,0.005431756,8.614304
