day,S,I,R,D,beta,gamma,mu,R0
86.0,953.47705,5.9007826,38.712757,1.9315364,0.052157443,0.05964817,0.0030588985,0.8317634
87.0,953.1859,5.8253436,39.06125,1.94922,0.051672082,0.059615523,0.0030599893,0.8244381
88.0,952.90045,5.749187,39.404907,1.9666661,0.05117188,0.05958216,0.0030608983,0.8168803
89.0,952.6207,5.672258,39.74372,1.9838732,0.050661903,0.05954811,0.0030616284,0.80916965
90.0,952.3468,5.5945044,40.077637,2.0008395,0.05014653,0.05951336,0.0030621798,0.8013759
91.0,952.0788,5.515905,40.40662,2.0175626,0.04962988,0.059477925,0.0030625493,0.7935642
92.0,951.8168,5.436437,40.730633,2.0340416,0.04911543,0.05944182,0.003062737,0.78578955
93.0,951.5607,5.356102,41.04966,2.0502741,0.048606317,0.059405044,0.003062737,0.7781022
94.0,951.3107,5.274905,41.36365,2.0662582,0.04810513,0.059367612,0.0030625553,0.7705431
95.0,951.0668,5.192862,41.67257,2.0819921,0.04761408,0.05932954,0.0030621856,0.76314735
96.0,950.8289,5.110012,41.9764,2.0974739,0.047134798,0.059290826,0.0030616315,0.75594133
97.0,950.59705,5.026378,42.2751,2.1127021,0.04666863,0.059251457,0.0030608864,0.7489468
98.0,950.37134,4.942015,42.56864,2.1276734,0.04621632,0.059211493,0.0030599565,0.7421751
99.0,950.1516,4.8569765,42.857018,2.142388,0.045778405,0.0591709,0.0030588328,0.7356356
100.0,949.9379,4.7713137,43.140182,2.1568437,0.045355003,0.0591297,0.0030575215,0.72932994
101.0,949.7302,4.6850977,43.41813,2.1710389,0.044945877,0.059087917,0.0030560226,0.7232544
102.0,949.52844,4.598392,43.690845,2.1849728,0.04455055,0.05904551,0.00305433,0.71740204
103.0,949.3326,4.5112686,43.95832,2.1986434,0.044168156,0.05900255,0.0030524493,0.7117582
104.0,949.1426,4.4238033,44.220528,2.2120514,0.043797772,0.058959007,0.003050375,0.7063088
105.0,948.9583,4.3360777,44.477486,2.225195,0.043438178,0.0589149,0.003048113,0.70103395
106.0,948.7798,4.2481675,44.729176,2.2380729,0.04308785,0.058870256,0.0030456574,0.6959092
107.0,948.6068,4.1601534,44.97561,2.2506862,0.042745333,0.058825046,0.0030430108,0.6909112
108.0,948.4395,4.0721173,45.216785,2.263034,0.042408895,0.058779344,0.0030401766,0.6860114
109.0,948.2776,3.984143,45.452717,2.275116,0.042076837,0.058733076,0.0030371516,0.68118316
110.0,948.12115,3.8963087,45.683422,2.286933,0.041747224,0.058686316,0.003033936,0.6763942
111.0,947.97,3.8086996,45.9089,2.298485,0.041418176,0.05863905,0.0030305327,0.67161435
112.0,947.824,3.721386,46.12919,2.309773,0.041087877,0.05859129,0.0030269416,0.6668136
113.0,947.6831,3.6344573,46.344307,2.3207977,0.04075424,0.05854304,0.0030231595,0.66195804
114.0,947.5473,3.5479808,46.554283,2.33156,0.040415477,0.05849433,0.0030191957,0.65701777
115.0,947.4164,3.4620354,46.75914,2.3420608,0.04006971,0.05844514,0.0030150414,0.6519621
116.0,947.2903,3.3766918,46.95893,2.352302,0.039715093,0.058395505,0.0030107081,0.64676017
117.0,947.1689,3.2920153,47.15367,2.3622854,0.039349925,0.058345437,0.00300619,0.6413835
118.0,947.0521,3.208078,47.343422,2.3720117,0.03897245,0.058294922,0.0030014904,0.6358031
119.0,946.9399,3.124937,47.52822,2.3814843,0.038581144,0.058243975,0.0029966086,0.6299931
120.0,946.8321,3.0426548,47.708115,2.390704,0.03817458,0.05819264,0.0029915513,0.62392884
121.0,946.7285,2.9612916,47.883144,2.3996737,0.037751358,0.058140904,0.002986315,0.61758673
122.0,946.62915,2.880892,48.05338,2.4083967,0.037310194,0.05808875,0.0029809058,0.61094487
123.0,946.5339,2.8015177,48.21887,2.4168744,0.036850046,0.058036253,0.002975324,0.60398453
124.0,946.4426,2.7232037,48.379677,2.4251108,0.03636987,0.05798337,0.002969572,0.59668773
125.0,946.35516,2.6460028,48.535862,2.4331079,0.035868775,0.057930127,0.0029636503,0.58903843
126.0,946.27155,2.56995,48.68749,2.4408693,0.035346072,0.057876542,0.0029575618,0.581024
127.0,946.1916,2.4950817,48.83461,2.4483984,0.034801137,0.057822615,0.002951312,0.5726327
128.0,946.1151,2.4214296,48.97732,2.4556975,0.034233462,0.057768375,0.0029448986,0.5638547
129.0,946.0422,2.3490276,49.115685,2.4627717,0.03364278,0.057713807,0.0029383302,0.55468416
130.0,945.97253,2.2778947,49.249756,2.4696238,0.033028793,0.057658955,0.0029316067,0.54511446
131.0,945.9062,2.2080607,49.379627,2.4762573,0.03239141,0.057603806,0.0029247284,0.5351428
132.0,945.84296,2.1395454,49.505383,2.4826767,0.031730693,0.05754836,0.0029177011,0.52476865
133.0,945.7828,2.0723624,49.627064,2.4888856,0.03104673,0.05749266,0.0029105307,0.51399153
134.0,945.7256,2.0065274,49.74478,2.494888,0.030339729,0.05743669,0.0029032142,0.50281364
135.0,945.6712,1.9420526,49.85861,2.5006876,0.029610049,0.057380483,0.0028957576,0.49123916
136.0,945.61957,1.8789439,49.968613,2.5062892,0.028858136,0.05732405,0.002888167,0.47927377
137.0,945.5707,1.8172073,50.07488,2.5116963,0.028084468,0.057267383,0.0028804452,0.46692404
138.0,945.5243,1.75685,50.17751,2.5169134,0.0272897,0.057210505,0.0028725923,0.45419928
139.0,945.4804,1.6978685,50.276554,2.5219448,0.026474517,0.057153434,0.0028646172,0.44110924
140.0,945.4389,1.6402671,50.372112,2.5267947,0.025639605,0.057096183,0.002856517,0.4276639
141.0,945.3997,1.5840356,50.464275,2.5314672,0.024785828,0.05703874,0.0028483034,0.4138763
142.0,945.3628,1.529177,50.553104,2.535967,0.02391405,0.056981146,0.0028399737,0.39975932
143.0,945.32794,1.4756775,50.638695,2.540298,0.023025196,0.05692336,0.0028315396,0.38532734
144.0,945.29517,1.4235377,50.721127,2.5444653,0.022120249,0.05686547,0.0028229952,0.37059504
145.0,945.2644,1.3727317,50.800484,2.5484717,0.021200191,0.05680743,0.0028143525,0.35557795
146.0,945.23553,1.3232617,50.876846,2.5523226,0.020266067,0.0567493,0.0028056146,0.34029213
147.0,945.20844,1.2751101,50.950287,2.5560226,0.01931895,0.056691036,0.002796784,0.32475471
148.0,945.1831,1.2282605,51.020912,2.5595746,0.01835997,0.056632668,0.0027878673,0.3089836
149.0,945.1595,1.1827025,51.088764,2.5629838,0.017390203,0.05657424,0.002778867,0.29299566
150.0,945.13745,1.1384139,51.153946,2.5662541,0.01641078,0.056515723,0.0027697892,0.27680925
151.0,945.11694,1.0953786,51.216534,2.5693893,0.015422773,0.056457162,0.0027606369,0.2604415
152.0,945.0979,1.0535773,51.276596,2.5723934,0.014427345,0.05639854,0.002751416,0.24391134
153.0,945.08026,1.0129944,51.334213,2.5752711,0.013425689,0.05633989,0.0027421326,0.22723813
154.0,945.06396,0.97360706,51.389458,2.578026,0.012418788,0.05628121,0.0027327896,0.210438
155.0,945.04895,0.9353963,51.442406,2.580662,0.011407923,0.056222513,0.00272339,0.19353208
156.0,945.03516,0.89833975,51.49313,2.5831823,0.010393988,0.056163818,0.0027139427,0.17653506
157.0,945.0225,0.86241925,51.541687,2.585592,0.009378176,0.056105122,0.0027044476,0.15946683
158.0,945.01105,0.82761383,51.58818,2.587893,0.00836153,0.056046456,0.0026949167,0.14234482
159.0,945.00055,0.7938923,51.632652,2.5900912,0.007345032,0.055987835,0.0026853473,0.1251855
160.0,944.9911,0.7612381,51.675167,2.5921886,0.006329756,0.055929244,0.002675748,0.10800712
161.0,944.98254,0.7296323,51.71579,2.5941885,0.0053165667,0.05587071,0.0026661248,0.09082429
162.0,944.9749,0.6990482,51.754612,2.5960944,0.004306536,0.05581227,0.0026564808,0.073655345
163.0,944.96814,0.6694648,51.791664,2.5979104,0.0033004396,0.05575387,0.0026468218,0.056513704
164.0,944.96216,0.64085376,51.827026,2.5996397,0.002299171,0.05569558,0.002637154,0.039414763
165.0,944.957,0.6132029,51.86076,2.6012845,0.0013035648,0.055637404,0.002627477,0.022373078
166.0,944.9525,0.5864832,51.892902,2.6028488,0.00031448528,0.055579334,0.0026178004,0.0054037934
167.0,944.9487,0.56067,51.92354,2.6043358,-0.00066738203,0.05552137,0.0026081265,-0.011480954
168.0,944.94556,0.535746,51.95271,2.6057477,-0.0016413219,0.055463582,0.0025984645,-0.028268414
169.0,944.943,0.51168793,51.980457,2.6070874,-0.0026067086,0.055405915,0.0025888146,-0.044947334
170.0,944.941,0.48847127,52.006847,2.6083581,-0.0035627969,0.055348426,0.0025791824,-0.061504297
171.0,944.9395,0.4660743,52.031937,2.6095622,-0.00450914,0.055291086,0.0025695742,-0.07793101
172.0,944.93854,0.44447953,52.05578,2.6107028,-0.005445052,0.055233955,0.0025599927,-0.094214916
173.0,944.93805,0.4236617,52.078403,2.6117816,-0.006370086,0.055177003,0.002550444,-0.11034761
174.0,944.938,0.40360057,52.09986,2.6128018,-0.0072837956,0.05512026,0.002540931,-0.12632059
175.0,944.93835,0.38427436,52.120216,2.613766,-0.008185703,0.05506374,0.002531463,-0.14212474
176.0,944.9391,0.3656693,52.139484,2.6146755,-0.009075481,0.055007443,0.0025220395,-0.15775357
177.0,944.9401,0.3477543,52.157726,2.6155336,-0.009952713,0.0549514,0.0025126636,-0.17319891
178.0,944.9415,0.33051777,52.17498,2.616342,-0.010817129,0.05489558,0.0025033474,-0.18845525
179.0,944.9432,0.3139394,52.1913,2.6171026,-0.0116684325,0.054840043,0.002494088,-0.20351633
180.0,944.9451,0.29799753,52.20669,2.617818,-0.012506384,0.05478479,0.0024848909,-0.21837705
181.0,944.9473,0.2826783,52.22122,2.61849,-0.013330746,0.054729804,0.0024757625,-0.23303233
182.0,944.94977,0.26795578,52.234917,2.6191206,-0.014141399,0.054675102,0.0024667054,-0.24747904
183.0,944.9524,0.2538182,52.247818,2.6197114,-0.014938135,0.054620743,0.002457726,-0.26171225
184.0,944.9552,0.24024338,52.259937,2.6202636,-0.015720893,0.05456665,0.002448824,-0.27573028
185.0,944.9582,0.22722095,52.27134,2.6207805,-0.016489524,0.054512918,0.0024400055,-0.28952903
186.0,944.96136,0.21472776,52.28203,2.6212623,-0.017244,0.054459512,0.0024312765,-0.30310705
187.0,944.9646,0.20274729,52.29206,2.6217113,-0.01798423,0.05440648,0.0024226368,-0.31646153
188.0,944.968,0.19126785,52.30145,2.6221287,-0.018710304,0.054353803,0.0024140894,-0.32959306
189.0,944.9715,0.1802721,52.31022,2.6225166,-0.019422162,0.05430147,0.0024056435,-0.34249958
190.0,944.9751,0.16974694,52.31841,2.6228757,-0.020119835,0.054249525,0.0023972988,-0.3551803
191.0,944.97876,0.15967005,52.32604,2.6232078,-0.02080338,0.054197982,0.0023890585,-0.36763507
192.0,944.9824,0.15003407,52.33314,2.6235142,-0.02147289,0.05414684,0.0023809285,-0.37986442
193.0,944.9862,0.1408239,52.339737,2.623796,-0.022128362,0.054096118,0.0023729086,-0.39186725
194.0,944.99,0.13201988,52.345844,2.6240547,-0.022770036,0.054045826,0.002365005,-0.40364653
195.0,944.99384,0.12361705,52.351494,2.6242907,-0.023397911,0.053995937,0.0023572207,-0.41520143
196.0,944.9976,0.11559504,52.3567,2.6245062,-0.024012197,0.053946495,0.0023495525,-0.42653432
197.0,945.00146,0.107948124,52.3615,2.624702,-0.024612982,0.053897545,0.0023420097,-0.4376454
198.0,945.0053,0.10065377,52.36589,2.6248782,-0.025200445,0.05384901,0.0023345947,-0.44853735
199.0,945.00916,0.093709946,52.3699,2.6250374,-0.025774736,0.05380097,0.002327308,-0.45921123
200.0,945.01294,0.08709991,52.373558,2.6251793,-0.026336033,0.053753406,0.0023201525,-0.46966937
201.0,945.0167,0.08081496,52.376877,2.6253057,-0.026884515,0.053706348,0.002313134,-0.47991368
202.0,945.02045,0.07483846,52.37987,2.625416,-0.02742036,0.053659797,0.0023062497,-0.48994637
203.0,945.0241,0.06916535,52.382557,2.6255133,-0.027943779,0.053613752,0.0022995055,-0.49977016
204.0,945.0278,0.063784,52.384956,2.6255968,-0.028454978,0.053568244,0.0022929013,-0.5093877
205.0,945.0314,0.05868292,52.387074,2.6256673,-0.028954137,0.053523242,0.0022864433,-0.51880133
206.0,945.03485,0.053852618,52.388943,2.625726,-0.029441494,0.053478777,0.002280131,-0.5280142
207.0,945.0383,0.049282312,52.390545,2.6257734,-0.0299172,0.053434893,0.002273965,-0.53702766
208.0,945.0417,0.04496467,52.391933,2.625811,-0.03038155,0.05339156,0.002267948,-0.5458465
209.0,945.04504,0.04088813,52.39309,2.6258378,-0.030834693,0.05334878,0.0022620826,-0.5544725
210.0,945.0483,0.037047625,52.394047,2.6258554,-0.03127687,0.05330661,0.0022563697,-0.5629084
211.0,945.05145,0.03343165,52.394806,2.625866,-0.03170832,0.053265005,0.0022508146,-0.5711583
212.0,945.0545,0.030034304,52.395374,2.625867,-0.032129247,0.053224012,0.0022454143,-0.5792244
213.0,945.0575,0.026841104,52.39577,2.6258607,-0.032539863,0.0531836,0.0022401751,-0.5871102
214.0,945.0604,0.023852885,52.396015,2.6258469,-0.032940377,0.05314383,0.0022350908,-0.59481794
215.0,945.06323,0.021052897,52.396107,2.625827,-0.033331025,0.053104654,0.0022301704,-0.60235167
216.0,945.0659,0.018443346,52.396046,2.6258016,-0.03371202,0.053066164,0.002225411,-0.6097135
217.0,945.06854,0.016011894,52.39586,2.6257696,-0.034083564,0.053028256,0.0022208185,-0.6169074
218.0,945.07104,0.013752043,52.395546,2.6257334,-0.0344459,0.052991033,0.0022163868,-0.62393606
219.0,945.0735,0.0116580725,52.395115,2.625692,-0.034799207,0.052954465,0.002212125,-0.6308022
220.0,945.0758,0.009721875,52.39456,2.6256459,-0.035143692,0.05291857,0.0022080273,-0.6375088
221.0,945.07806,0.007936299,52.393932,2.6255958,-0.035479594,0.052883327,0.0022041022,-0.6440597
222.0,945.08014,0.0063013434,52.3932,2.6255422,-0.03580709,0.0528488,0.0022003413,-0.65045685
223.0,945.0822,0.0048032403,52.392387,2.6254857,-0.036126394,0.05281496,0.0021967532,-0.6567037
224.0,945.08417,0.0034391284,52.39147,2.6254249,-0.03643771,0.05278179,0.0021933347,-0.66280353
225.0,945.086,0.0022088885,52.390507,2.6253624,-0.036741186,0.052749366,0.0021900893,-0.66875774
226.0,945.0877,0.001095295,52.389465,2.6252973,-0.037037063,0.05271764,0.0021870167,-0.6745705
227.0,945.08936,0.00010472536,52.38835,2.6252291,-0.03732552,0.052686647,0.002184114,-0.68024427
228.0,945.0909,-0.0007749796,52.387207,2.6251597,-0.037606765,0.052656382,0.002181387,-0.68578213
229.0,945.0923,-0.0015454292,52.385994,2.6250885,-0.037880916,0.052626863,0.002178836,-0.6911857
230.0,945.0936,-0.0022101402,52.38474,2.6250157,-0.038148183,0.05259809,0.0021764578,-0.6964582
231.0,945.0949,-0.0027770996,52.38344,2.6249423,-0.038408775,0.05257009,0.0021742582,-0.7016026
232.0,945.096,-0.0032491684,52.382114,2.6248667,-0.03866278,0.052542835,0.0021722317,-0.70662034
233.0,945.09705,-0.0036350489,52.38074,2.624791,-0.038910467,0.052516356,0.002170384,-0.71151555
234.0,945.098,-0.0039275885,52.379345,2.6247144,-0.039151955,0.052490667,0.002168712,-0.7162898
235.0,945.0989,-0.0041419268,52.377922,2.6246378,-0.039387364,0.05246575,0.002167216,-0.72094494
236.0,945.0997,-0.004278064,52.376495,2.6245596,-0.0396169,0.052441627,0.0021658987,-0.7254843
237.0,945.10034,-0.0043417215,52.37503,2.6244817,-0.039840717,0.052418306,0.0021647573,-0.72990984
238.0,945.10095,-0.004332423,52.373558,2.6244037,-0.04005893,0.05239579,0.0021637976,-0.7342234
239.0,945.10144,-0.0042533875,52.372078,2.6243255,-0.040271718,0.05237411,0.002163014,-0.7384276
240.0,945.10187,-0.0041143894,52.370583,2.6242478,-0.0404792,0.052353233,0.0021624118,-0.7425245
241.0,945.1022,-0.003912449,52.369087,2.6241703,-0.04068156,0.052333206,0.0021619857,-0.74651647
242.0,945.1024,-0.00365901,52.367584,2.6240935,-0.04087888,0.052314,0.0021617382,-0.7504053
243.0,945.1026,-0.003344059,52.366096,2.6240168,-0.041071314,0.05229564,0.0021616698,-0.7541928
244.0,945.1027,-0.0029827356,52.3646,2.6239405,-0.04125898,0.05227813,0.002161783,-0.75788105
245.0,945.1027,-0.0025691986,52.363106,2.6238651,-0.041442025,0.052261487,0.0021620751,-0.7614721
246.0,945.10266,-0.0021123886,52.361626,2.6237907,-0.04162057,0.052245706,0.002162546,-0.764968
247.0,945.10254,-0.0016120672,52.360146,2.6237168,-0.041794706,0.052230805,0.0021631957,-0.7683698
248.0,945.10236,-0.0010726452,52.358677,2.6236436,-0.04196461,0.05221677,0.0021640242,-0.7716807
249.0,945.10205,-0.0004940033,52.357235,2.6235719,-0.04213034,0.05220361,0.0021650344,-0.7749014
250.0,945.10175,0.00011199713,52.355785,2.623501,-0.042292017,0.052191347,0.0021662235,-0.7780336
251.0,945.1013,0.0007585883,52.35436,2.6234305,-0.04244976,0.052179977,0.0021675916,-0.78107935
252.0,945.1009,0.0014320016,52.35295,2.6233616,-0.04260366,0.0521695,0.0021691383,-0.78403986
253.0,945.10034,0.0021372437,52.35155,2.6232939,-0.042753834,0.05215995,0.0021708698,-0.7869168
254.0,945.0998,0.0028678179,52.350193,2.6232271,-0.042900372,0.052151322,0.0021727772,-0.78971165
255.0,945.0991,0.0036193728,52.348835,2.6231616,-0.043043394,0.052143604,0.0021748634,-0.7924265
256.0,945.09845,0.0043934584,52.34751,2.623098,-0.043182958,0.05213681,0.0021771311,-0.7950622
257.0,945.0977,0.0051855445,52.34621,2.6230352,-0.043319155,0.052130952,0.002179578,-0.7976198
258.0,945.0969,0.005999446,52.34492,2.6229742,-0.043452132,0.052126035,0.0021822036,-0.80010206
259.0,945.09607,0.0068277717,52.343666,2.6229131,-0.04358189,0.052122056,0.002185011,-0.80250865
260.0,945.0952,0.007674217,52.342434,2.622855,-0.04370861,0.052119046,0.002187997,-0.8048424
261.0,945.09424,0.008529305,52.34123,2.622797,-0.04383229,0.052116975,0.0021911622,-0.8071035
262.0,945.09326,0.009398222,52.34005,2.6227412,-0.04395305,0.052115858,0.0021945059,-0.809294
263.0,945.0923,0.010273635,52.338894,2.6226861,-0.044070948,0.05211571,0.0021980316,-0.8114143
264.0,945.09125,0.011158466,52.337765,2.622633,-0.044186074,0.052116543,0.002201736,-0.813466
265.0,945.09015,0.012050509,52.336674,2.6225808,-0.04429852,0.05211836,0.0022056163,-0.81545055
266.0,945.08905,0.012947619,52.3356,2.62253,-0.04440831,0.052121162,0.0022096813,-0.8173683
267.0,945.0879,0.013848364,52.33457,2.6224818,-0.04451554,0.052124932,0.002213922,-0.81922114
268.0,945.0867,0.014754176,52.33356,2.622434,-0.044620294,0.05212973,0.002218345,-0.8210097
269.0,945.0855,0.015657127,52.332573,2.6223876,-0.044722605,0.052135512,0.0022229464,-0.82273495
270.0,945.0843,0.0165658,52.331623,2.6223428,-0.044822562,0.052142292,0.0022277266,-0.8243985
