day,S,I,R,D,beta,gamma,mu,R0
44.0,983.45667,5.440134,10.281144,0.68971133,0.10801752,0.05043131,0.011446118,1.7456691
45.0,982.8775,5.584193,10.656046,0.7196247,0.10822405,0.050552785,0.011106202,1.7552032
46.0,982.2841,5.734218,11.039885,0.74923086,0.108423844,0.050677493,0.010775275,1.7643443
47.0,981.67596,5.8906054,11.43286,0.77855754,0.108616814,0.050805435,0.010453174,1.7730865
48.0,981.0524,6.053781,11.835138,0.8076404,0.10880287,0.05093661,0.010139758,1.7814234
49.0,980.413,6.2241917,12.246888,0.8365155,0.10898201,0.051071048,0.009834865,1.7893503
50.0,979.757,6.4023666,12.66834,0.8652237,0.10915412,0.051208735,0.009538329,1.7968625
51.0,979.0836,6.588853,13.0997,0.8938112,0.109319136,0.05134973,0.0092499945,1.8039544
52.0,978.39215,6.7842326,13.541192,0.92232484,0.10947694,0.051494002,0.008969697,1.8106226
53.0,977.6817,6.9891534,13.993077,0.95081747,0.1096275,0.05164154,0.008697271,1.8168654
54.0,976.95135,7.20433,14.455635,0.9793458,0.10977073,0.051792398,0.008432559,1.8226784
55.0,976.2002,7.4305143,14.929181,1.00797,0.10990657,0.05194655,0.008175388,1.828061
56.0,975.4271,7.668559,15.414016,1.036758,0.11003502,0.052104026,0.007925597,1.833012
57.0,974.6308,7.9193263,15.910565,1.0657773,0.110155836,0.05226478,0.007683021,1.8375293
58.0,973.8101,8.183809,16.419237,1.0951068,0.110269085,0.05242887,0.007447496,1.8416128
59.0,972.9636,8.463057,16.940477,1.1248218,0.110374704,0.052596316,0.0072188587,1.8452625
60.0,972.0896,8.758189,17.474861,1.1550113,0.110472575,0.05276704,0.006996948,1.8484807
61.0,971.1866,9.070438,18.02298,1.1857629,0.11056264,0.05294107,0.006781599,1.8512675
62.0,970.2526,9.401105,18.585495,1.2171694,0.11064486,0.053118438,0.0065726577,1.8536243
63.0,969.28564,9.751604,19.163172,1.2493336,0.11071922,0.053299084,0.0063699605,1.8555554
64.0,968.28357,10.1234255,19.756857,1.2823585,0.11078556,0.05348307,0.0061733546,1.8570601
65.0,967.2437,10.518185,20.367544,1.3163514,0.11084385,0.053670302,0.0059826854,1.8581442
66.0,966.16364,10.937557,20.99632,1.3514284,0.1108941,0.053860843,0.0057977973,1.8588104
67.0,965.0405,11.383329,21.644394,1.3877047,0.11093612,0.054054663,0.0056185396,1.859061
68.0,963.8711,11.857396,22.313145,1.4253021,0.110969976,0.054251716,0.0054447623,1.8589033
69.0,962.65204,12.361694,23.00408,1.4643443,0.110995606,0.054452002,0.0052763196,1.8583413
70.0,961.3798,12.898259,23.718958,1.5049596,0.11101289,0.054655537,0.0051130652,1.8573781
71.0,960.0504,13.469164,24.459648,1.5472783,0.11102186,0.05486223,0.004954863,1.8560224
72.0,958.6597,14.07652,25.228245,1.591433,0.11102237,0.0550721,0.0048015714,1.854277
73.0,957.2034,14.7224655,26.026999,1.6375568,0.11101447,0.05528511,0.0046530515,1.8521501
74.0,955.67676,15.409079,26.858503,1.6857817,0.11099805,0.055501223,0.004509172,1.849647
75.0,954.0748,16.138416,27.725502,1.7362448,0.110973135,0.055720404,0.0043697953,1.846776
76.0,952.39246,16.912434,28.63095,1.7890773,0.11093958,0.05594261,0.004234797,1.843542
77.0,950.62463,17.732922,29.578058,1.844411,0.11089744,0.05616781,0.0041040513,1.8399537
78.0,948.76587,18.60149,30.570282,1.9023697,0.110846594,0.056395933,0.003977433,1.8360181
79.0,946.8107,19.519512,31.611212,1.9630814,0.11078711,0.056626946,0.0038548172,1.831744
80.0,944.7538,20.488022,32.704716,2.026663,0.11071886,0.056860775,0.0037360936,1.8271383
81.0,942.5898,21.507711,33.854794,2.0932217,0.11064185,0.057097346,0.0036211403,1.8222104
82.0,940.3135,22.578857,35.06558,2.1628609,0.11055608,0.05733663,0.0035098493,1.8169676
83.0,937.92,23.701216,36.341324,2.23567,0.11046146,0.057578504,0.003402105,1.8114194
84.0,935.4047,24.874077,37.686333,2.3117242,0.110358045,0.057822913,0.0032978,1.8055753
85.0,932.7637,26.096151,39.104965,2.3910868,0.11024572,0.058069736,0.0031968355,1.7994432
86.0,929.9931,27.365557,40.601475,2.4737983,0.11012454,0.058318913,0.0030991049,1.7930331
87.0,927.0902,28.679844,42.180027,2.5598786,0.109994486,0.05857031,0.0030045093,1.786355
88.0,924.0528,30.035988,43.84469,2.6493247,0.10985549,0.058823824,0.0029129505,1.7794174
89.0,920.8792,31.430384,45.59929,2.7421038,0.10970758,0.05907935,0.0028243333,1.7722303
90.0,917.569,32.858932,47.44736,2.8381567,0.10955067,0.059336707,0.0027385682,1.7648036
91.0,914.12225,34.317116,49.39216,2.9373865,0.10938488,0.059595764,0.0026555657,1.7571493
92.0,910.54016,35.799976,51.436527,3.039666,0.10921015,0.059856385,0.0025752396,1.749276
93.0,906.8245,37.30237,53.58298,3.144832,0.10902642,0.060118377,0.0024975003,1.7411944
94.0,902.9782,38.818855,55.8336,3.252683,0.108833805,0.060381576,0.0024222701,1.7329161
95.0,899.00464,40.343975,58.189983,3.362989,0.10863222,0.060645774,0.002349466,1.7244513
96.0,894.9081,41.87222,60.65334,3.4754796,0.10842167,0.060910746,0.0022790134,1.7158108
97.0,890.69324,43.39822,63.224426,3.5898635,0.108202234,0.0611763,0.0022108317,1.7070062
98.0,886.3655,44.916744,65.90368,3.7058184,0.10797383,0.06144215,0.0021448552,1.6980486
99.0,881.9305,46.422867,68.69101,3.8230076,0.10773654,0.061708078,0.0020810037,1.6889495
100.0,877.39404,47.911907,71.58619,3.9410772,0.107490435,0.06197378,0.0020192177,1.6797218
101.0,872.7624,49.37963,74.5886,4.059673,0.10723539,0.062238917,0.0019594252,1.6703762
102.0,868.04144,50.82212,77.697365,4.1784334,0.10697152,0.06250322,0.001901558,1.6609251
103.0,863.2373,52.235905,80.91149,4.297012,0.106698886,0.0627663,0.0018455595,1.6513823
104.0,858.35596,53.617954,84.22966,4.4150715,0.10641743,0.063027784,0.0017913639,1.6417592
105.0,853.40283,54.965584,87.65062,4.532292,0.10612731,0.06328729,0.0017389179,1.6320697
106.0,848.3836,56.276558,91.172775,4.6483827,0.10582842,0.06354439,0.0016881556,1.6223254
107.0,843.30334,57.54895,94.79455,4.7630763,0.10552086,0.06379858,0.0016390294,1.6125416
108.0,838.16693,58.781166,98.514175,4.8761344,0.10520466,0.06404942,0.0015914798,1.6027302
109.0,832.9792,59.97187,102.32969,4.9873533,0.10487993,0.064296335,0.001545459,1.5929081
110.0,827.7446,61.119938,106.238976,5.0965576,0.10454671,0.06453881,0.0015009135,1.5830884
111.0,822.46765,62.224453,110.23972,5.2036076,0.104205,0.06477618,0.0014577955,1.573286
112.0,817.1527,63.28456,114.32933,5.3083863,0.10385491,0.065007895,0.0014160573,1.5635159
113.0,811.8042,64.299515,118.50498,5.4108095,0.10349639,0.065233186,0.0013756513,1.5537935
114.0,806.4265,65.26859,122.7635,5.510816,0.10312958,0.06545138,0.0013365358,1.5441352
115.0,801.0244,66.19107,127.10142,5.6083674,0.10275467,0.065661654,0.001298669,1.5345606
116.0,795.60266,67.06616,131.51486,5.703446,0.10237153,0.06586325,0.0012620032,1.5250822
117.0,790.1663,67.89307,135.99977,5.796048,0.10198034,0.06605527,0.0012265056,1.5157201
118.0,784.7205,68.67093,140.55167,5.8861866,0.10158114,0.06623684,0.0011921347,1.506491
119.0,779.2707,69.39876,145.1659,5.973886,0.10117401,0.06640692,0.0011588514,1.4974152
120.0,773.82245,70.07562,149.8375,6.0591803,0.100759104,0.06656456,0.0011266202,1.4885117
121.0,768.3815,70.70048,154.56131,6.1421123,0.10033645,0.066708684,0.0010954052,1.4797993
122.0,762.9535,71.272354,159.33215,6.2227297,0.09990613,0.06683816,0.0010651738,1.4712994
123.0,757.5443,71.79024,164.14468,6.3010874,0.099468306,0.06695184,0.001035893,1.4630331
124.0,752.1595,72.25324,168.99362,6.3772426,0.09902294,0.06704852,0.0010075301,1.4550204
125.0,746.8047,72.660545,173.87367,6.4512587,0.09857033,0.067126974,0.0009800553,1.4472857
126.0,741.48517,73.01155,178.77957,6.523198,0.09811039,0.06718585,0.00095343887,1.4398507
127.0,736.206,73.305824,183.70625,6.5931253,0.09764339,0.06722391,0.00092765095,1.432739
128.0,730.9719,73.543175,188.64867,6.6611075,0.097169355,0.06723975,0.0009026647,1.4259746
129.0,725.78735,73.72372,193.60196,6.727207,0.096688345,0.06723207,0.00087845325,1.4195801
130.0,720.65625,73.8479,198.56128,6.7914953,0.0962006,0.06719944,0.0008549899,1.4135832
131.0,715.5822,73.91651,203.52196,6.854026,0.09570615,0.06714058,0.00083225075,1.408006
132.0,710.5686,73.93073,208.47926,6.9148602,0.0952052,0.06705408,0.00081021193,1.4028763
133.0,705.61804,73.89214,213.42868,6.974056,0.09469779,0.06693868,0.00078884664,1.3982171
134.0,700.7331,73.80269,218.36552,7.0316615,0.094184145,0.066793144,0.00076813996,1.394055
135.0,695.9159,73.66475,223.28505,7.0877223,0.0936643,0.06661627,0.00074806216,1.390414
136.0,691.16815,73.481026,228.18266,7.1422763,0.09313847,0.06640701,0.00072859525,1.3873186
137.0,686.4914,73.25464,233.0535,7.19536,0.09260674,0.06616442,0.0007097185,1.3847915
138.0,681.8868,72.988945,237.89278,7.2470026,0.09206928,0.065887645,0.0006914139,1.3828565
139.0,677.3553,72.68758,242.69566,7.2972207,0.091526225,0.06557606,0.00067366066,1.3815337
140.0,672.89764,72.35439,247.45737,7.34604,0.09097774,0.06522924,0.0006564438,1.3808424
141.0,668.51434,71.99332,252.17316,7.393469,0.09042396,0.06484687,0.0006397396,1.3808007
142.0,664.20575,71.60837,256.83838,7.4395223,0.089865044,0.064429045,0.0006235361,1.3814216
143.0,659.9719,71.20354,261.4486,7.484208,0.089301124,0.063975975,0.0006078154,1.3827173
144.0,655.813,70.78278,265.99976,7.5275407,0.08873241,0.063488245,0.0005925596,1.3846955
145.0,651.7285,70.34984,270.4879,7.569521,0.08815901,0.062966615,0.0005777538,1.3873614
146.0,647.71844,69.90826,274.90967,7.6101665,0.08758111,0.062412247,0.0005633861,1.3907144
147.0,643.7821,69.46138,279.26196,7.6494875,0.086998895,0.061826587,0.0005494416,1.3947488
148.0,639.9189,69.01216,283.54224,7.6875067,0.086412445,0.061211377,0.0005359024,1.3994535
149.0,636.1282,68.56331,287.74857,7.72424,0.085822,0.060568616,0.00052275957,1.4048138
150.0,632.4089,68.1172,291.87927,7.7597127,0.08522774,0.05990061,0.00050999824,1.4108075
151.0,628.76013,67.67573,295.93332,7.7939525,0.08462979,0.059209883,0.0004976064,1.4174066
152.0,625.1809,67.240654,299.9101,7.8269954,0.08402838,0.058499187,0.00048557224,1.4245777
153.0,621.67004,66.813255,303.80957,7.8588767,0.08342363,0.057771474,0.00047388376,1.4322795
154.0,618.2262,66.39451,307.63202,7.889634,0.08281572,0.057029754,0.00046252907,1.4404668
155.0,614.84814,65.98521,311.37808,7.9193115,0.08220483,0.05627723,0.00045149922,1.4490865
156.0,611.5345,65.58575,315.04883,7.9479547,0.081591174,0.055517048,0.00044077935,1.4580833
157.0,608.28394,65.19642,318.6455,7.975607,0.08097483,0.054752395,0.0004303664,1.4673936
158.0,605.09503,64.81723,322.16962,8.002317,0.080356136,0.05398634,0.00042024555,1.476956
159.0,601.96643,64.448105,325.62296,8.02813,0.079735115,0.05322197,0.00041040778,1.4866973
160.0,598.8967,64.088776,329.00723,8.053095,0.07911207,0.05246204,0.00040084423,1.4965522
161.0,595.8845,63.738842,332.32455,8.077258,0.07848711,0.05170922,0.0003915459,1.5064484
162.0,592.9284,63.397884,335.57678,8.100663,0.07786043,0.05096595,0.00038250684,1.516315
163.0,590.0271,63.065384,338.76605,8.123353,0.0772322,0.050234392,0.00037371815,1.5260835
164.0,587.17926,62.74081,341.8943,8.145374,0.07660262,0.049516484,0.00036516786,1.5356873
165.0,584.3837,62.423523,344.96365,8.166761,0.07597189,0.048813835,0.000356853,1.5450646
166.0,581.63916,62.112995,347.97607,8.187553,0.07534014,0.0481278,0.00034876468,1.5541558
167.0,578.9443,61.808613,350.93344,8.207788,0.07470758,0.04745947,0.00034089686,1.5629082
168.0,576.2981,61.509773,353.83768,8.227493,0.07407443,0.046809614,0.00033324063,1.5712758
169.0,573.69946,61.215923,356.69055,8.246703,0.073440805,0.046178788,0.00032578708,1.5792167
170.0,571.1474,60.92651,359.4938,8.265444,0.07280688,0.04556729,0.00031853616,1.5866966
171.0,568.6407,60.641033,362.24887,8.283741,0.072172895,0.044975206,0.00031147897,1.5936891
172.0,566.1786,60.358994,364.95752,8.301618,0.07153897,0.044402406,0.00030460657,1.6001734
173.0,563.7601,60.07992,367.62112,8.319097,0.07090534,0.043848604,0.00029791595,1.6061367
174.0,561.38416,59.803402,370.241,8.336195,0.07027213,0.043313324,0.00029140114,1.6115716
175.0,559.05023,59.528996,372.81845,8.352932,0.06963955,0.042796046,0.0002850592,1.6164755
176.0,556.7573,59.256386,375.3548,8.369318,0.06900771,0.042296067,0.00027887823,1.6208526
177.0,554.50464,58.98521,377.85098,8.385371,0.068376854,0.0418126,0.00027286113,1.6247144
178.0,552.2915,58.71516,380.30823,8.401099,0.06774713,0.04134485,0.00026699604,1.6280732
179.0,550.1172,58.44596,382.72736,8.416516,0.06711869,0.040891945,0.00026128293,1.6309458
180.0,547.9811,58.177376,385.10938,8.431628,0.06649174,0.040452972,0.00025571586,1.633355
181.0,545.88245,57.90917,387.45523,8.446446,0.065866396,0.040027082,0.00025029184,1.6353201
182.0,543.8208,57.641117,389.76556,8.460975,0.06524278,0.03961332,0.0002450049,1.636867
183.0,541.79535,57.373043,392.0412,8.475219,0.064621165,0.039210826,0.00023984909,1.6380243
184.0,539.80554,57.104824,394.283,8.489183,0.064001665,0.038818732,0.00023482442,1.6388179
185.0,537.85095,56.83629,396.49133,8.502877,0.06338446,0.038436204,0.00022992492,1.639276
186.0,535.9309,56.567326,398.66705,8.516297,0.06276961,0.038062453,0.00022514761,1.6394238
187.0,534.0449,56.297806,400.81073,8.529451,0.062157344,0.037696704,0.00022048653,1.639292
188.0,532.1924,56.027676,402.9228,8.54234,0.061547767,0.037338257,0.00021594168,1.6389052
189.0,530.373,55.756832,405.00397,8.554964,0.06094105,0.0369865,0.00021151007,1.6382879
190.0,528.58606,55.48523,407.0546,8.567328,0.060337435,0.036640763,0.00020718276,1.6374708
191.0,526.8311,55.2128,409.07523,8.579432,0.05973686,0.036300525,0.00020296276,1.63647
192.0,525.1078,54.9395,411.06638,8.591279,0.05913962,0.035965264,0.00019884408,1.6353126
193.0,523.4155,54.665306,413.0284,8.602867,0.05854578,0.035634547,0.00019482673,1.6340163
194.0,521.7539,54.3902,414.9618,8.614201,0.057955515,0.035307944,0.00019090474,1.6326026
195.0,520.12244,54.114162,416.8669,8.625279,0.057368916,0.034985125,0.00018707514,1.6310868
196.0,518.5206,53.837166,418.74417,8.636105,0.05678613,0.03466575,0.00018333794,1.629487
197.0,516.9481,53.55922,420.594,8.646677,0.05620731,0.034349605,0.00017968715,1.6278154
198.0,515.4044,53.280365,422.4168,8.657,0.055632513,0.034036413,0.00017612279,1.6260855
199.0,513.88904,53.000557,424.21292,8.667068,0.055061918,0.03372602,0.00017264485,1.6243093
200.0,512.4016,52.719822,425.98273,8.676891,0.054495584,0.033418268,0.0001692444,1.6224954
201.0,510.94162,52.438225,427.72656,8.686467,0.05393363,0.033113047,0.00016592443,1.620652
202.0,509.50864,52.155727,429.44476,8.695801,0.05337621,0.032810286,0.00016268194,1.6187868
203.0,508.10223,51.87239,431.1378,8.704888,0.052823376,0.032509938,0.00015951395,1.6169043
204.0,506.72205,51.58823,432.80594,8.713734,0.05227528,0.03221196,0.00015641749,1.6150109
205.0,505.36752,51.303272,434.44955,8.722345,0.051732015,0.031916365,0.00015339255,1.613109
206.0,504.0383,51.01757,436.0689,8.730715,0.051193606,0.031623155,0.00015043617,1.6112
207.0,502.73386,50.73116,437.6645,8.7388525,0.050660204,0.031332403,0.00014754535,1.6092849
208.0,501.45386,50.444054,439.23657,8.74676,0.05013193,0.03104414,0.00014472306,1.6073662
209.0,500.1978,50.1563,440.7855,8.754438,0.049608808,0.03075844,0.00014196336,1.605442
210.0,498.96536,49.86797,442.31155,8.761893,0.049090963,0.030475393,0.00013926327,1.6035118
211.0,497.75604,49.579086,443.81516,8.769124,0.048578452,0.030195072,0.00013662576,1.6015738
212.0,496.5694,49.28965,445.29666,8.77614,0.048071336,0.029917598,0.0001340449,1.5996243
213.0,495.40503,48.99976,446.75638,8.78294,0.047569703,0.029643074,0.00013152063,1.5976608
214.0,494.2625,48.709454,448.19452,8.789529,0.047073644,0.02937162,0.000129053,1.5956804
215.0,493.14148,48.418762,449.61163,8.795912,0.046583217,0.029103324,0.00012663902,1.5936803
216.0,492.0414,48.12774,451.00793,8.802092,0.04609851,0.028838322,0.00012427867,1.5916564
217.0,490.96198,47.836426,452.38373,8.808072,0.04561953,0.028576732,0.00012197196,1.5896025
218.0,489.9028,47.544853,453.73947,8.813859,0.045146327,0.028318673,0.00011971295,1.5875137
219.0,488.8634,47.253086,455.0753,8.819458,0.044678997,0.028064236,0.000117501615,1.5853883
220.0,487.84338,46.96117,456.3917,8.82487,0.044217598,0.027813554,0.00011533797,1.5832206
221.0,486.8424,46.669163,457.6889,8.830102,0.04376216,0.027566731,0.000113222006,1.5810055
222.0,485.86008,46.377064,458.96738,8.835156,0.04331274,0.027323872,0.000111150744,1.5787389
223.0,484.89594,46.08497,460.22736,8.84004,0.0428694,0.02708508,0.00010912419,1.5764167
224.0,483.94968,45.792892,461.46902,8.84476,0.04243214,0.026850432,0.00010714233,1.574034
225.0,483.02087,45.500893,462.69296,8.849316,0.04200102,0.02662003,0.00010519922,1.571587
226.0,482.10916,45.209007,463.89926,8.853716,0.04157607,0.02639395,0.00010330081,1.569071
227.0,481.2142,44.91728,465.08838,8.857963,0.041157346,0.026172265,0.00010143816,1.5664845
228.0,480.3356,44.625767,466.26056,8.862062,0.040744852,0.025955036,9.9617246e-05,1.5638224
229.0,479.47296,44.334484,467.4161,8.86602,0.040338587,0.025742337,9.7835065e-05,1.5610805
230.0,478.62604,44.043503,468.55536,8.869842,0.03993864,0.025534213,9.608865e-05,1.5582588
231.0,477.79443,43.75285,469.67856,8.8735285,0.03954501,0.025330707,9.4377996e-05,1.5553541
232.0,476.97778,43.462566,470.786,8.8770895,0.03915776,0.025131866,9.270311e-05,1.5523658
233.0,476.17578,43.1727,471.8782,8.8805275,0.038776796,0.024937734,9.106398e-05,1.5492872
234.0,475.38812,42.883274,472.9551,8.883847,0.03840224,0.024748296,8.945763e-05,1.5461237
235.0,474.61447,42.59434,474.01727,8.887053,0.038034093,0.02456361,8.788407e-05,1.5428717
236.0,473.85443,42.305958,475.06473,8.890149,0.037672292,0.02438365,8.634329e-05,1.5395303
237.0,473.10782,42.01813,476.09802,8.893142,0.03731696,0.024208441,8.483231e-05,1.5361025
238.0,472.37424,41.730904,477.11722,8.896034,0.036967974,0.024038002,8.335412e-05,1.5325828
239.0,471.6534,41.444324,478.12274,8.898831,0.036625516,0.023872286,8.1905724e-05,1.5289814
240.0,470.94507,41.158413,479.1148,8.901537,0.036289435,0.023711294,8.048713e-05,1.5252929
241.0,470.2489,40.87322,480.09363,8.904158,0.03595979,0.023555025,7.909536e-05,1.5215201
242.0,469.5646,40.588768,481.05945,8.906693,0.035636585,0.023403436,7.77334e-05,1.5176666
243.0,468.892,40.30511,482.0126,8.909151,0.035319816,0.02325648,7.639825e-05,1.5137359
244.0,468.23065,40.02225,482.95328,8.911534,0.035009485,0.02311416,7.508695e-05,1.5097293
245.0,467.58047,39.740242,483.88187,8.913844,0.03470559,0.022976413,7.380545e-05,1.5056512
246.0,466.94107,39.45911,484.79837,8.91609,0.034408104,0.022843197,7.2547795e-05,1.5015049
247.0,466.31226,39.178886,485.70322,8.918271,0.034117084,0.022714451,7.131696e-05,1.497298
248.0,465.69373,38.89958,486.5966,8.920394,0.033832442,0.02259016,7.010996e-05,1.493029
249.0,465.08527,38.621273,487.4786,8.92246,0.033554237,0.022470236,6.892681e-05,1.4887083
250.0,464.48672,38.343933,488.34958,8.924471,0.03328241,0.022354648,6.776452e-05,1.4843367
251.0,463.89774,38.06764,489.20984,8.926434,0.03301699,0.022243321,6.662905e-05,1.4799223
252.0,463.31815,37.792377,490.05945,8.9283495,0.03275795,0.022136167,6.551445e-05,1.4754715
253.0,462.74762,37.51819,490.89868,8.93022,0.032505225,0.02203317,6.44207e-05,1.470985
254.0,462.18616,37.245102,491.7277,8.932049,0.03225888,0.021934241,6.334782e-05,1.4664733
255.0,461.6333,36.97316,492.5467,8.933843,0.03201888,0.02183929,6.229878e-05,1.4619433
256.0,461.08905,36.702362,493.35605,8.9356,0.03178517,0.021748275,6.1267616e-05,1.4573975
257.0,460.553,36.43274,494.15567,8.937324,0.03155778,0.021661103,6.0257316e-05,1.4528456
258.0,460.02505,36.164314,494.94604,8.939015,0.031336647,0.021577701,5.926788e-05,1.4482919
259.0,459.50504,35.897102,495.72708,8.940679,0.031121861,0.02149801,5.8296322e-05,1.4437474
260.0,458.99283,35.631153,496.4992,8.942316,0.030913245,0.02142194,5.7342648e-05,1.4392122
261.0,458.488,35.366455,497.26245,8.943933,0.030710857,0.0213494,5.6409837e-05,1.4346973
262.0,457.99057,35.10303,498.01706,8.945522,0.030514669,0.021280348,5.5491924e-05,1.430207
263.0,457.5003,34.840927,498.7631,8.947095,0.030324709,0.021214679,5.4594875e-05,1.425752
264.0,457.017,34.580143,499.50085,8.948648,0.030140888,0.021152318,5.3712727e-05,1.4213357
265.0,456.5405,34.320698,500.23053,8.950183,0.029963206,0.02109319,5.284846e-05,1.4169655
266.0,456.0706,34.0626,500.95218,8.951703,0.029791664,0.021037221,5.1999094e-05,1.4126489
267.0,455.60715,33.805893,501.66592,8.95321,0.029626202,0.020984307,5.1167608e-05,1.4083924
268.0,455.15005,33.55058,502.3721,8.954704,0.029466819,0.020934403,5.0351024e-05,1.4042013
269.0,454.69913,33.296677,503.07065,8.956188,0.029313516,0.020887405,4.954934e-05,1.400085
270.0,454.25418,33.04419,503.76187,8.957659,0.029166233,0.020843238,4.876554e-05,1.3960477
271.0,453.81506,32.79316,504.44592,8.959123,0.02902491,0.020801827,4.799366e-05,1.392094
272.0,453.38156,32.54358,505.1228,8.960578,0.028889608,0.020763114,4.723668e-05,1.3882326
273.0,452.95367,32.295456,505.79276,8.962027,0.028760266,0.020726979,4.6494602e-05,1.3844707
274.0,452.53113,32.048824,506.45596,8.963469,0.028636824,0.020693377,4.576743e-05,1.3808104
275.0,452.1139,31.803692,507.1123,8.964905,0.028519314,0.020662218,4.5052173e-05,1.3772609
276.0,451.70172,31.560045,507.76224,8.966335,0.028407704,0.020633444,4.435182e-05,1.3738265
277.0,451.2946,31.317959,508.4057,8.967763,0.028301906,0.02060695,4.366338e-05,1.3705115
278.0,450.89224,31.077364,509.04294,8.969184,0.028201979,0.02058269,4.298985e-05,1.3673235
279.0,450.49466,30.838346,509.674,8.970604,0.028107833,0.020560578,4.232824e-05,1.3642654
280.0,450.10165,30.600863,510.2989,8.972019,0.028019499,0.02054055,4.167557e-05,1.3613445
