day,S,I,R,D,beta,gamma,mu,R0
23.0,990.8697,7.751772,3.0078652,0.028288636,0.099132136,0.027074024,0.0037565113,3.215388
24.0,990.05005,8.309536,3.2584443,0.049901493,0.09846862,0.027862072,0.0037506165,3.1148448
25.0,989.1728,8.89554,3.5349407,0.07337341,0.09781839,0.028675467,0.0037447363,3.0172048
26.0,988.2356,9.50998,3.8392546,0.09879653,0.097181514,0.029514879,0.0037388683,2.922423
27.0,987.2362,10.152827,4.173428,0.12625353,0.09655793,0.030381083,0.003733021,2.8304403
28.0,986.1727,10.823778,4.539465,0.15583576,0.09594773,0.031274825,0.0037271858,2.7412062
29.0,985.0435,11.522305,4.9394374,0.1876201,0.09535085,0.03219685,0.0037213683,2.6546655
30.0,983.8469,12.247487,5.3754973,0.22168896,0.09476735,0.033147916,0.003715566,2.5707648
31.0,982.58167,12.998064,5.84979,0.25811595,0.09419723,0.03412871,0.0037097782,2.4894555
32.0,981.2469,13.772412,6.3645263,0.29697022,0.09364046,0.035139993,0.0037040026,2.4106803
33.0,979.8418,14.568483,6.922005,0.33831984,0.093097165,0.03618245,0.0036982477,2.3343916
34.0,978.3662,15.383793,7.524476,0.38222164,0.09256728,0.037256762,0.0036925047,2.2605357
35.0,976.82007,16.215424,8.174241,0.4287274,0.092050895,0.038363606,0.0036867799,2.1890619
36.0,975.2039,17.060032,8.873633,0.47788444,0.09154792,0.039503545,0.0036810667,2.11992
37.0,973.5186,17.913834,9.624874,0.52972716,0.09105845,0.040677235,0.0036753714,2.0530574
38.0,971.7655,18.77261,10.430224,0.5842841,0.090582535,0.041885123,0.0036696882,1.9884297
39.0,969.9463,19.63179,11.291961,0.6415731,0.09012009,0.043127656,0.0036640228,1.9259853
40.0,968.0631,20.486444,12.212144,0.70160383,0.08967127,0.044405222,0.0036583722,1.8656796
41.0,966.1187,21.331366,13.192751,0.76436883,0.089236036,0.045718014,0.0036527365,1.8074677
42.0,964.116,22.161102,14.235608,0.82985294,0.08881439,0.04706621,0.0036471158,1.7513028
43.0,962.05853,22.970095,15.342414,0.8980305,0.08840646,0.048449785,0.0036415101,1.6971446
44.0,959.95013,23.752672,16.514576,0.96885806,0.0880122,0.049868524,0.0036359192,1.6449512
45.0,957.79504,24.503187,17.753304,1.0422809,0.08763166,0.051322073,0.0036303431,1.5946825
46.0,955.5978,25.21612,19.059408,1.1182326,0.08726488,0.052809805,0.003624782,1.5463014
47.0,953.3633,25.886114,20.433517,1.1966289,0.08691187,0.054330766,0.0036192357,1.4997734
48.0,951.0967,26.508148,21.875774,1.2773782,0.08657272,0.05588378,0.0036137016,1.4550653
49.0,948.80316,27.07753,23.386023,1.3603665,0.08624746,0.057467252,0.003608185,1.4121464
50.0,946.4883,27.590036,24.963629,1.4454751,0.085936114,0.05907917,0.0036026835,1.3709887
51.0,944.1575,28.041958,26.607548,1.5325669,0.08563878,0.060716957,0.003597197,1.3315696
52.0,941.8165,28.43023,28.31624,1.6214925,0.085355386,0.062377572,0.0035917254,1.2938653
53.0,939.4708,28.75238,30.087795,1.712094,0.08508609,0.06405726,0.0035862655,1.2578602
54.0,937.12604,29.006695,31.919691,1.8042002,0.084830925,0.06575158,0.0035808205,1.2235394
55.0,934.7875,29.192146,33.80897,1.8976291,0.08458991,0.06745519,0.0035753937,1.1908944
56.0,932.4603,29.30853,35.752186,1.9921882,0.08436312,0.06916183,0.0035699785,1.1599206
57.0,930.1498,29.356403,37.74538,2.0876791,0.08415063,0.070864245,0.0035645782,1.1306188
58.0,927.86035,29.337135,39.78409,2.18389,0.08395247,0.07255396,0.003559193,1.1029955
59.0,925.5967,29.25283,41.86347,2.2806065,0.08376874,0.074221194,0.0035538196,1.0770649
60.0,923.3629,29.106434,43.978085,2.377611,0.08359943,0.0758549,0.0035484643,1.052845
61.0,921.1628,28.901564,46.122253,2.4746742,0.08344467,0.07744235,0.0035431206,1.030366
62.0,918.99976,28.64259,48.289806,2.5715716,0.08330454,0.07896942,0.003537795,1.0096637
63.0,916.8768,28.334454,50.47429,2.6680746,0.08317907,0.080420345,0.0035324811,0.99078345
64.0,914.7964,27.982716,52.669125,2.7639594,0.083068356,0.08177772,0.0035271794,0.97378176
65.0,912.7609,27.593412,54.86742,2.8590035,0.08297248,0.083022565,0.0035218955,0.95872664
66.0,910.7718,27.172945,57.062317,2.9529986,0.08289148,0.08413461,0.0035166263,0.9456966
67.0,908.8303,26.728058,59.247032,3.0457428,0.0828255,0.085092366,0.0035113692,0.9347856
68.0,906.9372,26.26566,61.41482,3.1370487,0.082774594,0.085873604,0.003506124,0.9261003
69.0,905.0925,25.792768,63.55923,3.2267497,0.08273883,0.08645594,0.0035008967,0.9197615
70.0,903.2962,25.3164,65.6742,3.314698,0.08271833,0.086817384,0.0034956813,0.91590655
71.0,901.54724,24.843409,67.75409,3.4007714,0.08271311,0.08693735,0.0034904808,0.91468644
72.0,899.84436,24.380503,69.793816,3.484872,0.082723334,0.086797684,0.0034852922,0.9162673
73.0,898.1858,23.934046,71.78893,3.5669339,0.08274914,0.08638373,0.0034801215,0.9208279
74.0,896.56915,23.51006,73.73575,3.6469228,0.08279057,0.08568573,0.0034749627,0.92855453
75.0,894.99176,23.114134,75.63115,3.724833,0.08284773,0.08469987,0.003469819,0.9396396
76.0,893.4502,22.751396,77.47309,3.800695,0.082920685,0.083429635,0.003464687,0.9542705
77.0,891.9409,22.42645,79.26009,3.8745759,0.083009645,0.081886515,0.0034595698,0.9726239
78.0,890.4597,22.143396,80.9916,3.9465656,0.08311464,0.08009049,0.0034544647,0.99484926
79.0,889.00214,21.90582,82.66783,4.016795,0.083235756,0.07807,0.0034493746,1.0210549
80.0,887.5635,21.716763,84.28973,4.085422,0.083373204,0.0758612,0.003444299,1.0512916
81.0,886.1384,21.578798,85.85894,4.152627,0.083526984,0.07350674,0.0034392357,1.0855277
82.0,884.72174,21.49402,87.37785,4.218622,0.08369739,0.07105374,0.0034341873,1.123637
83.0,883.3078,21.46408,88.849335,4.2836404,0.0838844,0.0685516,0.0034291537,1.1653727
84.0,881.8908,21.490229,90.27687,4.3479285,0.08408819,0.066049576,0.003424132,1.2103599
85.0,880.4648,21.573322,91.66443,4.411756,0.08430888,0.06359437,0.0034191252,1.2580881
86.0,879.02386,21.713911,93.016304,4.475405,0.08454664,0.061228007,0.0034141303,1.3079183
87.0,877.5619,21.912235,94.3371,4.5391636,0.08480151,0.05898641,0.0034091473,1.3590953
88.0,876.0729,22.16825,95.63179,4.6033225,0.085073695,0.056898355,0.0034041794,1.4107814
89.0,874.55084,22.481655,96.90556,4.6681824,0.0853634,0.05498542,0.003399226,1.4620866
90.0,872.9898,22.851954,98.16361,4.7340426,0.085670635,0.053261846,0.003394285,1.512116
91.0,871.384,23.278404,99.411446,4.801191,0.0859956,0.05173555,0.0033893585,1.5600134
92.0,869.72766,23.760094,100.6544,4.8699217,0.086338475,0.05040875,0.0033844442,1.6050074
93.0,868.0155,24.295872,101.898125,4.9405074,0.08669941,0.049279243,0.0033795417,1.6464378
94.0,866.2423,24.88444,103.14803,5.013216,0.08707853,0.04834123,0.003374654,1.6837869
95.0,864.4031,25.524273,104.40957,5.088299,0.08747597,0.047586367,0.0033697784,1.7166913
96.0,862.4931,26.213655,105.688156,5.165992,0.08789189,0.04700473,0.0033649176,1.7449377
97.0,860.5082,26.950665,106.98919,5.246507,0.08832653,0.04658529,0.003360072,1.7684631
98.0,858.4443,27.733187,108.317795,5.330044,0.08878,0.04631652,0.003355238,1.7873336
99.0,856.2978,28.55885,109.679214,5.416773,0.08925243,0.046186924,0.003350413,1.8017203
100.0,854.06555,29.4251,111.07846,5.506846,0.08974399,0.046185195,0.0033456057,1.8118824
101.0,851.7447,30.329145,112.52043,5.6003914,0.09025492,0.046300396,0.0033408075,1.8181453
102.0,849.3328,31.268003,114.00993,5.6975093,0.09078534,0.046522245,0.0033360273,1.8208681
103.0,846.8279,32.238438,115.55159,5.7982817,0.09133543,0.04684101,0.0033312559,1.8204366
104.0,844.22833,33.23705,117.14991,5.9027586,0.09190537,0.04724762,0.0033264996,1.8172412
105.0,841.53284,34.260246,118.809296,6.010973,0.09249528,0.04773368,0.003321755,1.8116636
106.0,838.7406,35.304287,120.533936,6.12294,0.09310539,0.048291415,0.0033170225,1.8040731
107.0,835.8511,36.365326,122.327866,6.2386465,0.09373589,0.048913687,0.0033123046,1.794813
108.0,832.86414,37.43938,124.19496,6.3580623,0.09438698,0.049593776,0.0033075989,1.7842065
109.0,829.7798,38.522472,126.13894,6.4811482,0.095058754,0.05032569,0.003302905,1.7725385
110.0,826.59845,39.610573,128.16335,6.6078444,0.09575148,0.051103815,0.003298223,1.7600715
111.0,823.32056,40.699696,130.27153,6.738081,0.096465304,0.051922947,0.003293556,1.7470375
112.0,819.94714,41.785904,132.46657,6.871778,0.09720035,0.052778363,0.003288901,1.7336382
113.0,816.4788,42.865437,134.75137,7.008855,0.09795691,0.053665727,0.0032842606,1.7200515
114.0,812.9168,43.934624,137.12871,7.14922,0.09873508,0.05458094,0.0032796294,1.7064312
115.0,809.26227,44.99003,139.60104,7.2927833,0.09953509,0.055520207,0.00327501,1.6929114
116.0,805.5163,46.028416,142.17064,7.439452,0.10035713,0.056480154,0.0032704056,1.6796014
117.0,801.6803,47.046806,144.83937,7.589129,0.10120137,0.057457536,0.003265813,1.6665972
118.0,797.75555,48.04248,147.60909,7.7417293,0.10206796,0.0584493,0.0032612325,1.6539797
119.0,793.74335,49.013035,150.48125,7.8971663,0.102957144,0.059452713,0.0032566667,1.6418142
120.0,789.6451,49.956303,153.4571,8.055351,0.103869036,0.060465187,0.00325211,1.6301544
121.0,785.4622,50.870464,156.53757,8.216205,0.104803845,0.061484292,0.0032475682,1.6190459
122.0,781.1961,51.75396,159.72331,8.379647,0.10576175,0.06250772,0.0032430352,1.6085253
123.0,776.8482,52.605515,163.01483,8.545601,0.10674296,0.063533455,0.003238517,1.5986193
124.0,772.4201,53.424137,166.41217,8.713993,0.10774757,0.06455946,0.003234011,1.5893502
125.0,767.9132,54.209072,169.91525,8.884748,0.10877584,0.06558387,0.0032295168,1.5807366
126.0,763.3293,54.95979,173.52371,9.057795,0.10982786,0.06660506,0.0032250376,1.5727869
127.0,758.6699,55.675976,177.23683,9.233053,0.110903844,0.067621335,0.0032205672,1.565512
128.0,753.93695,56.357544,181.0538,9.410455,0.11200391,0.06863123,0.0032161088,1.5589151
129.0,749.1322,57.00449,184.97345,9.589918,0.11312832,0.069633335,0.0032116622,1.5530006
130.0,744.2577,57.617035,188.99434,9.771363,0.11427708,0.07062636,0.0032072277,1.5477654
131.0,739.3154,58.195465,193.11493,9.95471,0.1154504,0.071609095,0.0032028079,1.5432088
132.0,734.3076,58.74019,197.33339,10.139865,0.11664851,0.07258046,0.003198397,1.539328
133.0,729.2364,59.251686,201.64783,10.326743,0.11787142,0.073539376,0.0031940013,1.5361166
134.0,724.1042,59.73051,206.05598,10.515251,0.11911936,0.074484944,0.0031896145,1.5335698
135.0,718.91345,60.177258,210.55556,10.705287,0.12039234,0.0754163,0.0031852424,1.5316792
136.0,713.6666,60.592545,215.14404,10.896753,0.121690646,0.07633267,0.0031808794,1.5304391
137.0,708.3664,60.977024,219.8189,11.089542,0.12301423,0.07723336,0.0031765283,1.5298396
138.0,703.01526,61.33135,224.57738,11.283548,0.12436335,0.07811776,0.003172189,1.5298736
139.0,697.6161,61.656147,229.41655,11.478662,0.12573801,0.078985274,0.0031678646,1.530532
140.0,692.17145,61.9521,234.33368,11.674776,0.12713836,0.079835474,0.0031635494,1.5318055
141.0,686.684,62.21983,239.32568,11.871777,0.12856443,0.08066794,0.003159243,1.5336843
142.0,681.15674,62.45998,244.38954,12.069553,0.13001631,0.08148229,0.0031549544,1.5361595
143.0,675.5921,62.67313,249.52228,12.267995,0.13149409,0.08227834,0.0031506717,1.5392206
144.0,669.993,62.85991,254.72057,12.466992,0.13299783,0.08305578,0.0031464042,1.5428592
145.0,664.362,63.020824,259.98148,12.666438,0.13452752,0.08381447,0.0031421483,1.5470647
146.0,658.70184,63.156452,265.30182,12.866226,0.13608326,0.084554404,0.0031379014,1.5518267
147.0,653.01514,63.2673,270.6784,13.066247,0.13766505,0.08527538,0.0031336665,1.5571375
148.0,647.3044,63.353878,276.10812,13.266407,0.13927294,0.08597754,0.0031294466,1.5629857
149.0,641.57214,63.416645,281.5878,13.466607,0.14090692,0.08666085,0.0031252324,1.5693625
150.0,635.8209,63.456074,287.1143,13.666749,0.14256696,0.087325424,0.0031210333,1.5762582
151.0,630.05316,63.472603,292.68454,13.866744,0.14425303,0.087971404,0.003116846,1.5836623
152.0,624.2712,63.466663,298.29538,14.0665045,0.14596517,0.08859897,0.003112668,1.5915667
153.0,618.4774,63.43867,303.94366,14.265943,0.14770319,0.089208305,0.0031085014,1.5999599
154.0,612.67395,63.389,309.62646,14.464985,0.14946716,0.08979964,0.003104347,1.6088346
155.0,606.8633,63.318054,315.34073,14.663547,0.151257,0.09037331,0.0031002045,1.6181803
156.0,601.0475,63.226208,321.08337,14.861556,0.15307252,0.09092954,0.0030960708,1.6279875
157.0,595.2287,63.113857,326.8514,15.058942,0.15491368,0.09146863,0.0030919523,1.6382478
158.0,589.4092,62.981346,332.64185,15.255636,0.15678038,0.09199095,0.0030878426,1.6489522
159.0,583.591,62.82904,338.45184,15.451572,0.15867247,0.09249681,0.0030837418,1.6600915
160.0,577.77637,62.657326,344.27832,15.646689,0.16058977,0.09298664,0.0030796558,1.6716557
161.0,571.9672,62.46653,350.11853,15.840926,0.16253214,0.09346068,0.003075579,1.6836382
162.0,566.1658,62.257053,355.9696,16.034225,0.16449942,0.09391941,0.003071511,1.6960291
163.0,560.374,62.02926,361.82858,16.226528,0.16649134,0.09436315,0.0030674578,1.7088197
164.0,554.59406,61.783524,367.6928,16.417786,0.16850771,0.09479228,0.0030634135,1.7220023
165.0,548.82776,61.52024,373.5595,16.607943,0.17054836,0.095207185,0.0030593814,1.7355686
166.0,543.0774,61.23979,379.42584,16.796955,0.17261292,0.095608234,0.003055358,1.7495098
167.0,537.34485,60.94259,385.28925,16.984766,0.1747012,0.095995754,0.0030513466,1.7638193
168.0,531.6322,60.62905,391.147,17.171335,0.1768129,0.096370175,0.003047347,1.7784883
169.0,525.9413,60.299606,396.99655,17.356617,0.17894767,0.09673178,0.0030433536,1.7935097
170.0,520.2742,59.95468,402.83536,17.54057,0.18110524,0.09708089,0.003039378,1.808877
171.0,514.63293,59.59475,408.66086,17.723146,0.18328522,0.09741792,0.0030354082,1.8245808
172.0,509.01926,59.220264,414.47067,17.904316,0.18548732,0.097743094,0.0030314506,1.8406168
173.0,503.4352,58.831715,420.26236,18.084032,0.18771102,0.09805673,0.0030275048,1.856976
174.0,497.88266,58.42958,426.0337,18.262268,0.18995608,0.09835914,0.0030235678,1.8736538
175.0,492.36334,58.014374,431.78223,18.438984,0.19222195,0.098650575,0.0030196428,1.8906417
176.0,486.87906,57.586624,437.50592,18.614145,0.1945083,0.09893122,0.0030157268,1.9079365
177.0,481.4317,57.146873,443.20255,18.787724,0.19681458,0.09920137,0.0030118227,1.9255302
178.0,476.0229,56.69565,448.8701,18.95969,0.19914038,0.09946124,0.0030079277,1.9434175
179.0,470.65417,56.2335,454.50656,19.130018,0.20148517,0.09971103,0.0030040443,1.961593
180.0,465.32733,55.76102,460.10992,19.298676,0.20384847,0.09995091,0.00300017,1.9800518
181.0,460.04385,55.278774,465.6784,19.465649,0.2062297,0.10018101,0.0029963076,1.9987891
182.0,454.8051,54.787323,471.21033,19.630909,0.20862837,0.10040152,0.0029924542,2.0178
183.0,449.61273,54.287285,476.70377,19.794432,0.21104385,0.10061255,0.0029886097,2.03708
184.0,444.46783,53.779217,482.1573,19.956217,0.21347566,0.10081425,0.0029847801,2.056625
185.0,439.3718,53.26372,487.5694,20.11623,0.21592315,0.10100666,0.0029809566,2.0764315
186.0,434.3258,52.741405,492.93845,20.274467,0.21838568,0.10118994,0.0029771447,2.096494
187.0,429.331,52.212852,498.26328,20.430914,0.22086267,0.101364106,0.0029733449,2.116811
188.0,424.38837,51.67864,503.5424,20.58556,0.2233534,0.101529285,0.0029695511,2.137377
189.0,419.49896,51.139366,508.77484,20.738396,0.22585733,0.101685405,0.0029657723,2.158192
190.0,414.66354,50.595585,513.9593,20.889416,0.22837366,0.10183264,0.0029619993,2.1792493
191.0,409.88306,50.0479,519.0947,21.038622,0.2309018,0.10197091,0.0029582381,2.2005496
192.0,405.15814,49.496853,524.1802,21.186003,0.23344098,0.10210028,0.002954489,2.2220883
193.0,400.48947,48.94299,529.2149,21.33156,0.23599048,0.1022208,0.0029507459,2.2438624
194.0,395.87756,48.386852,534.1979,21.475294,0.23854963,0.10233238,0.0029470176,2.265872
195.0,391.32294,47.828968,539.1285,21.617214,0.24111764,0.10243505,0.0029432953,2.2881138
196.0,386.826,47.269825,544.00604,21.75732,0.24369378,0.10252884,0.002939585,2.3105853
197.0,382.38705,46.709953,548.83,21.895617,0.24627735,0.1026137,0.0029358834,2.3332858
198.0,378.0064,46.149796,553.5998,22.032112,0.2488674,0.102689624,0.002932191,2.3562121
199.0,373.6843,45.5898,558.315,22.16681,0.25146335,0.10275653,0.0029285103,2.3793657
200.0,369.4207,45.03044,562.9753,22.299728,0.25406432,0.10281445,0.0029248388,2.4027429
201.0,365.21576,44.47212,567.5801,22.430874,0.25666952,0.10286336,0.002921176,2.4263425
202.0,361.06937,43.915234,572.1294,22.56026,0.25927812,0.10290319,0.0029175223,2.4501643
203.0,356.9816,43.360195,576.6229,22.687899,0.2618894,0.10293393,0.0029138804,2.4742072
204.0,352.95224,42.80732,581.0605,22.813807,0.26450247,0.10295558,0.0029102475,2.4984689
205.0,348.98108,42.256985,585.44196,22.937994,0.26711658,0.1029681,0.0029066266,2.5229495
206.0,345.06796,41.70949,589.7674,23.060476,0.2697308,0.102971435,0.0029030114,2.5476477
207.0,341.21246,41.165142,594.03674,23.181273,0.2723444,0.10296558,0.0028994083,2.5725636
208.0,337.4144,40.624233,598.25006,23.300398,0.27495655,0.10295051,0.0028958113,2.5976958
209.0,333.6733,40.08702,602.4073,23.41787,0.2775664,0.102926224,0.002892229,2.6230435
210.0,329.98886,39.553757,606.5086,23.533703,0.28017312,0.10289273,0.0028886527,2.6486053
211.0,326.36057,39.024654,610.5543,23.647915,0.2827759,0.102850005,0.0028850853,2.6743808
212.0,322.78787,38.499924,614.5443,23.760525,0.28537393,0.10279803,0.00288153,2.7003703
213.0,319.27042,37.979755,618.479,23.87155,0.28796634,0.10273683,0.0028779835,2.7265716
214.0,315.80762,37.46434,622.35864,23.981007,0.29055238,0.10266638,0.002874443,2.7529857
215.0,312.39896,36.95381,626.1835,24.08891,0.29313117,0.102586746,0.0028709143,2.77961
216.0,309.0438,36.448322,629.9537,24.195284,0.29570192,0.102497935,0.0028673948,2.8064442
217.0,305.74167,35.947998,633.66956,24.30014,0.29826385,0.10239996,0.002863884,2.833488
218.0,302.49185,35.45295,637.3315,24.403498,0.30081612,0.102292866,0.0028603852,2.8607402
219.0,299.29385,34.96328,640.9398,24.505371,0.30335802,0.10217677,0.0028568923,2.888198
220.0,296.1469,34.479076,644.49493,24.605776,0.30588865,0.10205157,0.0028534115,2.915864
221.0,293.0506,34.000404,647.9971,24.704735,0.3084073,0.101917446,0.0028499365,2.943734
222.0,290.00406,33.527336,651.4467,24.802261,0.31091326,0.10177441,0.0028464736,2.971809
223.0,287.00687,33.059914,654.8443,24.898363,0.31340566,0.10162257,0.0028430193,3.000085
224.0,284.05826,32.59819,658.1901,24.99306,0.31588376,0.10146198,0.0028395744,3.0285625
225.0,281.1576,32.142174,661.4846,25.086374,0.31834692,0.101292774,0.002836138,3.0572386
226.0,278.3043,31.691914,664.72833,25.178312,0.32079434,0.101115,0.0028327077,3.0861125
227.0,275.49768,31.247402,667.9215,25.26889,0.32322538,0.10092874,0.0028292895,3.1151843
228.0,272.7371,30.808674,671.06464,25.358126,0.32563922,0.100734174,0.0028258802,3.1444483
229.0,270.02197,30.375702,674.1584,25.446026,0.32803527,0.10053131,0.0028224767,3.1739068
230.0,267.35168,29.94849,677.20276,25.532612,0.3304128,0.10032043,0.002819088,3.203552
231.0,264.72552,29.52702,680.1987,25.617895,0.3327712,0.1001015,0.0028157027,3.2333877
232.0,262.14288,29.111279,683.1463,25.701881,0.3351098,0.099874824,0.002812329,3.2634053
233.0,259.6032,28.701233,686.0461,25.784588,0.33742794,0.0996404,0.0028089643,3.293607
234.0,257.1059,28.29687,688.8989,25.866034,0.33972502,0.09939848,0.0028056055,3.3239868
235.0,254.6502,27.898153,691.7047,25.946226,0.34200048,0.09914917,0.0028022588,3.3545434
236.0,252.23572,27.505024,694.4643,26.025179,0.34425366,0.098892644,0.002798918,3.3852727
237.0,249.86176,27.11747,697.17816,26.102903,0.346484,0.09862906,0.002795589,3.4161716
238.0,247.52771,26.735424,699.8467,26.179413,0.34869108,0.09835857,0.002792266,3.4472384
239.0,245.23291,26.358852,702.47034,26.254719,0.35087416,0.098081455,0.002788955,3.4784646
240.0,242.97699,25.987715,705.0498,26.328836,0.35303283,0.097797796,0.002785647,3.5098503
241.0,240.75928,25.62193,707.5854,26.401775,0.35516655,0.097507834,0.0027823509,3.541389
242.0,238.57904,25.261478,710.07776,26.473549,0.35727486,0.09721175,0.0027790635,3.5730767
243.0,236.43604,24.906282,712.5273,26.54418,0.35935724,0.09690976,0.0027757853,3.604908
244.0,234.32947,24.55629,714.9347,26.613667,0.3614133,0.09660199,0.002772516,3.6368814
245.0,232.25885,24.211449,717.3004,26.682026,0.36344257,0.09628877,0.0027692528,3.6689866
246.0,230.22375,23.871704,719.62494,26.749275,0.36544457,0.09597021,0.0027659982,3.7012212
247.0,228.22339,23.536974,721.9088,26.81542,0.367419,0.095646575,0.0027627528,3.7335792
248.0,226.25745,23.207214,724.1526,26.880486,0.36936542,0.095318064,0.0027595162,3.7660537
249.0,224.32526,22.882364,726.35693,26.944473,0.37128347,0.09498489,0.0027562857,3.7986395
250.0,222.42633,22.562359,728.5221,27.007404,0.3731728,0.0946473,0.002753067,3.8313284
251.0,220.56024,22.247135,730.64886,27.069288,0.37503296,0.094305456,0.0027498545,3.864116
252.0,218.72638,21.936625,732.73773,27.130142,0.37686387,0.09395966,0.0027466507,3.8969936
253.0,216.9242,21.630774,734.7893,27.18998,0.37866497,0.09361011,0.0027434558,3.929953
254.0,215.15332,21.329502,736.80396,27.248812,0.38043612,0.093256995,0.002740267,3.9629893
255.0,213.41315,21.032772,738.78253,27.306654,0.382177,0.092900604,0.00273709,3.9960916
256.0,211.70319,20.740509,740.72546,27.363523,0.38388735,0.09254107,0.002733919,4.0292563
257.0,210.02289,20.452656,742.63306,27.419436,0.38556698,0.0921787,0.002730754,4.0624714
258.0,208.37201,20.169128,744.5063,27.4744,0.3872156,0.09181376,0.002727601,4.0957274
259.0,206.7497,19.889894,746.3454,27.528433,0.38883305,0.09144634,0.0027244538,4.1290197
260.0,205.15582,19.614864,748.1512,27.58155,0.39041913,0.09107682,0.0027213157,4.1623335
261.0,203.58966,19.344004,749.92395,27.633772,0.3919736,0.090705305,0.0027181834,4.1956644
262.0,202.05084,19.077238,751.6645,27.685104,0.39349636,0.09033209,0.002715063,4.228999
263.0,200.53882,18.814514,753.3732,27.735569,0.39498726,0.089957386,0.002711946,4.26233
264.0,199.0534,18.55576,755.0508,27.78518,0.39644608,0.08958143,0.0027088404,4.2956433
265.0,197.59381,18.300932,756.69775,27.833948,0.3978728,0.089204386,0.002705741,4.3289332
266.0,196.15979,18.049946,758.3145,27.881891,0.39926726,0.08882654,0.0027026504,4.362185
267.0,194.7508,17.80277,759.9018,27.929028,0.4006294,0.08844808,0.0026995658,4.3953896
268.0,193.36652,17.559343,761.46,27.975372,0.40195915,0.08806917,0.0026964934,4.428538
269.0,192.00635,17.31961,762.9898,28.020935,0.40325636,0.087690085,0.0026934238,4.4616146
270.0,190.66998,17.083488,764.49176,28.065737,0.404521,0.087311015,0.002690363,4.494609
271.0,189.357,16.850964,765.9661,28.109787,0.405753,0.08693218,0.0026873113,4.5275083
272.0,188.06677,16.621956,767.4138,28.153107,0.4069524,0.08655375,0.0026842684,4.560303
273.0,186.7992,16.396427,768.835,28.195705,0.4081192,0.08617592,0.0026812316,4.592981
274.0,185.55371,16.174309,770.23047,28.237606,0.40925327,0.085798934,0.0026782036,4.625526
275.0,184.3299,15.955549,771.6007,28.278814,0.41035473,0.08542293,0.0026751817,4.6579285
276.0,183.1275,15.740117,772.9459,28.31935,0.41142353,0.08504811,0.0026721687,4.690176
277.0,181.94592,15.527927,774.267,28.359224,0.41245955,0.08467466,0.0026691617,4.7222524
278.0,180.78491,15.318973,775.5643,28.398457,0.41346312,0.08430275,0.0026661635,4.7541485
279.0,179.6441,15.11318,776.8382,28.437056,0.4144341,0.08393256,0.0026631714,4.7858486
280.0,178.52307,14.910479,778.08936,28.475042,0.41537255,0.08356428,0.0026601881,4.81734
281.0,177.42145,14.710877,779.3181,28.51242,0.41627857,0.08319801,0.002657214,4.848611
282.0,176.33887,14.514275,780.525,28.549212,0.41715217,0.082833976,0.0026542456,4.879645
283.0,175.27515,14.320654,781.7105,28.585428,0.41799346,0.082472324,0.0026512833,4.9104295
