day,S,I,R,D,beta,gamma,mu,R0
118.0,946.70544,3.393452,47.51173,2.3692672,0.050050505,0.06259432,0.0032104466,0.7605909
119.0,946.5484,3.3308249,47.719906,2.3788142,0.050082907,0.06269784,0.0032151747,0.75983334
120.0,946.39417,3.2689586,47.924458,2.3882456,0.050122954,0.06280263,0.0032200473,0.7591779
121.0,946.2427,3.2078679,48.125443,2.397565,0.050170414,0.062908664,0.003225069,0.7586207
122.0,946.0939,3.1475737,48.322914,2.4067743,0.050225012,0.06301591,0.003230242,0.75815743
123.0,945.94763,3.0880885,48.51696,2.4158773,0.05028657,0.063124344,0.0032355676,0.7577853
124.0,945.804,3.029433,48.707626,2.4248753,0.05035484,0.06323394,0.0032410505,0.7575005
125.0,945.66284,2.971619,48.894966,2.4337711,0.050429583,0.063344665,0.003246693,0.7572992
126.0,945.5241,2.9146569,49.079052,2.442566,0.050510548,0.06345648,0.0032524965,0.7571776
127.0,945.3877,2.8585634,49.25995,2.4512625,0.050597504,0.06356938,0.0032584637,0.757132
128.0,945.25366,2.8033452,49.43769,2.4598608,0.050690196,0.063683316,0.003264598,0.7571587
129.0,945.1218,2.7490106,49.612366,2.4683635,0.050788447,0.06379824,0.0032709006,0.7572551
130.0,944.99225,2.6955674,49.78403,2.4767716,0.05089196,0.06391415,0.003277374,0.7574163
131.0,944.8648,2.6430254,49.952713,2.4850857,0.051000543,0.064031,0.00328402,0.7576399
132.0,944.7395,2.5913835,50.118492,2.4933074,0.051113978,0.06414873,0.0032908402,0.75792265
133.0,944.6162,2.5406497,50.281414,2.501438,0.051232025,0.06426733,0.0032978381,0.7582609
134.0,944.49506,2.490817,50.44154,2.509477,0.051354468,0.06438675,0.0033050152,0.7586516
135.0,944.3758,2.4418938,50.598923,2.5174263,0.051481135,0.06450696,0.0033123707,0.75909233
136.0,944.25854,2.393881,50.753605,2.5252862,0.051611796,0.06462793,0.0033199107,0.7595796
137.0,944.1432,2.3467677,50.905632,2.533058,0.05174625,0.06474959,0.0033276337,0.76011103
138.0,944.02966,2.300562,51.055073,2.5407414,0.05188434,0.064871915,0.0033355432,0.76068425
139.0,943.918,2.2552485,51.201973,2.5483375,0.052025855,0.064994864,0.003343639,0.76129633
140.0,943.80817,2.2108302,51.34637,2.5558465,0.052170604,0.065118395,0.0033519252,0.7619448
141.0,943.70013,2.1673007,51.48831,2.56327,0.052318454,0.065242454,0.0033604,0.76262796
142.0,943.59375,2.1246493,51.62785,2.5706074,0.05246923,0.06536701,0.0033690683,0.76334333
143.0,943.48914,2.082869,51.765022,2.57786,0.052622736,0.06549202,0.0033779289,0.7640885
144.0,943.38617,2.0419502,51.89987,2.5850282,0.052778848,0.06561742,0.0033869836,0.76486206
145.0,943.28485,2.0018897,52.03245,2.5921118,0.052937426,0.06574317,0.0033962354,0.76566213
146.0,943.1851,1.9626701,52.162796,2.5991125,0.05309832,0.06586922,0.0034056834,0.7664871
147.0,943.08704,1.9242839,52.290943,2.60603,0.053261355,0.06599552,0.0034153294,0.7673347
148.0,942.9905,1.88672,52.41695,2.6128654,0.053426437,0.06612203,0.0034251763,0.7682039
149.0,942.89545,1.8499663,52.540833,2.6196196,0.05359344,0.06624871,0.0034352227,0.7690933
150.0,942.8019,1.8140122,52.662655,2.6262922,0.05376219,0.066375464,0.0034454716,0.77000105
151.0,942.70984,1.7788438,52.78242,2.6328833,0.053932607,0.06650229,0.0034559234,0.77092606
152.0,942.6192,1.744449,52.900204,2.6393952,0.05410461,0.06662911,0.00346658,0.7718679
153.0,942.53,1.7108116,53.016014,2.6458282,0.054278016,0.06675588,0.0034774402,0.7728243
154.0,942.44226,1.6779237,53.129906,2.652182,0.05445277,0.066882536,0.003488508,0.77379507
155.0,942.35583,1.6457657,53.2419,2.6584578,0.054628752,0.06700905,0.0034997826,0.7747789
156.0,942.27075,1.6143298,53.35203,2.664656,0.054805875,0.06713534,0.0035112663,0.7757751
157.0,942.187,1.5835938,53.460342,2.6707776,0.054984026,0.067261375,0.0035229567,0.77678245
158.0,942.10455,1.553557,53.56686,2.6768231,0.055163115,0.067387074,0.003534858,0.7778005
159.0,942.02344,1.524187,53.671608,2.6827931,0.055343106,0.06751241,0.003546971,0.77882904
160.0,941.94354,1.495492,53.77463,2.6886885,0.05552385,0.0676373,0.003559296,0.7798666
161.0,941.86487,1.4674381,53.87596,2.6945097,0.05570531,0.06776172,0.003571834,0.7809132
162.0,941.7874,1.4400202,53.975613,2.7002575,0.05588738,0.06788559,0.0035845845,0.7819678
163.0,941.7111,1.4132246,54.07363,2.7059333,0.056070015,0.068008885,0.003597551,0.7830304
164.0,941.63605,1.387035,54.17004,2.7115366,0.056253128,0.06813152,0.0036107323,0.7841004
165.0,941.56213,1.361439,54.264874,2.7170694,0.056436673,0.06825346,0.0036241314,0.7851776
166.0,941.4893,1.3364211,54.35814,2.7225308,0.056620568,0.06837463,0.0036377455,0.7862617
167.0,941.4176,1.3119704,54.44988,2.7279239,0.056804746,0.06849499,0.0036515794,0.78735197
168.0,941.34705,1.2880732,54.540127,2.7332463,0.05698917,0.0686145,0.0036656312,0.78844863
169.0,941.2775,1.2647102,54.628902,2.738502,0.05717378,0.06873308,0.0036799035,0.78955156
170.0,941.20905,1.241876,54.71622,2.7436895,0.057358503,0.0688507,0.0036943967,0.7906599
171.0,941.1416,1.2195555,54.802128,2.748811,0.057543308,0.068967305,0.0037091128,0.7917741
172.0,941.0752,1.1977328,54.88663,2.7538662,0.057728127,0.069082834,0.0037240486,0.7928938
173.0,941.00977,1.1764005,54.969765,2.7588568,0.057912946,0.06919724,0.0037392098,0.7940193
174.0,940.9453,1.155541,55.051548,2.7637818,0.058097675,0.06931047,0.003754596,0.79514986
175.0,940.88184,1.1351509,55.132015,2.7686443,0.05828233,0.06942249,0.003770205,0.79628617
176.0,940.81934,1.1152061,55.211163,2.7734437,0.058466814,0.06953324,0.0037860419,0.7974276
177.0,940.7577,1.0957032,55.28904,2.7781808,0.05865114,0.069642685,0.0038021049,0.79857457
178.0,940.697,1.0766296,55.365665,2.7828567,0.058835223,0.06975077,0.003818396,0.79972667
179.0,940.63727,1.0579741,55.441044,2.787472,0.05901906,0.06985747,0.003834917,0.80088407
180.0,940.57837,1.0397226,55.515205,2.7920284,0.05920261,0.06996273,0.003851667,0.8020469
181.0,940.5203,1.0218698,55.588184,2.796524,0.059385836,0.070066504,0.0038686465,0.8032152
182.0,940.46313,1.004403,55.660007,2.8009617,0.059568748,0.070168756,0.0038858596,0.8043894
183.0,940.4068,0.98731214,55.730648,2.805342,0.05975122,0.07026946,0.0039033033,0.8055682
184.0,940.35126,0.9705854,55.80017,2.809666,0.059933335,0.07036857,0.0039209835,0.8067531
185.0,940.2966,0.95421684,55.86858,2.8139327,0.060115017,0.07046606,0.0039388966,0.80794376
186.0,940.2427,0.93819106,55.9359,2.818145,0.060296252,0.07056189,0.0039570457,0.80913997
187.0,940.1895,0.92250896,56.002136,2.822302,0.06047701,0.07065604,0.003975431,0.81034195
188.0,940.13715,0.9071486,56.067326,2.8264055,0.060657278,0.07074847,0.0039940546,0.8115497
189.0,940.0856,0.8921132,56.131477,2.8304553,0.060837023,0.07083917,0.004012916,0.8127633
190.0,940.03467,0.87738866,56.194603,2.8344529,0.06101621,0.0709281,0.0040320177,0.81398237
191.0,939.98456,0.8629651,56.256737,2.8383985,0.06119486,0.071015246,0.0040513617,0.8152074
192.0,939.9351,0.8488372,56.31788,2.842292,0.061372958,0.07110059,0.0040709455,0.8164388
193.0,939.8864,0.83499986,56.37806,2.846137,0.06155047,0.07118411,0.004090773,0.817676
194.0,939.8384,0.8214368,56.43729,2.849931,0.061727375,0.0712658,0.004110846,0.8189191
195.0,939.791,0.80815285,56.495575,2.8536754,0.061903656,0.07134565,0.0041311625,0.8201679
196.0,939.7443,0.79513043,56.55295,2.8573725,0.06207934,0.07142362,0.004151726,0.8214232
197.0,939.6983,0.782368,56.609436,2.8610208,0.062254377,0.071499735,0.004172539,0.82268405
198.0,939.65295,0.76986027,56.665024,2.8646226,0.062428765,0.07157397,0.0041936003,0.82395095
199.0,939.6082,0.75759614,56.719738,2.8681777,0.06260248,0.07164633,0.0042149103,0.8252235
200.0,939.5641,0.7455697,56.77361,2.8716865,0.06277556,0.07171681,0.004236473,0.82650226
201.0,939.52057,0.73377514,56.826626,2.8751514,0.06294793,0.07178542,0.004258288,0.82778615
202.0,939.47766,0.7222089,56.87883,2.8785708,0.06311964,0.07185214,0.004280358,0.8290762
203.0,939.43536,0.71086484,56.930214,2.8819454,0.063290656,0.071917,0.0043026805,0.8303716
204.0,939.3936,0.69973576,56.980793,2.885278,0.06346098,0.07197998,0.0043252627,0.83167267
205.0,939.3525,0.68881446,57.030598,2.888567,0.06363059,0.07204111,0.0043481006,0.8329788
206.0,939.3118,0.678102,57.07963,2.8918147,0.06379947,0.0721004,0.004371199,0.8342898
207.0,939.2718,0.6675881,57.1279,2.8950198,0.06396768,0.072157875,0.0043945573,0.8356061
208.0,939.2323,0.65726936,57.175446,2.898185,0.06413514,0.07221352,0.004418179,0.836927
209.0,939.19336,0.6471441,57.222244,2.901309,0.064301886,0.07226737,0.0044420627,0.83825266
210.0,939.1549,0.6371951,57.268322,2.9043937,0.06446791,0.07231945,0.004466211,0.8395826
211.0,939.117,0.62743413,57.313698,2.9074388,0.0646332,0.072369754,0.0044906265,0.84091693
212.0,939.0796,0.6178469,57.358383,2.9104455,0.06479778,0.07241835,0.00451531,0.8422553
213.0,939.04266,0.6084326,57.40238,2.9134138,0.06496158,0.07246521,0.0045402623,0.84359694
214.0,939.0063,0.59918714,57.44572,2.9163442,0.065124705,0.0725104,0.0045654853,0.8449427
215.0,938.97034,0.5901064,57.48839,2.9192379,0.065287076,0.07255393,0.0045909816,0.84629136
216.0,938.9349,0.5811856,57.530422,2.922095,0.065448694,0.072595805,0.004616751,0.84764314
217.0,938.8999,0.57242054,57.571808,2.9249165,0.0656096,0.07263611,0.0046427953,0.8489975
218.0,938.86536,0.5638082,57.612576,2.927702,0.06576977,0.07267485,0.0046691177,0.85035425
219.0,938.8313,0.55534524,57.652733,2.930452,0.06592918,0.07271203,0.004695718,0.85171294
220.0,938.79767,0.54703134,57.692284,2.9331686,0.06608787,0.072747715,0.004722599,0.8530735
221.0,938.76447,0.53885716,57.731247,2.9358516,0.06624584,0.07278191,0.004749762,0.8544358
222.0,938.7317,0.53082293,57.769615,2.9385002,0.066403046,0.072814696,0.004777209,0.85579866
223.0,938.6994,0.5229297,57.807423,2.9411154,0.06655956,0.07284606,0.004804941,0.85716295
224.0,938.6675,0.5151666,57.84466,2.943699,0.066715315,0.072876066,0.0048329597,0.85852724
225.0,938.6359,0.5075343,57.88136,2.9462504,0.06687037,0.07290471,0.0048612687,0.8598923
226.0,938.60486,0.50002915,57.917507,2.9487696,0.06702468,0.07293209,0.004889866,0.86125666
227.0,938.57416,0.49265146,57.95312,2.9512584,0.067178264,0.07295819,0.0049187583,0.8626206
228.0,938.5438,0.48539475,57.98821,2.9537165,0.06733114,0.07298308,0.0049479427,0.8639838
229.0,938.5139,0.47825816,58.022785,2.9561434,0.067483306,0.07300677,0.004977426,0.8653459
230.0,938.4844,0.4712376,58.056858,2.958541,0.067634754,0.07302931,0.0050072037,0.8667065
231.0,938.45514,0.46433777,58.09042,2.9609096,0.06778547,0.07305072,0.0050372826,0.86806506
232.0,938.42633,0.45754793,58.1235,2.963249,0.0679355,0.07307106,0.0050676647,0.8694216
233.0,938.3979,0.45086905,58.15612,2.96556,0.06808482,0.07309035,0.005098348,0.8707757
234.0,938.3698,0.44429648,58.188244,2.9678423,0.068233445,0.073108636,0.005129338,0.87212694
235.0,938.3421,0.43783224,58.21991,2.970098,0.06838137,0.073125936,0.005160635,0.8734751
236.0,938.31464,0.43147367,58.251125,2.972326,0.06852859,0.07314229,0.0051922426,0.8748197
237.0,938.2876,0.42521346,58.281895,2.9745264,0.06867512,0.07315773,0.0052241585,0.8761606
238.0,938.26086,0.41905844,58.312214,2.976701,0.068821006,0.073172286,0.00525639,0.877498
239.0,938.23444,0.41300005,58.34211,2.9788496,0.068966165,0.07318599,0.0052889376,0.8788306
240.0,938.2084,0.4070356,58.371582,2.9809723,0.069110684,0.07319888,0.005321802,0.880159
241.0,938.1826,0.40116766,58.400623,2.9830694,0.06925452,0.07321098,0.005354984,0.8814825
242.0,938.15717,0.39539364,58.42926,2.9851418,0.06939768,0.07322232,0.00538849,0.88280076
243.0,938.132,0.3897112,58.45749,2.98719,0.06954019,0.0732329,0.0054223193,0.88411415
244.0,938.1072,0.38411856,58.485336,2.9892135,0.06968203,0.07324279,0.0054564746,0.8854216
245.0,938.08264,0.3786161,58.51279,2.9912128,0.06982324,0.073252,0.0054909564,0.88672364
246.0,938.0584,0.3731986,58.53986,2.9931889,0.069963776,0.07326053,0.0055257697,0.88801956
247.0,938.0345,0.36786786,58.566555,2.9951415,0.07010369,0.07326843,0.0055609145,0.8893096
248.0,938.0108,0.36261785,58.59287,2.9970713,0.07024293,0.07327571,0.0055963947,0.8905928
249.0,937.9874,0.3574549,58.61883,2.998979,0.070381574,0.0732824,0.0056322115,0.89186996
250.0,937.9643,0.35236958,58.64443,3.000864,0.070519574,0.073288485,0.0056683663,0.8931407
251.0,937.94147,0.34736672,58.669685,3.0027275,0.070656955,0.07329402,0.0057048635,0.8944045
252.0,937.9189,0.34244257,58.69458,3.0045693,0.07079371,0.073299006,0.005741704,0.8956614
253.0,937.8966,0.33759436,58.719143,3.0063903,0.070929855,0.073303476,0.0057788915,0.8969111
254.0,937.8745,0.3328207,58.743374,3.0081892,0.071065396,0.073307425,0.0058164257,0.89815396
255.0,937.8527,0.32812712,58.767284,3.0099685,0.07120032,0.073310874,0.005854312,0.8993893
256.0,937.8312,0.32350594,58.79086,3.011727,0.07133467,0.073313825,0.0058925487,0.9006177
257.0,937.8099,0.31895337,58.81413,3.0134654,0.071468405,0.07331628,0.0059311423,0.90183884
258.0,937.7888,0.31447777,58.83708,3.0151834,0.071601555,0.073318295,0.005970093,0.9030523
259.0,937.768,0.31006604,58.85973,3.0168831,0.07173414,0.073319815,0.006009404,0.90425867
260.0,937.74744,0.30573148,58.882072,3.0185637,0.07186613,0.07332089,0.0060490784,0.9054575
261.0,937.7271,0.30146256,58.904125,3.020225,0.07199755,0.073321514,0.006089117,0.9066488
262.0,937.70703,0.29725915,58.925888,3.0218668,0.072128415,0.07332169,0.006129524,0.90783274
263.0,937.68713,0.29312488,58.947357,3.0234914,0.0722587,0.07332142,0.006170298,0.9090093
264.0,937.6675,0.28905648,58.968544,3.0250978,0.072388425,0.0733207,0.006211446,0.9101782
265.0,937.648,0.28505114,58.989475,3.0266852,0.072517596,0.073319554,0.0062529705,0.9113396
266.0,937.6288,0.28111064,59.010124,3.028257,0.07264624,0.07331797,0.0062948703,0.912494
267.0,937.6098,0.27723357,59.030502,3.0298095,0.072774306,0.07331593,0.006337151,0.9136408
268.0,937.591,0.27341607,59.050617,3.0313463,0.07290188,0.073313475,0.006379816,0.91478074
269.0,937.5724,0.26966175,59.070477,3.0328658,0.07302891,0.07331057,0.006422864,0.9159133
270.0,937.554,0.26596805,59.09008,3.0343685,0.0731554,0.073307216,0.006466301,0.91703874
271.0,937.5358,0.26233375,59.109432,3.035854,0.07328138,0.07330341,0.006510129,0.9181572
272.0,937.5178,0.2587621,59.128548,3.0373247,0.07340684,0.07329916,0.006554348,0.9192687
273.0,937.5,0.2552435,59.147408,3.0387793,0.07353179,0.07329445,0.006598966,0.9203736
274.0,937.4824,0.25178498,59.16604,3.0402174,0.07365622,0.0732893,0.0066439803,0.9214713
275.0,937.465,0.24838278,59.184444,3.041641,0.073780164,0.07328364,0.006689396,0.92256296
276.0,937.44775,0.24503675,59.202614,3.0430486,0.073903605,0.07327753,0.006735216,0.9236479
277.0,937.4307,0.24174625,59.220554,3.0444412,0.074026555,0.073270954,0.0067814435,0.92472625
278.0,937.4139,0.23851073,59.238277,3.04582,0.07414903,0.07326387,0.0068280776,0.9257988
