day,S,I,R,D,beta,gamma,mu,R0
97.0,950.9557,4.9660134,42.225323,2.1469839,0.044045463,0.05457804,0.0031185944,0.76339746
98.0,950.74945,4.9016094,42.493244,2.139829,0.044789262,0.054441743,0.0032221088,0.77673036
99.0,950.5443,4.8411794,42.75771,2.1336563,0.045620173,0.054309577,0.0033373984,0.7913715
100.0,950.3394,4.784602,43.019123,2.1289647,0.04653216,0.054181725,0.0034653696,0.80719006
101.0,950.13403,4.731806,43.277824,2.126196,0.04751777,0.054058358,0.0036069173,0.8240275
102.0,949.9274,4.6827536,43.53411,2.125728,0.048568204,0.053939603,0.0037628943,0.8417002
103.0,949.7188,4.6374316,43.788242,2.1278787,0.049673364,0.053825617,0.0039340886,0.8600003
104.0,949.5075,4.5958567,44.040398,2.132906,0.050821923,0.053716503,0.0041211764,0.8786992
105.0,949.2931,4.558038,44.29074,2.1410081,0.052001566,0.053612366,0.004324676,0.897553
106.0,949.075,4.5239816,44.539368,2.1523316,0.0531992,0.05351329,0.004544904,0.9163083
107.0,948.85284,4.4936776,44.786366,2.1669674,0.05440131,0.05341935,0.0047819237,0.9347099
108.0,948.6264,4.467092,45.03182,2.184962,0.05559416,0.0533306,0.005035502,0.95250773
109.0,948.39545,4.444156,45.27573,2.2063146,0.056764267,0.05324708,0.0053050607,0.9694653
110.0,948.1599,4.424764,45.518185,2.2309844,0.057898678,0.053168803,0.005589658,0.98536754
111.0,947.91986,4.408774,45.759186,2.2588954,0.058985263,0.05309578,0.005887963,1.0000257
112.0,947.6753,4.3960094,45.998764,2.289936,0.060013004,0.05302801,0.0061982605,1.0132835
113.0,947.42645,4.386232,46.237,2.3239682,0.06097225,0.05296545,0.0065184813,1.0250206
114.0,947.17346,4.379181,46.47392,2.3608294,0.061854832,0.052908067,0.0068462347,1.0351528
115.0,946.9167,4.3745594,46.709583,2.4003327,0.062654145,0.05285579,0.007178872,1.0436329
116.0,946.6564,4.3720274,46.94406,2.4422777,0.06336528,0.052808575,0.007513571,1.0504481
117.0,946.39294,4.37123,47.17746,2.48645,0.06398488,0.05276631,0.007847415,1.0556171
118.0,946.12683,4.3717847,47.409832,2.5326247,0.06451114,0.052728906,0.008177492,1.059185
119.0,945.8583,4.373302,47.641304,2.5805717,0.06494373,0.052696243,0.008500978,1.0612203
120.0,945.5879,4.375378,47.87195,2.6300588,0.065283574,0.05266821,0.008815223,1.0618075
121.0,945.316,4.377624,48.101875,2.6808531,0.065532744,0.05264464,0.009117829,1.0610448
122.0,945.043,4.379646,48.331173,2.7327285,0.0656943,0.05262541,0.009406687,1.0590373
123.0,944.7695,4.3810716,48.559895,2.785462,0.06577208,0.052610345,0.0096800225,1.0558949
124.0,944.4958,4.3815446,48.78816,2.8388395,0.06577054,0.052599285,0.009936424,1.0517277
125.0,944.2223,4.380734,49.01597,2.89266,0.06569465,0.052592035,0.01017483,1.0466454
126.0,943.9495,4.3783503,49.24339,2.9467316,0.06554969,0.05258842,0.010394521,1.0407529
127.0,943.6778,4.3741217,49.47043,3.0008767,0.065341115,0.052588254,0.010595107,1.0341507
128.0,943.4075,4.3678184,49.69709,3.0549343,0.06507454,0.052591342,0.010776503,1.0269332
129.0,943.139,4.3592477,49.923344,3.1087532,0.064755484,0.052597467,0.010938865,1.0191883
130.0,942.8726,4.3482466,50.149162,3.1622012,0.06438944,0.052606426,0.011082572,1.0109978
131.0,942.6087,4.3347025,50.37446,3.21516,0.06398169,0.052618027,0.011208198,1.0024357
132.0,942.3476,4.318525,50.5992,3.2675238,0.06353737,0.052632045,0.011316449,0.9935709
133.0,942.0895,4.299663,50.823257,3.3192043,0.06306134,0.0526483,0.011408145,0.98446524
134.0,941.83466,4.278091,51.04654,3.370124,0.06255818,0.052666545,0.0114841955,0.9751747
135.0,941.5834,4.253821,51.268944,3.420218,0.062032178,0.05268661,0.01154554,0.9657497
136.0,941.3358,4.2268867,51.49032,3.4694333,0.061487377,0.052708283,0.0115931565,0.9562364
137.0,941.09216,4.1973376,51.71054,3.5177295,0.060927406,0.05273138,0.011628035,0.9466744
138.0,940.85254,4.1652513,51.929497,3.5650725,0.060355775,0.05275569,0.011651145,0.937102
139.0,940.6172,4.1307235,52.14703,3.6114388,0.059775457,0.052781053,0.011663445,0.9275494
140.0,940.38617,4.0938525,52.363007,3.6568134,0.059189335,0.052807286,0.011665854,0.9180465
141.0,940.15955,4.0547576,52.577286,3.7011874,0.05859995,0.05283422,0.011659252,0.90861833
142.0,939.93744,4.013568,52.789757,3.7445574,0.058009572,0.052861698,0.011644479,0.89928716
143.0,939.72,3.9704134,53.00027,3.7869246,0.05742026,0.05288957,0.011622322,0.89007246
144.0,939.5071,3.925427,53.20872,3.8282974,0.05683382,0.052917704,0.011593526,0.88099104
145.0,939.2988,3.8787513,53.414993,3.8686848,0.05625186,0.05294597,0.011558772,0.87205774
146.0,939.0953,3.8305235,53.61897,3.9081013,0.055675782,0.05297425,0.011518712,0.8632846
147.0,938.8964,3.7808845,53.82056,3.946562,0.055106796,0.053002432,0.011473929,0.85468215
148.0,938.7022,3.729967,54.01967,3.9840858,0.054545976,0.05303043,0.011424974,0.8462592
149.0,938.51263,3.6779125,54.21623,4.020693,0.053994216,0.053058155,0.011372342,0.83802265
150.0,938.3277,3.6248467,54.41014,4.056402,0.05345229,0.053085532,0.011316497,0.82997835
151.0,938.14734,3.570899,54.601368,4.091237,0.052920848,0.053112514,0.011257853,0.8221306
152.0,937.97144,3.5161908,54.78982,4.1252203,0.052400418,0.053139046,0.011196797,0.81448245
153.0,937.8001,3.46084,54.97548,4.158373,0.05189143,0.05316507,0.011133669,0.8070365
154.0,937.6331,3.4049575,55.158283,4.190719,0.05139423,0.05319058,0.011068789,0.79979354
155.0,937.4705,3.3486533,55.338207,4.222283,0.050909072,0.053215563,0.011002441,0.7927539
156.0,937.31213,3.2920241,55.515217,4.253085,0.050436147,0.05323999,0.010934877,0.7859174
157.0,937.158,3.2351675,55.689297,4.283149,0.04997558,0.053263873,0.010866337,0.779283
158.0,937.00793,3.1781735,55.86044,4.312496,0.04952742,0.05328723,0.010797025,0.77284855
159.0,936.86194,3.121125,56.02859,4.3411503,0.049091704,0.053310074,0.0107271345,0.7666122
160.0,936.7199,3.064102,56.193798,4.369129,0.04866843,0.053332426,0.010656831,0.76057184
161.0,936.5817,3.0071769,56.35605,4.396456,0.04825747,0.053354345,0.010586274,0.7547232
162.0,936.4473,2.9504163,56.515335,4.4231496,0.047858782,0.05337584,0.010515591,0.74906415
163.0,936.31665,2.8938885,56.67167,4.4492297,0.047472216,0.053396985,0.010444912,0.74359035
164.0,936.1895,2.837652,56.825066,4.4747148,0.04709764,0.05341783,0.010374342,0.73829806
165.0,936.066,2.7817557,56.97554,4.4996233,0.04673487,0.053438418,0.010303982,0.7331834
166.0,935.9458,2.7262545,57.12312,4.5239716,0.04638376,0.05345885,0.010233913,0.7282422
167.0,935.82904,2.671188,57.26781,4.547778,0.04604405,0.053479157,0.010164221,0.7234696
168.0,935.7155,2.6166058,57.409637,4.5710573,0.04571557,0.053499438,0.010094968,0.71886146
169.0,935.60516,2.5625434,57.54865,4.5938253,0.045398094,0.053519756,0.01002622,0.7144134
170.0,935.4979,2.50903,57.684845,4.6160975,0.045091383,0.0535402,0.009958029,0.7101203
171.0,935.3937,2.4561007,57.81827,4.6378875,0.044795223,0.053560846,0.009890439,0.7059782
172.0,935.29236,2.4037838,57.94896,4.6592093,0.04450935,0.053581767,0.0098235,0.7019819
173.0,935.1939,2.352107,58.076923,4.6800756,0.044233568,0.053603068,0.0097572375,0.69812745
174.0,935.0982,2.3010867,58.202232,4.700499,0.043967605,0.053624824,0.009691694,0.6944097
175.0,935.0052,2.250745,58.324898,4.7204943,0.043711223,0.053647116,0.009626892,0.6908243
176.0,934.9148,2.201097,58.44495,4.74007,0.04346419,0.053670064,0.009562858,0.6873665
177.0,934.82697,2.1521647,58.56245,4.7592363,0.043226272,0.0536937,0.009499611,0.6840324
178.0,934.74164,2.1039548,58.677402,4.778008,0.042997234,0.053718157,0.009437168,0.68081725
179.0,934.6587,2.0564756,58.789875,4.796392,0.042776845,0.05374349,0.009375547,0.677717
180.0,934.57806,2.009743,58.8999,4.8144,0.04256487,0.053769805,0.009314757,0.67472726
181.0,934.49976,1.963759,59.007492,4.8320403,0.04236108,0.053797185,0.009254809,0.67184365
182.0,934.4236,1.9185318,59.11272,4.849324,0.042165294,0.053825706,0.00919571,0.669063
183.0,934.3496,1.8740656,59.2156,4.8662567,0.04197724,0.05385544,0.009137471,0.66638035
184.0,934.2777,1.8303616,59.316193,4.8828487,0.041796744,0.053886496,0.009080094,0.6637924
185.0,934.2078,1.7874222,59.414528,4.8991084,0.0416236,0.053918935,0.009023579,0.6612955
186.0,934.1399,1.7452456,59.51063,4.9150424,0.041457593,0.053952828,0.008967934,0.6588857
187.0,934.07385,1.7038364,59.604553,4.9306593,0.041298524,0.05398827,0.008913157,0.65655935
188.0,934.0097,1.6631887,59.69635,4.9459653,0.041146234,0.054025315,0.008859245,0.65431374
189.0,933.9473,1.6232964,59.786022,4.9609675,0.0410005,0.054064043,0.0088062035,0.65214473
190.0,933.8867,1.5841646,59.873627,4.9756727,0.040861167,0.054104514,0.008754023,0.6500496
191.0,933.8278,1.545782,59.959213,4.990088,0.04072804,0.05414681,0.008702709,0.6480247
192.0,933.7705,1.5081431,60.04281,5.004219,0.040600963,0.054191,0.008652252,0.64606714
193.0,933.71484,1.4712473,60.124443,5.0180707,0.040479783,0.054237127,0.008602649,0.6441745
194.0,933.6607,1.4350876,60.20417,5.0316515,0.04036432,0.054285266,0.008553897,0.64234334
195.0,933.6081,1.3996553,60.282013,5.0449653,0.04025443,0.054335482,0.008505992,0.64057106
196.0,933.55695,1.3649385,60.35802,5.0580163,0.040149964,0.054387804,0.008458928,0.6388552
197.0,933.5072,1.3309399,60.432213,5.070811,0.040050775,0.054442324,0.0084127,0.63719296
198.0,933.45886,1.2976431,60.50463,5.083356,0.03995673,0.054499067,0.008367296,0.63558203
199.0,933.41187,1.2650429,60.575333,5.095653,0.03986767,0.0545581,0.0083227195,0.6340196
200.0,933.36615,1.233127,60.644318,5.107709,0.039783485,0.05461947,0.008278957,0.6325036
201.0,933.3217,1.2018934,60.711628,5.119528,0.039704047,0.05468322,0.008236005,0.63103205
202.0,933.2785,1.1713264,60.777325,5.131114,0.039629243,0.0547494,0.008193855,0.6296027
203.0,933.2365,1.1414207,60.84141,5.1424713,0.039558932,0.05481805,0.008152504,0.62821317
204.0,933.1957,1.112164,60.903934,5.153606,0.03949301,0.054889217,0.00811194,0.6268617
205.0,933.15594,1.0835459,60.96492,5.1645184,0.039431382,0.054962948,0.008072159,0.62554634
206.0,933.1173,1.0555598,61.024414,5.1752157,0.039373923,0.05503927,0.008033153,0.6242652
207.0,933.0797,1.0281935,61.08242,5.1857004,0.03932055,0.055118218,0.007994912,0.62301695
208.0,933.0432,1.0014386,61.139004,5.1959777,0.039271135,0.055199847,0.007957432,0.62179905
209.0,933.0076,0.97528166,61.194176,5.2060494,0.039225604,0.05528418,0.007920706,0.62061036
210.0,932.9731,0.9497168,61.247963,5.2159185,0.039183863,0.055371255,0.007884724,0.61944914
211.0,932.93945,0.9247309,61.300404,5.225591,0.039145827,0.055461098,0.007849479,0.61831415
212.0,932.9068,0.900313,61.351517,5.2350683,0.0391114,0.05555375,0.007814966,0.6172036
213.0,932.875,0.8764546,61.401356,5.2443547,0.039080493,0.055649213,0.0077811754,0.6161162
214.0,932.84406,0.85314745,61.44992,5.2534533,0.03905304,0.05574757,0.0077481,0.6150505
215.0,932.81396,0.8303783,61.497253,5.2623653,0.039028995,0.0558488,0.007715736,0.6140058
216.0,932.78467,0.80813754,61.543377,5.2710958,0.03900822,0.05595295,0.0076840697,0.61298
217.0,932.7562,0.78641874,61.588326,5.2796474,0.03899068,0.056060046,0.0076531,0.6119723
218.0,932.7285,0.76520544,61.63212,5.288022,0.038976304,0.056170106,0.0076228147,0.61098164
219.0,932.7016,0.74449265,61.67477,5.296225,0.03896502,0.05628316,0.00759321,0.6100068
220.0,932.67535,0.72426873,61.71634,5.3042564,0.03895677,0.05639925,0.007564277,0.60904664
221.0,932.6499,0.7045273,61.756813,5.3121204,0.038951486,0.05651836,0.007536014,0.6081003
222.0,932.62506,0.6852516,61.796238,5.3198175,0.038949106,0.056640543,0.007508406,0.6071667
223.0,932.6009,0.66643953,61.83464,5.327352,0.038949586,0.05676581,0.007481449,0.6062451
224.0,932.57745,0.6480818,61.87202,5.3347282,0.038952854,0.05689419,0.007455141,0.6053342
225.0,932.55457,0.6301622,61.908432,5.3419447,0.038958877,0.05702569,0.00742947,0.60443383
226.0,932.53235,0.61267596,61.943874,5.3490067,0.038967583,0.05716033,0.0074044275,0.6035426
227.0,932.51074,0.5956151,61.978374,5.355916,0.038978927,0.057298135,0.007380015,0.60265994
228.0,932.4897,0.5789683,62.01197,5.362674,0.03899287,0.05743915,0.0073562195,0.6017848
229.0,932.4692,0.5627289,62.04467,5.369284,0.03900936,0.057583354,0.007333036,0.600917
230.0,932.4493,0.5468872,62.076492,5.3757477,0.039028343,0.05773078,0.007310461,0.60005534
231.0,932.4299,0.53143156,62.107464,5.382068,0.0390498,0.057881452,0.0072884853,0.5991996
232.0,932.411,0.5163607,62.137592,5.388245,0.03907367,0.05803539,0.007267104,0.5983488
233.0,932.39264,0.5016607,62.166916,5.394283,0.039099902,0.058192592,0.0072463085,0.5975024
234.0,932.37476,0.48732483,62.195446,5.4001846,0.03912849,0.058353096,0.007226099,0.5966601
235.0,932.35736,0.47334674,62.22319,5.405949,0.039159365,0.05851692,0.0072064637,0.5958209
236.0,932.34045,0.45971927,62.2502,5.411579,0.03919252,0.058684062,0.007187402,0.5949848
237.0,932.324,0.44642907,62.276447,5.417079,0.03922789,0.05885455,0.0071689044,0.59415084
238.0,932.308,0.43347427,62.301994,5.4224477,0.039265454,0.059028402,0.0071509657,0.5933187
239.0,932.29236,0.42084497,62.326824,5.42769,0.039305188,0.05920563,0.0071335826,0.59248805
240.0,932.2772,0.40853587,62.350975,5.432805,0.039347038,0.059386265,0.0071167503,0.59165794
241.0,932.26245,0.39653665,62.37446,5.4377956,0.039391004,0.059570305,0.007100462,0.5908287
242.0,932.24805,0.38484138,62.397278,5.442664,0.03943702,0.05975776,0.0070847115,0.5899994
243.0,932.2341,0.37344733,62.419476,5.447411,0.039485097,0.059948675,0.0070694922,0.58917004
244.0,932.22046,0.36234012,62.441055,5.4520397,0.03953517,0.06014304,0.007054804,0.5883398
245.0,932.2072,0.35152018,62.462013,5.456551,0.039587237,0.06034089,0.007040638,0.5875088
246.0,932.19434,0.34097573,62.482384,5.460947,0.039641246,0.060542226,0.007026996,0.5866761
247.0,932.18176,0.33070567,62.5022,5.465227,0.039697208,0.06074707,0.0070138667,0.5858421
248.0,932.16956,0.32069796,62.521442,5.469395,0.03975506,0.060955435,0.0070012463,0.58500594
249.0,932.1577,0.3109518,62.54012,5.4734526,0.0398148,0.061167344,0.0069891345,0.5841675
250.0,932.1461,0.30145767,62.55828,5.477401,0.03987641,0.061382815,0.0069775227,0.5833267
251.0,932.1349,0.29221198,62.575924,5.481241,0.039939854,0.061601847,0.006966406,0.5824832
252.0,932.12396,0.28320882,62.59306,5.484975,0.040005103,0.06182447,0.0069557857,0.5816364
253.0,932.1133,0.27443972,62.6097,5.488603,0.040072158,0.0620507,0.006945654,0.5807866
254.0,932.10297,0.26590073,62.625854,5.492129,0.040140983,0.062280543,0.006936002,0.57993335
255.0,932.09283,0.25758633,62.641552,5.495551,0.040211555,0.06251403,0.0069268364,0.57907623
256.0,932.08307,0.24949543,62.65678,5.498874,0.04028385,0.06275117,0.006918145,0.5782151
257.0,932.0735,0.24161585,62.671574,5.5020976,0.04035788,0.062991984,0.006909927,0.57735014
258.0,932.0642,0.23394565,62.68593,5.505222,0.040433608,0.06323647,0.0069021797,0.57648116
259.0,932.0552,0.22648124,62.699863,5.508251,0.040510997,0.063484676,0.006894898,0.5756073
260.0,932.0464,0.21921654,62.71339,5.5111847,0.040590048,0.06373658,0.006888076,0.57472914
261.0,932.03784,0.21215023,62.72652,5.5140233,0.040670738,0.06399224,0.006881717,0.57384604
262.0,932.02954,0.20527053,62.73925,5.516771,0.040753044,0.064251624,0.0068758125,0.5729582
263.0,932.0215,0.19857931,62.751625,5.5194254,0.040836968,0.0645148,0.0068703606,0.57206523
264.0,932.0136,0.1920692,62.7636,5.5219913,0.040922485,0.06478175,0.006865354,0.57116735
265.0,932.006,0.18573555,62.775227,5.524467,0.041009568,0.06505251,0.006860797,0.5702639
266.0,931.99854,0.17957437,62.78651,5.5268555,0.041098215,0.06532709,0.0068566813,0.5693553
267.0,931.99133,0.1735852,62.79745,5.5291576,0.041188408,0.06560549,0.006853008,0.5684414
268.0,931.9843,0.16775963,62.808067,5.531373,0.041280128,0.065887764,0.006849769,0.5675217
269.0,931.9775,0.16209236,62.81835,5.533506,0.041373372,0.06617392,0.006846965,0.56659645
270.0,931.9708,0.15658298,62.82834,5.535555,0.041468106,0.06646394,0.006844593,0.5656655
271.0,931.96436,0.15122916,62.838,5.5375214,0.041564323,0.06675788,0.00684265,0.56472856
272.0,931.95807,0.14602712,62.84737,5.539408,0.04166203,0.06705573,0.006841134,0.5637862
273.0,931.95197,0.1409669,62.856457,5.541215,0.041761167,0.06735753,0.0068400395,0.56283736
274.0,931.94604,0.13605319,62.865265,5.5429425,0.041861765,0.06766329,0.006839368,0.56188285
275.0,931.9403,0.13127647,62.873802,5.5445914,0.041963786,0.06797304,0.006839113,0.5609221
276.0,931.9347,0.12663388,62.882072,5.5461655,0.042067222,0.06828678,0.006839275,0.5599552
277.0,931.9293,0.12212629,62.890095,5.547663,0.042172074,0.068604514,0.006839851,0.55898243
278.0,931.924,0.11774713,62.897854,5.5490866,0.042278312,0.068926305,0.0068408395,0.55800325
279.0,931.9189,0.113494724,62.90538,5.550436,0.042385936,0.069252126,0.0068422384,0.55701804
280.0,931.91394,0.109364964,62.912666,5.551712,0.042494915,0.06958202,0.0068440433,0.55602646
