day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
44.0,935.82324,36.46085,26.734512,1.3399861,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
45.0,930.8459,39.119843,28.962357,1.4537983,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
46.0,925.53394,41.941578,31.355171,1.5755216,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
47.0,919.8711,44.930405,33.923164,1.7055835,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
48.0,913.8417,48.08974,36.676804,1.8444576,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
49.0,907.4312,51.421722,39.62664,1.992652,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
50.0,900.6261,54.92736,42.78344,2.1507192,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
51.0,893.41473,58.606213,46.15798,2.3192375,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
52.0,885.78687,62.456482,49.760994,2.498805,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
53.0,877.73456,66.47491,53.603035,2.6900225,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
54.0,869.2519,70.6568,57.694298,2.8934782,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
55.0,860.33527,74.996,62.04463,3.1097407,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
56.0,850.9833,79.484985,66.66312,3.339329,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
57.0,841.19696,84.1147,71.558304,3.582723,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
58.0,830.97955,88.874695,76.73772,3.8403404,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
59.0,820.33655,93.75311,82.20807,4.1125417,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
60.0,809.2758,98.73644,87.974945,4.3996277,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
61.0,797.80756,103.80959,94.04314,4.701845,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
62.0,785.94434,108.95576,100.41641,5.0193887,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
63.0,773.7013,114.15625,107.09764,5.3524084,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
64.0,761.09644,119.3905,114.088936,5.7010193,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
65.0,748.1506,124.63597,121.3915,6.0652866,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
66.0,734.8876,129.86816,129.00586,6.4452515,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
67.0,721.3343,135.06091,136.93144,6.8408995,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
68.0,707.5207,140.18655,145.16675,7.2521687,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
69.0,693.4797,145.21622,153.70874,7.6789207,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
70.0,679.24646,150.12062,162.55289,8.120945,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
71.0,664.8588,154.87021,171.69275,8.57792,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
72.0,650.35596,159.43604,181.11977,9.049428,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
73.0,635.7782,163.79037,190.82306,9.534918,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
74.0,621.1665,167.90701,200.7894,10.033724,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
75.0,606.56177,171.76196,211.00333,10.545057,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
76.0,592.00415,175.33365,221.4473,11.068022,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
77.0,577.53253,178.60327,232.10187,11.601625,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
78.0,563.1841,181.55505,242.94624,12.144804,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
79.0,548.99384,184.17625,253.95845,12.696431,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
80.0,534.994,186.4572,265.11597,13.255354,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
81.0,521.2141,188.39127,276.39578,13.820401,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
82.0,507.68082,189.97478,287.77533,14.390412,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
83.0,494.41718,191.20691,299.23206,14.964237,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
84.0,481.44333,192.08954,310.74426,15.5407715,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
85.0,468.7762,192.62695,322.29102,16.11894,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
86.0,456.42966,192.82578,333.85217,16.697723,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
87.0,444.41458,192.69467,345.4088,17.276148,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
88.0,432.7393,192.24423,356.94287,17.853298,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
89.0,421.40973,191.48663,368.43716,18.428303,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
90.0,410.42938,190.43546,379.8757,19.00035,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
91.0,399.80014,189.10553,391.24323,19.568676,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
92.0,389.52185,187.51266,402.5254,20.132565,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
93.0,379.59293,185.6735,413.70856,20.69135,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
94.0,370.01096,183.6052,424.7799,21.244408,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
95.0,360.77203,181.32544,435.727,21.791153,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
96.0,351.87146,178.85193,446.53845,22.331068,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
97.0,343.30377,176.20259,457.2035,22.863659,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
98.0,335.0632,173.39517,467.71164,23.388485,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
99.0,327.143,170.44705,478.05325,23.905144,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
100.0,319.5362,167.37521,488.2197,24.413292,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
101.0,312.2355,164.19601,498.2027,24.912628,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
102.0,305.2331,160.92519,507.99472,25.402878,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
103.0,298.52106,157.57751,517.5896,25.883842,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
104.0,292.091,154.16702,526.98157,26.355352,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
105.0,285.93448,150.7067,536.16565,26.817282,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
106.0,280.04282,147.20856,545.1383,27.269545,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
107.0,274.4071,143.68365,553.8966,27.712093,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
108.0,269.01843,140.14203,562.4383,28.144922,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
109.0,263.86755,136.59277,570.7623,28.568045,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
110.0,258.9455,133.04407,578.8683,28.981504,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
111.0,254.24298,129.50328,586.7566,29.385368,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
112.0,249.75122,125.97705,594.4282,29.779713,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
113.0,245.461,122.47131,601.8849,30.164633,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
114.0,241.36377,118.9915,609.1284,30.54022,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
115.0,237.45087,115.54239,616.1616,30.906588,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
116.0,233.71387,112.12857,622.9872,31.263823,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
117.0,230.14471,108.7541,629.60834,31.612034,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
118.0,226.73578,105.42288,636.02814,31.951311,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
119.0,223.47943,102.13852,642.25024,32.28174,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
120.0,220.36884,98.90446,648.2781,32.603397,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
121.0,217.39716,95.723854,654.1152,32.916363,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
122.0,214.55792,92.59985,659.76526,33.22072,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
123.0,211.84528,89.53526,665.2319,33.516514,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
124.0,209.25336,86.532845,670.51855,33.803825,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
125.0,206.77673,83.59499,675.6293,34.082726,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
126.0,204.4104,80.723976,680.56744,34.353275,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
127.0,202.14941,77.921776,685.33685,34.61556,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
128.0,199.98926,75.1901,689.9414,34.869656,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
129.0,197.92542,72.53039,694.3848,35.115658,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
130.0,195.95374,69.94376,698.6709,35.35367,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
131.0,194.07031,67.43104,702.80365,35.58379,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
132.0,192.27124,64.99274,706.7869,35.806164,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
133.0,190.55286,62.629097,710.6249,36.0209,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
134.0,188.91168,60.339954,714.3215,36.228165,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
135.0,187.3443,58.125015,717.88086,36.4281,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
136.0,185.84723,55.983635,721.3072,36.620872,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
137.0,184.41766,53.91497,724.60455,36.806652,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
138.0,183.05237,51.9179,727.77716,36.98562,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
139.0,181.74847,49.991203,730.829,37.157967,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
140.0,180.50311,48.13346,733.76447,37.323868,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
141.0,179.31354,46.343052,736.5873,37.483536,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
142.0,178.1773,44.6183,739.3019,37.637154,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
143.0,177.0918,42.957478,741.9118,37.784927,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
144.0,176.05457,41.35863,744.42126,37.927055,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
145.0,175.06335,39.81993,746.834,38.06373,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
146.0,174.11597,38.339443,749.1536,38.195145,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
147.0,173.21033,36.915165,751.384,38.321495,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
148.0,172.3443,35.54518,753.5283,38.44297,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
149.0,171.51611,34.22754,755.59033,38.559753,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
150.0,170.72394,32.960278,757.5732,38.67203,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
151.0,169.96582,31.741505,759.48004,38.77998,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
152.0,169.2403,30.569393,761.314,38.883774,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
153.0,168.54578,29.44212,763.0783,38.98357,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
154.0,167.88074,28.35786,764.7754,39.07953,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
155.0,167.24371,27.31498,766.40845,39.171825,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
156.0,166.63336,26.31174,767.97974,39.26059,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
157.0,166.0484,25.34655,769.49207,39.34597,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
158.0,165.48767,24.417847,770.9477,39.42812,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
159.0,164.94995,23.524147,772.3492,39.507156,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
160.0,164.43414,22.663994,773.6985,39.58321,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
161.0,163.93933,21.836044,774.9978,39.656414,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
162.0,163.46442,21.038933,776.2493,39.726875,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
163.0,163.00848,20.271374,777.455,39.79471,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
164.0,162.57068,19.532196,778.6166,39.860035,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
165.0,162.15009,18.820179,779.73584,39.92295,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
166.0,161.74603,18.134262,780.81464,39.98354,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
167.0,161.35785,17.47332,781.85443,40.041916,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
168.0,160.9845,16.836388,782.8569,40.098156,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
169.0,160.62561,16.222458,783.82355,40.152363,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
170.0,160.28033,15.630623,784.7556,40.204605,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
171.0,159.9483,15.059959,785.6546,40.254967,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
172.0,159.62866,14.509629,786.52185,40.303524,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
173.0,159.3211,13.978837,787.3586,40.350346,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
174.0,159.02496,13.466799,788.1658,40.3955,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
175.0,158.7398,12.972789,788.9448,40.439064,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
176.0,158.46509,12.496059,789.6968,40.481083,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
177.0,158.20056,12.035948,790.4226,40.52163,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
178.0,157.94556,11.591875,791.1232,40.56076,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
179.0,157.69989,11.163161,791.79974,40.598522,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
180.0,157.46307,10.749221,792.453,40.63498,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
181.0,157.23468,10.349497,793.08386,40.67017,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
182.0,157.01447,9.963479,793.6932,40.70415,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
183.0,156.80212,9.590591,794.2817,40.73696,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
184.0,156.59729,9.230414,794.85016,40.768654,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
185.0,156.3996,8.882425,795.39935,40.799263,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
186.0,156.2088,8.546261,795.93,40.82883,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
187.0,156.02484,8.221392,796.4428,40.857395,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
188.0,155.84717,7.9074345,796.93823,40.885,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
189.0,155.67548,7.604045,797.417,40.91167,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
190.0,155.50983,7.310811,797.8799,40.937447,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
191.0,155.34985,7.027407,798.3272,40.962357,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
192.0,155.19543,6.753479,798.75964,40.986435,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
193.0,155.04608,6.488666,799.17755,41.00972,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
194.0,154.90186,6.232778,799.58167,41.03222,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
195.0,154.76257,5.9854207,799.9723,41.053978,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
196.0,154.62799,5.7463255,800.3499,41.075016,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
197.0,154.4978,5.515279,800.7151,41.095356,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
198.0,154.37207,5.292024,801.0681,41.11502,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
199.0,154.25049,5.076308,801.4094,41.13405,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
200.0,154.13306,4.8679104,801.73956,41.152454,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
201.0,154.01947,4.6666517,802.0588,41.170246,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
202.0,153.90967,4.472317,802.36743,41.187466,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
203.0,153.80334,4.284702,802.66595,41.20412,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
204.0,153.70062,4.1037006,802.95465,41.220226,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
205.0,153.60126,3.9290755,803.23376,41.235813,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
206.0,153.50519,3.7606945,803.50366,41.25089,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
207.0,153.4123,3.5983973,803.7648,41.26548,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
208.0,153.32239,3.4420824,804.0172,41.279594,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
209.0,153.23535,3.2915964,804.26135,41.293247,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
210.0,153.15118,3.1468296,804.4974,41.306465,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
211.0,153.06982,3.0076334,804.7257,41.319252,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
212.0,152.99097,2.8738868,804.94653,41.331623,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
213.0,152.91473,2.7454655,805.16003,41.343594,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
214.0,152.84113,2.622285,805.36646,41.355183,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
215.0,152.76978,2.5042264,805.5661,41.366394,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
216.0,152.70062,2.391132,805.75903,41.377235,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
217.0,152.63373,2.282937,805.94574,41.387737,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
218.0,152.56909,2.1794794,806.12616,41.397892,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
219.0,152.50647,2.0806878,806.30054,41.407722,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
220.0,152.44586,1.9863765,806.4692,41.41724,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
221.0,152.3872,1.8964416,806.63226,41.42644,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
222.0,152.3305,1.8108165,806.78973,41.43535,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
223.0,152.27557,1.7292874,806.94214,41.443966,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
224.0,152.22247,1.6517631,807.08936,41.45231,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
225.0,152.17096,1.5780967,807.23157,41.46038,0.14017063937970453,0.06013962754054297,0.0031053773361910952,2.2163116226000814
