day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
15.0,996.41534,1.650086,1.5016934,0.51284516,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
16.0,996.1633,1.7436426,1.5955758,0.5038227,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
17.0,995.888,1.8677624,1.6903818,0.496154,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
18.0,995.5895,2.0204473,1.7881908,0.48988572,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
19.0,995.2679,2.1987164,1.8915772,0.48504385,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
20.0,994.92334,2.3987706,2.0034223,0.48164546,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
21.0,994.55597,2.616246,2.1269011,0.47971186,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
22.0,994.1655,2.8465137,2.2652578,0.47927028,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
23.0,993.752,3.0849931,2.421639,0.4803521,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
24.0,993.31537,3.3274114,2.5989442,0.48299176,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
25.0,992.85565,3.5699842,2.7997084,0.48722273,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
26.0,992.3732,3.809483,3.0258193,0.4930755,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
27.0,991.86865,4.043291,3.2785804,0.50057334,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
28.0,991.3427,4.2693653,3.5586176,0.50973344,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
29.0,990.7967,4.486218,3.8658326,0.5205597,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
30.0,990.2319,4.6928296,4.199537,0.5330434,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
31.0,989.64996,4.8886237,4.558463,0.5471648,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
32.0,989.0527,5.073355,4.941012,0.5628909,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
33.0,988.442,5.247105,5.345167,0.5801696,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
34.0,987.81995,5.410163,5.76879,0.5989375,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
35.0,987.18866,5.563034,6.2095585,0.61911446,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
36.0,986.55005,5.706352,6.665138,0.6406052,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
37.0,985.9062,5.8408737,7.1331773,0.6633008,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
38.0,985.2589,5.9674377,7.6114054,0.68707764,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
39.0,984.6101,6.086918,8.097625,0.71179897,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
40.0,983.9613,6.200257,8.589767,0.73731947,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
41.0,983.3139,6.3083854,9.085926,0.7634813,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
42.0,982.66925,6.4122686,9.584364,0.7901202,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
43.0,982.02826,6.5128717,10.083501,0.8170635,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
44.0,981.3917,6.6111727,10.582012,0.8441377,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
45.0,980.76013,6.708137,11.0787525,0.8711654,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
46.0,980.1338,6.804759,11.572801,0.89796805,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
47.0,979.5127,6.9020243,12.06348,0.92437017,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
48.0,978.89636,7.0009403,12.550372,0.9501977,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
49.0,978.2843,7.102554,13.033262,0.97528267,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
50.0,977.67554,7.207929,13.512221,0.99946076,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
51.0,977.0688,7.3181624,13.987554,1.0225782,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
52.0,976.46246,7.4344273,14.45984,1.0444849,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
53.0,975.8545,7.557925,14.929923,1.0650463,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
54.0,975.24274,7.6899405,15.398876,1.0841324,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
55.0,974.62445,7.831802,15.8680315,1.1016276,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
56.0,973.99664,7.9849186,16.338995,1.1174319,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
57.0,973.3561,8.150755,16.81358,1.1314609,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
58.0,972.69916,8.330828,17.2938,1.1436476,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
59.0,972.022,8.526703,17.781876,1.1539485,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
60.0,971.3205,8.739935,18.280165,1.1623477,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
61.0,970.5906,8.972081,18.791159,1.1688658,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
62.0,969.8278,9.224651,19.317375,1.1735573,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
63.0,969.0281,9.499057,19.861364,1.1765265,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
64.0,968.1871,9.796583,20.425598,1.1779288,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
65.0,967.30084,10.118364,21.012472,1.1779766,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
66.0,966.3656,10.465347,21.624199,1.1769464,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
67.0,965.3779,10.838297,22.262785,1.1751767,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
68.0,964.33466,11.237797,22.930008,1.1730701,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
69.0,963.2328,11.664344,23.627407,1.1710846,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
70.0,962.06964,12.118395,24.356312,1.1697311,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
71.0,960.8427,12.600504,25.117855,1.1695508,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
72.0,959.54913,13.111451,25.913036,1.1711116,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
73.0,958.1861,13.652414,26.74284,1.1749865,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
74.0,956.7502,14.22508,27.608273,1.1817439,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
75.0,955.2374,14.831778,28.510408,1.1919299,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
76.0,953.64325,15.475572,29.450558,1.2060641,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
77.0,951.9622,16.160236,30.430214,1.2246333,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
78.0,950.1882,16.890202,31.45112,1.248084,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
79.0,948.3145,17.670404,32.51526,1.2768291,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
80.0,946.3341,18.50604,33.624832,1.3112481,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
81.0,944.2395,19.402294,34.782276,1.351694,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
82.0,942.02356,20.36391,35.99012,1.3984996,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
83.0,939.67944,21.394888,37.25108,1.4519852,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
84.0,937.2009,22.49807,38.567947,1.5124682,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
85.0,934.5825,23.674831,39.94368,1.58027,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
86.0,931.8196,24.924969,41.381416,1.6557326,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
87.0,928.9082,26.246529,42.884598,1.739233,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
88.0,925.84485,27.63599,44.45717,1.8312035,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
89.0,922.6263,29.08832,46.10359,1.9321606,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
90.0,919.2492,30.597033,47.829166,2.0427601,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
91.0,915.7109,32.15398,49.63999,2.1638489,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
92.0,912.0095,33.748814,51.54302,2.296558,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
93.0,908.146,35.368057,53.545822,2.4423869,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
94.0,904.12494,36.99426,55.656357,2.603277,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
95.0,899.9557,38.605793,57.882576,2.781628,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
96.0,895.65216,40.178,60.232025,2.9801843,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
97.0,891.2305,41.686016,62.71138,3.2018132,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
98.0,886.70703,43.108658,65.3257,3.4491103,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
99.0,882.0954,44.43225,68.07751,3.7239795,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
100.0,877.4064,45.653046,70.965515,4.027246,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
101.0,872.64813,46.777527,73.9837,4.358455,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
102.0,867.8278,47.820694,77.1214,4.7159333,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
103.0,862.95184,48.802826,80.364525,5.0971203,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
104.0,858.0256,49.74582,83.697815,5.4990687,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
105.0,853.052,50.66971,87.10753,5.918955,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
106.0,848.031,51.59002,90.58325,6.3544397,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
107.0,842.95966,52.516365,94.11832,6.8037844,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
108.0,837.83325,53.45217,97.70929,7.265775,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
109.0,832.6471,54.3955,101.354904,7.7395554,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
110.0,827.3978,55.340546,105.05476,8.22444,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
111.0,822.0843,56.279427,108.808716,8.719796,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
112.0,816.7077,57.203865,112.61655,9.225007,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
113.0,811.2716,58.106453,116.47792,9.739462,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
114.0,805.7812,58.981445,120.39255,10.262576,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
115.0,800.2429,59.82495,124.360245,10.79381,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
116.0,794.66394,60.634773,128.38086,11.3326845,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
117.0,789.0514,61.410065,132.45422,11.878768,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
118.0,783.4121,62.150856,136.5802,12.431698,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
119.0,777.7521,62.857643,140.7584,12.991137,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
120.0,772.07654,63.53106,144.98813,13.556781,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
121.0,766.3896,64.17164,149.26808,14.128331,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
122.0,760.6947,64.779594,153.59639,14.705456,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
123.0,754.9948,65.354744,157.97038,15.287781,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
124.0,749.2927,65.89649,162.38666,15.874889,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
125.0,743.5909,66.40383,166.84125,16.466312,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
126.0,737.892,66.87539,171.32985,17.061558,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
127.0,732.199,67.30962,175.84811,17.66014,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
128.0,726.51434,67.704834,180.39189,18.261576,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
129.0,720.8414,68.05942,184.95735,18.865429,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
130.0,715.18304,68.37187,189.54114,19.471294,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
131.0,709.5429,68.64093,194.14032,20.07879,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
132.0,703.92456,68.8656,198.75227,20.68756,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
133.0,698.33185,69.04524,203.37468,21.29726,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
134.0,692.7689,69.17952,208.00546,21.907558,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
135.0,687.24,69.268364,212.64238,22.518118,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
136.0,681.7492,69.312,217.2835,23.128622,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
137.0,676.30066,69.31086,221.92667,23.738731,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
138.0,670.89844,69.26554,226.56966,24.348139,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
139.0,665.546,69.17681,231.21011,24.956518,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
140.0,660.2468,69.04549,235.84555,25.563564,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
141.0,655.0037,68.872475,240.47327,26.168955,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
142.0,649.81934,68.65875,245.09032,26.77239,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
143.0,644.69617,68.40527,249.69379,27.373547,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
144.0,639.63586,68.113075,254.28044,27.972124,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
145.0,634.64026,67.78315,258.84723,28.5678,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
146.0,629.7106,67.41656,263.39087,29.160297,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
147.0,624.84814,67.01436,267.90854,29.749311,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
148.0,620.0537,66.577644,272.39722,30.33455,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
149.0,615.3282,66.1075,276.8544,30.915743,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
150.0,610.67224,65.6051,281.2775,31.492615,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
151.0,606.0868,65.07163,285.66437,32.06488,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
152.0,601.5725,64.508286,290.0129,32.632263,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
153.0,597.13,63.91633,294.32132,33.194477,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
154.0,592.7605,63.297028,298.58768,33.751232,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
155.0,588.46466,62.651688,302.8106,34.30223,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
156.0,584.2434,61.98165,306.9884,34.847176,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
157.0,580.09753,61.28827,311.11972,35.385773,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
158.0,576.028,60.572906,315.20316,35.91773,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
159.0,572.0353,59.836914,319.23758,36.442795,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
160.0,568.12,59.081688,323.22174,36.9607,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
161.0,564.2826,58.308624,327.1546,37.471245,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
162.0,560.5231,57.51909,331.03522,37.97421,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
163.0,556.8413,56.714462,334.8626,38.469448,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
164.0,553.23724,55.89614,338.63596,38.95681,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
165.0,549.7103,55.065483,342.35446,39.43619,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
166.0,546.26,54.223854,346.0174,39.907505,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
167.0,542.8855,53.372604,349.62418,40.370693,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
168.0,539.586,52.513054,353.17404,40.825706,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
169.0,536.36066,51.646507,356.66653,41.27253,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
170.0,533.2085,50.774216,360.10104,41.711143,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
171.0,530.1284,49.89743,363.47705,42.141556,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
172.0,527.1195,49.017326,366.79416,42.563778,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
173.0,524.1807,48.135033,370.0519,42.97783,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
174.0,521.31116,47.251617,373.24994,43.383728,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
175.0,518.50964,46.368057,376.3879,43.781513,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
176.0,515.7754,45.48532,379.46564,44.1712,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
177.0,513.10754,44.60424,382.48282,44.552834,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
178.0,510.5049,43.7256,385.43948,44.926456,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
179.0,507.96674,42.85012,388.3355,45.292114,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
180.0,505.492,41.97844,391.17114,45.64986,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
181.0,503.0797,41.111145,393.9467,45.999767,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
182.0,500.72888,40.24877,396.6625,46.34191,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
183.0,498.4384,39.391834,399.3192,46.676384,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
184.0,496.20718,38.540817,401.9175,47.003273,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
185.0,494.0341,37.696205,404.45816,47.322674,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
186.0,491.91812,36.858475,406.94217,47.634712,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
187.0,489.85812,36.02813,409.37033,47.93946,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
188.0,487.85318,35.205666,411.74365,48.237022,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
189.0,485.90225,34.39162,414.06284,48.52749,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
190.0,484.00458,33.58651,416.32877,48.810905,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
191.0,482.1593,32.790867,418.54218,49.087353,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
192.0,480.36566,32.00518,420.70374,49.35686,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
193.0,478.62305,31.229933,422.81403,49.61947,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
194.0,476.93066,30.465542,424.8734,49.87519,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
195.0,475.28784,29.712366,426.88272,50.12406,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
196.0,473.69376,28.970713,428.84213,50.366108,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
197.0,472.1476,28.2408,430.75244,50.601376,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
198.0,470.64832,27.522804,432.61426,50.829914,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
199.0,469.19464,26.816837,434.42822,51.051773,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
200.0,467.7856,26.122972,436.19507,51.267044,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
201.0,466.41968,25.441265,437.91562,51.475792,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
202.0,465.09552,24.771748,439.59058,51.678143,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
203.0,463.81174,24.11448,441.22076,51.874184,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
204.0,462.56683,23.469501,442.80695,52.064014,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
205.0,461.35925,22.836859,444.34995,52.24776,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
206.0,460.18747,22.216599,445.8504,52.425514,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
207.0,459.05026,21.608786,447.30896,52.5974,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
208.0,457.9463,21.013412,448.72635,52.763546,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
209.0,456.874,20.430466,450.10333,52.92404,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
210.0,455.83252,19.859884,451.44043,53.079044,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
211.0,454.82062,19.301554,452.7385,53.22864,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
212.0,453.83722,18.75528,453.9983,53.37301,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
213.0,452.88165,18.220835,455.22052,53.512257,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
214.0,451.95276,17.697937,456.40616,53.646526,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
215.0,451.05,17.186243,457.55585,53.775974,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
216.0,450.17273,16.685429,458.6705,53.900734,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
217.0,449.32043,16.195105,459.75095,54.02095,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
218.0,448.4926,15.71491,460.79813,54.136784,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
219.0,447.6889,15.244488,461.8126,54.24836,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
220.0,446.90894,14.783524,462.79535,54.355824,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
221.0,446.15247,14.33173,463.747,54.4593,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
222.0,445.41943,13.8888445,464.6683,54.558918,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
223.0,444.7096,13.454689,465.5598,54.654793,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
224.0,444.02264,13.029093,466.42212,54.747047,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
225.0,443.35852,12.611946,467.2559,54.835785,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
226.0,442.71722,12.203188,468.06158,54.92113,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
227.0,442.0984,11.802784,468.83987,55.003155,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
228.0,441.50183,11.4107485,469.5912,55.081985,0.11508294949517694,0.06744977001030161,0.009222552437539444,1.5009712217008429
