day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
93.0,908.28906,39.10064,53.38205,3.7611437,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
94.0,904.18854,41.343502,55.407528,3.5245976,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
95.0,899.98303,43.45748,57.581562,3.3460631,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
96.0,895.69464,45.37377,59.921368,3.2519183,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
97.0,891.3264,47.064613,62.43531,3.2502272,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
98.0,886.8723,48.536377,65.12064,3.33583,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
99.0,882.32947,49.81717,67.96302,3.4968739,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
100.0,877.7042,50.94532,70.9384,3.7196064,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
101.0,873.01154,51.961105,74.01766,3.9910772,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
102.0,868.2691,52.901154,77.17268,4.3003516,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
103.0,863.4908,53.795135,80.38162,4.638867,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
104.0,858.6829,54.66442,83.631424,5.0002794,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
105.0,853.8443,55.522522,86.91754,5.38008,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
106.0,848.96936,56.376465,90.24126,5.7750874,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
107.0,844.05145,57.228477,93.606705,6.183039,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
108.0,839.0856,58.077705,97.01837,6.602272,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
109.0,834.0699,58.921455,100.47952,7.0315237,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
110.0,829.0056,59.756157,103.992004,7.4698563,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
111.0,823.8965,60.577988,107.55594,7.9166007,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
112.0,818.7473,61.383354,111.17062,8.371366,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
113.0,813.56323,62.169106,114.834915,8.8340025,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
114.0,808.349,62.93261,118.54736,9.304545,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
115.0,803.10846,63.6718,122.30675,9.78318,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
116.0,797.845,64.38509,126.11188,10.270134,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
117.0,792.5614,65.07124,129.96149,10.765615,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
118.0,787.26044,65.7293,133.8541,11.269744,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
119.0,781.9449,66.35844,137.78809,11.782518,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
120.0,776.6179,66.95794,141.76125,12.303781,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
121.0,771.28284,67.52711,145.77122,12.833242,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
122.0,765.94324,68.06529,149.8152,13.370479,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
123.0,760.60266,68.5718,153.89038,13.9149885,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
124.0,755.2646,69.04598,157.99396,14.466214,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
125.0,749.9322,69.48719,162.12323,15.023578,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
126.0,744.60815,69.89484,166.27576,15.586508,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
127.0,739.2946,70.26829,170.44942,16.15446,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
128.0,733.9938,70.606995,174.6423,16.72691,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
129.0,728.7073,70.91042,178.85268,17.303349,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
130.0,723.4367,71.17808,183.07886,17.883286,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
131.0,718.1839,71.409485,187.31917,18.466223,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
132.0,712.951,71.604225,191.57176,19.051643,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
133.0,707.7401,71.76199,195.83463,19.639017,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
134.0,702.5543,71.882515,200.10547,20.227774,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
135.0,697.39624,71.96566,204.38202,20.817354,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
136.0,692.2693,72.01138,208.66179,21.407177,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
137.0,687.1769,72.0198,212.94211,21.99666,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
138.0,682.1223,71.99112,217.22076,22.585264,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
139.0,677.1087,71.92566,221.49527,23.172466,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
140.0,672.13904,71.82386,225.7636,23.757816,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
141.0,667.21594,71.68623,230.02379,24.3409,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
142.0,662.34155,71.51334,234.27419,24.921377,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
143.0,657.5178,71.305824,238.51323,25.498947,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
144.0,652.7465,71.06434,242.73935,26.073359,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
145.0,648.0288,70.78954,246.95114,26.644419,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
146.0,643.3661,70.48218,251.14717,27.211946,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
147.0,638.7594,70.142944,255.32571,27.77576,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
148.0,634.2097,69.77258,259.4851,28.335732,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
149.0,629.71814,69.371864,263.6235,28.891708,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
150.0,625.2854,68.94154,267.7389,29.443552,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
151.0,620.91284,68.48245,271.82913,29.99111,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
152.0,616.6012,67.995445,275.89218,30.534227,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
153.0,612.35144,67.4814,279.92584,31.072767,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
154.0,608.16437,66.94123,283.92813,31.60659,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
155.0,604.0408,66.375946,287.897,32.135544,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
156.0,599.98126,65.78652,291.83072,32.659515,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
157.0,595.9863,65.17404,295.72757,33.178364,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
158.0,592.0564,64.539604,299.58606,33.691982,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
159.0,588.19165,63.88434,303.40494,34.200264,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
160.0,584.3923,63.20942,307.18286,34.70309,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
161.0,580.6585,62.516052,310.9188,35.200367,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
162.0,576.9901,61.805435,314.61182,35.692,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
163.0,573.3871,61.07878,318.26108,36.1779,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
164.0,569.84937,60.337334,321.8656,36.657955,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
165.0,566.3767,59.58229,325.42474,37.13208,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
166.0,562.96893,58.814865,328.93768,37.60018,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
167.0,559.62573,58.03621,332.4039,38.06217,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
168.0,556.3469,57.247482,335.82266,38.517952,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
169.0,553.1321,56.449776,339.19336,38.967445,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
170.0,549.98096,55.644157,342.5155,39.41057,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
171.0,546.893,54.831627,345.78873,39.847248,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
172.0,543.8677,54.01316,349.01263,40.277412,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
173.0,540.90466,53.189674,352.18683,40.701027,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
174.0,538.0032,52.36203,355.3112,41.11802,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
175.0,535.1628,51.53105,358.3856,41.52836,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
176.0,532.38257,50.697502,361.40994,41.932022,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
177.0,529.662,49.86212,364.38428,42.328976,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
178.0,527.0002,49.02565,367.30872,42.719215,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
179.0,524.3965,48.188774,370.1833,43.102722,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
180.0,521.85,47.352127,373.00824,43.4795,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
181.0,519.36,46.51641,375.78375,43.849533,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
182.0,516.92566,45.68228,378.50992,44.21283,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
183.0,514.5463,44.850372,381.18695,44.5694,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
184.0,512.2212,44.02135,383.815,44.919243,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
185.0,509.94952,43.195854,386.39432,45.262344,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
186.0,507.7307,42.374546,388.9249,45.59873,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
187.0,505.56393,41.55803,391.40698,45.92839,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
188.0,503.44852,40.74694,393.84067,46.25135,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
189.0,501.38385,39.941856,396.22607,46.567608,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
190.0,499.36917,39.14332,398.56348,46.877197,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
191.0,497.40384,38.35185,400.85297,47.18014,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
192.0,495.48703,37.567886,403.09482,47.476482,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
193.0,493.618,36.791817,405.2895,47.76625,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
194.0,491.79584,36.023983,407.43726,48.04952,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
195.0,490.01984,35.264618,409.53864,48.32636,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
196.0,488.2889,34.513924,411.59424,48.596825,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
197.0,486.6022,33.772034,413.6044,48.861015,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
198.0,484.9588,33.038994,415.57004,49.11902,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
199.0,483.35767,32.31482,417.4918,49.37093,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
200.0,481.7978,31.599491,419.37033,49.61684,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
201.0,480.27823,30.892948,421.2064,49.856846,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
202.0,478.79803,30.195084,423.0007,50.091045,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
203.0,477.35623,29.505825,424.7539,50.319523,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
204.0,475.95206,28.825054,426.46664,50.54237,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
205.0,474.58453,28.152704,428.13962,50.759655,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
206.0,473.25293,27.488693,429.7732,50.97144,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
207.0,471.9567,26.83298,431.368,51.17778,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
208.0,470.69476,26.18552,432.92438,51.378754,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
209.0,469.4669,25.546328,434.44272,51.574383,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
210.0,468.27237,24.915432,435.92337,51.764732,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
211.0,467.11063,24.292881,437.3666,51.949818,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
212.0,465.98123,23.678764,438.7728,52.129704,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
213.0,464.88358,23.073181,440.14206,52.30441,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
214.0,463.81723,22.476242,441.47495,52.474,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
215.0,462.78177,21.888083,442.77158,52.638493,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
216.0,461.77655,21.308836,444.03238,52.797962,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
217.0,460.8013,20.738657,445.25778,52.952477,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
218.0,459.85516,20.177702,446.44812,53.10208,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
219.0,458.93796,19.626112,447.60406,53.246872,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
220.0,458.049,19.084053,448.72592,53.38691,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
221.0,457.1876,18.551674,449.81445,53.52231,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
222.0,456.35318,18.029104,450.8701,53.653152,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
223.0,455.54535,17.51649,451.89368,53.779537,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
224.0,454.76337,17.013973,452.88583,53.90158,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
225.0,454.00653,16.521637,453.84717,54.019394,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
226.0,453.27417,16.039629,454.77863,54.133083,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
227.0,452.5658,15.5680275,455.68076,54.242775,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
228.0,451.88074,15.106916,456.55432,54.348583,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
229.0,451.21826,14.6563635,457.40027,54.450626,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
230.0,450.57776,14.216424,458.21927,54.54903,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
231.0,449.95862,13.787128,459.01205,54.64391,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
232.0,449.36017,13.368495,459.77948,54.735382,0.10174547424440578,0.059894709322753925,0.00831970891788314,1.491553792711134
