day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
15.0,993.79486,4.6477404,1.8669046,0.08481902,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
16.0,993.2052,5.014168,2.1132202,0.09526459,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
17.0,992.5682,5.403814,2.382337,0.10711558,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
18.0,991.8811,5.8152122,2.6750882,0.12049777,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
19.0,991.14197,6.2461243,2.99269,0.13553196,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
20.0,990.34973,6.693716,3.3371549,0.1523427,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
21.0,989.50476,7.154942,3.711577,0.1710699,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
22.0,988.6089,7.6270895,4.1199007,0.19187099,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
23.0,987.6644,8.108101,4.5660677,0.21489996,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
24.0,986.67346,8.595996,5.0525694,0.24025531,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
25.0,985.6372,9.0867815,5.579434,0.2679186,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
26.0,984.5597,9.571197,6.144338,0.29772848,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
27.0,983.4526,10.032651,6.7439203,0.32942683,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
28.0,982.3371,10.449561,7.3749814,0.36273938,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
29.0,981.23883,10.802157,8.034482,0.39741883,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
30.0,980.17957,11.07894,8.718828,0.43322915,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
31.0,979.1726,11.278485,9.423449,0.4699183,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
32.0,978.2228,11.406935,10.143053,0.5072134,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
33.0,977.3292,11.474269,10.8722105,0.5448371,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
34.0,976.4878,11.49142,11.60584,0.58252805,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
35.0,975.6929,11.468627,12.339523,0.62005556,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
36.0,974.9387,11.414741,13.069668,0.65723,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
37.0,974.21985,11.337049,13.793508,0.69390434,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
38.0,973.5315,11.24137,14.5090685,0.72997445,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
39.0,972.86957,11.132245,15.215021,0.7653736,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
40.0,972.23083,11.013164,15.910579,0.8000678,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
41.0,971.6125,10.886774,16.59537,0.8340502,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
42.0,971.01245,10.755075,17.269304,0.86733335,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
43.0,970.42896,10.619573,17.932491,0.8999447,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
44.0,969.86053,10.481399,18.585167,0.93192136,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
45.0,969.30615,10.341411,19.227633,0.96330625,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
46.0,968.7648,10.200257,19.860224,0.99414456,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
47.0,968.23566,10.058448,20.483276,1.0244825,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
48.0,967.71814,9.916374,21.09711,1.0543637,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
49.0,967.2115,9.77436,21.702024,1.0838299,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
50.0,966.71533,9.632668,22.298273,1.1129179,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
51.0,966.22906,9.491523,22.886091,1.1416612,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
52.0,965.7523,9.351125,23.465658,1.1700878,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
53.0,965.28467,9.211655,24.037132,1.1982207,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
54.0,964.8256,9.073278,24.600628,1.2260787,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
55.0,964.37494,8.936155,25.156225,1.2536746,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
56.0,963.9322,8.800435,25.703993,1.281017,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
57.0,963.4971,8.666261,26.24396,1.3081096,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
58.0,963.06934,8.533768,26.776144,1.3349522,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
59.0,962.6486,8.403081,27.300556,1.3615398,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
60.0,962.2347,8.274315,27.817188,1.3878645,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
61.0,961.82733,8.147567,28.326052,1.4139147,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
62.0,961.4264,8.022925,28.827139,1.4396756,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
63.0,961.0317,7.900454,29.320469,1.4651307,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
64.0,960.6431,7.7802043,29.806067,1.4902608,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
65.0,960.26056,7.6622043,30.283966,1.5150455,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
66.0,959.8839,7.546463,30.75423,1.5394633,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
67.0,959.51324,7.4329705,31.216934,1.5634922,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
68.0,959.1485,7.321704,31.672169,1.5871104,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
69.0,958.7896,7.2126184,32.12005,1.610297,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
70.0,958.43665,7.105659,32.560703,1.6330323,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
71.0,958.08966,7.000763,32.99427,1.6552991,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
72.0,957.7486,6.897859,33.420914,1.6770831,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
73.0,957.41345,6.796873,33.8408,1.6983737,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
74.0,957.08417,6.6977353,34.254105,1.7191648,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
75.0,956.7607,6.600376,34.661,1.7394553,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
76.0,956.4429,6.504736,35.061676,1.7592502,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
77.0,956.13055,6.4107676,35.456318,1.7785599,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
78.0,955.82355,6.318433,35.845108,1.7974019,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
79.0,955.5216,6.2277102,36.22821,1.8158,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
80.0,955.22424,6.138592,36.60582,1.8337839,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
81.0,954.9313,6.051084,36.978096,1.8513895,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
82.0,954.6421,5.9652085,37.345196,1.8686576,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
83.0,954.3564,5.880993,37.707275,1.8856323,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
84.0,954.0736,5.798479,38.06449,1.902362,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
85.0,953.7933,5.717711,38.416977,1.9188956,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
86.0,953.5149,5.638736,38.76487,1.9352831,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
87.0,953.23804,5.5615993,39.108295,1.9515728,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
88.0,952.9622,5.4863443,39.447376,1.9678113,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
89.0,952.687,5.413007,39.78223,1.9840425,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
90.0,952.4121,5.341612,40.112976,2.0003052,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
91.0,952.13715,5.2721763,40.439713,2.0166335,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
92.0,951.8619,5.204705,40.76255,2.033057,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
93.0,951.5861,5.1391907,41.081585,2.0495996,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
94.0,951.30975,5.0756135,41.39692,2.066279,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
95.0,951.03265,5.0139413,41.70864,2.0831087,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
96.0,950.75476,4.9541364,42.01685,2.1000965,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
97.0,950.47614,4.8961453,42.321625,2.1172462,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
98.0,950.1968,4.839914,42.623055,2.1345572,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
99.0,949.91675,4.7853746,42.92122,2.1520255,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
100.0,949.63617,4.7324615,43.21619,2.1696446,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
101.0,949.3552,4.6811013,43.50805,2.1874049,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
102.0,949.0739,4.6312203,43.796867,2.205295,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
103.0,948.7925,4.5827436,44.08271,2.2233028,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
104.0,948.51105,4.535596,44.36564,2.2414143,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
105.0,948.22986,4.489705,44.645714,2.2596154,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
106.0,947.9489,4.444997,44.923004,2.2778916,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
107.0,947.6685,4.401402,45.19755,2.2962286,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
108.0,947.3888,4.3588543,45.469414,2.3146112,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
109.0,947.1098,4.3172894,45.73864,2.3330257,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
110.0,946.8318,4.276644,46.005272,2.351458,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
111.0,946.5548,4.2368617,46.269356,2.3698952,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
112.0,946.279,4.1978903,46.53094,2.388325,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
113.0,946.0045,4.159676,46.790047,2.4067347,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
114.0,945.73145,4.1221733,47.046738,2.4251134,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
115.0,945.4599,4.0853353,47.301025,2.4434512,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
116.0,945.18994,4.049123,47.552956,2.4617372,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
117.0,944.9217,4.0134974,47.80255,2.479963,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
118.0,944.6552,3.9784217,48.04985,2.4981203,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
119.0,944.3905,3.9438653,48.294872,2.5162008,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
120.0,944.12775,3.9097955,48.53766,2.5341976,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
121.0,943.8669,3.8761864,48.77822,2.552104,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
122.0,943.60803,3.8430116,49.016598,2.569914,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
123.0,943.3512,3.810245,49.2528,2.587622,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
124.0,943.09644,3.7778687,49.486862,2.6052234,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
125.0,942.84375,3.7458587,49.7188,2.6227133,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
126.0,942.5932,3.7142,49.94863,2.6400878,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
127.0,942.3448,3.6828742,50.176384,2.6573434,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
128.0,942.0986,3.6518652,50.40208,2.674476,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
129.0,941.8545,3.62116,50.625732,2.6914833,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
130.0,941.6127,3.5907454,50.84736,2.7083626,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
131.0,941.373,3.5606077,51.066994,2.725112,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
132.0,941.13556,3.5307384,51.284637,2.7417285,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
133.0,940.9003,3.501127,51.500317,2.7582111,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
134.0,940.6673,3.4717631,51.714046,2.774558,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
135.0,940.43646,3.4426394,51.925842,2.7907677,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
136.0,940.2078,3.4137473,52.13573,2.8068397,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
137.0,939.98145,3.385081,52.343716,2.8227725,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
138.0,939.7572,3.3566334,52.549828,2.838566,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
139.0,939.53516,3.3283985,52.754063,2.854219,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
140.0,939.3153,3.3003714,52.95646,2.869731,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
141.0,939.09766,3.272548,53.15702,2.885102,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
142.0,938.88214,3.2449229,53.35577,2.9003327,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
143.0,938.6687,3.2174914,53.552715,2.9154222,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
144.0,938.45746,3.1902525,53.747887,2.93037,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
145.0,938.24835,3.1631994,53.94128,2.9451776,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
146.0,938.0413,3.1363323,54.132915,2.9598446,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
147.0,937.83636,3.109648,54.322823,2.974371,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
148.0,937.6335,3.0831404,54.51101,2.9887578,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
149.0,937.4326,3.0568109,54.69748,3.0030057,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
150.0,937.2338,3.0306568,54.882267,3.017115,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
151.0,937.03705,3.0046763,55.065372,3.0310867,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
152.0,936.8423,2.978867,55.246822,3.0449204,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
153.0,936.6495,2.9532285,55.426617,3.0586178,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
154.0,936.4587,2.927759,55.604782,3.0721798,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
155.0,936.2698,2.9024575,55.781334,3.0856068,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
156.0,936.0828,2.8773217,55.95628,3.0988998,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
157.0,935.89777,2.8523517,56.12964,3.1120598,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
158.0,935.7146,2.8275485,56.30142,3.125088,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
159.0,935.53326,2.802908,56.47165,3.1379848,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
160.0,935.3538,2.7784326,56.64033,3.150752,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
161.0,935.17615,2.754118,56.807484,3.1633904,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
162.0,935.00037,2.7299669,56.973114,3.1758997,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
163.0,934.82635,2.7059782,57.137245,3.1882834,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
164.0,934.65405,2.6821504,57.299892,3.2005408,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
165.0,934.4836,2.6584837,57.461063,3.2126734,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
166.0,934.3148,2.6349778,57.62077,3.2246828,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
167.0,934.14777,2.611635,57.779034,3.23657,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
168.0,933.98236,2.5884502,57.935867,3.2483354,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
169.0,933.81866,2.565427,58.091278,3.2599807,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
170.0,933.6566,2.542563,58.24528,3.271507,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
171.0,933.4962,2.51986,58.397892,3.2829163,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
172.0,933.33746,2.4973168,58.54913,3.294208,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
173.0,933.1803,2.4749336,58.699,3.3053846,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
174.0,933.02466,2.4527087,58.84751,3.316447,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
175.0,932.8706,2.4306455,58.99469,3.327396,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
176.0,932.71814,2.4087405,59.14054,3.3382337,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
177.0,932.56714,2.3869956,59.285072,3.3489602,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
178.0,932.4177,2.3654103,59.428303,3.3595767,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
179.0,932.2697,2.3439848,59.570255,3.370085,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
180.0,932.1232,2.3227177,59.710926,3.3804858,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
181.0,931.9782,2.3016102,59.85033,3.3907804,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
182.0,931.8346,2.2806616,59.988476,3.4009705,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
183.0,931.69244,2.2598734,60.125397,3.4110563,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
184.0,931.55164,2.239243,60.26108,3.4210393,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
185.0,931.4123,2.2187717,60.395557,3.4309206,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
186.0,931.2743,2.1984606,60.528824,3.4407012,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
187.0,931.1376,2.1783063,60.660896,3.4503825,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
188.0,931.0023,2.158312,60.791798,3.459966,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
189.0,930.8683,2.1384752,60.921528,3.469452,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
190.0,930.7356,2.118798,61.050095,3.4788418,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
191.0,930.60425,2.0992792,61.17753,3.4881368,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
192.0,930.4741,2.0799172,61.303818,3.497337,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
193.0,930.3453,2.0607142,61.428986,3.506445,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
194.0,930.21765,2.0416682,61.553043,3.515461,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
195.0,930.0913,2.0227797,61.676,3.524386,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
196.0,929.9662,2.0040486,61.797867,3.5332212,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
197.0,929.8422,1.9854743,61.918648,3.5419674,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
198.0,929.7195,1.9670566,62.03837,3.550626,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
199.0,929.5979,1.948796,62.157024,3.5591977,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
200.0,929.4775,1.9306918,62.27463,3.567684,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
201.0,929.3582,1.9127431,62.3912,3.5760846,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
202.0,929.2401,1.8949482,62.50674,3.584402,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
203.0,929.1231,1.87731,62.621265,3.592636,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
204.0,929.0072,1.8598268,62.73478,3.6007886,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
205.0,928.8924,1.8424969,62.847298,3.6088595,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
206.0,928.7787,1.8253222,62.958828,3.6168509,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
207.0,928.6661,1.8082995,63.06938,3.6247625,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
208.0,928.55444,1.7914317,63.178963,3.6325965,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
209.0,928.4439,1.774715,63.28758,3.6403527,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
210.0,928.3344,1.7581512,63.39525,3.648032,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
211.0,928.22595,1.7417388,63.501976,3.655636,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
212.0,928.1185,1.7254775,63.607773,3.6631649,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
213.0,928.012,1.709367,63.71264,3.6706202,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
214.0,927.90656,1.6934066,63.81661,3.678002,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
215.0,927.80206,1.6775955,63.919662,3.6853116,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
216.0,927.69855,1.6619327,64.02182,3.69255,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
217.0,927.59595,1.646419,64.12309,3.6997173,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
218.0,927.4943,1.631053,64.22348,3.706815,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
219.0,927.3936,1.6158335,64.323,3.7138438,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
220.0,927.2939,1.6007605,64.42165,3.720804,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
221.0,927.195,1.5858328,64.51946,3.727697,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
222.0,927.09705,1.5710511,64.61642,3.7345226,0.06875504007559807,0.06183548837740832,0.0040089160860873885,1.0442047526409937
