day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
36.0,975.05066,11.276003,12.923507,0.6350603,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
37.0,974.331,11.240261,13.640914,0.6697992,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
38.0,973.64075,11.186478,14.353021,0.70403653,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
39.0,972.9767,11.1179905,15.058473,0.73776644,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
40.0,972.336,11.037511,15.7562,0.7709895,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
41.0,971.71625,10.947244,16.445358,0.8037126,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
42.0,971.1155,10.848975,17.125313,0.8359479,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
43.0,970.5319,10.74417,17.795572,0.8677127,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
44.0,969.96405,10.634002,18.455797,0.89902943,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
45.0,969.41064,10.519426,19.10577,0.92992485,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
46.0,968.8705,10.401201,19.74537,0.96043,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
47.0,968.34265,10.279926,20.374577,0.9905802,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
48.0,967.8262,10.156059,20.99345,1.0204132,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
49.0,967.32025,10.0299425,21.60212,1.0499697,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
50.0,966.8243,9.901823,22.200788,1.0792917,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
51.0,966.3376,9.771859,22.789711,1.1084222,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
52.0,965.8596,9.640153,23.36918,1.1374028,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
53.0,965.3899,9.506758,23.939533,1.166274,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
54.0,964.92804,9.371701,24.501114,1.1950713,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
55.0,964.47363,9.235004,25.054276,1.2238257,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
56.0,964.0264,9.096701,25.599367,1.2525607,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
57.0,963.58624,8.95685,26.13671,1.2812907,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
58.0,963.15283,8.815562,26.666584,1.310019,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
59.0,962.7261,8.673006,27.18922,1.3387367,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
60.0,962.30597,8.529424,27.704792,1.3674222,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
61.0,961.89246,8.385126,28.213415,1.396041,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
62.0,961.4856,8.240501,28.715134,1.4245453,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
63.0,961.0854,8.096002,29.209942,1.452876,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
64.0,960.69196,7.9521255,29.697779,1.4809644,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
65.0,960.30536,7.8094077,30.178555,1.5087367,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
66.0,959.9257,7.6683936,30.652164,1.5361145,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
67.0,959.5531,7.5296135,31.118483,1.5630206,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
68.0,959.1876,7.3935685,31.577417,1.5893817,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
69.0,958.82916,7.260705,32.028893,1.615132,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
70.0,958.47784,7.1314054,32.47288,1.6402154,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
71.0,958.13354,7.0059767,32.909378,1.6645879,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
72.0,957.7961,6.884646,33.338448,1.6882191,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
73.0,957.46533,6.767566,33.76018,1.711092,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
74.0,957.14105,6.654812,34.17473,1.7332038,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
75.0,956.823,6.546398,34.582253,1.7545648,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
76.0,956.5107,6.44228,34.982964,1.775197,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
77.0,956.20386,6.342369,35.377083,1.7951331,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
78.0,955.90204,6.246543,35.764847,1.8144143,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
79.0,955.60474,6.1546535,36.14649,1.8330892,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
80.0,955.3116,6.0665336,36.52225,1.8512118,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
81.0,955.02203,5.9820113,36.89238,1.8688394,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
82.0,954.73553,5.9009075,37.257088,1.8860316,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
83.0,954.4518,5.8230457,37.616604,1.9028485,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
84.0,954.1701,5.7482514,37.971138,1.9193498,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
85.0,953.8902,5.6763577,38.320877,1.9355929,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
86.0,953.6116,5.607203,38.666016,1.9516329,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
87.0,953.3339,5.5406375,39.00673,1.9675214,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
88.0,953.05676,5.476514,39.34318,1.9833059,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
89.0,952.77997,5.414698,39.67553,1.9990295,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
90.0,952.5031,5.355059,40.00393,2.0147302,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
91.0,952.226,5.2974753,40.32853,2.030442,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
92.0,951.94855,5.2418303,40.649456,2.0461934,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
93.0,951.6706,5.1880155,40.96685,2.0620086,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
94.0,951.39197,5.135925,41.28084,2.0779073,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
95.0,951.1126,5.08546,41.591553,2.093904,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
96.0,950.8326,5.0365267,41.899094,2.110011,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
97.0,950.5518,4.989032,42.203598,2.126236,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
98.0,950.2704,4.9428935,42.505157,2.1425836,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
99.0,949.9883,4.8980255,42.803886,2.159056,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
100.0,949.7056,4.854352,43.099884,2.1756518,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
101.0,949.4224,4.8117995,43.39324,2.1923692,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
102.0,949.13885,4.7702966,43.684055,2.2092035,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
103.0,948.85504,4.729776,43.97241,2.2261488,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
104.0,948.57104,4.6901765,44.25838,2.2431984,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
105.0,948.2869,4.651434,44.542046,2.260344,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
106.0,948.0029,4.6134963,44.82347,2.277577,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
107.0,947.7191,4.576311,45.10273,2.2948887,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
108.0,947.43555,4.5398245,45.379864,2.3122694,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
109.0,947.15247,4.503994,45.65494,2.32971,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
110.0,946.8699,4.4687724,45.92801,2.3472004,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
111.0,946.58795,4.434122,46.199112,2.3647316,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
112.0,946.30676,4.400004,46.468285,2.3822935,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
113.0,946.0264,4.366381,46.73557,2.3998775,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
114.0,945.7471,4.333223,47.000996,2.4174747,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
115.0,945.46875,4.300498,47.264595,2.4350765,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
116.0,945.1915,4.268179,47.526386,2.4526746,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
117.0,944.9155,4.2362375,47.7864,2.470261,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
118.0,944.6408,4.204651,48.044647,2.4878283,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
119.0,944.36743,4.1733966,48.30115,2.5053692,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
120.0,944.09546,4.142455,48.555923,2.5228772,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
121.0,943.82495,4.111805,48.80898,2.5403454,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
122.0,943.556,4.0814304,49.060326,2.5577686,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
123.0,943.28864,4.0513153,49.309967,2.5751402,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
124.0,943.0229,4.0214453,49.557922,2.5924551,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
125.0,942.75885,3.991806,49.804188,2.6097088,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
126.0,942.49646,3.9623857,50.048767,2.6268961,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
127.0,942.23584,3.9331722,50.29167,2.6440127,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
128.0,941.977,3.9041567,50.53289,2.6610544,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
129.0,941.72,3.87533,50.772438,2.6780176,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
130.0,941.4648,3.8466818,51.010307,2.6948986,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
131.0,941.2114,3.818204,51.246506,2.7116947,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
132.0,940.95996,3.7898917,51.48103,2.7284017,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
133.0,940.7104,3.7617378,51.713875,2.7450175,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
134.0,940.4627,3.733736,51.945053,2.7615395,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
135.0,940.217,3.7058809,52.174545,2.7779648,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
136.0,939.97314,3.678169,52.402363,2.794292,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
137.0,939.7313,3.650594,52.62851,2.8105178,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
138.0,939.4914,3.623155,52.852978,2.8266418,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
139.0,939.2534,3.595847,53.075764,2.8426614,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
140.0,939.01746,3.5686665,53.29687,2.8585746,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
141.0,938.78345,3.5416102,53.516304,2.8743813,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
142.0,938.5514,3.514679,53.73405,2.890079,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
143.0,938.3213,3.4878676,53.950123,2.905667,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
144.0,938.0932,3.4611776,54.16452,2.921144,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
145.0,937.86707,3.4346044,54.37723,2.9365096,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
146.0,937.64294,3.4081476,54.588276,2.9517627,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
147.0,937.4207,3.3818073,54.797646,2.9669023,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
148.0,937.2005,3.3555806,55.005333,2.9819276,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
149.0,936.9822,3.3294687,55.21135,2.996839,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
150.0,936.76587,3.3034701,55.415703,3.0116348,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
151.0,936.5515,3.2775846,55.618397,3.0263162,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
152.0,936.33905,3.2518115,55.819416,3.040881,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
153.0,936.12854,3.2261505,56.018776,3.05533,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
154.0,935.92,3.200604,56.216484,3.0696635,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
155.0,935.7133,3.175168,56.41254,3.0838807,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
156.0,935.50854,3.149846,56.606953,3.0979817,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
157.0,935.3057,3.124638,56.799717,3.1119664,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
158.0,935.10474,3.099542,56.99085,3.1258347,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
159.0,934.90564,3.0745606,57.180347,3.1395874,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
160.0,934.70844,3.0496926,57.368217,3.153224,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
161.0,934.51306,3.0249405,57.554474,3.166745,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
162.0,934.3195,3.000304,57.739113,3.1801507,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
163.0,934.12787,2.9757824,57.922146,3.193441,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
164.0,933.938,2.9513772,58.10358,3.206617,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
165.0,933.74994,2.927089,58.283424,3.2196784,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
166.0,933.56366,2.9029202,58.46168,3.232626,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
167.0,933.3792,2.8788679,58.638363,3.2454598,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
168.0,933.19653,2.8549373,58.813477,3.2581809,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
169.0,933.01556,2.8311248,58.987026,3.2707891,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
170.0,932.8364,2.807434,59.159035,3.2832856,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
171.0,932.65894,2.7838645,59.32949,3.2956698,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
172.0,932.4832,2.760418,59.498417,3.3079438,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
173.0,932.30914,2.7370949,59.665817,3.3201075,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
174.0,932.13684,2.7138944,59.831707,3.3321614,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
175.0,931.9662,2.6908197,59.996082,3.344106,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
176.0,931.7972,2.6678696,60.15897,3.3559425,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
177.0,931.6298,2.645047,60.32037,3.3676713,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
178.0,931.4641,2.62235,60.480297,3.3792925,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
179.0,931.30005,2.5997815,60.638752,3.3908076,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
180.0,931.1376,2.5773423,60.795753,3.4022171,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
181.0,930.9767,2.555032,60.951313,3.4135218,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
182.0,930.8174,2.5328512,61.105434,3.4247224,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
183.0,930.65967,2.5108016,61.258137,3.4358199,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
184.0,930.5034,2.4888833,61.409428,3.446814,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
185.0,930.3488,2.467097,61.55931,3.4577067,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
186.0,930.1957,2.4454446,61.707806,3.4684985,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
187.0,930.04407,2.4239242,61.85492,3.47919,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
188.0,929.8939,2.4025388,62.000664,3.489782,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
189.0,929.7453,2.3812876,62.145065,3.5002751,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
190.0,929.5981,2.360172,62.28811,3.5106704,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
191.0,929.45233,2.3391929,62.429817,3.5209684,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
192.0,929.30804,2.31835,62.570198,3.5311708,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
193.0,929.16516,2.297644,62.70927,3.5412776,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
194.0,929.0237,2.2770755,62.847042,3.55129,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
195.0,928.88367,2.2566447,62.983524,3.5612085,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
196.0,928.74493,2.2363539,63.11873,3.5710337,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
197.0,928.6076,2.2162013,63.25266,3.5807674,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
198.0,928.4716,2.196187,63.38534,3.5904093,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
199.0,928.33704,2.1763146,63.516773,3.5999608,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
200.0,928.2037,2.1565797,63.64698,3.6094227,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
201.0,928.07166,2.1369874,63.77596,3.6187963,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
202.0,927.941,2.1175354,63.903736,3.6280816,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
203.0,927.8115,2.098225,64.030304,3.63728,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
204.0,927.6834,2.0790555,64.155685,3.6463919,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
205.0,927.5565,2.0600276,64.27989,3.6554184,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
206.0,927.43085,2.041143,64.40294,3.6643605,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
207.0,927.3064,2.0223982,64.524826,3.6732185,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
208.0,927.1832,2.0037978,64.64557,3.681994,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
209.0,927.06116,1.9853394,64.76518,3.6906865,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
210.0,926.94037,1.9670234,64.88367,3.6992981,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
211.0,926.82074,1.9488504,65.00105,3.707829,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
212.0,926.7023,1.9308199,65.11734,3.7162805,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
213.0,926.58496,1.912932,65.23253,3.7246525,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
214.0,926.46875,1.895189,65.34666,3.7329466,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
215.0,926.3537,1.8775864,65.4597,3.7411635,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
216.0,926.23975,1.8601279,65.5717,3.7493033,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
217.0,926.12695,1.8428127,65.68265,3.7573676,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
218.0,926.0152,1.8256404,65.79256,3.7653565,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
219.0,925.9045,1.8086097,65.90144,3.773272,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
220.0,925.7949,1.7917233,66.00932,3.7811134,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
221.0,925.68634,1.7749782,66.116196,3.7888823,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
222.0,925.57886,1.7583761,66.22207,3.796579,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
223.0,925.47235,1.7419165,66.326965,3.8042045,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
224.0,925.36694,1.7255979,66.430885,3.8117592,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
225.0,925.26245,1.7094213,66.533844,3.8192446,0.06838861034476595,0.06155801507051878,0.003933193122868162,1.0442410856557016
