day,S,I,R,D,beta,gamma,mu,R0
31.0,991.1179,1.1017709,6.6823163,0.66033834,0.16424628,0.064410016,0.0013736677,2.496763
32.0,990.9524,1.1883383,6.753738,0.6693153,0.16311125,0.06437149,0.0013905569,2.4803252
33.0,990.7737,1.2812788,6.8310976,0.67825973,0.1619825,0.064332955,0.0014076949,2.4639626
34.0,990.58105,1.3809682,6.9146934,0.6871797,0.16086008,0.064294405,0.0014250875,2.447677
35.0,990.37366,1.4877716,7.0049963,0.69608146,0.15974395,0.06425585,0.0014427358,2.431467
36.0,990.1504,1.6020944,7.102427,0.70497346,0.15863416,0.064217284,0.0014606442,2.4153345
37.0,989.9104,1.724338,7.207481,0.7138661,0.15753075,0.0641787,0.0014788152,2.39928
38.0,989.6527,1.8549471,7.3206673,0.72276807,0.15643373,0.064140074,0.0014972524,2.3833044
39.0,989.3762,1.9943876,7.442405,0.73169076,0.15534309,0.06410143,0.0015159594,2.3674073
40.0,989.07983,2.1431298,7.573323,0.7406418,0.15425883,0.06406277,0.0015349367,2.3515887
41.0,988.7623,2.3016737,7.7139525,0.7496384,0.15318099,0.06402405,0.0015541911,2.3358507
42.0,988.4227,2.4705467,7.864926,0.7586886,0.15210956,0.06398532,0.0015737223,2.320192
43.0,988.0596,2.6502862,8.0268755,0.76781,0.15104458,0.063946545,0.0015935358,2.3046138
44.0,987.6716,2.8414915,8.200469,0.77701694,0.14998603,0.0639077,0.0016136329,2.2891176
45.0,987.25745,3.0447257,8.386423,0.78632534,0.14893396,0.06386883,0.0016340163,2.2737021
46.0,986.8158,3.2606125,8.5854845,0.79575145,0.14788835,0.06382988,0.0016546887,2.2583694
47.0,986.3452,3.4897983,8.798468,0.8053168,0.14684919,0.06379087,0.0016756525,2.2431188
48.0,985.8441,3.7329407,9.02616,0.81504583,0.14581656,0.0637518,0.0016969107,2.2279515
49.0,985.31085,3.990746,9.269463,0.8249539,0.14479037,0.06371266,0.0017184648,2.212867
50.0,984.7439,4.263909,9.529251,0.83506924,0.14377071,0.06367345,0.0017403157,2.1978662
51.0,984.1416,4.5531707,9.806561,0.8454176,0.14275749,0.063634135,0.0017624666,2.1829498
52.0,983.50214,4.859292,10.102345,0.8560284,0.1417508,0.06359474,0.0017849195,2.1681175
53.0,982.8239,5.1830373,10.417651,0.86693394,0.1407506,0.063555256,0.0018076743,2.1533704
54.0,982.10486,5.5252066,10.753609,0.87816626,0.13975693,0.06351566,0.0018307335,2.138709
55.0,981.34326,5.8866086,11.1113615,0.8897663,0.13876975,0.06347596,0.0018540969,2.124133
56.0,980.5371,6.268058,11.49214,0.9017707,0.13778909,0.06343614,0.0018777659,2.109644
57.0,979.6844,6.6703978,11.897196,0.9142274,0.1368149,0.06339621,0.001901739,2.0952406
58.0,978.7832,7.094473,12.327835,0.9271824,0.13584726,0.063356146,0.0019260179,2.0809245
59.0,977.8313,7.5411124,12.785386,0.9406883,0.1348861,0.06331594,0.0019506015,2.066696
60.0,976.82684,8.011159,13.2713,0.95480454,0.13393147,0.06327558,0.001975488,2.052556
61.0,975.7675,8.505457,13.787115,0.9695939,0.1329833,0.06323508,0.002000676,2.0385032
62.0,974.6511,9.024811,14.334227,0.98512197,0.13204165,0.06319442,0.0020261642,2.0245397
63.0,973.4756,9.57003,14.914309,1.0014669,0.1311065,0.06315359,0.0020519497,2.0106652
64.0,972.23865,10.141879,15.528892,1.0187058,0.13017784,0.06311257,0.0020780296,1.9968805
65.0,970.93823,10.741107,16.179716,1.0369301,0.12925562,0.06307138,0.0021043979,1.9831852
66.0,969.572,11.368373,16.868446,1.0562305,0.12833995,0.06302998,0.002131054,1.9695811
67.0,968.13794,12.024347,17.596813,1.076716,0.12743066,0.06298836,0.0021579887,1.9560676
68.0,966.63354,12.70959,18.366665,1.0984964,0.12652788,0.06294655,0.0021851975,1.9426452
69.0,965.0571,13.424597,19.17974,1.1216933,0.12563153,0.06290449,0.0022126741,1.9293151
70.0,963.40625,14.169772,20.037947,1.1464345,0.12474165,0.0628622,0.0022404087,1.9160775
71.0,961.6791,14.945435,20.943138,1.1728631,0.12385819,0.06281965,0.0022683933,1.9029329
72.0,959.8736,15.751784,21.897192,1.2011274,0.122981146,0.062776856,0.0022966175,1.8898814
73.0,957.9879,16.588917,22.901922,1.2313865,0.12211052,0.06273378,0.0023250696,1.8769242
74.0,956.02026,17.45676,23.959246,1.2638086,0.12124625,0.062690414,0.0023537357,1.8640608
75.0,953.969,18.35514,25.071087,1.2985777,0.120388396,0.062646754,0.0023826025,1.8512932
76.0,951.8325,19.283686,26.239191,1.3358781,0.11953694,0.062602766,0.0024116556,1.8386219
77.0,949.6095,20.24189,27.465437,1.3759078,0.118691824,0.06255846,0.0024408754,1.8260467
78.0,947.2986,21.229088,28.751637,1.4188765,0.11785303,0.06251381,0.0024702435,1.8135685
79.0,944.8988,22.244402,30.099415,1.4649947,0.11702059,0.06246882,0.0024997399,1.8011881
80.0,942.4093,23.286785,31.510506,1.5144833,0.116194494,0.062423453,0.0025293403,1.7889069
81.0,939.82935,24.355001,32.986477,1.5675621,0.11537465,0.062377684,0.0025590202,1.7767247
82.0,937.15845,25.447643,34.52883,1.624464,0.11456112,0.062331527,0.0025887527,1.7646431
83.0,934.3965,26.563076,36.138924,1.6854124,0.113753855,0.062284946,0.0026185077,1.7526627
84.0,931.5434,27.699537,37.818165,1.7506336,0.11295281,0.062237933,0.0026482528,1.7407838
85.0,928.59955,28.855038,39.56758,1.8203487,0.11215803,0.06219045,0.0026779547,1.7290086
86.0,925.5653,30.027443,41.388313,1.8947743,0.11136946,0.06214252,0.0027075734,1.717337
87.0,922.4416,31.214458,43.28121,1.9741144,0.11058705,0.062094077,0.00273707,1.7057705
88.0,919.22943,32.413666,45.247086,2.0585587,0.10981083,0.062045127,0.0027664006,1.6943102
89.0,915.9302,33.622475,47.286407,2.1482835,0.10904081,0.061995655,0.0027955184,1.6829579
90.0,912.5455,34.838245,49.399708,2.2434485,0.10827689,0.061945625,0.0028243728,1.6717136
91.0,909.0773,36.058193,51.587135,2.3441858,0.10751905,0.061895013,0.002852911,1.6605792
92.0,905.5277,37.279484,53.848743,2.450603,0.106767334,0.06184382,0.0028810755,1.649556
93.0,901.8991,38.499287,56.18447,2.5627844,0.1060217,0.061792,0.0029088056,1.6386458
94.0,898.19434,39.714672,58.593964,2.680778,0.10528209,0.061739534,0.0029360382,1.6278495
95.0,894.4163,40.92275,61.076702,2.804603,0.10454853,0.061686404,0.0029627027,1.617169
96.0,890.5681,42.120632,63.632023,2.9342458,0.103820935,0.06163259,0.0029887296,1.6066052
97.0,886.6533,43.305496,66.25897,3.0696523,0.10309933,0.061578043,0.0030140402,1.5961604
98.0,882.6754,44.474567,68.95647,3.2107391,0.1023837,0.061522767,0.0030385584,1.5858365
99.0,878.6382,45.62514,71.72331,3.3573794,0.101673976,0.061466716,0.0030621993,1.5756345
100.0,874.5456,46.754616,74.558014,3.5094197,0.100970164,0.06140986,0.0030848784,1.5655566
101.0,870.40173,47.860527,77.45902,3.6666656,0.100272246,0.06135218,0.0031065044,1.5556049
102.0,866.2107,48.940502,80.4245,3.8288903,0.09958016,0.061293647,0.0031269866,1.5457805
103.0,861.97705,49.992313,83.452614,3.9958427,0.0988939,0.06123422,0.0031462288,1.5360858
104.0,857.70496,51.013866,86.541275,4.167237,0.09821345,0.061173886,0.003164136,1.5265226
105.0,853.3989,52.003258,89.68826,4.3427644,0.09753881,0.061112583,0.0031806082,1.5170939
106.0,849.06323,52.958714,92.891365,4.522099,0.09686989,0.061050303,0.0031955473,1.5078
107.0,844.7025,53.8786,96.14818,4.7048907,0.096206695,0.060987003,0.0032088528,1.4986434
108.0,840.3211,54.761486,99.4562,4.8907757,0.0955492,0.060922667,0.0032204292,1.4896256
109.0,835.9234,55.606068,102.81291,5.079386,0.09489737,0.060857236,0.0032301769,1.4807489
110.0,831.5137,56.411213,106.2157,5.2703466,0.09425118,0.060790677,0.003238001,1.472015
111.0,827.09625,57.17596,109.66179,5.463272,0.0936106,0.060722947,0.003243814,1.4634258
112.0,822.67523,57.899445,113.1486,5.6577888,0.0929756,0.060654033,0.0032475283,1.4549818
113.0,818.2546,58.58102,116.67345,5.853526,0.09234616,0.060583867,0.0032490669,1.4466853
114.0,813.8383,59.22015,120.233505,6.050119,0.091722235,0.06051244,0.0032483558,1.4385365
115.0,809.4302,59.816425,123.82605,6.2472143,0.09110382,0.060439676,0.0032453358,1.4305378
116.0,805.0338,60.369568,127.44834,6.4444723,0.09049087,0.060365558,0.0032399504,1.4226892
117.0,800.6527,60.879456,131.09766,6.6415753,0.08988334,0.06029004,0.0032321638,1.4149909
118.0,796.2902,61.346027,134.77126,6.8382196,0.089281246,0.06021308,0.0032219468,1.407444
119.0,791.9496,61.769386,138.46646,7.0341187,0.08868452,0.06013462,0.003209288,1.4000483
120.0,787.6338,62.149708,142.18056,7.229011,0.08809313,0.060054637,0.0031941873,1.3928026
121.0,783.3457,62.487267,145.91096,7.4226594,0.08750707,0.05997307,0.0031766668,1.3857076
122.0,779.08813,62.782448,149.65498,7.61484,0.086926274,0.059889875,0.0031567607,1.3787615
123.0,774.8635,63.0357,153.41014,7.8053603,0.08635076,0.059805013,0.003134522,1.3719639
124.0,770.6743,63.247555,157.17383,7.9940434,0.08578046,0.059718423,0.003110024,1.3653125
125.0,766.5228,63.418633,160.94351,8.180735,0.085215345,0.059630074,0.003083354,1.3588054
126.0,762.41113,63.549587,164.71683,8.365302,0.084655404,0.0595399,0.0030546195,1.3524412
127.0,758.3411,63.64115,168.4913,8.547632,0.0841006,0.05944787,0.0030239408,1.3462167
128.0,754.3147,63.694145,172.26462,8.727628,0.08355088,0.059353918,0.0029914584,1.3401295
129.0,750.33356,63.709377,176.03438,8.90521,0.083006226,0.059258014,0.0029573215,1.3341763
130.0,746.3992,63.687767,179.79834,9.080318,0.08246662,0.05916009,0.0029216975,1.3283545
131.0,742.51306,63.63022,183.55423,9.252901,0.081932016,0.0590601,0.0028847598,1.3226604
132.0,738.6765,63.537724,187.29988,9.422927,0.08140239,0.05895801,0.0028466908,1.3170906
133.0,734.8906,63.411278,191.03328,9.59037,0.08087771,0.058853738,0.0028076777,1.311642
134.0,731.1565,63.251926,194.75218,9.755221,0.08035791,0.05874726,0.0027679123,1.3063103
135.0,727.47516,63.060707,198.4547,9.917474,0.079843,0.05863852,0.0027275868,1.3010927
136.0,723.84735,62.83873,202.1388,10.077132,0.07933295,0.058527462,0.0026868936,1.2959859
137.0,720.27386,62.587063,205.80257,10.234206,0.078827694,0.05841405,0.0026460155,1.2909861
138.0,716.7553,62.306866,209.44427,10.388717,0.078327246,0.058298223,0.0026051356,1.2860907
139.0,713.29224,61.99926,213.06201,10.540679,0.07783151,0.05817994,0.0025644256,1.2812959
140.0,709.8851,61.665375,216.65419,10.6901245,0.077340506,0.058059145,0.002524046,1.2766001
141.0,706.5342,61.30639,220.21913,10.837071,0.076854184,0.05793581,0.0024841465,1.272
142.0,703.23987,60.92342,223.75533,10.981559,0.07637252,0.057809874,0.002444866,1.267494
143.0,700.00226,60.51767,227.26123,11.123612,0.07589547,0.057681303,0.0024063273,1.2630798
144.0,696.8214,60.090275,230.73547,11.263264,0.07542301,0.057550054,0.0023686406,1.2587559
145.0,693.6974,59.64239,234.17671,11.400545,0.07495508,0.057416085,0.0023318992,1.2545208
146.0,690.6302,59.175186,237.58372,11.535492,0.074491695,0.057279356,0.0022961844,1.2503738
147.0,687.61957,58.689785,240.95523,11.668133,0.07403278,0.05713983,0.0022615616,1.246314
148.0,684.6654,58.187344,244.29025,11.798499,0.07357836,0.056997493,0.002228084,1.2423409
149.0,681.7674,57.668972,247.58772,11.926621,0.073128335,0.056852292,0.0021957892,1.238454
150.0,678.9253,57.135784,250.84673,12.052527,0.0726827,0.05670421,0.002164705,1.2346534
151.0,676.1386,56.588886,254.06638,12.176251,0.07224142,0.056553222,0.0021348465,1.2309388
152.0,673.4069,56.029346,257.24588,12.297812,0.07180449,0.056399293,0.0021062177,1.2273116
153.0,670.72986,55.45823,260.38452,12.417237,0.071371846,0.056242436,0.0020788137,1.2237709
154.0,668.10675,54.876564,263.48178,12.534554,0.07094347,0.0560826,0.0020526228,1.2203182
155.0,665.5371,54.28537,266.537,12.649788,0.07051931,0.055919785,0.0020276222,1.2169538
156.0,663.0203,53.685646,269.5496,12.762955,0.07009935,0.05575401,0.0020037864,1.2136776
157.0,660.55566,53.078342,272.51935,12.874085,0.06968355,0.055585258,0.0019810835,1.2104913
158.0,658.1426,52.464424,275.4458,12.983192,0.06927191,0.05541352,0.0019594762,1.2073957
159.0,655.7802,51.84479,278.3287,13.0903,0.06886436,0.055238836,0.0019389256,1.2043906
160.0,653.46796,51.22032,281.1678,13.195426,0.06846086,0.055061176,0.0019193895,1.2014774
161.0,651.205,50.59187,283.96295,13.298592,0.06806145,0.054880578,0.001900823,1.1986575
162.0,648.9906,49.960293,286.71405,13.399812,0.06766601,0.054697085,0.0018831802,1.1959295
163.0,646.8239,49.326313,289.42102,13.499108,0.06727455,0.05451071,0.0018664162,1.1932951
164.0,644.7042,48.690746,292.08392,13.5964985,0.06688702,0.054321483,0.0018504831,1.1907545
165.0,642.6307,48.054302,294.70276,13.692003,0.06650343,0.054129455,0.0018353373,1.1883082
166.0,640.60236,47.417683,297.27768,13.785638,0.06612371,0.053934682,0.0018209332,1.185956
167.0,638.6186,46.781525,299.8088,13.877423,0.065747835,0.05373721,0.0018072254,1.183698
168.0,636.67847,46.146484,302.29636,13.967378,0.0653758,0.053537097,0.0017941743,1.1815343
169.0,634.7811,45.513138,304.74057,14.055521,0.06500753,0.053334415,0.0017817375,1.1794642
170.0,632.92584,44.882053,307.14166,14.141874,0.064643025,0.053129245,0.0017698775,1.1774874
171.0,631.11163,44.253777,309.50003,14.2264595,0.06428225,0.052921653,0.0017585569,1.1756036
172.0,629.3378,43.628757,311.81595,14.309297,0.06392518,0.052711748,0.0017477415,1.1738116
173.0,627.60345,43.007496,314.08975,14.390402,0.063571766,0.052499607,0.0017373991,1.1721104
174.0,625.9078,42.390404,316.32193,14.46981,0.063222,0.052285336,0.0017274994,1.1704996
175.0,624.24994,41.77791,318.51294,14.547537,0.06287582,0.052069046,0.0017180154,1.1689768
176.0,622.62915,41.170338,320.66315,14.62361,0.062533244,0.051850833,0.0017089206,1.1675416
177.0,621.0447,40.568066,322.77304,14.698048,0.0621942,0.051630847,0.0017001922,1.1661913
178.0,619.4956,39.97138,324.8431,14.770883,0.061858676,0.051409196,0.00169181,1.1649247
179.0,617.9812,39.380585,326.87387,14.842137,0.06152661,0.05118601,0.0016837533,1.1637391
180.0,616.50073,38.7959,328.8659,14.911844,0.06119802,0.050961424,0.0016760066,1.1626331
181.0,615.0534,38.217587,330.8198,14.980025,0.06087289,0.050735593,0.0016685551,1.1616044
182.0,613.63855,37.645832,332.73593,15.046708,0.06055112,0.050508656,0.0016613859,1.1606493
183.0,612.25525,37.08084,334.615,15.111923,0.06023273,0.05028077,0.0016544866,1.1597657
184.0,610.90295,36.52274,336.45758,15.175699,0.059917673,0.05005207,0.0016478492,1.158951
185.0,609.5808,35.97166,338.26416,15.238071,0.05960595,0.049822737,0.0016414657,1.158202
186.0,608.2882,35.427734,340.03552,15.29906,0.059297487,0.04959292,0.0016353291,1.1575154
187.0,607.0244,34.89104,341.7722,15.358703,0.058992296,0.049362786,0.0016294341,1.1568881
188.0,605.7888,34.36166,343.47467,15.4170265,0.058690317,0.04913251,0.0016237769,1.1563162
189.0,604.58057,33.83965,345.14368,15.474064,0.05839154,0.04890225,0.0016183574,1.1557965
190.0,603.3993,33.32503,346.77975,15.529849,0.05809594,0.048672173,0.0016131694,1.1553255
191.0,602.2441,32.817852,348.3836,15.584406,0.057803467,0.04844246,0.0016082173,1.1548988
192.0,601.1145,32.31812,349.95584,15.63777,0.05751413,0.048213273,0.0016034987,1.1545134
193.0,600.0098,31.825804,351.49692,15.689973,0.05722788,0.047984775,0.0015990135,1.1541651
194.0,598.92944,31.340927,353.0075,15.741045,0.05694467,0.04775714,0.0015947646,1.1538495
195.0,597.8728,30.86342,354.48825,15.791015,0.05666452,0.047530547,0.0015907553,1.153563
196.0,596.83936,30.393284,355.93985,15.839918,0.056387357,0.04730513,0.0015869858,1.1533017
197.0,595.8284,29.93044,357.36273,15.887781,0.05611317,0.047081076,0.0015834626,1.1530607
198.0,594.8396,29.474836,358.75754,15.934634,0.05584196,0.046858527,0.0015801857,1.1528374
199.0,593.87225,29.02641,360.1248,15.98051,0.05557365,0.04663764,0.0015771606,1.1526264
200.0,592.9258,28.585094,361.46524,16.025436,0.05530826,0.046418566,0.0015743901,1.1524246
201.0,591.9999,28.150797,362.7793,16.069443,0.055045746,0.046201445,0.0015718789,1.1522276
202.0,591.0938,27.72344,364.0677,16.112562,0.054786086,0.045986418,0.0015696314,1.1520319
203.0,590.2072,27.30294,365.33072,16.154814,0.054529227,0.045773625,0.0015676509,1.1518327
204.0,589.3396,26.889187,366.56918,16.196234,0.054275177,0.045563187,0.0015659431,1.151627
205.0,588.4904,26.48209,367.78348,16.236845,0.054023907,0.045355227,0.0015645106,1.151411
206.0,587.6593,26.081543,368.97415,16.276674,0.053775385,0.04514986,0.0015633577,1.1511813
207.0,586.84576,25.687458,370.14175,16.315746,0.053529575,0.044947192,0.0015624888,1.1509341
208.0,586.0494,25.299698,371.28677,16.354094,0.05328647,0.04474733,0.0015619077,1.1506661
209.0,585.2697,24.918186,372.40973,16.391735,0.053046048,0.04455036,0.0015616184,1.1503745
210.0,584.50635,24.542782,373.51105,16.428696,0.052808262,0.04435637,0.0015616239,1.150056
211.0,583.75885,24.173407,374.59128,16.464998,0.0525731,0.044165444,0.0015619276,1.1497074
212.0,583.0269,23.809927,375.65082,16.500671,0.05234053,0.043977655,0.0015625342,1.1493261
213.0,582.31006,23.452229,376.69025,16.53573,0.05211056,0.04379306,0.0015634443,1.1489104
214.0,581.608,23.100225,377.7099,16.570202,0.05188313,0.043611728,0.0015646633,1.1484568
215.0,580.92035,22.753784,378.71033,16.604109,0.051658235,0.043433703,0.0015661926,1.1479634
216.0,580.2467,22.41278,379.6918,16.637463,0.051435843,0.043259025,0.0015680351,1.1474285
217.0,579.5868,22.077152,380.65485,16.670294,0.05121594,0.043087732,0.001570192,1.14685
218.0,578.94025,21.746737,381.59985,16.702612,0.0509985,0.042919856,0.0015726676,1.1462263
219.0,578.30676,21.42146,382.52725,16.734446,0.0507835,0.04275542,0.0015754619,1.1455557
220.0,577.686,21.101212,383.43738,16.765804,0.050570905,0.042594437,0.0015785776,1.1448371
221.0,577.0777,20.785881,384.33057,16.79671,0.05036071,0.042436916,0.0015820162,1.1440693
222.0,576.48157,20.475363,385.2073,16.827173,0.050152883,0.042282864,0.0015857785,1.1432513
223.0,575.89734,20.169556,386.0678,16.85722,0.04994742,0.042132273,0.0015898678,1.1423827
224.0,575.3246,19.868376,386.91257,16.886856,0.04974428,0.041985147,0.0015942818,1.1414623
225.0,574.7632,19.571701,387.74188,16.916103,0.04954344,0.041841466,0.0015990254,1.1404899
226.0,574.2129,19.279459,388.556,16.944971,0.049344875,0.04170121,0.0016040967,1.139465
227.0,573.67334,18.99154,389.35538,16.97348,0.049148582,0.041564353,0.0016094986,1.1383878
228.0,573.14435,18.70787,390.1403,17.001635,0.048954546,0.04143088,0.0016152294,1.1372583
229.0,572.6257,18.428331,390.91092,17.029451,0.048762724,0.04130075,0.0016212919,1.1360765
230.0,572.1171,18.152874,391.66776,17.05695,0.048573084,0.04117394,0.0016276843,1.1348422
231.0,571.61847,17.881395,392.41092,17.084127,0.04838565,0.041050397,0.0016344097,1.1335567
232.0,571.1294,17.6138,393.1408,17.111006,0.04820037,0.040930085,0.0016414664,1.1322201
233.0,570.64984,17.350039,393.85764,17.137592,0.04801722,0.040812965,0.0016488545,1.1308328
234.0,570.17944,17.090002,394.5617,17.163897,0.047836207,0.04069899,0.0016565758,1.129396
235.0,569.71814,16.833624,395.2532,17.189928,0.047657274,0.040588103,0.0016646301,1.1279098
236.0,569.2656,16.58084,395.93246,17.215698,0.04748044,0.040480256,0.0016730161,1.1263762
237.0,568.8218,16.331572,396.5997,17.241217,0.04730565,0.040375404,0.0016817359,1.1247947
238.0,568.3864,16.08576,397.25516,17.266485,0.047132924,0.04027348,0.0016907885,1.123168
239.0,567.95935,15.843306,397.89908,17.291521,0.046962216,0.040174432,0.0017001735,1.1214963
240.0,567.54047,15.604183,398.53168,17.316326,0.046793513,0.0400782,0.0017098916,1.119781
241.0,567.12946,15.368314,399.15323,17.34091,0.046626776,0.039984737,0.001719943,1.1180226
242.0,566.7264,15.135625,399.76376,17.365278,0.04646203,0.039893974,0.0017303288,1.1162236
243.0,566.3309,14.906071,400.36368,17.38944,0.046299234,0.039805844,0.0017410466,1.114385
244.0,565.9429,14.67958,400.9531,17.4134,0.046138354,0.039720304,0.0017520986,1.1125073
245.0,565.56226,14.456112,401.53223,17.437164,0.045979396,0.039637286,0.0017634842,1.1105927
246.0,565.1888,14.235596,402.10132,17.460737,0.045822322,0.039556723,0.0017752028,1.1086423
247.0,564.8224,14.0180025,402.6605,17.484127,0.04566714,0.039478563,0.0017872568,1.1066579
248.0,564.46295,13.80325,403.20993,17.507338,0.045513816,0.039402742,0.0017996444,1.1046404
249.0,564.11035,13.591318,403.7499,17.530369,0.04536234,0.039329197,0.001812366,1.1025915
250.0,563.7644,13.382142,404.2804,17.553236,0.045212686,0.039257877,0.0018254246,1.1005125
251.0,563.4249,13.17567,404.8018,17.575935,0.04506482,0.039188713,0.0018388174,1.0984044
252.0,563.092,12.971902,405.31406,17.598475,0.044918776,0.039121658,0.0018525469,1.0962696
253.0,562.7652,12.77073,405.8176,17.620855,0.044774488,0.03905664,0.001866613,1.0941087
254.0,562.4447,12.572157,406.3123,17.64308,0.044631965,0.03899361,0.0018810153,1.0919236
255.0,562.13025,12.376114,406.79846,17.665155,0.044491187,0.038932506,0.0018957562,1.0897155
256.0,561.82184,12.182575,407.2763,17.687086,0.04435213,0.038873285,0.0019108362,1.0874852
257.0,561.5192,11.99152,407.74582,17.708872,0.044214793,0.03881588,0.001926255,1.0852351
258.0,561.2223,11.802891,408.20724,17.730518,0.04407914,0.038760245,0.0019420144,1.0829654
259.0,560.9311,11.616654,408.66068,17.752024,0.04394518,0.038706318,0.001958115,1.0806785
260.0,560.6454,11.432779,409.1063,17.773392,0.04381287,0.038654055,0.001974558,1.0783747
261.0,560.36523,11.251214,409.5442,17.794628,0.04368221,0.038603403,0.0019913442,1.0760558
262.0,560.09033,11.071965,409.97455,17.815735,0.04355319,0.03855432,0.0020084756,1.0737226
263.0,559.8207,10.894978,410.3974,17.836716,0.043425776,0.038506743,0.0020259528,1.0713764
264.0,559.5562,10.72022,410.81293,17.857563,0.04329998,0.03846063,0.0020437771,1.069019
265.0,559.29675,10.547661,411.22125,17.87829,0.043175764,0.03841594,0.0020619512,1.0666505
266.0,559.04236,10.377272,411.62262,17.898891,0.04305312,0.038372625,0.002080476,1.0642725
267.0,558.7929,10.209043,412.0169,17.919374,0.042932034,0.03833064,0.002099353,1.0618857
268.0,558.54816,10.042918,412.40445,17.939735,0.042812496,0.03828994,0.002118584,1.0594916
269.0,558.3082,9.878897,412.7852,17.959978,0.042694487,0.038250495,0.0021381704,1.0570908
270.0,558.0728,9.716943,413.15933,17.980103,0.042577997,0.03821225,0.0021581145,1.0546845
271.0,557.842,9.557026,413.52695,18.000114,0.042463012,0.038175173,0.0021784185,1.0522734
272.0,557.6157,9.399134,413.88815,18.020008,0.04234951,0.038139224,0.002199085,1.0498583
273.0,557.3938,9.243236,414.2431,18.039787,0.04223749,0.03810436,0.0022201163,1.0474405
274.0,557.1763,9.089304,414.59186,18.059456,0.04212693,0.038070552,0.0022415137,1.0450203
275.0,556.9629,8.937343,414.93445,18.079012,0.042017825,0.038037766,0.00226328,1.0425988
276.0,556.7537,8.7872925,415.27106,18.098461,0.04191014,0.03800596,0.002285419,1.0401765
277.0,556.5487,8.6391535,415.6018,18.117794,0.041803896,0.037975106,0.002307932,1.0377543
278.0,556.3477,8.492909,415.9268,18.137018,0.04169905,0.03794518,0.0023308215,1.0353324
279.0,556.15063,8.348537,416.246,18.156137,0.041595615,0.037916128,0.0023540908,1.0329126
280.0,555.9575,8.206004,416.55957,18.175146,0.04149355,0.03788794,0.0023777436,1.0304941
281.0,555.7682,8.065309,416.86752,18.19405,0.041392863,0.03786058,0.002401783,1.0280783
