day,S,I,R,D,beta,gamma,mu,R0
91.0,906.85803,38.39631,52.555244,3.3130872,0.09688829,0.057208434,0.0022655309,1.6290874
92.0,903.4534,39.523582,54.78466,3.3844974,0.09635311,0.057283252,0.0022931315,1.6173038
93.0,899.9831,40.643593,57.081,3.458703,0.09583138,0.057357986,0.002321074,1.6057789
94.0,896.4492,41.754135,59.444027,3.5358865,0.095323004,0.05743263,0.0023493606,1.5945103
95.0,892.8538,42.85302,61.873325,3.6162,0.094828084,0.05750716,0.0023779958,1.583499
96.0,889.19934,43.938164,64.368385,3.6998277,0.0943466,0.057581596,0.0024069818,1.5727427
97.0,885.48816,45.0075,66.92862,3.7869391,0.09387855,0.05765593,0.002436322,1.5622406
98.0,881.7228,46.059025,69.553314,3.8777058,0.093423985,0.05773015,0.0024660197,1.5519922
99.0,877.90576,47.090878,72.24158,3.9722962,0.092982896,0.057804257,0.0024960777,1.5419964
100.0,874.0398,48.101215,74.99245,4.0708776,0.09255532,0.057878256,0.0025264998,1.5322522
101.0,870.12756,49.08833,77.80488,4.173616,0.09214127,0.057952143,0.0025572889,1.5227588
102.0,866.1718,50.0506,80.67767,4.2806654,0.091740765,0.058025897,0.002588448,1.5135157
103.0,862.1755,50.9865,83.60949,4.3921876,0.09135383,0.058099538,0.0026199797,1.5045217
104.0,858.14136,51.894627,86.59905,4.508315,0.090980545,0.058173046,0.0026518877,1.4957771
105.0,854.07227,52.773697,89.64473,4.6291866,0.09062085,0.058246426,0.0026841739,1.4872799
106.0,849.9713,53.62253,92.74502,4.7549324,0.090274855,0.05831967,0.002716844,1.4790304
107.0,845.84125,54.440056,95.89825,4.885664,0.08994252,0.058392778,0.0027498964,1.4710269
108.0,841.68506,55.22534,99.10264,5.0214834,0.089623936,0.058465753,0.0027833371,1.4632697
109.0,837.50555,55.97755,102.35636,5.1624794,0.089319095,0.05853858,0.0028171688,1.4557576
110.0,833.30566,56.69599,105.65761,5.3087206,0.08902801,0.05861126,0.002851395,1.4484894
111.0,829.08826,57.380054,109.00433,5.460272,0.08875082,0.058683798,0.0028860152,1.4414663
112.0,824.856,58.029263,112.394585,5.617175,0.08848744,0.05875618,0.0029210346,1.4346861
113.0,820.6117,58.64326,115.826324,5.779448,0.08823796,0.058828406,0.0029564546,1.4281486
114.0,816.3578,59.221806,119.29759,5.9471064,0.08800242,0.058900476,0.00299228,1.4218533
115.0,812.0971,59.764713,122.8062,6.1201463,0.087780856,0.058972385,0.0030285108,1.4157997
116.0,807.8319,60.271957,126.35008,6.2985363,0.08757329,0.05904413,0.0030651502,1.4099872
117.0,803.56476,60.743603,129.92717,6.48223,0.08737977,0.059115704,0.0031022003,1.4044151
118.0,799.29785,61.179768,133.53531,6.6711745,0.087200336,0.059187114,0.0031396644,1.399083
119.0,795.0334,61.580704,137.17242,6.865289,0.087035015,0.05925834,0.0031775439,1.3939903
120.0,790.7735,61.946716,140.83647,7.064489,0.08688385,0.059329413,0.0032158406,1.3891357
121.0,786.5201,62.278194,144.5253,7.268667,0.08674687,0.059400294,0.0032545559,1.3845196
122.0,782.2751,62.5756,148.23697,7.4777093,0.086624146,0.059470996,0.0032936938,1.3801414
123.0,778.04034,62.839474,151.9694,7.691472,0.086515665,0.059541512,0.0033332545,1.3759998
124.0,773.81744,63.070408,155.7206,7.9098167,0.086421475,0.059611842,0.00337324,1.3720943
125.0,769.6079,63.269012,159.48868,8.132599,0.086341634,0.059681974,0.0034136525,1.368425
126.0,765.4133,63.436016,163.27167,8.359651,0.0862761,0.05975192,0.0034544924,1.3649896
127.0,761.235,63.572117,167.06773,8.590807,0.08622498,0.059821676,0.0034957621,1.3617887
128.0,757.0742,63.678093,170.87505,8.825894,0.08618825,0.05989123,0.0035374626,1.3588212
129.0,752.9321,63.754726,174.69183,9.06473,0.08616596,0.05996059,0.0035795942,1.356086
130.0,748.8099,63.802837,178.51637,9.307143,0.086158074,0.060029734,0.003622157,1.3535824
131.0,744.7085,63.823265,182.34691,9.552936,0.08616466,0.060098678,0.0036651557,1.3513093
132.0,740.62885,63.816883,186.18187,9.801933,0.08618569,0.060167413,0.0037085875,1.3492655
133.0,736.5718,63.784523,190.01971,10.053956,0.08622118,0.060235944,0.0037524528,1.3474503
134.0,732.5381,63.72705,193.85889,10.308819,0.086271144,0.060304254,0.003796755,1.3458625
135.0,728.52844,63.645374,197.69786,10.566347,0.08633555,0.060372353,0.0038414905,1.3445005
136.0,724.5435,63.540325,201.53525,10.826364,0.0864144,0.060440227,0.003886662,1.3433635
137.0,720.5838,63.412796,205.36974,11.088703,0.08650766,0.060507894,0.0039322693,1.3424495
138.0,716.6499,63.263626,209.19992,11.353199,0.08661535,0.06057532,0.0039783115,1.3417579
139.0,712.74225,63.09369,213.02461,11.619695,0.08673735,0.060642526,0.004024785,1.3412858
140.0,708.8612,62.903816,216.84251,11.888042,0.086873665,0.06070951,0.0040716967,1.341032
141.0,705.00714,62.69483,220.65247,12.158095,0.0870243,0.060776267,0.004119038,1.3409954
142.0,701.1803,62.46755,224.45346,12.429723,0.08718912,0.060842782,0.0041668117,1.3411732
143.0,697.3811,62.222782,228.2443,12.702788,0.08736808,0.06090906,0.004215016,1.3415635
144.0,693.6096,61.961304,232.02403,12.977178,0.08756114,0.060975112,0.0042636497,1.3421644
145.0,689.8661,61.68389,235.79158,13.252774,0.08776815,0.06104093,0.0043127085,1.3429726
146.0,686.15063,61.391285,239.54608,13.529475,0.087989055,0.061106507,0.0043621925,1.3439866
147.0,682.46344,61.08422,243.28665,13.807187,0.08822376,0.06117183,0.004412101,1.345204
148.0,678.80457,60.76341,247.01234,14.085813,0.08847212,0.061236918,0.004462429,1.346621
149.0,675.1741,60.429546,250.7224,14.365278,0.08873404,0.06130176,0.004513174,1.3482356
150.0,671.572,60.083294,254.416,14.645504,0.089009345,0.061366357,0.0045643332,1.3500443
151.0,667.9984,59.725346,258.0924,14.926424,0.08929792,0.0614307,0.0046159034,1.3520441
152.0,664.45337,59.356308,261.75082,15.207973,0.08959958,0.061494797,0.004667881,1.3542315
153.0,660.93677,58.976826,265.39056,15.490096,0.08991414,0.061558627,0.0047202627,1.356603
154.0,657.44867,58.587475,269.01108,15.772754,0.09024146,0.061622225,0.004773044,1.359155
155.0,653.989,58.188866,272.61163,16.055893,0.09058134,0.061685555,0.004826221,1.3618844
156.0,650.5578,57.781544,276.19153,16.339476,0.09093353,0.06174863,0.0048797852,1.364786
157.0,647.15497,57.366077,279.75037,16.623466,0.091297835,0.061811455,0.0049337386,1.3678564
158.0,643.7805,56.943,283.2874,16.907831,0.09167403,0.061874017,0.0049880696,1.3710914
159.0,640.4344,56.51281,286.8022,17.192549,0.09206184,0.06193632,0.0050427755,1.3744862
160.0,637.11646,56.07601,290.2942,17.477589,0.09246104,0.061998345,0.005097849,1.378037
161.0,633.82684,55.633095,293.76282,17.762932,0.09287137,0.062060125,0.0051532835,1.3817387
162.0,630.5653,55.184525,297.2077,18.048557,0.09329252,0.062121645,0.0052090744,1.3855863
163.0,627.3319,54.73074,300.62836,18.334444,0.09372425,0.06218288,0.005265212,1.389576
164.0,624.1266,54.272186,304.0244,18.620573,0.09416621,0.06224387,0.0053216885,1.3937013
165.0,620.9492,53.80928,307.3953,18.90693,0.09461811,0.062304586,0.0053784987,1.397958
166.0,617.7998,53.342422,310.74078,19.193506,0.09507965,0.06236504,0.005435632,1.4023409
167.0,614.6783,52.87201,314.06042,19.480272,0.09555051,0.06242522,0.005493082,1.4068447
168.0,611.5846,52.398407,317.35388,19.767218,0.09603029,0.062485136,0.0055508353,1.4114634
169.0,608.5187,51.921978,320.6208,20.054329,0.09651873,0.062544785,0.005608888,1.4161927
170.0,605.48047,51.443066,323.86093,20.341587,0.097015455,0.06260416,0.0056672245,1.4210266
171.0,602.4699,50.96201,327.07404,20.628973,0.09752009,0.06266327,0.005725839,1.4259593
172.0,599.48694,50.479126,330.25977,20.916466,0.09803229,0.06272212,0.0057847193,1.4309855
173.0,596.53156,49.994717,333.41785,21.204044,0.09855165,0.062780686,0.0058438536,1.4360993
174.0,593.60364,49.509075,336.5482,21.491695,0.09907789,0.06283899,0.0059032305,1.4412961
175.0,590.7031,49.02248,339.65057,21.77938,0.09961057,0.06289701,0.0059628375,1.4465697
176.0,587.82996,48.535202,342.7248,22.067091,0.10014931,0.06295478,0.0060226633,1.4519138
177.0,584.98413,48.047497,345.77072,22.35479,0.100693755,0.063012265,0.006082695,1.4573243
178.0,582.16547,47.55962,348.78818,22.642452,0.101243526,0.063069485,0.0061429166,1.4627947
179.0,579.374,47.071785,351.77713,22.930044,0.10179826,0.06312644,0.0062033157,1.4683199
180.0,576.60956,46.58421,354.7375,23.217537,0.1023575,0.06318313,0.0062638777,1.4738936
181.0,573.8722,46.097122,357.66907,23.504898,0.10292099,0.063239545,0.0063245897,1.4795122
182.0,571.16174,45.610725,360.57202,23.79209,0.10348828,0.0632957,0.006385434,1.4851694
183.0,568.4781,45.1252,363.4461,24.079065,0.10405899,0.06335158,0.0064463927,1.4908597
184.0,565.8212,44.640717,366.29144,24.3658,0.10463279,0.06340719,0.0065074554,1.4965789
185.0,563.19104,44.157475,369.10803,24.65225,0.10520931,0.06346255,0.006568601,1.5023216
186.0,560.58746,43.6756,371.89584,24.938375,0.10578818,0.06351765,0.0066298116,1.5080827
187.0,558.0104,43.195274,374.6549,25.224127,0.10636907,0.06357248,0.0066910726,1.5138583
188.0,555.4597,42.716633,377.38538,25.509457,0.10695161,0.06362704,0.0067523634,1.5196435
189.0,552.93536,42.239834,380.08716,25.79433,0.10753548,0.06368134,0.006813663,1.5254341
190.0,550.4372,41.764973,382.76044,26.078695,0.10812032,0.063735396,0.006874959,1.5312248
191.0,547.9652,41.292187,385.40536,26.362505,0.108705886,0.06378917,0.0069362237,1.5370136
192.0,545.51917,40.8216,388.02185,26.645714,0.10929176,0.06384271,0.0069974405,1.5427941
193.0,543.09906,40.35331,390.61017,26.928268,0.10987768,0.063895985,0.0070585874,1.5485637
194.0,540.7048,39.887424,393.17035,27.210117,0.11046338,0.06394901,0.0071196477,1.5543191
195.0,538.3362,39.424053,395.70264,27.491217,0.11104854,0.064001784,0.0071805934,1.5600567
196.0,535.99316,38.963253,398.20706,27.771513,0.111632906,0.06405431,0.0072414037,1.565773
197.0,533.6756,38.505142,400.68384,28.050962,0.11221622,0.06410658,0.00730206,1.5714655
198.0,531.38336,38.049774,403.1331,28.329502,0.11279817,0.06415861,0.007362531,1.5771304
199.0,529.1164,37.597237,405.5549,28.607094,0.11337856,0.0642104,0.0074227992,1.5827656
200.0,526.8746,37.147606,407.9496,28.883677,0.11395716,0.064261936,0.007482841,1.5883687
201.0,524.65765,36.700928,410.31723,29.159206,0.11453373,0.064313255,0.007542628,1.5939368
202.0,522.4657,36.25728,412.65802,29.433638,0.115108036,0.06436433,0.0076021394,1.5994676
203.0,520.29846,35.816715,414.97214,29.706917,0.11567993,0.064415164,0.007661346,1.6049602
204.0,518.1558,35.37928,417.2598,29.978996,0.11624919,0.064465776,0.0077202236,1.6104118
205.0,516.0377,34.945034,419.52115,30.24983,0.11681561,0.06451615,0.0077787465,1.615821
206.0,513.9439,34.51401,421.7564,30.519367,0.11737908,0.064566314,0.007836889,1.6211863
207.0,511.87442,34.086258,423.9657,30.787567,0.11793938,0.06461624,0.007894618,1.6265064
208.0,509.829,33.661808,426.14932,31.054379,0.11849642,0.06466595,0.007951917,1.6317805
209.0,507.80753,33.240704,428.30734,31.31976,0.11905,0.06471546,0.00800875,1.6370065
210.0,505.8099,32.82298,430.44006,31.583672,0.11960002,0.06476474,0.008065091,1.6421846
211.0,503.83594,32.408646,432.54764,31.84607,0.12014635,0.06481382,0.008120917,1.6473131
212.0,501.88562,31.997759,434.6303,32.10691,0.1206889,0.06486269,0.008176193,1.6523925
213.0,499.95862,31.590313,436.6882,32.366158,0.121227555,0.06491136,0.008230895,1.6574217
214.0,498.05487,31.186365,438.72153,32.623768,0.12176224,0.064959824,0.0082849935,1.6624007
215.0,496.17435,30.785896,440.73056,32.879707,0.12229287,0.065008104,0.00833846,1.6673292
216.0,494.31677,30.388945,442.71536,33.133938,0.12281929,0.06505618,0.008391264,1.6722064
217.0,492.48206,29.99553,444.67627,33.386433,0.12334154,0.06510408,0.008443377,1.6770333
218.0,490.67,29.605646,446.6134,33.637146,0.12385951,0.0651518,0.008494775,1.6818095
219.0,488.8805,29.21932,448.527,33.88605,0.12437316,0.06519933,0.008545426,1.6865356
220.0,487.11337,28.836567,450.41724,34.13313,0.12488242,0.065246694,0.0085953,1.6912113
221.0,485.36847,28.45736,452.28433,34.378338,0.12538727,0.065293886,0.008644372,1.6958375
222.0,483.64563,28.081741,454.12848,34.621643,0.12588768,0.065340914,0.00869261,1.7004145
223.0,481.9447,27.709696,455.94974,34.863033,0.12638357,0.06538778,0.008739989,1.7049425
224.0,480.26562,27.341246,457.7485,35.102467,0.126875,0.065434486,0.008786483,1.7094225
225.0,478.60803,26.97636,459.5249,35.339935,0.12736192,0.06548103,0.008832063,1.7138559
226.0,476.97192,26.615051,461.27917,35.57541,0.1278443,0.06552745,0.008876701,1.7182416
227.0,475.3571,26.257334,463.01135,35.808872,0.12832215,0.06557372,0.008920369,1.7225816
228.0,473.7633,25.903183,464.72183,36.040302,0.12879547,0.06561985,0.008963049,1.7268769
229.0,472.19052,25.552591,466.41068,36.269672,0.12926425,0.06566585,0.009004707,1.7311275
230.0,470.63846,25.20558,468.0781,36.496986,0.12972851,0.065711714,0.009045326,1.735335
231.0,469.10706,24.86212,469.72433,36.7222,0.13018826,0.06575746,0.0090848785,1.7395
232.0,467.59604,24.522198,471.34958,36.945312,0.13064352,0.0658031,0.009123345,1.7436235
233.0,466.1053,24.185814,472.95392,37.166317,0.13109426,0.06584862,0.009160698,1.7477064
234.0,464.6346,23.852962,474.5377,37.385197,0.13154052,0.065894045,0.009196924,1.7517489
235.0,463.18384,23.523619,476.10095,37.601925,0.13198237,0.06593937,0.009231998,1.7557533
236.0,461.7528,23.19778,477.64404,37.816525,0.13241976,0.06598459,0.009265904,1.7597194
237.0,460.34137,22.875431,479.16696,38.028954,0.13285275,0.06602972,0.0092986245,1.7636489
238.0,458.94922,22.556555,480.67004,38.239227,0.1332814,0.06607478,0.009330143,1.7675422
239.0,457.57635,22.241135,482.1534,38.447327,0.1337057,0.06611977,0.009360448,1.7714007
240.0,456.22247,21.929161,483.61725,38.653244,0.13412568,0.06616468,0.009389521,1.7752247
241.0,454.88745,21.620605,485.06177,38.85699,0.13454139,0.06620952,0.009417356,1.7790157
242.0,453.57104,21.315453,486.48718,39.05854,0.13495283,0.066254295,0.00944394,1.7827739
243.0,452.27307,21.013695,487.89362,39.25791,0.13536008,0.06629904,0.009469261,1.7865
244.0,450.99347,20.715315,489.28137,39.45509,0.13576314,0.066343725,0.00949332,1.7901955
245.0,449.73193,20.42027,490.65036,39.650078,0.13616209,0.06638839,0.0095161125,1.7938604
246.0,448.48828,20.12856,492.0011,39.84288,0.13655691,0.06643301,0.009537632,1.7974957
247.0,447.2624,19.840164,493.33353,40.033493,0.1369477,0.06647761,0.009557876,1.8011025
248.0,446.05408,19.555046,494.648,40.22192,0.13733444,0.06652219,0.009576851,1.8046803
249.0,444.8631,19.27319,495.94452,40.40816,0.13771722,0.06656675,0.009594557,1.8082306
250.0,443.68936,18.994587,497.22333,40.59222,0.13809602,0.06661131,0.0096109975,1.8117533
251.0,442.53253,18.719204,498.4848,40.7741,0.13847093,0.066655874,0.009626188,1.815249
252.0,441.39252,18.447012,499.7288,40.953815,0.13884194,0.06670044,0.009640134,1.8187175
253.0,440.26917,18.177994,500.95572,41.13136,0.13920915,0.06674503,0.009652849,1.8221599
254.0,439.16223,17.912125,502.16568,41.306744,0.13957255,0.06678964,0.009664346,1.8255757
255.0,438.07156,17.649387,503.3588,41.479973,0.13993219,0.06683428,0.009674643,1.8289655
256.0,436.997,17.38974,504.5354,41.651054,0.14028811,0.06687895,0.009683759,1.8323295
257.0,435.93835,17.133173,505.69543,41.82,0.14064036,0.066923685,0.009691718,1.835667
258.0,434.89532,16.879662,506.83917,41.986813,0.14098895,0.06696845,0.009698538,1.8389785
259.0,433.8678,16.629164,507.96695,42.1515,0.14133394,0.067013286,0.009704256,1.8422637
260.0,432.8557,16.381676,509.07874,42.314083,0.14167534,0.06705819,0.0097088935,1.8455219
261.0,431.8587,16.137148,510.1748,42.47456,0.14201324,0.06710316,0.00971248,1.8487542
262.0,430.87677,15.895578,511.25516,42.63295,0.14234762,0.06714822,0.009715052,1.8519589
263.0,429.90958,15.656926,512.3203,42.789257,0.14267853,0.06719336,0.009716649,1.8551362
264.0,428.95703,15.421174,513.37,42.94349,0.143006,0.06723861,0.009717299,1.8582848
265.0,428.0189,15.188279,514.40466,43.095673,0.14333005,0.06728395,0.00971705,1.8614051
266.0,427.09515,14.958224,515.4245,43.245796,0.14365076,0.06732942,0.009715945,1.8644958
267.0,426.18536,14.731002,516.42944,43.393898,0.1439681,0.067375,0.009714029,1.8675565
268.0,425.2895,14.506554,517.4199,43.539974,0.14428213,0.067420706,0.009711342,1.870586
269.0,424.40747,14.28487,518.39594,43.68404,0.14459293,0.06746654,0.009707936,1.8735847
270.0,423.53894,14.065933,519.3577,43.82611,0.14490044,0.06751253,0.009703861,1.8765504
271.0,422.6839,13.849695,520.3053,43.966206,0.14520478,0.067558676,0.009699171,1.8794826
272.0,421.84204,13.636146,521.2391,44.104324,0.14550588,0.06760497,0.009693914,1.8823801
273.0,421.01324,13.425238,522.1589,44.240494,0.14580382,0.06765144,0.00968815,1.8852417
274.0,420.19736,13.216951,523.0652,44.37472,0.14609864,0.06769808,0.0096819345,1.888067
275.0,419.39417,13.01129,523.95795,44.507027,0.14639035,0.0677449,0.009675323,1.890854
276.0,418.60364,12.808192,524.83746,44.637417,0.14667895,0.067791924,0.009668373,1.8936018
277.0,417.8255,12.607652,525.7037,44.76591,0.14696449,0.067839146,0.009661146,1.8963089
278.0,417.05963,12.409624,526.55707,44.89253,0.14724699,0.06788658,0.009653706,1.8989738
279.0,416.30576,12.214093,527.39746,45.017273,0.14752652,0.06793423,0.009646111,1.9015967
280.0,415.5639,12.021037,528.22504,45.14017,0.14780301,0.067982085,0.009638423,1.9041748
281.0,414.83377,11.830422,529.0402,45.261227,0.14807652,0.068030186,0.009630704,1.9067065
282.0,414.1153,11.642211,529.84296,45.380466,0.14834712,0.06807854,0.009623021,1.909191
283.0,413.40823,11.456427,530.63336,45.497902,0.14861475,0.06812713,0.009615433,1.9116265
284.0,412.71262,11.27297,531.4116,45.61354,0.14887947,0.06817598,0.009608005,1.9140118
