day,S,I,R,D,beta,gamma,mu,R0
27.0,992.29114,0.8476759,5.9255958,0.24237685,0.16255055,0.06607595,0.0024648905,2.3715868
28.0,992.1454,0.91787046,5.9855566,0.25515324,0.16167393,0.06602655,0.0024782196,2.360039
29.0,991.98926,0.9930846,6.0501256,0.26815587,0.16079693,0.06597697,0.0024914802,2.348482
30.0,991.822,1.0735664,6.119714,0.28139052,0.1599196,0.06592718,0.0025046687,2.3369179
31.0,991.64307,1.1596395,6.1946726,0.29486313,0.15904202,0.06587718,0.0025177826,2.325347
32.0,991.45154,1.2516062,6.2753463,0.3085767,0.15816426,0.065826975,0.0025308167,2.313771
33.0,991.2468,1.3497708,6.3621464,0.3225424,0.15728623,0.06577656,0.002543769,2.302188
34.0,991.02795,1.454488,6.455514,0.3367654,0.15640812,0.06572591,0.0025566362,2.2906017
35.0,990.7942,1.5661163,6.5558753,0.35125324,0.15552989,0.06567504,0.002569414,2.2790112
36.0,990.5446,1.6850202,6.6637545,0.3660109,0.15465161,0.06562395,0.0025820998,2.267418
37.0,990.2783,1.8116064,6.779533,0.38105142,0.15377332,0.06557261,0.0025946908,2.2558224
38.0,989.9943,1.9463005,6.9038234,0.39637783,0.15289508,0.06552104,0.0026071826,2.2442253
39.0,989.6915,2.0895243,7.037173,0.41200468,0.15201688,0.06546924,0.0026195708,2.2326262
40.0,989.36896,2.2417479,7.180104,0.42793718,0.15113887,0.06541717,0.0026318538,2.2210293
41.0,989.02545,2.403449,7.3332977,0.44418958,0.15026101,0.06536484,0.002644027,2.2094328
42.0,988.6598,2.5751328,7.4973006,0.46077192,0.1493834,0.06531225,0.0026560873,2.197838
43.0,988.27094,2.757331,7.6728306,0.4776939,0.14850606,0.0652594,0.0026680317,2.186246
44.0,987.8574,2.9505835,7.860606,0.494972,0.14762908,0.06520627,0.002679855,2.1746578
45.0,987.4179,3.1554983,8.0613365,0.51262,0.14675248,0.06515285,0.0026915558,2.163074
46.0,986.9512,3.3726509,8.275824,0.5306505,0.14587632,0.065099135,0.0027031286,2.1514962
47.0,986.4557,3.6026762,8.504844,0.5490802,0.14500064,0.06504514,0.0027145708,2.139924
48.0,985.92993,3.8462195,8.749184,0.5679315,0.14412552,0.06499084,0.0027258794,2.1283596
49.0,985.3724,4.1039715,9.009801,0.5872201,0.143251,0.06493621,0.00273705,2.1168034
50.0,984.7815,4.3766117,9.287622,0.6069668,0.14237715,0.06488127,0.0027480787,2.1052568
51.0,984.1554,4.664873,9.583658,0.6271943,0.14150403,0.06482602,0.0027589633,2.09372
52.0,983.49255,4.969497,9.89879,0.64793324,0.14063168,0.06477042,0.0027696984,2.0821946
53.0,982.79114,5.291241,10.234141,0.6692045,0.13976018,0.0647145,0.0027802829,2.0706813
54.0,982.0493,5.630902,10.590835,0.6910402,0.1388896,0.0646582,0.0027907107,2.0591822
55.0,981.2652,5.989275,10.96993,0.7134776,0.13801995,0.064601555,0.0028009797,2.0476968
56.0,980.43677,6.3671675,11.372707,0.73654526,0.13715135,0.06454455,0.002811087,2.0362265
57.0,979.56213,6.7654123,11.800312,0.76028466,0.13628384,0.06448715,0.0028210282,2.0247738
58.0,978.6393,7.1848373,12.254086,0.78473985,0.1354175,0.064429365,0.002830799,2.013339
59.0,977.666,7.626304,12.7353115,0.80995655,0.1345524,0.06437119,0.0028403972,2.0019226
60.0,976.6404,8.090613,13.245329,0.8359866,0.1336886,0.064312615,0.0028498203,1.9905264
61.0,975.5601,8.578604,13.78566,0.8628807,0.1328261,0.064253606,0.0028590625,1.979151
62.0,974.4231,9.091111,14.3576765,0.8907027,0.13196509,0.064194195,0.0028681215,1.9677979
63.0,973.2272,9.628925,14.962905,0.91951257,0.13110559,0.06413432,0.002876995,1.9564693
64.0,971.9701,10.192811,15.60286,0.94938296,0.13024764,0.06407401,0.0028856779,1.945165
65.0,970.64966,10.783528,16.279171,0.9803879,0.12939134,0.06401324,0.002894168,1.9338865
66.0,969.26373,11.401761,16.993408,1.0126103,0.12853676,0.06395199,0.002902461,1.9226357
67.0,967.81006,12.048162,17.747286,1.0461355,0.12768401,0.06389026,0.0029105556,1.9114139
68.0,966.2866,12.723336,18.542467,1.0810554,0.12683311,0.063828036,0.0029184478,1.9002217
69.0,964.6911,13.427785,19.380636,1.1174694,0.1259842,0.0637653,0.0029261326,1.8890612
70.0,963.0216,14.161953,20.263584,1.1554856,0.12513727,0.063702054,0.0029336098,1.8779324
71.0,961.2761,14.926186,21.193031,1.1952118,0.1242925,0.06363827,0.0029408745,1.8668382
72.0,959.45264,15.720741,22.170713,1.2367706,0.12344991,0.06357392,0.0029479242,1.8557799
73.0,957.5493,16.545742,23.198479,1.2802826,0.1226096,0.063509025,0.002954756,1.844758
74.0,955.56445,17.401194,24.278059,1.3258786,0.121771656,0.063443534,0.0029613671,1.8337752
75.0,953.49646,18.286974,25.411224,1.3736979,0.120936155,0.06337747,0.0029677537,1.8228314
76.0,951.34375,19.202816,26.599686,1.4238741,0.12010316,0.063310795,0.0029739146,1.8119286
77.0,949.105,20.148294,27.845308,1.4765579,0.11927281,0.0632435,0.0029798474,1.801069
78.0,946.77905,21.122812,29.149641,1.5318946,0.11844516,0.06317556,0.0029855464,1.7902536
79.0,944.365,22.125635,30.514397,1.5900327,0.11762029,0.06310697,0.0029910125,1.7794838
80.0,941.86176,23.155802,31.941193,1.6511292,0.11679833,0.063037716,0.0029962407,1.7687615
81.0,939.2689,24.212221,33.431572,1.7153368,0.115979314,0.06296778,0.00300123,1.758088
82.0,936.58606,25.293583,34.986916,1.7827997,0.11516338,0.06289712,0.0030059777,1.7474654
83.0,933.8129,26.398418,36.608753,1.8536754,0.11435058,0.06282574,0.0030104807,1.7368946
84.0,930.9495,27.525055,38.298233,1.9281113,0.11354106,0.06275364,0.0030147382,1.7263777
85.0,927.9963,28.671665,40.056618,2.0062382,0.11273487,0.062680766,0.0030187475,1.7159164
86.0,924.9536,29.836237,41.884987,2.088196,0.111932136,0.062607124,0.0030225045,1.7055122
87.0,921.8224,31.01659,43.784264,2.1741107,0.111132935,0.06253268,0.0030260119,1.6951672
88.0,918.6037,32.21038,45.755196,2.2640917,0.11033736,0.06245742,0.0030292629,1.6848824
89.0,915.2988,33.41517,47.798454,2.358242,0.10954552,0.062381327,0.0030322587,1.6746601
90.0,911.9095,34.628338,49.914577,2.4566538,0.10875754,0.062304378,0.0030349968,1.6645024
91.0,908.4374,35.84719,52.103863,2.5594008,0.10797346,0.062226556,0.0030374734,1.6544099
92.0,904.8849,37.068924,54.366478,2.6665387,0.10719342,0.06214784,0.0030396916,1.6443853
93.0,901.2542,38.2907,56.70242,2.778109,0.1064175,0.0620682,0.0030416464,1.6344302
94.0,897.5481,39.50959,59.11142,2.8941343,0.105645835,0.06198761,0.0030433373,1.6245471
95.0,893.76935,40.722656,61.593147,3.0146196,0.104878515,0.061906084,0.0030447633,1.6147367
96.0,889.9212,41.926968,64.146904,3.1395462,0.10411564,0.061823547,0.003045923,1.6050022
97.0,886.00696,43.119568,66.77201,3.268881,0.103357315,0.06174002,0.003046815,1.5953444
98.0,882.0302,44.297596,69.46737,3.4025655,0.10260362,0.061655454,0.0030474395,1.5857656
99.0,877.9947,45.458206,72.23187,3.540528,0.10185466,0.061569847,0.003047795,1.576267
100.0,873.90424,46.598663,75.06411,3.6826758,0.101110585,0.061483152,0.00304788,1.5668521
101.0,869.76306,47.716297,77.96249,3.828895,0.10037146,0.061395362,0.003047696,1.5575216
102.0,865.5752,48.80859,80.925354,3.979063,0.099637456,0.06130644,0.0030472411,1.548279
103.0,861.34503,49.87313,83.95071,4.133032,0.098908566,0.06121638,0.0030465135,1.539124
104.0,857.0769,50.907642,87.03652,4.290648,0.098184995,0.061125144,0.0030455154,1.5300605
105.0,852.7753,51.910046,90.18052,4.4517365,0.0974668,0.061032712,0.0030442467,1.5210896
106.0,848.4447,52.87839,93.38042,4.616122,0.096754104,0.06093906,0.0030427044,1.5122137
107.0,844.0896,53.810894,96.63367,4.78361,0.096047014,0.060844157,0.0030408925,1.5034349
108.0,839.71436,54.705975,99.937675,4.954006,0.095345594,0.06074799,0.0030388068,1.4947543
109.0,835.3236,55.56221,103.28981,5.1271076,0.09465004,0.060650516,0.0030364534,1.4861759
110.0,830.9216,56.37837,106.68724,5.302706,0.09396039,0.060551733,0.0030338261,1.4777002
111.0,826.5127,57.15336,110.127174,5.4805903,0.09327676,0.060451597,0.0030309288,1.4693298
112.0,822.1012,57.886345,113.606636,5.6605525,0.09259928,0.060350098,0.0030277635,1.4610666
113.0,817.6912,58.57659,117.12292,5.8423877,0.09192802,0.060247213,0.0030243285,1.4529127
114.0,813.2868,59.22356,120.67293,6.0258837,0.0912631,0.060142905,0.003020626,1.4448701
115.0,808.89166,59.826847,124.25377,6.21084,0.09060464,0.060037144,0.0030166563,1.4369417
116.0,804.50977,60.386257,127.86255,6.3970575,0.089952715,0.05992993,0.0030124208,1.4291286
117.0,800.1445,60.901665,131.49629,6.584343,0.089307465,0.059821226,0.0030079214,1.4214337
118.0,795.79926,61.37315,135.15225,6.77251,0.08866895,0.05971101,0.0030031577,1.4138584
119.0,791.4775,61.80087,138.82747,6.9613757,0.08803731,0.059599273,0.0029981337,1.4064051
120.0,787.18207,62.185116,142.5192,7.1507654,0.08741261,0.05948597,0.0029928477,1.399076
121.0,782.9159,62.526314,146.22467,7.3405175,0.086794965,0.0593711,0.0029873047,1.3918729
122.0,778.6817,62.824963,149.94128,7.53047,0.086184494,0.059254628,0.0029815042,1.3847984
123.0,774.48206,63.081646,153.66632,7.7204695,0.08558127,0.059136543,0.002975449,1.3778542
124.0,770.3192,63.29707,157.39734,7.9103785,0.08498538,0.05901683,0.0029691414,1.3710421
125.0,766.1953,63.471973,161.13173,8.100053,0.084396936,0.05889547,0.0029625841,1.3643645
126.0,762.1125,63.6072,164.86714,8.289368,0.08381604,0.05877245,0.002955778,1.3578235
127.0,758.0724,63.70362,168.60124,8.478201,0.083242744,0.058647744,0.0029487256,1.3514208
128.0,754.07684,63.76217,172.33174,8.666432,0.08267721,0.058521353,0.0029414315,1.3451589
129.0,750.1272,63.78386,176.05635,8.853959,0.08211943,0.058393247,0.0029338945,1.3390388
130.0,746.2248,63.769688,179.77304,9.040671,0.08156957,0.05826342,0.00292612,1.333064
131.0,742.3709,63.72075,183.4797,9.226476,0.08102769,0.05813188,0.002918112,1.327235
132.0,738.56665,63.638092,187.17424,9.411274,0.08049386,0.05799862,0.0029098706,1.3215541
133.0,734.81274,63.522865,190.85483,9.59498,0.07996816,0.057863604,0.0029013997,1.3160232
134.0,731.11005,63.37619,194.51958,9.777517,0.079450674,0.057726853,0.0028927035,1.3106443
135.0,727.45917,63.199223,198.16666,9.958799,0.078941494,0.057588354,0.0028837835,1.3054192
136.0,723.8608,62.993114,201.79433,10.138757,0.07844066,0.057448115,0.0028746452,1.3003492
137.0,720.31525,62.759056,205.4009,10.317316,0.077948265,0.057306133,0.0028652893,1.2954366
138.0,716.82294,62.498222,208.9848,10.494415,0.07746437,0.057162423,0.0028557219,1.2906826
139.0,713.384,62.21179,212.54454,10.66999,0.076989025,0.057016984,0.0028459446,1.2860886
140.0,709.9986,61.900925,216.07855,10.843976,0.07652231,0.056869823,0.002835962,1.2816566
141.0,706.6668,61.56682,219.58545,11.016329,0.076064296,0.056720957,0.002825778,1.2773882
142.0,703.3886,61.210648,223.064,11.18699,0.07561499,0.056570396,0.0028153965,1.2732842
143.0,700.1638,60.833565,226.5129,11.355914,0.07517451,0.05641816,0.0028048204,1.269347
144.0,696.9924,60.43673,229.93095,11.523054,0.07474283,0.05626428,0.002794054,1.2655764
145.0,693.87396,60.021286,233.31706,11.6883745,0.07432005,0.05610876,0.0027831027,1.2619748
146.0,690.8083,59.58838,236.67026,11.85183,0.073906206,0.055951644,0.0027719692,1.2585433
147.0,687.795,59.13911,239.98947,12.013389,0.07350129,0.05579295,0.0027606578,1.255282
148.0,684.8337,58.674576,243.2739,12.173022,0.07310537,0.055632718,0.002749173,1.2521926
149.0,681.9239,58.19587,246.52264,12.330696,0.07271846,0.055470973,0.00273752,1.2492757
150.0,679.06506,57.704067,249.73512,12.486391,0.07234061,0.05530776,0.0027257018,1.2465327
151.0,676.2567,57.20019,252.91048,12.640085,0.071971804,0.055143125,0.002713724,1.2439634
152.0,673.4983,56.685284,256.04825,12.791756,0.07161207,0.054977104,0.0027015903,1.2415688
153.0,670.7891,56.16033,259.14786,12.94139,0.071261406,0.054809757,0.002689305,1.239349
154.0,668.12866,55.626335,262.2089,13.088969,0.07091984,0.05464112,0.0026768728,1.237305
155.0,665.5161,55.08422,265.2309,13.234489,0.07058733,0.054471258,0.0026642997,1.2354361
156.0,662.95087,54.534935,268.2137,13.37794,0.070263915,0.054300223,0.0026515892,1.2337432
157.0,660.4321,53.97939,271.15686,13.519319,0.06994956,0.05412807,0.0026387454,1.2322263
158.0,657.95935,53.41842,274.06033,13.658618,0.06964425,0.05395487,0.0026257741,1.2308847
159.0,655.5316,52.852917,276.9239,13.795842,0.069347955,0.05378069,0.0026126795,1.2297182
160.0,653.14825,52.283684,279.74744,13.930988,0.06906066,0.053605586,0.0025994661,1.2287269
161.0,650.80853,51.71151,282.53104,14.064064,0.06878229,0.05342965,0.0025861396,1.227909
162.0,648.5116,51.137154,285.27475,14.195072,0.06851286,0.053252935,0.0025727039,1.2272651
163.0,646.2567,50.561356,287.97845,14.324023,0.068252295,0.05307553,0.0025591638,1.2267938
164.0,644.0431,49.984814,290.64243,14.450929,0.06800053,0.05289751,0.0025455253,1.2264937
165.0,641.86993,49.408188,293.2668,14.575794,0.06775752,0.052718952,0.0025317925,1.2263639
166.0,639.7365,48.832115,295.85184,14.698636,0.0675232,0.05253994,0.0025179693,1.2264032
167.0,637.64197,48.25722,298.3977,14.819471,0.06729747,0.052360564,0.0025040621,1.2266096
168.0,635.5856,47.684074,300.90472,14.938311,0.067080304,0.052180886,0.0024900746,1.2269824
169.0,633.56647,47.113216,303.3731,15.055172,0.06687156,0.05200102,0.002476013,1.2275183
170.0,631.5839,46.545162,305.80338,15.170076,0.06667119,0.051821046,0.00246188,1.2282166
171.0,629.63715,45.980396,308.19586,15.283042,0.06647909,0.051641047,0.0024476815,1.2290747
172.0,627.7253,45.41938,310.55084,15.394084,0.066295125,0.051461115,0.002433423,1.2300899
173.0,625.8478,44.862526,312.8688,15.50323,0.06611921,0.051281348,0.0024191092,1.2312597
174.0,624.00366,44.310226,315.15027,15.610498,0.065951236,0.05110181,0.002404743,1.2325824
175.0,622.19226,43.76284,317.39566,15.715917,0.065791056,0.050922625,0.002390331,1.2340537
176.0,620.4127,43.22071,319.60547,15.819494,0.06563856,0.050743856,0.0023758768,1.2356718
177.0,618.6645,42.68416,321.78012,15.92127,0.06549363,0.050565608,0.002361386,1.2374333
178.0,616.9467,42.153446,323.9202,16.021263,0.065356106,0.050387956,0.002346863,1.239335
179.0,615.2587,41.62882,326.02625,16.119493,0.06522584,0.050210997,0.0023323118,1.241373
180.0,613.5997,41.110523,328.0988,16.215992,0.065102704,0.050034817,0.0023177366,1.243544
181.0,611.96906,40.59876,330.13834,16.31078,0.06498654,0.049859494,0.0023031433,1.2458447
182.0,610.3661,40.093693,332.14545,16.403887,0.064877205,0.04968512,0.0022885355,1.248271
183.0,608.79004,39.5955,334.1207,16.495335,0.064774536,0.049511768,0.0022739177,1.2508193
184.0,607.24023,39.104298,336.06464,16.585148,0.06467835,0.04933952,0.0022592945,1.2534851
185.0,605.7161,38.620193,337.97794,16.673359,0.06458851,0.049168456,0.002244668,1.2562649
186.0,604.2169,38.143314,339.861,16.75999,0.064504825,0.048998654,0.0022300468,1.259154
187.0,602.74207,37.673683,341.7145,16.845068,0.064427145,0.048830178,0.0022154327,1.2621485
188.0,601.291,37.21141,343.53906,16.92862,0.06435529,0.048663102,0.0022008293,1.2652441
189.0,599.86304,36.756485,345.33508,17.01067,0.064289086,0.04849749,0.0021862406,1.2684363
190.0,598.4575,36.308987,347.1032,17.091244,0.06422837,0.048333406,0.0021716724,1.271721
191.0,597.07385,35.86887,348.84406,17.170372,0.064172946,0.048170917,0.0021571266,1.2750932
192.0,595.7116,35.436146,350.55823,17.248075,0.06412265,0.04801008,0.0021426089,1.2785485
193.0,594.3701,35.010822,352.24615,17.32438,0.06407734,0.047850944,0.0021281214,1.2820836
194.0,593.0488,34.592842,353.90842,17.399317,0.06403679,0.04769357,0.0021136696,1.2856923
195.0,591.74725,34.182167,355.54556,17.472904,0.064000875,0.047537997,0.0020992553,1.2893717
196.0,590.46484,33.778744,357.15823,17.545174,0.06396938,0.047384277,0.0020848839,1.2931163
197.0,589.2012,33.38251,358.7468,17.616144,0.06394217,0.047232438,0.0020705583,1.2969227
198.0,587.95557,32.993416,360.31186,17.685835,0.06391906,0.047082543,0.002056281,1.3007853
199.0,586.7277,32.61137,361.85394,17.754286,0.0638999,0.046934597,0.0020420565,1.3047012
200.0,585.517,32.23629,363.37354,17.821514,0.06388452,0.046788663,0.0020278876,1.3086652
201.0,584.32306,31.868084,364.87115,17.887539,0.06387274,0.046644747,0.0020137785,1.3126731
202.0,583.1455,31.506657,366.3473,17.952387,0.063864455,0.04650289,0.0019997307,1.3167218
203.0,581.98376,31.151915,367.80234,18.016085,0.06385948,0.0463631,0.001985749,1.3208066
204.0,580.8376,30.803747,369.23685,18.078644,0.06385766,0.046225403,0.001971836,1.3249236
205.0,579.7064,30.462038,370.65134,18.140099,0.06385887,0.04608982,0.0019579933,1.3290691
206.0,578.5899,30.12669,372.04617,18.200468,0.06386297,0.04595636,0.001944225,1.3332399
207.0,577.48773,29.797585,373.4217,18.259771,0.063869804,0.045825027,0.0019305337,1.3374318
208.0,576.3994,29.474607,374.7786,18.318027,0.06387926,0.045695834,0.0019169224,1.3416417
209.0,575.32477,29.157642,376.1171,18.375263,0.06389122,0.04556879,0.0019033925,1.3458664
210.0,574.2633,28.846567,377.4376,18.431492,0.063905515,0.045443892,0.0018899482,1.3501021
211.0,573.2147,28.541264,378.7407,18.486742,0.06392208,0.045321144,0.0018765905,1.3543464
212.0,572.1787,28.241608,380.02664,18.541025,0.06394078,0.045200534,0.0018633226,1.3585962
213.0,571.15497,27.947493,381.29572,18.594368,0.063961506,0.045082066,0.0018501462,1.3628488
214.0,570.14325,27.658777,382.5485,18.646784,0.063984156,0.04496573,0.0018370643,1.3671012
215.0,569.1432,27.375362,383.78522,18.698294,0.06400863,0.04485152,0.0018240791,1.371351
216.0,568.15454,27.097132,385.00626,18.74892,0.06403484,0.04473942,0.0018111916,1.3755962
217.0,567.177,26.823956,386.212,18.798674,0.06406271,0.044629417,0.0017984044,1.3798344
218.0,566.2103,26.555708,387.4027,18.847576,0.06409209,0.044521503,0.0017857207,1.3840625
219.0,565.2543,26.292294,388.5788,18.895643,0.06412298,0.044415653,0.0017731385,1.3882802
220.0,564.3086,26.033592,389.7405,18.942892,0.06415525,0.044311855,0.0017606644,1.3924841
221.0,563.3731,25.779507,390.8882,18.98934,0.064188845,0.044210088,0.0017482971,1.3966732
222.0,562.4475,25.529884,392.02213,19.035004,0.06422371,0.044110328,0.0017360388,1.4008462
223.0,561.5317,25.284643,393.1426,19.079903,0.064259745,0.044012554,0.0017238916,1.4050008
224.0,560.6253,25.043697,394.24994,19.124043,0.06429693,0.043916754,0.0017118573,1.4091363
225.0,559.7283,24.806898,395.34433,19.16744,0.06433517,0.043822892,0.0016999356,1.4132507
226.0,558.8403,24.574177,396.42618,19.210127,0.06437444,0.043730944,0.0016881287,1.4173437
227.0,557.96124,24.345428,397.49564,19.2521,0.06441467,0.043640886,0.0016764381,1.4214139
228.0,557.09094,24.120537,398.55295,19.293379,0.06445584,0.043552693,0.0016648658,1.4254603
229.0,556.2293,23.89942,399.59845,19.33398,0.06449787,0.043466337,0.0016534107,1.4294821
230.0,555.376,23.681984,400.63226,19.373915,0.06454074,0.043381788,0.0016420758,1.4334785
231.0,554.5309,23.468132,401.65475,19.413197,0.0645844,0.043299023,0.0016308626,1.4374485
232.0,553.694,23.257776,402.6661,19.451843,0.06462883,0.043218017,0.0016197696,1.4413921
233.0,552.86487,23.050827,403.66647,19.48986,0.06467399,0.043138724,0.0016087991,1.4453088
234.0,552.0437,22.847187,404.65613,19.527264,0.06471984,0.04306113,0.001597952,1.4491978
235.0,551.2301,22.646822,405.63525,19.564074,0.064766385,0.0429852,0.0015872288,1.4530594
236.0,550.4241,22.449598,406.60406,19.60029,0.06481356,0.042910907,0.0015766312,1.4568925
237.0,549.62537,22.255459,407.5628,19.635933,0.06486135,0.042838216,0.0015661574,1.4606974
238.0,548.834,22.064308,408.5116,19.67101,0.064909756,0.042767107,0.0015558109,1.4644738
239.0,548.04974,21.876104,409.45065,19.705538,0.06495876,0.042697538,0.00154559,1.4682226
240.0,547.2725,21.690756,410.38016,19.739525,0.0650083,0.042629488,0.0015354964,1.4719421
241.0,546.5022,21.508202,411.30026,19.77298,0.06505842,0.042562917,0.0015255308,1.4756341
242.0,545.7387,21.328362,412.21118,19.805918,0.06510906,0.04249781,0.0015156924,1.4792973
243.0,544.98193,21.151184,413.11307,19.838348,0.065160215,0.04243412,0.0015059826,1.4829328
244.0,544.2317,20.97658,414.00613,19.870277,0.06521191,0.04237184,0.0014964007,1.4865403
245.0,543.488,20.804516,414.89044,19.90172,0.06526409,0.042310916,0.0014869478,1.4901204
246.0,542.7506,20.63492,415.7662,19.93269,0.06531677,0.042251337,0.0014776239,1.4936728
247.0,542.0196,20.467731,416.6336,19.963192,0.06536994,0.04219307,0.0014684289,1.4971988
248.0,541.2948,20.302895,417.4927,19.993233,0.0654236,0.04213608,0.0014593634,1.5006981
249.0,540.5761,20.140352,418.3437,20.022825,0.06547776,0.04208035,0.0014504265,1.5041716
250.0,539.8634,19.980068,419.18665,20.051983,0.06553236,0.04202584,0.0014416194,1.5076187
251.0,539.1567,19.821974,420.0219,20.080715,0.06558745,0.04197253,0.0014329412,1.5110412
252.0,538.45575,19.66601,420.8494,20.10902,0.06564303,0.041920394,0.0014243928,1.5144387
253.0,537.7607,19.512148,421.66928,20.136913,0.065699056,0.041869402,0.0014159739,1.5178118
254.0,537.0713,19.36033,422.4818,20.16441,0.065755576,0.041819528,0.0014076838,1.5211617
255.0,536.38745,19.210514,423.287,20.19151,0.06581258,0.041770745,0.0013995218,1.5244887
256.0,535.7093,19.06267,424.08496,20.218225,0.06587005,0.041723035,0.0013914903,1.5277925
257.0,535.0365,18.91673,424.87582,20.24456,0.06592798,0.041676365,0.0013835863,1.5310742
258.0,534.36914,18.772669,425.65976,20.270529,0.06598643,0.041630715,0.0013758119,1.5343353
259.0,533.7071,18.63043,426.43686,20.296135,0.06604536,0.041586056,0.001368165,1.5375755
260.0,533.0503,18.490013,427.20724,20.321386,0.066104785,0.041542366,0.0013606459,1.5407958
261.0,532.39874,18.351337,427.971,20.346289,0.06616471,0.041499626,0.001353255,1.5439967
262.0,531.7522,18.214388,428.72818,20.37086,0.06622515,0.04145781,0.0013459912,1.5471791
263.0,531.11084,18.079128,429.47897,20.395092,0.06628608,0.041416895,0.0013388549,1.550343
264.0,530.47437,17.94552,430.22336,20.419003,0.06634753,0.041376866,0.0013318451,1.5534894
265.0,529.8429,17.813545,430.96164,20.442595,0.06640953,0.04133769,0.0013249614,1.5566198
266.0,529.2162,17.683144,431.69382,20.465876,0.06647205,0.041299354,0.0013182042,1.559734
267.0,528.59436,17.55432,432.41986,20.488853,0.06653512,0.041261833,0.0013115729,1.562833
268.0,527.97723,17.42702,433.14,20.511534,0.06659873,0.041225113,0.0013050667,1.5659169
269.0,527.36475,17.30121,433.8543,20.533924,0.066662915,0.041189164,0.0012986845,1.5689877
270.0,526.7569,17.176886,434.56296,20.556032,0.06672764,0.04115398,0.0012924277,1.5720445
271.0,526.1536,17.054012,435.26578,20.577858,0.06679294,0.04111954,0.0012862936,1.5750886
272.0,525.5549,16.932537,435.96313,20.599415,0.06685884,0.04108581,0.0012802837,1.5781214
273.0,524.9606,16.812485,436.6549,20.620705,0.06692534,0.04105279,0.0012743969,1.5811431
274.0,524.37054,16.69379,437.34128,20.641731,0.06699243,0.041020453,0.0012686322,1.5841541
275.0,523.7849,16.576454,438.02234,20.662504,0.06706012,0.040988788,0.0012629896,1.587155
276.0,523.20355,16.460438,438.6981,20.68303,0.06712843,0.04095777,0.001257469,1.5901468
277.0,522.6264,16.345726,439.36874,20.70331,0.06719739,0.040927395,0.0012520686,1.5931305
278.0,522.0534,16.232298,440.03418,20.723349,0.06726697,0.040897638,0.0012467894,1.596106
279.0,521.4845,16.120132,440.69458,20.743158,0.067337215,0.040868483,0.00124163,1.5990746
280.0,520.9196,16.009212,441.35,20.76274,0.06740811,0.040839925,0.0012365897,1.6020362
281.0,520.3588,15.899499,442.00052,20.782093,0.06747966,0.040811937,0.0012316689,1.6049922
282.0,519.802,15.791018,442.64624,20.801235,0.067551896,0.040784515,0.0012268665,1.6079428
