day,S,I,R,D,beta,gamma,mu,R0
150.0,550.6905,124.418724,306.63043,17.642189,0.10191421,0.041470896,0.0035647082,2.2629697
151.0,543.705,125.73204,311.79987,18.109484,0.101880886,0.041275505,0.0035860585,2.271006
152.0,536.7411,126.989006,316.9971,18.581846,0.10185751,0.04108521,0.0036063557,2.2791216
153.0,529.8029,128.18863,322.21985,19.058601,0.10184435,0.04089985,0.0036253824,2.2873402
154.0,522.89453,129.33005,327.46603,19.539085,0.10184147,0.040719286,0.0036429018,2.295682
155.0,516.0197,130.41258,332.7334,20.022625,0.101849176,0.040543348,0.0036586556,2.3041756
156.0,509.18234,131.43568,338.01993,20.508556,0.10186758,0.040371913,0.0036723735,2.3128443
157.0,502.38574,132.39899,343.32346,20.996214,0.1018969,0.040204823,0.0036837615,2.3217175
158.0,495.6333,133.30228,348.642,21.484962,0.101937294,0.04004195,0.0036925136,2.330823
159.0,488.92795,134.14548,353.9734,21.974169,0.101989016,0.039883167,0.0036983164,2.3401916
160.0,482.27264,134.92863,359.31564,22.463217,0.102052204,0.03972833,0.0037008468,2.3498538
161.0,475.66992,135.65196,364.6669,22.95152,0.10212706,0.039577335,0.003699779,2.35984
162.0,469.1222,136.31581,370.02527,23.438517,0.10221382,0.03943005,0.0036948046,2.3701835
163.0,462.6317,136.92064,375.38882,23.923643,0.10231266,0.03928636,0.0036856253,2.3809154
164.0,456.20044,137.46704,380.75574,24.406385,0.10242378,0.039146163,0.003671969,2.3920655
165.0,449.83008,137.95564,386.1243,24.886242,0.102547415,0.039009344,0.003653603,2.4036646
166.0,443.5224,138.3873,391.49277,25.362757,0.1026837,0.038875792,0.0036303452,2.4157383
167.0,437.2786,138.76285,396.85938,25.835478,0.102832966,0.03874542,0.003602074,2.428313
168.0,431.10007,139.0833,402.22253,26.303978,0.10299534,0.03861812,0.0035687406,2.441408
169.0,424.9878,139.3497,407.5807,26.767872,0.10317106,0.03849381,0.0035303812,2.45504
170.0,418.94272,139.56311,412.93204,27.226788,0.10336034,0.038372386,0.0034871183,2.4692204
171.0,412.96567,139.72481,418.27527,27.680393,0.103563406,0.038253766,0.0034391657,2.4839559
172.0,407.05713,139.83595,423.6087,28.128359,0.10378047,0.038137868,0.0033868365,2.4992464
173.0,401.21777,139.8979,428.93085,28.570377,0.104011804,0.038024604,0.0033305257,2.5150883
174.0,395.44785,139.91193,434.24036,29.006191,0.104257576,0.037913904,0.0032707064,2.531469
175.0,389.74762,139.87944,439.5358,29.435553,0.10451808,0.037805684,0.0032079173,2.548376
176.0,384.11737,139.8018,444.8158,29.858221,0.10479351,0.037699874,0.003142741,2.5657885
177.0,378.55725,139.68047,450.07886,30.273985,0.1050841,0.0375964,0.0030757822,2.5836847
178.0,373.06708,139.51682,455.32373,30.68265,0.105390124,0.037495196,0.00300765,2.6020424
179.0,367.64694,139.31233,460.54913,31.084055,0.1057118,0.0373962,0.0029389278,2.6208372
180.0,362.2967,139.06845,465.75375,31.478031,0.1060494,0.037299342,0.0028701602,2.6400476
181.0,357.01617,138.78659,470.93646,31.864447,0.10640321,0.03720457,0.0028018334,2.6596544
182.0,351.80502,138.46822,476.096,32.24317,0.10677338,0.03711181,0.0027343566,2.6796398
183.0,346.66315,138.11475,481.23114,32.614105,0.107160255,0.03702102,0.0026680608,2.6999936
184.0,341.58997,137.72758,486.34088,32.97715,0.107564025,0.03693213,0.00260319,2.720707
185.0,336.58514,137.30814,491.4242,33.332237,0.10798504,0.0368451,0.002539899,2.741781
186.0,331.64847,136.85774,496.47995,33.679287,0.10842351,0.03675987,0.002478268,2.7632177
187.0,326.77933,136.37782,501.50717,34.018265,0.10887971,0.03667639,0.0024182964,2.7850258
188.0,321.97717,135.86963,506.50494,34.349125,0.109353945,0.036594614,0.0023599248,2.8072195
189.0,317.24158,135.33449,511.4725,34.671837,0.109846435,0.036514502,0.0023030376,2.8298144
190.0,312.57196,134.77362,516.40875,34.986393,0.11035751,0.036436003,0.00224748,2.8528328
191.0,307.96768,134.18832,521.3131,35.29279,0.110887446,0.03635907,0.0021930686,2.8762982
192.0,303.42822,133.57977,526.1849,35.591045,0.11143651,0.036283664,0.0021396019,2.9002352
193.0,298.95288,132.9491,531.02313,35.881165,0.11200504,0.03620975,0.0020868732,2.9246714
194.0,294.54102,132.29744,535.8274,36.16319,0.11259324,0.036137287,0.0020346805,2.9496317
195.0,290.19202,131.6259,540.59717,36.43716,0.11320147,0.036066234,0.0019828326,2.9751444
196.0,285.9051,130.93552,545.3318,36.70313,0.11383003,0.035996556,0.0019311607,3.001236
197.0,281.6796,130.22731,550.03076,36.96115,0.114479214,0.035928212,0.0018795177,3.0279315
198.0,277.5147,129.50227,554.6938,37.211308,0.11514929,0.03586118,0.0018277905,3.0552516
199.0,273.40982,128.76135,559.3205,37.453667,0.11584066,0.035795417,0.0017758982,3.0832207
200.0,269.36407,128.0054,563.91034,37.688316,0.116553515,0.03573089,0.0017237925,3.1118543
201.0,265.3767,127.23535,568.4633,37.91536,0.11728825,0.03566758,0.0016714664,3.1411688
202.0,261.44696,126.451996,572.979,38.134895,0.11804512,0.035605446,0.0016189406,3.1711771
203.0,257.57397,125.6562,577.4573,38.347027,0.11882451,0.03554446,0.0015662739,3.201891
204.0,253.75699,124.84867,581.8979,38.551884,0.1196267,0.035484597,0.0015135539,3.2333155
205.0,249.9953,124.030174,586.301,38.74957,0.12045202,0.035425834,0.0014608931,3.2654567
206.0,246.2879,123.20143,590.6662,38.94023,0.12130078,0.035368133,0.0014084294,3.2983177
207.0,242.63419,122.36309,594.9937,39.12398,0.12217332,0.03531148,0.0013563156,3.331897
208.0,239.03317,121.515816,599.2832,39.300976,0.12306999,0.035255842,0.0013047177,3.3661954
209.0,235.48413,120.66023,603.535,39.471348,0.123991065,0.0352012,0.0012538092,3.401208
210.0,231.9863,119.796906,607.74896,39.63525,0.12493691,0.035147525,0.0012037613,3.4369323
211.0,228.53879,118.92644,611.92535,39.792828,0.12590788,0.0350948,0.0011547483,3.473364
212.0,225.14084,118.04935,616.0641,39.944233,0.12690426,0.03504301,0.0011069323,3.510497
213.0,221.7916,117.16617,620.16534,40.089622,0.1279264,0.03499212,0.0010604648,3.548328
214.0,218.49042,116.27741,624.2291,40.22916,0.12897463,0.03494211,0.0010154826,3.5868537
215.0,215.23642,115.38349,628.2557,40.36298,0.1300493,0.03489297,0.00097210536,3.6260707
216.0,212.02893,114.484924,632.24524,40.49127,0.13115075,0.034844674,0.00093043235,3.665978
217.0,208.8671,113.58212,636.1978,40.61418,0.13227929,0.034797207,0.0008905443,3.706574
218.0,205.75021,112.675514,640.1136,40.73188,0.13343523,0.034750547,0.00085250044,3.74786
219.0,202.67761,111.7655,643.9929,40.844513,0.13461892,0.034704674,0.00081633957,3.7898393
220.0,199.64856,110.85245,647.8358,40.952255,0.13583076,0.03465958,0.00078208244,3.8325164
221.0,196.66241,109.93674,651.6424,41.055267,0.13707097,0.03461524,0.00074972946,3.8758967
222.0,193.71844,109.01872,655.4131,41.15371,0.13833992,0.03457164,0.0007192673,3.9199877
223.0,190.81595,108.098785,659.1479,41.247726,0.13963793,0.03452877,0.0006906666,3.9647977
224.0,187.95444,107.1772,662.847,41.33749,0.14096531,0.0344866,0.00066388625,4.0103374
225.0,185.13309,106.25424,666.51086,41.423164,0.14232242,0.03444513,0.00063887343,4.0566187
226.0,182.35144,105.33027,670.1393,41.504883,0.14370956,0.034404337,0.00061556813,4.1036534
227.0,179.6088,104.40559,673.7327,41.58282,0.145127,0.03436421,0.00059390353,4.151454
228.0,176.90466,103.48042,677.2913,41.657097,0.14657508,0.03432473,0.0005738077,4.200035
229.0,174.23843,102.5551,680.8152,41.72789,0.1480541,0.034285896,0.00055520603,4.249409
230.0,171.60959,101.62984,684.3045,41.795334,0.14956433,0.03424768,0.0005380217,4.299592
231.0,169.01758,100.70491,687.75946,41.859562,0.15110607,0.03421008,0.00052217755,4.350598
232.0,166.46194,99.780525,691.18036,41.92071,0.15267962,0.03417308,0.00050759653,4.402441
233.0,163.94217,98.856964,694.56726,41.978947,0.15428522,0.034136664,0.0004942037,4.455136
234.0,161.45767,97.93442,697.92017,42.034367,0.15592322,0.034100823,0.0004819259,4.5086994
235.0,159.00815,97.01311,701.23956,42.087116,0.15759379,0.034065552,0.00047069183,4.5631423
236.0,156.59296,96.09323,704.5253,42.137337,0.1592972,0.034030825,0.0004604341,4.61848
237.0,154.21185,95.17501,707.77783,42.185116,0.16103373,0.03399665,0.00045108775,4.674726
238.0,151.86426,94.25864,710.9971,42.230602,0.1628036,0.033963002,0.00044259164,4.7318935
239.0,149.54977,93.34431,714.1832,42.27389,0.16460703,0.033929877,0.00043488794,4.7899947
240.0,147.26797,92.43214,717.3366,42.31512,0.16644421,0.033897262,0.00042792235,4.8490405
241.0,145.01859,91.52241,720.45715,42.354374,0.16831543,0.033865143,0.00042164352,4.9090466
242.0,142.80112,90.61521,723.54504,42.391777,0.17022076,0.033833522,0.00041600436,4.970018
243.0,140.61517,89.71072,726.6005,42.427406,0.17216045,0.033802383,0.00041095997,5.031968
244.0,138.46042,88.80908,729.6236,42.46138,0.17413469,0.033771712,0.0004064693,5.0949078
245.0,136.33652,87.91051,732.61456,42.493793,0.17614356,0.033741508,0.0004024939,5.158843
246.0,134.24307,87.01507,735.57336,42.524723,0.17818727,0.033711758,0.00039899792,5.2237854
247.0,132.17969,86.12296,738.5003,42.554264,0.18026589,0.033682454,0.0003959481,5.2897396
248.0,130.14612,85.23429,741.39545,42.582516,0.18237959,0.03365359,0.00039331452,5.356715
249.0,128.14197,84.34919,744.259,42.60953,0.18452841,0.033625156,0.0003910679,5.424718
250.0,126.1669,83.467766,747.091,42.63541,0.18671244,0.033597145,0.00038918253,5.493752
251.0,124.22067,82.59014,749.89166,42.660217,0.18893178,0.03356955,0.0003876337,5.5638237
252.0,122.302765,81.71648,752.66125,42.68402,0.19118644,0.033542357,0.00038639896,5.6349382
253.0,120.41312,80.84683,755.39966,42.706898,0.19347647,0.033515565,0.0003854575,5.7070985
254.0,118.55115,79.98132,758.1073,42.728905,0.19580187,0.033489164,0.0003847898,5.780308
255.0,116.71683,79.12005,760.7841,42.750103,0.19816263,0.03346315,0.00038437804,5.854567
256.0,114.90958,78.263115,763.4304,42.77056,0.20055872,0.033437513,0.00038420557,5.92988
257.0,113.12927,77.41059,766.0462,42.79034,0.20299007,0.033412248,0.0003842569,6.0062447
258.0,111.37552,76.5626,768.6317,42.80946,0.20545667,0.033387344,0.00038451763,6.0836644
259.0,109.64798,75.7192,771.18726,42.82801,0.2079584,0.033362806,0.00038497456,6.1621356
260.0,107.9465,74.88047,773.7127,42.846012,0.21049516,0.033338614,0.00038561522,6.2416596
261.0,106.27063,74.046486,776.20844,42.863518,0.2130668,0.03331477,0.00038642794,6.3222327
262.0,104.62018,73.21731,778.67456,42.880577,0.21567315,0.03329126,0.00038740225,6.4038506
263.0,102.99472,72.393036,781.1114,42.89723,0.21831413,0.033268094,0.00038852802,6.486513
264.0,101.394196,71.573715,783.5189,42.913494,0.22098938,0.033245247,0.00038979558,6.5702124
265.0,99.818146,70.7594,785.89734,42.92944,0.22369882,0.033222724,0.00039119678,6.654946
266.0,98.266235,69.950134,788.247,42.945065,0.22644219,0.03320052,0.00039272287,6.740706
267.0,96.73828,69.145966,790.56805,42.960434,0.22921921,0.033178624,0.00039436677,6.827489
268.0,95.23389,68.346985,792.8605,42.97555,0.23202956,0.033157036,0.00039612083,6.9152822
269.0,93.7529,67.55319,795.1247,42.99045,0.23487295,0.033135746,0.00039797873,7.0040817
270.0,92.295044,66.76466,797.36096,43.00517,0.23774906,0.033114754,0.0003999341,7.093877
271.0,90.85989,65.98144,799.56915,43.01972,0.24065748,0.033094052,0.00040198068,7.184656
272.0,89.447205,65.20353,801.7499,43.03413,0.24359788,0.033073634,0.0004041134,7.276412
273.0,88.05679,64.431,803.90295,43.048424,0.2465698,0.033053495,0.00040632684,7.36913
274.0,86.688324,63.663837,806.02893,43.0626,0.24957289,0.033033635,0.00040861618,7.4628015
275.0,85.34143,62.9021,808.12775,43.076694,0.25260657,0.033014044,0.00041097653,7.5574093
276.0,84.01605,62.145817,810.1999,43.09072,0.25567046,0.032994725,0.00041340373,7.6529417
277.0,82.71176,61.395,812.24524,43.104706,0.25876397,0.03297566,0.00041589365,7.749384
278.0,81.42825,60.649635,814.2643,43.118645,0.26188663,0.03295686,0.00041844233,7.846719
279.0,80.165405,59.909813,816.25726,43.13255,0.2650379,0.03293831,0.0004210463,7.9449344
280.0,78.92288,59.17551,818.2243,43.146446,0.26821715,0.03292001,0.00042370186,8.044009
281.0,77.70035,58.44673,820.1655,43.160343,0.2714238,0.032901958,0.00042640595,8.143929
282.0,76.49762,57.72348,822.0814,43.17424,0.27465728,0.032884143,0.0004291554,8.244674
283.0,75.314514,57.005814,823.9719,43.18815,0.27791685,0.032866567,0.00043194703,8.346224
