day,S,I,R,D,beta,gamma,mu,R0
61.0,974.2899,9.619558,14.286516,1.0572276,0.124459915,0.059735928,0.0030963914,1.9808264
62.0,973.10925,10.153439,14.878215,1.0877599,0.12361928,0.05975751,0.003093037,1.9668769
63.0,971.872,10.71094,15.50264,1.1196227,0.12278667,0.059778713,0.0030896887,1.9530745
64.0,970.5763,11.292666,16.161215,1.1528825,0.12196216,0.05979956,0.0030863427,1.9394197
65.0,969.2202,11.899172,16.855476,1.1875874,0.12114569,0.059820022,0.0030830023,1.925912
66.0,967.802,12.530959,17.587006,1.2238058,0.120337345,0.059840105,0.0030796668,1.9125521
67.0,966.3194,13.188506,18.357359,1.2616001,0.11953704,0.059859782,0.0030763356,1.8993392
68.0,964.7707,13.872183,19.168161,1.3010364,0.11874481,0.05987908,0.003073008,1.8862729
69.0,963.154,14.582324,20.020977,1.3421861,0.117960714,0.05989796,0.0030696853,1.8733544
70.0,961.46765,15.319163,20.917534,1.3851258,0.11718468,0.059916433,0.0030663682,1.8605824
71.0,959.70984,16.082855,21.859335,1.4299248,0.11641676,0.059934482,0.0030630548,1.8479574
72.0,957.87885,16.87346,22.848171,1.4766723,0.115656964,0.05995211,0.0030597455,1.8354795
73.0,955.97327,17.690914,23.885588,1.5254446,0.11490529,0.059969306,0.0030564414,1.8231484
74.0,953.9916,18.535055,24.973269,1.5763307,0.114161745,0.059986047,0.0030531404,1.8109646
75.0,951.9325,19.40558,26.112747,1.629417,0.11342634,0.060002357,0.0030498446,1.7989275
76.0,949.7949,20.30208,27.305666,1.6847941,0.11269907,0.0600182,0.0030465536,1.7870374
77.0,947.5775,21.223991,28.553534,1.7425587,0.11197997,0.060033575,0.0030432672,1.7752945
78.0,945.27966,22.170603,29.857904,1.8028045,0.11126901,0.06004849,0.003039984,1.7636979
79.0,942.9004,23.141054,31.220127,1.8656256,0.11056627,0.060062923,0.0030367067,1.7522491
80.0,940.43933,24.134352,32.641617,1.9311249,0.1098717,0.060076855,0.0030334336,1.7409475
81.0,937.89606,25.149347,34.123627,1.9993999,0.10918534,0.060090296,0.003030165,1.7297931
82.0,935.2704,26.184717,35.667492,2.0705469,0.10850719,0.060103245,0.0030269,1.7187856
83.0,932.56226,27.239014,37.27429,2.144672,0.10783728,0.060115665,0.0030236398,1.7079264
84.0,929.7719,28.31064,38.945084,2.2218666,0.107175656,0.06012757,0.0030203846,1.697215
85.0,926.8999,29.397852,40.68073,2.3022292,0.106522284,0.060138956,0.003017133,1.686651
86.0,923.9467,30.498775,42.482204,2.385853,0.10587722,0.06014979,0.0030138865,1.6762359
87.0,920.91327,31.61141,44.35014,2.472826,0.10524046,0.060160086,0.0030106436,1.6659687
88.0,917.80066,32.733658,46.285202,2.563234,0.10461204,0.060169827,0.0030074068,1.6558502
89.0,914.61005,33.863335,48.287834,2.6571589,0.10399201,0.060179003,0.0030041733,1.6458814
90.0,911.34296,34.998142,50.358406,2.754673,0.103380345,0.060187608,0.0030009449,1.6360613
91.0,908.001,36.135735,52.497192,2.855841,0.102777116,0.060195632,0.0029977194,1.6263913
92.0,904.5862,37.27372,54.70425,2.9607215,0.10218235,0.060203064,0.0029945,1.6168716
93.0,901.1003,38.409683,56.97963,3.0693662,0.10159604,0.060209893,0.0029912835,1.6075025
94.0,897.5456,39.5412,59.323162,3.1818066,0.10101827,0.06021612,0.002988073,1.5982844
95.0,893.9245,40.665848,61.73454,3.298073,0.10044906,0.060221724,0.0029848663,1.5892181
96.0,890.2394,41.781204,64.21339,3.4181833,0.09988843,0.06022671,0.0029816646,1.5803038
97.0,886.4929,42.88494,66.75913,3.5421367,0.099336445,0.060231052,0.0029784674,1.5715425
98.0,882.68787,43.97476,69.37114,3.669922,0.098793164,0.060234755,0.0029752732,1.562935
99.0,878.827,45.04845,72.04858,3.801518,0.09825858,0.0602378,0.0029720843,1.5544813
100.0,874.91327,46.10389,74.79051,3.9368813,0.0977328,0.060240187,0.002968899,1.5461828
101.0,870.9497,47.139065,77.59588,4.075964,0.09721585,0.060241893,0.0029657194,1.5380403
102.0,866.9393,48.152054,80.46364,4.2186947,0.096707776,0.06024292,0.0029625439,1.530054
103.0,862.88525,49.141113,83.392296,4.364994,0.09620867,0.060243256,0.0029593725,1.5222257
104.0,858.7908,50.104584,86.380585,4.5147686,0.09571856,0.060242884,0.002956206,1.514556
105.0,854.65894,51.04096,89.42692,4.667905,0.09523752,0.060241804,0.002953043,1.5070456
106.0,850.49304,51.948887,92.529655,4.824284,0.094765656,0.060239997,0.0029498856,1.4996967
107.0,846.2963,52.82715,95.68713,4.9837704,0.09430299,0.060237456,0.0029467319,1.4925094
108.0,842.07196,53.674656,98.89744,5.1462197,0.09384962,0.060234185,0.0029435838,1.4854848
109.0,837.8231,54.49049,102.15863,5.3114743,0.09340562,0.06023015,0.0029404382,1.478625
110.0,833.553,55.27385,105.46885,5.4793706,0.09297111,0.06022536,0.002937298,1.4719316
111.0,829.2648,56.02409,108.82588,5.6497326,0.09254608,0.060219802,0.0029341618,1.4654042
112.0,824.9615,56.74066,112.2276,5.8223815,0.092130765,0.060213447,0.0029310314,1.4590471
113.0,820.6462,57.42318,115.67185,5.997134,0.09172512,0.060206316,0.0029279038,1.4528589
114.0,816.32184,58.071342,119.156334,6.1738014,0.091329336,0.060198374,0.0029247813,1.4468437
115.0,811.99133,58.684963,122.678856,6.3521914,0.090943485,0.060189623,0.0029216628,1.441002
116.0,807.6575,59.26398,126.23706,6.532112,0.09056766,0.06018005,0.0029185493,1.4353355
117.0,803.3231,59.808403,129.82864,6.713372,0.090202026,0.060169652,0.0029154401,1.4298469
118.0,798.9907,60.318314,133.45122,6.895783,0.08984663,0.06015841,0.002912335,1.4245374
119.0,794.663,60.793907,137.10252,7.0791636,0.089501664,0.060146302,0.0029092336,1.4194101
120.0,790.3423,61.23542,140.78026,7.2633257,0.089167185,0.06013335,0.0029061378,1.4144655
121.0,786.0308,61.643158,144.48209,7.448103,0.08884339,0.060119517,0.0029030454,1.4097077
122.0,781.73096,62.017494,148.20581,7.633324,0.08853037,0.060104802,0.0028999585,1.4051378
123.0,777.44476,62.358845,151.94917,7.8188305,0.08822827,0.0600892,0.002896876,1.4007584
124.0,773.17413,62.667656,155.71004,8.004476,0.08793724,0.060072698,0.0028937967,1.396572
125.0,768.92096,62.944412,159.48631,8.19012,0.08765744,0.060055286,0.0028907226,1.3925813
126.0,764.68695,63.189663,163.27591,8.375633,0.087389,0.06003695,0.0028876525,1.388789
127.0,760.47375,63.403954,167.07681,8.560901,0.087132074,0.060017683,0.0028845868,1.3851975
128.0,756.28296,63.587875,170.88715,8.745812,0.086886816,0.059997477,0.0028815256,1.3818097
129.0,752.1158,63.742016,174.705,8.930277,0.086653434,0.059976313,0.0028784694,1.3786291
130.0,747.97363,63.867012,178.52853,9.114211,0.08643205,0.059954204,0.0028754168,1.3756577
131.0,743.85754,63.96348,182.3561,9.297542,0.086222805,0.059931114,0.0028723695,1.3728985
132.0,739.76874,64.03211,186.18599,9.480207,0.08602595,0.059907053,0.0028693264,1.3703555
133.0,735.708,64.07357,190.01657,9.66216,0.08584158,0.059882008,0.002866286,1.3680305
134.0,731.67633,64.08854,193.8463,9.843363,0.08566991,0.05985596,0.0028632516,1.3659278
135.0,727.67444,64.07773,197.67361,10.02378,0.08551109,0.059828922,0.002860221,1.3640494
136.0,723.70306,64.041855,201.49727,10.203398,0.08536532,0.059800863,0.0028571947,1.3623997
137.0,719.7628,63.981644,205.31569,10.382191,0.08523277,0.059771784,0.002854174,1.3609815
138.0,715.8542,63.897854,209.12769,10.5601635,0.0851136,0.05974166,0.0028511556,1.3597982
139.0,711.97766,63.791225,212.93182,10.737314,0.08500796,0.059710518,0.0028481428,1.358852
140.0,708.1337,63.66257,216.727,10.913641,0.08491607,0.059678324,0.0028451341,1.3581475
141.0,704.3226,63.512665,220.51202,11.089167,0.08483809,0.059645075,0.0028421301,1.3576874
142.0,700.5445,63.34233,224.28566,11.263894,0.08477413,0.05961076,0.0028391303,1.3574744
143.0,696.79974,63.1524,228.04684,11.437841,0.08472438,0.05957538,0.0028361348,1.357512
144.0,693.0885,62.943714,231.79443,11.611029,0.084689,0.059538923,0.0028331426,1.3578033
145.0,689.4109,62.71715,235.52748,11.783466,0.08466811,0.05950139,0.0028301566,1.3583509
146.0,685.76697,62.473587,239.24498,11.955179,0.08466185,0.05946277,0.0028271733,1.3591576
147.0,682.1566,62.21392,242.94583,12.126175,0.08467035,0.059423044,0.0028241964,1.3602266
148.0,678.57996,61.939087,246.62926,12.296475,0.08469369,0.059382223,0.002821222,1.3615595
149.0,675.0368,61.649998,250.2944,12.46609,0.084731996,0.059340283,0.002818252,1.3631594
150.0,671.52704,61.347588,253.94032,12.635025,0.08478535,0.05929724,0.0028152864,1.3650281
151.0,668.05054,61.032852,257.56616,12.803291,0.08485381,0.05925308,0.002812326,1.3671676
152.0,664.607,60.706696,261.17136,12.970887,0.08493739,0.059207797,0.0028093695,1.3695788
153.0,661.1963,60.37016,264.755,13.137812,0.08503619,0.05916138,0.002806418,1.3722641
154.0,657.81793,60.02415,268.31653,13.304061,0.08515016,0.05911384,0.00280347,1.3752238
155.0,654.4716,59.66967,271.85532,13.469625,0.08527933,0.05906516,0.002800526,1.3784593
156.0,651.15704,59.307682,275.37073,13.634488,0.0854236,0.05901534,0.0027975878,1.3819698
157.0,647.8737,58.93914,278.8623,13.798639,0.08558299,0.05896437,0.0027946522,1.3857567
158.0,644.6212,58.565,282.3295,13.962054,0.08575734,0.058912266,0.002791722,1.3898184
159.0,641.399,58.186172,285.77197,14.124713,0.08594654,0.058859017,0.0027887952,1.394154
160.0,638.2066,57.80358,289.18927,14.28659,0.08615048,0.058804605,0.0027858736,1.3987631
161.0,635.04346,57.418125,292.58115,14.447655,0.086368956,0.058749054,0.0027829562,1.4036427
162.0,631.909,57.03064,295.94727,14.60788,0.086601764,0.058692347,0.0027800433,1.4087912
163.0,628.8026,56.641968,299.28757,14.767241,0.086848654,0.05863449,0.0027771343,1.4142054
164.0,625.7237,56.252907,302.60178,14.925701,0.087109365,0.05857549,0.0027742293,1.419882
165.0,622.6717,55.864193,305.88968,15.08323,0.08738358,0.058515325,0.0027713298,1.4258175
166.0,619.6459,55.476547,309.15146,15.239802,0.08767096,0.058454007,0.0027684337,1.432007
167.0,616.6457,55.090656,312.38693,15.395384,0.087971106,0.058391545,0.0027655414,1.4384451
168.0,613.6704,54.707123,315.59622,15.549952,0.08828363,0.058327936,0.0027626548,1.4451265
169.0,610.7194,54.326538,318.7794,15.703475,0.08860804,0.058263198,0.0027597714,1.4520441
170.0,607.7921,53.949436,321.93652,15.855934,0.08894394,0.058197305,0.0027568927,1.4591931
171.0,604.8878,53.576286,325.0678,16.0073,0.08929077,0.058130268,0.0027540186,1.4665651
172.0,602.006,53.207527,328.17346,16.157564,0.089647986,0.058062106,0.0027511485,1.4741521
173.0,599.14594,52.843555,331.2536,16.306702,0.090014994,0.057992816,0.002748282,1.4819455
174.0,596.3071,52.484684,334.3086,16.454702,0.09039126,0.057922393,0.0027454204,1.4899378
175.0,593.4889,52.131218,337.3387,16.601559,0.09077612,0.05785086,0.0027425636,1.4981184
176.0,590.69073,51.783394,340.34424,16.74726,0.09116895,0.05777821,0.0027397107,1.5064784
177.0,587.9122,51.441406,343.3254,16.891802,0.09156904,0.057704467,0.0027368614,1.5150071
178.0,585.1525,51.105423,346.2828,17.035183,0.09197576,0.05762962,0.0027340166,1.5236949
179.0,582.4115,50.775543,349.21655,17.177408,0.0923884,0.05755368,0.0027311768,1.5325308
180.0,579.6885,50.451843,352.12714,17.31848,0.09280623,0.057476662,0.0027283416,1.5415035
181.0,576.98303,50.134365,355.01486,17.458403,0.09322852,0.057398573,0.0027255095,1.550602
182.0,574.29486,49.823116,357.88016,17.597187,0.09365457,0.05731944,0.002722682,1.5598146
183.0,571.62354,49.51808,360.7234,17.734844,0.09408365,0.057239242,0.0027198596,1.5691304
184.0,568.96857,49.219196,363.54498,17.871386,0.09451507,0.057158023,0.0027170405,1.5785382
185.0,566.3298,48.926376,366.3452,18.006832,0.09494802,0.057075754,0.002714226,1.5880257
186.0,563.70667,48.639523,369.1246,18.14119,0.09538188,0.056992494,0.0027114158,1.5975817
187.0,561.0991,48.35851,371.88354,18.274488,0.09581589,0.05690822,0.002708609,1.6071953
188.0,558.5069,48.083206,374.6222,18.406736,0.09624937,0.056822963,0.0027058073,1.6168547
189.0,555.92957,47.813446,377.34113,18.537956,0.096681684,0.056736752,0.00270301,1.6265489
190.0,553.36707,47.549072,380.04065,18.668173,0.09711218,0.056649566,0.0027002173,1.6362685
191.0,550.81915,47.289886,382.721,18.797394,0.09754024,0.05656145,0.0026974278,1.646002
192.0,548.2857,47.035698,385.38263,18.925657,0.09796523,0.056472413,0.002694644,1.6557395
193.0,545.7665,46.78632,388.0258,19.052969,0.09838657,0.056382462,0.0026918626,1.665471
194.0,543.2615,46.541542,390.65082,19.179361,0.09880377,0.056291625,0.0026890861,1.675188
195.0,540.77045,46.301167,393.25806,19.304844,0.09921631,0.056199927,0.0026863138,1.6848811
196.0,538.29333,46.064957,395.84763,19.429445,0.0996237,0.056107372,0.002683546,1.6945424
197.0,535.8302,45.832737,398.42,19.55318,0.10002547,0.05601399,0.002680783,1.7041632
198.0,533.38086,45.604267,400.9753,19.676071,0.10042122,0.05591979,0.0026780227,1.7137368
199.0,530.94525,45.37935,403.51376,19.798136,0.10081062,0.0558248,0.002675268,1.7232563
200.0,528.52344,45.157776,406.03564,19.919392,0.101193264,0.055729046,0.0026725172,1.732715
201.0,526.11536,44.939335,408.54117,20.039852,0.10156889,0.055632554,0.0026697705,1.742107
202.0,523.72095,44.72384,411.03043,20.159538,0.101937234,0.055535328,0.0026670278,1.751428
203.0,521.34033,44.511074,413.50372,20.278465,0.102298014,0.05543741,0.0026642897,1.7606716
204.0,518.97345,44.300858,415.9612,20.396645,0.102651045,0.055338804,0.0026615555,1.7698346
205.0,516.6204,44.093006,418.403,20.514095,0.10299617,0.055239554,0.0026588258,1.7789128
206.0,514.2811,43.887337,420.82922,20.630827,0.10333326,0.05513967,0.0026561003,1.7879034
207.0,511.95575,43.68367,423.24005,20.74685,0.10366218,0.055039186,0.0026533778,1.7968031
208.0,509.64432,43.481846,425.6356,20.862177,0.103982806,0.05493812,0.0026506612,1.8056089
209.0,507.3468,43.281685,428.016,20.976826,0.104295224,0.05483651,0.0026479478,1.8143203
210.0,505.06335,43.083076,430.3813,21.090794,0.1045993,0.05473437,0.0026452397,1.822935
211.0,502.79395,42.88581,432.73157,21.204098,0.10489503,0.054631736,0.0026425354,1.8314512
212.0,500.53876,42.6898,435.067,21.316746,0.10518248,0.054528616,0.0026398352,1.8398693
213.0,498.2978,42.49488,437.38754,21.428745,0.10546166,0.05442507,0.0026371384,1.8481876
214.0,496.07104,42.30093,439.6934,21.5401,0.10573269,0.054321095,0.0026344468,1.8564073
215.0,493.85876,42.107834,441.9845,21.650818,0.1059956,0.054216735,0.0026317576,1.864528
216.0,491.66095,41.915466,444.261,21.760902,0.1062505,0.054112025,0.0026290745,1.8725492
217.0,489.47766,41.723732,446.52283,21.870361,0.10649752,0.05400698,0.0026263946,1.8804729
218.0,487.30893,41.532516,448.77008,21.979204,0.10673679,0.053901628,0.0026237206,1.8882995
219.0,485.15485,41.341732,451.00296,22.087425,0.1069684,0.05379601,0.0026210493,1.8960294
220.0,483.01556,41.151276,453.22122,22.195032,0.10719256,0.05369015,0.0026183818,1.9036647
221.0,480.891,40.961086,455.425,22.30203,0.10740943,0.053584076,0.0026157189,1.9112068
222.0,478.7814,40.771072,457.61438,22.408419,0.10761912,0.053477816,0.00261306,1.9186565
223.0,476.68668,40.58116,459.78934,22.514202,0.107821874,0.053371407,0.002610405,1.9260162
224.0,474.60703,40.391293,461.9499,22.619379,0.10801783,0.05326487,0.0026077551,1.9332871
225.0,472.54236,40.201378,464.0961,22.723955,0.10820723,0.053158242,0.0026051095,1.9404721
226.0,470.4928,40.01139,466.22803,22.827932,0.10839018,0.053051554,0.0026024673,1.9475715
227.0,468.45837,39.821255,468.3455,22.931309,0.108566955,0.052944824,0.0025998298,1.9545888
228.0,466.43915,39.630936,470.44867,23.034086,0.1087377,0.0528381,0.002597196,1.9615247
229.0,464.43524,39.440388,472.5376,23.136267,0.10890263,0.052731395,0.002594566,1.9683821
230.0,462.4465,39.249565,474.6122,23.237848,0.10906189,0.052624747,0.0025919403,1.9751617
231.0,460.47308,39.05843,476.67258,23.338835,0.10921581,0.05251819,0.002589319,1.981868
232.0,458.515,38.866955,478.71863,23.439224,0.10936443,0.052411743,0.0025867021,1.9885004
233.0,456.5723,38.675106,480.75046,23.539019,0.109508,0.052305445,0.0025840886,1.9950616
234.0,454.64496,38.48287,482.76807,23.638216,0.10964672,0.052199326,0.0025814807,2.0015535
235.0,452.73303,38.2902,484.77148,23.736816,0.10978081,0.052093413,0.0025788753,2.007979
236.0,450.83646,38.09711,486.76065,23.834824,0.109910384,0.05198773,0.0025762753,2.0143385
237.0,448.95526,37.90355,488.73566,23.932232,0.11003571,0.0518823,0.0025736785,2.0206358
238.0,447.08948,37.709522,490.69662,24.029047,0.110156864,0.05177717,0.002571086,2.0268703
239.0,445.23907,37.515022,492.6433,24.125265,0.11027413,0.05167236,0.002568498,2.0330453
240.0,443.4041,37.320023,494.57596,24.220884,0.11038761,0.05156789,0.0025659131,2.0391624
241.0,441.5844,37.12453,496.4946,24.315908,0.1104975,0.051463805,0.0025633331,2.045222
242.0,439.7801,36.92854,498.3991,24.410336,0.110603936,0.051360108,0.0025607583,2.051227
243.0,437.9911,36.732044,500.2896,24.504168,0.1107071,0.051256843,0.0025581857,2.057178
244.0,436.21735,36.535046,502.16608,24.5974,0.11080713,0.05115404,0.0025556176,2.0630765
245.0,434.45892,36.33754,504.02866,24.690039,0.110904224,0.051051702,0.0025530544,2.0689251
246.0,432.71558,36.13954,505.8773,24.78208,0.11099849,0.050949886,0.0025504953,2.0747232
247.0,430.98752,35.94105,507.71207,24.873524,0.11109004,0.05084859,0.0025479393,2.0804732
248.0,429.2746,35.74209,509.53293,24.964369,0.11117907,0.05074785,0.0025453884,2.086176
249.0,427.57666,35.54263,511.3399,25.05462,0.1112657,0.050647695,0.0025428403,2.0918326
250.0,425.89386,35.3427,513.1333,25.144274,0.11135002,0.05054813,0.0025402978,2.0974443
251.0,424.22595,35.142315,514.91284,25.23333,0.11143218,0.0504492,0.0025377583,2.1030116
252.0,422.57294,34.941486,516.6787,25.321793,0.11151233,0.05035092,0.002535224,2.108536
253.0,420.9348,34.740223,518.43097,25.40966,0.11159056,0.05025331,0.0025326926,2.114018
254.0,419.3114,34.538532,520.1697,25.496927,0.111666955,0.05015638,0.002530166,2.1194587
255.0,417.70276,34.336437,521.8947,25.583605,0.11174167,0.050060175,0.002527643,2.1248584
256.0,416.10873,34.133957,523.6063,25.669687,0.111814775,0.049964696,0.0025251238,2.1302183
257.0,414.5293,33.931095,525.3045,25.755173,0.1118864,0.04986997,0.0025226094,2.135539
258.0,412.96432,33.72787,526.9893,25.840065,0.111956604,0.049776014,0.0025200988,2.1408207
259.0,411.41376,33.524315,528.66064,25.924366,0.11202552,0.04968285,0.0025175926,2.1460648
260.0,409.8776,33.320427,530.31885,26.008078,0.11209321,0.049590487,0.0025150902,2.1512709
261.0,408.3556,33.116245,531.96375,26.091198,0.112159766,0.049498953,0.002512591,2.15644
262.0,406.84787,32.91176,533.5955,26.17372,0.11222526,0.04940826,0.0025100969,2.1615717
263.0,405.35406,32.70703,535.2142,26.255657,0.11228978,0.04931842,0.0025076065,2.1666675
264.0,403.87433,32.502056,536.8197,26.337006,0.11235342,0.049229458,0.002505119,2.171728
265.0,402.40854,32.296852,538.4123,26.417765,0.11241621,0.049141377,0.002502638,2.1767519
266.0,400.95645,32.09144,539.992,26.497936,0.1124783,0.049054205,0.0025001594,2.1817417
267.0,399.51816,31.885845,541.55884,26.57753,0.11253965,0.048967943,0.0024976851,2.1866953
268.0,398.0935,31.680086,543.11273,26.656528,0.112600386,0.048882604,0.0024952143,2.1916149
269.0,396.6823,31.474197,544.654,26.734945,0.11266058,0.048798203,0.0024927491,2.1965
270.0,395.2846,31.268179,546.1825,26.812778,0.11272024,0.04871476,0.0024902867,2.2013502
271.0,393.90018,31.062061,547.6985,26.890034,0.112779506,0.04863228,0.0024878285,2.2061672
272.0,392.52905,30.855877,549.20197,26.966705,0.11283836,0.048550766,0.0024853742,2.21095
273.0,391.17108,30.649635,550.69275,27.042797,0.11289689,0.04847023,0.002482924,2.2156997
274.0,389.8261,30.443357,552.17126,27.118317,0.11295509,0.048390694,0.0024804778,2.2204146
275.0,388.4941,30.23707,553.6374,27.19325,0.113013074,0.048312154,0.0024780356,2.2250965
276.0,387.17502,30.030804,555.0913,27.26761,0.11307083,0.048234627,0.0024755977,2.2297442
277.0,385.86862,29.824574,556.5329,27.341402,0.11312846,0.04815811,0.0024731637,2.2343593
278.0,384.57492,29.61838,557.96234,27.414616,0.113185994,0.048082612,0.0024707327,2.2389417
279.0,383.29382,29.412294,559.37976,27.48726,0.11324341,0.04800815,0.0024683073,2.2434895
280.0,382.02502,29.20628,560.78516,27.559332,0.11330079,0.04793472,0.0024658854,2.2480047
281.0,380.76877,29.000402,562.1785,27.630835,0.113358214,0.04786233,0.0024634674,2.2524872
282.0,379.52466,28.79466,563.5601,27.70177,0.11341562,0.047790978,0.0024610534,2.256936
283.0,378.29282,28.589071,564.9298,27.77214,0.113473095,0.04772068,0.0024586422,2.2613518
