day,S,I,R,D,beta,gamma,mu,R0
31.0,993.24316,3.1153462,3.4619749,0.17321418,0.10128115,0.060157485,0.0032064163,1.5984045
32.0,992.9263,3.232198,3.6520174,0.18276109,0.10120174,0.060131423,0.0031893451,1.5982393
33.0,992.5977,3.3533027,3.8492944,0.19266815,0.101107046,0.060105518,0.0031722372,1.5978293
34.0,992.257,3.4787636,4.0540648,0.20294748,0.10099685,0.060079776,0.0031550913,1.5971704
35.0,991.90393,3.6086738,4.2665915,0.21361126,0.100870945,0.06005419,0.0031379052,1.5962588
36.0,991.53796,3.7431266,4.487145,0.22467162,0.100728974,0.06002876,0.0031206773,1.595089
37.0,991.1589,3.8822007,4.715999,0.23614061,0.1005708,0.060003497,0.0031034062,1.5936576
38.0,990.76624,4.0259666,4.9534216,0.24803016,0.100396164,0.059978396,0.0030860924,1.5919604
39.0,990.35974,4.1744957,5.199696,0.2603523,0.10020481,0.05995345,0.0030687319,1.5899928
40.0,989.939,4.327838,5.455097,0.27311867,0.09999664,0.059928667,0.003051326,1.5877525
41.0,989.5037,4.4860296,5.7198973,0.28634027,0.09977137,0.059904046,0.0030338713,1.5852348
42.0,989.05365,4.649103,5.994375,0.30002862,0.09952885,0.05987958,0.0030163694,1.5824367
43.0,988.5884,4.817068,6.278809,0.314194,0.09926894,0.059855275,0.0029988152,1.5793554
44.0,988.10767,4.9899244,6.5734663,0.32884657,0.09899143,0.059831128,0.0029812115,1.5759871
45.0,987.6112,5.167651,6.87862,0.3439957,0.0986963,0.059807133,0.002963554,1.5723311
46.0,987.0988,5.35021,7.194542,0.35965076,0.098383285,0.059783302,0.0029458432,1.5683824
47.0,986.57025,5.537544,7.521483,0.37581968,0.09805239,0.05975963,0.0029280772,1.5641406
48.0,986.0253,5.7295732,7.8597107,0.39250985,0.09770349,0.05973611,0.0029102566,1.5596035
49.0,985.46387,5.9261985,8.209465,0.4097278,0.09733651,0.059712753,0.0028923792,1.5547688
50.0,984.88574,6.127298,8.570998,0.42747924,0.096951425,0.05968955,0.0028744433,1.5496361
51.0,984.29083,6.3327255,8.944533,0.44576874,0.09654819,0.059666507,0.0028564492,1.5442039
52.0,983.679,6.5423083,9.330298,0.46459976,0.09612682,0.05964362,0.002838395,1.5384718
53.0,983.05035,6.7558603,9.728503,0.48397464,0.09568731,0.059620887,0.0028202822,1.5324394
54.0,982.40485,6.9731503,10.13935,0.5038946,0.09522971,0.059598304,0.0028021073,1.5261071
55.0,981.74243,7.1939416,10.563026,0.5243594,0.094754085,0.05957589,0.0027838703,1.5194749
56.0,981.0633,7.417957,10.999699,0.5453675,0.09426052,0.059553623,0.0027655733,1.5125439
57.0,980.3675,7.644907,11.449535,0.56691647,0.09374907,0.059531517,0.0027472116,1.5053145
58.0,979.6552,7.8744698,11.912675,0.589002,0.09321995,0.05950956,0.002728787,1.4977896
59.0,978.9267,8.106298,12.389237,0.61161834,0.092673264,0.059487753,0.0027102996,1.4899706
60.0,978.1822,8.340023,12.879328,0.6347587,0.092109255,0.059466116,0.0026917483,1.48186
61.0,977.42194,8.575254,13.383031,0.6584143,0.09152802,0.059444614,0.002673134,1.4734601
62.0,976.64636,8.811579,13.9004135,0.6825752,0.090929896,0.059423275,0.0026544554,1.4647748
63.0,975.8558,9.048562,14.431519,0.70723003,0.09031508,0.059402086,0.0026357132,1.4558073
64.0,975.05066,9.28575,14.976356,0.73236597,0.0896839,0.059381057,0.0026169075,1.4465619
65.0,974.23145,9.522677,15.534926,0.7579685,0.089036636,0.059360176,0.0025980386,1.4370432
66.0,973.39874,9.75885,16.107193,0.7840217,0.088373646,0.05933945,0.0025791058,1.4272563
67.0,972.55304,9.99378,16.693106,0.8105089,0.087695286,0.059318878,0.002560114,1.4172062
68.0,971.69495,10.22695,17.29258,0.8374113,0.087001964,0.059298445,0.0025410587,1.4068995
69.0,970.82513,10.457842,17.905495,0.8647091,0.08629409,0.059278175,0.002521943,1.3963418
70.0,969.9443,10.685928,18.531712,0.8923811,0.085572064,0.05925805,0.0025027678,1.3855397
71.0,969.0531,10.910674,19.171057,0.9204051,0.0848364,0.059238084,0.002483535,1.3745006
72.0,968.15234,11.131552,19.82332,0.94875723,0.08408759,0.05921827,0.0024642448,1.3632321
73.0,967.2428,11.348018,20.488272,0.97741336,0.0833261,0.059198596,0.0024448999,1.351742
74.0,966.3254,11.559543,21.165646,1.0063475,0.08255252,0.059179083,0.0024255002,1.3400387
75.0,965.4008,11.765597,21.855143,1.035533,0.08176739,0.05915971,0.0024060488,1.3281308
76.0,964.4701,11.965658,22.55643,1.0649421,0.08097126,0.059140496,0.0023865474,1.3160272
77.0,963.53406,12.159213,23.269148,1.094547,0.08016478,0.059121426,0.0023669992,1.3037378
78.0,962.5937,12.3457575,23.992897,1.1243184,0.079348505,0.059102505,0.002347405,1.2912712
79.0,961.64996,12.524807,24.727253,1.1542265,0.07852309,0.059083734,0.0023277681,1.2786382
80.0,960.7038,12.695885,25.47176,1.1842417,0.077689216,0.059065115,0.0023080916,1.265849
81.0,959.75616,12.858541,26.225931,1.2143329,0.07684753,0.059046634,0.0022883776,1.2529145
82.0,958.8081,13.01234,26.989256,1.2444701,0.07599866,0.05902832,0.0022686298,1.239844
83.0,957.8606,13.15687,27.761192,1.2746222,0.075143345,0.05901014,0.0022488513,1.2266501
84.0,956.9147,13.291745,28.541174,1.3047583,0.074282296,0.058992103,0.0022290451,1.2133437
85.0,955.9713,13.416606,29.328617,1.334848,0.073416166,0.05897422,0.0022092166,1.1999353
86.0,955.0315,13.531118,30.122911,1.364861,0.07254569,0.05895648,0.0021893675,1.1864369
87.0,954.0961,13.634982,30.923424,1.3947673,0.07167159,0.058938883,0.0021695045,1.1728601
88.0,953.1663,13.727923,31.729513,1.4245377,0.07079458,0.05892144,0.002149629,1.1592163
89.0,952.2429,13.809707,32.54051,1.4541435,0.06991539,0.05890414,0.002129748,1.1455176
90.0,951.32684,13.880129,33.355755,1.4835567,0.06903471,0.058886986,0.002109863,1.131775
91.0,950.419,13.939023,34.174564,1.5127507,0.06815327,0.058869973,0.0020899822,1.1180006
92.0,949.52026,13.986252,34.99623,1.5416993,0.067271784,0.05885312,0.0020701084,1.1042058
93.0,948.6314,14.021725,35.8201,1.5703785,0.06639096,0.0588364,0.0020502477,1.0904026
94.0,947.7533,14.045381,36.64544,1.598764,0.06551149,0.058819823,0.002030404,1.0766022
95.0,946.8866,14.057203,37.47158,1.6268337,0.06463406,0.058803394,0.0020105853,1.0628159
96.0,946.03204,14.057205,38.297817,1.6545666,0.06375936,0.058787107,0.001990794,1.0490549
97.0,945.19025,14.045445,39.123474,1.6819435,0.06288804,0.05877096,0.0019710385,1.0353304
98.0,944.3619,14.022016,39.947857,1.7089454,0.06202075,0.058754954,0.001951323,1.0216529
99.0,943.5475,13.98704,40.770298,1.7355561,0.06115812,0.058739103,0.0019316534,1.0080329
100.0,942.7475,13.940685,41.590137,1.7617602,0.060300767,0.058723383,0.001912036,0.99448097
101.0,941.9625,13.883149,42.406727,1.7875437,0.059449293,0.058707807,0.0018924763,0.9810068
102.0,941.1928,13.814663,43.219437,1.8128936,0.058604293,0.05869238,0.001872982,0.9676206
103.0,940.43884,13.7354965,44.027637,1.8377993,0.057766303,0.058677085,0.0018535573,0.95433164
104.0,939.7009,13.645932,44.83072,1.8622509,0.05693584,0.058661934,0.0018342098,0.9411482
105.0,938.97925,13.5463,45.62811,1.8862393,0.05611346,0.058646925,0.001814945,0.9280801
106.0,938.27405,13.436944,46.41924,1.909758,0.055299617,0.05863206,0.0017957697,0.9151349
107.0,937.5856,13.318234,47.203556,1.9328007,0.05449477,0.05861733,0.0017766897,0.9023206
108.0,936.9139,13.190569,47.98054,1.9553624,0.053699397,0.058602747,0.0017577102,0.8896453
109.0,936.2591,13.0543585,48.74968,1.97744,0.052913874,0.058588296,0.001738839,0.87711567
110.0,935.6212,12.910029,49.510494,1.99903,0.05213861,0.058573987,0.0017200812,0.86473864
111.0,935.00024,12.758027,50.26254,2.0201313,0.051373973,0.058559824,0.0017014429,0.85252064
112.0,934.39624,12.598811,51.005352,2.0407426,0.050620288,0.05854579,0.0016829307,0.8404676
113.0,933.8091,12.432839,51.73856,2.0608654,0.049877867,0.058531903,0.00166455,0.82858485
114.0,933.23865,12.260586,52.461758,2.0804994,0.04914698,0.05851814,0.0016463051,0.8168774
115.0,932.6848,12.082526,53.174595,2.0996468,0.048427925,0.05850452,0.0016282037,0.80535054
116.0,932.14746,11.899133,53.87673,2.1183105,0.047720894,0.05849105,0.0016102516,0.79400766
117.0,931.6264,11.710887,54.56788,2.1364932,0.047026113,0.058477707,0.0015924523,0.7828531
118.0,931.12146,11.518259,55.247746,2.1541991,0.046343774,0.058464505,0.0015748111,0.77189046
119.0,930.6323,11.321717,55.916077,2.1714325,0.04567402,0.05845143,0.001557333,0.7611225
120.0,930.1588,11.12172,56.572666,2.1881979,0.04501701,0.05843849,0.0015400238,0.7505523
121.0,929.7007,10.918721,57.217304,2.204501,0.044372834,0.058425695,0.0015228878,0.74018157
122.0,929.25757,10.71316,57.849823,2.220348,0.0437416,0.058413036,0.0015059276,0.7300126
123.0,928.8293,10.505464,58.47009,2.2357442,0.04312335,0.058400504,0.0014891493,0.72004676
124.0,928.41547,10.296049,59.07796,2.250697,0.042518154,0.05838812,0.0014725558,0.71028525
125.0,928.0158,10.085319,59.673363,2.265213,0.041926056,0.058375865,0.0014561504,0.7007295
126.0,927.62994,9.873655,60.25623,2.2792985,0.04134704,0.058363732,0.0014399377,0.69137967
127.0,927.25757,9.661428,60.826508,2.292962,0.04078109,0.058351748,0.0014239195,0.6822356
128.0,926.89844,9.44899,61.38418,2.3062105,0.040228207,0.058339886,0.0014081,0.6732981
129.0,926.55206,9.236676,61.929237,2.3190515,0.039688334,0.058328167,0.0013924803,0.6645664
130.0,926.21826,9.024805,62.46171,2.3314931,0.0391614,0.058316574,0.0013770642,0.6560397
131.0,925.89655,8.813676,62.98166,2.343543,0.03864736,0.05830511,0.0013618518,0.64771795
132.0,925.5866,8.603571,63.489105,2.35521,0.038146123,0.05829379,0.001346848,0.6395995
133.0,925.28815,8.394756,63.984154,2.3665016,0.037657574,0.058282595,0.0013320516,0.63168323
134.0,925.0008,8.187476,64.46689,2.3774257,0.037181612,0.058271527,0.0013174652,0.6239678
135.0,924.72424,7.981965,64.93743,2.3879914,0.03671813,0.058260594,0.0013030894,0.6164517
136.0,924.45807,7.7784348,65.39589,2.3982065,0.036266953,0.058249794,0.0012889266,0.6091322
137.0,924.20197,7.577087,65.8424,2.408079,0.035828,0.05823913,0.0012749748,0.60200864
138.0,923.9557,7.3781,66.27713,2.4176168,0.035401095,0.058228582,0.0012612365,0.5950782
139.0,923.7188,7.1816416,66.70021,2.4268293,0.03498608,0.058218166,0.0012477097,0.58833873
140.0,923.4911,6.9878645,67.11184,2.4357235,0.034582797,0.05820789,0.0012343966,0.5817878
141.0,923.2721,6.796904,67.51216,2.444308,0.034191087,0.058197737,0.0012212954,0.5754232
142.0,923.06165,6.6088905,67.901375,2.4525907,0.03381076,0.058187705,0.0012084059,0.569242
143.0,922.8594,6.4239306,68.27967,2.4605794,0.033441655,0.058177814,0.0011957283,0.5632417
144.0,922.665,6.2421236,68.64725,2.4682825,0.033083584,0.05816804,0.0011832592,0.5574197
145.0,922.4782,6.0635567,69.0043,2.4757068,0.032736376,0.058158398,0.0011709993,0.55177325
146.0,922.29877,5.8883047,69.351036,2.4828608,0.032399833,0.058148883,0.0011589476,0.5462994
147.0,922.1264,5.716434,69.68765,2.489752,0.03207377,0.058139496,0.0011471017,0.5409953
148.0,921.96075,5.547998,70.014366,2.496388,0.031758007,0.058130242,0.0011354602,0.5358581
149.0,921.80164,5.383041,70.33138,2.502776,0.03145234,0.058121096,0.0011240214,0.5308849
150.0,921.64886,5.221597,70.63893,2.5089233,0.03115659,0.058112092,0.0011127829,0.52607274
151.0,921.502,5.0636954,70.93721,2.514837,0.030870575,0.058103207,0.0011017439,0.5214188
152.0,921.361,4.9093513,71.226425,2.5205245,0.030594084,0.058094442,0.0010909005,0.51692
153.0,921.2256,4.7585793,71.5068,2.5259926,0.030326959,0.0580858,0.0010802511,0.51257366
154.0,921.0955,4.611378,71.77855,2.5312483,0.030068986,0.058077298,0.0010697938,0.5083764
155.0,920.9705,4.4677467,72.041885,2.5362983,0.029819997,0.05806891,0.0010595254,0.50432587
156.0,920.85046,4.327675,72.29701,2.5411491,0.029579794,0.058060646,0.0010494435,0.50041866
157.0,920.73517,4.191143,72.54413,2.5458071,0.029348215,0.058052503,0.0010395452,0.4966525
158.0,920.6243,4.058136,72.78348,2.550279,0.029125074,0.058044486,0.0010298286,0.49302435
159.0,920.5179,3.92862,73.01521,2.5545707,0.028910192,0.058036588,0.0010202902,0.48953134
160.0,920.4156,3.8025672,73.23958,2.5586886,0.02870341,0.058028817,0.001010927,0.48617098
161.0,920.3173,3.6799426,73.45676,2.5626388,0.028504541,0.058021165,0.0010017364,0.48294035
162.0,920.2229,3.560704,73.66695,2.5664268,0.02831342,0.058013633,0.0009927156,0.47983685
163.0,920.1321,3.4448056,73.87033,2.5700586,0.028129898,0.058006223,0.0009838615,0.47685808
164.0,920.04486,3.3322034,74.06713,2.5735395,0.027953813,0.057998933,0.0009751711,0.4740015
165.0,919.96094,3.2228465,74.2575,2.5768757,0.027784996,0.05799176,0.00096664147,0.4712644
166.0,919.8803,3.116682,74.441635,2.5800722,0.027623316,0.057984717,0.00095826935,0.46864468
167.0,919.80273,3.0136542,74.61973,2.5831335,0.027468605,0.05797779,0.00095005176,0.46613967
168.0,919.7282,2.9137073,74.79195,2.586066,0.027320731,0.057970975,0.00094198587,0.4637474
169.0,919.6565,2.8167791,74.95847,2.5888739,0.02717955,0.057964273,0.0009340684,0.46146548
170.0,919.58746,2.7228098,75.11945,2.591562,0.027044926,0.057957705,0.000926297,0.45929158
171.0,919.5211,2.6317403,75.27508,2.5941353,0.026916722,0.05795124,0.0009186679,0.45722377
172.0,919.4572,2.543505,75.42552,2.5965984,0.02679481,0.057944905,0.0009111784,0.4552598
173.0,919.39575,2.4580383,75.57092,2.5989552,0.026679073,0.05793868,0.0009038262,0.45339796
174.0,919.3366,2.37528,75.71144,2.6012108,0.026569378,0.05793257,0.00089660706,0.45163605
175.0,919.27966,2.2951593,75.84723,2.603369,0.026465626,0.057926584,0.00088951923,0.44997245
176.0,919.22485,2.217615,75.97845,2.6054337,0.026367687,0.0579207,0.00088255946,0.44840518
177.0,919.17206,2.142581,76.105225,2.6074097,0.026275452,0.057914943,0.00087572506,0.44693235
178.0,919.1212,2.0699897,76.22772,2.6092997,0.026188832,0.057909302,0.0008690129,0.44555262
179.0,919.0722,1.9997793,76.34606,2.6111083,0.026107702,0.057903774,0.0008624204,0.44426396
180.0,919.025,1.9318838,76.46037,2.6128383,0.026031982,0.05789835,0.00085594517,0.44306517
181.0,918.97955,1.8662367,76.57081,2.6144938,0.02596157,0.057893045,0.00084958447,0.4419545
182.0,918.93567,1.8027773,76.677475,2.6160774,0.025896385,0.057887852,0.0008433353,0.44093072
183.0,918.8935,1.7414424,76.7805,2.6175933,0.02583633,0.057882786,0.0008371958,0.43999213
184.0,918.8527,1.6821673,76.88002,2.6190443,0.025781324,0.057877816,0.0008311622,0.4391377
185.0,918.8135,1.6248913,76.97613,2.6204329,0.025731284,0.057872966,0.0008252334,0.43836582
186.0,918.7756,1.5695574,77.06897,2.6217628,0.02568614,0.057868227,0.0008194068,0.43767548
187.0,918.7391,1.5161017,77.15862,2.6230361,0.025645824,0.057863586,0.00081367895,0.43706578
188.0,918.7038,1.4644693,77.24521,2.6242561,0.025610253,0.05785907,0.00080804876,0.43653503
189.0,918.6698,1.4146006,77.32882,2.6254249,0.025579369,0.057854667,0.0008025132,0.43608248
190.0,918.63696,1.3664411,77.40958,2.6265454,0.025553115,0.05785037,0.0007970708,0.43570727
191.0,918.6053,1.3199354,77.48756,2.6276193,0.025531411,0.057846177,0.0007917183,0.43540806
192.0,918.5747,1.2750304,77.56288,2.6286497,0.025514219,0.0578421,0.0007864545,0.43518418
193.0,918.54517,1.2316729,77.635605,2.6296387,0.025501486,0.057838127,0.00078127696,0.4350349
194.0,918.51666,1.1898131,77.70584,2.6305878,0.025493149,0.057834268,0.00077618397,0.4349591
195.0,918.48914,1.1494012,77.773674,2.6314998,0.02548917,0.05783051,0.0007711733,0.43495628
196.0,918.4625,1.1103877,77.83918,2.632376,0.02548949,0.05782686,0.000766243,0.43502542
197.0,918.4368,1.072725,77.90245,2.633219,0.025494087,0.057823315,0.00076139136,0.43516627
198.0,918.412,1.0363708,77.96354,2.6340299,0.02550291,0.05781988,0.00075661653,0.43537787
199.0,918.38794,1.0012755,78.02255,2.6348107,0.025515936,0.05781655,0.00075191667,0.43565997
200.0,918.36475,0.96739954,78.07954,2.6355631,0.025533115,0.057813324,0.0007472901,0.43601176
201.0,918.3423,0.9346995,78.13457,2.6362884,0.025554413,0.057810213,0.0007427351,0.43643257
202.0,918.3206,0.9031334,78.18774,2.6369889,0.025579821,0.0578072,0.0007382504,0.43692243
203.0,918.2996,0.87266415,78.23908,2.6376648,0.0256093,0.05780429,0.00073383393,0.4374807
204.0,918.2793,0.843251,78.288666,2.6383185,0.025642827,0.057801485,0.0007294839,0.438107
205.0,918.2597,0.81485957,78.33658,2.6389506,0.025680384,0.057798788,0.0007251998,0.438801
206.0,918.2407,0.78745043,78.38284,2.6395628,0.025721947,0.05779619,0.00072097935,0.43956238
207.0,918.2223,0.7609922,78.42754,2.6401563,0.02576751,0.057793684,0.0007168212,0.44039118
208.0,918.2045,0.73545,78.47072,2.6407318,0.025817048,0.057791296,0.0007127243,0.44128674
209.0,918.1873,0.71079093,78.51243,2.6412907,0.02587055,0.057789,0.0007086874,0.4422491
210.0,918.17065,0.68698406,78.55272,2.6418343,0.025928015,0.05778681,0.0007047084,0.4432782
211.0,918.1545,0.66399884,78.59165,2.6423628,0.025989434,0.05778472,0.0007007866,0.4443739
212.0,918.13885,0.6418061,78.62925,2.6428778,0.02605479,0.05778273,0.0006969206,0.44553602
213.0,918.1237,0.62037545,78.6656,2.6433802,0.026124101,0.057780836,0.00069310976,0.44676483
214.0,918.1091,0.59968424,78.70071,2.6438699,0.02619734,0.057779044,0.0006893521,0.44805983
215.0,918.09485,0.5797018,78.734634,2.644349,0.02627452,0.05777736,0.000685647,0.44942132
216.0,918.08105,0.5604038,78.76742,2.6448176,0.026355656,0.05777577,0.00068199326,0.45084956
217.0,918.06775,0.5417675,78.79909,2.6452763,0.026440734,0.057774268,0.0006783895,0.45234442
218.0,918.0548,0.5237671,78.82971,2.6457262,0.026529757,0.057772867,0.00067483523,0.4539059
219.0,918.0423,0.50638115,78.8593,2.6461678,0.026622755,0.057771564,0.0006713286,0.45553455
220.0,918.03015,0.48958635,78.88789,2.6466012,0.026719725,0.057770364,0.00066786975,0.45723018
221.0,918.0184,0.47336268,78.915535,2.6470275,0.026820695,0.057769254,0.00066445686,0.45899352
222.0,918.00696,0.45768893,78.94224,2.6474473,0.026925644,0.05776824,0.000661089,0.4608241
223.0,917.99585,0.44254673,78.968056,2.647861,0.027034622,0.057767324,0.0006577661,0.4627228
224.0,917.9851,0.42791605,78.99301,2.6482692,0.027147634,0.057766505,0.0006544867,0.46468973
225.0,917.97473,0.41377795,79.017136,2.6486719,0.027264688,0.057765774,0.0006512496,0.46672505
226.0,917.9646,0.40011704,79.04047,2.6490698,0.027385829,0.057765137,0.0006480543,0.4688295
227.0,917.95483,0.38691276,79.063,2.6494637,0.027511068,0.057764594,0.0006449003,0.47100335
228.0,917.9453,0.37415433,79.08481,2.6498532,0.027640423,0.05776415,0.00064178655,0.4732468
229.0,917.9361,0.36182183,79.10588,2.6502397,0.027773928,0.05776379,0.0006387122,0.4755606
230.0,917.9271,0.34990036,79.12625,2.650623,0.027911605,0.057763524,0.00063567655,0.477945
231.0,917.9184,0.33837587,79.14595,2.651003,0.0280535,0.05776335,0.00063267886,0.48040083
232.0,917.91,0.327237,79.16501,2.6513808,0.02819962,0.05776328,0.0006297184,0.48292813
233.0,917.90173,0.31646675,79.18342,2.6517558,0.02835001,0.057763282,0.0006267949,0.48552787
234.0,917.8938,0.30605143,79.20123,2.6521292,0.028504696,0.057763375,0.000623907,0.48820043
235.0,917.8861,0.29598284,79.21847,2.6525009,0.028663727,0.057763565,0.00062105444,0.49094653
236.0,917.87854,0.2862473,79.23513,2.652871,0.02882713,0.057763837,0.0006182367,0.4937668
237.0,917.8713,0.27683312,79.25123,2.6532393,0.028994951,0.057764217,0.000615453,0.4966618
238.0,917.8642,0.26772785,79.26681,2.6536067,0.029167224,0.057764664,0.0006127026,0.4996324
239.0,917.8573,0.25892085,79.28188,2.6539736,0.02934399,0.0577652,0.0006099852,0.50267917
240.0,917.8506,0.25040388,79.29646,2.6543393,0.029525295,0.057765827,0.0006073002,0.50580287
241.0,917.8441,0.24216563,79.310555,2.6547048,0.029711183,0.05776654,0.000604647,0.50900424
242.0,917.83777,0.23419678,79.324196,2.6550698,0.029901704,0.05776734,0.0006020245,0.5122842
243.0,917.8316,0.22648835,79.33738,2.6554341,0.030096896,0.057768226,0.00059943326,0.51564336
244.0,917.8257,0.21903151,79.350136,2.6557987,0.030296823,0.057769194,0.00059687195,0.51908284
245.0,917.8198,0.2118175,79.36249,2.6561635,0.03050152,0.057770252,0.0005943403,0.52260315
246.0,917.8142,0.20483732,79.37443,2.656528,0.030711047,0.057771392,0.0005918376,0.5262054
247.0,917.8087,0.19808394,79.38597,2.656893,0.03092546,0.057772618,0.00058936374,0.52989054
248.0,917.80334,0.19155031,79.39715,2.657258,0.031144809,0.057773918,0.00058691844,0.5336594
249.0,917.79816,0.1852293,79.40796,2.657624,0.031369146,0.057775304,0.0005845005,0.53751284
250.0,917.7931,0.17911208,79.41841,2.65799,0.031598534,0.05777677,0.00058211,0.54145205
251.0,917.78815,0.17319387,79.42853,2.658357,0.031833038,0.05777832,0.0005797463,0.5454779
252.0,917.7833,0.16746527,79.438324,2.6587243,0.032072704,0.05777996,0.0005774094,0.54959136
253.0,917.7787,0.16192448,79.447784,2.6590924,0.032317605,0.057781667,0.000575098,0.5537936
254.0,917.7742,0.1565615,79.45695,2.6594615,0.032567795,0.057783462,0.00057281245,0.55808556
255.0,917.7697,0.15137333,79.46581,2.6598308,0.032823354,0.05778534,0.0005705522,0.5624686
256.0,917.7654,0.14635116,79.47439,2.6602015,0.033084333,0.05778729,0.0005683169,0.5669435
257.0,917.7612,0.14149255,79.48269,2.660573,0.033350803,0.057789315,0.00056610594,0.5715116
258.0,917.75714,0.13679111,79.49071,2.6609454,0.03362284,0.05779142,0.0005639192,0.57617414
259.0,917.7531,0.13224137,79.498474,2.661319,0.033900492,0.057793602,0.000561756,0.58093196
260.0,917.74927,0.1278382,79.50598,2.6616933,0.034183856,0.057795867,0.000559616,0.5857865
261.0,917.7455,0.12358087,79.51326,2.6620688,0.034472995,0.057798207,0.00055749924,0.590739
262.0,917.74176,0.119458795,79.52029,2.6624455,0.034767978,0.05780062,0.0005554051,0.59579074
263.0,917.73816,0.115469635,79.52711,2.662823,0.035068884,0.057803106,0.00055333355,0.60094285
264.0,917.7347,0.111611605,79.53369,2.6632016,0.03537578,0.05780567,0.0005512838,0.6061965
265.0,917.7312,0.107878745,79.54006,2.6635811,0.035688765,0.05780831,0.0005492558,0.6115534
266.0,917.7279,0.10426879,79.54623,2.6639621,0.03600791,0.057811014,0.00054724904,0.61701477
267.0,917.7246,0.100776315,79.55219,2.664344,0.03633327,0.05781381,0.00054526347,0.62258136
268.0,917.72144,0.09739673,79.55797,2.664727,0.036664966,0.057816662,0.00054329867,0.6282555
269.0,917.7183,0.094129324,79.56356,2.6651113,0.037003063,0.05781959,0.0005413544,0.6340381
270.0,917.7153,0.09096819,79.56896,2.6654963,0.03734763,0.05782259,0.0005394303,0.6399304
271.0,917.7123,0.08791286,79.57418,2.6658828,0.03769879,0.057825662,0.000537526,0.6459344
272.0,917.7094,0.0849573,79.57925,2.66627,0.03805659,0.057828806,0.0005356411,0.6520509
273.0,917.7066,0.082099795,79.584145,2.6666584,0.03842114,0.05783201,0.00053377583,0.65828186
274.0,917.7038,0.07933736,79.588875,2.6670482,0.03879253,0.057835303,0.0005319298,0.6646285
275.0,917.7011,0.07666826,79.59346,2.6674385,0.039170828,0.057838656,0.0005301021,0.6710924
276.0,917.6985,0.074088335,79.5979,2.66783,0.039556146,0.057842076,0.00052829337,0.67767507
