day,S,I,R,D,beta,gamma,mu,R0
55.0,975.7412,6.7906575,16.664423,0.8003058,0.04493697,0.07708367,0.003807435,0.5555243
56.0,975.458,6.5410905,17.179932,0.8259685,0.042688645,0.0780226,0.003860573,0.521336
57.0,975.1999,6.2798414,17.68272,0.85136074,0.040557582,0.078979485,0.0039145276,0.48927033
58.0,974.9653,6.0095096,18.171606,0.8763918,0.038544096,0.0799546,0.00396931,0.4592743
59.0,974.7525,5.7326813,18.645489,0.90097004,0.03664739,0.080948226,0.0040249336,0.43128198
60.0,974.5598,5.4518685,19.103357,0.9250071,0.034865744,0.08196061,0.004081411,0.40521762
61.0,974.3857,5.169468,19.544348,0.94842035,0.033196595,0.082992055,0.004138756,0.3809972
62.0,974.2284,4.887697,19.96772,0.9711357,0.031636693,0.08404281,0.0041969814,0.3585309
63.0,974.0865,4.608577,20.372902,0.9930884,0.030182235,0.08511315,0.0042560995,0.33772504
64.0,973.95856,4.3338914,20.75948,1.0142263,0.028828967,0.086203374,0.004316125,0.3184835
65.0,973.8433,4.0651894,21.127213,1.0345078,0.02757229,0.08731372,0.0043770703,0.3007095
66.0,973.73956,3.8037858,21.476,1.0539033,0.026407395,0.08844444,0.004438948,0.28430694
67.0,973.64624,3.550746,21.805922,1.0723948,0.025329305,0.089595854,0.0045017754,0.2691811
68.0,973.5624,3.3069334,22.117168,1.0899737,0.024333008,0.0907682,0.004565565,0.25524017
69.0,973.48706,3.0730078,22.410057,1.1066412,0.023413505,0.09196174,0.0046303296,0.24239573
70.0,973.41956,2.8494434,22.68501,1.1224047,0.022565883,0.093176745,0.004696084,0.2305633
71.0,973.359,2.6365643,22.942553,1.1372796,0.021785315,0.09441348,0.004762845,0.21966246
72.0,973.30493,2.4345438,23.183249,1.1512858,0.021067174,0.09567217,0.0048306277,0.2096178
73.0,973.25653,2.2434454,23.40774,1.1644478,0.020407002,0.09695311,0.0048994436,0.20035829
74.0,973.2134,2.063223,23.616705,1.1767923,0.019800544,0.09825652,0.0049693105,0.19181772
75.0,973.1749,1.8937503,23.810843,1.1883502,0.019243792,0.099582665,0.005040241,0.18393478
76.0,973.1407,1.734822,23.990873,1.1991524,0.018732958,0.10093176,0.0051122545,0.17665266
77.0,973.1103,1.5861833,24.157524,1.2092319,0.0182645,0.10230408,0.0051853643,0.16991901
78.0,973.08325,1.4475142,24.311525,1.218621,0.0178351,0.10369982,0.0052595846,0.16368572
79.0,973.0593,1.3184751,24.453592,1.2273539,0.017441692,0.10511924,0.0053349356,0.15790884
80.0,973.03815,1.1986828,24.584433,1.2354628,0.017081419,0.10656253,0.005411432,0.15254813
81.0,973.01935,1.087737,24.704739,1.2429805,0.016751647,0.10802993,0.0054890863,0.14756687
82.0,973.0028,0.9852266,24.815176,1.249939,0.01644996,0.10952164,0.00556792,0.1429318
83.0,972.9882,0.8907188,24.916399,1.2563688,0.016174119,0.111037865,0.005647948,0.13861255
84.0,972.97534,0.80378914,25.009027,1.2622995,0.015922088,0.112578794,0.005729187,0.1345817
85.0,972.964,0.7240025,25.093653,1.2677602,0.015692,0.1141446,0.0058116536,0.13081434
86.0,972.95404,0.65093464,25.170858,1.2727779,0.0154821435,0.11573549,0.0058953683,0.12728795
87.0,972.9453,0.58416533,25.241182,1.2773788,0.015290966,0.11735162,0.0059803426,0.12398218
88.0,972.9376,0.5232785,25.305134,1.281588,0.015117053,0.11899315,0.0060666,0.12087864
89.0,972.9309,0.4678808,25.363214,1.2854285,0.014959115,0.12066022,0.006154155,0.117960714
90.0,972.92505,0.41757995,25.41588,1.2889225,0.014815987,0.12235299,0.006243026,0.11521343
91.0,972.9199,0.37201297,25.46357,1.2920915,0.014686607,0.12407159,0.0063332296,0.11262319
92.0,972.91547,0.3308161,25.506691,1.2949547,0.014570023,0.12581609,0.0064247875,0.110177904
93.0,972.91156,0.2936535,25.54563,1.2975308,0.014465365,0.1275867,0.006517716,0.10786643
94.0,972.9082,0.26019984,25.580744,1.2998375,0.014371855,0.12938341,0.0066120345,0.105678946
95.0,972.9052,0.23015594,25.612375,1.3018907,0.0142887905,0.13120638,0.006707761,0.103606425
96.0,972.90265,0.20323092,25.64083,1.303706,0.01421554,0.13305564,0.006804916,0.10164081
97.0,972.90045,0.1791535,25.666407,1.3052973,0.01415154,0.13493127,0.006903514,0.09977482
98.0,972.8985,0.15767175,25.68937,1.3066787,0.014096284,0.13683331,0.0070035798,0.098001875
99.0,972.8968,0.13854802,25.70997,1.3078625,0.014049318,0.13876176,0.0071051302,0.09631602
100.0,972.8953,0.121566474,25.728437,1.3088603,0.014010247,0.14071669,0.007208186,0.09471191
101.0,972.894,0.106515825,25.744995,1.3096834,0.013978714,0.14269805,0.007312763,0.09318471
102.0,972.8928,0.09321481,25.75983,1.3103426,0.013954413,0.14470583,0.0074188863,0.09173008
103.0,972.8918,0.08148396,25.773115,1.3108474,0.013937069,0.14674005,0.007526574,0.090344034
104.0,972.89087,0.07116318,25.785023,1.3112068,0.013926448,0.14880061,0.0076358444,0.08902304
105.0,972.8901,0.06210488,25.7957,1.3114294,0.013922354,0.15088746,0.007746718,0.087763906
106.0,972.8893,0.054176748,25.805283,1.3115239,0.013924616,0.15300052,0.007859217,0.086563714
107.0,972.88855,0.047251582,25.813896,1.3114978,0.013933095,0.1551397,0.007973361,0.08541986
108.0,972.8879,0.04121834,25.82164,1.311358,0.013947684,0.15730488,0.008089169,0.08433002
109.0,972.88727,0.035977364,25.828623,1.3111117,0.0139682945,0.15949593,0.008206664,0.08329206
110.0,972.88666,0.03143233,25.834936,1.3107653,0.013994869,0.16171269,0.008325867,0.08230409
111.0,972.8861,0.027504563,25.840662,1.3103249,0.014027368,0.163955,0.008446797,0.08136439
112.0,972.8855,0.024113834,25.845856,1.3097962,0.014065775,0.1662226,0.0085694725,0.08047146
113.0,972.88495,0.021193981,25.850603,1.3091853,0.0141100995,0.1685154,0.00869392,0.079623915
114.0,972.8844,0.018690169,25.854948,1.308497,0.014160369,0.1708331,0.008820159,0.07882055
115.0,972.88385,0.016539752,25.85894,1.3077363,0.014216629,0.17317545,0.008948211,0.07806031
116.0,972.8833,0.014699221,25.862627,1.3069081,0.0142789455,0.1755422,0.009078094,0.07734223
117.0,972.88275,0.013125241,25.866043,1.3060163,0.014347399,0.17793307,0.009209835,0.07666547
118.0,972.88214,0.01178211,25.869226,1.3050662,0.014422094,0.18034771,0.009343451,0.076029345
119.0,972.8816,0.0106319785,25.872202,1.3040613,0.01450315,0.18278582,0.009478966,0.07543321
120.0,972.88104,0.009648323,25.874992,1.3030055,0.014590705,0.18524706,0.009616398,0.074876554
121.0,972.8805,0.008805811,25.877623,1.301902,0.014684912,0.18773103,0.009755776,0.074358955
122.0,972.87994,0.008080661,25.880104,1.3007549,0.014785944,0.19023736,0.00989711,0.07388005
123.0,972.8794,0.007454872,25.882462,1.2995678,0.014893988,0.19276565,0.010040431,0.07343955
124.0,972.87885,0.0069126487,25.884703,1.2983434,0.015009248,0.19531545,0.010185759,0.07303727
125.0,972.8783,0.0064359307,25.886835,1.2970849,0.01513195,0.1978863,0.010333114,0.0726731
126.0,972.87775,0.0060168505,25.88886,1.2957946,0.015262339,0.20047773,0.010482517,0.07234699
127.0,972.8772,0.0056417584,25.890802,1.294476,0.015400667,0.20308927,0.010633991,0.072058916
128.0,972.8767,0.005298972,25.892658,1.2931314,0.015547207,0.20572042,0.010787559,0.07180893
129.0,972.87616,0.0049865246,25.894428,1.2917635,0.01570226,0.20837061,0.010943241,0.07159721
130.0,972.8757,0.0046967864,25.896112,1.290374,0.01586614,0.21103933,0.011101057,0.07142393
131.0,972.8752,0.004422605,25.897734,1.2889658,0.016039167,0.21372598,0.011261034,0.0712893
132.0,972.87476,0.0041642785,25.899261,1.2875409,0.016221697,0.21642996,0.011423181,0.07119364
133.0,972.87427,0.003908694,25.900715,1.2861006,0.016414098,0.21915074,0.011587535,0.0711373
134.0,972.87384,0.003666222,25.902098,1.284648,0.016616765,0.22188763,0.011754105,0.0711207
135.0,972.8735,0.003427565,25.903402,1.2831838,0.016830105,0.22464004,0.011922922,0.0711443
136.0,972.87305,0.0031895041,25.904623,1.2817101,0.01705454,0.22740725,0.0120939985,0.07120857
137.0,972.8727,0.0029537678,25.905771,1.2802291,0.017290533,0.23018868,0.0122673595,0.07131409
138.0,972.8724,0.0027216673,25.90684,1.2787415,0.01753855,0.23298357,0.012443026,0.071461484
139.0,972.8721,0.00248909,25.90783,1.2772487,0.017799096,0.23579125,0.012621016,0.07165144
140.0,972.87177,0.0022574067,25.908733,1.2757529,0.01807268,0.238611,0.012801355,0.07188461
141.0,972.8715,0.0020279884,25.909555,1.2742544,0.01835985,0.24144208,0.012984058,0.0721618
142.0,972.8713,0.0017971396,25.9103,1.272755,0.018661167,0.2442838,0.013169145,0.0724838
143.0,972.8711,0.0015671253,25.910961,1.271256,0.018977229,0.24713534,0.013356641,0.072851494
144.0,972.8709,0.00134027,25.91154,1.269758,0.019308653,0.24999596,0.013546559,0.07326579
145.0,972.8707,0.0011161566,25.912033,1.268262,0.019656079,0.25286493,0.013738926,0.07372766
146.0,972.8706,0.0008941889,25.912443,1.2667694,0.02002019,0.25574142,0.013933754,0.074238166
147.0,972.87054,0.00067323446,25.912764,1.2652808,0.020401666,0.2586246,0.0141310645,0.074798316
148.0,972.8705,0.0004580021,25.91301,1.2637969,0.020801235,0.2615138,0.014330876,0.07540923
149.0,972.8704,0.00024557114,25.913164,1.2623184,0.021219665,0.2644081,0.014533208,0.07607214
150.0,972.8704,3.8325787e-05,25.913239,1.2608465,0.02165774,0.26730672,0.014738076,0.0767883
151.0,972.8705,-0.00016319752,25.91323,1.2593818,0.022116266,0.27020884,0.0149455,0.077558935
152.0,972.87054,-0.00035977364,25.913145,1.2579244,0.02259608,0.27311367,0.015155495,0.07838535
153.0,972.8706,-0.00054740906,25.912973,1.2564754,0.02309808,0.27602032,0.015368079,0.079269044
154.0,972.8707,-0.0007340908,25.912727,1.2550352,0.023623176,0.27892804,0.0155832665,0.08021144
155.0,972.87085,-0.0009100437,25.912405,1.2536042,0.024172299,0.281836,0.015801076,0.081214
156.0,972.871,-0.0010761023,25.911999,1.2521833,0.02474643,0.2847433,0.016021524,0.08227833
157.0,972.87115,-0.0012387037,25.911524,1.2507721,0.02534658,0.28764918,0.016244624,0.083406046
158.0,972.87134,-0.0013930798,25.910976,1.2493721,0.025973799,0.2905528,0.01647039,0.08459882
159.0,972.8716,-0.0015413761,25.910364,1.2479827,0.026629172,0.2934533,0.016698834,0.08585842
160.0,972.8718,-0.0016771555,25.909683,1.2466046,0.027313808,0.2963499,0.01692998,0.0871866
161.0,972.87213,-0.0018062592,25.908932,1.245238,0.028028863,0.2992418,0.017163826,0.08858522
162.0,972.8724,-0.0019277334,25.908121,1.2438838,0.02877553,0.30212817,0.017400399,0.0900562
163.0,972.8727,-0.0020421743,25.907248,1.2425414,0.029555045,0.3050082,0.017639704,0.09160154
164.0,972.87305,-0.0021448135,25.90632,1.2412115,0.030368663,0.30788112,0.017881747,0.09322322
165.0,972.87335,-0.0022406578,25.905338,1.239894,0.031217692,0.3107461,0.018126551,0.09492335
166.0,972.8737,-0.002328992,25.904303,1.2385896,0.03210348,0.3136024,0.018374119,0.09670407
167.0,972.8741,-0.0024080276,25.903221,1.2372981,0.03302741,0.31644922,0.018624462,0.098567605
168.0,972.87445,-0.0024803877,25.902086,1.2360196,0.033990875,0.31928587,0.018877584,0.1005161
169.0,972.8748,-0.0025413036,25.900919,1.2347547,0.034995377,0.32211155,0.019133504,0.10255204
170.0,972.87524,-0.0025974512,25.899708,1.233503,0.036042385,0.32492554,0.019392226,0.10467768
171.0,972.8757,-0.0026447773,25.898453,1.2322646,0.037133437,0.3277271,0.019653749,0.10689546
172.0,972.8761,-0.002683878,25.897171,1.23104,0.038270116,0.33051556,0.019918088,0.10920788
173.0,972.8765,-0.0027170181,25.895857,1.2298288,0.039454006,0.33329022,0.020185243,0.11161739
174.0,972.87695,-0.002741456,25.894514,1.2286315,0.040686797,0.33605036,0.020455217,0.11412668
175.0,972.8774,-0.0027588606,25.893143,1.2274479,0.041970164,0.33879536,0.020728026,0.11673834
176.0,972.8778,-0.0027695894,25.891752,1.2262781,0.043305807,0.34152463,0.021003662,0.11945497
177.0,972.87823,-0.0027753115,25.890347,1.2251217,0.044695504,0.34423745,0.021282133,0.12227937
178.0,972.87866,-0.0027734041,25.888924,1.2239794,0.046141014,0.34693325,0.021563431,0.12521419
179.0,972.87915,-0.0027651787,25.887487,1.2228512,0.04764419,0.3496114,0.021847567,0.12826233
180.0,972.8796,-0.0027520657,25.886034,1.2217361,0.049206868,0.35227138,0.022134537,0.13142653
181.0,972.88,-0.0027318,25.884579,1.220635,0.050830953,0.35491258,0.022424335,0.13470973
182.0,972.88043,-0.0027077198,25.883125,1.2195475,0.052518338,0.3575345,0.022716967,0.13811475
183.0,972.88086,-0.0026795864,25.881664,1.2184745,0.05427093,0.3601366,0.023012418,0.14164445
184.0,972.8813,-0.0026439428,25.880203,1.2174145,0.056090765,0.3627184,0.023310699,0.14530191
185.0,972.8817,-0.0026056767,25.878744,1.2163683,0.057979763,0.36527944,0.023611795,0.14908992
186.0,972.88214,-0.0025624037,25.877296,1.2153356,0.05993996,0.36781922,0.023915704,0.15301153
187.0,972.8825,-0.0025148392,25.875858,1.2143166,0.061973356,0.3703373,0.024222415,0.15706965
188.0,972.88293,-0.0024654865,25.874424,1.2133108,0.064081974,0.37283328,0.02453192,0.16126719
189.0,972.8833,-0.0024100542,25.87301,1.2123187,0.06626787,0.3753068,0.024844216,0.16560715
190.0,972.88367,-0.0023519993,25.871607,1.2113397,0.068533115,0.37775737,0.025159288,0.17009252
191.0,972.88403,-0.0022917986,25.870234,1.2103741,0.070879705,0.38018474,0.025477124,0.17472608
192.0,972.8844,-0.002227664,25.868872,1.2094216,0.07330973,0.3825885,0.025797712,0.17951077
193.0,972.8847,-0.0021619797,25.867537,1.2084823,0.075825214,0.3849684,0.026121037,0.18444943
194.0,972.8851,-0.002094984,25.866219,1.2075557,0.078428194,0.3873241,0.026447091,0.18954484
195.0,972.8854,-0.002021432,25.864927,1.2066424,0.08112074,0.3896553,0.026775856,0.19479987
196.0,972.8857,-0.0019477606,25.863672,1.2057416,0.08390476,0.39196175,0.02710731,0.20021702
197.0,972.8859,-0.0018740892,25.86244,1.2048538,0.08678231,0.39424327,0.02744144,0.20579903
198.0,972.88617,-0.0017981529,25.861233,1.2039788,0.08975534,0.3964996,0.027778225,0.2115485
199.0,972.8864,-0.0017194748,25.860071,1.2031158,0.09282568,0.39873055,0.028117644,0.21746767
200.0,972.88666,-0.0016402006,25.858938,1.2022655,0.09599528,0.40093595,0.028459676,0.22355905
201.0,972.88684,-0.0015611649,25.857845,1.2014276,0.09926592,0.40311557,0.028804298,0.22982484
202.0,972.887,-0.0014811754,25.856785,1.2006019,0.102639444,0.40526935,0.029151488,0.2362673
203.0,972.8872,-0.0013985634,25.855764,1.1997883,0.1061175,0.40739712,0.029501226,0.24288832
204.0,972.8874,-0.0013167858,25.854782,1.1989869,0.10970177,0.4094988,0.029853476,0.24968977
205.0,972.8875,-0.0012346506,25.853844,1.1981975,0.11339381,0.4115743,0.030208217,0.25667337
206.0,972.88763,-0.0011514425,25.852943,1.1974198,0.11719514,0.4136235,0.030565418,0.26384073
207.0,972.8877,-0.0010671616,25.85209,1.1966536,0.12110713,0.41564643,0.030925049,0.27119318
208.0,972.88776,-0.000985384,25.851278,1.1958995,0.12513119,0.417643,0.031287085,0.27873203
209.0,972.8878,-0.0009037256,25.850512,1.1951566,0.12926842,0.41961315,0.031651493,0.2864581
210.0,972.8879,-0.0008186102,25.849783,1.1944251,0.13352007,0.42155695,0.03201823,0.2943725
211.0,972.8879,-0.00073742867,25.849104,1.1937052,0.13788705,0.4234744,0.032387268,0.30247563
212.0,972.8879,-0.00065612793,25.848478,1.1929964,0.14237025,0.42536545,0.03275858,0.31076792
213.0,972.8878,-0.00057435036,25.847889,1.1922984,0.14697045,0.42723015,0.033132117,0.31924957
214.0,972.88776,-0.0004937649,25.847347,1.1916118,0.15168832,0.42906865,0.03350785,0.3279205
215.0,972.8877,-0.00041556358,25.846855,1.1909357,0.15652429,0.43088093,0.033885732,0.33678034
216.0,972.88763,-0.00033533573,25.846409,1.1902708,0.16147865,0.43266705,0.034265734,0.34582847
217.0,972.8875,-0.00025737286,25.846018,1.1896166,0.16655171,0.43442717,0.034647807,0.35506415
218.0,972.8873,-0.00018191338,25.845663,1.1889725,0.17174344,0.43616134,0.03503191,0.3644862
219.0,972.8872,-0.000106573105,25.845364,1.1883391,0.17705378,0.4378697,0.035418,0.37409335
220.0,972.887,-2.9444695e-05,25.84511,1.1877162,0.18248226,0.43955237,0.035806034,0.38388354
221.0,972.88684,4.4465065e-05,25.844902,1.1871035,0.1880286,0.44120947,0.036195964,0.39385518
222.0,972.8866,0.00011521578,25.844746,1.186501,0.1936921,0.4428411,0.036587752,0.40400594
223.0,972.88635,0.00018620491,25.844631,1.1859086,0.19947195,0.44444755,0.03698134,0.41433316
224.0,972.8861,0.0002567172,25.844566,1.1853261,0.20536698,0.44602886,0.037376683,0.42483374
225.0,972.8858,0.00032389164,25.844547,1.1847535,0.21137634,0.44758525,0.037773736,0.43550515
226.0,972.88556,0.00039064884,25.844578,1.1841908,0.21749838,0.44911692,0.038172442,0.44634336
227.0,972.8852,0.00045615435,25.84465,1.1836375,0.22373174,0.45062402,0.038572762,0.4573451
228.0,972.8849,0.00051862,25.844769,1.1830938,0.23007447,0.45210677,0.038974628,0.46850574
229.0,972.8845,0.0005811453,25.844934,1.18256,0.23652478,0.45356533,0.039378002,0.4798214
230.0,972.88416,0.00064241886,25.84514,1.1820351,0.24308045,0.455,0.03978282,0.49128714
231.0,972.8837,0.0007005334,25.845396,1.1815199,0.24973935,0.4564109,0.040189035,0.50289845
232.0,972.88336,0.00075751543,25.845686,1.1810135,0.25649878,0.45779836,0.040596582,0.5146496
233.0,972.88293,0.00081288815,25.846025,1.1805166,0.2633562,0.45916253,0.041005414,0.5265355
234.0,972.88245,0.00086569786,25.846403,1.1800284,0.2703086,0.46050364,0.041415468,0.5385502
235.0,972.882,0.0009166002,25.846825,1.1795495,0.27735323,0.46182197,0.04182669,0.5506879
236.0,972.88153,0.0009679198,25.847286,1.1790789,0.28448665,0.4631177,0.04223902,0.56294227
237.0,972.88104,0.0010143518,25.847786,1.1786174,0.29170564,0.46439114,0.042652402,0.5753069
238.0,972.88055,0.0010627508,25.84832,1.1781647,0.29900664,0.46564254,0.043066774,0.58777505
239.0,972.88,0.0011066794,25.848904,1.1777205,0.30638596,0.4668721,0.043482076,0.6003399
240.0,972.87946,0.0011501908,25.849514,1.1772845,0.31383985,0.46808013,0.043898243,0.6129943
241.0,972.8789,0.0011905432,25.850163,1.1768574,0.32136446,0.46926686,0.044315223,0.6257314
242.0,972.87836,0.0012287498,25.850842,1.1764383,0.32895553,0.47043252,0.044732943,0.6385435
243.0,972.87775,0.0012665987,25.851564,1.1760278,0.33660913,0.47157747,0.04515136,0.65142316
244.0,972.8772,0.0013003945,25.85232,1.1756252,0.34432074,0.47270188,0.04557039,0.66436267
245.0,972.8766,0.0013335347,25.853102,1.1752306,0.35208616,0.47380605,0.045989987,0.67735445
246.0,972.876,0.0013684034,25.853916,1.1748441,0.35990095,0.47489026,0.046410073,0.6903908
247.0,972.87537,0.0013964772,25.854753,1.1744654,0.3677604,0.4759548,0.046830602,0.7034634
248.0,972.8747,0.0014252067,25.85563,1.1740948,0.37566,0.47699988,0.047251496,0.7165646
249.0,972.8741,0.0014517903,25.856527,1.1737318,0.38359526,0.47802582,0.0476727,0.72968674
250.0,972.8734,0.0014752746,25.85745,1.1733768,0.39156142,0.47903284,0.04809414,0.7428218
251.0,972.87274,0.0014970303,25.858408,1.1730291,0.39955366,0.48002133,0.04851576,0.7559614
252.0,972.8721,0.001519382,25.85938,1.1726892,0.40756726,0.48099142,0.0489375,0.769098
253.0,972.8714,0.0015364885,25.860386,1.1723567,0.41559765,0.4819434,0.04935928,0.7822239
254.0,972.8707,0.0015561581,25.8614,1.1720318,0.42363998,0.48287758,0.049781054,0.7953311
255.0,972.87,0.0015717745,25.862448,1.171714,0.4316895,0.4837943,0.05020275,0.8084118
256.0,972.8693,0.0015838146,25.86351,1.1714036,0.43974164,0.48469368,0.050624304,0.8214588
257.0,972.8686,0.0015969276,25.864592,1.1711005,0.44779179,0.4855761,0.05104565,0.8344645
258.0,972.8679,0.0016066432,25.865692,1.1708044,0.45583516,0.4864417,0.05146673,0.84742147
259.0,972.8672,0.0016186833,25.866808,1.1705154,0.4638674,0.48729095,0.051887475,0.8603226
260.0,972.86646,0.0016226768,25.867939,1.1702336,0.47188398,0.48812392,0.052307826,0.87316114
261.0,972.8657,0.0016296506,25.86908,1.1699586,0.47988048,0.48894095,0.052727714,0.88592994
262.0,972.86505,0.001633048,25.870245,1.1696904,0.48785272,0.4897423,0.05314709,0.89862263
263.0,972.8643,0.0016353726,25.871405,1.1694293,0.4957964,0.49052826,0.053565875,0.91123277
264.0,972.8636,0.0016357899,25.872587,1.1691748,0.5037073,0.491299,0.053984,0.92375386
265.0,972.86285,0.0016353726,25.873777,1.1689268,0.5115816,0.49205482,0.05440144,0.9361803
266.0,972.8621,0.0016332269,25.874979,1.168686,0.51941556,0.492796,0.054818105,0.94850653
267.0,972.8614,0.001630485,25.876177,1.1684513,0.5272053,0.49352276,0.05523394,0.9607268
268.0,972.86066,0.0016245842,25.877392,1.1682233,0.5349471,0.49423534,0.05564889,0.9728359
269.0,972.8599,0.0016182661,25.878609,1.1680018,0.5426374,0.494934,0.056062892,0.9848284
270.0,972.8592,0.0016100407,25.879827,1.1677864,0.5502732,0.49561903,0.05647589,0.9967003
271.0,972.85846,0.0015992522,25.88106,1.1675777,0.5578511,0.49629053,0.05688782,1.008447
272.0,972.8577,0.0015887022,25.882275,1.1673754,0.56536794,0.4969489,0.057298627,1.020064
273.0,972.857,0.0015755892,25.883505,1.1671791,0.57282084,0.49759424,0.05770826,1.0315474
