day,S,I,R,D,beta,gamma,mu,R0
51.0,977.8262,5.9622808,14.61338,0.45340595,0.047705352,0.08934184,1e-04,0.5333673
52.0,977.54877,5.668685,15.142004,0.39388436,0.044324376,0.090504006,1e-04,0.4892099
53.0,977.3031,5.373204,15.64616,0.33742702,0.041161343,0.09164871,1e-04,0.4486313
54.0,977.0878,5.079563,16.124428,0.28557274,0.03821908,0.092767395,1e-04,0.41154465
55.0,976.9009,4.790393,16.576662,0.23917224,0.035497308,0.09385074,1e-04,0.37782893
56.0,976.7396,4.5075226,17.00368,0.1985473,0.03299294,0.09488865,1e-04,0.3473356
57.0,976.6013,4.232194,17.406876,0.16363347,0.030700302,0.09587047,1e-04,0.3198932
58.0,976.483,3.965302,17.78785,0.13410886,0.02861166,0.09678502,1e-04,0.29531562
59.0,976.38165,3.7075047,18.148148,0.10950591,0.026717482,0.09762084,1e-04,0.27340618
60.0,976.2949,3.4593213,18.489058,0.08928463,0.025006915,0.09836637,1e-04,0.253964
61.0,976.2203,3.2211823,18.811544,0.07289484,0.023468124,0.09901031,1e-04,0.23678792
62.0,976.15594,2.9934726,19.116224,0.05980523,0.022088757,0.09954184,1e-04,0.22168154
63.0,976.10016,2.7764974,19.403446,0.04952721,0.020856213,0.099951036,1e-04,0.20845574
64.0,976.05164,2.5705216,19.67337,0.041619033,0.019757925,0.10022937,1e-04,0.19693062
65.0,976.00934,2.3757153,19.92604,0.035698365,0.01878167,0.10036974,1e-04,0.18693857
66.0,975.9724,2.1921847,20.161516,0.031430695,0.017915694,0.10036725,1e-04,0.17832372
67.0,975.94006,2.0199203,20.379913,0.028528575,0.017148875,0.10021928,1e-04,0.17094296
68.0,975.91174,1.8588442,20.581478,0.026750317,0.016470827,0.09992578,1e-04,0.16466582
69.0,975.8869,1.7087693,20.76659,0.02588957,0.015871957,0.0994895,1e-04,0.15937379
70.0,975.8651,1.569429,20.935781,0.025771083,0.015343461,0.09891585,1e-04,0.15495963
71.0,975.846,1.4404836,21.089739,0.026248295,0.01487736,0.09821297,1e-04,0.15132652
72.0,975.8291,1.321523,21.22927,0.027195578,0.014466461,0.097391464,1e-04,0.14838694
73.0,975.8141,1.2120874,21.35529,0.028510543,0.014104309,0.0964639,1e-04,0.14606193
74.0,975.80066,1.1116767,21.468752,0.0301006,0.013785157,0.09544448,1e-04,0.14428
75.0,975.7886,1.0197744,21.570665,0.031891566,0.013503909,0.094348535,1e-04,0.14297637
76.0,975.7776,0.9358405,21.66204,0.03381869,0.013256064,0.09319169,1e-04,0.14209265
77.0,975.7674,0.8593274,21.743864,0.03582944,0.013037655,0.091989614,1e-04,0.14157572
78.0,975.7579,0.7897078,21.817104,0.037875287,0.0128452,0.0907574,1e-04,0.14137758
79.0,975.7489,0.72644925,21.882656,0.039916538,0.012675645,0.08950896,1e-04,0.1414551
80.0,975.7403,0.6690497,21.941376,0.04192075,0.012526331,0.08825698,1e-04,0.14176956
81.0,975.73206,0.6170193,21.994043,0.04386034,0.012394922,0.08701249,1e-04,0.14228639
82.0,975.72394,0.56990165,22.041368,0.045710366,0.012279389,0.08578485,1e-04,0.14297503
83.0,975.71606,0.5272562,22.083998,0.04745147,0.012177966,0.084581785,1e-04,0.14380856
84.0,975.70825,0.4886846,22.122507,0.049068637,0.012089106,0.08340942,1e-04,0.14476338
85.0,975.70056,0.45380142,22.157421,0.050546262,0.0120114675,0.08227249,1e-04,0.14581892
86.0,975.693,0.42225933,22.18918,0.05187817,0.011943883,0.081174456,1e-04,0.1469574
87.0,975.68555,0.39373094,22.21819,0.053053226,0.011885337,0.08011783,1e-04,0.14816327
88.0,975.67816,0.36792374,22.244797,0.054065865,0.011834938,0.079104334,1e-04,0.14942285
89.0,975.67096,0.3445619,22.269306,0.05491475,0.01179192,0.078135066,1e-04,0.15072423
90.0,975.6639,0.32339197,22.291988,0.055595048,0.011755612,0.07721064,1e-04,0.15205683
91.0,975.6569,0.30419433,22.313066,0.056106146,0.011725428,0.076331474,1e-04,0.15341099
92.0,975.65015,0.28675422,22.332731,0.056449257,0.011700857,0.07549771,1e-04,0.15477793
93.0,975.6436,0.27089077,22.351158,0.056624264,0.011681458,0.07470936,1e-04,0.15614967
94.0,975.63727,0.25642827,22.368488,0.05663528,0.011666842,0.07396634,1e-04,0.1575188
95.0,975.6312,0.24321602,22.38485,0.056484357,0.011656675,0.07326852,1e-04,0.15887842
96.0,975.62537,0.23111486,22.400347,0.056174286,0.011650663,0.07261566,1e-04,0.16022219
97.0,975.6199,0.22000162,22.415066,0.05571063,0.0116485525,0.072007455,1e-04,0.16154435
98.0,975.6146,0.20976306,22.429089,0.055098835,0.01165012,0.071443506,1e-04,0.16283965
99.0,975.6097,0.20029868,22.442484,0.05434084,0.011655174,0.07092328,1e-04,0.16410357
100.0,975.60504,0.1915225,22.455301,0.053442936,0.0116635505,0.0704462,1e-04,0.16533208
101.0,975.6007,0.18334419,22.467598,0.052413113,0.011675103,0.07001154,1e-04,0.16652183
102.0,975.59674,0.17570892,22.479412,0.051254638,0.011689711,0.06961848,1e-04,0.1676702
103.0,975.5931,0.16853955,22.490784,0.049973197,0.011707264,0.06926609,1e-04,0.16877504
104.0,975.5898,0.16179112,22.501736,0.048573393,0.011727674,0.06895339,1e-04,0.16983488
105.0,975.5868,0.15540087,22.5123,0.047063574,0.011750865,0.06867927,1e-04,0.17084892
106.0,975.5841,0.14933994,22.522509,0.045448463,0.011776771,0.06844267,1e-04,0.17181663
107.0,975.5817,0.14356467,22.532366,0.043730963,0.011805339,0.0682424,1e-04,0.17273813
108.0,975.5797,0.13803726,22.541903,0.041919906,0.011836527,0.06807731,1e-04,0.17361386
109.0,975.578,0.13273543,22.551138,0.040019896,0.011870296,0.067946225,1e-04,0.17444459
110.0,975.57654,0.12762895,22.560076,0.038035527,0.011906624,0.06784801,1e-04,0.17523138
111.0,975.5754,0.122704044,22.568739,0.035971645,0.011945486,0.06778153,1e-04,0.17597549
112.0,975.5745,0.11793246,22.577135,0.033836238,0.011986872,0.06774566,1e-04,0.17667852
113.0,975.5739,0.11330796,22.585278,0.031630024,0.012030773,0.06773936,1e-04,0.17734207
114.0,975.57355,0.1088102,22.59318,0.029358944,0.012077188,0.067761555,1e-04,0.17796804
115.0,975.5734,0.104429,22.600843,0.027029648,0.012126119,0.06781126,1e-04,0.17855829
116.0,975.57355,0.10015943,22.608288,0.02464468,0.012177573,0.06788749,1e-04,0.1791149
117.0,975.57385,0.09598934,22.615513,0.022207672,0.012231559,0.067989275,1e-04,0.17964001
118.0,975.57434,0.09191939,22.622526,0.019724429,0.012288095,0.0681157,1e-04,0.18013589
119.0,975.5751,0.08793612,22.62935,0.017197132,0.012347199,0.06826582,1e-04,0.18060486
120.0,975.5759,0.08404117,22.635973,0.014629776,0.012408894,0.06843874,1e-04,0.18104933
121.0,975.57697,0.0802306,22.64241,0.012027805,0.012473203,0.06863355,1e-04,0.18147182
122.0,975.5781,0.07650375,22.648674,0.0093931565,0.012540155,0.06884934,1e-04,0.1818749
123.0,975.5794,0.072855376,22.65476,0.0067282524,0.012609783,0.069085225,1e-04,0.1822612
124.0,975.5808,0.069289416,22.660679,0.0040378105,0.0126821175,0.06934028,1e-04,0.18263343
125.0,975.58234,0.06580454,22.666431,0.0013226795,0.012757201,0.06961357,1e-04,0.18299451
126.0,975.584,0.062400773,22.672033,-0.0014120582,0.012835067,0.06990419,1e-04,0.1833471
127.0,975.58563,0.05907908,22.677483,-0.0041654343,0.012915759,0.0702112,1e-04,0.18369418
128.0,975.5874,0.055837173,22.682783,-0.0069335755,0.012999325,0.070533656,1e-04,0.18403868
129.0,975.58923,0.05268096,22.687943,-0.00971503,0.013085807,0.070870616,1e-04,0.18438344
130.0,975.5911,0.049610116,22.692963,-0.012506045,0.013175255,0.07122113,1e-04,0.18473144
131.0,975.593,0.04662463,22.697851,-0.015308074,0.013267719,0.07158425,1e-04,0.18508556
132.0,975.595,0.043724515,22.70261,-0.018114703,0.013363257,0.07195899,1e-04,0.18544886
133.0,975.5969,0.040913373,22.707245,-0.020926896,0.013461921,0.07234443,1e-04,0.1858241
134.0,975.5989,0.038188912,22.711758,-0.023742361,0.01356377,0.072739616,1e-04,0.18621418
135.0,975.6008,0.035555065,22.716146,-0.026557945,0.013668866,0.07314362,1e-04,0.18662193
136.0,975.6028,0.033016767,22.72043,-0.029373044,0.013777272,0.07355548,1e-04,0.1870502
137.0,975.60474,0.030565472,22.724594,-0.03218669,0.013889045,0.07397431,1e-04,0.1875015
138.0,975.6067,0.028213006,22.72865,-0.034997433,0.014004258,0.07439922,1e-04,0.1879786
139.0,975.6086,0.025949843,22.732603,-0.03780261,0.014122979,0.07482932,1e-04,0.18848401
140.0,975.6104,0.02378091,22.73645,-0.040601976,0.014245278,0.07526375,1e-04,0.18902028
141.0,975.61224,0.021707522,22.740196,-0.043394204,0.014371226,0.07570169,1e-04,0.18958977
142.0,975.614,0.019728363,22.743847,-0.04617844,0.014500899,0.07614231,1e-04,0.1901949
143.0,975.6158,0.01784606,22.7474,-0.048953842,0.014634373,0.07658485,1e-04,0.19083785
144.0,975.61743,0.016053721,22.75086,-0.051718354,0.014771722,0.07702854,1e-04,0.19152083
145.0,975.6191,0.014358237,22.75423,-0.05447173,0.01491303,0.07747267,1e-04,0.19224592
146.0,975.6206,0.012756655,22.757513,-0.057212155,0.015058376,0.07791653,1e-04,0.19301519
147.0,975.62213,0.011247662,22.760706,-0.059941933,0.01520784,0.078359455,1e-04,0.19383055
148.0,975.62354,0.009830928,22.763817,-0.06265682,0.01536151,0.07880086,1e-04,0.19469383
149.0,975.6249,0.008503828,22.766842,-0.06535707,0.01551947,0.0792401,1e-04,0.19560689
150.0,975.62616,0.0072673466,22.769789,-0.06804327,0.0156818,0.07967662,1e-04,0.19657136
151.0,975.6274,0.0061231246,22.772655,-0.07071314,0.015848594,0.08010988,1e-04,0.19758904
152.0,975.62854,0.00506394,22.775442,-0.07336897,0.016019931,0.08053939,1e-04,0.19866136
153.0,975.6296,0.0040884786,22.778156,-0.07600603,0.016195904,0.080964684,1e-04,0.19978988
154.0,975.6306,0.0032001885,22.780798,-0.07862555,0.0163766,0.081385285,1e-04,0.20097616
155.0,975.6315,0.0023974276,22.783363,-0.08122958,0.016562108,0.08180084,1e-04,0.20222145
156.0,975.6323,0.0016708386,22.785862,-0.08381606,0.016752519,0.082210936,1e-04,0.20352726
157.0,975.63306,0.0010233766,22.788286,-0.0863822,0.016947914,0.08261522,1e-04,0.20489474
158.0,975.6337,0.00045438486,22.790642,-0.0889308,0.017148383,0.083013386,1e-04,0.20632516
159.0,975.63434,-4.155396e-05,22.792933,-0.09146137,0.017354019,0.083405145,1e-04,0.20781976
160.0,975.6348,-0.00046115663,22.79516,-0.09397184,0.017564895,0.08379023,1e-04,0.20937951
161.0,975.63525,-0.00081378047,22.797321,-0.096464165,0.017781107,0.084168375,1e-04,0.21100569
162.0,975.6356,-0.0010982763,22.799423,-0.09893591,0.01800273,0.0845394,1e-04,0.21269916
163.0,975.63586,-0.0013192408,22.801464,-0.10138877,0.01822985,0.08490309,1e-04,0.21446101
164.0,975.6361,-0.001475853,22.803442,-0.10381924,0.01846255,0.0852593,1e-04,0.21629217
165.0,975.6362,-0.0015722172,22.80536,-0.10623205,0.018700894,0.08560784,1e-04,0.2181935
166.0,975.6362,-0.0016084973,22.807224,-0.10862452,0.018944973,0.08594864,1e-04,0.22016586
167.0,975.6362,-0.0015940509,22.809032,-0.11099557,0.019194853,0.08628157,1e-04,0.22221005
168.0,975.6361,-0.0015206698,22.810783,-0.11334738,0.019450594,0.08660654,1e-04,0.22432671
169.0,975.636,-0.0014047701,22.812483,-0.11567824,0.019712286,0.08692349,1e-04,0.22651684
170.0,975.63574,-0.001237323,22.81413,-0.11798878,0.019979976,0.08723236,1e-04,0.2287809
171.0,975.63544,-0.0010204627,22.81573,-0.12027778,0.020253725,0.087533124,1e-04,0.23111951
172.0,975.6351,-0.0007694562,22.81727,-0.12254753,0.020533597,0.08782576,1e-04,0.23353334
173.0,975.63464,-0.00047363306,22.818768,-0.124794886,0.020819642,0.08811027,1e-04,0.23602287
174.0,975.63416,-0.00014579797,22.820215,-0.12702216,0.021111917,0.088386655,1e-04,0.2385887
175.0,975.6336,0.00021815316,22.821619,-0.12922837,0.021410462,0.088654935,1e-04,0.24123122
176.0,975.633,0.0006147729,22.822975,-0.131414,0.021715319,0.088915154,1e-04,0.2439508
177.0,975.6323,0.0010414346,22.824284,-0.1335787,0.022026543,0.08916734,1e-04,0.24674805
178.0,975.6316,0.0014945266,22.825554,-0.1357244,0.02234415,0.08941156,1e-04,0.24962306
179.0,975.6308,0.0019725717,22.826775,-0.13784747,0.022668181,0.089647874,1e-04,0.25257623
180.0,975.63,0.0024706447,22.827957,-0.13995044,0.022998674,0.089876354,1e-04,0.25560796
181.0,975.6291,0.0029890737,22.829103,-0.1420338,0.02333564,0.09009709,1e-04,0.2587183
182.0,975.6282,0.003527367,22.83021,-0.14409502,0.02367911,0.09031014,1e-04,0.26190767
183.0,975.62726,0.004077808,22.83127,-0.14613736,0.024029097,0.090515636,1e-04,0.26517606
184.0,975.6262,0.004641218,22.832298,-0.14815743,0.024385616,0.090713635,1e-04,0.26852372
185.0,975.6252,0.00521612,22.833286,-0.15015802,0.024748687,0.0909043,1e-04,0.27195072
186.0,975.6241,0.005798737,22.83424,-0.15213875,0.025118321,0.0910877,1e-04,0.27545732
187.0,975.623,0.0063875928,22.835163,-0.15409891,0.025494518,0.09126397,1e-04,0.27904344
188.0,975.6218,0.006979239,22.836044,-0.15603887,0.025877278,0.091433205,1e-04,0.28270918
189.0,975.62067,0.007575482,22.8369,-0.15795824,0.026266614,0.091595575,1e-04,0.28645453
190.0,975.61945,0.008171889,22.837715,-0.15985753,0.026662515,0.0917512,1e-04,0.29027942
191.0,975.6182,0.008766244,22.838509,-0.16173768,0.027064998,0.091900185,1e-04,0.29418415
192.0,975.617,0.009357726,22.839264,-0.16359776,0.027474033,0.09204265,1e-04,0.29816848
193.0,975.6157,0.00994691,22.839987,-0.16543762,0.027889635,0.09217878,1e-04,0.30223238
194.0,975.6144,0.010528132,22.840685,-0.1672586,0.028311793,0.09230868,1e-04,0.3063759
195.0,975.6131,0.011102213,22.841358,-0.1690596,0.028740492,0.09243251,1e-04,0.31059885
196.0,975.61176,0.011663653,22.841993,-0.1708403,0.029175732,0.092550375,1e-04,0.31490138
197.0,975.6104,0.0122186085,22.84261,-0.17260282,0.029617496,0.09266244,1e-04,0.31928328
198.0,975.609,0.012757148,22.843199,-0.17434609,0.030065788,0.09276885,1e-04,0.3237446
199.0,975.60767,0.013284853,22.84376,-0.17606927,0.030520579,0.092869736,1e-04,0.3282851
200.0,975.60626,0.013800901,22.844297,-0.17777419,0.030981885,0.09296523,1e-04,0.33290505
201.0,975.60486,0.014297743,22.844809,-0.17946108,0.031449668,0.09305554,1e-04,0.33760384
202.0,975.60345,0.014776855,22.845299,-0.1811263,0.03192394,0.09314073,1e-04,0.3423819
203.0,975.60205,0.015240371,22.845764,-0.1827736,0.03240468,0.09322097,1e-04,0.347239
204.0,975.60065,0.015683778,22.8462,-0.18440324,0.03289189,0.09329641,1e-04,0.3521751
205.0,975.59924,0.016108552,22.846622,-0.18601303,0.033385552,0.09336716,1e-04,0.3571902
206.0,975.59784,0.01651256,22.847015,-0.18760514,0.033885658,0.0934334,1e-04,0.36228403
207.0,975.59644,0.01689588,22.847393,-0.1891797,0.03439222,0.09349526,1e-04,0.36745685
208.0,975.59503,0.017259175,22.847752,-0.19073443,0.034905225,0.09355286,1e-04,0.3727086
209.0,975.5936,0.017597845,22.84809,-0.19227111,0.03542466,0.09360635,1e-04,0.37803903
210.0,975.5922,0.017910168,22.848402,-0.19379026,0.03595052,0.09365588,1e-04,0.38344815
211.0,975.5908,0.018205006,22.848698,-0.19529112,0.03648282,0.093701534,1e-04,0.38893625
212.0,975.5894,0.0184721,22.848976,-0.19677345,0.037021548,0.09374347,1e-04,0.39450318
213.0,975.5881,0.01871416,22.849236,-0.19823934,0.037566703,0.093781866,1e-04,0.40014866
214.0,975.58673,0.01893496,22.849478,-0.19968611,0.038118288,0.09381679,1e-04,0.405873
215.0,975.5854,0.019128919,22.849695,-0.20111616,0.03867633,0.093848385,1e-04,0.41167635
216.0,975.58405,0.019295955,22.849905,-0.2025288,0.0392408,0.09387679,1e-04,0.41755843
217.0,975.5827,0.019439928,22.850096,-0.2039234,0.039811715,0.09390212,1e-04,0.42351934
218.0,975.5814,0.019557059,22.850264,-0.20529997,0.0403891,0.093924485,1e-04,0.42955935
219.0,975.58014,0.019648498,22.850424,-0.20666067,0.04097294,0.09394401,1e-04,0.43567833
220.0,975.57886,0.019714369,22.850561,-0.20800397,0.041563272,0.09396084,1e-04,0.44187647
221.0,975.57764,0.019754343,22.850687,-0.20932813,0.04216008,0.093975075,1e-04,0.44815356
222.0,975.57635,0.019767968,22.850798,-0.2106374,0.04276336,0.0939868,1e-04,0.45450965
223.0,975.5752,0.01975701,22.850885,-0.21192901,0.043373197,0.09399616,1e-04,0.46094546
224.0,975.574,0.019721057,22.850965,-0.2132039,0.04398954,0.094003245,1e-04,0.46746036
225.0,975.5728,0.019657856,22.851025,-0.21446271,0.044612415,0.09400819,1e-04,0.47405452
226.0,975.5717,0.019572778,22.851074,-0.2157047,0.045241877,0.094011106,1e-04,0.48072836
227.0,975.57056,0.019460982,22.85111,-0.21693034,0.045877904,0.09401207,1e-04,0.48748162
228.0,975.56946,0.019324029,22.851135,-0.21813796,0.04652054,0.09401119,1e-04,0.49431464
229.0,975.5684,0.019166924,22.85114,-0.21932995,0.04716979,0.09400856,1e-04,0.50122744
230.0,975.5674,0.018983388,22.85113,-0.2205066,0.04782568,0.094004296,1e-04,0.5082199
231.0,975.56635,0.01877568,22.85111,-0.221667,0.048488207,0.09399848,1e-04,0.51529217
232.0,975.56537,0.018543389,22.851074,-0.22281046,0.04915744,0.093991235,1e-04,0.5224444
233.0,975.5644,0.018290166,22.851027,-0.22393808,0.049833395,0.0939826,1e-04,0.52967703
234.0,975.5635,0.018013015,22.85097,-0.22504972,0.050516054,0.09397272,1e-04,0.5369894
235.0,975.56256,0.01771945,22.850891,-0.22614539,0.051205456,0.09396164,1e-04,0.5443819
236.0,975.5617,0.01740208,22.850807,-0.22722603,0.051901646,0.093949474,1e-04,0.5518547
237.0,975.56085,0.017062671,22.850704,-0.22829035,0.052604623,0.09393631,1e-04,0.55940753
238.0,975.56006,0.016703358,22.850594,-0.2293381,0.053314455,0.093922175,1e-04,0.5670413
239.0,975.55927,0.01632572,22.850473,-0.23037153,0.05403112,0.093907245,1e-04,0.57475483
240.0,975.55853,0.015925324,22.850334,-0.23138914,0.05475463,0.09389153,1e-04,0.58254856
241.0,975.5578,0.015510544,22.850183,-0.23239185,0.055485077,0.093875125,1e-04,0.590423
242.0,975.5571,0.01507746,22.850023,-0.2333792,0.05622243,0.093858086,1e-04,0.59837776
243.0,975.55646,0.014625311,22.84985,-0.23435056,0.05696676,0.093840554,1e-04,0.6064128
244.0,975.55585,0.014158984,22.849663,-0.23530777,0.05771806,0.0938225,1e-04,0.61452854
245.0,975.55524,0.013679071,22.849468,-0.23624997,0.058476336,0.09380408,1e-04,0.6227241
246.0,975.5547,0.013178228,22.84926,-0.23717704,0.05924166,0.093785316,1e-04,0.6310003
247.0,975.55414,0.012665627,22.849043,-0.23808947,0.06001407,0.093766265,1e-04,0.63935715
248.0,975.55365,0.012141021,22.848806,-0.23898628,0.06079351,0.09374705,1e-04,0.64779353
249.0,975.55316,0.01160048,22.848564,-0.23986894,0.061580084,0.09372767,1e-04,0.6563105
250.0,975.55273,0.011049496,22.848309,-0.2407378,0.06237378,0.09370824,1e-04,0.6649073
251.0,975.55237,0.010484536,22.848042,-0.24159066,0.063174635,0.09368881,1e-04,0.6735839
252.0,975.552,0.009911933,22.847767,-0.24243048,0.06398264,0.09366939,1e-04,0.6823404
253.0,975.55164,0.009324945,22.847473,-0.24325444,0.06479791,0.09365007,1e-04,0.6911771
254.0,975.55133,0.008731616,22.847174,-0.24406472,0.06562034,0.09363093,1e-04,0.7000927
255.0,975.5511,0.00812973,22.846859,-0.24486144,0.066450045,0.093612,1e-04,0.70908785
256.0,975.55084,0.0075191325,22.846546,-0.24564412,0.06728702,0.09359333,1e-04,0.7181623
257.0,975.55066,0.0069002043,22.846209,-0.24641095,0.06813126,0.09357499,1e-04,0.72731537
258.0,975.5505,0.0062767463,22.845863,-0.24716641,0.06898285,0.093557,1e-04,0.73654765
259.0,975.55035,0.005644972,22.845509,-0.24790661,0.06984176,0.09353942,1e-04,0.7458585
260.0,975.5503,0.005010792,22.845144,-0.24863242,0.07070803,0.09352234,1e-04,0.7552474
261.0,975.55023,0.00437003,22.84477,-0.24934599,0.07158166,0.093505725,1e-04,0.76471454
262.0,975.5502,0.0037291448,22.84438,-0.25004566,0.07246268,0.09348971,1e-04,0.77425903
263.0,975.5502,0.003082914,22.843987,-0.25073102,0.073351085,0.09347426,1e-04,0.783881
264.0,975.55023,0.0024342618,22.843578,-0.25140384,0.074246936,0.09345947,1e-04,0.7935801
265.0,975.5503,0.0017811669,22.843164,-0.25206247,0.07515025,0.093445346,1e-04,0.80335635
266.0,975.55035,0.001131304,22.842733,-0.25270936,0.07606101,0.093431965,1e-04,0.8132087
267.0,975.5505,0.00048192334,22.842297,-0.2533416,0.07697921,0.09341934,1e-04,0.8231368
268.0,975.55066,-0.00016824737,22.841848,-0.25396064,0.07790493,0.09340752,1e-04,0.8331408
269.0,975.55084,-0.0008181924,22.841389,-0.2545676,0.078838155,0.09339654,1e-04,0.84322006
270.0,975.5511,-0.0014654491,22.840921,-0.2551621,0.07977886,0.093386434,1e-04,0.8533736
271.0,975.55133,-0.002109792,22.840445,-0.2557423,0.08072711,0.093377225,1e-04,0.86360186
272.0,975.55164,-0.002751221,22.839954,-0.25631234,0.081682876,0.09336897,1e-04,0.87390363
273.0,975.55194,-0.0033882586,22.839464,-0.2568681,0.08264621,0.0933617,1e-04,0.88427895
274.0,975.5523,-0.004021787,22.838955,-0.25740945,0.083617106,0.09335545,1e-04,0.89472693
275.0,975.5527,-0.0046518273,22.83844,-0.257941,0.084595494,0.093350194,1e-04,0.90524685
276.0,975.55304,-0.005269904,22.837915,-0.25845972,0.08558149,0.09334604,1e-04,0.9158386
277.0,975.5535,-0.0058845947,22.837387,-0.25896537,0.08657506,0.093343,1e-04,0.92650133
278.0,975.55396,-0.0064936425,22.836843,-0.25946027,0.08757619,0.093341075,1e-04,0.93723434
