day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
44.0,988.4203,5.0845304,6.2522244,0.3048444,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
45.0,987.9216,5.2707033,6.549944,0.31892237,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
46.0,987.4059,5.4624224,6.8579593,0.3336339,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
47.0,986.8726,5.6598125,7.176755,0.34900573,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
48.0,986.32117,5.863032,7.506879,0.36506724,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
49.0,985.75073,6.072266,7.8488107,0.38184568,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
50.0,985.1606,6.2877254,8.203149,0.39937046,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
51.0,984.54987,6.5096583,8.570467,0.41767004,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
52.0,983.9178,6.7383432,8.951363,0.4367724,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
53.0,983.2634,6.974084,9.3464575,0.45670676,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
54.0,982.5858,7.2172327,9.75636,0.477498,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
55.0,981.8841,7.4681635,10.181703,0.49917233,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
56.0,981.1571,7.7272873,10.623129,0.52175355,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
57.0,980.404,7.9950323,11.081268,0.54526293,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
58.0,979.6236,8.271864,11.556745,0.56972003,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
59.0,978.81494,8.558265,12.050188,0.59514105,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
60.0,977.977,8.854715,12.562233,0.6215415,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
61.0,977.10864,9.1617155,13.0934515,0.6489329,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
62.0,976.20886,9.47975,13.6445055,0.67732596,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
63.0,975.27673,9.809288,14.215939,0.70672834,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
64.0,974.31116,10.150765,14.808355,0.73714864,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
65.0,973.3113,10.504571,15.422364,0.76859486,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
66.0,972.2762,10.87105,16.058483,0.8010751,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
67.0,971.2051,11.250453,16.717314,0.8346021,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
68.0,970.09717,11.642965,17.399439,0.86919224,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
69.0,968.9518,12.048671,18.105383,0.9048633,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
70.0,967.7683,12.46756,18.835762,0.941642,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
71.0,966.5462,12.899523,19.591158,0.9795615,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
72.0,965.2849,13.344359,20.372196,1.0186604,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
73.0,963.984,13.801789,21.179508,1.0589821,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
74.0,962.643,14.271485,22.013771,1.100575,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
75.0,961.26135,14.753096,22.87574,1.1434885,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
76.0,959.83844,15.246272,23.766195,1.1877704,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
77.0,958.3735,15.750752,24.686043,1.2334615,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
78.0,956.8655,16.266373,25.636208,1.2805877,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
79.0,955.31323,16.793127,26.617765,1.3291608,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
80.0,953.7152,17.3312,27.631905,1.3791689,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
81.0,952.0695,17.881,28.679913,1.4305776,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
82.0,950.3739,18.44312,29.76321,1.4833305,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
83.0,948.6259,19.018295,30.883331,1.5373524,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
84.0,946.8228,19.607294,32.041916,1.592572,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
85.0,944.96185,20.210724,33.240623,1.6489363,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
86.0,943.0406,20.828785,34.481155,1.7064562,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
87.0,941.05695,21.46099,35.76515,1.7652354,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
88.0,939.0097,22.105827,37.094078,1.8255297,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
89.0,936.8989,22.760477,38.469223,1.8877819,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
90.0,934.7258,23.420622,39.891594,1.952661,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
91.0,932.49316,24.080444,41.361843,2.021068,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
92.0,930.205,24.73285,42.88032,2.0941105,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
93.0,927.86633,25.369888,44.447067,2.1730518,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
94.0,925.4828,25.983414,46.061836,2.259218,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
95.0,923.05994,26.565784,47.72417,2.3538973,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
96.0,920.6028,27.110542,49.433342,2.4582229,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
97.0,918.1159,27.612942,51.18831,2.5730786,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
98.0,915.60297,28.070251,52.987717,2.6990373,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
99.0,913.067,28.481808,54.82967,2.8363104,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
100.0,910.51074,28.848896,56.71169,2.9847522,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
101.0,907.9366,29.174408,58.63076,3.1438935,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
102.0,905.34705,29.462471,60.583252,3.3129942,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
103.0,902.74493,29.717995,62.56516,3.4911196,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
104.0,900.13275,29.946259,64.57231,3.6772282,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
105.0,897.5132,30.152508,66.60053,3.8702435,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
106.0,894.88855,30.341656,68.64609,4.069142,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
107.0,892.2608,30.51807,70.70573,4.272992,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
108.0,889.6312,30.685383,72.77689,4.4810057,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
109.0,887.0007,30.846512,74.85778,4.69254,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
110.0,884.36926,31.003605,76.9473,4.907113,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
111.0,881.7368,31.158157,79.04493,5.1243734,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
112.0,879.1026,31.311031,81.15062,5.3440886,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
113.0,876.4658,31.462666,83.26472,5.5661173,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
114.0,873.82574,31.61308,85.38766,5.7903814,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
115.0,871.18146,31.762028,87.520004,6.016848,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
116.0,868.5323,31.90907,89.66223,6.2455044,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
117.0,865.87775,32.05363,91.814735,6.4763427,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
118.0,863.2177,32.195057,93.977715,6.709357,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
119.0,860.5521,32.33267,96.15119,6.9445243,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
120.0,857.8812,32.46577,98.33499,7.1818094,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
121.0,855.20544,32.59366,100.528786,7.421158,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
122.0,852.5255,32.715687,102.73208,7.6625004,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
123.0,849.84216,32.831223,104.94421,7.9057508,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
124.0,847.1563,32.93968,107.16442,8.150805,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
125.0,844.469,33.040516,109.39186,8.397549,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
126.0,841.7811,33.133247,111.62566,8.645863,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
127.0,839.0939,33.217434,113.86488,8.895618,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
128.0,836.4083,33.292694,116.108574,9.146682,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
129.0,833.7255,33.35868,118.355865,9.398925,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
130.0,831.0465,33.41514,120.60586,9.652212,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
131.0,828.3722,33.461838,122.85772,9.90642,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
132.0,825.7036,33.49861,125.11066,10.161416,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
133.0,823.0417,33.525337,127.36394,10.417084,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
134.0,820.38727,33.541965,129.61685,10.673304,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
135.0,817.7411,33.548473,131.86884,10.929969,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
136.0,815.10394,33.5449,134.11928,11.186968,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
137.0,812.4767,33.531307,136.36763,11.444197,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
138.0,809.8598,33.507816,138.61345,11.701563,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
139.0,807.25415,33.474564,140.85625,11.958964,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
140.0,804.66034,33.431736,143.09563,12.216308,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
141.0,802.0789,33.379528,145.33112,12.473502,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
142.0,799.51056,33.318165,147.56241,12.730465,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
143.0,796.9558,33.247887,149.78902,12.987102,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
144.0,794.4152,33.16893,152.01065,13.24333,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
145.0,791.8894,33.081566,154.2269,13.499065,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
146.0,789.37885,32.98604,156.43738,13.754223,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
147.0,786.8841,32.882626,158.64172,14.008722,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
148.0,784.40564,32.771564,160.83955,14.262481,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
149.0,781.944,32.65312,163.03047,14.515421,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
150.0,779.4995,32.527523,165.21408,14.767464,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
151.0,777.07275,32.39501,167.38995,15.0185375,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
152.0,774.66406,32.255814,169.55775,15.268564,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
153.0,772.2739,32.11013,171.71703,15.517468,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
154.0,769.9026,31.958168,173.86731,15.76518,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
155.0,767.55054,31.800114,176.00827,16.011635,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
156.0,765.218,31.636143,178.13939,16.256756,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
157.0,762.9055,31.46642,180.26025,16.500486,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
158.0,760.6131,31.2911,182.37044,16.742756,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
159.0,758.3412,31.110336,184.4695,16.98351,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
160.0,756.0901,30.924267,186.55699,17.222683,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
161.0,753.86,30.733013,188.63243,17.46022,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
162.0,751.651,30.536709,190.69543,17.696072,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
163.0,749.4635,30.335472,192.7455,17.930178,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
164.0,747.2976,30.129417,194.78227,18.162493,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
165.0,745.1535,29.918655,196.80527,18.39297,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
166.0,743.0313,29.703304,198.81409,18.621565,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
167.0,740.93115,29.483463,200.80832,18.848234,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
168.0,738.8533,29.259254,202.78757,19.072943,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
169.0,736.79755,29.030785,204.75143,19.295654,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
170.0,734.7643,28.798164,206.69957,19.51633,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
171.0,732.7534,28.561508,208.63164,19.734941,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
172.0,730.76514,28.320938,210.54724,19.951468,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
173.0,728.7993,28.076565,212.44614,20.165873,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
174.0,726.8561,27.828518,214.32799,20.378143,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
175.0,724.93555,27.576931,216.19241,20.588247,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
176.0,723.0376,27.321926,218.03926,20.79618,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
177.0,721.16223,27.063644,219.86829,21.001923,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
178.0,719.3096,26.80223,221.6791,21.205452,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
179.0,717.4795,26.53783,223.47159,21.406769,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
180.0,715.67206,26.270588,225.24557,21.60585,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
181.0,713.8872,26.000656,227.00075,21.802694,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
182.0,712.1249,25.728195,228.73703,21.997295,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
183.0,710.38513,25.453373,230.45416,22.189646,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
184.0,708.66785,25.176342,232.15208,22.379742,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
185.0,706.973,24.897272,233.83058,22.567581,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
186.0,705.30066,24.616337,235.4896,22.753153,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
187.0,703.65063,24.333708,237.12898,22.936468,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
188.0,702.023,24.049553,238.74863,23.117514,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
189.0,700.4178,23.764042,240.34842,23.296297,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
190.0,698.8347,23.477352,241.92836,23.47282,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
191.0,697.274,23.18965,243.48831,23.647081,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
192.0,695.7354,22.901102,245.02829,23.81908,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
193.0,694.219,22.611881,246.54819,23.98883,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
194.0,692.72473,22.322151,248.048,24.15632,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
195.0,691.25244,22.032074,249.52776,24.321568,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
196.0,689.80225,21.741806,250.98743,24.484568,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
197.0,688.3739,21.451496,252.42705,24.645338,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
198.0,686.9676,21.16129,253.84663,24.803877,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
199.0,685.583,20.871336,255.24625,24.960196,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
200.0,684.2201,20.58177,256.6259,25.114305,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
201.0,682.8789,20.292727,257.98572,25.266212,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
202.0,681.5592,20.004318,259.3258,25.415928,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
203.0,680.261,19.716675,260.64624,25.56347,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
204.0,678.98413,19.429901,261.9471,25.708849,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
205.0,677.7285,19.144104,263.22858,25.852074,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
206.0,676.4939,18.859383,264.49084,25.993166,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
207.0,675.28033,18.575829,265.7339,26.132135,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
208.0,674.0875,18.29353,266.95798,26.269,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
209.0,672.9154,18.012556,268.16336,26.40378,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
210.0,671.7638,17.732994,269.35007,26.536491,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
211.0,670.63245,17.454905,270.5183,26.667145,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
212.0,669.52136,17.178352,271.66827,26.795765,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
213.0,668.4302,16.903383,272.80017,26.922369,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
214.0,667.3588,16.63006,273.91412,27.046968,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
215.0,666.3071,16.358427,275.01038,27.169586,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
216.0,665.2747,16.088528,276.08896,27.29023,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
217.0,664.2617,15.820398,277.15015,27.408924,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
218.0,663.2676,15.554071,278.1941,27.525684,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
219.0,662.29236,15.289587,279.22092,27.640512,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
220.0,661.3357,15.026971,280.23068,27.753431,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
221.0,660.3976,14.766254,281.22366,27.864449,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
222.0,659.47766,14.507455,282.1999,27.97358,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
223.0,658.57574,14.250606,283.15942,28.080832,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
224.0,657.6918,13.9957285,284.1024,28.18621,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
225.0,656.8253,13.742843,285.0289,28.289722,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
226.0,655.97644,13.491976,285.93903,28.39139,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
227.0,655.1449,13.243147,286.83282,28.491203,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
228.0,654.3304,12.996385,287.71036,28.589174,0.09572984488131514,0.06757764593310839,0.008068700323576594,1.2654919849860606
