day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
74.0,895.5598,27.500778,72.24649,3.6348853,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
75.0,894.2067,27.094082,73.92188,3.7172763,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
76.0,892.88947,26.701145,75.56269,3.7971869,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
77.0,891.6006,26.325878,77.17086,3.8748257,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
78.0,890.3323,25.971607,78.74898,3.950452,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
79.0,889.0768,25.641033,80.30002,4.024359,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
80.0,887.8265,25.336283,81.827255,4.0968633,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
81.0,886.5742,25.058918,83.33407,4.168283,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
82.0,885.3136,24.809958,84.82379,4.238931,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
83.0,884.03894,24.589903,86.29959,4.3091044,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
84.0,882.7456,24.398796,87.76442,4.379072,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
85.0,881.4298,24.236217,89.22094,4.4490776,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
86.0,880.0888,24.101368,90.671486,4.5193324,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
87.0,878.7209,23.993076,92.11804,4.5900164,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
88.0,877.325,23.909868,93.56232,4.6612835,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
89.0,875.9011,23.850018,95.005646,4.733256,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
90.0,874.44965,23.811588,96.44913,4.806036,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
91.0,872.9718,23.792498,97.893585,4.8797026,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
92.0,871.469,23.79055,99.339676,4.95432,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
93.0,869.9431,23.803505,100.78781,5.0299325,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
94.0,868.39636,23.829105,102.23828,5.106578,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
95.0,866.831,23.865143,103.69127,5.18428,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
96.0,865.2492,23.909456,105.14685,5.263056,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
97.0,863.65344,23.960009,106.60501,5.3429146,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
98.0,862.046,24.01487,108.06572,5.4238577,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
99.0,860.42896,24.072271,109.52887,5.5058827,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
100.0,858.8044,24.130606,110.994354,5.588982,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
101.0,857.1742,24.188427,112.462006,5.673141,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
102.0,855.54004,24.24447,113.93169,5.758344,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
103.0,853.9035,24.297646,115.403244,5.84457,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
104.0,852.266,24.34703,116.87651,5.9317923,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
105.0,850.62854,24.391863,118.35133,6.0199823,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
106.0,848.9923,24.431532,119.827545,6.109109,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
107.0,847.35803,24.465563,121.30501,6.199137,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
108.0,845.7266,24.493608,122.78351,6.290027,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
109.0,844.0985,24.515423,124.262924,6.381741,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
110.0,842.47437,24.530882,125.7431,6.474236,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
111.0,840.8545,24.539915,127.22385,6.567467,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
112.0,839.23926,24.542528,128.70502,6.6613913,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
113.0,837.6289,24.538797,130.18642,6.7559595,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
114.0,836.0237,24.528835,131.66792,6.8511267,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
115.0,834.42377,24.512789,133.14929,6.946843,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
116.0,832.8293,24.49084,134.63039,7.04306,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
117.0,831.2405,24.46318,136.11098,7.1397285,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
118.0,829.65735,24.430035,137.5909,7.2367992,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
119.0,828.0801,24.39161,139.06992,7.334223,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
120.0,826.50867,24.348131,140.54782,7.4319506,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
121.0,824.9433,24.299818,142.02441,7.5299344,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
122.0,823.3841,24.2469,143.49947,7.628125,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
123.0,821.8312,24.189583,144.9727,7.726474,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
124.0,820.28455,24.128077,146.44392,7.8249354,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
125.0,818.7445,24.062574,147.91286,7.9234614,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
126.0,817.21106,23.993267,149.3793,8.022008,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
127.0,815.68445,23.920341,150.84296,8.120529,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
128.0,814.1647,23.843956,152.30363,8.218982,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
129.0,812.65204,23.76428,153.761,8.317322,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
130.0,811.1466,23.681452,155.21483,8.415509,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
131.0,809.64856,23.595627,156.66492,8.513506,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
132.0,808.15814,23.506927,158.11093,8.611269,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
133.0,806.6754,23.415472,159.55264,8.708763,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
134.0,805.20056,23.321383,160.98984,8.805952,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
135.0,803.73376,23.224768,162.42223,8.902801,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
136.0,802.2752,23.125721,163.84956,8.999276,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
137.0,800.825,23.024342,165.27165,9.095349,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
138.0,799.3834,22.920713,166.68822,9.190985,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
139.0,797.95044,22.81492,168.09901,9.28616,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
140.0,796.52637,22.707035,169.50386,9.380845,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
141.0,795.1113,22.597141,170.90254,9.4750185,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
142.0,793.7053,22.485298,172.29482,9.56865,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
143.0,792.3086,22.371574,173.68051,9.661725,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
144.0,790.92126,22.256031,175.05939,9.754217,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
145.0,789.54346,22.138725,176.43129,9.846112,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
146.0,788.1752,22.019716,177.79604,9.937388,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
147.0,786.81665,21.89906,179.15346,10.028032,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
148.0,785.46796,21.7768,180.50336,10.118031,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
149.0,784.12915,21.652994,181.84561,10.207366,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
150.0,782.8003,21.527689,183.18007,10.296031,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
151.0,781.48145,21.400927,184.50656,10.384011,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
152.0,780.1728,21.27276,185.82498,10.471301,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
153.0,778.87427,21.14323,187.13518,10.557887,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
154.0,777.58594,21.012379,188.43707,10.643766,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
155.0,776.3079,20.880253,189.7305,10.72893,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
156.0,775.0403,20.746891,191.01538,10.813373,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
157.0,773.78296,20.612333,192.29161,10.897092,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
158.0,772.536,20.476627,193.5591,10.980084,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
159.0,771.2995,20.339806,194.81776,11.062343,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
160.0,770.0735,20.201912,196.0675,11.1438675,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
161.0,768.85785,20.062983,197.30827,11.224657,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
162.0,767.6528,19.923065,198.53995,11.304712,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
163.0,766.4582,19.782188,199.76256,11.384029,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
164.0,765.2741,19.640396,200.97597,11.462611,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
165.0,764.1006,19.497726,202.18011,11.540458,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
166.0,762.93756,19.354218,203.37498,11.617568,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
167.0,761.78503,19.209906,204.56053,11.693946,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
168.0,760.64307,19.064835,205.7367,11.769591,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
169.0,759.5116,18.919035,206.90344,11.844506,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
170.0,758.3907,18.772552,208.06075,11.9186945,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
171.0,757.2803,18.62542,209.20854,11.992158,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
172.0,756.1803,18.477676,210.34685,12.0648985,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
173.0,755.0909,18.329355,211.47562,12.136922,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
174.0,754.01196,18.180504,212.59483,12.208225,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
175.0,752.9435,18.031153,213.70447,12.278819,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
176.0,751.8854,17.881342,214.80452,12.348703,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
177.0,750.83777,17.73111,215.89499,12.41788,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
178.0,749.8006,17.580494,216.97578,12.486355,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
179.0,748.7738,17.429533,218.04698,12.554131,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
180.0,747.7573,17.278263,219.10854,12.62121,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
181.0,746.7512,17.12672,220.16048,12.687598,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
182.0,745.7555,16.974945,221.2028,12.753302,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
183.0,744.76996,16.82297,222.23547,12.818318,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
184.0,743.7948,16.670835,223.2585,12.882657,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
185.0,742.8298,16.518581,224.27193,12.94632,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
186.0,741.875,16.36624,225.27571,13.00931,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
187.0,740.9304,16.213856,226.26993,13.071633,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
188.0,739.9959,16.061453,227.2545,13.13329,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
189.0,739.07153,15.909078,228.22952,13.19429,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
190.0,738.1572,15.756763,229.19496,13.254633,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
191.0,737.2529,15.604543,230.15088,13.314326,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
192.0,736.3586,15.4524555,231.09724,13.373371,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
193.0,735.47424,15.300538,232.03412,13.43177,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
194.0,734.59973,15.148822,232.96149,13.489532,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
195.0,733.7351,14.997346,233.87941,13.546658,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
196.0,732.8803,14.84614,234.7879,13.603154,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
197.0,732.0352,14.695239,235.68698,13.659021,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
198.0,731.1998,14.544681,236.57668,13.714267,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
199.0,730.37415,14.394494,237.45705,13.768893,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
200.0,729.558,14.244713,238.32812,13.822906,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
201.0,728.75146,14.095371,239.18991,13.876308,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
202.0,727.9543,13.946494,240.04248,13.929105,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
203.0,727.1667,13.798122,240.88585,13.9813,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
204.0,726.38837,13.650283,241.72006,14.032898,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
205.0,725.6194,13.503005,242.54517,14.083902,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
206.0,724.8596,13.356316,243.36119,14.134317,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
207.0,724.109,13.210249,244.16821,14.184149,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
208.0,723.36755,13.064828,244.96626,14.233402,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
209.0,722.63513,12.920083,245.75537,14.282078,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
210.0,721.91174,12.776041,246.53558,14.330183,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
211.0,721.1972,12.632729,247.30704,14.377722,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
212.0,720.4915,12.490171,248.06967,14.424699,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
213.0,719.79456,12.348392,248.82361,14.471117,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
214.0,719.1063,12.207416,249.56885,14.516981,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
215.0,718.42676,12.067272,250.3055,14.5623,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
216.0,717.7557,11.927971,251.0336,14.607072,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
217.0,717.09314,11.789545,251.75319,14.651307,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
218.0,716.43896,11.652006,252.4644,14.695006,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
219.0,715.7931,11.515385,253.16718,14.7381735,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
220.0,715.15546,11.379696,253.86171,14.780819,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
221.0,714.52594,11.244952,254.54797,14.822942,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
222.0,713.90454,11.111179,255.22607,14.86455,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
223.0,713.29114,10.978394,255.89604,14.905647,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
224.0,712.6857,10.846605,256.55798,14.946236,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
225.0,712.0881,10.715838,257.2119,14.986322,0.0782281878895883,0.06143918156068667,0.0040416348970874205,1.1946733733846226
