day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
99.0,949.931,4.6491385,42.85528,2.1285577,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
100.0,949.67053,4.584615,43.141754,2.1441762,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
101.0,949.41223,4.5212674,43.42428,2.159682,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
102.0,949.15607,4.4590707,43.70292,2.1750772,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
103.0,948.9021,4.398003,43.97774,2.1903615,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
104.0,948.65027,4.338043,44.248802,2.2055352,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
105.0,948.40063,4.2791677,44.516163,2.2205994,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
106.0,948.15314,4.2213573,44.779892,2.2355535,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
107.0,947.9078,4.1645875,45.04004,2.2503984,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
108.0,947.66455,4.108841,45.296665,2.2651339,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
109.0,947.42346,4.054093,45.549835,2.2797606,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
110.0,947.1845,4.0003266,45.79959,2.2942784,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
111.0,946.9477,3.947519,46.045998,2.3086877,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
112.0,946.713,3.8956532,46.28911,2.322988,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
113.0,946.48047,3.8447073,46.528984,2.33718,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
114.0,946.25,3.794662,46.765667,2.351263,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
115.0,946.02167,3.745502,46.999218,2.365238,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
116.0,945.7955,3.6972044,47.229683,2.3791044,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
117.0,945.5713,3.6497536,47.457115,2.3928623,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
118.0,945.34924,3.603131,47.68156,2.4065123,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
119.0,945.1293,3.5573204,47.903076,2.420054,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
120.0,944.9114,3.5123029,48.12171,2.4334874,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
121.0,944.69556,3.4680636,48.3375,2.446813,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
122.0,944.4818,3.4245846,48.550507,2.4600308,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
123.0,944.2701,3.381852,48.760765,2.473141,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
124.0,944.06036,3.3398483,48.96833,2.4861438,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
125.0,943.8527,3.2985575,49.17324,2.4990394,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
126.0,943.6471,3.2579663,49.37554,2.5118275,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
127.0,943.4434,3.218059,49.57528,2.5245092,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
128.0,943.24176,3.1788208,49.772495,2.5370843,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
129.0,943.0421,3.1402395,49.967224,2.5495532,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
130.0,942.8444,3.1022997,50.159523,2.5619159,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
131.0,942.6487,3.064988,50.349422,2.5741735,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
132.0,942.4549,3.0282934,50.53696,2.5863252,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
133.0,942.263,2.9921997,50.722183,2.5983727,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
134.0,942.07306,2.9566967,50.905125,2.6103158,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
135.0,941.885,2.9217706,51.085823,2.622155,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
136.0,941.6988,2.887411,51.26432,2.63389,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
137.0,941.5145,2.8536053,51.44065,2.6455228,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
138.0,941.33203,2.820342,51.614845,2.6570525,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
139.0,941.1514,2.7876108,51.786945,2.6684802,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
140.0,940.97266,2.7554,51.956985,2.6798062,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
141.0,940.79565,2.7236986,52.125004,2.691032,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
142.0,940.6205,2.6924968,52.291027,2.702157,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
143.0,940.4471,2.6617842,52.45508,2.7131824,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
144.0,940.2754,2.631551,52.617218,2.7241085,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
145.0,940.10547,2.6017888,52.77745,2.7349358,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
146.0,939.9373,2.572485,52.93583,2.7456658,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
147.0,939.7708,2.5436342,53.092365,2.7562978,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
148.0,939.606,2.5152242,53.247105,2.7668335,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
149.0,939.44293,2.4872472,53.400066,2.7772734,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
150.0,939.28143,2.4596956,53.551285,2.7876184,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
151.0,939.12164,2.4325604,53.70079,2.7978683,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
152.0,938.96344,2.4058325,53.848606,2.8080242,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
153.0,938.8069,2.3795042,53.99476,2.8180873,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
154.0,938.65186,2.3535702,54.13928,2.8280578,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
155.0,938.4985,2.3280191,54.282185,2.8379362,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
156.0,938.3466,2.302847,54.423515,2.8477237,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
157.0,938.1963,2.2780435,54.563286,2.8574212,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
158.0,938.0475,2.2536042,54.70153,2.867029,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
159.0,937.9002,2.2295191,54.83826,2.876548,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
160.0,937.7544,2.205786,54.97351,2.885979,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
161.0,937.61005,2.1823943,55.107304,2.8953223,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
162.0,937.4672,2.1593392,55.23966,2.9045792,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
163.0,937.32574,2.1366131,55.370594,2.9137502,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
164.0,937.1858,2.1142116,55.50014,2.9228356,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
165.0,937.0472,2.0921288,55.62831,2.931837,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
166.0,936.91,2.070357,55.75514,2.9407544,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
167.0,936.7742,2.048892,55.880634,2.949589,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
168.0,936.6397,2.027728,56.004826,2.9583418,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
169.0,936.5066,2.0068595,56.127724,2.9670131,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
170.0,936.3748,1.9862803,56.249355,2.975603,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
171.0,936.2443,1.9659866,56.36974,2.9841137,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
172.0,936.1152,1.9459723,56.488888,2.992545,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
173.0,935.9873,1.9262332,56.606823,3.0008972,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
174.0,935.86066,1.9067637,56.723564,3.009172,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
175.0,935.7353,1.8875594,56.839127,3.0173695,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
176.0,935.6112,1.8686161,56.953537,3.025491,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
177.0,935.48834,1.8499289,57.066795,3.0335364,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
178.0,935.36664,1.8314928,57.178936,3.0415072,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
179.0,935.24615,1.8133049,57.289967,3.0494037,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
180.0,935.1269,1.7953598,57.399902,3.0572267,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
181.0,935.0088,1.7776532,57.50876,3.0649767,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
182.0,934.89185,1.7601824,57.616554,3.072655,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
183.0,934.776,1.7429423,57.723297,3.080261,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
184.0,934.6613,1.7259306,57.829014,3.0877967,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
185.0,934.5478,1.709141,57.93371,3.0952625,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
186.0,934.4353,1.6925721,58.037403,3.1026585,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
187.0,934.324,1.6762177,58.140102,3.109986,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
188.0,934.2137,1.6600775,58.241833,3.1172454,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
189.0,934.1045,1.644146,58.342598,3.1244373,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
190.0,933.99634,1.6284202,58.44241,3.1315625,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
191.0,933.8892,1.6128975,58.54129,3.1386213,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
192.0,933.78314,1.5975735,58.639236,3.1456146,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
193.0,933.67804,1.5824455,58.736282,3.1525433,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
194.0,933.57404,1.5675111,58.83242,3.159408,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
195.0,933.47095,1.5527656,58.927673,3.1662087,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
196.0,933.3689,1.5382072,59.02205,3.1729465,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
197.0,933.2678,1.5238336,59.115566,3.1796217,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
198.0,933.16766,1.5096414,59.208225,3.1862354,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
199.0,933.0685,1.4956268,59.300034,3.192788,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
200.0,932.9703,1.481788,59.391026,3.19928,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
201.0,932.873,1.468122,59.481186,3.2057118,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
202.0,932.77655,1.4546269,59.570545,3.212084,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
203.0,932.6811,1.4413002,59.659092,3.2183979,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
204.0,932.58655,1.4281373,59.746857,3.2246532,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
205.0,932.49286,1.415138,59.833843,3.230851,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
206.0,932.4,1.402299,59.920055,3.236992,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
207.0,932.3081,1.3896171,60.00551,3.243076,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
208.0,932.21704,1.3770918,60.09021,3.249104,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
209.0,932.12683,1.3647196,60.17417,3.2550766,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
210.0,932.0375,1.3524977,60.257393,3.2609944,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
211.0,931.9489,1.3404262,60.3399,3.2668583,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
212.0,931.8612,1.3285007,60.421688,3.2726676,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
213.0,931.7743,1.3167192,60.50276,3.278424,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
214.0,931.6882,1.305081,60.583138,3.2841275,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
215.0,931.6029,1.2935827,60.662827,3.2897787,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
216.0,931.5184,1.2822223,60.74184,3.2953784,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
217.0,931.43463,1.271,60.820175,3.3009267,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
218.0,931.3516,1.2599108,60.897846,3.3064244,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
219.0,931.2695,1.2489552,60.974846,3.3118718,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
220.0,931.188,1.2381306,61.051212,3.317269,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
221.0,931.1073,1.2274339,61.126926,3.3226175,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
222.0,931.02734,1.2168645,61.201996,3.327917,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
223.0,930.94806,1.2064203,61.276455,3.3331685,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
224.0,930.86957,1.1961011,61.350277,3.3383715,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
225.0,930.79175,1.1859019,61.423492,3.343528,0.06882014970109557,0.062225456670924884,0.0038745222563727477,1.041152369757785
