day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
124.0,942.18,4.5402174,50.388397,2.4160728,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
125.0,941.8894,4.5161657,50.663673,2.4231462,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
126.0,941.6005,4.4921265,50.937355,2.43023,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
127.0,941.31335,4.4680815,51.20944,2.4373288,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
128.0,941.02795,4.444023,51.47992,2.444446,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
129.0,940.7443,4.419939,51.748795,2.4515853,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
130.0,940.46246,4.3958244,52.016068,2.4587493,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
131.0,940.1824,4.3716683,52.281742,2.4659407,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
132.0,939.90405,4.347467,52.545803,2.4731624,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
133.0,939.62756,4.323216,52.808266,2.4804158,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
134.0,939.35284,4.2989125,53.069122,2.4877021,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
135.0,939.0799,4.274551,53.32837,2.4950228,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
136.0,938.8088,4.250133,53.586002,2.5023797,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
137.0,938.5395,4.2256546,53.84203,2.5097723,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
138.0,938.272,4.2011175,54.096447,2.517202,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
139.0,938.0063,4.176519,54.349247,2.5246694,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
140.0,937.7424,4.1518626,54.60045,2.5321739,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
141.0,937.4803,4.1271486,54.850037,2.539716,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
142.0,937.22,4.1023765,55.09801,2.5472956,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
143.0,936.9614,4.0775514,55.34437,2.5549123,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
144.0,936.7047,4.0526733,55.589127,2.562566,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
145.0,936.44977,4.027744,55.83227,2.570256,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
146.0,936.1966,4.002767,56.073814,2.5779815,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
147.0,935.9452,3.9777458,56.31374,2.5857422,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
148.0,935.6956,3.952684,56.55206,2.5935369,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
149.0,935.44775,3.9275827,56.78878,2.6013649,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
150.0,935.2017,3.9024475,57.02389,2.6092255,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
151.0,934.9574,3.877279,57.257412,2.617118,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
152.0,934.71484,3.8520834,57.489326,2.62504,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
153.0,934.474,3.8268626,57.71965,2.632992,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
154.0,934.2349,3.8016229,57.94837,2.6409721,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
155.0,933.9976,3.7763672,58.1755,2.6489792,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
156.0,933.762,3.751096,58.401047,2.657012,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
157.0,933.52814,3.7258174,58.62501,2.6650693,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
158.0,933.296,3.7005355,58.847397,2.6731503,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
159.0,933.06555,3.6752505,59.068195,2.681253,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
160.0,932.83685,3.6499693,59.287422,2.6893768,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
161.0,932.6098,3.6246953,59.50508,2.6975198,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
162.0,932.3845,3.5994303,59.721172,2.7056813,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
163.0,932.1608,3.5741813,59.9357,2.7138593,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
164.0,931.9389,3.5489504,60.14868,2.7220528,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
165.0,931.7186,3.5237432,60.3601,2.730261,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
166.0,931.5,3.4985604,60.56997,2.7384822,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
167.0,931.2831,3.4734085,60.7783,2.746715,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
168.0,931.06775,3.4482899,60.98509,2.7549574,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
169.0,930.8541,3.423209,61.19035,2.7632093,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
170.0,930.6421,3.3981688,61.39409,2.7714689,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
171.0,930.43176,3.3731735,61.596302,2.779735,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
172.0,930.223,3.3482273,61.797,2.7880058,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
173.0,930.01587,3.3233314,61.99619,2.7962809,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
174.0,929.81036,3.2984903,62.193874,2.8045585,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
175.0,929.60645,3.2737088,62.390064,2.8128376,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
176.0,929.4041,3.248987,62.584766,2.8211174,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
177.0,929.2034,3.2243326,62.77798,2.8293955,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
178.0,929.0043,3.199745,62.969723,2.8376718,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
179.0,928.8067,3.175229,63.159992,2.8459446,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
180.0,928.61066,3.1507864,63.348804,2.8542137,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
181.0,928.41626,3.1264224,63.536156,2.8624766,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
182.0,928.2233,3.102138,63.722057,2.870733,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
183.0,928.032,3.0779374,63.906517,2.8789818,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
184.0,927.84216,3.0538216,64.08954,2.8872216,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
185.0,927.6538,3.0297933,64.27114,2.8954518,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
186.0,927.46704,3.0058577,64.45131,2.9036713,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
187.0,927.28174,2.982016,64.63009,2.9118786,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
188.0,927.09796,2.9582698,64.80745,2.9200733,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
189.0,926.91565,2.9346223,64.98342,2.9282546,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
190.0,926.73486,2.9110754,65.158,2.936421,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
191.0,926.5555,2.8876333,65.33119,2.9445715,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
192.0,926.3776,2.8642957,65.50301,2.952706,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
193.0,926.2012,2.8410664,65.67347,2.960823,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
194.0,926.02625,2.8179476,65.84256,2.968922,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
195.0,925.85266,2.7949388,66.01032,2.9770026,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
196.0,925.68054,2.7720447,66.17673,2.9850628,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
197.0,925.5099,2.7492673,66.34181,2.9931023,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
198.0,925.3406,2.7266073,66.505554,3.0011208,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
199.0,925.17267,2.704067,66.668,3.0091176,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
200.0,925.00616,2.6816473,66.82913,3.0170915,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
201.0,924.84106,2.6593502,66.98897,3.0250425,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
202.0,924.67737,2.637179,67.1475,3.032969,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
203.0,924.51495,2.615133,67.304756,3.0408711,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
204.0,924.35394,2.5932136,67.46074,3.0487478,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
205.0,924.1943,2.571424,67.61545,3.0565987,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
206.0,924.03595,2.5497644,67.768906,3.0644228,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
207.0,923.8789,2.528237,67.92112,3.0722203,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
208.0,923.72327,2.5068421,68.07209,3.07999,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
209.0,923.56885,2.4855812,68.22183,3.0877314,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
210.0,923.4158,2.4644551,68.37034,3.095445,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
211.0,923.264,2.443466,68.51764,3.1031284,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
212.0,923.11346,2.422614,68.66373,3.1107829,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
213.0,922.96423,2.4019003,68.808624,3.1184075,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
214.0,922.8163,2.3813257,68.95233,3.1260016,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
215.0,922.66956,2.360891,69.094864,3.1335647,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
216.0,922.5241,2.3405974,69.236206,3.1410959,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
217.0,922.3799,2.3204455,69.376396,3.1485965,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
218.0,922.2369,2.3004353,69.51543,3.1560645,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
219.0,922.0951,2.2805693,69.65331,3.1634998,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
220.0,921.95447,2.260847,69.79006,3.1709034,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
221.0,921.81506,2.2412686,69.92568,3.1782737,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
222.0,921.6769,2.2218347,70.06018,3.1856096,0.06759021210861654,0.06089869737759701,0.0036669975966662216,1.0468440266237191
