day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
45.0,980.6996,7.097991,11.051034,0.5229113,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
46.0,980.07043,7.171364,11.55397,0.54868317,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
47.0,979.44574,7.2437353,12.055351,0.5747607,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
48.0,978.8251,7.3162904,12.554489,0.601071,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
49.0,978.20795,7.390258,13.050856,0.62754714,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
50.0,977.59357,7.4668837,13.544183,0.6541309,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
51.0,976.98083,7.54747,14.034396,0.68077075,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
52.0,976.36835,7.633343,14.521622,0.70742565,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
53.0,975.75446,7.725882,15.0062275,0.73406684,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
54.0,975.1373,7.826501,15.488801,0.7606757,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
55.0,974.5147,7.9366837,15.970156,0.78724694,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
56.0,973.88403,8.057947,16.451345,0.813786,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
57.0,973.2426,8.191878,16.933647,0.84031355,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
58.0,972.58734,8.340126,17.418581,0.86686265,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
59.0,971.91473,8.504401,17.907932,0.89348125,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
60.0,971.2211,8.68648,18.403683,0.9202285,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
61.0,970.5026,8.888194,18.908016,0.9471754,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
62.0,969.75494,9.11143,19.423372,0.9744082,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
63.0,968.97363,9.358115,19.952362,1.002024,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
64.0,968.15405,9.630203,20.497755,1.0301325,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
65.0,967.29144,9.929656,21.062408,1.0588495,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
66.0,966.3809,10.258383,21.649332,1.088305,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
67.0,965.4176,10.618244,22.261513,1.1186359,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
68.0,964.39685,11.010991,22.901903,1.1499834,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
69.0,963.3139,11.438235,23.573408,1.1824975,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
70.0,962.16455,11.901412,24.27874,1.2163274,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
71.0,960.9447,12.401733,25.020386,1.2516234,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
72.0,959.6508,12.940211,25.800589,1.2885337,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
73.0,958.27954,13.517634,26.621265,1.3271998,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
74.0,956.82794,14.134639,27.484015,1.3677543,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
75.0,955.29333,14.791756,28.390099,1.4103172,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
76.0,953.67316,15.489508,29.340477,1.4549875,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
77.0,951.9648,16.22858,30.335854,1.5018451,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
78.0,950.1653,17.009932,31.37676,1.5509415,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
79.0,948.2711,17.834991,32.46362,1.6022967,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
80.0,946.278,18.705814,33.596886,1.6559007,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
81.0,944.18085,19.62521,34.777145,1.7117091,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
82.0,941.97327,20.596844,36.005196,1.7696453,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
83.0,939.64777,21.625217,37.28226,1.8296185,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
84.0,937.196,22.715542,38.610073,1.891537,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
85.0,934.60876,23.873453,39.99097,1.9553409,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
86.0,931.87665,25.10451,41.428123,2.021055,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
87.0,928.9907,26.413479,42.925503,2.0888395,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
88.0,925.9431,27.803413,44.48802,2.1590767,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
89.0,922.728,29.274597,46.121483,2.2324507,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
90.0,919.3422,30.823433,47.83255,2.3100402,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
91.0,915.7859,32.44152,49.628616,2.393394,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
92.0,912.06226,34.11504,51.51767,2.4845898,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
93.0,908.1778,35.82476,53.50831,2.5862577,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
94.0,904.14124,37.54667,55.60971,2.7015567,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
95.0,899.96265,39.253445,57.83175,2.8340917,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
96.0,895.6526,40.916603,60.184727,2.987731,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
97.0,891.22095,42.509254,62.6789,3.166335,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
98.0,886.67694,44.009075,65.32274,3.3733087,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
99.0,882.0297,45.401333,68.12044,3.6110497,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
100.0,877.2895,46.68129,71.06905,3.8803754,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
101.0,872.4683,47.85523,74.15665,4.18018,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
102.0,867.57983,48.939365,77.36302,4.5075397,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
103.0,862.6362,49.956608,80.66397,4.858434,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
104.0,857.6454,50.93183,84.03725,5.2287536,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
105.0,852.60846,51.887276,87.46785,5.61521,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
106.0,847.5206,52.83929,90.95,6.015722,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
107.0,842.374,53.797096,94.48543,6.429254,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
108.0,837.1622,54.76319,98.07988,6.85533,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
109.0,831.88257,55.73477,101.73944,7.2935696,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
110.0,826.53723,56.705643,105.468124,7.7434115,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
111.0,821.13196,57.66815,109.26723,8.20408,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
112.0,815.6737,58.614765,113.13556,8.674711,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
113.0,810.16895,59.53909,117.070496,9.154485,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
114.0,804.62244,60.436363,121.06868,9.642722,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
115.0,799.03735,61.303513,125.12651,10.138894,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
116.0,793.41583,62.138744,129.24059,10.642583,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
117.0,787.76013,62.941223,133.40762,11.153425,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
118.0,782.07275,63.710644,137.62462,11.671048,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
119.0,776.35736,64.4469,141.88867,12.19506,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
120.0,770.6182,65.149925,146.19716,12.725041,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
121.0,764.8602,65.81949,150.5478,13.260569,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
122.0,759.0884,66.455215,154.93857,13.801248,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
123.0,753.30725,67.05647,159.36777,14.346737,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
124.0,747.52124,67.62245,163.83392,14.896739,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
125.0,741.7339,68.15215,168.33566,15.451023,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
126.0,735.94885,68.64439,172.87154,16.00937,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
127.0,730.1693,69.09779,177.43982,16.571568,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
128.0,724.3987,69.510956,182.03836,17.137386,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
129.0,718.64075,69.88242,186.66458,17.706547,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
130.0,712.8991,70.21078,191.31558,18.278751,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
131.0,707.1782,70.4947,195.98805,18.853642,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
132.0,701.48206,70.73311,200.67854,19.430841,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
133.0,695.815,70.92517,205.38354,20.009956,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
134.0,690.18115,71.070335,210.09956,20.590586,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
135.0,684.5845,71.16844,214.82327,21.17233,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
136.0,679.0287,71.2196,219.55145,21.754799,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
137.0,673.5172,71.22424,224.28113,22.33761,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
138.0,668.05316,71.18309,229.00937,22.92038,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
139.0,662.63947,71.09706,233.73334,23.502733,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
140.0,657.279,70.96723,238.45035,24.0843,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
141.0,651.97424,70.7948,243.15764,24.66471,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
142.0,646.72754,70.58096,247.85251,25.243582,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
143.0,641.5411,70.327,252.53232,25.820557,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
144.0,636.417,70.03409,257.19443,26.39527,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
145.0,631.35706,69.70341,261.83615,26.967365,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
146.0,626.363,69.33605,266.455,27.536499,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
147.0,621.4363,68.933075,271.04837,28.102331,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
148.0,616.57825,68.49544,275.61395,28.66455,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
149.0,611.79016,68.02413,280.14926,29.222828,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
150.0,607.0729,67.52008,284.65186,29.77686,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
151.0,602.4276,66.984245,289.11957,30.32634,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
152.0,597.8552,66.417595,293.54996,30.870981,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
153.0,593.35657,65.821175,297.9409,31.41048,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
154.0,588.93225,65.19607,302.29022,31.944569,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
155.0,584.583,64.54345,306.59604,32.47297,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
156.0,580.3097,63.864544,310.85635,32.995445,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
157.0,576.11255,63.160683,315.0696,33.511745,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
158.0,571.9921,62.43326,319.23407,34.02167,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
159.0,567.9487,61.68374,323.3485,34.525024,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
160.0,563.98285,60.913612,327.41168,35.021637,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
161.0,560.09436,60.124413,331.4225,35.51135,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
162.0,556.28345,59.3177,335.37997,35.994022,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
163.0,552.5502,58.495033,339.28323,36.469536,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
164.0,548.8943,57.65797,343.1315,36.937775,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
165.0,545.31573,56.808006,346.924,37.398632,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
166.0,541.8143,55.946636,350.66,37.852016,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
167.0,538.38947,55.07529,354.33896,38.297836,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
168.0,535.041,54.19534,357.96017,38.736015,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
169.0,531.76825,53.308105,361.5232,39.16647,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
170.0,528.57056,52.4148,365.0274,39.589146,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
171.0,525.44727,51.51663,368.47247,40.00398,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
172.0,522.39746,50.61471,371.85797,40.410923,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
173.0,519.4201,49.7101,375.18372,40.809937,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
174.0,516.51434,48.803806,378.44952,41.20099,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
175.0,513.67896,47.89681,381.65494,41.58406,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
176.0,510.9128,46.990025,384.80008,41.959137,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
177.0,508.21472,46.084354,387.8848,42.326206,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
178.0,505.5834,45.180656,390.90903,42.685257,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
179.0,503.0177,44.279774,393.87283,43.036304,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
180.0,500.5165,43.382515,396.77612,43.379337,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
181.0,498.07837,42.48963,399.6192,43.71439,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
182.0,495.70227,41.601856,402.402,44.04148,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
183.0,493.3871,40.719864,405.12503,44.36065,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
184.0,491.13147,39.844288,407.7885,44.671944,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
185.0,488.93454,38.9757,410.39297,44.975433,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
186.0,486.79507,38.114643,412.9391,45.2712,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
187.0,484.7119,37.2616,415.4273,45.559322,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
188.0,482.68402,36.417015,417.85858,45.83992,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
189.0,480.7104,35.581306,420.23358,46.113102,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
190.0,478.78983,34.754898,422.5533,46.378998,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
191.0,476.9214,33.938175,424.81863,46.63772,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
192.0,475.1042,33.131542,427.03033,46.8894,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
193.0,473.33707,32.335423,429.18918,47.134174,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
194.0,471.61935,31.550205,431.29608,47.37215,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
195.0,469.95004,30.776318,433.3518,47.60345,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
196.0,468.3281,30.014175,435.35693,47.828205,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
197.0,466.7528,29.264164,437.31216,48.046516,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
198.0,465.22314,28.526665,439.21826,48.25849,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
199.0,463.73816,27.801977,441.0757,48.464252,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
200.0,462.2971,27.09037,442.88535,48.663906,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
201.0,460.89868,26.392033,444.6479,48.85757,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
202.0,459.54208,25.70706,446.36414,49.04538,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
203.0,458.22604,25.03548,448.03482,49.22744,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
204.0,456.94965,24.377232,449.6608,49.403908,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
205.0,455.71155,23.732147,451.2432,49.574905,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
206.0,454.51068,23.10001,452.78278,49.74057,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
207.0,453.34595,22.480518,454.28055,49.901047,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
208.0,452.21606,21.873344,455.7375,50.05649,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
209.0,451.12006,21.278118,457.1545,50.207024,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
210.0,450.05676,20.694443,458.53244,50.35279,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
211.0,449.0254,20.121933,459.8722,50.493904,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
212.0,448.02478,19.560205,461.17435,50.630497,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
213.0,447.0542,19.008911,462.4397,50.76268,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
214.0,446.1128,18.467705,463.6688,50.890553,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
215.0,445.19995,17.936321,464.86218,51.014225,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
216.0,444.31482,17.4145,466.02042,51.13379,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
217.0,443.45697,16.902023,467.14383,51.249332,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
218.0,442.62573,16.398746,468.2329,51.360935,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
219.0,441.82062,15.904546,469.28802,51.46868,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
220.0,441.04114,15.4193325,470.30966,51.572666,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
221.0,440.2868,14.943053,471.29828,51.67296,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
222.0,439.55713,14.4756975,472.2543,51.76965,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
223.0,438.85175,14.017277,473.17838,51.862827,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
224.0,438.16998,13.567826,474.07086,51.95256,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
225.0,437.51178,13.127413,474.9325,52.038963,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
226.0,436.87628,12.696098,475.7639,52.122116,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
227.0,436.26337,12.273978,476.56555,52.202118,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
228.0,435.67242,11.861146,477.3384,52.27904,0.11385698463751426,0.06677488970130124,0.008586377149597313,1.5108156934619883
