day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
36.0,986.59796,5.8399286,6.758361,0.5468186,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
37.0,985.99744,6.025073,7.2049174,0.56503844,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
38.0,985.3921,6.2159066,7.6605988,0.5840426,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
39.0,984.7827,6.411633,8.123917,0.6038013,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
40.0,984.17,6.611388,8.593469,0.62428635,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
41.0,983.5543,6.8142686,9.067928,0.64546955,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
42.0,982.93616,7.019335,9.546103,0.66732794,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
43.0,982.3157,7.225637,10.026928,0.6898407,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
44.0,981.6929,7.4322343,10.509487,0.712994,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
45.0,981.0678,7.6381884,10.993011,0.7367795,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
46.0,980.4402,7.842619,11.47686,0.7611934,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
47.0,979.80975,8.044682,11.960644,0.7862449,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
48.0,979.17596,8.243604,12.444056,0.8119453,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
49.0,978.53827,8.438693,12.92705,0.83832085,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
50.0,977.896,8.629342,13.4096775,0.86540174,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
51.0,977.2483,8.815041,13.892256,0.8932338,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
52.0,976.5942,8.995384,14.375234,0.9218682,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
53.0,975.9327,9.170083,14.859226,0.9513664,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
54.0,975.2625,9.33895,15.345054,0.98180026,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
55.0,974.58246,9.501935,15.833638,1.013245,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
56.0,973.8912,9.65912,16.326092,1.0457848,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
57.0,973.1871,9.810731,16.823616,1.0795029,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
58.0,972.4686,9.957154,17.32757,1.1144849,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
59.0,971.73395,10.098958,17.839424,1.1508105,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
60.0,970.9812,10.236963,18.360716,1.1885442,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
61.0,970.20825,10.372223,18.893082,1.2277337,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
62.0,969.41284,10.506141,19.438261,1.2683969,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
63.0,968.5924,10.640541,19.998007,1.310503,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
64.0,967.74414,10.777747,20.574146,1.3539646,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
65.0,966.86487,10.920722,21.168568,1.3986125,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
66.0,965.9509,11.073216,21.783232,1.4441794,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
67.0,964.9982,11.239933,22.420061,1.4902574,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
68.0,964.00195,11.42669,23.081034,1.5362875,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
69.0,962.95667,11.640577,23.768213,1.5815321,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
70.0,961.856,11.890083,24.483686,1.6250565,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
71.0,960.6931,12.185061,25.229485,1.6657323,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
72.0,959.4602,12.536518,26.00772,1.7022777,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
73.0,958.1491,12.956107,26.82048,1.7333515,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
74.0,956.7515,13.455219,27.669846,1.7576933,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
75.0,955.2598,14.043683,28.557827,1.774349,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
76.0,953.6677,14.728095,29.48631,1.7829359,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
77.0,951.9711,15.510171,30.457056,1.783916,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
78.0,950.1683,16.385584,31.47168,1.778794,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
79.0,948.26025,17.343927,32.531597,1.770137,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
80.0,946.2494,18.370203,33.6382,1.7613968,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
81.0,944.13794,19.447895,34.79286,1.7565017,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
82.0,941.9259,20.562895,35.997143,1.7593602,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
83.0,939.6087,21.707167,37.253014,1.7733948,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
84.0,937.17664,22.880962,38.562843,1.80122,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
85.0,934.6149,24.09281,39.92961,1.8445222,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
86.0,931.9056,25.357086,41.357048,1.9041197,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
87.0,929.03064,26.689661,42.849483,1.9801116,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
88.0,925.9761,28.102573,44.41201,2.0721066,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
89.0,922.7351,29.599184,46.050385,2.1794481,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
90.0,919.3105,31.171389,47.77101,2.3014362,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
91.0,915.7136,32.799774,49.580746,2.437525,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
92.0,911.9617,34.457066,51.486824,2.5875099,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
93.0,908.07355,36.1133,53.49643,2.7516506,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
94.0,904.0657,37.740803,55.616493,2.9307683,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
95.0,899.94977,39.31742,57.853256,3.1262565,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
96.0,895.73303,40.827442,60.211758,3.339979,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
97.0,891.41943,42.26102,62.695465,3.574061,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
98.0,887.0114,43.61296,65.30572,3.8305895,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
99.0,882.51227,44.88176,68.04126,4.1112647,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
100.0,877.927,46.068977,70.89786,4.4170895,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
101.0,873.26306,47.178703,73.8683,4.748207,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
102.0,868.53046,48.21714,76.94275,5.1038747,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
103.0,863.74036,49.192123,80.10979,5.482638,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
104.0,858.9033,50.11251,83.35776,5.882601,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
105.0,854.0282,50.98761,86.67616,6.3017254,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
106.0,849.12024,51.82666,90.05673,6.738082,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
107.0,844.181,52.63823,93.49393,7.1899996,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
108.0,839.2092,53.429794,96.984726,7.6560817,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
109.0,834.2014,54.207222,100.527985,8.13516,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
110.0,829.15405,54.9746,104.12361,8.626222,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
111.0,824.06415,55.734093,107.77179,9.12829,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
112.0,818.93054,56.48604,111.47232,9.640381,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
113.0,813.75397,57.22918,115.224365,10.16147,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
114.0,808.537,57.96109,119.02641,10.690515,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
115.0,803.2837,58.678543,122.87628,11.226466,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
116.0,797.99866,59.377937,126.771545,11.768348,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
117.0,792.68726,60.055664,130.70943,12.315245,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
118.0,787.3541,60.708366,134.68745,12.866385,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
119.0,782.00415,61.3331,138.70306,13.421102,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
120.0,776.64124,61.927414,142.75412,13.978863,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
121.0,771.2689,62.48938,146.83865,14.539251,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
122.0,765.8905,63.01751,150.95494,15.101932,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
123.0,760.5089,63.510727,155.10132,15.666639,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
124.0,755.12683,63.96827,159.27635,16.233162,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
125.0,749.7471,64.38961,163.4784,16.801304,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
126.0,744.37244,64.7744,167.7059,17.370892,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
127.0,739.0057,65.12241,171.95726,17.941748,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
128.0,733.6497,65.43356,176.2307,18.51371,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
129.0,728.3073,65.70777,180.52438,19.0866,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
130.0,722.98157,65.945015,184.83632,19.660238,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
131.0,717.6754,66.14533,189.16435,20.234434,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
132.0,712.3917,66.30873,193.50621,20.808987,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
133.0,707.13367,66.43526,197.8594,21.383682,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
134.0,701.9042,66.524925,202.22142,21.958298,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
135.0,696.7064,66.57775,206.58934,22.53258,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
136.0,691.54346,66.593765,210.96036,23.106287,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
137.0,686.41833,66.57299,215.33144,23.67913,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
138.0,681.3343,66.51546,219.69957,24.250849,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
139.0,676.2943,66.42123,224.06172,24.821152,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
140.0,671.30115,66.2904,228.41495,25.389761,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
141.0,666.3577,66.12316,232.75642,25.956406,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
142.0,661.4663,65.91976,237.08365,26.520832,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
143.0,656.62915,65.680565,241.39418,27.082796,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
144.0,651.84827,65.40605,245.6859,27.64208,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
145.0,647.1251,65.096825,249.95697,28.198467,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
146.0,642.4613,64.75366,254.20566,28.751764,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
147.0,637.8579,64.37744,258.43036,29.301764,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
148.0,633.3158,63.96924,262.6297,29.84827,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
149.0,628.83606,63.53025,266.8023,30.391073,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
150.0,624.41943,63.06179,270.9466,30.929928,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
151.0,620.0668,62.565254,275.0612,31.464586,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
152.0,615.77893,62.042152,279.1444,31.994768,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
153.0,611.55664,61.49398,283.1947,32.520187,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
154.0,607.4009,60.922295,287.2101,33.040524,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
155.0,603.3124,60.328598,291.18896,33.55547,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
156.0,599.2919,59.714317,295.12936,34.0647,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
157.0,595.3401,59.080826,299.02948,34.567917,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
158.0,591.4575,58.429405,302.88745,35.06483,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
159.0,587.6446,57.761185,306.7017,35.555183,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
160.0,583.90155,57.077225,310.47055,36.038734,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
161.0,580.2285,56.378464,314.19272,36.515297,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
162.0,576.6253,55.66578,317.86688,36.984707,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
163.0,573.0916,54.939957,321.49207,37.44684,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
164.0,569.62695,54.20176,325.06732,37.9016,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
165.0,566.23096,53.451912,328.5918,38.348927,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
166.0,562.9029,52.691162,332.065,38.78877,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
167.0,559.642,51.920258,335.48627,39.221123,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
168.0,556.44763,51.140015,338.85535,39.645977,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
169.0,553.319,50.351265,342.17172,40.06334,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
170.0,550.2554,49.55491,345.43524,40.473232,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
171.0,547.25586,48.751938,348.6455,40.875668,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
172.0,544.32007,47.943367,351.8024,41.270676,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
173.0,541.44714,47.13025,354.90564,41.658283,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
174.0,538.6365,46.313705,357.95517,42.03851,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
175.0,535.8876,45.494858,360.95074,42.41139,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
176.0,533.19977,44.674866,363.89227,42.776955,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
177.0,530.5725,43.854843,366.77982,43.13524,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
178.0,528.00525,43.03589,369.61328,43.486263,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
179.0,525.49744,42.219112,372.39273,43.830082,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
180.0,523.04846,41.40547,375.11832,44.166744,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
181.0,520.6577,40.595932,377.7903,44.496296,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
182.0,518.3245,39.791344,380.4088,44.818798,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
183.0,516.04816,38.992485,382.97433,45.134323,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
184.0,513.8279,38.20003,385.4872,45.442944,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
185.0,511.6629,37.41456,387.9478,45.744728,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
186.0,509.55234,36.636555,390.35678,46.03978,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
187.0,507.49548,35.866398,392.71475,46.328182,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
188.0,505.4912,35.10439,395.02222,46.610027,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
189.0,503.53867,34.350754,397.27982,46.885414,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
190.0,501.6369,33.60562,399.48813,47.15443,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
191.0,499.78494,32.869072,401.6478,47.417175,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
192.0,497.98178,32.14112,403.7595,47.673748,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
193.0,496.22647,31.421741,405.8238,47.924244,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
194.0,494.51804,30.710884,407.8413,48.16876,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
195.0,492.85547,30.008469,409.81262,48.40736,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
196.0,491.2379,29.31439,411.73822,48.640163,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
197.0,489.6642,28.628551,413.61877,48.867252,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
198.0,488.13364,27.95086,415.4548,49.088703,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
199.0,486.6452,27.281244,417.24673,49.304604,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
200.0,485.19803,26.619629,418.99518,49.51504,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
201.0,483.79114,25.965984,420.70053,49.720108,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
202.0,482.4237,25.320293,422.3634,49.919888,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
203.0,481.09497,24.682611,423.9843,50.114452,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
204.0,479.80396,24.052956,425.5637,50.30391,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
205.0,478.54993,23.431448,427.1021,50.488327,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
206.0,477.33206,22.81821,428.59995,50.66781,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
207.0,476.14963,22.213402,430.05792,50.842438,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
208.0,475.0017,21.617205,431.47635,51.0123,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
209.0,473.88776,21.029827,432.85583,51.177486,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
210.0,472.8069,20.451515,434.1969,51.33809,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
211.0,471.7585,19.882504,435.49997,51.494194,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
212.0,470.7417,19.323038,436.76578,51.645897,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
213.0,469.75598,18.77338,437.99478,51.793274,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
214.0,468.80066,18.233791,439.18744,51.936428,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
215.0,467.87494,17.704521,440.34442,52.075443,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
216.0,466.9783,17.185787,441.46637,52.21041,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
217.0,466.10995,16.677807,442.55374,52.34143,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
218.0,465.2694,16.180761,443.60733,52.468575,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
219.0,464.45575,15.694824,444.6277,52.591953,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
220.0,463.6687,15.220135,445.61545,52.711647,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
221.0,462.90714,14.756782,446.57147,52.827755,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
222.0,462.17084,14.304834,447.49622,52.940365,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
223.0,461.4589,13.8643465,448.39062,53.04957,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
224.0,460.77066,13.435319,449.25534,53.155464,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
225.0,460.10565,13.017712,450.09125,53.258152,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
226.0,459.46313,12.611496,450.8989,53.357704,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
227.0,458.8423,12.216566,451.6793,53.45422,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
228.0,458.2427,11.832821,452.4331,53.547802,0.11102624868193567,0.06593118078892979,0.009153000790225907,1.4786902693330806
