day,S,I,R,D,beta_const,gamma_const,mu_const,R0_const
16.0,99687.28,167.46533,98.48828,6.531152,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
17.0,99669.27,176.16113,109.94824,7.159195,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
18.0,99650.59,184.79321,121.76367,7.7783117,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
19.0,99631.18,193.40894,134.04199,8.395886,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
20.0,99610.95,202.05762,146.86133,9.019347,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
21.0,99589.84,210.79224,160.28027,9.655093,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
22.0,99567.81,219.65869,174.3418,10.308566,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
23.0,99544.81,228.70435,189.0586,10.98369,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
24.0,99520.82,237.96875,204.44238,11.683755,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
25.0,99495.81,247.49048,220.49219,12.410679,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
26.0,99469.78,257.29907,237.19531,13.165651,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
27.0,99442.71,267.42407,254.54102,13.949616,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
28.0,99414.586,277.89087,272.52344,14.763184,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
29.0,99385.39,288.7202,291.13086,15.606659,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
30.0,99355.11,299.9314,310.3584,16.48056,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
31.0,99323.73,311.54297,330.2002,17.38498,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
32.0,99291.23,323.56738,350.6631,18.3208,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
33.0,99257.57,336.021,371.74805,19.288239,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
34.0,99222.75,348.91797,393.46875,20.288147,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
35.0,99186.72,362.26807,415.8369,21.32132,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
36.0,99149.45,376.08716,438.86914,22.38913,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
37.0,99110.91,390.3833,462.59277,23.492676,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
38.0,99071.05,405.1714,487.03027,24.6333,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
39.0,99029.836,420.46216,512.208,25.812622,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
40.0,98987.22,436.26733,538.16504,27.032532,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
41.0,98943.16,452.59888,564.92676,28.294525,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
42.0,98897.59,469.47095,592.5371,29.600739,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
43.0,98850.48,486.89404,621.0303,30.953217,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
44.0,98801.75,504.88574,650.45215,32.35428,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
45.0,98751.36,523.4568,680.8428,33.80603,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
46.0,98699.24,542.6223,712.24805,35.310944,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
47.0,98645.34,562.3994,744.7178,36.871338,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
48.0,98589.59,582.8037,778.29785,38.48996,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
49.0,98531.92,603.8518,813.03906,40.16931,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
50.0,98472.27,625.5613,848.9922,41.91205,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
51.0,98410.56,647.9529,886.21094,43.72107,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
52.0,98346.73,671.0432,924.75,45.599,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
53.0,98280.68,694.85474,964.6631,47.54895,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
54.0,98212.37,719.40894,1006.0088,49.573578,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
55.0,98141.68,744.7285,1048.8472,51.676086,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
56.0,98068.56,770.8362,1093.2344,53.859406,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
57.0,97992.92,797.7571,1139.2285,56.126617,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
58.0,97914.664,825.51733,1186.8926,58.480774,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
59.0,97833.72,854.1426,1236.2891,60.92514,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
60.0,97749.984,883.6616,1287.48,63.463104,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
61.0,97663.37,914.1028,1340.5342,66.09781,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
62.0,97573.77,945.4966,1395.5142,68.83267,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
63.0,97481.12,977.8723,1452.4863,71.67093,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
64.0,97385.29,1011.2634,1511.5166,74.61609,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
65.0,97286.19,1045.7014,1572.6743,77.67142,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
66.0,97183.72,1081.22,1636.0332,80.84064,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
67.0,97077.77,1117.8542,1701.6602,84.12735,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
68.0,96968.24,1155.6389,1769.6255,87.53482,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
69.0,96855.02,1194.6094,1840.0078,91.06708,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
70.0,96737.99,1234.802,1912.875,94.72754,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
71.0,96617.055,1276.2539,1988.3076,98.51999,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
72.0,96492.086,1318.9995,2066.377,102.44815,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
73.0,96362.97,1363.0793,2147.1606,106.5159,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
74.0,96229.59,1408.527,2230.7432,110.72711,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
75.0,96091.84,1455.3807,2317.1987,115.08563,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
76.0,95949.59,1503.6763,2406.6064,119.59515,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
77.0,95802.73,1553.4493,2499.0493,124.25998,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
78.0,95651.12,1604.733,2594.6143,129.08417,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
79.0,95494.66,1657.5632,2693.378,134.07132,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
80.0,95333.22,1711.9695,2795.4302,139.22595,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
81.0,95166.67,1767.9838,2900.854,144.55182,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
82.0,94994.914,1825.6337,3009.7388,150.0535,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
83.0,94817.81,1884.9471,3122.1694,155.73471,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
84.0,94635.24,1945.9459,3238.2358,161.59998,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
85.0,94447.11,2008.6523,3358.0312,167.65356,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
86.0,94253.27,2073.086,3481.6372,173.89948,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
87.0,94053.63,2139.2612,3609.1533,180.3422,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
88.0,93848.06,2207.1882,3740.667,186.98611,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
89.0,93636.48,2276.877,3876.271,193.83517,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
90.0,93418.74,2348.3303,4016.058,200.89417,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
91.0,93194.766,2421.5493,4160.126,208.16736,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
92.0,92964.45,2496.5293,4308.565,215.65901,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
93.0,92727.69,2573.2617,4461.472,223.37364,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
94.0,92484.4,2651.7324,4618.937,231.31538,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
95.0,92234.484,2731.9258,4781.0576,239.48895,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
96.0,91977.86,2813.816,4947.9297,247.8984,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
97.0,91714.45,2897.3796,5119.6436,256.54816,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
98.0,91444.18,2982.581,5296.2993,265.44293,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
99.0,91166.98,3069.3867,5477.985,274.5866,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
100.0,90882.79,3157.7534,5664.7935,283.98352,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
101.0,90591.54,3247.636,5856.8228,293.6382,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
102.0,90293.19,3338.9849,6054.157,303.55463,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
103.0,89987.69,3431.7446,6256.89,313.7371,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
104.0,89675.0,3525.8577,6465.1064,324.1895,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
105.0,89355.086,3621.2627,6678.8994,334.9162,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
106.0,89027.93,3717.8926,6898.3447,345.92084,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
107.0,88693.5,3815.6768,7123.536,357.20767,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
108.0,88351.805,3914.5447,7354.538,368.7799,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
109.0,88002.82,4014.4229,7591.4385,380.64148,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
110.0,87646.56,4115.2295,7834.307,392.7961,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
111.0,87283.03,4216.8853,8083.216,405.24683,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
112.0,86912.26,4319.3057,8338.23,417.99707,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
113.0,86534.266,4422.4062,8599.408,431.0499,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
114.0,86149.086,4526.1016,8866.812,444.40793,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
115.0,85756.77,4630.298,9140.491,458.07413,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
116.0,85357.375,4734.9053,9420.489,472.05054,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
117.0,84950.95,4839.83,9706.85,486.33945,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
118.0,84537.586,4944.976,9999.609,500.94293,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
119.0,84117.35,5050.246,10298.794,515.86255,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
120.0,83690.35,5155.5405,10604.419,531.0991,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
121.0,83256.695,5260.7573,10916.498,546.6539,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
122.0,82816.47,5365.792,11235.041,562.5275,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
123.0,82369.83,5470.537,11560.037,578.7199,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
124.0,81916.91,5574.883,11891.475,595.2308,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
125.0,81457.84,5678.7188,12229.332,612.0595,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
126.0,80992.82,5781.9287,12573.569,629.2046,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
127.0,80521.984,5884.3926,12924.156,646.66486,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
128.0,80045.54,5985.9893,13281.028,664.4375,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
129.0,79563.69,6086.5957,13644.128,682.5202,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
130.0,79076.63,6186.0796,14013.379,700.9098,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
131.0,78584.6,6284.311,14388.699,719.60223,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
132.0,78087.836,6381.152,14769.988,738.59314,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
133.0,77586.58,6476.4644,15157.14,757.8778,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
134.0,77081.09,6570.1055,15550.041,777.45056,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
135.0,76571.64,6661.9307,15948.559,797.30554,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
136.0,76058.52,6751.7896,16352.555,817.4358,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
137.0,75542.02,6839.533,16761.883,837.8345,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
138.0,75022.44,6925.0117,17176.387,858.49414,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
139.0,74500.08,7008.0713,17595.895,879.4065,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
140.0,73975.266,7088.5586,18020.234,900.5631,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
141.0,73448.32,7166.325,18449.219,921.95465,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
142.0,72919.56,7241.218,18882.668,943.5724,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
143.0,72389.34,7313.0938,19320.371,965.406,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
144.0,71857.98,7381.8047,19762.14,987.44617,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
145.0,71325.81,7447.216,20207.756,1009.682,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
146.0,70793.164,7509.1924,20657.016,1032.1036,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
147.0,70260.39,7567.6084,21109.695,1054.7,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
148.0,69727.81,7622.3467,21565.576,1077.4598,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
149.0,69195.766,7673.295,22024.445,1100.3729,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
150.0,68664.555,7720.354,22486.074,1123.4285,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
151.0,68134.51,7763.432,22950.242,1146.6147,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
152.0,67605.94,7802.4507,23416.717,1169.9209,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
153.0,67079.14,7837.341,23885.273,1193.3357,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
154.0,66554.42,7868.047,24355.691,1216.8486,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
155.0,66032.055,7894.5215,24827.738,1240.4481,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
156.0,65512.32,7916.7363,25301.182,1264.123,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
157.0,64995.484,7934.67,25775.8,1287.8627,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
158.0,64481.812,7948.3145,26251.363,1311.656,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
159.0,63971.54,7957.6772,26727.645,1335.4922,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
160.0,63464.906,7962.7725,27204.414,1359.3601,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
161.0,62962.133,7963.631,27681.45,1383.2495,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
162.0,62463.438,7960.292,28158.516,1407.1492,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
163.0,61969.035,7952.807,28635.371,1431.048,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
164.0,61479.113,7941.239,29111.812,1454.9357,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
165.0,60993.86,7925.658,29587.586,1478.8013,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
166.0,60513.445,7906.146,30062.477,1502.6344,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
167.0,60038.04,7882.7876,30536.25,1526.4243,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
168.0,59567.797,7855.684,31008.68,1550.16,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
169.0,59102.867,7824.935,31479.535,1573.8319,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
170.0,58643.383,7790.6494,31948.594,1597.4291,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
171.0,58189.473,7752.945,32415.629,1620.9412,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
172.0,57741.266,7711.938,32880.418,1644.3584,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
173.0,57298.85,7667.751,33342.758,1667.6709,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
174.0,56862.35,7620.5083,33802.418,1690.869,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
175.0,56431.844,7570.338,34259.21,1713.9437,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
176.0,56007.42,7517.37,34712.918,1736.8848,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
177.0,55589.16,7461.7334,35163.344,1759.6843,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
178.0,55177.113,7403.555,35610.32,1782.3341,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
179.0,54771.344,7342.9653,36053.652,1804.8254,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
180.0,54371.906,7280.092,36493.18,1827.1515,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
181.0,53978.812,7215.0596,36928.746,1849.3048,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
182.0,53592.12,7147.992,37360.195,1871.279,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
183.0,53211.848,7079.0117,37787.387,1893.0674,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
184.0,52838.004,7008.2363,38210.2,1914.6647,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
185.0,52470.58,6935.7812,38628.52,1936.066,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
186.0,52109.598,6861.76,39042.223,1957.2657,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
187.0,51755.035,6786.2812,39451.234,1978.2606,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
188.0,51406.875,6709.4478,39855.473,1999.0466,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
189.0,51065.086,6631.366,40254.844,2019.6201,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
190.0,50729.645,6552.133,40649.305,2039.9785,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
191.0,50400.51,6471.843,41038.79,2060.1194,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
192.0,50077.645,6390.589,41423.254,2080.0403,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
193.0,49760.996,6308.462,41802.668,2099.74,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
194.0,49450.504,6225.5464,42176.996,2119.2163,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
195.0,49146.113,6141.924,42546.24,2138.4688,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
196.0,48847.77,6057.6787,42910.355,2157.4954,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
197.0,48555.39,5972.886,43269.355,2176.296,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
198.0,48268.918,5887.624,43623.23,2194.8696,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
199.0,47988.273,5801.965,43971.984,2213.2166,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
200.0,47713.38,5715.981,44315.617,2231.3354,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
201.0,47444.164,5629.7397,44654.145,2249.2258,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
202.0,47180.547,5543.3135,44987.582,2266.8877,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
203.0,46922.44,5456.7656,45315.94,2284.3208,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
204.0,46669.77,5370.1626,45639.234,2301.5244,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
205.0,46422.445,5283.5664,45957.492,2318.499,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
206.0,46180.387,5197.0405,46270.715,2335.2434,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
207.0,45943.508,5110.645,46578.945,2351.7576,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
208.0,45711.723,5024.4385,46882.195,2368.0413,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
209.0,45484.953,4938.48,47180.49,2384.0942,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
210.0,45263.11,4852.8247,47473.855,2399.916,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
211.0,45046.11,4767.5303,47762.31,2415.5056,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
212.0,44833.867,4682.6475,48045.88,2430.8633,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
213.0,44626.305,4598.2314,48324.59,2445.9878,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
214.0,44423.344,4514.3296,48598.477,2460.8794,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
215.0,44224.883,4430.991,48867.56,2475.5383,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
216.0,44030.855,4348.2666,49131.86,2489.9634,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
217.0,43841.184,4266.198,49391.406,2504.154,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
218.0,43655.78,4184.8306,49646.242,2518.1106,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
219.0,43474.574,4104.2046,49896.387,2531.833,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
220.0,43297.492,4024.3613,50141.863,2545.321,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
221.0,43124.438,3945.3374,50382.723,2558.5747,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
222.0,42955.363,3867.1685,50618.984,2571.5942,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
223.0,42790.17,3789.886,50850.69,2584.3804,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
224.0,42628.797,3713.5225,51077.883,2596.9333,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
225.0,42471.17,3638.107,51300.59,2609.2534,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
226.0,42317.22,3563.665,51518.863,2621.3416,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
227.0,42166.87,3490.222,51732.72,2633.1985,0.09998715285938392,0.0599483748111822,0.0030433785105691835,1.587305442169012
